Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.22000,0.50594,0.03706,0.05845,0.05466,0.00791,0.84192
2.28000,0.50594,0.03619,0.05300,0.04208,0.00603,0.86271
2.34000,0.50594,0.03339,0.05270,0.05367,0.00682,0.85341
2.40000,0.50594,0.03538,0.05000,0.04062,0.00577,0.86823
2.46000,0.50594,0.03516,0.05538,0.06002,0.00801,0.84143
2.52000,0.50594,0.04208,0.04929,0.05438,0.00660,0.84764
2.58000,0.50594,0.04413,0.05233,0.05929,0.00836,0.83589
2.64000,0.50594,0.06279,0.08742,0.10728,0.01101,0.73150
2.70000,0.50594,0.06233,0.09321,0.13094,0.01645,0.69707
2.76000,0.50594,0.06916,0.15868,0.12395,0.01634,0.63187
2.82000,0.50594,0.06106,0.14182,0.13041,0.01668,0.65003
2.88000,0.50594,0.06236,0.08580,0.07429,0.01071,0.76684
2.94000,0.50594,0.04562,0.09623,0.06453,0.00982,0.78380
3.00000,0.50594,0.05170,0.06982,0.04569,0.00685,0.82594
3.06000,0.50594,0.04494,0.06132,0.05535,0.00803,0.83036
3.12000,0.50594,0.04087,0.02381,0.01501,0.00273,0.91757
3.18000,0.50594,0.03670,0.03501,0.01887,0.00463,0.90479
3.24000,0.50594,0.05743,0.01523,0.00825,0.00159,0.91750
3.30000,0.50594,0.06111,0.03695,0.02594,0.00513,0.87087
3.36000,0.50594,0.04709,0.01408,0.00898,0.00203,0.92782
3.42000,0.50594,0.04509,0.02387,0.01340,0.00319,0.91445
3.48000,0.50594,0.03271,0.01551,0.00675,0.00162,0.94342
3.54000,0.50594,0.03741,0.02286,0.01150,0.00294,0.92529
3.60000,0.50594,0.03037,0.01457,0.00595,0.00164,0.94748
3.66000,0.50594,0.02609,0.01586,0.00893,0.00203,0.94709
3.72000,0.50594,0.02119,0.00881,0.00491,0.00115,0.96394
3.78000,0.50594,0.03470,0.01973,0.01026,0.00256,0.93275
3.84000,0.50594,0.02532,0.00828,0.00461,0.00122,0.96058
3.90000,0.50594,0.03612,0.01820,0.01135,0.00286,0.93148
3.96000,0.50594,0.03946,0.01216,0.00706,0.00181,0.93951
4.02000,0.50594,0.03907,0.02097,0.01231,0.00346,0.92419
4.08000,0.50594,0.03223,0.00819,0.00539,0.00130,0.95289
4.14000,0.50594,0.05356,0.03624,0.01750,0.00428,0.88842
4.20000,0.50594,0.04812,0.01769,0.01479,0.00318,0.91621
4.26000,0.50594,0.03723,0.01663,0.00823,0.00241,0.93550
4.32000,0.50594,0.03042,0.01234,0.00934,0.00204,0.94586
4.38000,0.50594,0.02706,0.01568,0.00990,0.00241,0.94495
4.44000,0.50594,0.03099,0.01509,0.00878,0.00205,0.94310
4.50000,0.50594,0.02929,0.01363,0.00740,0.00170,0.94798
4.56000,0.50594,0.02455,0.01471,0.00977,0.00220,0.94877
4.62000,0.50594,0.01578,0.00947,0.00561,0.00133,0.96781
4.68000,0.50594,0.03141,0.02505,0.01176,0.00318,0.92859
4.74000,0.50594,0.01829,0.01287,0.00891,0.00174,0.95819
4.80000,0.50594,0.03308,0.02660,0.02257,0.00465,0.91310
4.86000,0.50594,0.02897,0.02569,0.01576,0.00412,0.92546
4.92000,0.50594,0.04225,0.03671,0.04008,0.00754,0.87343
4.98000,0.50594,0.05467,0.03635,0.03708,0.00813,0.86377
5.04000,0.50594,0.06169,0.05538,0.06249,0.01094,0.80950
5.10000,0.50594,0.05609,0.03173,0.05293,0.00878,0.85047
5.16000,0.50594,0.06607,0.05808,0.07406,0.01402,0.78777
5.22000,0.50594,0.05814,0.04213,0.06074,0.00878,0.83021
5.28000,0.50594,0.06048,0.06530,0.07069,0.01331,0.79021
5.34000,0.50594,0.03815,0.03461,0.03367,0.00533,0.88824
5.40000,0.50594,0.04478,0.08245,0.06028,0.01018,0.80231
5.46000,0.50594,0.03060,0.04776,0.03165,0.00555,0.88443
5.52000,0.50594,0.03640,0.06849,0.03931,0.01019,0.84561
5.58000,0.50594,0.03489,0.05508,0.03778,0.00706,0.86519
5.64000,0.50594,0.05886,0.05634,0.04419,0.00842,0.83218
5.70000,0.50594,0.07417,0.04889,0.05595,0.00713,0.81387
5.76000,0.50594,0.05805,0.03186,0.03969,0.00583,0.86456
5.82000,0.50594,0.08246,0.02910,0.05043,0.00667,0.83133
5.88000,0.50594,0.07454,0.02605,0.04513,0.00689,0.84739
5.94000,0.50594,0.08738,0.02710,0.07776,0.00786,0.79990
6.00000,0.50594,0.05597,0.02035,0.03752,0.00654,0.87963
6.06000,0.50594,0.04658,0.02959,0.04970,0.00806,0.86607
6.12000,0.50594,0.03220,0.02994,0.03017,0.00701,0.90069
6.18000,0.50594,0.03968,0.05177,0.06834,0.01105,0.82915
6.24000,0.50594,0.03859,0.06340,0.04692,0.00912,0.84198
6.30000,0.50594,0.04661,0.11033,0.07386,0.01235,0.75685
6.36000,0.50594,0.03582,0.07667,0.04624,0.00796,0.83332
6.42000,0.50594,0.03151,0.05840,0.02899,0.00548,0.87562
6.48000,0.50594,0.03066,0.07955,0.03421,0.00603,0.84955
6.54000,0.50594,0.02752,0.04001,0.01928,0.00386,0.90933
6.60000,0.50594,0.02292,0.02691,0.01613,0.00275,0.93130
6.66000,0.50594,0.02331,0.01717,0.00854,0.00208,0.94890
6.72000,0.50594,0.01857,0.01615,0.01447,0.00248,0.94832
6.78000,0.50594,0.02104,0.00740,0.00716,0.00137,0.96303
6.84000,0.50594,0.02186,0.00830,0.01168,0.00210,0.95606
6.90000,0.50594,0.01956,0.00702,0.00615,0.00157,0.96570
6.96000,0.50594,0.01638,0.00760,0.00565,0.00156,0.96880
7.02000,0.50594,0.01628,0.00472,0.00354,0.00109,0.97437
7.08000,0.50594,0.01369,0.00622,0.00427,0.00126,0.97456
7.14000,0.50594,0.01150,0.00472,0.00278,0.00092,0.98008
7.20000,0.50594,0.01019,0.00519,0.00229,0.00087,0.98145
7.26000,0.50594,0.01074,0.00440,0.00178,0.00071,0.98238
7.32000,0.50594,0.01104,0.00508,0.00172,0.00077,0.98139
7.38000,0.50594,0.01049,0.00444,0.00251,0.00076,0.98179
7.44000,0.50594,0.01033,0.00407,0.00170,0.00068,0.98322
7.50000,0.50594,0.01055,0.00426,0.00230,0.00073,0.98216
7.56000,0.50594,0.01036,0.00386,0.00169,0.00069,0.98340
7.62000,0.50594,0.01208,0.00558,0.00282,0.00105,0.97846
7.68000,0.50594,0.01308,0.00572,0.00240,0.00109,0.97771
7.74000,0.50594,0.00945,0.00386,0.00152,0.00065,0.98452
7.80000,0.50594,0.01206,0.00595,0.00276,0.00097,0.97826
7.86000,0.50594,0.01112,0.00489,0.00200,0.00085,0.98114
7.92000,0.50594,0.01246,0.00692,0.00355,0.00111,0.97596
7.98000,0.50594,0.01113,0.00424,0.00147,0.00067,0.98249
8.04000,0.50594,0.01199,0.00755,0.00384,0.00109,0.97553
8.10000,0.50594,0.04879,0.01291,0.00389,0.00150,0.93291
8.16000,0.50594,0.04872,0.02308,0.00853,0.00196,0.91772
8.22000,0.50594,0.09783,0.02678,0.00948,0.00231,0.86361
8.28000,0.50594,0.14231,0.04727,0.01037,0.00318,0.79687
8.34000,0.50594,0.22279,0.05911,0.01435,0.00623,0.69752
8.40000,0.50594,0.18652,0.10391,0.03941,0.01396,0.65620
8.46000,0.50594,0.38657,0.13741,0.04587,0.01874,0.41142
8.52000,0.50594,0.26459,0.22761,0.05333,0.02558,0.42889
8.58000,0.50594,0.35201,0.18646,0.06876,0.03647,0.35629
8.64000,0.50594,0.34588,0.25860,0.06828,0.04734,0.27991
8.70000,0.50594,0.29234,0.17973,0.07727,0.05362,0.39704
8.76000,0.50594,0.26844,0.23844,0.08804,0.06371,0.34136
8.82000,0.50594,0.36976,0.16132,0.09217,0.06829,0.30846
8.88000,0.50594,0.23126,0.22843,0.10524,0.08158,0.35349
8.94000,0.50594,0.28561,0.20154,0.13661,0.10088,0.27536
9.00000,0.50594,0.23065,0.23542,0.12144,0.10513,0.30736
9.06000,0.50594,0.39046,0.14862,0.13517,0.12940,0.19635
9.12000,0.50594,0.30160,0.13787,0.18613,0.11213,0.26226
9.18000,0.50594,0.46900,0.10380,0.10602,0.08344,0.23774
9.24000,0.50594,0.63940,0.04645,0.07926,0.06731,0.16759
9.30000,0.50594,0.74321,0.05510,0.04316,0.04080,0.11773
9.36000,0.50594,0.80995,0.04985,0.02595,0.02752,0.08674
9.42000,0.50594,0.70855,0.08894,0.04954,0.03735,0.11562
9.48000,0.50594,0.66276,0.06937,0.03244,0.02507,0.21035
9.54000,0.50594,0.63135,0.06783,0.03675,0.02891,0.23517
9.60000,0.50594,0.49490,0.11127,0.05818,0.02873,0.30693
9.66000,0.50594,0.60916,0.11073,0.06813,0.03651,0.17546
9.72000,0.50594,0.53529,0.09990,0.07515,0.03884,0.25083
9.78000,0.50594,0.44407,0.11089,0.09605,0.07620,0.27279
9.84000,0.50594,0.75165,0.04317,0.04827,0.03191,0.12501
9.90000,0.50594,0.53862,0.05735,0.02311,0.01424,0.36669
9.96000,0.50594,0.43939,0.03794,0.02157,0.01454,0.48656
10.02000,0.50594,0.29213,0.01921,0.01263,0.00547,0.67055
10.08000,0.50594,0.29166,0.03069,0.01645,0.00724,0.65395
10.14000,0.50594,0.18522,0.02282,0.01098,0.00247,0.77850
10.20000,0.50594,0.06552,0.03188,0.00887,0.00237,0.89136
10.26000,0.50594,0.03350,0.02494,0.01151,0.00249,0.92756
10.32000,0.50594,0.03673,0.02251,0.01551,0.00289,0.92235
10.38000,0.50594,0.04728,0.03835,0.02266,0.00458,0.88713
10.44000,0.50594,0.05543,0.04069,0.02240,0.00551,0.87597
10.50000,0.50594,0.04692,0.03372,0.02717,0.00549,0.88671
10.56000,0.50594,0.02961,0.02581,0.01439,0.00312,0.92707
10.62000,0.50594,0.02533,0.02912,0.01815,0.00391,0.92349
10.68000,0.50594,0.01934,0.02150,0.01050,0.00196,0.94670
10.74000,0.50594,0.02251,0.02047,0.01405,0.00275,0.94021
10.80000,0.50594,0.02049,0.02173,0.00914,0.00197,0.94668
10.86000,0.50594,0.01892,0.02072,0.01059,0.00227,0.94750
10.92000,0.50594,0.02009,0.02211,0.00935,0.00230,0.94614
10.98000,0.50594,0.02858,0.03428,0.02140,0.00384,0.91190
11.04000,0.50594,0.03868,0.05573,0.02703,0.00535,0.87321
11.10000,0.50594,0.03993,0.05640,0.03248,0.00615,0.86504
11.16000,0.50594,0.03361,0.05321,0.02210,0.00542,0.88567
11.22000,0.50594,0.03379,0.07002,0.02639,0.00612,0.86367
11.28000,0.50594,0.03013,0.06085,0.02690,0.00591,0.87621
11.34000,0.50594,0.02695,0.06839,0.03128,0.00574,0.86764
11.40000,0.50594,0.03046,0.09856,0.04498,0.00848,0.81752
11.46000,0.50594,0.02412,0.07868,0.02363,0.00471,0.86887
11.52000,0.50594,0.05898,0.12931,0.04570,0.00784,0.75817
11.58000,0.50594,0.02608,0.04585,0.02286,0.00453,0.90068
11.64000,0.50594,0.03486,0.07025,0.03519,0.00639,0.85331
11.70000,0.50594,0.03064,0.02585,0.01557,0.00345,0.92449
11.76000,0.50594,0.03089,0.03324,0.01553,0.00304,0.91730
11.82000,0.50594,0.02503,0.00976,0.00843,0.00164,0.95513
11.88000,0.50594,0.02703,0.01026,0.00755,0.00148,0.95368
11.94000,0.50594,0.01949,0.00431,0.00456,0.00101,0.97064
12.00000,0.50594,0.01656,0.00493,0.00454,0.00101,0.97296
12.06000,0.50594,0.01660,0.00555,0.00381,0.00093,0.97311
12.12000,0.50594,0.01470,0.00407,0.00281,0.00073,0.97769
12.18000,0.50594,0.01342,0.00452,0.00268,0.00066,0.97873
12.24000,0.50594,0.01375,0.00386,0.00287,0.00067,0.97885
12.30000,0.50594,0.01215,0.00506,0.00308,0.00076,0.97895
12.36000,0.50594,0.01305,0.00491,0.00285,0.00075,0.97844
12.42000,0.50594,0.01313,0.00633,0.00367,0.00083,0.97603
12.48000,0.50594,0.01518,0.00667,0.00322,0.00085,0.97407
12.54000,0.50594,0.01570,0.01104,0.00473,0.00135,0.96717
12.60000,0.50594,0.01344,0.00785,0.00404,0.00106,0.97360
12.66000,0.50594,0.01705,0.01747,0.00581,0.00166,0.95802
12.72000,0.50594,0.01774,0.01656,0.00560,0.00170,0.95840
12.78000,0.50594,0.01681,0.01717,0.00441,0.00153,0.96009
12.84000,0.50594,0.01429,0.01255,0.00477,0.00140,0.96699
12.90000,0.50594,0.01340,0.00956,0.00320,0.00102,0.97283
12.96000,0.50594,0.01254,0.00955,0.00421,0.00113,0.97257
13.02000,0.50594,0.01324,0.00930,0.00477,0.00114,0.97155
13.08000,0.50594,0.01370,0.01348,0.00721,0.00163,0.96399
13.14000,0.50594,0.01346,0.01052,0.00678,0.00161,0.96763
13.20000,0.50594,0.01847,0.01559,0.01103,0.00241,0.95250
13.26000,0.50594,0.01536,0.01338,0.00687,0.00175,0.96265
13.32000,0.50594,0.02514,0.01442,0.00713,0.00222,0.95109
13.38000,0.50594,0.01398,0.01221,0.00658,0.00149,0.96574
13.44000,0.50594,0.02854,0.03634,0.01506,0.00410,0.91596
13.50000,0.50594,0.02517,0.03298,0.01311,0.00328,0.92546
13.56000,0.50594,0.04517,0.08704,0.03237,0.00703,0.82840
13.62000,0.50594,0.02991,0.04163,0.01553,0.00460,0.90833
13.68000,0.50594,0.04016,0.10411,0.02986,0.00799,0.81788
13.74000,0.50594,0.03800,0.12749,0.04145,0.01017,0.78289
13.80000,0.50594,0.04208,0.12780,0.04943,0.01072,0.76996
13.86000,0.50594,0.04266,0.12656,0.05455,0.01162,0.76461
13.92000,0.50594,0.04662,0.14288,0.05557,0.01010,0.74483
13.98000,0.50594,0.03460,0.10811,0.04923,0.00960,0.79846
14.04000,0.50594,0.04296,0.14935,0.04654,0.00972,0.75143
14.10000,0.50594,0.03810,0.13462,0.05522,0.01118,0.76088
14.16000,0.50594,0.03777,0.14271,0.04389,0.00990,0.76573
14.22000,0.50594,0.03411,0.11750,0.05531,0.00991,0.78316
14.28000,0.50594,0.04139,0.20745,0.06340,0.01390,0.67386
14.34000,0.50594,0.02951,0.15434,0.05172,0.01026,0.75417
14.40000,0.50594,0.03220,0.19585,0.05821,0.01133,0.70241
14.46000,0.50594,0.02517,0.08764,0.02881,0.00591,0.85247
14.52000,0.50594,0.03450,0.16674,0.06584,0.01132,0.72160
14.58000,0.50594,0.02540,0.07459,0.02793,0.00605,0.86603
14.64000,0.50594,0.03246,0.14447,0.06628,0.01087,0.74593
14.70000,0.50594,0.03041,0.06470,0.03392,0.00622,0.86475
14.76000,0.50594,0.03870,0.14755,0.08949,0.01466,0.70960
14.82000,0.50594,0.05561,0.11789,0.07018,0.01318,0.74314
14.88000,0.50594,0.09144,0.19966,0.22718,0.02306,0.45866
14.94000,0.50594,0.08884,0.17961,0.11938,0.01690,0.59527
15.00000,0.50594,0.07228,0.12863,0.11887,0.01759,0.66262
15.06000,0.50594,0.08625,0.14721,0.14456,0.02078,0.60120
15.12000,0.50594,0.05840,0.04717,0.03887,0.00805,0.84751
15.18000,0.50594,0.06861,0.07148,0.05758,0.00945,0.79287
15.24000,0.50594,0.03979,0.01808,0.01355,0.00312,0.92547
15.30000,0.50594,0.04805,0.04894,0.02192,0.00582,0.87528
15.36000,0.50594,0.01624,0.01179,0.00500,0.00145,0.96552
15.42000,0.50594,0.02204,0.02099,0.00639,0.00187,0.94872
15.48000,0.50594,0.01993,0.01293,0.00389,0.00133,0.96192
15.54000,0.50594,0.02534,0.02788,0.00971,0.00285,0.93422
15.60000,0.50594,0.03701,0.02861,0.00700,0.00219,0.92520
15.66000,0.50594,0.03685,0.02421,0.00804,0.00212,0.92877
15.72000,0.50594,0.05143,0.02226,0.00793,0.00231,0.91607
15.78000,0.50594,0.04466,0.02222,0.01058,0.00266,0.91987
15.84000,0.50594,0.03366,0.01426,0.00629,0.00173,0.94406
15.90000,0.50594,0.03192,0.01749,0.00646,0.00194,0.94220
15.96000,0.50594,0.03695,0.01683,0.00544,0.00164,0.93914
16.02000,0.50594,0.02497,0.01321,0.00460,0.00136,0.95586
16.08000,0.50594,0.01785,0.00833,0.00323,0.00091,0.96968
16.14000,0.50594,0.01580,0.01108,0.00353,0.00114,0.96845
16.20000,0.50594,0.01441,0.00765,0.00213,0.00076,0.97505
16.26000,0.50594,0.02555,0.01521,0.00284,0.00090,0.95550
16.32000,0.50594,0.03082,0.01311,0.00451,0.00123,0.95032
16.38000,0.50594,0.03592,0.01777,0.00559,0.00170,0.93902
16.44000,0.50594,0.02937,0.01499,0.00399,0.00119,0.95046
16.50000,0.50594,0.03827,0.02727,0.00480,0.00173,0.92795
16.56000,0.50594,0.02825,0.01719,0.00401,0.00133,0.94922
16.62000,0.50594,0.07395,0.04407,0.00585,0.00196,0.87417
16.68000,0.50594,0.09231,0.02427,0.00460,0.00176,0.87706
16.74000,0.50594,0.11900,0.05146,0.00896,0.00356,0.81702
16.80000,0.50594,0.06895,0.01262,0.00282,0.00103,0.91459
16.86000,0.50594,0.19713,0.05126,0.01403,0.00448,0.73310
16.92000,0.50594,0.26226,0.04002,0.01740,0.00592,0.67440
16.98000,0.50594,0.57948,0.13324,0.03251,0.01095,0.24382
17.04000,0.50594,0.54470,0.04514,0.02405,0.00838,0.37772
17.10000,0.50594,0.54636,0.14408,0.05574,0.02115,0.23266
17.16000,0.50594,0.58511,0.12106,0.07865,0.02585,0.18933
17.22000,0.50594,0.50377,0.28417,0.04455,0.03480,0.13271
17.28000,0.50594,0.41108,0.20033,0.11952,0.03672,0.23234
17.34000,0.50594,0.53298,0.22172,0.06122,0.04872,0.13536
17.40000,0.50594,0.45152,0.17191,0.10196,0.05868,0.21594
17.46000,0.50594,0.55706,0.17514,0.07504,0.06473,0.12803
17.52000,0.50594,0.44426,0.17132,0.09238,0.12514,0.16691
17.58000,0.50594,0.67896,0.09293,0.05554,0.11445,0.05811
17.64000,0.50594,0.63664,0.04716,0.07633,0.16104,0.07883
17.70000,0.50594,0.76627,0.03328,0.04433,0.13408,0.02204
17.76000,0.50594,0.66080,0.04119,0.05467,0.18624,0.05710
17.82000,0.50594,0.77270,0.02252,0.03391,0.14790,0.02297
17.88000,0.50594,0.75492,0.02573,0.04217,0.11929,0.05788
17.94000,0.50594,0.64716,0.03277,0.04360,0.24379,0.03269
18.00000,0.50594,0.69651,0.02520,0.04826,0.17959,0.05044
18.06000,0.50594,0.61705,0.04624,0.07716,0.21556,0.04398
