Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.88000,0.50594,0.03733,0.01549,0.46458,0.47598,0.00662
2.94000,0.50594,0.02959,0.01756,0.59304,0.35370,0.00611
3.00000,0.50594,0.04016,0.01518,0.57369,0.36480,0.00618
3.06000,0.50594,0.04050,0.01692,0.63496,0.30248,0.00515
3.12000,0.50594,0.03918,0.02024,0.60681,0.32810,0.00567
3.18000,0.50594,0.02818,0.01737,0.77424,0.17658,0.00363
3.24000,0.50594,0.04207,0.03207,0.65144,0.26965,0.00477
3.30000,0.50594,0.04302,0.02239,0.78832,0.14318,0.00309
3.36000,0.50594,0.02839,0.01785,0.78560,0.16534,0.00282
3.42000,0.50594,0.03451,0.01743,0.76432,0.18064,0.00309
3.48000,0.50594,0.02890,0.02387,0.78567,0.15802,0.00355
3.54000,0.50594,0.02410,0.01960,0.82422,0.12810,0.00397
3.60000,0.50594,0.02294,0.03094,0.76451,0.17479,0.00683
3.66000,0.50594,0.02315,0.03599,0.83054,0.10230,0.00802
3.72000,0.50594,0.01452,0.02401,0.89039,0.06669,0.00439
3.78000,0.50594,0.01713,0.05305,0.85056,0.06966,0.00960
3.84000,0.50594,0.01691,0.03420,0.87468,0.06737,0.00685
3.90000,0.50594,0.01746,0.07374,0.84632,0.05137,0.01111
3.96000,0.50594,0.01895,0.05995,0.84284,0.07085,0.00741
4.02000,0.50594,0.01966,0.13667,0.77927,0.05150,0.01290
4.08000,0.50594,0.01666,0.06758,0.85228,0.05707,0.00641
4.14000,0.50594,0.02193,0.13327,0.77229,0.05975,0.01275
4.20000,0.50594,0.01920,0.11379,0.80597,0.04806,0.01298
4.26000,0.50594,0.02205,0.11962,0.76055,0.07327,0.02449
4.32000,0.50594,0.02285,0.11246,0.75523,0.08215,0.02731
4.38000,0.50594,0.02064,0.12732,0.74624,0.06837,0.03743
4.44000,0.50594,0.02626,0.08194,0.78529,0.08182,0.02470
4.50000,0.50594,0.02403,0.14920,0.69880,0.09335,0.03463
4.56000,0.50594,0.02263,0.09281,0.75223,0.09904,0.03329
4.62000,0.50594,0.02527,0.14063,0.69138,0.11532,0.02740
4.68000,0.50594,0.02265,0.13155,0.70944,0.11892,0.01744
4.74000,0.50594,0.02044,0.12680,0.74306,0.09369,0.01601
4.80000,0.50594,0.01863,0.13133,0.75279,0.08326,0.01399
4.86000,0.50594,0.01838,0.11194,0.77311,0.08593,0.01065
4.92000,0.50594,0.01981,0.14187,0.75117,0.08124,0.00591
4.98000,0.50594,0.01631,0.12168,0.74213,0.10955,0.01034
5.04000,0.50594,0.02259,0.12742,0.75005,0.09317,0.00677
5.10000,0.50594,0.02515,0.10598,0.70673,0.14779,0.01436
5.16000,0.50594,0.02721,0.06878,0.75990,0.13826,0.00585
5.22000,0.50594,0.01950,0.03729,0.74234,0.19434,0.00654
5.28000,0.50594,0.02728,0.03470,0.66934,0.26276,0.00592
5.34000,0.50594,0.02659,0.01797,0.41670,0.53002,0.00872
5.40000,0.50594,0.03378,0.01388,0.46442,0.48146,0.00646
5.46000,0.50594,0.02206,0.00820,0.30557,0.66025,0.00392
5.52000,0.50594,0.01832,0.00558,0.35571,0.61640,0.00399
5.58000,0.50594,0.01863,0.00367,0.12287,0.85230,0.00253
5.64000,0.50594,0.01621,0.00554,0.20713,0.76850,0.00262
5.70000,0.50594,0.01982,0.00430,0.12531,0.84885,0.00172
5.76000,0.50594,0.02220,0.00620,0.33846,0.63133,0.00181
5.82000,0.50594,0.03092,0.00534,0.31206,0.64974,0.00194
5.88000,0.50594,0.02853,0.00911,0.41543,0.54374,0.00319
5.94000,0.50594,0.04409,0.01220,0.51741,0.42306,0.00324
6.00000,0.50594,0.02520,0.01222,0.64541,0.31447,0.00270
6.06000,0.50594,0.03620,0.01162,0.70837,0.24109,0.00273
6.12000,0.50594,0.02452,0.00870,0.66596,0.29863,0.00219
6.18000,0.50594,0.02808,0.01205,0.78016,0.17739,0.00232
6.24000,0.50594,0.01722,0.00983,0.78792,0.18316,0.00187
6.30000,0.50594,0.01796,0.01308,0.71848,0.24901,0.00147
6.36000,0.50594,0.01832,0.00852,0.74949,0.22193,0.00174
6.42000,0.50594,0.01804,0.01297,0.77705,0.19027,0.00166
6.48000,0.50594,0.01580,0.01583,0.80334,0.16316,0.00187
6.54000,0.50594,0.01856,0.01394,0.77176,0.19416,0.00158
6.60000,0.50594,0.02220,0.01266,0.74237,0.22040,0.00236
6.66000,0.50594,0.03267,0.00885,0.65922,0.29752,0.00174
6.72000,0.50594,0.06630,0.02048,0.62137,0.29001,0.00184
6.78000,0.50594,0.18755,0.03245,0.47130,0.30227,0.00643
6.84000,0.50594,0.30021,0.03545,0.30310,0.35724,0.00400
6.90000,0.50594,0.41242,0.03804,0.27754,0.26190,0.01011
6.96000,0.50594,0.45497,0.04943,0.21652,0.26897,0.01012
7.02000,0.50594,0.60871,0.05412,0.14628,0.18235,0.00854
7.08000,0.50594,0.72394,0.06489,0.08764,0.11186,0.01167
7.14000,0.50594,0.64348,0.13246,0.13434,0.07631,0.01341
7.20000,0.50594,0.72301,0.05515,0.08737,0.10819,0.02628
7.26000,0.50594,0.64659,0.08547,0.15093,0.09734,0.01967
7.32000,0.50594,0.62518,0.05522,0.14590,0.13341,0.04030
7.38000,0.50594,0.62325,0.08747,0.16961,0.10054,0.01912
7.44000,0.50594,0.53928,0.09845,0.14839,0.14825,0.06563
7.50000,0.50594,0.41650,0.15000,0.19811,0.16044,0.07494
7.56000,0.50594,0.42745,0.09264,0.23152,0.18268,0.06571
7.62000,0.50594,0.68487,0.06691,0.08704,0.13152,0.02967
7.68000,0.50594,0.55662,0.04452,0.13739,0.22037,0.04110
7.74000,0.50594,0.56486,0.08548,0.14645,0.14886,0.05435
7.80000,0.50594,0.59786,0.03939,0.11513,0.21555,0.03207
7.86000,0.50594,0.63871,0.06298,0.11165,0.14240,0.04425
7.92000,0.50594,0.59862,0.04318,0.09434,0.22379,0.04006
7.98000,0.50594,0.62562,0.04075,0.09891,0.16901,0.06570
8.04000,0.50594,0.48155,0.08014,0.10289,0.21667,0.11875
8.10000,0.50594,0.46716,0.06787,0.11433,0.26299,0.08764
8.16000,0.50594,0.40991,0.09026,0.09886,0.25649,0.14449
8.22000,0.50594,0.56714,0.04359,0.09790,0.21554,0.07582
8.28000,0.50594,0.55418,0.05830,0.08714,0.15072,0.14965
8.34000,0.50594,0.58672,0.05626,0.09874,0.17392,0.08436
8.40000,0.50594,0.58873,0.04771,0.06975,0.18854,0.10527
8.46000,0.50594,0.56075,0.05118,0.15643,0.12117,0.11047
8.52000,0.50594,0.58585,0.05622,0.14245,0.11634,0.09914
8.58000,0.50594,0.45786,0.07022,0.23595,0.12691,0.10907
8.64000,0.50594,0.32276,0.06545,0.42121,0.14983,0.04074
8.70000,0.50594,0.12917,0.09363,0.49747,0.21095,0.06877
8.76000,0.50594,0.09964,0.07561,0.56111,0.23750,0.02614
8.82000,0.50594,0.04281,0.17533,0.50989,0.25007,0.02191
8.88000,0.50594,0.01656,0.06585,0.76601,0.13897,0.01262
8.94000,0.50594,0.02219,0.15742,0.60628,0.20214,0.01196
9.00000,0.50594,0.01589,0.07051,0.75966,0.14184,0.01211
9.06000,0.50594,0.02019,0.16045,0.64867,0.16035,0.01034
9.12000,0.50594,0.01394,0.05262,0.79179,0.13491,0.00674
9.18000,0.50594,0.02121,0.14734,0.66606,0.15578,0.00961
9.24000,0.50594,0.01699,0.13963,0.68819,0.14459,0.01060
9.30000,0.50594,0.01622,0.13454,0.75212,0.08882,0.00830
9.36000,0.50594,0.02159,0.16099,0.68681,0.12145,0.00915
9.42000,0.50594,0.02060,0.14084,0.73879,0.09054,0.00923
9.48000,0.50594,0.01718,0.17278,0.69148,0.10719,0.01137
9.54000,0.50594,0.02015,0.13852,0.73473,0.09842,0.00818
9.60000,0.50594,0.02739,0.22136,0.61699,0.12314,0.01111
9.66000,0.50594,0.01711,0.10288,0.73494,0.13869,0.00637
9.72000,0.50594,0.01757,0.09073,0.74928,0.13626,0.00616
9.78000,0.50594,0.01714,0.10044,0.70694,0.16847,0.00701
9.84000,0.50594,0.01696,0.12474,0.69408,0.15856,0.00566
9.90000,0.50594,0.01660,0.10966,0.74126,0.12624,0.00623
9.96000,0.50594,0.01887,0.09494,0.78372,0.09637,0.00610
10.02000,0.50594,0.01742,0.08692,0.81278,0.07807,0.00480
10.08000,0.50594,0.01486,0.05626,0.87096,0.05328,0.00464
10.14000,0.50594,0.01905,0.06429,0.81662,0.09432,0.00573
10.20000,0.50594,0.02106,0.08798,0.80562,0.07819,0.00715
10.26000,0.50594,0.02371,0.04437,0.75371,0.17084,0.00737
10.32000,0.50594,0.02338,0.07411,0.77507,0.12047,0.00698
10.38000,0.50594,0.01561,0.03093,0.83306,0.11532,0.00508
10.44000,0.50594,0.02388,0.03870,0.79100,0.14058,0.00584
10.50000,0.50594,0.02029,0.04381,0.73280,0.19312,0.00999
10.56000,0.50594,0.02387,0.03490,0.65821,0.26917,0.01384
10.62000,0.50594,0.01987,0.03877,0.76057,0.16925,0.01154
10.68000,0.50594,0.02842,0.02993,0.70404,0.22722,0.01038
10.74000,0.50594,0.01846,0.02599,0.77508,0.17342,0.00705
10.80000,0.50594,0.01712,0.01512,0.71320,0.25068,0.00389
10.86000,0.50594,0.02319,0.01553,0.64847,0.30778,0.00504
10.92000,0.50594,0.02235,0.01184,0.76849,0.19483,0.00249
10.98000,0.50594,0.02271,0.01232,0.75136,0.20987,0.00375
11.04000,0.50594,0.02159,0.01052,0.83394,0.13142,0.00253
11.10000,0.50594,0.01793,0.01208,0.77334,0.19358,0.00307
11.16000,0.50594,0.02080,0.01646,0.85580,0.10373,0.00321
11.22000,0.50594,0.02413,0.01506,0.87585,0.08214,0.00282
11.28000,0.50594,0.01923,0.02079,0.88608,0.07116,0.00274
11.34000,0.50594,0.02075,0.01817,0.87390,0.08421,0.00298
11.40000,0.50594,0.01615,0.02541,0.87540,0.07921,0.00382
11.46000,0.50594,0.02575,0.03237,0.83369,0.10148,0.00671
11.52000,0.50594,0.01882,0.02604,0.87227,0.07957,0.00329
11.58000,0.50594,0.02052,0.03559,0.86234,0.07702,0.00453
11.64000,0.50594,0.01638,0.02650,0.87277,0.08082,0.00353
11.70000,0.50594,0.02076,0.04226,0.86343,0.06646,0.00709
11.76000,0.50594,0.02013,0.02584,0.86541,0.08192,0.00670
11.82000,0.50594,0.02853,0.03237,0.87379,0.05985,0.00547
11.88000,0.50594,0.02752,0.03460,0.83868,0.09449,0.00471
11.94000,0.50594,0.04704,0.08485,0.77247,0.08779,0.00785
12.00000,0.50594,0.04006,0.06954,0.79770,0.08505,0.00764
12.06000,0.50594,0.05632,0.10225,0.77570,0.05627,0.00946
12.12000,0.50594,0.03892,0.05333,0.83184,0.07064,0.00527
12.18000,0.50594,0.03630,0.09581,0.80367,0.05700,0.00723
12.24000,0.50594,0.03514,0.09317,0.80471,0.06150,0.00548
12.30000,0.50594,0.02856,0.10969,0.79240,0.06222,0.00712
12.36000,0.50594,0.02006,0.12408,0.79744,0.05169,0.00673
12.42000,0.50594,0.01934,0.12097,0.80277,0.04864,0.00828
12.48000,0.50594,0.02010,0.15544,0.77211,0.04383,0.00852
12.54000,0.50594,0.01803,0.12253,0.80939,0.04440,0.00566
12.60000,0.50594,0.02148,0.20695,0.71267,0.05118,0.00771
12.66000,0.50594,0.01739,0.28634,0.63299,0.05281,0.01048
12.72000,0.50594,0.02140,0.20078,0.71303,0.05359,0.01120
12.78000,0.50594,0.02089,0.20748,0.69324,0.06317,0.01523
12.84000,0.50594,0.01881,0.15778,0.76423,0.05005,0.00912
12.90000,0.50594,0.02128,0.20657,0.69667,0.05455,0.02093
12.96000,0.50594,0.03408,0.25812,0.65114,0.03840,0.01827
13.02000,0.50594,0.03826,0.25810,0.59227,0.05317,0.05820
13.08000,0.50594,0.04025,0.22911,0.65603,0.04147,0.03314
13.14000,0.50594,0.03734,0.19208,0.67695,0.06082,0.03281
13.20000,0.50594,0.04194,0.18920,0.66514,0.06190,0.04182
13.26000,0.50594,0.03420,0.21971,0.66665,0.05264,0.02679
13.32000,0.50594,0.02445,0.12104,0.77923,0.05362,0.02166
13.38000,0.50594,0.02387,0.11042,0.80844,0.05167,0.00561
13.44000,0.50594,0.01468,0.04255,0.87657,0.05953,0.00667
13.50000,0.50594,0.01667,0.04823,0.86663,0.06542,0.00305
13.56000,0.50594,0.01379,0.03337,0.84694,0.09867,0.00723
13.62000,0.50594,0.02425,0.04459,0.79381,0.13436,0.00298
13.68000,0.50594,0.01654,0.02238,0.73886,0.21694,0.00528
13.74000,0.50594,0.02045,0.01487,0.78182,0.18198,0.00088
13.80000,0.50594,0.02030,0.01586,0.76423,0.19430,0.00531
13.86000,0.50594,0.02318,0.01648,0.80137,0.15782,0.00115
13.92000,0.50594,0.01641,0.01420,0.80255,0.16292,0.00391
13.98000,0.50594,0.02467,0.00999,0.81007,0.15418,0.00109
14.04000,0.50594,0.01806,0.01133,0.82802,0.13951,0.00307
14.10000,0.50594,0.01868,0.00938,0.83433,0.13615,0.00146
14.16000,0.50594,0.02152,0.01221,0.81662,0.14713,0.00253
14.22000,0.50594,0.01970,0.00904,0.77397,0.19578,0.00151
14.28000,0.50594,0.02234,0.00920,0.72571,0.24096,0.00178
14.34000,0.50594,0.01907,0.00901,0.77256,0.19797,0.00139
14.40000,0.50594,0.03228,0.01197,0.72169,0.23131,0.00276
14.46000,0.50594,0.03379,0.01609,0.76413,0.18261,0.00337
14.52000,0.50594,0.03594,0.01988,0.80822,0.13226,0.00371
14.58000,0.50594,0.02762,0.01604,0.86604,0.08813,0.00217
14.64000,0.50594,0.03243,0.01899,0.83159,0.11380,0.00319
14.70000,0.50594,0.03919,0.01882,0.83260,0.10621,0.00319
14.76000,0.50594,0.03989,0.02507,0.74490,0.18729,0.00285
14.82000,0.50594,0.03614,0.01456,0.78440,0.16187,0.00303
14.88000,0.50594,0.04078,0.01662,0.49275,0.44723,0.00261
14.94000,0.50594,0.03698,0.01584,0.68063,0.26270,0.00385
15.00000,0.50594,0.04593,0.01668,0.41214,0.52109,0.00415
15.06000,0.50594,0.03675,0.02294,0.66824,0.26573,0.00634
15.12000,0.50594,0.04939,0.02124,0.43526,0.48625,0.00786
15.18000,0.50594,0.03445,0.02220,0.71215,0.22590,0.00531
15.24000,0.50594,0.07318,0.02026,0.61042,0.29026,0.00588
15.30000,0.50594,0.11295,0.03327,0.60764,0.23932,0.00681
15.36000,0.50594,0.17156,0.04460,0.58505,0.19090,0.00789
15.42000,0.50594,0.38780,0.04227,0.36871,0.19707,0.00416
15.48000,0.50594,0.58896,0.02170,0.25900,0.12569,0.00465
15.54000,0.50594,0.53712,0.03756,0.20706,0.20946,0.00881
15.60000,0.50594,0.72589,0.03360,0.13522,0.09763,0.00765
15.66000,0.50594,0.80743,0.03317,0.05903,0.09803,0.00234
15.72000,0.50594,0.83171,0.05930,0.04597,0.05489,0.00812
15.78000,0.50594,0.81402,0.05656,0.06184,0.05925,0.00833
15.84000,0.50594,0.78598,0.08663,0.04689,0.05451,0.02600
15.90000,0.50594,0.72567,0.08161,0.09105,0.06709,0.03458
15.96000,0.50594,0.57166,0.17413,0.12758,0.06781,0.05881
16.02000,0.50594,0.67796,0.08222,0.09281,0.08324,0.06377
16.08000,0.50594,0.47893,0.14957,0.14226,0.10940,0.11984
16.14000,0.50594,0.51519,0.10254,0.15066,0.12230,0.10931
16.20000,0.50594,0.46136,0.10643,0.16466,0.15008,0.11747
16.26000,0.50594,0.50090,0.08884,0.10943,0.15562,0.14521
16.32000,0.50594,0.31977,0.12811,0.14525,0.19141,0.21546
16.38000,0.50594,0.42514,0.09345,0.14600,0.17141,0.16400
16.44000,0.50594,0.33215,0.11889,0.16467,0.12765,0.25665
16.50000,0.50594,0.41708,0.11289,0.16071,0.16730,0.14202
16.56000,0.50594,0.35359,0.13333,0.12821,0.10252,0.28235
16.62000,0.50594,0.47716,0.11708,0.14907,0.11071,0.14598
16.68000,0.50594,0.50299,0.09548,0.11946,0.09476,0.18731
