Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
6.60000,0.50594,0.14348,0.01491,0.38220,0.17934,0.28007
6.66000,0.50594,0.31388,0.05545,0.11000,0.15143,0.36925
6.72000,0.50594,0.29478,0.07065,0.19921,0.17246,0.26290
6.78000,0.50594,0.42470,0.09688,0.03863,0.08212,0.35768
6.84000,0.50594,0.48332,0.21792,0.06785,0.05729,0.17362
6.90000,0.50594,0.58226,0.18592,0.02643,0.03130,0.17410
6.96000,0.50594,0.58083,0.26034,0.02365,0.03559,0.09960
7.02000,0.50594,0.58808,0.21680,0.01673,0.02659,0.15180
7.08000,0.50594,0.69648,0.17683,0.01746,0.02871,0.08052
7.14000,0.50594,0.66173,0.15550,0.03029,0.05631,0.09617
7.20000,0.50594,0.68283,0.14155,0.02982,0.04236,0.10344
7.26000,0.50594,0.62655,0.15328,0.04929,0.05680,0.11408
7.32000,0.50594,0.70685,0.11242,0.04474,0.04881,0.08718
7.38000,0.50594,0.70361,0.12570,0.03956,0.05580,0.07532
7.44000,0.50594,0.77075,0.06600,0.04705,0.04300,0.07320
7.50000,0.50594,0.76635,0.10105,0.03886,0.03461,0.05913
7.56000,0.50594,0.89192,0.04416,0.01433,0.01967,0.02993
7.62000,0.50594,0.74513,0.11092,0.04371,0.04882,0.05142
7.68000,0.50594,0.83808,0.06266,0.02820,0.03098,0.04008
7.74000,0.50594,0.74149,0.14153,0.04136,0.04782,0.02779
7.80000,0.50594,0.85073,0.06551,0.02347,0.03336,0.02693
7.86000,0.50594,0.75071,0.06805,0.04662,0.09042,0.04420
7.92000,0.50594,0.83892,0.06676,0.02153,0.04488,0.02791
7.98000,0.50594,0.79762,0.05112,0.03356,0.09736,0.02033
8.04000,0.50594,0.82845,0.06588,0.02313,0.05121,0.03133
8.10000,0.50594,0.78651,0.05235,0.04380,0.07946,0.03788
8.16000,0.50594,0.80165,0.04877,0.03688,0.06875,0.04395
8.22000,0.50594,0.85876,0.02448,0.01419,0.07667,0.02590
8.28000,0.50594,0.69564,0.05709,0.03977,0.05377,0.15374
8.34000,0.50594,0.63074,0.04755,0.06194,0.05337,0.20641
8.40000,0.50594,0.40357,0.05768,0.11017,0.03902,0.38956
8.46000,0.50594,0.36826,0.03880,0.13915,0.05290,0.40089
8.52000,0.50594,0.13462,0.01962,0.08359,0.01492,0.74726
8.58000,0.50594,0.05555,0.01567,0.07812,0.01389,0.83678
8.64000,0.50594,0.04146,0.01579,0.14074,0.01212,0.78989
8.70000,0.50594,0.03491,0.01522,0.13896,0.01531,0.79559
8.76000,0.50594,0.02932,0.01244,0.22123,0.01375,0.72326
8.82000,0.50594,0.02880,0.00964,0.10121,0.00985,0.85051
8.88000,0.50594,0.02729,0.00911,0.18116,0.01092,0.77153
8.94000,0.50594,0.02709,0.00625,0.07642,0.00685,0.88339
9.00000,0.50594,0.02987,0.00641,0.07897,0.00644,0.87832
9.06000,0.50594,0.03315,0.00787,0.07964,0.00757,0.87176
9.12000,0.50594,0.03794,0.00774,0.06441,0.00659,0.88332
9.18000,0.50594,0.02368,0.00588,0.08616,0.00608,0.87820
9.24000,0.50594,0.03239,0.00648,0.02678,0.00448,0.92987
9.30000,0.50594,0.03701,0.00872,0.11435,0.01036,0.82956
9.36000,0.50594,0.03343,0.00609,0.02031,0.00448,0.93570
9.42000,0.50594,0.02571,0.00647,0.05378,0.00651,0.90754
9.48000,0.50594,0.03263,0.00622,0.04658,0.00576,0.90881
9.54000,0.50594,0.01639,0.00421,0.04643,0.00388,0.92908
9.60000,0.50594,0.01207,0.00205,0.01524,0.00150,0.96915
9.66000,0.50594,0.00967,0.00233,0.03056,0.00195,0.95549
9.72000,0.50594,0.00900,0.00205,0.03577,0.00164,0.95153
9.78000,0.50594,0.00657,0.00238,0.04731,0.00209,0.94166
9.84000,0.50594,0.00570,0.00169,0.04392,0.00151,0.94717
9.90000,0.50594,0.00766,0.00218,0.08166,0.00347,0.90504
9.96000,0.50594,0.01021,0.00259,0.08798,0.00336,0.89585
10.02000,0.50594,0.02081,0.00501,0.06967,0.00558,0.89893
10.08000,0.50594,0.01366,0.00336,0.06368,0.00518,0.91412
10.14000,0.50594,0.02254,0.00332,0.03660,0.00434,0.93320
10.20000,0.50594,0.02014,0.00481,0.07670,0.00754,0.89082
10.26000,0.50594,0.04134,0.00690,0.05042,0.00963,0.89172
10.32000,0.50594,0.04820,0.01088,0.14698,0.03189,0.76205
10.38000,0.50594,0.06917,0.00927,0.13813,0.03575,0.74768
10.44000,0.50594,0.06774,0.01193,0.18669,0.07539,0.65825
10.50000,0.50594,0.08303,0.00851,0.15805,0.06690,0.68352
10.56000,0.50594,0.10520,0.01242,0.21786,0.12950,0.53502
10.62000,0.50594,0.08134,0.00915,0.21716,0.07438,0.61798
10.68000,0.50594,0.06969,0.00901,0.27684,0.09516,0.54930
10.74000,0.50594,0.07048,0.00750,0.27579,0.06225,0.58397
10.80000,0.50594,0.06012,0.00814,0.29222,0.05424,0.58528
10.86000,0.50594,0.04475,0.01074,0.13665,0.01869,0.78917
10.92000,0.50594,0.04188,0.00793,0.16627,0.01738,0.76654
10.98000,0.50594,0.04261,0.01368,0.15229,0.01334,0.77807
11.04000,0.50594,0.04080,0.01056,0.11793,0.01165,0.81905
11.10000,0.50594,0.03486,0.01598,0.06696,0.00530,0.87690
11.16000,0.50594,0.02825,0.01088,0.10175,0.00762,0.85150
11.22000,0.50594,0.03235,0.00950,0.12030,0.00484,0.83301
11.28000,0.50594,0.03010,0.01085,0.16596,0.01003,0.78305
11.34000,0.50594,0.03633,0.01066,0.09594,0.00684,0.85023
11.40000,0.50594,0.03126,0.00999,0.25807,0.01430,0.68638
11.46000,0.50594,0.03855,0.00749,0.11781,0.01508,0.82107
11.52000,0.50594,0.05220,0.00911,0.16121,0.02235,0.75513
11.58000,0.50594,0.06037,0.01214,0.15986,0.04927,0.71835
11.64000,0.50594,0.06012,0.01195,0.21473,0.05072,0.66246
11.70000,0.50594,0.08181,0.01127,0.16309,0.05858,0.68526
11.76000,0.50594,0.04580,0.00729,0.03149,0.01696,0.89846
11.82000,0.50594,0.03421,0.00840,0.04577,0.01250,0.89911
11.88000,0.50594,0.03289,0.00907,0.02303,0.01287,0.92213
11.94000,0.50594,0.02856,0.00785,0.02373,0.00778,0.93209
12.00000,0.50594,0.02416,0.00887,0.01025,0.00417,0.95255
12.06000,0.50594,0.02198,0.00656,0.01749,0.00408,0.94989
12.12000,0.50594,0.01358,0.00627,0.01964,0.00340,0.95711
12.18000,0.50594,0.02057,0.00522,0.02818,0.00460,0.94143
12.24000,0.50594,0.02112,0.00570,0.04119,0.00585,0.92614
12.30000,0.50594,0.02038,0.00308,0.02856,0.00422,0.94375
12.36000,0.50594,0.01906,0.00249,0.03001,0.00336,0.94508
12.42000,0.50594,0.02416,0.00223,0.02371,0.00314,0.94677
12.48000,0.50594,0.02719,0.00226,0.03230,0.00390,0.93435
12.54000,0.50594,0.01906,0.00198,0.01146,0.00206,0.96544
12.60000,0.50594,0.01830,0.00123,0.00973,0.00147,0.96927
12.66000,0.50594,0.01508,0.00174,0.01164,0.00152,0.97003
12.72000,0.50594,0.01911,0.00135,0.00919,0.00148,0.96888
12.78000,0.50594,0.02424,0.00343,0.01154,0.00275,0.95803
12.84000,0.50594,0.02156,0.00226,0.00944,0.00200,0.96474
12.90000,0.50594,0.02092,0.00279,0.01358,0.00311,0.95960
12.96000,0.50594,0.01862,0.00204,0.01288,0.00219,0.96427
13.02000,0.50594,0.01913,0.00294,0.01952,0.00328,0.95512
13.08000,0.50594,0.01675,0.00228,0.02084,0.00312,0.95701
13.14000,0.50594,0.02132,0.00300,0.02071,0.00341,0.95157
13.20000,0.50594,0.02148,0.00262,0.01579,0.00219,0.95791
13.26000,0.50594,0.01808,0.00207,0.01661,0.00255,0.96069
13.32000,0.50594,0.03574,0.00333,0.01854,0.00371,0.93868
13.38000,0.50594,0.02950,0.00224,0.00900,0.00259,0.95667
13.44000,0.50594,0.03400,0.00295,0.00898,0.00268,0.95139
13.50000,0.50594,0.02380,0.00298,0.01009,0.00231,0.96082
13.56000,0.50594,0.02145,0.00279,0.00987,0.00272,0.96316
13.62000,0.50594,0.02728,0.00463,0.01203,0.00417,0.95189
13.68000,0.50594,0.02197,0.00564,0.01279,0.00364,0.95596
13.74000,0.50594,0.01840,0.00882,0.04822,0.00949,0.91507
13.80000,0.50594,0.01971,0.00797,0.08042,0.01180,0.88009
