Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
20.76000,1.01194,0.00300,0.99700
20.88000,1.01194,0.00491,0.99509
21.00000,1.01194,0.00428,0.99572
21.12000,1.01194,0.00647,0.99353
21.24000,1.01194,0.00366,0.99634
21.36000,1.01194,0.00146,0.99854
21.48000,1.01194,0.00222,0.99778
21.60000,1.01194,0.00107,0.99893
21.72000,1.01194,0.00115,0.99885
21.84000,1.01194,0.00199,0.99801
21.96000,1.01194,0.00136,0.99864
22.08000,1.01194,0.00136,0.99864
22.20000,1.01194,0.00235,0.99765
22.32000,1.01194,0.00293,0.99707
22.44000,1.01194,0.00797,0.99203
22.56000,1.01194,0.00367,0.99633
22.68000,1.01194,0.01214,0.98786
22.80000,1.01194,0.00591,0.99409
22.92000,1.01194,0.00552,0.99448
23.04000,1.01194,0.00555,0.99445
23.16000,1.01194,0.00126,0.99874
23.28000,1.01194,0.00296,0.99704
23.40000,1.01194,0.00128,0.99872
23.52000,1.01194,0.00141,0.99859
23.64000,1.01194,0.00168,0.99832
23.76000,1.01194,0.00348,0.99652
23.88000,1.01194,0.00133,0.99867
24.00000,1.01194,0.00370,0.99630
24.12000,1.01194,0.00535,0.99465
24.24000,1.01194,0.00567,0.99433
24.36000,1.01194,0.00836,0.99164
24.48000,1.01194,0.01252,0.98748
24.60000,1.01194,0.00891,0.99109
24.72000,1.01194,0.00350,0.99650
24.84000,1.01194,0.00935,0.99065
24.96000,1.01194,0.00103,0.99897
25.08000,1.01194,0.00114,0.99886
25.20000,1.01194,0.00082,0.99918
25.32000,1.01194,0.00091,0.99909
25.44000,1.01194,0.00127,0.99873
25.56000,1.01194,0.00113,0.99887
25.68000,1.01194,0.00101,0.99899
25.80000,1.01194,0.00216,0.99784
25.92000,1.01194,0.00187,0.99813
26.04000,1.01194,0.00334,0.99666
26.16000,1.01194,0.00657,0.99343
26.28000,1.01194,0.01772,0.98228
26.40000,1.01194,0.01352,0.98648
26.52000,1.01194,0.01983,0.98017
26.64000,1.01194,0.01444,0.98556
26.76000,1.01194,0.01587,0.98413
26.88000,1.01194,0.01340,0.98660
27.00000,1.01194,0.01697,0.98303
27.12000,1.01194,0.01338,0.98662
27.24000,1.01194,0.03447,0.96553
27.36000,1.01194,0.01246,0.98754
27.48000,1.01194,0.02242,0.97758
27.60000,1.01194,0.01150,0.98850
27.72000,1.01194,0.01914,0.98086
27.84000,1.01194,0.01053,0.98947
27.96000,1.01194,0.01683,0.98317
28.08000,1.01194,0.01402,0.98598
28.20000,1.01194,0.00799,0.99201
28.32000,1.01194,0.01288,0.98712
28.44000,1.01194,0.01028,0.98972
28.56000,1.01194,0.01890,0.98110
28.68000,1.01194,0.01415,0.98585
28.80000,1.01194,0.01427,0.98573
28.92000,1.01194,0.00896,0.99104
29.04000,1.01194,0.01515,0.98485
29.16000,1.01194,0.01394,0.98606
29.28000,1.01194,0.03069,0.96931
29.40000,1.01194,0.00764,0.99236
29.52000,1.01194,0.02446,0.97554
29.64000,1.01194,0.00765,0.99235
29.76000,1.01194,0.01094,0.98906
29.88000,1.01194,0.01257,0.98743
30.00000,1.01194,0.01335,0.98665
30.12000,1.01194,0.01248,0.98752
30.24000,1.01194,0.00932,0.99068
30.36000,1.01194,0.01801,0.98199
30.48000,1.01194,0.01398,0.98602
30.60000,1.01194,0.01282,0.98718
30.72000,1.01194,0.01050,0.98950
30.84000,1.01194,0.01284,0.98716
