Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
7.50000,0.50594,0.32167,0.18891,0.33086,0.13545,0.02311
7.56000,0.50594,0.63070,0.17630,0.05937,0.10681,0.02681
7.62000,0.50594,0.66337,0.23876,0.02927,0.04887,0.01974
7.68000,0.50594,0.71308,0.22277,0.01366,0.03183,0.01865
7.74000,0.50594,0.77188,0.18186,0.00992,0.02119,0.01515
7.80000,0.50594,0.78633,0.17179,0.00658,0.01661,0.01868
7.86000,0.50594,0.80734,0.15316,0.00607,0.01238,0.02105
7.92000,0.50594,0.77299,0.17100,0.00988,0.01883,0.02730
7.98000,0.50594,0.76630,0.16246,0.01118,0.02428,0.03579
8.04000,0.50594,0.74404,0.15417,0.01732,0.03908,0.04539
8.10000,0.50594,0.75933,0.14888,0.01479,0.03162,0.04538
8.16000,0.50594,0.72623,0.17675,0.01422,0.03435,0.04844
8.22000,0.50594,0.71056,0.20268,0.01474,0.03006,0.04197
8.28000,0.50594,0.63096,0.21237,0.02773,0.04347,0.08548
8.34000,0.50594,0.64264,0.20092,0.03798,0.07012,0.04834
8.40000,0.50594,0.68377,0.13549,0.03906,0.08060,0.06107
8.46000,0.50594,0.61473,0.17462,0.06382,0.07591,0.07092
8.52000,0.50594,0.68847,0.09091,0.06392,0.08874,0.06796
8.58000,0.50594,0.58255,0.11310,0.11319,0.14392,0.04724
8.64000,0.50594,0.77636,0.02697,0.04673,0.09407,0.05587
8.70000,0.50594,0.68951,0.05937,0.09251,0.13337,0.02524
8.76000,0.50594,0.80602,0.02136,0.05885,0.06109,0.05268
8.82000,0.50594,0.83376,0.03915,0.04465,0.05999,0.02245
8.88000,0.50594,0.84434,0.01503,0.04716,0.05850,0.03496
8.94000,0.50594,0.83843,0.02746,0.05374,0.05691,0.02346
9.00000,0.50594,0.91036,0.01900,0.02076,0.03964,0.01024
9.06000,0.50594,0.85352,0.01895,0.03629,0.05239,0.03885
9.12000,0.50594,0.64514,0.03569,0.14695,0.14755,0.02467
9.18000,0.50594,0.60468,0.03394,0.18551,0.11513,0.06073
9.24000,0.50594,0.45339,0.05779,0.28796,0.17500,0.02586
9.30000,0.50594,0.39210,0.04440,0.30652,0.21571,0.04127
9.36000,0.50594,0.07565,0.03885,0.70554,0.16014,0.01981
9.42000,0.50594,0.03394,0.02360,0.81766,0.11287,0.01193
9.48000,0.50594,0.01527,0.01378,0.89596,0.06487,0.01012
9.54000,0.50594,0.01444,0.01348,0.89120,0.07267,0.00822
9.60000,0.50594,0.01518,0.01635,0.87650,0.08483,0.00713
9.66000,0.50594,0.01078,0.01117,0.91579,0.05431,0.00795
9.72000,0.50594,0.01659,0.01610,0.88548,0.07410,0.00773
9.78000,0.50594,0.00794,0.00898,0.93608,0.04078,0.00622
9.84000,0.50594,0.01489,0.01573,0.89640,0.06475,0.00823
9.90000,0.50594,0.00869,0.00954,0.93766,0.03734,0.00677
9.96000,0.50594,0.01024,0.01105,0.92776,0.04396,0.00699
10.02000,0.50594,0.00657,0.00853,0.95191,0.02701,0.00599
10.08000,0.50594,0.00870,0.00996,0.93647,0.03883,0.00604
10.14000,0.50594,0.00996,0.01205,0.93096,0.03955,0.00748
10.20000,0.50594,0.01268,0.01203,0.91855,0.04918,0.00757
10.26000,0.50594,0.01136,0.01183,0.92310,0.04410,0.00961
10.32000,0.50594,0.01401,0.01192,0.91025,0.05263,0.01118
10.38000,0.50594,0.01666,0.01536,0.90015,0.05056,0.01727
10.44000,0.50594,0.01452,0.01316,0.91211,0.04449,0.01572
10.50000,0.50594,0.01879,0.01632,0.89683,0.04501,0.02305
10.56000,0.50594,0.01240,0.00969,0.92946,0.03309,0.01536
10.62000,0.50594,0.01015,0.01067,0.93307,0.02756,0.01855
10.68000,0.50594,0.00905,0.00949,0.93960,0.02725,0.01461
10.74000,0.50594,0.01167,0.00985,0.92424,0.03889,0.01535
10.80000,0.50594,0.00766,0.00830,0.95081,0.02327,0.00995
10.86000,0.50594,0.00692,0.00904,0.93584,0.04162,0.00657
10.92000,0.50594,0.00402,0.00675,0.96206,0.02150,0.00567
10.98000,0.50594,0.00429,0.00861,0.94871,0.03426,0.00412
11.04000,0.50594,0.00500,0.00832,0.94901,0.03465,0.00302
11.10000,0.50594,0.00633,0.01247,0.91169,0.06708,0.00243
11.16000,0.50594,0.00234,0.00753,0.96377,0.02461,0.00175
11.22000,0.50594,0.00331,0.00750,0.93995,0.04776,0.00148
11.28000,0.50594,0.00311,0.00693,0.95401,0.03380,0.00214
11.34000,0.50594,0.00317,0.00821,0.94726,0.03957,0.00179
11.40000,0.50594,0.00220,0.00643,0.96712,0.02237,0.00188
11.46000,0.50594,0.00257,0.00541,0.96683,0.02271,0.00249
11.52000,0.50594,0.00214,0.00577,0.96741,0.02225,0.00242
11.58000,0.50594,0.00227,0.00541,0.96862,0.02139,0.00231
11.64000,0.50594,0.00187,0.00482,0.97092,0.02037,0.00201
11.70000,0.50594,0.00220,0.00603,0.96885,0.02079,0.00212
11.76000,0.50594,0.00159,0.00484,0.97637,0.01538,0.00182
11.82000,0.50594,0.00156,0.00453,0.97677,0.01550,0.00164
11.88000,0.50594,0.00192,0.00566,0.97525,0.01522,0.00194
11.94000,0.50594,0.00126,0.00340,0.98290,0.01119,0.00126
12.00000,0.50594,0.00165,0.00450,0.97921,0.01298,0.00166
12.06000,0.50594,0.00156,0.00425,0.97845,0.01398,0.00176
12.12000,0.50594,0.00220,0.00494,0.97467,0.01531,0.00288
12.18000,0.50594,0.00212,0.00696,0.96956,0.01934,0.00202
12.24000,0.50594,0.00177,0.00533,0.97393,0.01707,0.00190
12.30000,0.50594,0.00224,0.00620,0.96601,0.02360,0.00195
12.36000,0.50594,0.00229,0.00750,0.96583,0.02243,0.00195
12.42000,0.50594,0.00346,0.01063,0.95388,0.02924,0.00280
12.48000,0.50594,0.00417,0.01237,0.94157,0.03923,0.00265
12.54000,0.50594,0.00484,0.01060,0.94793,0.03255,0.00408
12.60000,0.50594,0.00562,0.01346,0.93470,0.04189,0.00433
12.66000,0.50594,0.01005,0.01800,0.91778,0.04626,0.00790
12.72000,0.50594,0.01029,0.01757,0.91592,0.04688,0.00935
12.78000,0.50594,0.01001,0.00993,0.93644,0.03584,0.00778
12.84000,0.50594,0.01323,0.01489,0.91639,0.04233,0.01317
12.90000,0.50594,0.01065,0.01274,0.92319,0.04264,0.01078
12.96000,0.50594,0.01369,0.01296,0.90875,0.05292,0.01168
13.02000,0.50594,0.00752,0.00868,0.94250,0.03388,0.00743
13.08000,0.50594,0.01259,0.01668,0.90490,0.05542,0.01042
13.14000,0.50594,0.00948,0.01137,0.91942,0.05076,0.00897
13.20000,0.50594,0.01158,0.01409,0.90684,0.05847,0.00902
13.26000,0.50594,0.00913,0.01235,0.91520,0.05435,0.00897
13.32000,0.50594,0.01114,0.01386,0.91290,0.05277,0.00932
13.38000,0.50594,0.01086,0.01595,0.90119,0.06265,0.00935
13.44000,0.50594,0.01301,0.01520,0.90155,0.06148,0.00876
13.50000,0.50594,0.01255,0.01532,0.89039,0.07255,0.00918
13.56000,0.50594,0.01274,0.01615,0.90219,0.06157,0.00735
13.62000,0.50594,0.01033,0.01504,0.89687,0.07057,0.00719
13.68000,0.50594,0.00875,0.01396,0.91782,0.05186,0.00761
13.74000,0.50594,0.01101,0.01618,0.89672,0.06698,0.00910
13.80000,0.50594,0.00833,0.01111,0.92628,0.04677,0.00751
13.86000,0.50594,0.00824,0.01284,0.92011,0.05176,0.00704
13.92000,0.50594,0.00691,0.00956,0.94073,0.03458,0.00822
13.98000,0.50594,0.00912,0.01390,0.91964,0.04859,0.00875
14.04000,0.50594,0.00684,0.00930,0.94125,0.03485,0.00775
14.10000,0.50594,0.00946,0.01255,0.92723,0.04075,0.01000
14.16000,0.50594,0.01675,0.01747,0.87511,0.08116,0.00951
14.22000,0.50594,0.01005,0.01580,0.90445,0.06218,0.00752
14.28000,0.50594,0.00901,0.01380,0.89706,0.07606,0.00408
14.34000,0.50594,0.00622,0.01106,0.93443,0.04324,0.00506
14.40000,0.50594,0.00616,0.01087,0.92795,0.05240,0.00262
14.46000,0.50594,0.00303,0.00683,0.95874,0.02834,0.00305
14.52000,0.50594,0.00251,0.00534,0.96194,0.02858,0.00164
14.58000,0.50594,0.00159,0.00381,0.97812,0.01475,0.00173
14.64000,0.50594,0.00159,0.00387,0.97668,0.01610,0.00176
14.70000,0.50594,0.00171,0.00471,0.97017,0.02170,0.00171
14.76000,0.50594,0.00191,0.00455,0.97385,0.01820,0.00149
14.82000,0.50594,0.00200,0.00529,0.96512,0.02571,0.00188
14.88000,0.50594,0.00155,0.00401,0.97541,0.01782,0.00121
14.94000,0.50594,0.00306,0.00637,0.95186,0.03669,0.00200
15.00000,0.50594,0.00256,0.00638,0.95607,0.03326,0.00173
15.06000,0.50594,0.00345,0.00741,0.94874,0.03811,0.00229
15.12000,0.50594,0.00285,0.00662,0.96368,0.02487,0.00198
15.18000,0.50594,0.00364,0.00738,0.95749,0.02857,0.00291
15.24000,0.50594,0.00258,0.00691,0.96533,0.02337,0.00180
15.30000,0.50594,0.00293,0.00657,0.96402,0.02426,0.00221
15.36000,0.50594,0.00180,0.00456,0.97664,0.01446,0.00253
15.42000,0.50594,0.00211,0.00561,0.97179,0.01831,0.00219
15.48000,0.50594,0.00175,0.00419,0.97679,0.01514,0.00214
15.54000,0.50594,0.00266,0.00621,0.96734,0.02158,0.00222
15.60000,0.50594,0.00165,0.00501,0.97678,0.01439,0.00217
15.66000,0.50594,0.00172,0.00494,0.97573,0.01563,0.00199
15.72000,0.50594,0.00189,0.00567,0.97006,0.02032,0.00207
15.78000,0.50594,0.00409,0.00901,0.94560,0.03730,0.00400
15.84000,0.50594,0.01559,0.02231,0.81253,0.14263,0.00693
15.90000,0.50594,0.04904,0.04801,0.72777,0.15909,0.01609
15.96000,0.50594,0.14580,0.13447,0.46120,0.23875,0.01979
16.02000,0.50594,0.37332,0.23273,0.17481,0.18475,0.03438
16.08000,0.50594,0.48001,0.25178,0.07453,0.16944,0.02425
16.14000,0.50594,0.70281,0.21760,0.00985,0.05399,0.01576
16.20000,0.50594,0.74041,0.20159,0.00712,0.03385,0.01703
16.26000,0.50594,0.77669,0.18462,0.00423,0.01662,0.01784
16.32000,0.50594,0.83262,0.12885,0.00368,0.02003,0.01482
16.38000,0.50594,0.80631,0.13476,0.00668,0.02523,0.02703
16.44000,0.50594,0.79744,0.13559,0.00919,0.02739,0.03039
16.50000,0.50594,0.63259,0.11914,0.06740,0.08953,0.09133
16.56000,0.50594,0.74411,0.12326,0.02408,0.06093,0.04762
16.62000,0.50594,0.50157,0.10514,0.14439,0.13616,0.11274
16.68000,0.50594,0.64290,0.15522,0.05311,0.06295,0.08581
16.74000,0.50594,0.58994,0.09102,0.10421,0.06392,0.15091
16.80000,0.50594,0.47880,0.14477,0.17566,0.10228,0.09849
16.86000,0.50594,0.66197,0.11641,0.07073,0.05086,0.10003
16.92000,0.50594,0.80502,0.06887,0.01977,0.04386,0.06247
16.98000,0.50594,0.79662,0.07460,0.02910,0.05152,0.04817
17.04000,0.50594,0.77788,0.08985,0.03004,0.04788,0.05435
17.10000,0.50594,0.79837,0.07658,0.01984,0.05106,0.05415
17.16000,0.50594,0.86266,0.07599,0.00833,0.02937,0.02365
17.22000,0.50594,0.82440,0.09268,0.01300,0.05308,0.01685
17.28000,0.50594,0.83645,0.10006,0.00815,0.03396,0.02138
17.34000,0.50594,0.83696,0.09664,0.00375,0.04814,0.01451
17.40000,0.50594,0.85282,0.08073,0.00771,0.03688,0.02186
17.46000,0.50594,0.91673,0.03359,0.00216,0.03864,0.00888
17.52000,0.50594,0.89389,0.05161,0.00676,0.02454,0.02320
17.58000,0.50594,0.82614,0.05527,0.00912,0.08738,0.02210
17.64000,0.50594,0.85099,0.02982,0.01162,0.05463,0.05294
17.70000,0.50594,0.62046,0.07389,0.07479,0.18667,0.04419
17.76000,0.50594,0.46514,0.04849,0.23528,0.14005,0.11104
17.82000,0.50594,0.18274,0.08207,0.52920,0.14177,0.06422
17.88000,0.50594,0.10662,0.05887,0.67543,0.09505,0.06403
17.94000,0.50594,0.01673,0.02052,0.87119,0.07806,0.01351
18.00000,0.50594,0.01380,0.01637,0.89135,0.06462,0.01386
18.06000,0.50594,0.01295,0.01642,0.89981,0.05791,0.01291
18.12000,0.50594,0.01099,0.01400,0.91111,0.05245,0.01145
18.18000,0.50594,0.01323,0.01735,0.89136,0.06697,0.01108
18.24000,0.50594,0.01090,0.01364,0.91778,0.04626,0.01142
18.30000,0.50594,0.01196,0.01267,0.91202,0.05213,0.01123
18.36000,0.50594,0.00875,0.01168,0.92662,0.04188,0.01108
18.42000,0.50594,0.01244,0.01396,0.89307,0.06764,0.01289
18.48000,0.50594,0.01187,0.01463,0.90165,0.05928,0.01257
18.54000,0.50594,0.01812,0.01924,0.85271,0.09359,0.01634
18.60000,0.50594,0.01990,0.02150,0.85343,0.08895,0.01623
18.66000,0.50594,0.02001,0.02137,0.82333,0.11842,0.01688
18.72000,0.50594,0.02057,0.02308,0.82822,0.11155,0.01658
18.78000,0.50594,0.02285,0.01948,0.81723,0.12570,0.01475
18.84000,0.50594,0.01956,0.02172,0.85034,0.09145,0.01692
18.90000,0.50594,0.01685,0.01621,0.86685,0.08657,0.01352
18.96000,0.50594,0.01769,0.01762,0.86432,0.08376,0.01661
19.02000,0.50594,0.02029,0.02187,0.83310,0.10656,0.01818
19.08000,0.50594,0.01443,0.02104,0.86374,0.08526,0.01553
19.14000,0.50594,0.01796,0.01993,0.84993,0.09990,0.01228
19.20000,0.50594,0.01970,0.02220,0.85534,0.08779,0.01496
19.26000,0.50594,0.01371,0.01930,0.84804,0.11063,0.00833
19.32000,0.50594,0.01079,0.01796,0.88575,0.07934,0.00616
19.38000,0.50594,0.00553,0.01127,0.91907,0.06117,0.00295
19.44000,0.50594,0.00564,0.01060,0.93250,0.04771,0.00355
19.50000,0.50594,0.00426,0.00685,0.93215,0.05492,0.00182
19.56000,0.50594,0.00333,0.00894,0.94544,0.04055,0.00174
19.62000,0.50594,0.00207,0.00544,0.95462,0.03656,0.00131
19.68000,0.50594,0.00182,0.00496,0.96861,0.02327,0.00134
19.74000,0.50594,0.00312,0.00701,0.95476,0.03320,0.00191
19.80000,0.50594,0.00269,0.00548,0.95754,0.03269,0.00160
19.86000,0.50594,0.00567,0.01510,0.91815,0.05837,0.00271
19.92000,0.50594,0.00212,0.00496,0.96125,0.03013,0.00155
19.98000,0.50594,0.00687,0.02009,0.90821,0.06207,0.00276
20.04000,0.50594,0.00353,0.00799,0.94677,0.03940,0.00231
20.10000,0.50594,0.00625,0.01972,0.91599,0.05531,0.00273
20.16000,0.50594,0.00300,0.00813,0.95351,0.03308,0.00228
20.22000,0.50594,0.00528,0.01658,0.93205,0.04395,0.00214
20.28000,0.50594,0.00221,0.00662,0.96747,0.02188,0.00182
20.34000,0.50594,0.00252,0.00769,0.96540,0.02241,0.00197
20.40000,0.50594,0.00160,0.00404,0.97647,0.01619,0.00169
20.46000,0.50594,0.00288,0.00603,0.96543,0.02393,0.00173
20.52000,0.50594,0.00326,0.00780,0.96219,0.02419,0.00256
20.58000,0.50594,0.00241,0.00544,0.96879,0.02179,0.00157
20.64000,0.50594,0.00345,0.00701,0.96420,0.02236,0.00297
20.70000,0.50594,0.00530,0.00909,0.95065,0.03220,0.00276
20.76000,0.50594,0.00563,0.01216,0.94063,0.03881,0.00278
20.82000,0.50594,0.00540,0.01021,0.94152,0.04020,0.00267
20.88000,0.50594,0.00638,0.01331,0.94190,0.03435,0.00406
20.94000,0.50594,0.00622,0.00778,0.94258,0.04033,0.00308
21.00000,0.50594,0.01421,0.01233,0.90758,0.06040,0.00548
21.06000,0.50594,0.01226,0.01245,0.91957,0.04992,0.00580
21.12000,0.50594,0.01507,0.01109,0.91408,0.05148,0.00828
21.18000,0.50594,0.01253,0.01186,0.92027,0.04756,0.00778
21.24000,0.50594,0.01850,0.01483,0.89894,0.05710,0.01062
21.30000,0.50594,0.01208,0.01095,0.92215,0.04727,0.00755
21.36000,0.50594,0.00941,0.01021,0.93713,0.03633,0.00692
21.42000,0.50594,0.00687,0.00897,0.94577,0.03170,0.00668
21.48000,0.50594,0.00740,0.00893,0.93675,0.03911,0.00781
21.54000,0.50594,0.00594,0.00758,0.94856,0.03135,0.00657
21.60000,0.50594,0.00941,0.01026,0.92470,0.04457,0.01107
21.66000,0.50594,0.00689,0.00937,0.94278,0.03175,0.00920
21.72000,0.50594,0.01109,0.01277,0.91429,0.04738,0.01447
21.78000,0.50594,0.00803,0.01231,0.93246,0.03694,0.01027
21.84000,0.50594,0.00994,0.01109,0.92454,0.04491,0.00952
21.90000,0.50594,0.00882,0.01180,0.92985,0.04021,0.00932
21.96000,0.50594,0.01115,0.01062,0.92311,0.04591,0.00922
22.02000,0.50594,0.01247,0.01169,0.91236,0.05405,0.00943
22.08000,0.50594,0.01545,0.01309,0.88657,0.07590,0.00899
22.14000,0.50594,0.01843,0.01669,0.86231,0.09289,0.00969
22.20000,0.50594,0.01692,0.02103,0.84669,0.10522,0.01014
22.26000,0.50594,0.02012,0.02156,0.83023,0.11726,0.01084
22.32000,0.50594,0.01807,0.01842,0.84083,0.11329,0.00938
22.38000,0.50594,0.02391,0.02609,0.81829,0.12069,0.01102
22.44000,0.50594,0.02733,0.02320,0.75505,0.18699,0.00743
22.50000,0.50594,0.01981,0.01841,0.81137,0.14193,0.00847
22.56000,0.50594,0.02788,0.02424,0.69815,0.24533,0.00440
22.62000,0.50594,0.02226,0.02056,0.79092,0.16074,0.00552
22.68000,0.50594,0.01946,0.01669,0.70512,0.25662,0.00210
22.74000,0.50594,0.01540,0.01980,0.83992,0.12144,0.00344
22.80000,0.50594,0.01448,0.01627,0.77759,0.19006,0.00160
22.86000,0.50594,0.00741,0.01195,0.87069,0.10863,0.00132
22.92000,0.50594,0.00590,0.00908,0.89944,0.08471,0.00087
22.98000,0.50594,0.00344,0.00959,0.94140,0.04462,0.00095
23.04000,0.50594,0.00322,0.00842,0.94295,0.04454,0.00087
23.10000,0.50594,0.00361,0.01146,0.94876,0.03475,0.00143
23.16000,0.50594,0.00653,0.01717,0.90670,0.06748,0.00212
23.22000,0.50594,0.00530,0.01518,0.93791,0.03857,0.00303
23.28000,0.50594,0.00558,0.01680,0.90754,0.06742,0.00266
23.34000,0.50594,0.00493,0.01725,0.93072,0.04168,0.00543
23.40000,0.50594,0.00762,0.02115,0.90065,0.06312,0.00745
23.46000,0.50594,0.00786,0.01845,0.91422,0.04929,0.01018
23.52000,0.50594,0.00884,0.02012,0.91031,0.04947,0.01125
23.58000,0.50594,0.00816,0.01433,0.92782,0.03717,0.01251
23.64000,0.50594,0.00829,0.01164,0.93126,0.03749,0.01132
23.70000,0.50594,0.01138,0.01387,0.91522,0.04764,0.01189
23.76000,0.50594,0.00781,0.01165,0.93667,0.03494,0.00893
