Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
7.08000,0.50594,0.70591,0.09848,0.09224,0.08017,0.02320
7.14000,0.50594,0.56334,0.17310,0.13537,0.08925,0.03895
7.20000,0.50594,0.53968,0.10373,0.17260,0.11247,0.07151
7.26000,0.50594,0.44243,0.17445,0.17192,0.13959,0.07161
7.32000,0.50594,0.54595,0.08059,0.14283,0.18161,0.04901
7.38000,0.50594,0.37739,0.15575,0.15919,0.16509,0.14259
7.44000,0.50594,0.52297,0.07531,0.14376,0.16204,0.09592
7.50000,0.50594,0.37250,0.08180,0.14074,0.18010,0.22487
7.56000,0.50594,0.54510,0.06415,0.12413,0.16815,0.09848
7.62000,0.50594,0.41226,0.07230,0.16522,0.17965,0.17057
7.68000,0.50594,0.32273,0.10345,0.19409,0.15397,0.22577
7.74000,0.50594,0.57266,0.03868,0.10100,0.17274,0.11493
7.80000,0.50594,0.41226,0.10110,0.12332,0.16140,0.20192
7.86000,0.50594,0.62219,0.02697,0.07757,0.19607,0.07720
7.92000,0.50594,0.44361,0.07396,0.13246,0.22516,0.12481
7.98000,0.50594,0.61103,0.02924,0.06708,0.24875,0.04390
8.04000,0.50594,0.47748,0.05818,0.11622,0.25349,0.09464
8.10000,0.50594,0.62898,0.03595,0.06753,0.23834,0.02919
8.16000,0.50594,0.51700,0.06484,0.10876,0.23659,0.07282
8.22000,0.50594,0.58770,0.05430,0.10664,0.17350,0.07786
8.28000,0.50594,0.59559,0.07467,0.08874,0.11692,0.12408
8.34000,0.50594,0.62907,0.06830,0.07488,0.08471,0.14304
8.40000,0.50594,0.69186,0.05299,0.04305,0.14052,0.07159
8.46000,0.50594,0.60791,0.07426,0.05297,0.20439,0.06048
8.52000,0.50594,0.50152,0.06882,0.03485,0.35943,0.03539
8.58000,0.50594,0.34873,0.11157,0.02951,0.46989,0.04031
8.64000,0.50594,0.22817,0.04647,0.01440,0.70303,0.00793
8.70000,0.50594,0.10835,0.04748,0.01496,0.82371,0.00550
8.76000,0.50594,0.01459,0.02472,0.00953,0.95033,0.00083
8.82000,0.50594,0.01726,0.02771,0.01153,0.94224,0.00126
8.88000,0.50594,0.02002,0.02876,0.00948,0.94053,0.00121
8.94000,0.50594,0.01991,0.03478,0.01232,0.93130,0.00169
9.00000,0.50594,0.02256,0.03659,0.01267,0.92657,0.00162
9.06000,0.50594,0.02251,0.02904,0.01227,0.93465,0.00153
9.12000,0.50594,0.02031,0.03821,0.01734,0.92258,0.00156
9.18000,0.50594,0.02188,0.03509,0.01929,0.92227,0.00147
9.24000,0.50594,0.02500,0.03247,0.02240,0.91889,0.00124
9.30000,0.50594,0.01870,0.02898,0.01749,0.93372,0.00111
9.36000,0.50594,0.01719,0.02477,0.01975,0.93710,0.00119
9.42000,0.50594,0.01553,0.02016,0.01366,0.94970,0.00094
9.48000,0.50594,0.01618,0.02142,0.01781,0.94329,0.00131
9.54000,0.50594,0.01307,0.01807,0.01388,0.95401,0.00097
9.60000,0.50594,0.01427,0.01730,0.01448,0.95292,0.00104
9.66000,0.50594,0.01275,0.01626,0.01149,0.95865,0.00085
9.72000,0.50594,0.01069,0.01852,0.01147,0.95841,0.00091
9.78000,0.50594,0.00998,0.01650,0.01046,0.96227,0.00079
9.84000,0.50594,0.00959,0.01625,0.01560,0.95754,0.00102
9.90000,0.50594,0.01199,0.01935,0.01995,0.94767,0.00105
9.96000,0.50594,0.00927,0.02328,0.02036,0.94617,0.00091
10.02000,0.50594,0.01709,0.03534,0.04845,0.89810,0.00102
10.08000,0.50594,0.01486,0.01588,0.01920,0.94880,0.00126
10.14000,0.50594,0.02482,0.03166,0.06028,0.88150,0.00174
10.20000,0.50594,0.02251,0.01993,0.03578,0.92013,0.00165
10.26000,0.50594,0.03591,0.05837,0.10168,0.80170,0.00234
10.32000,0.50594,0.02771,0.02971,0.05922,0.87981,0.00355
10.38000,0.50594,0.04304,0.05529,0.14840,0.74755,0.00571
10.44000,0.50594,0.03783,0.04564,0.09923,0.80298,0.01433
10.50000,0.50594,0.04574,0.04894,0.16038,0.73578,0.00916
10.56000,0.50594,0.03764,0.05901,0.13651,0.74912,0.01771
10.62000,0.50594,0.04919,0.04990,0.21558,0.67205,0.01328
10.68000,0.50594,0.05743,0.04559,0.13469,0.74105,0.02123
10.74000,0.50594,0.05803,0.05622,0.16117,0.70603,0.01855
10.80000,0.50594,0.06741,0.02657,0.15550,0.73752,0.01300
10.86000,0.50594,0.05205,0.04235,0.15856,0.73704,0.01000
10.92000,0.50594,0.05939,0.02332,0.16048,0.74995,0.00686
10.98000,0.50594,0.04327,0.03974,0.13399,0.77674,0.00626
11.04000,0.50594,0.05304,0.02890,0.12495,0.78715,0.00597
11.10000,0.50594,0.04299,0.02926,0.09784,0.82447,0.00544
11.16000,0.50594,0.04147,0.03103,0.10175,0.81940,0.00635
11.22000,0.50594,0.05282,0.04548,0.09001,0.80343,0.00827
11.28000,0.50594,0.04924,0.04498,0.09733,0.80284,0.00561
11.34000,0.50594,0.04513,0.03626,0.05897,0.85272,0.00692
11.40000,0.50594,0.05116,0.03442,0.04734,0.86010,0.00698
11.46000,0.50594,0.05861,0.06375,0.08009,0.78681,0.01074
11.52000,0.50594,0.07320,0.05051,0.12170,0.74669,0.00790
11.58000,0.50594,0.05166,0.03560,0.07329,0.83415,0.00530
11.64000,0.50594,0.04272,0.02291,0.06909,0.86115,0.00414
11.70000,0.50594,0.04645,0.02652,0.08853,0.83385,0.00464
11.76000,0.50594,0.05306,0.02503,0.06203,0.85689,0.00298
11.82000,0.50594,0.08993,0.02833,0.11431,0.76461,0.00282
11.88000,0.50594,0.02777,0.01038,0.05543,0.90498,0.00144
11.94000,0.50594,0.02286,0.01282,0.06789,0.89503,0.00140
12.00000,0.50594,0.01900,0.00986,0.05160,0.91862,0.00093
12.06000,0.50594,0.02141,0.02014,0.10903,0.84770,0.00173
12.12000,0.50594,0.02406,0.01783,0.10018,0.85669,0.00124
12.18000,0.50594,0.01776,0.02481,0.14417,0.81152,0.00174
12.24000,0.50594,0.01275,0.02114,0.09385,0.87097,0.00129
12.30000,0.50594,0.01966,0.03018,0.14646,0.80105,0.00264
12.36000,0.50594,0.02170,0.02810,0.12987,0.81836,0.00197
12.42000,0.50594,0.02277,0.03921,0.15361,0.78123,0.00319
12.48000,0.50594,0.02324,0.04247,0.09952,0.83117,0.00360
12.54000,0.50594,0.02019,0.02936,0.06699,0.88089,0.00257
12.60000,0.50594,0.01876,0.03092,0.04751,0.90048,0.00234
12.66000,0.50594,0.01793,0.03107,0.04316,0.90615,0.00169
12.72000,0.50594,0.01391,0.02341,0.04079,0.92012,0.00178
12.78000,0.50594,0.01695,0.02829,0.03774,0.91534,0.00169
12.84000,0.50594,0.01508,0.02783,0.03380,0.92115,0.00214
12.90000,0.50594,0.02210,0.03155,0.03125,0.91299,0.00211
12.96000,0.50594,0.01987,0.03190,0.02909,0.91684,0.00230
13.02000,0.50594,0.02025,0.03948,0.03378,0.90327,0.00321
13.08000,0.50594,0.02688,0.05750,0.07498,0.83492,0.00572
13.14000,0.50594,0.03721,0.05205,0.06524,0.84133,0.00417
13.20000,0.50594,0.04111,0.05537,0.12517,0.77114,0.00721
13.26000,0.50594,0.04342,0.06886,0.08547,0.79660,0.00565
13.32000,0.50594,0.05100,0.05827,0.19430,0.68812,0.00830
13.38000,0.50594,0.07550,0.09174,0.25442,0.57127,0.00706
13.44000,0.50594,0.05907,0.06485,0.23383,0.62972,0.01253
13.50000,0.50594,0.04781,0.05924,0.18515,0.70268,0.00512
13.56000,0.50594,0.05065,0.04819,0.18780,0.70790,0.00546
13.62000,0.50594,0.04513,0.04961,0.17330,0.72716,0.00482
13.68000,0.50594,0.04662,0.03142,0.11460,0.80372,0.00364
13.74000,0.50594,0.04022,0.04546,0.25663,0.65293,0.00476
13.80000,0.50594,0.03887,0.01941,0.08760,0.85166,0.00246
13.86000,0.50594,0.03445,0.07112,0.35623,0.53258,0.00563
13.92000,0.50594,0.05092,0.04024,0.14856,0.75575,0.00453
13.98000,0.50594,0.06082,0.09019,0.33758,0.49957,0.01185
14.04000,0.50594,0.06218,0.05213,0.14251,0.73790,0.00527
14.10000,0.50594,0.05385,0.07233,0.15619,0.70713,0.01049
14.16000,0.50594,0.05748,0.04840,0.10590,0.77869,0.00953
14.22000,0.50594,0.06819,0.07457,0.08283,0.75459,0.01982
14.28000,0.50594,0.04834,0.05212,0.12020,0.76687,0.01247
14.34000,0.50594,0.05230,0.05605,0.09237,0.77658,0.02271
14.40000,0.50594,0.03848,0.03142,0.08747,0.83246,0.01017
14.46000,0.50594,0.04127,0.04247,0.03710,0.86897,0.01019
14.52000,0.50594,0.05434,0.05729,0.11823,0.76010,0.01003
14.58000,0.50594,0.05491,0.05633,0.12150,0.75430,0.01296
14.64000,0.50594,0.04596,0.04694,0.17198,0.72637,0.00875
14.70000,0.50594,0.04790,0.06081,0.15877,0.71870,0.01382
14.76000,0.50594,0.03646,0.04738,0.16173,0.74294,0.01150
14.82000,0.50594,0.03864,0.06625,0.11468,0.76698,0.01346
14.88000,0.50594,0.03381,0.03602,0.09322,0.82802,0.00892
14.94000,0.50594,0.03566,0.06428,0.10176,0.78743,0.01086
15.00000,0.50594,0.03153,0.02185,0.04335,0.89709,0.00617
15.06000,0.50594,0.03323,0.04181,0.04596,0.87271,0.00629
15.12000,0.50594,0.06350,0.01878,0.03865,0.87513,0.00394
15.18000,0.50594,0.11616,0.03525,0.06242,0.78205,0.00412
15.24000,0.50594,0.38119,0.03067,0.05356,0.53037,0.00421
15.30000,0.50594,0.62217,0.01398,0.04402,0.31839,0.00144
15.36000,0.50594,0.62419,0.02358,0.08251,0.26439,0.00533
15.42000,0.50594,0.73919,0.01880,0.05676,0.18267,0.00258
15.48000,0.50594,0.75235,0.04511,0.09123,0.10705,0.00425
15.54000,0.50594,0.83914,0.01390,0.06634,0.07790,0.00273
15.60000,0.50594,0.79582,0.05627,0.07008,0.07408,0.00375
15.66000,0.50594,0.72829,0.06983,0.09794,0.09547,0.00846
15.72000,0.50594,0.68918,0.13568,0.09983,0.06768,0.00763
15.78000,0.50594,0.61459,0.14563,0.14085,0.07719,0.02175
15.84000,0.50594,0.56617,0.25059,0.11478,0.05338,0.01508
15.90000,0.50594,0.34745,0.25704,0.25703,0.07610,0.06239
15.96000,0.50594,0.43204,0.31029,0.16158,0.05139,0.04470
16.02000,0.50594,0.39026,0.25617,0.19327,0.06395,0.09634
16.08000,0.50594,0.37696,0.27595,0.23180,0.06615,0.04914
16.14000,0.50594,0.35202,0.23428,0.24257,0.07421,0.09692
16.20000,0.50594,0.39437,0.28423,0.18102,0.06240,0.07798
16.26000,0.50594,0.45393,0.20042,0.18215,0.05850,0.10500
16.32000,0.50594,0.45707,0.22944,0.17547,0.04867,0.08935
16.38000,0.50594,0.49764,0.18846,0.17153,0.04981,0.09256
16.44000,0.50594,0.50371,0.19390,0.18369,0.03668,0.08203
16.50000,0.50594,0.52837,0.13810,0.17065,0.05752,0.10536
16.56000,0.50594,0.54965,0.13646,0.20025,0.06259,0.05105
16.62000,0.50594,0.53265,0.10419,0.17214,0.08351,0.10750
16.68000,0.50594,0.53665,0.08897,0.18207,0.11431,0.07801
16.74000,0.50594,0.58522,0.06755,0.16851,0.08013,0.09859
16.80000,0.50594,0.57638,0.07210,0.13411,0.11475,0.10267
16.86000,0.50594,0.61820,0.05943,0.14881,0.09805,0.07551
16.92000,0.50594,0.49327,0.08457,0.16242,0.15491,0.10483
16.98000,0.50594,0.51575,0.07981,0.17015,0.10933,0.12497
17.04000,0.50594,0.73194,0.07801,0.06636,0.09368,0.03001
17.10000,0.50594,0.76947,0.09851,0.05618,0.05305,0.02280
17.16000,0.50594,0.85881,0.05136,0.03560,0.02702,0.02721
17.22000,0.50594,0.76221,0.12184,0.05021,0.02960,0.03613
17.28000,0.50594,0.70879,0.12089,0.07196,0.03790,0.06046
17.34000,0.50594,0.65396,0.22606,0.05703,0.02876,0.03418
17.40000,0.50594,0.63244,0.24103,0.05677,0.02120,0.04856
17.46000,0.50594,0.49683,0.35590,0.07620,0.02219,0.04888
17.52000,0.50594,0.43533,0.29901,0.13429,0.04847,0.08289
17.58000,0.50594,0.37781,0.34852,0.15123,0.04265,0.07979
17.64000,0.50594,0.36419,0.32162,0.16394,0.04854,0.10170
17.70000,0.50594,0.40098,0.28581,0.16372,0.04208,0.10741
17.76000,0.50594,0.50268,0.24010,0.14167,0.04263,0.07291
17.82000,0.50594,0.46213,0.20730,0.15525,0.04546,0.12986
17.88000,0.50594,0.48683,0.13370,0.20680,0.05590,0.11677
17.94000,0.50594,0.54470,0.11079,0.15585,0.08346,0.10519
18.00000,0.50594,0.46038,0.08694,0.25072,0.07836,0.12360
18.06000,0.50594,0.46998,0.11962,0.18093,0.11874,0.11073
18.12000,0.50594,0.50436,0.07498,0.18957,0.09835,0.13274
18.18000,0.50594,0.51796,0.06551,0.18807,0.16315,0.06531
18.24000,0.50594,0.47112,0.08561,0.16400,0.15240,0.12687
18.30000,0.50594,0.55047,0.05232,0.14887,0.12067,0.12766
18.36000,0.50594,0.43736,0.09643,0.15908,0.15900,0.14814
18.42000,0.50594,0.50356,0.06481,0.15405,0.15728,0.12031
18.48000,0.50594,0.56593,0.07611,0.11931,0.11772,0.12093
18.54000,0.50594,0.54488,0.09382,0.15180,0.10123,0.10828
18.60000,0.50594,0.42281,0.14713,0.17294,0.10148,0.15564
18.66000,0.50594,0.60439,0.08274,0.13178,0.06195,0.11915
18.72000,0.50594,0.46823,0.11283,0.19062,0.08905,0.13928
18.78000,0.50594,0.42954,0.12219,0.21031,0.07114,0.16683
18.84000,0.50594,0.37210,0.20094,0.20548,0.07112,0.15036
18.90000,0.50594,0.31782,0.20799,0.19559,0.08612,0.19249
18.96000,0.50594,0.34810,0.21300,0.21016,0.11709,0.11164
19.02000,0.50594,0.24679,0.27462,0.20397,0.12277,0.15185
19.08000,0.50594,0.34226,0.20917,0.21108,0.12936,0.10813
19.14000,0.50594,0.24397,0.23499,0.25407,0.12956,0.13741
19.20000,0.50594,0.25517,0.18879,0.24153,0.14438,0.17013
