Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.52000,0.50594,0.03439,0.90912,0.01794,0.00427,0.03428
2.58000,0.50594,0.05843,0.70681,0.07754,0.01390,0.14332
2.64000,0.50594,0.04266,0.83160,0.02772,0.00552,0.09251
2.70000,0.50594,0.06063,0.75312,0.05024,0.01229,0.12372
2.76000,0.50594,0.02898,0.92699,0.01565,0.00388,0.02451
2.82000,0.50594,0.06492,0.63583,0.04875,0.00975,0.24075
2.88000,0.50594,0.06274,0.67346,0.03165,0.01174,0.22041
2.94000,0.50594,0.06842,0.43158,0.08344,0.02207,0.39449
3.00000,0.50594,0.07823,0.59304,0.06019,0.03280,0.23573
3.06000,0.50594,0.05251,0.49478,0.11079,0.04660,0.29532
3.12000,0.50594,0.07151,0.31705,0.16473,0.15836,0.28835
3.18000,0.50594,0.03395,0.15321,0.31045,0.12564,0.37675
3.24000,0.50594,0.04864,0.17163,0.24308,0.28703,0.24962
3.30000,0.50594,0.04001,0.18658,0.42596,0.19033,0.15712
3.36000,0.50594,0.03555,0.15257,0.26129,0.43587,0.11471
3.42000,0.50594,0.04265,0.07743,0.30302,0.44264,0.13426
3.48000,0.50594,0.03291,0.09825,0.17216,0.60183,0.09485
3.54000,0.50594,0.04614,0.08481,0.28585,0.44192,0.14129
3.60000,0.50594,0.04036,0.20936,0.13858,0.51355,0.09815
3.66000,0.50594,0.04003,0.14257,0.18920,0.47802,0.15018
3.72000,0.50594,0.03436,0.15660,0.12553,0.57320,0.11031
3.78000,0.50594,0.03765,0.15444,0.27722,0.38826,0.14243
3.84000,0.50594,0.03457,0.19178,0.18286,0.39715,0.19364
3.90000,0.50594,0.03211,0.23189,0.26525,0.27990,0.19085
3.96000,0.50594,0.03330,0.21504,0.21200,0.39437,0.14528
4.02000,0.50594,0.03123,0.12289,0.39990,0.28283,0.16315
4.08000,0.50594,0.02940,0.26118,0.28368,0.24591,0.17983
4.14000,0.50594,0.04057,0.19786,0.31565,0.31546,0.13048
4.20000,0.50594,0.03212,0.36435,0.19567,0.24144,0.16641
4.26000,0.50594,0.03792,0.25939,0.24525,0.24861,0.20883
4.32000,0.50594,0.04312,0.43941,0.12085,0.27364,0.12298
4.38000,0.50594,0.03560,0.37111,0.16188,0.19440,0.23701
4.44000,0.50594,0.03594,0.52209,0.09575,0.16991,0.17632
4.50000,0.50594,0.03685,0.47531,0.10466,0.11368,0.26949
4.56000,0.50594,0.05833,0.49499,0.08650,0.16078,0.19940
4.62000,0.50594,0.06721,0.25559,0.12281,0.28938,0.26501
4.68000,0.50594,0.12026,0.46158,0.06329,0.23748,0.11739
4.74000,0.50594,0.19667,0.43677,0.05002,0.18570,0.13085
4.80000,0.50594,0.25336,0.53273,0.02698,0.09101,0.09592
4.86000,0.50594,0.38253,0.38315,0.03210,0.13793,0.06429
4.92000,0.50594,0.48422,0.35204,0.01822,0.09813,0.04739
4.98000,0.50594,0.69392,0.18664,0.00785,0.08448,0.02711
5.04000,0.50594,0.75289,0.09941,0.00889,0.08974,0.04907
5.10000,0.50594,0.76148,0.11121,0.01112,0.08435,0.03185
5.16000,0.50594,0.81418,0.07875,0.00608,0.05614,0.04485
5.22000,0.50594,0.76483,0.08241,0.01498,0.06782,0.06995
5.28000,0.50594,0.81495,0.05674,0.00677,0.05192,0.06962
5.34000,0.50594,0.65623,0.07685,0.03296,0.07299,0.16098
5.40000,0.50594,0.73590,0.06184,0.01440,0.03883,0.14903
5.46000,0.50594,0.59406,0.08442,0.04607,0.05960,0.21585
5.52000,0.50594,0.70729,0.08173,0.02031,0.04316,0.14751
5.58000,0.50594,0.57371,0.07863,0.08259,0.07953,0.18554
5.64000,0.50594,0.72462,0.05705,0.02921,0.03197,0.15715
5.70000,0.50594,0.65945,0.08073,0.06463,0.05221,0.14299
5.76000,0.50594,0.71451,0.05513,0.04987,0.05262,0.12787
5.82000,0.50594,0.73065,0.09980,0.04545,0.04320,0.08089
5.88000,0.50594,0.77296,0.06332,0.03966,0.06122,0.06283
5.94000,0.50594,0.75937,0.08392,0.04597,0.05103,0.05971
6.00000,0.50594,0.82654,0.05666,0.03090,0.04065,0.04525
6.06000,0.50594,0.84684,0.06671,0.01640,0.02242,0.04763
6.12000,0.50594,0.90426,0.03209,0.00969,0.01948,0.03449
6.18000,0.50594,0.90866,0.03268,0.00635,0.01383,0.03849
6.24000,0.50594,0.92390,0.02770,0.00526,0.01193,0.03121
6.30000,0.50594,0.87166,0.03034,0.01747,0.03116,0.04937
6.36000,0.50594,0.84661,0.07847,0.00501,0.01210,0.05781
6.42000,0.50594,0.66220,0.15791,0.03085,0.03155,0.11749
6.48000,0.50594,0.56009,0.32854,0.00521,0.00799,0.09817
6.54000,0.50594,0.31282,0.44701,0.06013,0.03287,0.14717
6.60000,0.50594,0.18669,0.73474,0.01222,0.00788,0.05847
6.66000,0.50594,0.09233,0.80533,0.03245,0.01121,0.05869
6.72000,0.50594,0.04530,0.89684,0.01686,0.00544,0.03557
6.78000,0.50594,0.03671,0.88799,0.03308,0.00732,0.03490
6.84000,0.50594,0.02687,0.93937,0.01348,0.00381,0.01647
6.90000,0.50594,0.03499,0.91165,0.02876,0.00641,0.01819
6.96000,0.50594,0.02585,0.93173,0.01460,0.00241,0.02540
7.02000,0.50594,0.03630,0.88161,0.03191,0.00589,0.04429
7.08000,0.50594,0.02413,0.94288,0.01168,0.00254,0.01876
7.14000,0.50594,0.03659,0.88119,0.02705,0.00442,0.05075
7.20000,0.50594,0.02097,0.95470,0.00759,0.00176,0.01498
7.26000,0.50594,0.02736,0.91959,0.01594,0.00248,0.03464
7.32000,0.50594,0.02350,0.95034,0.00711,0.00184,0.01721
7.38000,0.50594,0.02125,0.94661,0.00904,0.00149,0.02161
7.44000,0.50594,0.02954,0.92563,0.01324,0.00268,0.02890
7.50000,0.50594,0.02980,0.92272,0.01273,0.00241,0.03235
7.56000,0.50594,0.04619,0.89601,0.01025,0.00281,0.04474
7.62000,0.50594,0.02660,0.92689,0.01008,0.00322,0.03320
7.68000,0.50594,0.05421,0.80688,0.01451,0.00448,0.11993
7.74000,0.50594,0.03625,0.80672,0.01638,0.00379,0.13685
7.80000,0.50594,0.03919,0.82873,0.01017,0.00361,0.11831
7.86000,0.50594,0.03483,0.83771,0.01337,0.00317,0.11092
7.92000,0.50594,0.02552,0.87548,0.00731,0.00191,0.08978
7.98000,0.50594,0.03607,0.66149,0.02692,0.00359,0.27192
8.04000,0.50594,0.03640,0.81616,0.01776,0.00655,0.12313
8.10000,0.50594,0.04074,0.64147,0.01896,0.00573,0.29310
8.16000,0.50594,0.04384,0.86067,0.01609,0.01040,0.06899
8.22000,0.50594,0.03417,0.83069,0.01557,0.00739,0.11217
8.28000,0.50594,0.05111,0.80909,0.02928,0.02711,0.08342
8.34000,0.50594,0.04904,0.86126,0.01862,0.01734,0.05374
8.40000,0.50594,0.03997,0.87000,0.02073,0.02189,0.04741
8.46000,0.50594,0.03246,0.87940,0.02602,0.03219,0.02993
8.52000,0.50594,0.02678,0.89672,0.02053,0.01791,0.03806
8.58000,0.50594,0.02275,0.90226,0.02299,0.01549,0.03650
8.64000,0.50594,0.02893,0.87271,0.02288,0.01513,0.06035
8.70000,0.50594,0.02387,0.87868,0.02482,0.02534,0.04729
8.76000,0.50594,0.04412,0.64857,0.05234,0.05577,0.19920
8.82000,0.50594,0.03491,0.72299,0.04252,0.05141,0.14818
8.88000,0.50594,0.05570,0.76681,0.02505,0.04259,0.10986
8.94000,0.50594,0.02851,0.86765,0.01796,0.01978,0.06609
9.00000,0.50594,0.06844,0.64598,0.03483,0.05818,0.19257
9.06000,0.50594,0.03702,0.81141,0.02281,0.02939,0.09936
9.12000,0.50594,0.06583,0.74989,0.02314,0.03898,0.12217
9.18000,0.50594,0.02824,0.86490,0.01912,0.01497,0.07277
9.24000,0.50594,0.05258,0.78202,0.02610,0.02061,0.11869
9.30000,0.50594,0.02578,0.89813,0.01394,0.01303,0.04912
9.36000,0.50594,0.05448,0.72021,0.02782,0.02260,0.17488
9.42000,0.50594,0.02788,0.83752,0.02193,0.01685,0.09581
9.48000,0.50594,0.04478,0.77422,0.02374,0.01652,0.14073
9.54000,0.50594,0.02734,0.89976,0.01057,0.01104,0.05130
9.60000,0.50594,0.04479,0.77071,0.02663,0.02264,0.13523
9.66000,0.50594,0.03691,0.82406,0.02597,0.01888,0.09419
9.72000,0.50594,0.06634,0.77316,0.02196,0.02133,0.11722
9.78000,0.50594,0.05065,0.77699,0.04089,0.02415,0.10731
9.84000,0.50594,0.12616,0.56921,0.03799,0.03650,0.23013
9.90000,0.50594,0.07205,0.71209,0.03232,0.02812,0.15543
9.96000,0.50594,0.11178,0.38649,0.05796,0.04452,0.39925
10.02000,0.50594,0.08327,0.53564,0.05580,0.02606,0.29923
10.08000,0.50594,0.09372,0.37676,0.05503,0.01873,0.45575
10.14000,0.50594,0.05041,0.36733,0.05328,0.01818,0.51080
10.20000,0.50594,0.04724,0.18721,0.04337,0.01605,0.70613
10.26000,0.50594,0.05769,0.49250,0.03465,0.01197,0.40319
10.32000,0.50594,0.09203,0.43270,0.07076,0.02472,0.37980
10.38000,0.50594,0.05910,0.41029,0.04219,0.01812,0.47030
10.44000,0.50594,0.07598,0.29175,0.04410,0.01473,0.57345
10.50000,0.50594,0.05478,0.43157,0.02973,0.01209,0.47183
10.56000,0.50594,0.08166,0.47536,0.02949,0.01000,0.40348
10.62000,0.50594,0.06170,0.62474,0.03187,0.01100,0.27069
10.68000,0.50594,0.06365,0.50248,0.02104,0.00758,0.40525
10.74000,0.50594,0.05339,0.69621,0.02199,0.00613,0.22227
10.80000,0.50594,0.09044,0.44961,0.02577,0.00917,0.42502
10.86000,0.50594,0.07061,0.65409,0.02371,0.00748,0.24411
10.92000,0.50594,0.07716,0.34055,0.02515,0.00945,0.54769
10.98000,0.50594,0.08008,0.61977,0.02904,0.00816,0.26296
11.04000,0.50594,0.07838,0.31657,0.02933,0.01059,0.56513
11.10000,0.50594,0.10863,0.55422,0.02786,0.00961,0.29969
11.16000,0.50594,0.09368,0.30239,0.02585,0.01154,0.56654
11.22000,0.50594,0.08229,0.37874,0.05310,0.01134,0.47452
11.28000,0.50594,0.09060,0.36983,0.05241,0.01190,0.47526
11.34000,0.50594,0.07240,0.20120,0.08238,0.01270,0.63132
11.40000,0.50594,0.07610,0.42825,0.05945,0.01907,0.41713
11.46000,0.50594,0.07188,0.14712,0.04207,0.01708,0.72184
11.52000,0.50594,0.04366,0.56375,0.06771,0.02159,0.30329
11.58000,0.50594,0.08235,0.24477,0.07600,0.03918,0.55770
11.64000,0.50594,0.03779,0.62969,0.07523,0.02474,0.23255
11.70000,0.50594,0.06064,0.61525,0.06973,0.04362,0.21076
11.76000,0.50594,0.02253,0.78251,0.08777,0.02740,0.07979
11.82000,0.50594,0.02364,0.84153,0.05089,0.03328,0.05065
11.88000,0.50594,0.02242,0.81419,0.08870,0.03057,0.04412
11.94000,0.50594,0.01551,0.91560,0.02903,0.00996,0.02992
12.00000,0.50594,0.02262,0.82991,0.06480,0.02737,0.05530
12.06000,0.50594,0.01917,0.84186,0.06630,0.01602,0.05666
12.12000,0.50594,0.02536,0.77711,0.08151,0.02659,0.08943
12.18000,0.50594,0.02717,0.76603,0.08741,0.03748,0.08191
12.24000,0.50594,0.02501,0.71718,0.12040,0.03387,0.10354
12.30000,0.50594,0.02493,0.70163,0.15042,0.03309,0.08993
12.36000,0.50594,0.01958,0.77592,0.11208,0.02122,0.07120
12.42000,0.50594,0.01613,0.80305,0.11673,0.02462,0.03948
12.48000,0.50594,0.00879,0.93608,0.03203,0.00604,0.01706
12.54000,0.50594,0.00783,0.94135,0.02900,0.00555,0.01628
12.60000,0.50594,0.01315,0.94512,0.02450,0.00820,0.00903
12.66000,0.50594,0.01001,0.96902,0.01301,0.00282,0.00515
12.72000,0.50594,0.01307,0.94522,0.02779,0.00761,0.00631
12.78000,0.50594,0.01029,0.96578,0.01377,0.00484,0.00531
12.84000,0.50594,0.00884,0.97241,0.01229,0.00403,0.00243
12.90000,0.50594,0.00962,0.97440,0.01069,0.00337,0.00192
