Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
4.38000,0.50594,0.03232,0.00410,0.28096,0.68181,0.00081
4.44000,0.50594,0.02046,0.00408,0.34360,0.63110,0.00076
4.50000,0.50594,0.02693,0.00457,0.39752,0.56987,0.00111
4.56000,0.50594,0.02034,0.00328,0.46364,0.51192,0.00083
4.62000,0.50594,0.02282,0.00466,0.44740,0.52348,0.00164
4.68000,0.50594,0.01968,0.00610,0.65666,0.31636,0.00120
4.74000,0.50594,0.02382,0.00541,0.55725,0.41108,0.00244
4.80000,0.50594,0.01636,0.00713,0.74045,0.23436,0.00170
4.86000,0.50594,0.02414,0.00660,0.61113,0.35482,0.00331
4.92000,0.50594,0.01901,0.00706,0.61700,0.35449,0.00244
4.98000,0.50594,0.02119,0.00391,0.56552,0.40621,0.00318
5.04000,0.50594,0.01857,0.00340,0.39929,0.57714,0.00160
5.10000,0.50594,0.02757,0.00223,0.45836,0.51010,0.00174
5.16000,0.50594,0.01965,0.00155,0.28347,0.69417,0.00116
5.22000,0.50594,0.02430,0.00134,0.36655,0.60666,0.00116
5.28000,0.50594,0.02061,0.00085,0.19848,0.77943,0.00063
5.34000,0.50594,0.03021,0.00161,0.51559,0.45182,0.00077
5.40000,0.50594,0.02496,0.00116,0.39199,0.58128,0.00061
5.46000,0.50594,0.02425,0.00200,0.54878,0.42427,0.00071
5.52000,0.50594,0.02497,0.00132,0.44408,0.52912,0.00051
5.58000,0.50594,0.03675,0.00236,0.46252,0.49748,0.00090
5.64000,0.50594,0.02772,0.00087,0.45623,0.51480,0.00038
5.70000,0.50594,0.02630,0.00121,0.36024,0.61189,0.00036
5.76000,0.50594,0.01859,0.00099,0.48421,0.49590,0.00031
5.82000,0.50594,0.02111,0.00109,0.30381,0.67367,0.00033
5.88000,0.50594,0.02445,0.00111,0.59621,0.37785,0.00038
5.94000,0.50594,0.02586,0.00094,0.34321,0.62972,0.00027
6.00000,0.50594,0.03047,0.00093,0.51655,0.45155,0.00051
6.06000,0.50594,0.02740,0.00113,0.28383,0.68721,0.00042
6.12000,0.50594,0.03553,0.00122,0.39629,0.56634,0.00062
6.18000,0.50594,0.03606,0.00125,0.52121,0.44102,0.00046
6.24000,0.50594,0.06986,0.00144,0.35819,0.56973,0.00079
6.30000,0.50594,0.12612,0.00216,0.31941,0.55130,0.00100
6.36000,0.50594,0.13324,0.00455,0.29533,0.56513,0.00175
6.42000,0.50594,0.25512,0.01288,0.33106,0.39788,0.00306
6.48000,0.50594,0.30558,0.01477,0.25103,0.42428,0.00434
6.54000,0.50594,0.52966,0.02704,0.16783,0.27138,0.00408
6.60000,0.50594,0.59908,0.03290,0.10231,0.26010,0.00562
6.66000,0.50594,0.60082,0.09622,0.09293,0.19792,0.01212
6.72000,0.50594,0.72044,0.03219,0.06259,0.17072,0.01407
6.78000,0.50594,0.49651,0.19201,0.11750,0.17991,0.01408
6.84000,0.50594,0.73310,0.07493,0.05848,0.11294,0.02056
6.90000,0.50594,0.60867,0.15301,0.08457,0.13040,0.02335
6.96000,0.50594,0.59695,0.12864,0.08703,0.16041,0.02698
7.02000,0.50594,0.55927,0.13417,0.09889,0.17490,0.03276
7.08000,0.50594,0.54951,0.16830,0.11110,0.14929,0.02179
7.14000,0.50594,0.50926,0.14102,0.13476,0.15993,0.05503
7.20000,0.50594,0.58154,0.10081,0.14154,0.15107,0.02504
7.26000,0.50594,0.63893,0.09883,0.09780,0.13773,0.02671
7.32000,0.50594,0.50284,0.10163,0.13854,0.22448,0.03251
7.38000,0.50594,0.63957,0.08261,0.07618,0.16447,0.03717
7.44000,0.50594,0.65806,0.05190,0.07495,0.18332,0.03178
7.50000,0.50594,0.76068,0.03298,0.03216,0.15841,0.01577
7.56000,0.50594,0.72859,0.02780,0.04520,0.17979,0.01862
7.62000,0.50594,0.67426,0.04740,0.05130,0.18871,0.03833
7.68000,0.50594,0.74874,0.02996,0.04385,0.15888,0.01857
7.74000,0.50594,0.68357,0.04426,0.06701,0.14879,0.05637
7.80000,0.50594,0.78957,0.02406,0.03724,0.12439,0.02474
7.86000,0.50594,0.56178,0.08785,0.08731,0.14901,0.11406
7.92000,0.50594,0.77551,0.03391,0.03756,0.11969,0.03333
7.98000,0.50594,0.61396,0.07951,0.10816,0.13721,0.06115
8.04000,0.50594,0.54863,0.03854,0.10721,0.29210,0.01352
8.10000,0.50594,0.38756,0.01806,0.06739,0.52012,0.00686
8.16000,0.50594,0.19033,0.00654,0.05607,0.74527,0.00179
8.22000,0.50594,0.12084,0.00488,0.04579,0.82733,0.00115
8.28000,0.50594,0.03916,0.00298,0.05915,0.89834,0.00037
8.34000,0.50594,0.01157,0.00087,0.03298,0.95447,0.00010
8.40000,0.50594,0.00542,0.00036,0.02973,0.96446,0.00003
8.46000,0.50594,0.00447,0.00046,0.02237,0.97264,0.00006
8.52000,0.50594,0.00415,0.00052,0.02454,0.97073,0.00006
8.58000,0.50594,0.00623,0.00092,0.05975,0.93295,0.00015
8.64000,0.50594,0.00729,0.00107,0.07839,0.91311,0.00014
8.70000,0.50594,0.00794,0.00160,0.12468,0.86556,0.00021
8.76000,0.50594,0.01219,0.00253,0.16504,0.81996,0.00028
8.82000,0.50594,0.01651,0.00447,0.19717,0.78129,0.00056
8.88000,0.50594,0.01593,0.00695,0.22358,0.75294,0.00060
8.94000,0.50594,0.02793,0.01197,0.33879,0.61998,0.00134
9.00000,0.50594,0.03110,0.01789,0.34893,0.59941,0.00268
9.06000,0.50594,0.02914,0.02695,0.56249,0.37672,0.00471
9.12000,0.50594,0.03731,0.02900,0.48731,0.43929,0.00709
9.18000,0.50594,0.03309,0.02850,0.64339,0.29084,0.00419
9.24000,0.50594,0.03714,0.01635,0.51151,0.43158,0.00342
9.30000,0.50594,0.02944,0.01225,0.54191,0.41430,0.00210
9.36000,0.50594,0.02669,0.00645,0.38100,0.58455,0.00132
9.42000,0.50594,0.02292,0.00637,0.40838,0.56120,0.00113
9.48000,0.50594,0.02136,0.00486,0.30803,0.66474,0.00100
9.54000,0.50594,0.02069,0.00436,0.41750,0.55682,0.00063
9.60000,0.50594,0.01622,0.00486,0.33879,0.63937,0.00076
9.66000,0.50594,0.01586,0.00597,0.35425,0.62306,0.00085
9.72000,0.50594,0.01461,0.00836,0.63150,0.34461,0.00092
9.78000,0.50594,0.01621,0.00483,0.44395,0.53418,0.00083
9.84000,0.50594,0.01654,0.00660,0.62462,0.35145,0.00080
9.90000,0.50594,0.01836,0.00344,0.37919,0.59781,0.00120
9.96000,0.50594,0.02197,0.00572,0.58096,0.39020,0.00115
10.02000,0.50594,0.02895,0.00338,0.38551,0.57976,0.00240
10.08000,0.50594,0.01646,0.00456,0.57839,0.39923,0.00135
10.14000,0.50594,0.02384,0.00332,0.50857,0.46220,0.00207
10.20000,0.50594,0.02277,0.00504,0.42634,0.54407,0.00178
10.26000,0.50594,0.02939,0.00409,0.51423,0.45052,0.00178
10.32000,0.50594,0.02331,0.00510,0.67399,0.29661,0.00098
10.38000,0.50594,0.02244,0.00270,0.58322,0.39081,0.00083
10.44000,0.50594,0.02284,0.00379,0.66231,0.31024,0.00082
10.50000,0.50594,0.02637,0.00145,0.43410,0.53748,0.00059
10.56000,0.50594,0.02098,0.00330,0.61229,0.36289,0.00054
10.62000,0.50594,0.02549,0.00169,0.35768,0.61474,0.00040
10.68000,0.50594,0.02321,0.00266,0.44723,0.52636,0.00055
10.74000,0.50594,0.02642,0.00234,0.33860,0.63233,0.00031
10.80000,0.50594,0.02612,0.00501,0.34926,0.61901,0.00060
10.86000,0.50594,0.02402,0.00555,0.29532,0.67461,0.00050
10.92000,0.50594,0.02465,0.01640,0.35383,0.60412,0.00100
10.98000,0.50594,0.02722,0.01153,0.19430,0.76610,0.00085
11.04000,0.50594,0.03239,0.02008,0.30119,0.64533,0.00101
11.10000,0.50594,0.03851,0.01835,0.27205,0.66963,0.00146
11.16000,0.50594,0.04093,0.03243,0.35662,0.56702,0.00301
11.22000,0.50594,0.04102,0.02801,0.43257,0.49642,0.00198
11.28000,0.50594,0.04322,0.02814,0.37795,0.54648,0.00420
11.34000,0.50594,0.04364,0.02212,0.38429,0.54746,0.00250
11.40000,0.50594,0.03564,0.02285,0.56426,0.37450,0.00275
11.46000,0.50594,0.03844,0.00994,0.62687,0.32382,0.00093
11.52000,0.50594,0.02411,0.00654,0.79823,0.17041,0.00072
11.58000,0.50594,0.02130,0.00439,0.60005,0.37385,0.00041
11.64000,0.50594,0.01750,0.00381,0.74763,0.23070,0.00036
11.70000,0.50594,0.01565,0.00254,0.73727,0.24430,0.00024
11.76000,0.50594,0.01918,0.00373,0.79755,0.17910,0.00043
11.82000,0.50594,0.01053,0.00275,0.80977,0.17673,0.00022
11.88000,0.50594,0.01130,0.00317,0.84377,0.14156,0.00020
11.94000,0.50594,0.01121,0.00390,0.87027,0.11424,0.00038
12.00000,0.50594,0.01346,0.00414,0.80501,0.17715,0.00024
12.06000,0.50594,0.01187,0.00509,0.82526,0.15748,0.00029
12.12000,0.50594,0.01481,0.00525,0.77140,0.20824,0.00030
12.18000,0.50594,0.01403,0.00564,0.74869,0.23104,0.00061
12.24000,0.50594,0.01951,0.00473,0.74296,0.23228,0.00052
12.30000,0.50594,0.01593,0.00453,0.71548,0.26360,0.00047
12.36000,0.50594,0.01610,0.00540,0.68772,0.29029,0.00049
12.42000,0.50594,0.01722,0.00601,0.61930,0.35681,0.00067
12.48000,0.50594,0.02037,0.00646,0.62343,0.34905,0.00069
12.54000,0.50594,0.01980,0.00726,0.54781,0.42432,0.00081
12.60000,0.50594,0.02021,0.00610,0.63604,0.33689,0.00076
12.66000,0.50594,0.01427,0.00574,0.56272,0.41666,0.00061
12.72000,0.50594,0.01324,0.00441,0.60700,0.37477,0.00057
12.78000,0.50594,0.01084,0.00349,0.60527,0.38004,0.00035
12.84000,0.50594,0.01017,0.00290,0.53168,0.45489,0.00036
12.90000,0.50594,0.01013,0.00241,0.53823,0.44902,0.00021
12.96000,0.50594,0.01060,0.00273,0.54143,0.44498,0.00027
13.02000,0.50594,0.01211,0.00346,0.43792,0.54616,0.00035
13.08000,0.50594,0.00920,0.00202,0.42351,0.56505,0.00022
13.14000,0.50594,0.01112,0.00203,0.28352,0.70314,0.00020
13.20000,0.50594,0.00940,0.00119,0.20206,0.78717,0.00017
13.26000,0.50594,0.01424,0.00120,0.10034,0.88409,0.00012
13.32000,0.50594,0.01487,0.00147,0.24499,0.73847,0.00020
13.38000,0.50594,0.01703,0.00157,0.09972,0.88153,0.00015
13.44000,0.50594,0.01454,0.00211,0.10484,0.87816,0.00036
13.50000,0.50594,0.01410,0.00088,0.04369,0.94118,0.00014
13.56000,0.50594,0.02433,0.00341,0.13639,0.83516,0.00071
13.62000,0.50594,0.02886,0.00168,0.10980,0.85930,0.00035
13.68000,0.50594,0.02256,0.00239,0.13776,0.83689,0.00039
13.74000,0.50594,0.02039,0.00166,0.08543,0.89211,0.00041
13.80000,0.50594,0.01801,0.00233,0.09739,0.88162,0.00065
13.86000,0.50594,0.02474,0.00169,0.10521,0.86773,0.00063
13.92000,0.50594,0.01508,0.00131,0.09250,0.89077,0.00035
13.98000,0.50594,0.01629,0.00129,0.10779,0.87428,0.00035
14.04000,0.50594,0.01372,0.00129,0.05801,0.92655,0.00044
14.10000,0.50594,0.02227,0.00207,0.16379,0.81117,0.00070
14.16000,0.50594,0.02708,0.00313,0.12442,0.84434,0.00103
14.22000,0.50594,0.03658,0.00498,0.33140,0.62549,0.00155
14.28000,0.50594,0.02480,0.00515,0.23463,0.73329,0.00214
14.34000,0.50594,0.03378,0.00473,0.66252,0.29697,0.00200
14.40000,0.50594,0.03233,0.01079,0.43479,0.51752,0.00457
14.46000,0.50594,0.02706,0.00642,0.71701,0.24708,0.00243
14.52000,0.50594,0.03025,0.00905,0.47560,0.48115,0.00396
14.58000,0.50594,0.01877,0.00606,0.67669,0.29668,0.00179
14.64000,0.50594,0.01741,0.00754,0.29110,0.68179,0.00216
14.70000,0.50594,0.02158,0.00727,0.40637,0.56286,0.00191
14.76000,0.50594,0.04529,0.00537,0.23767,0.71032,0.00134
14.82000,0.50594,0.09268,0.01718,0.31020,0.57897,0.00096
14.88000,0.50594,0.27780,0.02624,0.26899,0.42509,0.00188
14.94000,0.50594,0.27724,0.10342,0.22127,0.39547,0.00260
15.00000,0.50594,0.59355,0.05467,0.18032,0.16755,0.00390
15.06000,0.50594,0.59009,0.13412,0.13206,0.14145,0.00228
15.12000,0.50594,0.68075,0.11975,0.10589,0.08815,0.00545
15.18000,0.50594,0.51847,0.35902,0.05245,0.06746,0.00261
15.24000,0.50594,0.41713,0.38833,0.10307,0.07565,0.01581
15.30000,0.50594,0.49190,0.28524,0.10189,0.11170,0.00927
15.36000,0.50594,0.46337,0.26167,0.09102,0.15839,0.02555
15.42000,0.50594,0.48910,0.16451,0.08205,0.25176,0.01258
15.48000,0.50594,0.53426,0.14761,0.08884,0.20058,0.02872
15.54000,0.50594,0.44014,0.12149,0.08431,0.33534,0.01871
15.60000,0.50594,0.58239,0.07436,0.07875,0.22747,0.03703
15.66000,0.50594,0.56525,0.06188,0.09942,0.23992,0.03353
15.72000,0.50594,0.64568,0.04256,0.07358,0.19429,0.04389
15.78000,0.50594,0.54819,0.07465,0.10366,0.22223,0.05126
15.84000,0.50594,0.56980,0.06899,0.10155,0.21574,0.04392
15.90000,0.50594,0.57151,0.05761,0.09709,0.20091,0.07288
