Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
11.64000,1.01194,0.08946,0.91054
11.76000,1.01194,0.02605,0.97395
11.88000,1.01194,0.00466,0.99534
12.00000,1.01194,0.06611,0.93389
12.12000,1.01194,0.03024,0.96976
12.24000,1.01194,0.00746,0.99254
12.36000,1.01194,0.00311,0.99689
12.48000,1.01194,0.06204,0.93796
12.60000,1.01194,0.06232,0.93768
12.72000,1.01194,0.02041,0.97959
12.84000,1.01194,0.00721,0.99279
12.96000,1.01194,0.00546,0.99454
13.08000,1.01194,0.00891,0.99109
13.20000,1.01194,0.05029,0.94971
13.32000,1.01194,0.00590,0.99410
13.44000,1.01194,0.11040,0.88960
13.56000,1.01194,0.13824,0.86176
13.68000,1.01194,0.07144,0.92856
13.80000,1.01194,0.25261,0.74739
13.92000,1.01194,0.07446,0.92554
14.04000,1.01194,0.18456,0.81544
14.16000,1.01194,0.05145,0.94855
14.28000,1.01194,0.04966,0.95034
14.40000,1.01194,0.06383,0.93617
14.52000,1.01194,0.03777,0.96223
14.64000,1.01194,0.03184,0.96816
14.76000,1.01194,0.02986,0.97014
14.88000,1.01194,0.09040,0.90960
15.00000,1.01194,0.01572,0.98428
15.12000,1.01194,0.02336,0.97663
15.24000,1.01194,0.02978,0.97022
15.36000,1.01194,0.01968,0.98032
15.48000,1.01194,0.03686,0.96314
15.60000,1.01194,0.00458,0.99542
15.72000,1.01194,0.00101,0.99899
15.84000,1.01194,0.00025,0.99975
15.96000,1.01194,0.00071,0.99929
16.08000,1.01194,0.00089,0.99911
16.20000,1.01194,0.00113,0.99887
16.32000,1.01194,0.00249,0.99751
16.44000,1.01194,0.00538,0.99462
16.56000,1.01194,0.00607,0.99393
16.68000,1.01194,0.00474,0.99526
16.80000,1.01194,0.01020,0.98980
16.92000,1.01194,0.00144,0.99856
17.04000,1.01194,0.00342,0.99658
17.16000,1.01194,0.01177,0.98823
17.28000,1.01194,0.03074,0.96925
17.40000,1.01194,0.02522,0.97478
17.52000,1.01194,0.00788,0.99212
17.64000,1.01194,0.00457,0.99543
17.76000,1.01194,0.00673,0.99327
17.88000,1.01194,0.00180,0.99820
18.00000,1.01194,0.00036,0.99964
18.12000,1.01194,0.00038,0.99962
18.24000,1.01194,0.00014,0.99986
18.36000,1.01194,0.00009,0.99991
18.48000,1.01194,0.00026,0.99974
18.60000,1.01194,0.00075,0.99925
18.72000,1.01194,0.00372,0.99628
18.84000,1.01194,0.01075,0.98925
18.96000,1.01194,0.01049,0.98951
19.08000,1.01194,0.00974,0.99026
19.20000,1.01194,0.01247,0.98753
19.32000,1.01194,0.01448,0.98552
19.44000,1.01194,0.00586,0.99414
19.56000,1.01194,0.01618,0.98382
19.68000,1.01194,0.01014,0.98986
19.80000,1.01194,0.00835,0.99165
19.92000,1.01194,0.00471,0.99529
20.04000,1.01194,0.16239,0.83761
