Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
20.28000,1.01194,0.88347,0.11653
20.40000,1.01194,0.79316,0.20684
20.52000,1.01194,0.82229,0.17771
20.64000,1.01194,0.81175,0.18825
20.76000,1.01194,0.75312,0.24688
20.88000,1.01194,0.51991,0.48009
21.00000,1.01194,0.53538,0.46462
21.12000,1.01194,0.76693,0.23307
21.24000,1.01194,0.74376,0.25624
21.36000,1.01194,0.82414,0.17586
21.48000,1.01194,0.84584,0.15416
21.60000,1.01194,0.88213,0.11787
21.72000,1.01194,0.93908,0.06092
21.84000,1.01194,0.86788,0.13212
21.96000,1.01194,0.92558,0.07442
22.08000,1.01194,0.86597,0.13403
