Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
8.28000,1.01194,0.24096,0.75904
8.40000,1.01194,0.09459,0.90541
8.52000,1.01194,0.07581,0.92419
8.64000,1.01194,0.04338,0.95662
8.76000,1.01194,0.07543,0.92457
8.88000,1.01194,0.06252,0.93748
9.00000,1.01194,0.10856,0.89144
9.12000,1.01194,0.41290,0.58710
9.24000,1.01194,0.38385,0.61615
9.36000,1.01194,0.58579,0.41421
9.48000,1.01194,0.54235,0.45765
9.60000,1.01194,0.76612,0.23388
9.72000,1.01194,0.60286,0.39714
9.84000,1.01194,0.60140,0.39860
9.96000,1.01194,0.52009,0.47991
10.08000,1.01194,0.48145,0.51855
10.20000,1.01194,0.44154,0.55846
10.32000,1.01194,0.47368,0.52632
10.44000,1.01194,0.48744,0.51256
10.56000,1.01194,0.61283,0.38717
10.68000,1.01194,0.57859,0.42141
10.80000,1.01194,0.56178,0.43822
10.92000,1.01194,0.41738,0.58262
11.04000,1.01194,0.24409,0.75591
11.16000,1.01194,0.34453,0.65547
11.28000,1.01194,0.15805,0.84195
11.40000,1.01194,0.16595,0.83405
11.52000,1.01194,0.07723,0.92277
11.64000,1.01194,0.10688,0.89312
11.76000,1.01194,0.14533,0.85467
11.88000,1.01194,0.10458,0.89542
12.00000,1.01194,0.32067,0.67933
12.12000,1.01194,0.12673,0.87327
12.24000,1.01194,0.14530,0.85470
12.36000,1.01194,0.04349,0.95651
12.48000,1.01194,0.07435,0.92565
12.60000,1.01194,0.03736,0.96264
12.72000,1.01194,0.01315,0.98685
12.84000,1.01194,0.02131,0.97869
12.96000,1.01194,0.01555,0.98445
13.08000,1.01194,0.02954,0.97046
13.20000,1.01194,0.04473,0.95527
13.32000,1.01194,0.09900,0.90100
13.44000,1.01194,0.16035,0.83965
13.56000,1.01194,0.17610,0.82390
13.68000,1.01194,0.41454,0.58546
13.80000,1.01194,0.42158,0.57842
13.92000,1.01194,0.45975,0.54025
14.04000,1.01194,0.29644,0.70356
14.16000,1.01194,0.25583,0.74417
14.28000,1.01194,0.18186,0.81814
14.40000,1.01194,0.23031,0.76969
14.52000,1.01194,0.24949,0.75051
14.64000,1.01194,0.23549,0.76451
14.76000,1.01194,0.22798,0.77202
14.88000,1.01194,0.35982,0.64018
15.00000,1.01194,0.36759,0.63241
15.12000,1.01194,0.28040,0.71960
15.24000,1.01194,0.52735,0.47265
15.36000,1.01194,0.41454,0.58546
15.48000,1.01194,0.55313,0.44687
15.60000,1.01194,0.27661,0.72339
15.72000,1.01194,0.38569,0.61431
15.84000,1.01194,0.22574,0.77426
15.96000,1.01194,0.43350,0.56650
16.08000,1.01194,0.19339,0.80661
16.20000,1.01194,0.22175,0.77825
16.32000,1.01194,0.10178,0.89822
16.44000,1.01194,0.15147,0.84853
16.56000,1.01194,0.21772,0.78228
16.68000,1.01194,0.08040,0.91960
16.80000,1.01194,0.15425,0.84575
16.92000,1.01194,0.07608,0.92392
17.04000,1.01194,0.13488,0.86512
17.16000,1.01194,0.13042,0.86958
17.28000,1.01194,0.11735,0.88265
17.40000,1.01194,0.12791,0.87209
17.52000,1.01194,0.09159,0.90841
17.64000,1.01194,0.06903,0.93097
17.76000,1.01194,0.06565,0.93435
17.88000,1.01194,0.04703,0.95297
18.00000,1.01194,0.08577,0.91423
18.12000,1.01194,0.03856,0.96144
18.24000,1.01194,0.03891,0.96109
18.36000,1.01194,0.09288,0.90712
18.48000,1.01194,0.03059,0.96941
18.60000,1.01194,0.14393,0.85607
18.72000,1.01194,0.03197,0.96803
18.84000,1.01194,0.06517,0.93483
18.96000,1.01194,0.15267,0.84733
19.08000,1.01194,0.08971,0.91029
19.20000,1.01194,0.06809,0.93191
19.32000,1.01194,0.03093,0.96907
19.44000,1.01194,0.04418,0.95582
19.56000,1.01194,0.08818,0.91182
19.68000,1.01194,0.03276,0.96724
19.80000,1.01194,0.09529,0.90471
19.92000,1.01194,0.06270,0.93730
20.04000,1.01194,0.08662,0.91338
20.16000,1.01194,0.08930,0.91070
20.28000,1.01194,0.10023,0.89977
20.40000,1.01194,0.11545,0.88455
20.52000,1.01194,0.11734,0.88266
20.64000,1.01194,0.17016,0.82984
20.76000,1.01194,0.17401,0.82599
20.88000,1.01194,0.14119,0.85881
21.00000,1.01194,0.27218,0.72782
21.12000,1.01194,0.21427,0.78573
21.24000,1.01194,0.27405,0.72595
21.36000,1.01194,0.37574,0.62426
21.48000,1.01194,0.63758,0.36242
21.60000,1.01194,0.48231,0.51769
21.72000,1.01194,0.60492,0.39508
21.84000,1.01194,0.70283,0.29717
21.96000,1.01194,0.78401,0.21599
22.08000,1.01194,0.77256,0.22744
22.20000,1.01194,0.78432,0.21568
22.32000,1.01194,0.79941,0.20059
22.44000,1.01194,0.78001,0.21999
22.56000,1.01194,0.83414,0.16586
22.68000,1.01194,0.79932,0.20068
22.80000,1.01194,0.83738,0.16262
22.92000,1.01194,0.77515,0.22485
23.04000,1.01194,0.81923,0.18077
23.16000,1.01194,0.72536,0.27464
23.28000,1.01194,0.85259,0.14741
23.40000,1.01194,0.78381,0.21619
23.52000,1.01194,0.90260,0.09740
23.64000,1.01194,0.81818,0.18182
23.76000,1.01194,0.78429,0.21571
23.88000,1.01194,0.81632,0.18368
24.00000,1.01194,0.75340,0.24660
24.12000,1.01194,0.73070,0.26930
24.24000,1.01194,0.44507,0.55493
24.36000,1.01194,0.57754,0.42246
24.48000,1.01194,0.53958,0.46042
24.60000,1.01194,0.49553,0.50447
24.72000,1.01194,0.65291,0.34709
24.84000,1.01194,0.56564,0.43436
24.96000,1.01194,0.76185,0.23815
25.08000,1.01194,0.68814,0.31186
25.20000,1.01194,0.73691,0.26309
25.32000,1.01194,0.75302,0.24698
25.44000,1.01194,0.68761,0.31240
25.56000,1.01194,0.66748,0.33252
25.68000,1.01194,0.34429,0.65571
25.80000,1.01194,0.50254,0.49746
25.92000,1.01194,0.17953,0.82047
26.04000,1.01194,0.12765,0.87235
26.16000,1.01194,0.07400,0.92600
26.28000,1.01194,0.10623,0.89377
26.40000,1.01194,0.04606,0.95394
26.52000,1.01194,0.03814,0.96186
26.64000,1.01194,0.05142,0.94858
26.76000,1.01194,0.04839,0.95161
26.88000,1.01194,0.07750,0.92250
27.00000,1.01194,0.04302,0.95698
27.12000,1.01194,0.03949,0.96051
27.24000,1.01194,0.01945,0.98055
27.36000,1.01194,0.03083,0.96917
27.48000,1.01194,0.01148,0.98852
27.60000,1.01194,0.01014,0.98986
27.72000,1.01194,0.01104,0.98896
27.84000,1.01194,0.00826,0.99174
27.96000,1.01194,0.01229,0.98771
28.08000,1.01194,0.00616,0.99384
28.20000,1.01194,0.01699,0.98301
28.32000,1.01194,0.01437,0.98563
28.44000,1.01194,0.03176,0.96824
28.56000,1.01194,0.02960,0.97040
28.68000,1.01194,0.03338,0.96662
28.80000,1.01194,0.02297,0.97703
28.92000,1.01194,0.02101,0.97899
29.04000,1.01194,0.02319,0.97681
29.16000,1.01194,0.03211,0.96789
29.28000,1.01194,0.07773,0.92227
29.40000,1.01194,0.12224,0.87776
29.52000,1.01194,0.07030,0.92970
29.64000,1.01194,0.14605,0.85395
29.76000,1.01194,0.09128,0.90872
29.88000,1.01194,0.09811,0.90189
30.00000,1.01194,0.11115,0.88885
30.12000,1.01194,0.11120,0.88880
30.24000,1.01194,0.04976,0.95024
30.36000,1.01194,0.16173,0.83827
30.48000,1.01194,0.15801,0.84199
30.60000,1.01194,0.16057,0.83943
30.72000,1.01194,0.14746,0.85254
30.84000,1.01194,0.14554,0.85446
30.96000,1.01194,0.30006,0.69994
31.08000,1.01194,0.14065,0.85935
31.20000,1.01194,0.08464,0.91536
31.32000,1.01194,0.06000,0.94000
31.44000,1.01194,0.05196,0.94804
31.56000,1.01194,0.04196,0.95804
31.68000,1.01194,0.03388,0.96612
31.80000,1.01194,0.02789,0.97211
31.92000,1.01194,0.02942,0.97058
32.04000,1.01194,0.04368,0.95632
32.16000,1.01194,0.12910,0.87090
32.28000,1.01194,0.03787,0.96213
32.40000,1.01194,0.11368,0.88632
32.52000,1.01194,0.10158,0.89842
32.64000,1.01194,0.11605,0.88395
32.76000,1.01194,0.06245,0.93755
32.88000,1.01194,0.06207,0.93793
33.00000,1.01194,0.02461,0.97539
33.12000,1.01194,0.02675,0.97325
33.24000,1.01194,0.01603,0.98397
33.36000,1.01194,0.03823,0.96177
33.48000,1.01194,0.03242,0.96758
33.60000,1.01194,0.03421,0.96579
33.72000,1.01194,0.03932,0.96068
33.84000,1.01194,0.02871,0.97129
33.96000,1.01194,0.06350,0.93650
34.08000,1.01194,0.10673,0.89327
34.20000,1.01194,0.07482,0.92518
34.32000,1.01194,0.07345,0.92655
34.44000,1.01194,0.05420,0.94580
34.56000,1.01194,0.11521,0.88479
34.68000,1.01194,0.24358,0.75642
34.80000,1.01194,0.18686,0.81314
34.92000,1.01194,0.19157,0.80843
35.04000,1.01194,0.12401,0.87599
35.16000,1.01194,0.27676,0.72324
35.28000,1.01194,0.20697,0.79303
35.40000,1.01194,0.13616,0.86384
35.52000,1.01194,0.17075,0.82925
35.64000,1.01194,0.13040,0.86960
35.76000,1.01194,0.26149,0.73851
35.88000,1.01194,0.33019,0.66981
36.00000,1.01194,0.52717,0.47283
36.12000,1.01194,0.64418,0.35582
36.24000,1.01194,0.58520,0.41480
36.36000,1.01194,0.68390,0.31610
36.48000,1.01194,0.66915,0.33085
36.60000,1.01194,0.65032,0.34968
36.72000,1.01194,0.72371,0.27629
36.84000,1.01194,0.47828,0.52172
36.96000,1.01194,0.61495,0.38505
37.08000,1.01194,0.47779,0.52221
37.20000,1.01194,0.84163,0.15837
37.32000,1.01194,0.65005,0.34995
37.44000,1.01194,0.67208,0.32792
37.56000,1.01194,0.67891,0.32109
37.68000,1.01194,0.61275,0.38725
37.80000,1.01194,0.80447,0.19553
37.92000,1.01194,0.73565,0.26435
38.04000,1.01194,0.71837,0.28163
38.16000,1.01194,0.69325,0.30675
38.28000,1.01194,0.77556,0.22444
38.40000,1.01194,0.66911,0.33089
38.52000,1.01194,0.49232,0.50768
38.64000,1.01194,0.36001,0.63999
38.76000,1.01194,0.56727,0.43273
38.88000,1.01194,0.61968,0.38032
39.00000,1.01194,0.69150,0.30850
39.12000,1.01194,0.60558,0.39442
39.24000,1.01194,0.78027,0.21973
39.36000,1.01194,0.81327,0.18673
39.48000,1.01194,0.85521,0.14479
39.60000,1.01194,0.82727,0.17273
39.72000,1.01194,0.77898,0.22102
39.84000,1.01194,0.74434,0.25566
39.96000,1.01194,0.71574,0.28426
40.08000,1.01194,0.71861,0.28139
40.20000,1.01194,0.63072,0.36928
40.32000,1.01194,0.64373,0.35627
40.44000,1.01194,0.70570,0.29430
40.56000,1.01194,0.56700,0.43300
40.68000,1.01194,0.65526,0.34474
40.80000,1.01194,0.52464,0.47536
40.92000,1.01194,0.55812,0.44188
41.04000,1.01194,0.55508,0.44492
41.16000,1.01194,0.57532,0.42468
41.28000,1.01194,0.71523,0.28477
41.40000,1.01194,0.39292,0.60708
41.52000,1.01194,0.56324,0.43676
41.64000,1.01194,0.52152,0.47848
41.76000,1.01194,0.60298,0.39702
41.88000,1.01194,0.50413,0.49587
42.00000,1.01194,0.65151,0.34849
42.12000,1.01194,0.71170,0.28830
42.24000,1.01194,0.64756,0.35244
42.36000,1.01194,0.71178,0.28822
42.48000,1.01194,0.73261,0.26739
42.60000,1.01194,0.74137,0.25863
42.72000,1.01194,0.75149,0.24851
42.84000,1.01194,0.75570,0.24430
42.96000,1.01194,0.73711,0.26289
43.08000,1.01194,0.66493,0.33507
43.20000,1.01194,0.69191,0.30809
43.32000,1.01194,0.71438,0.28562
43.44000,1.01194,0.71124,0.28876
43.56000,1.01194,0.76126,0.23874
43.68000,1.01194,0.71990,0.28010
43.80000,1.01194,0.73704,0.26296
43.92000,1.01194,0.71171,0.28829
44.04000,1.01194,0.72873,0.27127
44.16000,1.01194,0.66654,0.33346
44.28000,1.01194,0.62428,0.37572
44.40000,1.01194,0.70320,0.29680
44.52000,1.01194,0.46254,0.53746
44.64000,1.01194,0.50413,0.49587
44.76000,1.01194,0.61846,0.38154
44.88000,1.01194,0.61477,0.38523
45.00000,1.01194,0.70210,0.29790
45.12000,1.01194,0.56036,0.43964
45.24000,1.01194,0.72950,0.27050
45.36000,1.01194,0.67857,0.32143
45.48000,1.01194,0.64369,0.35631
45.60000,1.01194,0.64782,0.35218
45.72000,1.01194,0.62476,0.37524
45.84000,1.01194,0.58317,0.41683
45.96000,1.01194,0.59881,0.40119
46.08000,1.01194,0.49930,0.50070
46.20000,1.01194,0.60925,0.39075
46.32000,1.01194,0.47026,0.52974
46.44000,1.01194,0.50036,0.49964
46.56000,1.01194,0.60314,0.39686
46.68000,1.01194,0.40348,0.59652
46.80000,1.01194,0.61482,0.38518
46.92000,1.01194,0.46233,0.53767
47.04000,1.01194,0.75997,0.24003
47.16000,1.01194,0.58373,0.41627
47.28000,1.01194,0.69370,0.30630
47.40000,1.01194,0.59134,0.40866
47.52000,1.01194,0.60871,0.39129
47.64000,1.01194,0.38836,0.61164
47.76000,1.01194,0.46403,0.53597
47.88000,1.01194,0.32893,0.67107
48.00000,1.01194,0.45917,0.54083
48.12000,1.01194,0.35522,0.64478
48.24000,1.01194,0.52939,0.47061
48.36000,1.01194,0.57855,0.42145
48.48000,1.01194,0.60437,0.39563
48.60000,1.01194,0.72025,0.27975
48.72000,1.01194,0.70929,0.29071
48.84000,1.01194,0.65340,0.34660
48.96000,1.01194,0.59946,0.40054
49.08000,1.01194,0.45565,0.54435
49.20000,1.01194,0.52918,0.47082
49.32000,1.01194,0.63862,0.36138
49.44000,1.01194,0.48718,0.51282
49.56000,1.01194,0.56029,0.43971
49.68000,1.01194,0.74881,0.25119
49.80000,1.01194,0.79121,0.20879
49.92000,1.01194,0.79587,0.20413
50.04000,1.01194,0.82602,0.17398
50.16000,1.01194,0.94659,0.05341
50.28000,1.01194,0.91759,0.08241
50.40000,1.01194,0.89144,0.10856
50.52000,1.01194,0.97597,0.02403
50.64000,1.01194,0.99402,0.00598
50.76000,1.01194,0.97706,0.02294
50.88000,1.01194,0.98925,0.01075
51.00000,1.01194,0.97613,0.02387
51.12000,1.01194,0.94037,0.05963
51.24000,1.01194,0.94723,0.05277
51.36000,1.01194,0.91182,0.08818
51.48000,1.01194,0.87041,0.12959
51.60000,1.01194,0.88927,0.11073
51.72000,1.01194,0.93763,0.06237
51.84000,1.01194,0.88602,0.11398
51.96000,1.01194,0.95094,0.04906
52.08000,1.01194,0.95136,0.04864
52.20000,1.01194,0.98014,0.01986
52.32000,1.01194,0.95151,0.04849
52.44000,1.01194,0.94738,0.05262
52.56000,1.01194,0.92359,0.07641
52.68000,1.01194,0.90144,0.09856
52.80000,1.01194,0.82526,0.17474
52.92000,1.01194,0.66003,0.33997
53.04000,1.01194,0.73721,0.26279
53.16000,1.01194,0.62649,0.37351
53.28000,1.01194,0.71616,0.28384
53.40000,1.01194,0.71673,0.28327
53.52000,1.01194,0.76805,0.23195
53.64000,1.01194,0.85924,0.14076
53.76000,1.01194,0.85388,0.14612
53.88000,1.01194,0.82536,0.17464
54.00000,1.01194,0.80950,0.19050
54.12000,1.01194,0.79944,0.20056
54.24000,1.01194,0.68994,0.31006
54.36000,1.01194,0.58715,0.41285
54.48000,1.01194,0.79101,0.20899
54.60000,1.01194,0.76161,0.23839
54.72000,1.01194,0.79482,0.20518
54.84000,1.01194,0.82575,0.17425
54.96000,1.01194,0.84270,0.15730
55.08000,1.01194,0.75259,0.24741
55.20000,1.01194,0.80246,0.19754
55.32000,1.01194,0.69546,0.30454
55.44000,1.01194,0.71141,0.28858
55.56000,1.01194,0.62198,0.37802
55.68000,1.01194,0.64425,0.35575
55.80000,1.01194,0.67762,0.32238
55.92000,1.01194,0.72932,0.27068
56.04000,1.01194,0.66749,0.33251
56.16000,1.01194,0.58952,0.41048
56.28000,1.01194,0.82259,0.17741
56.40000,1.01194,0.59397,0.40603
56.52000,1.01194,0.82514,0.17486
56.64000,1.01194,0.70389,0.29611
56.76000,1.01194,0.63941,0.36059
56.88000,1.01194,0.68075,0.31925
57.00000,1.01194,0.55669,0.44331
57.12000,1.01194,0.70898,0.29102
57.24000,1.01194,0.61407,0.38593
57.36000,1.01194,0.58594,0.41406
57.48000,1.01194,0.41596,0.58404
57.60000,1.01194,0.34725,0.65275
57.72000,1.01194,0.34077,0.65923
57.84000,1.01194,0.36472,0.63528
57.96000,1.01194,0.46528,0.53472
58.08000,1.01194,0.39703,0.60297
58.20000,1.01194,0.47990,0.52010
58.32000,1.01194,0.45553,0.54447
58.44000,1.01194,0.70434,0.29566
58.56000,1.01194,0.52446,0.47554
58.68000,1.01194,0.69720,0.30280
58.80000,1.01194,0.36995,0.63005
58.92000,1.01194,0.60179,0.39821
59.04000,1.01194,0.61914,0.38086
59.16000,1.01194,0.71244,0.28756
59.28000,1.01194,0.61960,0.38040
59.40000,1.01194,0.66331,0.33669
59.52000,1.01194,0.64356,0.35644
59.64000,1.01194,0.69695,0.30305
59.76000,1.01194,0.62512,0.37488
59.88000,1.01194,0.63757,0.36243
60.00000,1.01194,0.55776,0.44224
60.12000,1.01194,0.61020,0.38980
60.24000,1.01194,0.52388,0.47612
60.36000,1.01194,0.73333,0.26667
60.48000,1.01194,0.60619,0.39381
60.60000,1.01194,0.69378,0.30622
60.72000,1.01194,0.54144,0.45856
60.84000,1.01194,0.72243,0.27757
60.96000,1.01194,0.69542,0.30458
61.08000,1.01194,0.67503,0.32497
61.20000,1.01194,0.81947,0.18053
61.32000,1.01194,0.73794,0.26206
61.44000,1.01194,0.81543,0.18457
61.56000,1.01194,0.55624,0.44376
61.68000,1.01194,0.85214,0.14786
61.80000,1.01194,0.78627,0.21373
61.92000,1.01194,0.76468,0.23532
62.04000,1.01194,0.66292,0.33708
62.16000,1.01194,0.82308,0.17692
62.28000,1.01194,0.84946,0.15054
62.40000,1.01194,0.88781,0.11219
62.52000,1.01194,0.78214,0.21786
62.64000,1.01194,0.89450,0.10550
62.76000,1.01194,0.85417,0.14583
62.88000,1.01194,0.89618,0.10382
63.00000,1.01194,0.87642,0.12358
63.12000,1.01194,0.98066,0.01934
63.24000,1.01194,0.98246,0.01754
63.36000,1.01194,0.98683,0.01317
63.48000,1.01194,0.96078,0.03922
63.60000,1.01194,0.97652,0.02348
63.72000,1.01194,0.99042,0.00958
63.84000,1.01194,0.95442,0.04558
63.96000,1.01194,0.95234,0.04766
64.08000,1.01193,0.96372,0.03628
64.20000,1.01194,0.94425,0.05575
64.32000,1.01194,0.94370,0.05630
64.44000,1.01193,0.89842,0.10158
64.56000,1.01194,0.94592,0.05408
64.68000,1.01194,0.80172,0.19828
64.80000,1.01193,0.84020,0.15980
64.92000,1.01194,0.70349,0.29651
65.04000,1.01194,0.82828,0.17172
65.16000,1.01193,0.72535,0.27465
65.28000,1.01194,0.89106,0.10894
65.40000,1.01193,0.82490,0.17510
65.52000,1.01194,0.94498,0.05502
65.64000,1.01194,0.90239,0.09761
65.76000,1.01193,0.96243,0.03757
65.88000,1.01194,0.89193,0.10807
66.00000,1.01194,0.91269,0.08731
66.12000,1.01193,0.86224,0.13776
66.24000,1.01194,0.80128,0.19872
66.36000,1.01194,0.81683,0.18317
66.48000,1.01193,0.71490,0.28510
66.60000,1.01194,0.75950,0.24050
66.72000,1.01194,0.62215,0.37785
66.84000,1.01194,0.77641,0.22359
66.96000,1.01194,0.65682,0.34318
67.08000,1.01193,0.82796,0.17204
67.20000,1.01194,0.69867,0.30133
67.32000,1.01194,0.61525,0.38475
67.44000,1.01193,0.73590,0.26410
67.56000,1.01194,0.65855,0.34145
67.68000,1.01194,0.71663,0.28337
67.80000,1.01193,0.66202,0.33798
67.92000,1.01194,0.57688,0.42312
68.04000,1.01194,0.73668,0.26332
68.16000,1.01193,0.58477,0.41523
68.28000,1.01194,0.81456,0.18544
68.40000,1.01193,0.83065,0.16935
68.52000,1.01194,0.82533,0.17467
68.64000,1.01194,0.85199,0.14801
68.76000,1.01193,0.88738,0.11262
68.88000,1.01194,0.87243,0.12757
69.00000,1.01194,0.92334,0.07666
69.12000,1.01193,0.84884,0.15116
69.24000,1.01194,0.91144,0.08856
69.36000,1.01194,0.83809,0.16191
69.48000,1.01193,0.88373,0.11627
69.60000,1.01194,0.91984,0.08016
69.72000,1.01194,0.91407,0.08593
69.84000,1.01194,0.88218,0.11782
69.96000,1.01194,0.83858,0.16142
70.08000,1.01193,0.89964,0.10036
70.20000,1.01194,0.86026,0.13974
70.32000,1.01194,0.94177,0.05823
70.44000,1.01193,0.89981,0.10019
70.56000,1.01194,0.96348,0.03652
70.68000,1.01194,0.79022,0.20978
70.80000,1.01193,0.93406,0.06594
70.92000,1.01194,0.80020,0.19980
71.04000,1.01194,0.88944,0.11056
71.16000,1.01193,0.82212,0.17788
71.28000,1.01194,0.81193,0.18807
71.40000,1.01193,0.89119,0.10881
71.52000,1.01194,0.86491,0.13509
71.64000,1.01194,0.89031,0.10969
71.76000,1.01193,0.87225,0.12775
71.88000,1.01194,0.89441,0.10559
72.00000,1.01194,0.78849,0.21151
72.12000,1.01193,0.90814,0.09186
72.24000,1.01194,0.97116,0.02884
72.36000,1.01194,0.97103,0.02897
72.48000,1.01193,0.98233,0.01767
72.60000,1.01194,0.98902,0.01098
72.72000,1.01194,0.99279,0.00721
72.84000,1.01194,0.97619,0.02381
72.96000,1.01194,0.98081,0.01919
73.08000,1.01193,0.97566,0.02434
73.20000,1.01194,0.99669,0.00331
73.32000,1.01194,0.96373,0.03627
73.44000,1.01193,0.98584,0.01416
73.56000,1.01194,0.99468,0.00532
73.68000,1.01194,0.99695,0.00305
73.80000,1.01193,0.99410,0.00590
73.92000,1.01194,0.99431,0.00569
74.04000,1.01194,0.99780,0.00220
74.16000,1.01193,0.99597,0.00403
74.28000,1.01194,0.99297,0.00703
74.40000,1.01193,0.97802,0.02198
74.52000,1.01194,0.99108,0.00892
74.64000,1.01194,0.98114,0.01886
74.76000,1.01193,0.77277,0.22723
74.88000,1.01194,0.90416,0.09584
75.00000,1.01194,0.87882,0.12118
75.12000,1.01193,0.81835,0.18165
75.24000,1.01194,0.78676,0.21324
75.36000,1.01194,0.97174,0.02826
75.48000,1.01193,0.99066,0.00934
75.60000,1.01194,0.99542,0.00458
75.72000,1.01194,0.99709,0.00291
75.84000,1.01194,0.99901,0.00099
75.96000,1.01194,0.99683,0.00317
76.08000,1.01193,0.99975,0.00025
76.20000,1.01194,0.99312,0.00688
76.32000,1.01194,0.99096,0.00904
