Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.66000,0.50594,0.00396,0.00206,0.00016,0.99378,0.00004
3.72000,0.50594,0.00518,0.00242,0.00024,0.99208,0.00009
3.78000,0.50594,0.00568,0.00392,0.00039,0.98988,0.00013
3.84000,0.50594,0.00882,0.00656,0.00126,0.98300,0.00035
3.90000,0.50594,0.01764,0.02182,0.00404,0.95545,0.00104
3.96000,0.50594,0.02305,0.03655,0.00785,0.93134,0.00121
4.02000,0.50594,0.05617,0.15955,0.03380,0.74687,0.00361
4.08000,0.50594,0.08049,0.16918,0.03598,0.71041,0.00394
4.14000,0.50594,0.11286,0.36864,0.06056,0.44977,0.00817
4.20000,0.50594,0.10133,0.16011,0.04249,0.69160,0.00447
4.26000,0.50594,0.09840,0.23549,0.04920,0.61301,0.00390
4.32000,0.50594,0.05907,0.08796,0.01440,0.83639,0.00219
4.38000,0.50594,0.04298,0.04710,0.01180,0.89656,0.00156
4.44000,0.50594,0.02429,0.01218,0.00701,0.95588,0.00064
4.50000,0.50594,0.01178,0.00663,0.00306,0.97798,0.00054
4.56000,0.50594,0.01414,0.00750,0.00451,0.97321,0.00064
4.62000,0.50594,0.01763,0.00653,0.00429,0.97098,0.00056
4.68000,0.50594,0.01314,0.00610,0.00556,0.97466,0.00054
4.74000,0.50594,0.02249,0.00960,0.00913,0.95803,0.00076
4.80000,0.50594,0.04644,0.02612,0.02388,0.90180,0.00176
4.86000,0.50594,0.06322,0.05807,0.02216,0.85457,0.00197
4.92000,0.50594,0.13378,0.04383,0.02346,0.79593,0.00299
4.98000,0.50594,0.09673,0.04075,0.01390,0.84688,0.00175
5.04000,0.50594,0.19102,0.03633,0.03611,0.73505,0.00150
5.10000,0.50594,0.09482,0.05454,0.01042,0.83914,0.00109
5.16000,0.50594,0.14993,0.02466,0.01806,0.80635,0.00100
5.22000,0.50594,0.04443,0.01990,0.00434,0.93063,0.00069
5.28000,0.50594,0.04398,0.00984,0.00393,0.94184,0.00042
5.34000,0.50594,0.03331,0.02409,0.00270,0.93917,0.00073
5.40000,0.50594,0.02766,0.01653,0.00309,0.95215,0.00057
5.46000,0.50594,0.03333,0.01834,0.00222,0.94529,0.00081
5.52000,0.50594,0.04239,0.01763,0.00332,0.93581,0.00085
5.58000,0.50594,0.04338,0.01355,0.00197,0.94049,0.00061
5.64000,0.50594,0.06840,0.02019,0.00301,0.90724,0.00116
5.70000,0.50594,0.05141,0.01528,0.00214,0.93053,0.00064
5.76000,0.50594,0.05579,0.01764,0.00289,0.92304,0.00065
5.82000,0.50594,0.06236,0.02148,0.00335,0.91183,0.00098
5.88000,0.50594,0.07384,0.02199,0.00266,0.90059,0.00092
5.94000,0.50594,0.04985,0.01654,0.00372,0.92906,0.00084
6.00000,0.50594,0.04050,0.01089,0.00181,0.94612,0.00068
6.06000,0.50594,0.03411,0.00949,0.00203,0.95348,0.00089
6.12000,0.50594,0.03747,0.01076,0.00174,0.94930,0.00073
6.18000,0.50594,0.03677,0.01052,0.00228,0.94953,0.00090
6.24000,0.50594,0.02987,0.00518,0.00106,0.96351,0.00039
6.30000,0.50594,0.02787,0.00944,0.00191,0.96002,0.00076
6.36000,0.50594,0.03416,0.00863,0.00141,0.95527,0.00052
6.42000,0.50594,0.02438,0.00925,0.00202,0.96367,0.00068
6.48000,0.50594,0.01936,0.00555,0.00120,0.97360,0.00029
6.54000,0.50594,0.01423,0.00458,0.00104,0.97991,0.00024
6.60000,0.50594,0.01519,0.00611,0.00086,0.97766,0.00018
6.66000,0.50594,0.01345,0.00621,0.00174,0.97824,0.00036
6.72000,0.50594,0.01192,0.00349,0.00074,0.98369,0.00016
6.78000,0.50594,0.00773,0.00272,0.00108,0.98832,0.00015
6.84000,0.50594,0.00586,0.00215,0.00055,0.99136,0.00008
6.90000,0.50594,0.00573,0.00212,0.00108,0.99092,0.00014
6.96000,0.50594,0.00542,0.00311,0.00095,0.99037,0.00015
7.02000,0.50594,0.00501,0.00281,0.00149,0.99043,0.00026
7.08000,0.50594,0.00492,0.00231,0.00136,0.99119,0.00022
7.14000,0.50594,0.00351,0.00241,0.00182,0.99209,0.00016
7.20000,0.50594,0.00428,0.00214,0.00125,0.99214,0.00019
7.26000,0.50594,0.00358,0.00161,0.00102,0.99369,0.00011
7.32000,0.50594,0.00344,0.00132,0.00086,0.99426,0.00012
7.38000,0.50594,0.00290,0.00136,0.00088,0.99478,0.00008
7.44000,0.50594,0.00331,0.00125,0.00120,0.99413,0.00010
7.50000,0.50594,0.00295,0.00090,0.00102,0.99507,0.00007
7.56000,0.50594,0.00325,0.00102,0.00090,0.99473,0.00010
7.62000,0.50594,0.00543,0.00121,0.00138,0.99185,0.00013
7.68000,0.50594,0.00678,0.00180,0.00207,0.98918,0.00017
7.74000,0.50594,0.00876,0.00218,0.00319,0.98561,0.00026
7.80000,0.50594,0.00919,0.00431,0.00463,0.98141,0.00046
7.86000,0.50594,0.01146,0.00348,0.00763,0.97709,0.00034
7.92000,0.50594,0.01532,0.01222,0.01222,0.95930,0.00094
7.98000,0.50594,0.01030,0.00491,0.00839,0.97598,0.00042
8.04000,0.50594,0.01354,0.01126,0.01017,0.96402,0.00101
8.10000,0.50594,0.01226,0.00587,0.00760,0.97371,0.00057
8.16000,0.50594,0.01679,0.01096,0.01016,0.96088,0.00122
8.22000,0.50594,0.01109,0.00650,0.00740,0.97429,0.00072
8.28000,0.50594,0.01338,0.00879,0.01153,0.96534,0.00096
8.34000,0.50594,0.00919,0.00328,0.00508,0.98210,0.00035
8.40000,0.50594,0.02516,0.00391,0.00347,0.96700,0.00047
8.46000,0.50594,0.09705,0.00620,0.00721,0.88909,0.00045
8.52000,0.50594,0.25198,0.00989,0.01426,0.72305,0.00082
8.58000,0.50594,0.44808,0.01285,0.01038,0.52782,0.00087
8.64000,0.50594,0.60188,0.00744,0.01269,0.37732,0.00068
8.70000,0.50594,0.78462,0.01545,0.01123,0.18833,0.00038
8.76000,0.50594,0.92061,0.01268,0.01131,0.05464,0.00076
8.82000,0.50594,0.91552,0.03336,0.00897,0.04099,0.00116
8.88000,0.50594,0.90297,0.03652,0.01537,0.04357,0.00157
8.94000,0.50594,0.79207,0.10852,0.03425,0.06223,0.00293
9.00000,0.50594,0.87074,0.04652,0.02515,0.05439,0.00320
9.06000,0.50594,0.77624,0.14268,0.01797,0.06060,0.00251
9.12000,0.50594,0.80981,0.12147,0.02083,0.04092,0.00697
9.18000,0.50594,0.69910,0.19402,0.04571,0.05071,0.01047
9.24000,0.50594,0.81968,0.07446,0.03882,0.05501,0.01203
9.30000,0.50594,0.70693,0.17959,0.04083,0.05910,0.01355
9.36000,0.50594,0.86533,0.05601,0.02229,0.04798,0.00838
9.42000,0.50594,0.81158,0.12074,0.02437,0.03153,0.01177
9.48000,0.50594,0.84799,0.05099,0.01956,0.07201,0.00944
9.54000,0.50594,0.86829,0.04725,0.02166,0.05151,0.01130
9.60000,0.50594,0.85103,0.03562,0.01715,0.09087,0.00533
9.66000,0.50594,0.76690,0.06634,0.03246,0.11499,0.01930
9.72000,0.50594,0.78194,0.03465,0.03259,0.13719,0.01363
9.78000,0.50594,0.78995,0.02382,0.03810,0.12747,0.02066
9.84000,0.50594,0.83412,0.01143,0.02603,0.12118,0.00725
9.90000,0.50594,0.79967,0.01516,0.02151,0.15171,0.01195
9.96000,0.50594,0.83914,0.00733,0.01487,0.13369,0.00497
10.02000,0.50594,0.69443,0.02523,0.03059,0.23085,0.01890
10.08000,0.50594,0.81535,0.01117,0.01781,0.14301,0.01266
10.14000,0.50594,0.86003,0.01864,0.00701,0.10852,0.00580
10.20000,0.50594,0.81466,0.02521,0.00881,0.14377,0.00755
10.26000,0.50594,0.69755,0.03997,0.00761,0.24922,0.00564
10.32000,0.50594,0.44927,0.06728,0.00499,0.47424,0.00422
10.38000,0.50594,0.38855,0.05198,0.00332,0.55452,0.00162
10.44000,0.50594,0.26089,0.08685,0.00383,0.64659,0.00185
10.50000,0.50594,0.14875,0.11633,0.00134,0.73314,0.00043
10.56000,0.50594,0.05035,0.04255,0.00049,0.90645,0.00017
10.62000,0.50594,0.05169,0.03848,0.00036,0.90932,0.00015
10.68000,0.50594,0.04631,0.05220,0.00055,0.90068,0.00025
10.74000,0.50594,0.05243,0.04979,0.00048,0.89698,0.00032
10.80000,0.50594,0.04864,0.07009,0.00070,0.88010,0.00047
10.86000,0.50594,0.05669,0.07076,0.00127,0.87071,0.00057
10.92000,0.50594,0.05631,0.07720,0.00090,0.86510,0.00049
10.98000,0.50594,0.05314,0.06725,0.00112,0.87789,0.00060
11.04000,0.50594,0.07975,0.07268,0.00108,0.84590,0.00059
11.10000,0.50594,0.08836,0.06880,0.00166,0.84043,0.00075
11.16000,0.50594,0.07253,0.06867,0.00129,0.85680,0.00072
11.22000,0.50594,0.06392,0.05330,0.00180,0.88033,0.00065
11.28000,0.50594,0.05716,0.04176,0.00107,0.89949,0.00051
11.34000,0.50594,0.04933,0.03260,0.00115,0.91642,0.00050
11.40000,0.50594,0.04364,0.02610,0.00098,0.92880,0.00047
11.46000,0.50594,0.03841,0.02467,0.00085,0.93559,0.00048
11.52000,0.50594,0.03452,0.02439,0.00085,0.93987,0.00038
11.58000,0.50594,0.02547,0.01618,0.00070,0.95730,0.00035
11.64000,0.50594,0.02074,0.01890,0.00095,0.95906,0.00035
11.70000,0.50594,0.01925,0.01763,0.00102,0.96165,0.00046
11.76000,0.50594,0.01684,0.02479,0.00126,0.95665,0.00045
11.82000,0.50594,0.02201,0.03437,0.00211,0.94088,0.00063
11.88000,0.50594,0.02163,0.03269,0.00318,0.94145,0.00104
11.94000,0.50594,0.01303,0.01681,0.00295,0.96679,0.00041
12.00000,0.50594,0.01494,0.01522,0.00382,0.96555,0.00047
12.06000,0.50594,0.01019,0.01244,0.00626,0.97070,0.00041
12.12000,0.50594,0.01414,0.01370,0.00580,0.96577,0.00058
12.18000,0.50594,0.00944,0.00518,0.00619,0.97875,0.00045
12.24000,0.50594,0.00850,0.00591,0.01101,0.97381,0.00077
12.30000,0.50594,0.00479,0.00233,0.00542,0.98722,0.00024
12.36000,0.50594,0.00920,0.00485,0.00848,0.97669,0.00078
12.42000,0.50594,0.00966,0.00480,0.01186,0.97321,0.00046
12.48000,0.50594,0.01259,0.00495,0.01167,0.97010,0.00069
12.54000,0.50594,0.00852,0.00327,0.00499,0.98295,0.00026
12.60000,0.50594,0.01186,0.00415,0.00991,0.97363,0.00045
12.66000,0.50594,0.01100,0.00301,0.00434,0.98140,0.00025
12.72000,0.50594,0.02489,0.00756,0.01790,0.94906,0.00058
12.78000,0.50594,0.03049,0.01090,0.01269,0.94545,0.00046
12.84000,0.50594,0.03141,0.01763,0.02701,0.92312,0.00083
12.90000,0.50594,0.04020,0.02812,0.02238,0.90846,0.00084
12.96000,0.50594,0.06773,0.05889,0.07934,0.79247,0.00158
13.02000,0.50594,0.11841,0.18675,0.08069,0.61069,0.00346
13.08000,0.50594,0.08852,0.13542,0.10103,0.66995,0.00508
13.14000,0.50594,0.06567,0.16486,0.06912,0.69695,0.00341
13.20000,0.50594,0.07504,0.09693,0.07123,0.75064,0.00616
13.26000,0.50594,0.07107,0.16448,0.08458,0.67485,0.00502
13.32000,0.50594,0.05027,0.05994,0.04743,0.83931,0.00305
13.38000,0.50594,0.04377,0.07274,0.04931,0.83156,0.00261
13.44000,0.50594,0.03736,0.02836,0.03481,0.89800,0.00147
13.50000,0.50594,0.03594,0.02359,0.03040,0.90941,0.00065
13.56000,0.50594,0.04225,0.01333,0.01469,0.92910,0.00063
13.62000,0.50594,0.05522,0.01117,0.01198,0.92105,0.00058
13.68000,0.50594,0.05553,0.01710,0.00811,0.91865,0.00060
13.74000,0.50594,0.06966,0.02431,0.01651,0.88853,0.00099
13.80000,0.50594,0.08759,0.04077,0.00765,0.86244,0.00155
13.86000,0.50594,0.10155,0.04062,0.00925,0.84661,0.00197
13.92000,0.50594,0.09773,0.08768,0.00386,0.80793,0.00280
13.98000,0.50594,0.06877,0.17443,0.00832,0.74316,0.00532
14.04000,0.50594,0.07906,0.14213,0.00527,0.76881,0.00474
14.10000,0.50594,0.07145,0.14180,0.00603,0.77605,0.00467
14.16000,0.50594,0.06790,0.11262,0.00335,0.81208,0.00405
14.22000,0.50594,0.07622,0.12470,0.00382,0.78931,0.00596
14.28000,0.50594,0.07261,0.07953,0.00305,0.83996,0.00486
14.34000,0.50594,0.05663,0.06278,0.00274,0.87394,0.00391
14.40000,0.50594,0.06138,0.07349,0.00311,0.85780,0.00422
14.46000,0.50594,0.05433,0.06123,0.00329,0.87699,0.00416
14.52000,0.50594,0.05906,0.05845,0.00311,0.87511,0.00427
14.58000,0.50594,0.03973,0.03806,0.00245,0.91649,0.00326
14.64000,0.50594,0.04726,0.04278,0.00290,0.90425,0.00280
14.70000,0.50594,0.03775,0.04155,0.00229,0.91614,0.00227
14.76000,0.50594,0.05733,0.04290,0.00332,0.89349,0.00296
14.82000,0.50594,0.03733,0.04647,0.00263,0.91107,0.00250
14.88000,0.50594,0.04770,0.03877,0.00255,0.90884,0.00214
14.94000,0.50594,0.06658,0.09266,0.00308,0.83451,0.00318
15.00000,0.50594,0.05798,0.07269,0.00271,0.86304,0.00358
15.06000,0.50594,0.05908,0.07893,0.00266,0.85666,0.00267
15.12000,0.50594,0.06531,0.07306,0.00319,0.85587,0.00258
15.18000,0.50594,0.06728,0.09034,0.00396,0.83568,0.00273
15.24000,0.50594,0.04910,0.06578,0.00655,0.87554,0.00302
15.30000,0.50594,0.02583,0.01849,0.00262,0.95266,0.00040
15.36000,0.50594,0.01432,0.01246,0.00310,0.96962,0.00050
15.42000,0.50594,0.01168,0.00580,0.00132,0.98105,0.00015
15.48000,0.50594,0.01301,0.00639,0.00390,0.97651,0.00019
15.54000,0.50594,0.00726,0.00275,0.00148,0.98843,0.00007
15.60000,0.50594,0.00881,0.00530,0.00423,0.98145,0.00021
15.66000,0.50594,0.00481,0.00170,0.00108,0.99231,0.00010
15.72000,0.50594,0.00919,0.00469,0.00342,0.98249,0.00021
15.78000,0.50594,0.00668,0.00318,0.00136,0.98862,0.00016
15.84000,0.50594,0.01311,0.00989,0.00620,0.97040,0.00039
15.90000,0.50594,0.01282,0.00688,0.00424,0.97565,0.00041
15.96000,0.50594,0.01170,0.00726,0.00354,0.97698,0.00052
16.02000,0.50594,0.01290,0.00680,0.00429,0.97533,0.00068
16.08000,0.50594,0.01001,0.00580,0.00401,0.97969,0.00048
16.14000,0.50594,0.01541,0.00695,0.01070,0.96621,0.00072
16.20000,0.50594,0.01242,0.00957,0.00801,0.96923,0.00076
16.26000,0.50594,0.01484,0.00967,0.01415,0.96040,0.00094
16.32000,0.50594,0.02031,0.01045,0.01285,0.95540,0.00099
16.38000,0.50594,0.02278,0.01443,0.02143,0.94035,0.00101
16.44000,0.50594,0.02415,0.01815,0.01887,0.93744,0.00139
16.50000,0.50594,0.03499,0.03395,0.02969,0.89945,0.00192
16.56000,0.50594,0.03413,0.02969,0.02894,0.90563,0.00160
16.62000,0.50594,0.02565,0.02196,0.01940,0.93190,0.00109
16.68000,0.50594,0.01763,0.02137,0.01222,0.94784,0.00095
16.74000,0.50594,0.01737,0.01520,0.01262,0.95401,0.00079
16.80000,0.50594,0.01281,0.01012,0.00528,0.97117,0.00062
16.86000,0.50594,0.01323,0.00990,0.00610,0.97022,0.00056
16.92000,0.50594,0.03229,0.00876,0.00497,0.95320,0.00078
16.98000,0.50594,0.10818,0.02367,0.00989,0.85739,0.00087
17.04000,0.50594,0.30967,0.02294,0.01667,0.64888,0.00185
17.10000,0.50594,0.61572,0.02271,0.01855,0.34211,0.00092
17.16000,0.50594,0.80315,0.01533,0.01930,0.16159,0.00063
17.22000,0.50594,0.87389,0.01648,0.01465,0.09393,0.00105
17.28000,0.50594,0.95407,0.01366,0.00676,0.02528,0.00024
17.34000,0.50594,0.94715,0.02999,0.00783,0.01453,0.00050
17.40000,0.50594,0.93211,0.03561,0.01462,0.01699,0.00067
17.46000,0.50594,0.88149,0.05196,0.02950,0.03560,0.00146
17.52000,0.50594,0.86892,0.04837,0.04359,0.03772,0.00140
17.58000,0.50594,0.78985,0.09310,0.06676,0.04560,0.00469
17.64000,0.50594,0.83653,0.06828,0.04517,0.04357,0.00644
17.70000,0.50594,0.68256,0.09202,0.10605,0.10574,0.01363
17.76000,0.50594,0.64757,0.06959,0.15098,0.11572,0.01614
17.82000,0.50594,0.71147,0.05226,0.09310,0.12836,0.01481
17.88000,0.50594,0.74149,0.04385,0.08605,0.11292,0.01570
17.94000,0.50594,0.68262,0.03012,0.10577,0.16586,0.01563
18.00000,0.50594,0.48320,0.07911,0.21452,0.19215,0.03101
18.06000,0.50594,0.59065,0.04287,0.10790,0.23116,0.02741
18.12000,0.50594,0.55046,0.08326,0.15626,0.16736,0.04266
18.18000,0.50594,0.69075,0.03228,0.08294,0.17157,0.02246
18.24000,0.50594,0.70075,0.03522,0.07536,0.16729,0.02138
18.30000,0.50594,0.64263,0.03932,0.05715,0.23399,0.02691
18.36000,0.50594,0.62016,0.05335,0.06315,0.22031,0.04303
18.42000,0.50594,0.68363,0.02292,0.05567,0.22057,0.01721
18.48000,0.50594,0.80548,0.01106,0.02372,0.15196,0.00777
18.54000,0.50594,0.73030,0.02256,0.04688,0.18301,0.01725
18.60000,0.50594,0.73998,0.03280,0.02884,0.18603,0.01235
18.66000,0.50594,0.91999,0.01336,0.01138,0.04776,0.00751
18.72000,0.50594,0.84717,0.01520,0.01293,0.11946,0.00524
18.78000,0.50594,0.69968,0.06735,0.01131,0.20998,0.01168
18.84000,0.50594,0.57218,0.07028,0.01663,0.32501,0.01590
18.90000,0.50594,0.48928,0.10329,0.00892,0.38416,0.01434
18.96000,0.50594,0.19449,0.08603,0.00791,0.70420,0.00736
19.02000,0.50594,0.08216,0.04366,0.00345,0.86806,0.00266
19.08000,0.50594,0.03026,0.01701,0.00135,0.95070,0.00069
19.14000,0.50594,0.03086,0.01819,0.00162,0.94823,0.00110
19.20000,0.50594,0.01890,0.00880,0.00078,0.97107,0.00044
19.26000,0.50594,0.02231,0.01025,0.00121,0.96555,0.00067
19.32000,0.50594,0.02160,0.01226,0.00116,0.96438,0.00059
19.38000,0.50594,0.02823,0.01654,0.00188,0.95229,0.00107
19.44000,0.50594,0.03436,0.02362,0.00243,0.93779,0.00179
19.50000,0.50594,0.03117,0.02011,0.00169,0.94607,0.00095
19.56000,0.50594,0.04715,0.02813,0.00207,0.92060,0.00206
19.62000,0.50594,0.03418,0.01516,0.00118,0.94878,0.00072
19.68000,0.50594,0.04509,0.02052,0.00155,0.93095,0.00189
19.74000,0.50594,0.02998,0.00922,0.00057,0.95973,0.00049
19.80000,0.50594,0.03049,0.00759,0.00064,0.96050,0.00077
19.86000,0.50594,0.02380,0.00641,0.00041,0.96889,0.00048
19.92000,0.50594,0.02527,0.00744,0.00076,0.96575,0.00077
19.98000,0.50594,0.02358,0.00530,0.00041,0.97036,0.00034
20.04000,0.50594,0.02766,0.00838,0.00073,0.96267,0.00056
20.10000,0.50594,0.01976,0.00667,0.00049,0.97277,0.00030
20.16000,0.50594,0.03877,0.00831,0.00085,0.95154,0.00054
20.22000,0.50594,0.03664,0.01999,0.00132,0.94140,0.00065
20.28000,0.50594,0.06600,0.04969,0.00303,0.87968,0.00160
20.34000,0.50594,0.04123,0.02909,0.00292,0.92595,0.00080
20.40000,0.50594,0.05049,0.03021,0.00419,0.91435,0.00077
20.46000,0.50594,0.02402,0.01464,0.00296,0.95788,0.00050
20.52000,0.50594,0.02521,0.01375,0.00354,0.95709,0.00041
20.58000,0.50594,0.01282,0.00911,0.00265,0.97500,0.00042
20.64000,0.50594,0.00821,0.00482,0.00311,0.98368,0.00018
20.70000,0.50594,0.00496,0.00184,0.00166,0.99142,0.00012
20.76000,0.50594,0.00470,0.00157,0.00222,0.99140,0.00011
20.82000,0.50594,0.00418,0.00140,0.00097,0.99339,0.00007
20.88000,0.50594,0.00448,0.00092,0.00102,0.99351,0.00007
20.94000,0.50594,0.00464,0.00110,0.00096,0.99324,0.00006
21.00000,0.50594,0.00502,0.00090,0.00143,0.99257,0.00008
21.06000,0.50594,0.00405,0.00103,0.00068,0.99419,0.00005
21.12000,0.50594,0.00326,0.00057,0.00073,0.99540,0.00004
21.18000,0.50594,0.00435,0.00084,0.00103,0.99371,0.00007
21.24000,0.50594,0.00336,0.00063,0.00055,0.99541,0.00005
21.30000,0.50594,0.00506,0.00096,0.00096,0.99292,0.00009
21.36000,0.50594,0.00604,0.00164,0.00174,0.99047,0.00012
21.42000,0.50594,0.00529,0.00232,0.00160,0.99061,0.00017
21.48000,0.50594,0.00598,0.00182,0.00187,0.99022,0.00010
21.54000,0.50594,0.00990,0.00407,0.00411,0.98171,0.00021
21.60000,0.50594,0.01558,0.00685,0.00538,0.97182,0.00037
21.66000,0.50594,0.01614,0.00916,0.00537,0.96886,0.00047
21.72000,0.50594,0.01272,0.00858,0.00450,0.97359,0.00062
21.78000,0.50594,0.01327,0.00800,0.00550,0.97279,0.00043
21.84000,0.50594,0.01576,0.00813,0.00487,0.97073,0.00052
21.90000,0.50594,0.02902,0.00655,0.00386,0.96010,0.00048
21.96000,0.50594,0.01682,0.00789,0.00242,0.97259,0.00028
22.02000,0.50594,0.02814,0.00543,0.00191,0.96409,0.00042
22.08000,0.50594,0.01647,0.00703,0.00134,0.97506,0.00009
22.14000,0.50594,0.04488,0.01014,0.00204,0.94266,0.00029
22.20000,0.50594,0.02248,0.01028,0.00098,0.96615,0.00010
22.26000,0.50594,0.03795,0.01845,0.00120,0.94216,0.00023
22.32000,0.50594,0.02822,0.01921,0.00079,0.95153,0.00025
22.38000,0.50594,0.02600,0.03527,0.00086,0.93761,0.00027
22.44000,0.50594,0.02652,0.02840,0.00131,0.94333,0.00044
22.50000,0.50594,0.03144,0.03319,0.00120,0.93361,0.00057
22.56000,0.50594,0.01627,0.02341,0.00153,0.95821,0.00059
22.62000,0.50594,0.01826,0.02794,0.00153,0.95152,0.00075
22.68000,0.50594,0.01898,0.02630,0.00217,0.95164,0.00091
22.74000,0.50594,0.01952,0.02016,0.00128,0.95841,0.00063
22.80000,0.50594,0.02185,0.02962,0.00217,0.94541,0.00095
22.86000,0.50594,0.02463,0.02731,0.00219,0.94492,0.00096
22.92000,0.50594,0.02941,0.02910,0.00226,0.93819,0.00103
22.98000,0.50594,0.02672,0.02755,0.00228,0.94238,0.00107
23.04000,0.50594,0.03138,0.02438,0.00240,0.94073,0.00110
23.10000,0.50594,0.02826,0.02180,0.00195,0.94704,0.00095
23.16000,0.50594,0.03087,0.01833,0.00169,0.94827,0.00083
23.22000,0.50594,0.03664,0.01262,0.00118,0.94891,0.00065
23.28000,0.50594,0.02938,0.00790,0.00068,0.96160,0.00044
23.34000,0.50594,0.02369,0.00673,0.00067,0.96841,0.00051
23.40000,0.50594,0.02778,0.00435,0.00047,0.96702,0.00039
23.46000,0.50594,0.03650,0.00713,0.00070,0.95528,0.00040
23.52000,0.50594,0.02817,0.00713,0.00064,0.96373,0.00032
23.58000,0.50594,0.01808,0.00413,0.00079,0.97676,0.00023
23.64000,0.50594,0.01948,0.00726,0.00182,0.97119,0.00025
23.70000,0.50594,0.01087,0.00650,0.00222,0.98026,0.00016
23.76000,0.50594,0.01528,0.00665,0.00311,0.97482,0.00014
