Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
11.88000,1.01194,0.59586,0.40414
12.00000,1.01194,0.74477,0.25523
12.12000,1.01194,0.59151,0.40849
12.24000,1.01194,0.59568,0.40432
12.36000,1.01194,0.66890,0.33110
12.48000,1.01194,0.49626,0.50374
12.60000,1.01194,0.47958,0.52042
12.72000,1.01194,0.58563,0.41437
12.84000,1.01194,0.41488,0.58512
12.96000,1.01194,0.61530,0.38470
13.08000,1.01194,0.63272,0.36728
13.20000,1.01194,0.50139,0.49861
13.32000,1.01194,0.32632,0.67368
13.44000,1.01194,0.42922,0.57078
13.56000,1.01194,0.37851,0.62149
13.68000,1.01194,0.29189,0.70811
13.80000,1.01194,0.29279,0.70721
13.92000,1.01194,0.28858,0.71142
14.04000,1.01194,0.19529,0.80471
14.16000,1.01194,0.22081,0.77919
14.28000,1.01194,0.34691,0.65309
14.40000,1.01194,0.13133,0.86867
14.52000,1.01194,0.30500,0.69500
14.64000,1.01194,0.10934,0.89066
14.76000,1.01194,0.30230,0.69770
14.88000,1.01194,0.12493,0.87507
15.00000,1.01194,0.23608,0.76392
15.12000,1.01194,0.12964,0.87036
15.24000,1.01194,0.14866,0.85134
15.36000,1.01194,0.16812,0.83188
15.48000,1.01194,0.32670,0.67330
15.60000,1.01194,0.18966,0.81034
15.72000,1.01194,0.33840,0.66160
15.84000,1.01194,0.30121,0.69879
15.96000,1.01194,0.48165,0.51835
16.08000,1.01194,0.37216,0.62784
16.20000,1.01194,0.50851,0.49149
16.32000,1.01194,0.46011,0.53989
16.44000,1.01194,0.42315,0.57685
16.56000,1.01194,0.30054,0.69946
16.68000,1.01194,0.29125,0.70875
16.80000,1.01194,0.31203,0.68797
16.92000,1.01194,0.30971,0.69029
17.04000,1.01194,0.32467,0.67533
17.16000,1.01194,0.19573,0.80427
17.28000,1.01194,0.15267,0.84733
17.40000,1.01194,0.20935,0.79065
17.52000,1.01194,0.20752,0.79248
17.64000,1.01194,0.19229,0.80771
17.76000,1.01194,0.15618,0.84382
17.88000,1.01194,0.27246,0.72754
18.00000,1.01194,0.23050,0.76950
18.12000,1.01194,0.41623,0.58377
18.24000,1.01194,0.52426,0.47574
18.36000,1.01194,0.44384,0.55616
18.48000,1.01194,0.49754,0.50246
18.60000,1.01194,0.46612,0.53388
18.72000,1.01194,0.46536,0.53464
18.84000,1.01194,0.37489,0.62511
18.96000,1.01194,0.43237,0.56763
19.08000,1.01194,0.37819,0.62181
19.20000,1.01194,0.35060,0.64940
19.32000,1.01194,0.21427,0.78573
19.44000,1.01194,0.19959,0.80041
19.56000,1.01194,0.22540,0.77460
19.68000,1.01194,0.21960,0.78040
19.80000,1.01194,0.15957,0.84043
19.92000,1.01194,0.12060,0.87940
20.04000,1.01194,0.07187,0.92813
20.16000,1.01194,0.10981,0.89019
20.28000,1.01194,0.15829,0.84171
20.40000,1.01194,0.19919,0.80081
20.52000,1.01194,0.21653,0.78347
20.64000,1.01194,0.15868,0.84132
20.76000,1.01194,0.21673,0.78327
20.88000,1.01194,0.17389,0.82611
21.00000,1.01194,0.24586,0.75414
21.12000,1.01194,0.19578,0.80422
21.24000,1.01194,0.20219,0.79781
21.36000,1.01194,0.19770,0.80230
21.48000,1.01194,0.17389,0.82611
21.60000,1.01194,0.27922,0.72078
21.72000,1.01194,0.32987,0.67013
21.84000,1.01194,0.34538,0.65462
21.96000,1.01194,0.31475,0.68525
22.08000,1.01194,0.45431,0.54569
22.20000,1.01194,0.40385,0.59615
22.32000,1.01194,0.44786,0.55214
22.44000,1.01194,0.52080,0.47920
22.56000,1.01194,0.43170,0.56830
22.68000,1.01194,0.47973,0.52027
22.80000,1.01194,0.42327,0.57673
22.92000,1.01194,0.23308,0.76692
23.04000,1.01194,0.24300,0.75700
23.16000,1.01194,0.29376,0.70624
23.28000,1.01194,0.36065,0.63935
23.40000,1.01194,0.33820,0.66180
23.52000,1.01194,0.30296,0.69704
23.64000,1.01194,0.36543,0.63457
23.76000,1.01194,0.48067,0.51933
23.88000,1.01194,0.47986,0.52014
24.00000,1.01194,0.54996,0.45004
24.12000,1.01194,0.40509,0.59491
24.24000,1.01194,0.46031,0.53969
24.36000,1.01194,0.37865,0.62135
24.48000,1.01194,0.30425,0.69575
24.60000,1.01194,0.27828,0.72172
24.72000,1.01194,0.25324,0.74676
24.84000,1.01194,0.23300,0.76700
24.96000,1.01194,0.17694,0.82306
25.08000,1.01194,0.16876,0.83124
25.20000,1.01194,0.13227,0.86773
25.32000,1.01194,0.18233,0.81767
25.44000,1.01194,0.13974,0.86026
25.56000,1.01194,0.19749,0.80251
25.68000,1.01194,0.18854,0.81146
25.80000,1.01194,0.25339,0.74661
25.92000,1.01194,0.23298,0.76702
26.04000,1.01194,0.33222,0.66778
26.16000,1.01194,0.20396,0.79604
26.28000,1.01194,0.30248,0.69752
26.40000,1.01194,0.30590,0.69410
26.52000,1.01194,0.30559,0.69441
26.64000,1.01194,0.28306,0.71694
26.76000,1.01194,0.18198,0.81802
26.88000,1.01194,0.21930,0.78070
27.00000,1.01194,0.21590,0.78410
27.12000,1.01194,0.21507,0.78493
27.24000,1.01194,0.09675,0.90325
27.36000,1.01194,0.10754,0.89246
27.48000,1.01194,0.14637,0.85363
27.60000,1.01194,0.17590,0.82410
27.72000,1.01194,0.23413,0.76587
27.84000,1.01194,0.13982,0.86018
27.96000,1.01194,0.32574,0.67426
28.08000,1.01194,0.28515,0.71485
28.20000,1.01194,0.35181,0.64819
28.32000,1.01194,0.28795,0.71205
28.44000,1.01194,0.35450,0.64550
28.56000,1.01194,0.22698,0.77302
28.68000,1.01194,0.17282,0.82718
28.80000,1.01194,0.17319,0.82681
28.92000,1.01194,0.07977,0.92023
29.04000,1.01194,0.07129,0.92871
29.16000,1.01194,0.04707,0.95293
29.28000,1.01194,0.06864,0.93136
29.40000,1.01194,0.04004,0.95996
29.52000,1.01194,0.05153,0.94847
29.64000,1.01194,0.07906,0.92094
29.76000,1.01194,0.05701,0.94299
29.88000,1.01194,0.06863,0.93137
30.00000,1.01194,0.07126,0.92874
30.12000,1.01194,0.15824,0.84176
30.24000,1.01194,0.12635,0.87365
30.36000,1.01194,0.18350,0.81650
30.48000,1.01194,0.14482,0.85518
30.60000,1.01194,0.23425,0.76575
30.72000,1.01194,0.23032,0.76968
30.84000,1.01194,0.31382,0.68618
30.96000,1.01194,0.18113,0.81887
31.08000,1.01194,0.13414,0.86586
31.20000,1.01194,0.10143,0.89857
31.32000,1.01194,0.12535,0.87465
31.44000,1.01194,0.11711,0.88289
31.56000,1.01194,0.10628,0.89372
31.68000,1.01194,0.10140,0.89860
31.80000,1.01194,0.08715,0.91285
31.92000,1.01194,0.07412,0.92588
32.04000,1.01194,0.07074,0.92926
32.16000,1.01194,0.11355,0.88645
32.28000,1.01194,0.24468,0.75532
32.40000,1.01194,0.18247,0.81753
32.52000,1.01194,0.17588,0.82412
32.64000,1.01194,0.27896,0.72104
32.76000,1.01194,0.43738,0.56262
32.88000,1.01194,0.38557,0.61443
33.00000,1.01194,0.44013,0.55987
33.12000,1.01194,0.35469,0.64531
33.24000,1.01194,0.24785,0.75215
33.36000,1.01194,0.17548,0.82452
33.48000,1.01194,0.28999,0.71001
33.60000,1.01194,0.27054,0.72946
33.72000,1.01194,0.12982,0.87018
33.84000,1.01194,0.17218,0.82782
33.96000,1.01194,0.10907,0.89093
34.08000,1.01194,0.13935,0.86065
34.20000,1.01194,0.18567,0.81433
34.32000,1.01194,0.11685,0.88315
34.44000,1.01194,0.13823,0.86177
34.56000,1.01194,0.15172,0.84828
34.68000,1.01194,0.21966,0.78034
34.80000,1.01194,0.24919,0.75081
34.92000,1.01194,0.32571,0.67429
35.04000,1.01194,0.32044,0.67956
35.16000,1.01194,0.42287,0.57713
35.28000,1.01194,0.18823,0.81177
35.40000,1.01194,0.17640,0.82360
35.52000,1.01194,0.10946,0.89054
35.64000,1.01194,0.20275,0.79725
35.76000,1.01194,0.05349,0.94651
35.88000,1.01194,0.07288,0.92712
36.00000,1.01194,0.07945,0.92055
36.12000,1.01194,0.04045,0.95955
36.24000,1.01194,0.03485,0.96515
36.36000,1.01194,0.06033,0.93967
36.48000,1.01194,0.14528,0.85472
36.60000,1.01194,0.18850,0.81150
36.72000,1.01194,0.23660,0.76340
36.84000,1.01194,0.21638,0.78362
36.96000,1.01194,0.30191,0.69809
37.08000,1.01194,0.10634,0.89366
37.20000,1.01194,0.12106,0.87894
37.32000,1.01194,0.10997,0.89003
37.44000,1.01194,0.05710,0.94290
37.56000,1.01194,0.19569,0.80431
37.68000,1.01194,0.06835,0.93165
37.80000,1.01194,0.09122,0.90878
37.92000,1.01194,0.07809,0.92191
38.04000,1.01194,0.11090,0.88910
