Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
15.96000,1.01194,0.00614,0.99386
16.08000,1.01194,0.01050,0.98950
16.20000,1.01194,0.00551,0.99449
16.32000,1.01194,0.00854,0.99146
16.44000,1.01194,0.00867,0.99133
16.56000,1.01194,0.00437,0.99563
16.68000,1.01194,0.00459,0.99541
16.80000,1.01194,0.00302,0.99698
16.92000,1.01194,0.00135,0.99865
17.04000,1.01194,0.00126,0.99874
17.16000,1.01194,0.00145,0.99855
17.28000,1.01194,0.00345,0.99655
17.40000,1.01194,0.00204,0.99796
17.52000,1.01194,0.00235,0.99765
17.64000,1.01194,0.00741,0.99259
17.76000,1.01194,0.00421,0.99579
17.88000,1.01194,0.00657,0.99343
18.00000,1.01194,0.00476,0.99524
18.12000,1.01194,0.00269,0.99731
18.24000,1.01194,0.00433,0.99567
18.36000,1.01194,0.00369,0.99631
18.48000,1.01194,0.00208,0.99792
18.60000,1.01194,0.00098,0.99902
18.72000,1.01194,0.00098,0.99902
18.84000,1.01194,0.00143,0.99857
18.96000,1.01194,0.00269,0.99731
19.08000,1.01194,0.00375,0.99625
19.20000,1.01194,0.00510,0.99490
19.32000,1.01194,0.00495,0.99505
19.44000,1.01194,0.00756,0.99244
19.56000,1.01194,0.00631,0.99369
19.68000,1.01194,0.00691,0.99309
19.80000,1.01194,0.00803,0.99197
19.92000,1.01194,0.01107,0.98893
20.04000,1.01194,0.00689,0.99311
20.16000,1.01194,0.00580,0.99420
20.28000,1.01194,0.00852,0.99148
20.40000,1.01194,0.00595,0.99405
20.52000,1.01194,0.00447,0.99553
20.64000,1.01194,0.00650,0.99350
20.76000,1.01194,0.01445,0.98555
20.88000,1.01194,0.02170,0.97830
21.00000,1.01194,0.01903,0.98097
21.12000,1.01194,0.02980,0.97020
21.24000,1.01194,0.01019,0.98981
21.36000,1.01194,0.00961,0.99039
21.48000,1.01194,0.01125,0.98875
21.60000,1.01194,0.00875,0.99125
21.72000,1.01194,0.00638,0.99362
21.84000,1.01194,0.00384,0.99616
21.96000,1.01194,0.00630,0.99370
22.08000,1.01194,0.00368,0.99632
22.20000,1.01194,0.01345,0.98655
22.32000,1.01194,0.01995,0.98005
22.44000,1.01194,0.01111,0.98889
22.56000,1.01194,0.00951,0.99049
22.68000,1.01194,0.00812,0.99188
22.80000,1.01194,0.00683,0.99317
22.92000,1.01194,0.00401,0.99599
23.04000,1.01194,0.00284,0.99716
23.16000,1.01194,0.00160,0.99840
23.28000,1.01194,0.00230,0.99770
23.40000,1.01194,0.00308,0.99692
23.52000,1.01194,0.00202,0.99798
23.64000,1.01194,0.00509,0.99491
23.76000,1.01194,0.00348,0.99652
23.88000,1.01194,0.00979,0.99021
24.00000,1.01194,0.00462,0.99538
24.12000,1.01194,0.00844,0.99156
24.24000,1.01194,0.01012,0.98988
24.36000,1.01194,0.00444,0.99556
24.48000,1.01194,0.00456,0.99544
24.60000,1.01194,0.00544,0.99456
24.72000,1.01194,0.00465,0.99535
24.84000,1.01194,0.00487,0.99513
24.96000,1.01194,0.00226,0.99774
25.08000,1.01194,0.00434,0.99566
25.20000,1.01194,0.00616,0.99384
25.32000,1.01194,0.00875,0.99125
25.44000,1.01194,0.01149,0.98851
25.56000,1.01194,0.01636,0.98364
25.68000,1.01194,0.03339,0.96661
25.80000,1.01194,0.00293,0.99707
25.92000,1.01194,0.01521,0.98479
26.04000,1.01194,0.00550,0.99450
26.16000,1.01194,0.00373,0.99627
26.28000,1.01194,0.00270,0.99730
26.40000,1.01194,0.00310,0.99690
26.52000,1.01194,0.00349,0.99651
26.64000,1.01194,0.00844,0.99156
26.76000,1.01194,0.00438,0.99562
26.88000,1.01194,0.01473,0.98527
27.00000,1.01194,0.01584,0.98416
27.12000,1.01194,0.03657,0.96343
27.24000,1.01194,0.03021,0.96979
27.36000,1.01194,0.03067,0.96933
27.48000,1.01194,0.03278,0.96722
27.60000,1.01194,0.01289,0.98711
27.72000,1.01194,0.00381,0.99619
27.84000,1.01194,0.00280,0.99720
27.96000,1.01194,0.00191,0.99809
28.08000,1.01194,0.00195,0.99805
28.20000,1.01194,0.00223,0.99777
28.32000,1.01194,0.00142,0.99858
28.44000,1.01194,0.00255,0.99745
28.56000,1.01194,0.00379,0.99621
28.68000,1.01194,0.01098,0.98902
28.80000,1.01194,0.01162,0.98838
28.92000,1.01194,0.01237,0.98763
29.04000,1.01194,0.00670,0.99330
29.16000,1.01194,0.00492,0.99508
29.28000,1.01194,0.00311,0.99689
29.40000,1.01194,0.00245,0.99755
29.52000,1.01194,0.00296,0.99704
29.64000,1.01194,0.00328,0.99672
29.76000,1.01194,0.00413,0.99587
29.88000,1.01194,0.00508,0.99492
30.00000,1.01194,0.01051,0.98949
30.12000,1.01194,0.01618,0.98382
30.24000,1.01194,0.02275,0.97725
30.36000,1.01194,0.02412,0.97588
30.48000,1.01194,0.01474,0.98526
30.60000,1.01194,0.00855,0.99145
30.72000,1.01194,0.00538,0.99462
30.84000,1.01194,0.00452,0.99548
30.96000,1.01194,0.00243,0.99757
31.08000,1.01194,0.00266,0.99734
31.20000,1.01194,0.00312,0.99688
31.32000,1.01194,0.00543,0.99457
31.44000,1.01194,0.00561,0.99439
31.56000,1.01194,0.00446,0.99554
31.68000,1.01194,0.01234,0.98766
31.80000,1.01194,0.00892,0.99108
31.92000,1.01194,0.01253,0.98747
32.04000,1.01194,0.00294,0.99706
32.16000,1.01194,0.00452,0.99548
32.28000,1.01194,0.00237,0.99763
32.40000,1.01194,0.00120,0.99880
32.52000,1.01194,0.00216,0.99784
32.64000,1.01194,0.00232,0.99768
32.76000,1.01194,0.00485,0.99515
32.88000,1.01194,0.00776,0.99224
33.00000,1.01194,0.01118,0.98882
33.12000,1.01194,0.01965,0.98035
33.24000,1.01194,0.04062,0.95938
33.36000,1.01194,0.03431,0.96569
33.48000,1.01194,0.06176,0.93824
33.60000,1.01194,0.09643,0.90357
33.72000,1.01194,0.05308,0.94692
33.84000,1.01194,0.11219,0.88781
33.96000,1.01194,0.03096,0.96904
34.08000,1.01194,0.05809,0.94191
34.20000,1.01194,0.03249,0.96751
34.32000,1.01194,0.07766,0.92234
34.44000,1.01194,0.06275,0.93725
34.56000,1.01194,0.04259,0.95741
34.68000,1.01194,0.08486,0.91514
34.80000,1.01194,0.10175,0.89825
34.92000,1.01194,0.07105,0.92895
35.04000,1.01194,0.08702,0.91298
35.16000,1.01194,0.06135,0.93865
35.28000,1.01194,0.04471,0.95529
35.40000,1.01194,0.03406,0.96594
35.52000,1.01194,0.01531,0.98469
35.64000,1.01194,0.02265,0.97735
35.76000,1.01194,0.01082,0.98918
35.88000,1.01194,0.04398,0.95602
36.00000,1.01194,0.02787,0.97213
36.12000,1.01194,0.04208,0.95792
36.24000,1.01194,0.04309,0.95691
36.36000,1.01194,0.06587,0.93413
36.48000,1.01194,0.08198,0.91802
36.60000,1.01194,0.11114,0.88886
36.72000,1.01194,0.09608,0.90392
36.84000,1.01194,0.10608,0.89392
36.96000,1.01194,0.11163,0.88837
37.08000,1.01194,0.06515,0.93485
37.20000,1.01194,0.07475,0.92525
37.32000,1.01194,0.13110,0.86890
37.44000,1.01194,0.11525,0.88475
37.56000,1.01194,0.13599,0.86401
37.68000,1.01194,0.12876,0.87124
37.80000,1.01194,0.36184,0.63816
37.92000,1.01194,0.21271,0.78729
38.04000,1.01194,0.47957,0.52043
38.16000,1.01194,0.20362,0.79638
38.28000,1.01194,0.30440,0.69560
38.40000,1.01194,0.28725,0.71275
38.52000,1.01194,0.23697,0.76303
38.64000,1.01194,0.11000,0.89000
38.76000,1.01194,0.11116,0.88884
38.88000,1.01194,0.15917,0.84083
39.00000,1.01194,0.17343,0.82657
39.12000,1.01194,0.21752,0.78248
39.24000,1.01194,0.13312,0.86688
39.36000,1.01194,0.20031,0.79969
39.48000,1.01194,0.31632,0.68368
39.60000,1.01194,0.29618,0.70382
39.72000,1.01194,0.25909,0.74091
39.84000,1.01194,0.34663,0.65337
39.96000,1.01194,0.30637,0.69363
40.08000,1.01194,0.43307,0.56693
40.20000,1.01194,0.30552,0.69448
40.32000,1.01194,0.39635,0.60365
40.44000,1.01194,0.26106,0.73894
40.56000,1.01194,0.34777,0.65223
40.68000,1.01194,0.38976,0.61024
40.80000,1.01194,0.44830,0.55170
40.92000,1.01194,0.47956,0.52044
41.04000,1.01194,0.45351,0.54649
41.16000,1.01194,0.47766,0.52234
41.28000,1.01194,0.51661,0.48339
41.40000,1.01194,0.62436,0.37564
41.52000,1.01194,0.62851,0.37149
41.64000,1.01194,0.53616,0.46384
41.76000,1.01194,0.50873,0.49127
41.88000,1.01194,0.45767,0.54233
42.00000,1.01194,0.45875,0.54125
42.12000,1.01194,0.47799,0.52201
42.24000,1.01194,0.46436,0.53564
42.36000,1.01194,0.36209,0.63791
42.48000,1.01194,0.57962,0.42038
42.60000,1.01194,0.37453,0.62547
42.72000,1.01194,0.42026,0.57974
42.84000,1.01194,0.13780,0.86220
42.96000,1.01194,0.17024,0.82976
43.08000,1.01194,0.10220,0.89780
43.20000,1.01194,0.08943,0.91057
43.32000,1.01194,0.03651,0.96349
43.44000,1.01194,0.08130,0.91870
43.56000,1.01194,0.04235,0.95765
43.68000,1.01194,0.13977,0.86023
43.80000,1.01194,0.11339,0.88661
43.92000,1.01194,0.13679,0.86321
44.04000,1.01194,0.25099,0.74901
44.16000,1.01194,0.25059,0.74941
44.28000,1.01194,0.46374,0.53626
44.40000,1.01194,0.51164,0.48836
44.52000,1.01194,0.48437,0.51563
44.64000,1.01194,0.36040,0.63960
44.76000,1.01194,0.46341,0.53659
44.88000,1.01194,0.47130,0.52870
45.00000,1.01194,0.47609,0.52391
45.12000,1.01194,0.51114,0.48886
45.24000,1.01194,0.57411,0.42589
45.36000,1.01194,0.65111,0.34889
45.48000,1.01194,0.65564,0.34436
45.60000,1.01194,0.71780,0.28220
45.72000,1.01194,0.74789,0.25211
45.84000,1.01194,0.75488,0.24512
45.96000,1.01194,0.75261,0.24739
46.08000,1.01194,0.76718,0.23282
46.20000,1.01194,0.73976,0.26024
46.32000,1.01194,0.75409,0.24591
46.44000,1.01194,0.80112,0.19888
46.56000,1.01194,0.76620,0.23380
46.68000,1.01194,0.79961,0.20039
46.80000,1.01194,0.81907,0.18093
46.92000,1.01194,0.81812,0.18188
47.04000,1.01194,0.77048,0.22952
47.16000,1.01194,0.86011,0.13989
47.28000,1.01194,0.91960,0.08040
47.40000,1.01194,0.90264,0.09736
47.52000,1.01194,0.92969,0.07031
47.64000,1.01194,0.94102,0.05898
47.76000,1.01194,0.94582,0.05418
