Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
8.28000,1.01194,0.01714,0.98286
8.40000,1.01194,0.02177,0.97823
8.52000,1.01194,0.01411,0.98589
8.64000,1.01194,0.00876,0.99124
8.76000,1.01194,0.01048,0.98952
8.88000,1.01194,0.01390,0.98610
9.00000,1.01194,0.00814,0.99186
9.12000,1.01194,0.01648,0.98352
9.24000,1.01194,0.01356,0.98644
9.36000,1.01194,0.05771,0.94229
9.48000,1.01194,0.06016,0.93984
9.60000,1.01194,0.15604,0.84396
9.72000,1.01194,0.16887,0.83113
9.84000,1.01194,0.23075,0.76925
9.96000,1.01194,0.27142,0.72858
10.08000,1.01194,0.15292,0.84708
10.20000,1.01194,0.11889,0.88111
10.32000,1.01194,0.11959,0.88041
10.44000,1.01194,0.04487,0.95513
10.56000,1.01194,0.04107,0.95893
10.68000,1.01194,0.03150,0.96850
10.80000,1.01194,0.02430,0.97570
10.92000,1.01194,0.01012,0.98988
11.04000,1.01194,0.01908,0.98092
11.16000,1.01194,0.01925,0.98075
11.28000,1.01194,0.02519,0.97481
11.40000,1.01194,0.04905,0.95095
11.52000,1.01194,0.08358,0.91642
11.64000,1.01194,0.10508,0.89492
11.76000,1.01194,0.27657,0.72343
11.88000,1.01194,0.15506,0.84494
12.00000,1.01194,0.11195,0.88805
12.12000,1.01194,0.10835,0.89165
12.24000,1.01194,0.09417,0.90583
12.36000,1.01194,0.07658,0.92342
12.48000,1.01194,0.05308,0.94692
12.60000,1.01194,0.04432,0.95568
12.72000,1.01194,0.02485,0.97515
12.84000,1.01194,0.01948,0.98052
12.96000,1.01194,0.01721,0.98279
13.08000,1.01194,0.02698,0.97302
13.20000,1.01194,0.01759,0.98241
13.32000,1.01194,0.03290,0.96710
13.44000,1.01194,0.04236,0.95764
13.56000,1.01194,0.09824,0.90176
13.68000,1.01194,0.06974,0.93026
13.80000,1.01194,0.26121,0.73879
13.92000,1.01194,0.16689,0.83311
14.04000,1.01194,0.28332,0.71668
14.16000,1.01194,0.16522,0.83478
14.28000,1.01194,0.10027,0.89973
14.40000,1.01194,0.11757,0.88243
14.52000,1.01194,0.07614,0.92386
14.64000,1.01194,0.03243,0.96757
14.76000,1.01194,0.02327,0.97673
14.88000,1.01194,0.02883,0.97117
15.00000,1.01194,0.02202,0.97798
15.12000,1.01194,0.01725,0.98275
15.24000,1.01194,0.01704,0.98296
15.36000,1.01194,0.03414,0.96586
15.48000,1.01194,0.03285,0.96715
15.60000,1.01194,0.08297,0.91703
15.72000,1.01194,0.08615,0.91385
15.84000,1.01194,0.09066,0.90934
15.96000,1.01194,0.13790,0.86210
16.08000,1.01194,0.13181,0.86819
16.20000,1.01194,0.14522,0.85478
16.32000,1.01194,0.17556,0.82444
16.44000,1.01194,0.07199,0.92801
16.56000,1.01194,0.17615,0.82385
16.68000,1.01194,0.10945,0.89055
16.80000,1.01194,0.08517,0.91483
16.92000,1.01194,0.06525,0.93475
17.04000,1.01194,0.08571,0.91429
17.16000,1.01194,0.03783,0.96217
17.28000,1.01194,0.07494,0.92506
17.40000,1.01194,0.06565,0.93435
17.52000,1.01194,0.16288,0.83712
17.64000,1.01194,0.15971,0.84029
17.76000,1.01194,0.33608,0.66392
17.88000,1.01194,0.40793,0.59207
18.00000,1.01194,0.47877,0.52123
18.12000,1.01194,0.52983,0.47017
18.24000,1.01194,0.51515,0.48485
18.36000,1.01194,0.37335,0.62665
18.48000,1.01194,0.41248,0.58752
18.60000,1.01194,0.20910,0.79090
18.72000,1.01194,0.34901,0.65099
18.84000,1.01194,0.32140,0.67860
18.96000,1.01194,0.23889,0.76111
19.08000,1.01194,0.25661,0.74339
19.20000,1.01194,0.15967,0.84033
19.32000,1.01194,0.14550,0.85450
19.44000,1.01194,0.07268,0.92732
19.56000,1.01194,0.08652,0.91348
19.68000,1.01194,0.04798,0.95202
19.80000,1.01194,0.03250,0.96750
19.92000,1.01194,0.02362,0.97638
20.04000,1.01194,0.04520,0.95480
20.16000,1.01194,0.03883,0.96117
20.28000,1.01194,0.01656,0.98344
20.40000,1.01194,0.02956,0.97044
20.52000,1.01194,0.10400,0.89600
20.64000,1.01194,0.06888,0.93112
20.76000,1.01194,0.12553,0.87447
20.88000,1.01194,0.16614,0.83386
21.00000,1.01194,0.30935,0.69065
21.12000,1.01194,0.32429,0.67571
21.24000,1.01194,0.25545,0.74455
21.36000,1.01194,0.37056,0.62944
21.48000,1.01194,0.38047,0.61953
21.60000,1.01194,0.41237,0.58763
21.72000,1.01194,0.38052,0.61948
21.84000,1.01194,0.49788,0.50212
21.96000,1.01194,0.38973,0.61027
22.08000,1.01194,0.40794,0.59206
22.20000,1.01194,0.28062,0.71938
22.32000,1.01194,0.38787,0.61213
22.44000,1.01194,0.32403,0.67597
22.56000,1.01194,0.49648,0.50352
22.68000,1.01194,0.23803,0.76197
22.80000,1.01194,0.48514,0.51486
22.92000,1.01194,0.25781,0.74219
23.04000,1.01194,0.61588,0.38412
23.16000,1.01194,0.56374,0.43626
23.28000,1.01194,0.77480,0.22520
23.40000,1.01194,0.69777,0.30223
23.52000,1.01194,0.71718,0.28282
23.64000,1.01194,0.81738,0.18262
23.76000,1.01194,0.57806,0.42194
23.88000,1.01194,0.61843,0.38157
24.00000,1.01194,0.55560,0.44440
24.12000,1.01194,0.63940,0.36060
24.24000,1.01194,0.69419,0.30581
24.36000,1.01194,0.63452,0.36548
24.48000,1.01194,0.59630,0.40370
24.60000,1.01194,0.61477,0.38523
24.72000,1.01194,0.59545,0.40455
24.84000,1.01194,0.60366,0.39634
24.96000,1.01194,0.51289,0.48711
25.08000,1.01194,0.51536,0.48464
25.20000,1.01194,0.49094,0.50906
25.32000,1.01194,0.58725,0.41275
25.44000,1.01194,0.47113,0.52887
25.56000,1.01194,0.64502,0.35498
25.68000,1.01194,0.59610,0.40390
25.80000,1.01194,0.58694,0.41306
25.92000,1.01194,0.70774,0.29226
26.04000,1.01194,0.67476,0.32524
26.16000,1.01194,0.60984,0.39016
26.28000,1.01194,0.46648,0.53352
26.40000,1.01194,0.51084,0.48916
26.52000,1.01194,0.42420,0.57580
26.64000,1.01194,0.55505,0.44495
26.76000,1.01194,0.58185,0.41815
26.88000,1.01194,0.67255,0.32745
27.00000,1.01194,0.63600,0.36400
27.12000,1.01194,0.62427,0.37573
27.24000,1.01194,0.69376,0.30624
27.36000,1.01194,0.64763,0.35237
27.48000,1.01194,0.60237,0.39763
27.60000,1.01194,0.55342,0.44658
27.72000,1.01194,0.57796,0.42204
27.84000,1.01194,0.57784,0.42216
27.96000,1.01194,0.54027,0.45973
28.08000,1.01194,0.52322,0.47678
28.20000,1.01194,0.60964,0.39036
28.32000,1.01194,0.64964,0.35036
28.44000,1.01194,0.53993,0.46007
28.56000,1.01194,0.66298,0.33702
28.68000,1.01194,0.61727,0.38273
28.80000,1.01194,0.69490,0.30510
28.92000,1.01194,0.68863,0.31137
29.04000,1.01194,0.65753,0.34247
29.16000,1.01194,0.67341,0.32659
29.28000,1.01194,0.68987,0.31013
29.40000,1.01194,0.69855,0.30145
29.52000,1.01194,0.67267,0.32733
29.64000,1.01194,0.68810,0.31190
29.76000,1.01194,0.64612,0.35388
29.88000,1.01194,0.70314,0.29686
30.00000,1.01194,0.62307,0.37693
30.12000,1.01194,0.65338,0.34662
30.24000,1.01194,0.56692,0.43308
30.36000,1.01194,0.65695,0.34305
30.48000,1.01194,0.69235,0.30765
30.60000,1.01194,0.68802,0.31198
30.72000,1.01194,0.68080,0.31920
30.84000,1.01194,0.73084,0.26916
30.96000,1.01194,0.72592,0.27408
31.08000,1.01194,0.78499,0.21501
31.20000,1.01194,0.73786,0.26214
31.32000,1.01194,0.78507,0.21493
31.44000,1.01194,0.67379,0.32621
31.56000,1.01194,0.76425,0.23575
31.68000,1.01194,0.68939,0.31061
31.80000,1.01194,0.71949,0.28051
31.92000,1.01194,0.58714,0.41286
32.04000,1.01194,0.79568,0.20432
32.16000,1.01194,0.62944,0.37056
32.28000,1.01194,0.71014,0.28986
32.40000,1.01194,0.65299,0.34701
32.52000,1.01194,0.73270,0.26730
32.64000,1.01194,0.66483,0.33517
32.76000,1.01194,0.72847,0.27153
32.88000,1.01194,0.67899,0.32101
33.00000,1.01194,0.61814,0.38186
33.12000,1.01194,0.60851,0.39149
33.24000,1.01194,0.42859,0.57141
33.36000,1.01194,0.50287,0.49713
33.48000,1.01194,0.25426,0.74574
33.60000,1.01194,0.14389,0.85611
33.72000,1.01194,0.03904,0.96096
33.84000,1.01194,0.07937,0.92063
33.96000,1.01194,0.06549,0.93451
34.08000,1.01194,0.03561,0.96439
34.20000,1.01194,0.02554,0.97446
34.32000,1.01194,0.03950,0.96050
34.44000,1.01194,0.06260,0.93740
34.56000,1.01194,0.14908,0.85092
34.68000,1.01194,0.17525,0.82475
34.80000,1.01194,0.29382,0.70618
34.92000,1.01194,0.22331,0.77669
35.04000,1.01194,0.32268,0.67732
35.16000,1.01194,0.42858,0.57142
35.28000,1.01194,0.57707,0.42293
35.40000,1.01194,0.71668,0.28332
35.52000,1.01194,0.64586,0.35414
35.64000,1.01194,0.69395,0.30605
35.76000,1.01194,0.66386,0.33614
35.88000,1.01194,0.78514,0.21486
36.00000,1.01194,0.71236,0.28764
36.12000,1.01194,0.78046,0.21954
