Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
22.32000,1.01194,0.81023,0.18977
22.44000,1.01194,0.69784,0.30216
22.56000,1.01194,0.70811,0.29189
22.68000,1.01194,0.91121,0.08879
22.80000,1.01194,0.89660,0.10340
22.92000,1.01194,0.93822,0.06178
23.04000,1.01194,0.96133,0.03867
23.16000,1.01194,0.97801,0.02199
23.28000,1.01194,0.97628,0.02372
23.40000,1.01194,0.98351,0.01649
23.52000,1.01194,0.98823,0.01177
23.64000,1.01194,0.99054,0.00946
23.76000,1.01194,0.98876,0.01124
23.88000,1.01194,0.99271,0.00729
24.00000,1.01194,0.98728,0.01272
24.12000,1.01194,0.98852,0.01148
24.24000,1.01194,0.98422,0.01578
24.36000,1.01194,0.98089,0.01911
24.48000,1.01194,0.97658,0.02342
24.60000,1.01194,0.98751,0.01249
24.72000,1.01194,0.97220,0.02780
24.84000,1.01194,0.97188,0.02812
24.96000,1.01194,0.98029,0.01971
25.08000,1.01194,0.96263,0.03737
25.20000,1.01194,0.98714,0.01286
25.32000,1.01194,0.96019,0.03981
25.44000,1.01194,0.98266,0.01734
25.56000,1.01194,0.98691,0.01309
25.68000,1.01194,0.98795,0.01205
25.80000,1.01194,0.99564,0.00436
25.92000,1.01194,0.99417,0.00583
26.04000,1.01194,0.99340,0.00660
26.16000,1.01194,0.98434,0.01566
26.28000,1.01194,0.98916,0.01084
26.40000,1.01194,0.96281,0.03719
26.52000,1.01194,0.96684,0.03316
26.64000,1.01194,0.89789,0.10211
26.76000,1.01194,0.94953,0.05047
26.88000,1.01194,0.92917,0.07083
27.00000,1.01194,0.96684,0.03316
27.12000,1.01194,0.96633,0.03367
27.24000,1.01194,0.97895,0.02105
27.36000,1.01194,0.98762,0.01238
27.48000,1.01194,0.97687,0.02313
27.60000,1.01194,0.99077,0.00923
27.72000,1.01194,0.99260,0.00740
27.84000,1.01194,0.98538,0.01462
27.96000,1.01194,0.98384,0.01616
28.08000,1.01194,0.97924,0.02076
28.20000,1.01194,0.96073,0.03927
28.32000,1.01194,0.94907,0.05093
28.44000,1.01194,0.95838,0.04162
28.56000,1.01194,0.95455,0.04545
28.68000,1.01194,0.87482,0.12518
28.80000,1.01194,0.96652,0.03348
28.92000,1.01194,0.93951,0.06049
29.04000,1.01194,0.98544,0.01456
29.16000,1.01194,0.96102,0.03898
29.28000,1.01194,0.98269,0.01731
29.40000,1.01194,0.98239,0.01761
29.52000,1.01194,0.97673,0.02327
29.64000,1.01194,0.97223,0.02777
29.76000,1.01194,0.96631,0.03369
29.88000,1.01194,0.96233,0.03767
30.00000,1.01194,0.98075,0.01925
30.12000,1.01194,0.96504,0.03496
30.24000,1.01194,0.98619,0.01381
30.36000,1.01194,0.97868,0.02132
30.48000,1.01194,0.98713,0.01287
30.60000,1.01194,0.96305,0.03695
30.72000,1.01194,0.97126,0.02874
30.84000,1.01194,0.93867,0.06133
30.96000,1.01194,0.95295,0.04705
31.08000,1.01194,0.95516,0.04484
31.20000,1.01194,0.98012,0.01988
31.32000,1.01194,0.98321,0.01679
31.44000,1.01194,0.98632,0.01368
31.56000,1.01194,0.98729,0.01271
31.68000,1.01194,0.97968,0.02032
31.80000,1.01194,0.98646,0.01354
31.92000,1.01194,0.97158,0.02842
32.04000,1.01194,0.99712,0.00288
32.16000,1.01194,0.99172,0.00828
32.28000,1.01194,0.99698,0.00302
32.40000,1.01194,0.99608,0.00392
32.52000,1.01194,0.99873,0.00127
32.64000,1.01194,0.99811,0.00189
32.76000,1.01194,0.99765,0.00235
32.88000,1.01194,0.99778,0.00222
33.00000,1.01194,0.99446,0.00554
33.12000,1.01194,0.99701,0.00299
33.24000,1.01194,0.99683,0.00317
33.36000,1.01194,0.99403,0.00597
33.48000,1.01194,0.98825,0.01175
33.60000,1.01194,0.99260,0.00740
33.72000,1.01194,0.98590,0.01410
33.84000,1.01194,0.98886,0.01114
33.96000,1.01194,0.98320,0.01680
34.08000,1.01194,0.98999,0.01001
34.20000,1.01194,0.96539,0.03461
34.32000,1.01194,0.97886,0.02114
34.44000,1.01194,0.97908,0.02092
34.56000,1.01194,0.98982,0.01018
34.68000,1.01194,0.98269,0.01731
34.80000,1.01194,0.99313,0.00687
34.92000,1.01194,0.99266,0.00734
35.04000,1.01194,0.99333,0.00667
35.16000,1.01194,0.99003,0.00996
35.28000,1.01194,0.99319,0.00681
35.40000,1.01194,0.98514,0.01486
35.52000,1.01194,0.99478,0.00522
35.64000,1.01194,0.98244,0.01756
35.76000,1.01194,0.99252,0.00748
35.88000,1.01194,0.99567,0.00433
36.00000,1.01194,0.98685,0.01315
36.12000,1.01194,0.99096,0.00904
36.24000,1.01194,0.97890,0.02110
36.36000,1.01194,0.97963,0.02037
36.48000,1.01194,0.94023,0.05977
36.60000,1.01194,0.95575,0.04425
36.72000,1.01194,0.92158,0.07842
36.84000,1.01194,0.94379,0.05621
36.96000,1.01194,0.94122,0.05878
37.08000,1.01194,0.96214,0.03786
37.20000,1.01194,0.96925,0.03075
37.32000,1.01194,0.98536,0.01464
37.44000,1.01194,0.99493,0.00507
37.56000,1.01194,0.99320,0.00680
37.68000,1.01194,0.99478,0.00522
37.80000,1.01194,0.99124,0.00876
37.92000,1.01194,0.99318,0.00682
38.04000,1.01194,0.99702,0.00298
38.16000,1.01194,0.99023,0.00977
38.28000,1.01194,0.99544,0.00456
38.40000,1.01194,0.98715,0.01285
38.52000,1.01194,0.99489,0.00511
38.64000,1.01194,0.99036,0.00964
38.76000,1.01194,0.99083,0.00917
38.88000,1.01194,0.98947,0.01053
39.00000,1.01194,0.99169,0.00831
39.12000,1.01194,0.99310,0.00690
39.24000,1.01194,0.99011,0.00989
39.36000,1.01194,0.99077,0.00923
39.48000,1.01194,0.99285,0.00715
39.60000,1.01194,0.99416,0.00584
39.72000,1.01194,0.98107,0.01893
39.84000,1.01194,0.99421,0.00579
39.96000,1.01194,0.98781,0.01219
40.08000,1.01194,0.98544,0.01456
40.20000,1.01194,0.97216,0.02784
40.32000,1.01194,0.99064,0.00936
40.44000,1.01194,0.96764,0.03236
40.56000,1.01194,0.98800,0.01200
40.68000,1.01194,0.96459,0.03541
40.80000,1.01194,0.97688,0.02312
40.92000,1.01194,0.97356,0.02644
41.04000,1.01194,0.98145,0.01855
41.16000,1.01194,0.90601,0.09399
41.28000,1.01194,0.96728,0.03272
41.40000,1.01194,0.95604,0.04396
41.52000,1.01194,0.96490,0.03510
41.64000,1.01194,0.97506,0.02494
41.76000,1.01194,0.96346,0.03654
41.88000,1.01194,0.93818,0.06182
42.00000,1.01194,0.97456,0.02544
42.12000,1.01194,0.93412,0.06588
42.24000,1.01194,0.95909,0.04091
42.36000,1.01194,0.92587,0.07413
42.48000,1.01194,0.93575,0.06425
42.60000,1.01194,0.91932,0.08068
42.72000,1.01194,0.94400,0.05600
42.84000,1.01194,0.97041,0.02959
42.96000,1.01194,0.95148,0.04852
43.08000,1.01194,0.97481,0.02519
43.20000,1.01194,0.96169,0.03831
43.32000,1.01194,0.94278,0.05722
43.44000,1.01194,0.98332,0.01668
43.56000,1.01194,0.89859,0.10141
43.68000,1.01194,0.97627,0.02373
43.80000,1.01194,0.94506,0.05494
43.92000,1.01194,0.99145,0.00855
44.04000,1.01194,0.99028,0.00972
44.16000,1.01194,0.95433,0.04567
44.28000,1.01194,0.97285,0.02715
44.40000,1.01194,0.95737,0.04263
44.52000,1.01194,0.94965,0.05035
44.64000,1.01194,0.98254,0.01746
44.76000,1.01194,0.97425,0.02575
44.88000,1.01194,0.96942,0.03058
45.00000,1.01194,0.97578,0.02422
45.12000,1.01194,0.94295,0.05705
45.24000,1.01194,0.97770,0.02230
45.36000,1.01194,0.98057,0.01943
45.48000,1.01194,0.87914,0.12086
45.60000,1.01194,0.92117,0.07883
45.72000,1.01194,0.89429,0.10571
45.84000,1.01194,0.91200,0.08800
45.96000,1.01194,0.95970,0.04030
46.08000,1.01194,0.98055,0.01945
46.20000,1.01194,0.94914,0.05086
46.32000,1.01194,0.98510,0.01490
46.44000,1.01194,0.96743,0.03257
46.56000,1.01194,0.97667,0.02333
46.68000,1.01194,0.94683,0.05317
46.80000,1.01194,0.94931,0.05069
46.92000,1.01194,0.85024,0.14976
47.04000,1.01194,0.81329,0.18671
47.16000,1.01194,0.88906,0.11094
47.28000,1.01194,0.95491,0.04509
47.40000,1.01194,0.96116,0.03884
47.52000,1.01194,0.98556,0.01444
47.64000,1.01194,0.99104,0.00896
47.76000,1.01194,0.99446,0.00554
47.88000,1.01194,0.99592,0.00408
48.00000,1.01194,0.97880,0.02120
48.12000,1.01194,0.98748,0.01252
48.24000,1.01194,0.94176,0.05824
48.36000,1.01194,0.88788,0.11212
48.48000,1.01194,0.89344,0.10656
48.60000,1.01194,0.86936,0.13064
48.72000,1.01194,0.95304,0.04696
48.84000,1.01194,0.88796,0.11204
48.96000,1.01194,0.93664,0.06336
49.08000,1.01194,0.94148,0.05852
49.20000,1.01194,0.91315,0.08685
49.32000,1.01194,0.97769,0.02231
49.44000,1.01194,0.93070,0.06930
49.56000,1.01194,0.99093,0.00907
49.68000,1.01194,0.98006,0.01994
49.80000,1.01194,0.99390,0.00610
49.92000,1.01194,0.98635,0.01365
50.04000,1.01194,0.99422,0.00578
50.16000,1.01194,0.98289,0.01711
50.28000,1.01194,0.99057,0.00943
50.40000,1.01194,0.97742,0.02258
50.52000,1.01194,0.98795,0.01205
50.64000,1.01194,0.98824,0.01176
50.76000,1.01194,0.98408,0.01592
50.88000,1.01194,0.98743,0.01257
51.00000,1.01194,0.98142,0.01858
51.12000,1.01194,0.99501,0.00499
51.24000,1.01194,0.99259,0.00741
51.36000,1.01194,0.98443,0.01557
51.48000,1.01194,0.99283,0.00717
51.60000,1.01194,0.98495,0.01505
51.72000,1.01194,0.99349,0.00651
51.84000,1.01194,0.99308,0.00692
51.96000,1.01194,0.98875,0.01125
52.08000,1.01194,0.99343,0.00657
52.20000,1.01194,0.98545,0.01455
52.32000,1.01194,0.98056,0.01944
52.44000,1.01194,0.97419,0.02581
52.56000,1.01194,0.94692,0.05308
52.68000,1.01194,0.95680,0.04320
52.80000,1.01194,0.96381,0.03619
52.92000,1.01194,0.93535,0.06465
53.04000,1.01194,0.95917,0.04083
53.16000,1.01194,0.92178,0.07822
53.28000,1.01194,0.98982,0.01018
53.40000,1.01194,0.92381,0.07619
53.52000,1.01194,0.97644,0.02356
53.64000,1.01194,0.98122,0.01878
53.76000,1.01194,0.97075,0.02925
53.88000,1.01194,0.98919,0.01081
54.00000,1.01194,0.98158,0.01842
54.12000,1.01194,0.99033,0.00967
54.24000,1.01194,0.93449,0.06551
54.36000,1.01194,0.98979,0.01021
54.48000,1.01194,0.93315,0.06685
54.60000,1.01194,0.98627,0.01373
54.72000,1.01194,0.97199,0.02801
54.84000,1.01194,0.96275,0.03725
54.96000,1.01194,0.96200,0.03800
55.08000,1.01194,0.96544,0.03456
55.20000,1.01194,0.94104,0.05896
55.32000,1.01194,0.95468,0.04532
55.44000,1.01194,0.94172,0.05828
55.56000,1.01194,0.92480,0.07520
55.68000,1.01194,0.92878,0.07122
55.80000,1.01194,0.91411,0.08589
55.92000,1.01194,0.94361,0.05639
56.04000,1.01194,0.91140,0.08860
56.16000,1.01194,0.93220,0.06780
56.28000,1.01194,0.94570,0.05430
56.40000,1.01194,0.92381,0.07619
56.52000,1.01194,0.97670,0.02330
56.64000,1.01194,0.92732,0.07268
56.76000,1.01194,0.96834,0.03166
56.88000,1.01194,0.96624,0.03376
57.00000,1.01194,0.95660,0.04340
57.12000,1.01194,0.97349,0.02651
57.24000,1.01194,0.94619,0.05381
57.36000,1.01194,0.97573,0.02427
57.48000,1.01194,0.95436,0.04564
57.60000,1.01194,0.96471,0.03529
57.72000,1.01194,0.97154,0.02846
57.84000,1.01194,0.97283,0.02717
57.96000,1.01194,0.96791,0.03209
58.08000,1.01194,0.97767,0.02233
58.20000,1.01194,0.98042,0.01958
58.32000,1.01194,0.98263,0.01737
58.44000,1.01194,0.98391,0.01609
58.56000,1.01194,0.98579,0.01421
58.68000,1.01194,0.99072,0.00928
58.80000,1.01194,0.98486,0.01514
58.92000,1.01194,0.99284,0.00716
59.04000,1.01194,0.98984,0.01016
59.16000,1.01194,0.99433,0.00567
59.28000,1.01194,0.98492,0.01508
59.40000,1.01194,0.99600,0.00400
59.52000,1.01194,0.99006,0.00994
59.64000,1.01194,0.99344,0.00656
59.76000,1.01194,0.99079,0.00921
59.88000,1.01194,0.99650,0.00350
60.00000,1.01194,0.99526,0.00474
60.12000,1.01194,0.99257,0.00743
60.24000,1.01194,0.98927,0.01073
60.36000,1.01194,0.98311,0.01689
60.48000,1.01194,0.98953,0.01047
60.60000,1.01194,0.98510,0.01490
60.72000,1.01194,0.95852,0.04148
60.84000,1.01194,0.96885,0.03115
60.96000,1.01194,0.96304,0.03696
61.08000,1.01194,0.97971,0.02029
61.20000,1.01194,0.98642,0.01358
61.32000,1.01194,0.98884,0.01116
61.44000,1.01194,0.98840,0.01160
61.56000,1.01194,0.98794,0.01206
61.68000,1.01194,0.98677,0.01323
61.80000,1.01194,0.99045,0.00955
61.92000,1.01194,0.98921,0.01079
62.04000,1.01194,0.98580,0.01420
62.16000,1.01194,0.99484,0.00516
62.28000,1.01194,0.99197,0.00803
62.40000,1.01194,0.99473,0.00527
62.52000,1.01194,0.98954,0.01046
62.64000,1.01194,0.99213,0.00787
62.76000,1.01194,0.96435,0.03565
62.88000,1.01194,0.97017,0.02983
63.00000,1.01194,0.91858,0.08142
63.12000,1.01194,0.96778,0.03222
63.24000,1.01194,0.94603,0.05397
63.36000,1.01194,0.92555,0.07445
63.48000,1.01194,0.92712,0.07288
63.60000,1.01194,0.96136,0.03864
63.72000,1.01194,0.94613,0.05387
63.84000,1.01194,0.95297,0.04703
63.96000,1.01194,0.96714,0.03286
64.08000,1.01193,0.96296,0.03704
64.20000,1.01194,0.98107,0.01893
64.32000,1.01194,0.97882,0.02118
64.44000,1.01193,0.99107,0.00893
64.56000,1.01194,0.96694,0.03306
64.68000,1.01194,0.98128,0.01872
64.80000,1.01193,0.98323,0.01677
64.92000,1.01194,0.98085,0.01915
65.04000,1.01194,0.96788,0.03212
65.16000,1.01193,0.98313,0.01687
65.28000,1.01194,0.98296,0.01704
65.40000,1.01193,0.99143,0.00857
65.52000,1.01194,0.98566,0.01434
65.64000,1.01194,0.98759,0.01241
65.76000,1.01193,0.98367,0.01633
65.88000,1.01194,0.98292,0.01708
66.00000,1.01194,0.98804,0.01196
66.12000,1.01193,0.98448,0.01552
66.24000,1.01194,0.96836,0.03164
66.36000,1.01194,0.98820,0.01180
66.48000,1.01193,0.97325,0.02675
66.60000,1.01194,0.99073,0.00927
66.72000,1.01194,0.99037,0.00963
66.84000,1.01194,0.98768,0.01232
66.96000,1.01194,0.99605,0.00395
67.08000,1.01193,0.98037,0.01963
67.20000,1.01194,0.99584,0.00416
67.32000,1.01194,0.95146,0.04854
67.44000,1.01193,0.97110,0.02890
67.56000,1.01194,0.92669,0.07331
67.68000,1.01194,0.97681,0.02319
67.80000,1.01193,0.93085,0.06915
67.92000,1.01194,0.97509,0.02491
68.04000,1.01194,0.98156,0.01844
68.16000,1.01193,0.97881,0.02119
68.28000,1.01194,0.98438,0.01562
68.40000,1.01193,0.94983,0.05017
68.52000,1.01194,0.98680,0.01320
68.64000,1.01194,0.97715,0.02285
68.76000,1.01193,0.99302,0.00698
68.88000,1.01194,0.98328,0.01672
69.00000,1.01194,0.99766,0.00234
69.12000,1.01193,0.99517,0.00483
69.24000,1.01194,0.99607,0.00393
69.36000,1.01194,0.99666,0.00334
69.48000,1.01193,0.99310,0.00690
69.60000,1.01194,0.99613,0.00387
69.72000,1.01194,0.99413,0.00587
69.84000,1.01194,0.99348,0.00652
69.96000,1.01194,0.99405,0.00595
70.08000,1.01193,0.98517,0.01483
70.20000,1.01194,0.97730,0.02270
70.32000,1.01194,0.98894,0.01106
70.44000,1.01193,0.97585,0.02415
70.56000,1.01194,0.99032,0.00968
70.68000,1.01194,0.98762,0.01238
70.80000,1.01193,0.98739,0.01261
70.92000,1.01194,0.98605,0.01395
71.04000,1.01194,0.97765,0.02235
71.16000,1.01193,0.97667,0.02333
71.28000,1.01194,0.93176,0.06824
71.40000,1.01193,0.94830,0.05170
71.52000,1.01194,0.93674,0.06326
71.64000,1.01194,0.97571,0.02429
71.76000,1.01193,0.95287,0.04713
71.88000,1.01194,0.97378,0.02622
72.00000,1.01194,0.95766,0.04234
72.12000,1.01193,0.96018,0.03982
72.24000,1.01194,0.94222,0.05778
72.36000,1.01194,0.98328,0.01672
72.48000,1.01193,0.87347,0.12653
72.60000,1.01194,0.95624,0.04376
72.72000,1.01194,0.95599,0.04401
72.84000,1.01194,0.98330,0.01670
72.96000,1.01194,0.97670,0.02330
73.08000,1.01193,0.98409,0.01591
73.20000,1.01194,0.95820,0.04180
73.32000,1.01194,0.97950,0.02050
73.44000,1.01193,0.97193,0.02807
73.56000,1.01194,0.95142,0.04858
73.68000,1.01194,0.97317,0.02683
73.80000,1.01193,0.97591,0.02409
73.92000,1.01194,0.97103,0.02897
74.04000,1.01194,0.98608,0.01392
74.16000,1.01193,0.98407,0.01593
74.28000,1.01194,0.98403,0.01597
74.40000,1.01193,0.99487,0.00513
74.52000,1.01194,0.98941,0.01059
74.64000,1.01194,0.99400,0.00600
74.76000,1.01193,0.99585,0.00415
74.88000,1.01194,0.99822,0.00178
75.00000,1.01194,0.99762,0.00238
75.12000,1.01193,0.99480,0.00520
75.24000,1.01194,0.99655,0.00345
75.36000,1.01194,0.99645,0.00355
75.48000,1.01193,0.99585,0.00415
75.60000,1.01194,0.98994,0.01006
75.72000,1.01194,0.99279,0.00721
75.84000,1.01194,0.95313,0.04687
75.96000,1.01194,0.98647,0.01353
76.08000,1.01193,0.94527,0.05473
76.20000,1.01194,0.98338,0.01662
76.32000,1.01194,0.95350,0.04650
76.44000,1.01193,0.97604,0.02396
76.56000,1.01194,0.97240,0.02760
76.68000,1.01194,0.94801,0.05199
76.80000,1.01193,0.96500,0.03500
76.92000,1.01194,0.94127,0.05873
77.04000,1.01194,0.96320,0.03680
77.16000,1.01193,0.98442,0.01558
77.28000,1.01194,0.98400,0.01600
77.40000,1.01193,0.99555,0.00445
77.52000,1.01194,0.99434,0.00566
77.64000,1.01194,0.99313,0.00687
77.76000,1.01193,0.98784,0.01216
77.88000,1.01194,0.98451,0.01549
78.00000,1.01194,0.97405,0.02595
78.12000,1.01193,0.94285,0.05715
78.24000,1.01194,0.94145,0.05855
78.36000,1.01194,0.96601,0.03399
78.48000,1.01193,0.97949,0.02051
78.60000,1.01194,0.99221,0.00779
78.72000,1.01194,0.99274,0.00726
78.84000,1.01194,0.99749,0.00251
78.96000,1.01194,0.99769,0.00231
79.08000,1.01193,0.99868,0.00132
79.20000,1.01194,0.99760,0.00240
79.32000,1.01194,0.99896,0.00104
79.44000,1.01193,0.99861,0.00139
79.56000,1.01194,0.99836,0.00164
79.68000,1.01194,0.99439,0.00561
79.80000,1.01193,0.99754,0.00246
79.92000,1.01194,0.99444,0.00556
80.04000,1.01194,0.99494,0.00506
80.16000,1.01193,0.98507,0.01493
80.28000,1.01194,0.98580,0.01420
80.40000,1.01193,0.98077,0.01923
80.52000,1.01194,0.97572,0.02428
80.64000,1.01194,0.97503,0.02497
80.76000,1.01193,0.97343,0.02657
80.88000,1.01194,0.98034,0.01966
81.00000,1.01194,0.98057,0.01943
81.12000,1.01193,0.98222,0.01778
81.24000,1.01194,0.98542,0.01458
81.36000,1.01194,0.99304,0.00696
81.48000,1.01193,0.99230,0.00770
81.60000,1.01194,0.99736,0.00264
81.72000,1.01194,0.99461,0.00539
81.84000,1.01194,0.99823,0.00177
81.96000,1.01194,0.99729,0.00271
82.08000,1.01193,0.99830,0.00170
82.20000,1.01194,0.99778,0.00222
82.32000,1.01194,0.99826,0.00174
82.44000,1.01193,0.99641,0.00359
82.56000,1.01194,0.99676,0.00324
82.68000,1.01194,0.99668,0.00332
82.80000,1.01193,0.99137,0.00863
82.92000,1.01194,0.99287,0.00713
83.04000,1.01194,0.99265,0.00735
83.16000,1.01193,0.98307,0.01693
83.28000,1.01194,0.99182,0.00818
83.40000,1.01193,0.98340,0.01660
