Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
4.44000,0.50594,0.03436,0.86941,0.00445,0.04234,0.04945
4.50000,0.50594,0.02717,0.89053,0.00344,0.04153,0.03733
4.56000,0.50594,0.03506,0.86533,0.00392,0.04775,0.04794
4.62000,0.50594,0.03588,0.85062,0.00437,0.05912,0.05001
4.68000,0.50594,0.04060,0.82391,0.00551,0.03898,0.09100
4.74000,0.50594,0.05457,0.76839,0.00596,0.03527,0.13581
4.80000,0.50594,0.08544,0.50684,0.01141,0.06216,0.33416
4.86000,0.50594,0.07791,0.59267,0.00722,0.04348,0.27872
4.92000,0.50594,0.08461,0.49123,0.01611,0.05517,0.35287
4.98000,0.50594,0.08669,0.47380,0.01953,0.07936,0.34062
5.04000,0.50594,0.09495,0.53077,0.02018,0.08887,0.26523
5.10000,0.50594,0.09370,0.57453,0.01644,0.18680,0.12853
5.16000,0.50594,0.07193,0.53947,0.01543,0.31045,0.06271
5.22000,0.50594,0.05389,0.51099,0.01371,0.38818,0.03323
5.28000,0.50594,0.05537,0.31650,0.01129,0.59535,0.02149
5.34000,0.50594,0.04704,0.45934,0.00733,0.46924,0.01705
5.40000,0.50594,0.06076,0.58450,0.00952,0.32895,0.01627
5.46000,0.50594,0.04228,0.75444,0.00351,0.18719,0.01258
5.52000,0.50594,0.03528,0.89431,0.00266,0.05772,0.01003
5.58000,0.50594,0.02463,0.90452,0.00145,0.05174,0.01766
5.64000,0.50594,0.02246,0.93089,0.00149,0.03475,0.01041
5.70000,0.50594,0.01328,0.96155,0.00102,0.01344,0.01072
5.76000,0.50594,0.01163,0.96612,0.00109,0.01339,0.00777
5.82000,0.50594,0.00928,0.97722,0.00066,0.00700,0.00585
5.88000,0.50594,0.01573,0.95956,0.00110,0.01782,0.00578
5.94000,0.50594,0.01666,0.95980,0.00121,0.01540,0.00693
6.00000,0.50594,0.01342,0.96426,0.00073,0.01688,0.00471
6.06000,0.50594,0.01227,0.97106,0.00066,0.01099,0.00502
6.12000,0.50594,0.01332,0.95664,0.00101,0.01998,0.00905
6.18000,0.50594,0.00962,0.97497,0.00066,0.00979,0.00496
6.24000,0.50594,0.01156,0.96881,0.00078,0.01091,0.00794
6.30000,0.50594,0.00946,0.97624,0.00059,0.00894,0.00477
6.36000,0.50594,0.01267,0.96819,0.00083,0.01144,0.00688
6.42000,0.50594,0.01217,0.97210,0.00065,0.00973,0.00534
6.48000,0.50594,0.01023,0.97087,0.00067,0.01245,0.00578
6.54000,0.50594,0.01088,0.97180,0.00063,0.00990,0.00679
6.60000,0.50594,0.00997,0.97821,0.00048,0.00573,0.00561
6.66000,0.50594,0.01125,0.96825,0.00079,0.00929,0.01043
6.72000,0.50594,0.00981,0.97893,0.00041,0.00232,0.00855
6.78000,0.50594,0.01446,0.95162,0.00085,0.00563,0.02744
6.84000,0.50594,0.01217,0.96595,0.00032,0.00176,0.01980
6.90000,0.50594,0.01326,0.94384,0.00093,0.00467,0.03730
6.96000,0.50594,0.00871,0.97412,0.00035,0.00201,0.01480
7.02000,0.50594,0.01399,0.94957,0.00081,0.00299,0.03264
7.08000,0.50594,0.01167,0.96232,0.00073,0.00313,0.02214
7.14000,0.50594,0.02171,0.91395,0.00147,0.00442,0.05845
7.20000,0.50594,0.08940,0.81844,0.00266,0.01181,0.07769
7.26000,0.50594,0.47124,0.46061,0.00433,0.01097,0.05285
7.32000,0.50594,0.75800,0.16963,0.00402,0.02307,0.04528
7.38000,0.50594,0.92282,0.02674,0.00430,0.01911,0.02703
7.44000,0.50594,0.93919,0.01512,0.00749,0.01974,0.01846
7.50000,0.50594,0.97635,0.00577,0.00361,0.00645,0.00783
7.56000,0.50594,0.95708,0.00826,0.00796,0.01702,0.00968
7.62000,0.50594,0.92470,0.01051,0.01554,0.03661,0.01265
7.68000,0.50594,0.94808,0.00613,0.00949,0.02821,0.00808
7.74000,0.50594,0.93399,0.00644,0.01337,0.03401,0.01219
7.80000,0.50594,0.96278,0.00765,0.01027,0.01022,0.00908
7.86000,0.50594,0.95296,0.00890,0.00789,0.01327,0.01698
7.92000,0.50594,0.94995,0.01422,0.00600,0.01335,0.01648
7.98000,0.50594,0.91123,0.01941,0.01204,0.02713,0.03020
8.04000,0.50594,0.86328,0.01312,0.01546,0.06792,0.04022
8.10000,0.50594,0.92383,0.00791,0.00957,0.01609,0.04261
8.16000,0.50594,0.96762,0.00603,0.00637,0.00589,0.01409
8.22000,0.50594,0.96770,0.00575,0.00444,0.00648,0.01562
8.28000,0.50594,0.90957,0.01456,0.01507,0.02193,0.03887
8.34000,0.50594,0.93573,0.00646,0.00506,0.01049,0.04225
8.40000,0.50594,0.90418,0.01084,0.01106,0.01996,0.05396
8.46000,0.50594,0.94828,0.00630,0.00642,0.00892,0.03009
8.52000,0.50594,0.97164,0.00351,0.00390,0.00461,0.01635
8.58000,0.50594,0.90076,0.00524,0.00652,0.01272,0.07476
8.64000,0.50594,0.94576,0.00728,0.00328,0.01604,0.02764
8.70000,0.50594,0.93742,0.00259,0.00392,0.00610,0.04997
8.76000,0.50594,0.98564,0.00119,0.00159,0.00320,0.00838
8.82000,0.50594,0.93191,0.00489,0.00442,0.01310,0.04568
8.88000,0.50594,0.99047,0.00303,0.00091,0.00132,0.00427
8.94000,0.50594,0.90913,0.00581,0.01068,0.01247,0.06191
9.00000,0.50594,0.99365,0.00111,0.00142,0.00038,0.00345
9.06000,0.50594,0.94595,0.02104,0.00965,0.01097,0.01239
9.12000,0.50594,0.94784,0.04042,0.00388,0.00252,0.00534
9.18000,0.50594,0.86790,0.05748,0.02502,0.02925,0.02035
9.24000,0.50594,0.64555,0.27697,0.01817,0.04277,0.01654
9.30000,0.50594,0.03868,0.80594,0.00431,0.13953,0.01154
9.36000,0.50594,0.03523,0.85127,0.00319,0.10211,0.00821
9.42000,0.50594,0.03759,0.81027,0.00472,0.13472,0.01270
9.48000,0.50594,0.03176,0.87138,0.00325,0.08480,0.00882
9.54000,0.50594,0.02767,0.87130,0.00339,0.08807,0.00957
9.60000,0.50594,0.02790,0.87863,0.00318,0.08206,0.00823
9.66000,0.50594,0.03330,0.82483,0.00421,0.12568,0.01198
9.72000,0.50594,0.02686,0.86906,0.00326,0.09225,0.00857
9.78000,0.50594,0.03817,0.79779,0.00411,0.14471,0.01522
9.84000,0.50594,0.03000,0.86316,0.00301,0.09277,0.01105
9.90000,0.50594,0.04005,0.82092,0.00388,0.11407,0.02108
9.96000,0.50594,0.03126,0.83886,0.00455,0.10534,0.01999
10.02000,0.50594,0.02659,0.85684,0.00357,0.09329,0.01970
10.08000,0.50594,0.02723,0.83226,0.00491,0.11709,0.01851
10.14000,0.50594,0.02527,0.85924,0.00427,0.09108,0.02013
10.20000,0.50594,0.02446,0.82833,0.00528,0.12104,0.02090
10.26000,0.50594,0.02279,0.88386,0.00374,0.05316,0.03645
10.32000,0.50594,0.02764,0.84757,0.00489,0.07224,0.04766
10.38000,0.50594,0.02806,0.87374,0.00295,0.03018,0.06506
10.44000,0.50594,0.03903,0.78925,0.00466,0.03799,0.12907
10.50000,0.50594,0.03661,0.70657,0.00561,0.01262,0.23858
10.56000,0.50594,0.04025,0.76511,0.00304,0.01250,0.17910
10.62000,0.50594,0.03920,0.71954,0.00305,0.00715,0.23106
10.68000,0.50594,0.03978,0.81925,0.00241,0.00682,0.13174
10.74000,0.50594,0.02810,0.86178,0.00257,0.00612,0.10142
10.80000,0.50594,0.01782,0.92234,0.00160,0.00532,0.05292
10.86000,0.50594,0.02715,0.90042,0.00141,0.00331,0.06771
10.92000,0.50594,0.01822,0.95165,0.00056,0.00248,0.02709
10.98000,0.50594,0.03069,0.91317,0.00075,0.00236,0.05302
11.04000,0.50594,0.03297,0.89142,0.00113,0.00386,0.07062
11.10000,0.50594,0.02577,0.93623,0.00075,0.00291,0.03435
11.16000,0.50594,0.02205,0.94655,0.00086,0.00282,0.02771
11.22000,0.50594,0.02352,0.95284,0.00110,0.00324,0.01930
11.28000,0.50594,0.01506,0.96960,0.00069,0.00353,0.01112
11.34000,0.50594,0.01538,0.96886,0.00043,0.00282,0.01251
11.40000,0.50594,0.01741,0.96541,0.00040,0.00384,0.01293
11.46000,0.50594,0.01412,0.97191,0.00032,0.00203,0.01162
11.52000,0.50594,0.01367,0.96232,0.00049,0.00301,0.02051
11.58000,0.50594,0.01577,0.95311,0.00092,0.00420,0.02601
11.64000,0.50594,0.01552,0.96519,0.00081,0.00394,0.01455
11.70000,0.50594,0.01279,0.97022,0.00066,0.00443,0.01189
11.76000,0.50594,0.01962,0.96235,0.00084,0.00900,0.00819
11.82000,0.50594,0.01250,0.97085,0.00089,0.00880,0.00696
11.88000,0.50594,0.01582,0.96288,0.00070,0.01727,0.00332
11.94000,0.50594,0.01504,0.94931,0.00141,0.02786,0.00639
12.00000,0.50594,0.01911,0.94496,0.00085,0.03171,0.00338
12.06000,0.50594,0.01384,0.96491,0.00067,0.01760,0.00298
12.12000,0.50594,0.01519,0.95774,0.00073,0.02306,0.00328
12.18000,0.50594,0.01489,0.95157,0.00125,0.02733,0.00496
12.24000,0.50594,0.01175,0.96589,0.00074,0.01879,0.00283
12.30000,0.50594,0.01829,0.94871,0.00101,0.02076,0.01123
12.36000,0.50594,0.01730,0.93652,0.00225,0.03136,0.01257
12.42000,0.50594,0.01822,0.94290,0.00167,0.01425,0.02295
12.48000,0.50594,0.01917,0.90652,0.00306,0.04996,0.02129
12.54000,0.50594,0.02024,0.93732,0.00172,0.01598,0.02474
12.60000,0.50594,0.02433,0.91348,0.00261,0.03278,0.02680
12.66000,0.50594,0.02442,0.90463,0.00346,0.03048,0.03701
12.72000,0.50594,0.03154,0.86182,0.00564,0.05036,0.05064
12.78000,0.50594,0.03035,0.88398,0.00303,0.04448,0.03816
12.84000,0.50594,0.02860,0.88195,0.00277,0.04722,0.03947
12.90000,0.50594,0.06926,0.60707,0.00702,0.03209,0.28456
12.96000,0.50594,0.06316,0.69751,0.00625,0.05263,0.18046
13.02000,0.50594,0.07548,0.57189,0.00654,0.02755,0.31854
13.08000,0.50594,0.04817,0.78228,0.00404,0.02773,0.13778
13.14000,0.50594,0.06661,0.63086,0.00790,0.03133,0.26329
13.20000,0.50594,0.06694,0.70874,0.00728,0.03993,0.17710
13.26000,0.50594,0.04737,0.82204,0.00550,0.06338,0.06171
13.32000,0.50594,0.04831,0.74064,0.00853,0.13079,0.07172
13.38000,0.50594,0.04075,0.74231,0.00730,0.17158,0.03806
13.44000,0.50594,0.04746,0.66873,0.00848,0.23797,0.03736
13.50000,0.50594,0.02546,0.84274,0.00651,0.10300,0.02229
13.56000,0.50594,0.02769,0.76355,0.00863,0.17331,0.02682
13.62000,0.50594,0.02124,0.87735,0.00398,0.08779,0.00965
13.68000,0.50594,0.02453,0.82818,0.00473,0.12935,0.01321
13.74000,0.50594,0.02764,0.83671,0.00403,0.12188,0.00974
13.80000,0.50594,0.03092,0.84665,0.00466,0.10403,0.01374
13.86000,0.50594,0.02718,0.84298,0.00421,0.11576,0.00986
13.92000,0.50594,0.02215,0.88513,0.00381,0.07784,0.01108
13.98000,0.50594,0.02744,0.85544,0.00406,0.10053,0.01253
14.04000,0.50594,0.02034,0.91466,0.00201,0.05508,0.00791
14.10000,0.50594,0.02925,0.83079,0.00847,0.11295,0.01854
14.16000,0.50594,0.01481,0.92947,0.00163,0.04728,0.00681
14.22000,0.50594,0.03027,0.87086,0.00387,0.08078,0.01422
14.28000,0.50594,0.02038,0.92479,0.00211,0.04449,0.00823
14.34000,0.50594,0.01781,0.94109,0.00168,0.03255,0.00688
14.40000,0.50594,0.01977,0.91675,0.00206,0.05377,0.00766
14.46000,0.50594,0.01603,0.94570,0.00132,0.03097,0.00597
14.52000,0.50594,0.02008,0.92728,0.00176,0.04359,0.00729
