Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
5.76000,0.50594,0.14157,0.68595,0.01520,0.12964,0.02765
5.82000,0.50594,0.21108,0.54010,0.02746,0.18129,0.04006
5.88000,0.50594,0.11943,0.73395,0.02177,0.09581,0.02904
5.94000,0.50594,0.12860,0.61967,0.04328,0.17714,0.03130
6.00000,0.50594,0.13252,0.65939,0.03003,0.14838,0.02969
6.06000,0.50594,0.12233,0.59606,0.05011,0.18129,0.05021
6.12000,0.50594,0.11833,0.60140,0.08684,0.09009,0.10334
6.18000,0.50594,0.09572,0.64611,0.08818,0.08104,0.08895
6.24000,0.50594,0.10079,0.69204,0.06677,0.06423,0.07617
6.30000,0.50594,0.08241,0.69401,0.07325,0.05425,0.09609
6.36000,0.50594,0.09494,0.70313,0.06784,0.05532,0.07878
6.42000,0.50594,0.09521,0.63896,0.09445,0.06160,0.10978
6.48000,0.50594,0.14312,0.60600,0.09861,0.09411,0.05816
6.54000,0.50594,0.16758,0.62462,0.06060,0.09317,0.05404
6.60000,0.50594,0.19384,0.54185,0.05914,0.18027,0.02490
6.66000,0.50594,0.24307,0.52525,0.05564,0.15767,0.01837
6.72000,0.50594,0.33848,0.38413,0.04379,0.22116,0.01243
6.78000,0.50594,0.28090,0.46441,0.06190,0.18535,0.00743
6.84000,0.50594,0.25906,0.50119,0.04572,0.18597,0.00806
6.90000,0.50594,0.27314,0.48977,0.06335,0.16156,0.01217
6.96000,0.50594,0.18082,0.64777,0.05010,0.10748,0.01384
7.02000,0.50594,0.17389,0.67603,0.05329,0.07762,0.01916
7.08000,0.50594,0.24524,0.51089,0.11945,0.10027,0.02415
7.14000,0.50594,0.23921,0.56075,0.12238,0.06014,0.01751
7.20000,0.50594,0.29841,0.54125,0.08135,0.05973,0.01926
7.26000,0.50594,0.25410,0.61248,0.06991,0.05376,0.00975
7.32000,0.50594,0.35107,0.50780,0.07100,0.06092,0.00922
7.38000,0.50594,0.32698,0.49040,0.07627,0.09944,0.00691
7.44000,0.50594,0.40507,0.40104,0.10201,0.08540,0.00648
7.50000,0.50594,0.37282,0.38886,0.05798,0.17592,0.00442
7.56000,0.50594,0.41554,0.28509,0.08262,0.21299,0.00376
7.62000,0.50594,0.35886,0.28703,0.05036,0.30083,0.00291
7.68000,0.50594,0.33874,0.36032,0.07860,0.21661,0.00573
7.74000,0.50594,0.32774,0.46878,0.03710,0.16284,0.00354
7.80000,0.50594,0.27618,0.51192,0.04798,0.15550,0.00843
7.86000,0.50594,0.20697,0.67965,0.02087,0.08830,0.00420
7.92000,0.50594,0.21446,0.68892,0.02860,0.06078,0.00723
7.98000,0.50594,0.14896,0.78752,0.01859,0.04040,0.00454
8.04000,0.50594,0.18343,0.75278,0.01843,0.03991,0.00545
8.10000,0.50594,0.16006,0.79154,0.01613,0.02790,0.00437
8.16000,0.50594,0.40624,0.51234,0.02455,0.05018,0.00669
8.22000,0.50594,0.38377,0.53535,0.02810,0.04922,0.00355
8.28000,0.50594,0.43360,0.47406,0.03814,0.04668,0.00751
8.34000,0.50594,0.75762,0.18361,0.01894,0.03620,0.00363
8.40000,0.50594,0.76011,0.20441,0.01722,0.01486,0.00340
8.46000,0.50594,0.93406,0.04047,0.00599,0.01794,0.00153
8.52000,0.50594,0.87978,0.08355,0.01586,0.01561,0.00520
8.58000,0.50594,0.90287,0.06964,0.00885,0.01706,0.00157
8.64000,0.50594,0.93961,0.03590,0.00614,0.01522,0.00313
8.70000,0.50594,0.83698,0.05825,0.02479,0.07164,0.00835
8.76000,0.50594,0.82693,0.06329,0.02355,0.07648,0.00975
8.82000,0.50594,0.73611,0.04132,0.03756,0.17559,0.00942
8.88000,0.50594,0.67850,0.05054,0.03069,0.23051,0.00975
8.94000,0.50594,0.54135,0.05280,0.06965,0.31317,0.02303
9.00000,0.50594,0.53474,0.08929,0.06163,0.28494,0.02940
9.06000,0.50594,0.41192,0.11611,0.10663,0.31359,0.05176
9.12000,0.50594,0.53953,0.09277,0.06916,0.24070,0.05784
9.18000,0.50594,0.27981,0.18180,0.18737,0.24951,0.10151
9.24000,0.50594,0.55624,0.06036,0.10103,0.20833,0.07404
9.30000,0.50594,0.45702,0.12724,0.14383,0.19454,0.07736
9.36000,0.50594,0.54421,0.04525,0.11691,0.22475,0.06887
9.42000,0.50594,0.54127,0.06543,0.13706,0.19376,0.06249
9.48000,0.50594,0.63445,0.04676,0.08458,0.17693,0.05728
9.54000,0.50594,0.77068,0.03711,0.06277,0.09531,0.03413
9.60000,0.50594,0.66386,0.06086,0.07359,0.15772,0.04397
9.66000,0.50594,0.74558,0.04255,0.08815,0.08879,0.03493
9.72000,0.50594,0.57544,0.15462,0.08777,0.11514,0.06704
9.78000,0.50594,0.65854,0.11449,0.08261,0.08550,0.05885
9.84000,0.50594,0.49909,0.21955,0.09830,0.10555,0.07751
9.90000,0.50594,0.42085,0.30574,0.07513,0.11312,0.08515
9.96000,0.50594,0.55216,0.25850,0.06011,0.07383,0.05540
10.02000,0.50594,0.37206,0.39795,0.06363,0.10938,0.05698
10.08000,0.50594,0.23305,0.60575,0.04377,0.08414,0.03328
10.14000,0.50594,0.31695,0.52013,0.03828,0.09193,0.03271
10.20000,0.50594,0.21300,0.64142,0.03329,0.07482,0.03748
10.26000,0.50594,0.19160,0.70263,0.01102,0.08360,0.01115
10.32000,0.50594,0.07779,0.82143,0.01065,0.07764,0.01250
10.38000,0.50594,0.10616,0.81789,0.00928,0.05882,0.00786
10.44000,0.50594,0.09748,0.81527,0.01295,0.06105,0.01325
10.50000,0.50594,0.09510,0.83245,0.00654,0.05426,0.01164
10.56000,0.50594,0.08363,0.82319,0.01294,0.06645,0.01378
10.62000,0.50594,0.06404,0.86032,0.01319,0.04015,0.02231
10.68000,0.50594,0.06894,0.85315,0.01307,0.04938,0.01546
10.74000,0.50594,0.10247,0.80773,0.02169,0.03865,0.02946
10.80000,0.50594,0.11124,0.80062,0.01435,0.05377,0.02002
10.86000,0.50594,0.09929,0.77171,0.03830,0.05864,0.03207
10.92000,0.50594,0.12919,0.77192,0.02204,0.05063,0.02622
10.98000,0.50594,0.14817,0.68669,0.04331,0.08711,0.03472
11.04000,0.50594,0.12207,0.75636,0.03030,0.05383,0.03744
11.10000,0.50594,0.13235,0.71912,0.03328,0.09324,0.02200
11.16000,0.50594,0.11290,0.70713,0.05547,0.07459,0.04991
11.22000,0.50594,0.11180,0.69181,0.05585,0.10542,0.03512
11.28000,0.50594,0.12347,0.63937,0.05962,0.12905,0.04849
11.34000,0.50594,0.14395,0.62389,0.05756,0.15380,0.02080
11.40000,0.50594,0.11217,0.72910,0.06048,0.08474,0.01351
11.46000,0.50594,0.08145,0.78094,0.04844,0.07147,0.01769
11.52000,0.50594,0.15224,0.66241,0.07235,0.09543,0.01757
11.58000,0.50594,0.07547,0.78874,0.06547,0.04841,0.02191
11.64000,0.50594,0.14361,0.64693,0.08299,0.10739,0.01908
11.70000,0.50594,0.09280,0.70146,0.06919,0.09537,0.04117
11.76000,0.50594,0.13277,0.63273,0.11087,0.09836,0.02528
11.82000,0.50594,0.09563,0.63304,0.12382,0.07175,0.07577
11.88000,0.50594,0.13311,0.59758,0.11330,0.09910,0.05690
11.94000,0.50594,0.11152,0.60265,0.14044,0.07576,0.06963
12.00000,0.50594,0.16024,0.54682,0.13003,0.09258,0.07033
12.06000,0.50594,0.09498,0.74765,0.07635,0.04952,0.03149
12.12000,0.50594,0.12514,0.69692,0.08751,0.04247,0.04797
12.18000,0.50594,0.13577,0.73326,0.06678,0.04178,0.02241
12.24000,0.50594,0.16552,0.70274,0.07463,0.03724,0.01987
12.30000,0.50594,0.12947,0.73327,0.07451,0.03672,0.02603
12.36000,0.50594,0.22215,0.65762,0.05171,0.05238,0.01615
12.42000,0.50594,0.23955,0.63562,0.04460,0.06440,0.01583
12.48000,0.50594,0.18845,0.75913,0.01832,0.02994,0.00416
12.54000,0.50594,0.34110,0.57744,0.02705,0.03997,0.01444
12.60000,0.50594,0.22550,0.70997,0.02158,0.03664,0.00631
12.66000,0.50594,0.20626,0.73271,0.02301,0.03205,0.00598
12.72000,0.50594,0.17010,0.78806,0.01231,0.02455,0.00498
12.78000,0.50594,0.13669,0.83546,0.00979,0.01334,0.00472
12.84000,0.50594,0.25616,0.71495,0.01288,0.01246,0.00355
12.90000,0.50594,0.21040,0.75226,0.01923,0.01304,0.00508
12.96000,0.50594,0.27604,0.67013,0.02342,0.02326,0.00715
13.02000,0.50594,0.19838,0.75396,0.02169,0.01855,0.00742
13.08000,0.50594,0.35578,0.58939,0.02673,0.02372,0.00439
13.14000,0.50594,0.30385,0.65750,0.01538,0.01969,0.00357
13.20000,0.50594,0.35860,0.59002,0.02189,0.02529,0.00420
13.26000,0.50594,0.22419,0.71141,0.02681,0.03362,0.00397
13.32000,0.50594,0.33378,0.56984,0.02976,0.06058,0.00604
13.38000,0.50594,0.19404,0.71485,0.03528,0.05057,0.00526
13.44000,0.50594,0.21582,0.71601,0.02627,0.03483,0.00708
13.50000,0.50594,0.20551,0.68612,0.03792,0.06070,0.00975
13.56000,0.50594,0.23436,0.61294,0.04313,0.09943,0.01014
13.62000,0.50594,0.17614,0.62180,0.06285,0.12535,0.01386
13.68000,0.50594,0.14252,0.70189,0.04642,0.09020,0.01898
13.74000,0.50594,0.16841,0.61224,0.06642,0.12654,0.02638
13.80000,0.50594,0.10428,0.71337,0.05375,0.10151,0.02710
13.86000,0.50594,0.14995,0.58528,0.07591,0.15529,0.03357
13.92000,0.50594,0.14628,0.62082,0.05228,0.14425,0.03637
13.98000,0.50594,0.13759,0.66178,0.04788,0.11480,0.03795
14.04000,0.50594,0.15441,0.66243,0.03721,0.11525,0.03070
14.10000,0.50594,0.18816,0.63301,0.02430,0.13248,0.02205
14.16000,0.50594,0.25416,0.55579,0.01589,0.16225,0.01190
14.22000,0.50594,0.22414,0.59700,0.01304,0.15425,0.01158
14.28000,0.50594,0.22603,0.60829,0.01044,0.14772,0.00751
14.34000,0.50594,0.20323,0.62848,0.00649,0.15376,0.00804
14.40000,0.50594,0.23279,0.58444,0.00693,0.17015,0.00569
14.46000,0.50594,0.27585,0.59915,0.00639,0.11253,0.00608
14.52000,0.50594,0.19145,0.70510,0.00497,0.09264,0.00584
14.58000,0.50594,0.18584,0.73070,0.00444,0.07004,0.00897
14.64000,0.50594,0.22222,0.70774,0.00385,0.05993,0.00626
14.70000,0.50594,0.14211,0.80938,0.00270,0.04060,0.00521
14.76000,0.50594,0.11977,0.83130,0.00337,0.04039,0.00517
14.82000,0.50594,0.06650,0.89500,0.00272,0.03006,0.00572
14.88000,0.50594,0.10246,0.84015,0.00427,0.04608,0.00704
14.94000,0.50594,0.14014,0.79814,0.00790,0.04145,0.01237
15.00000,0.50594,0.10555,0.84643,0.00621,0.03189,0.00992
15.06000,0.50594,0.11188,0.82627,0.01364,0.02895,0.01926
15.12000,0.50594,0.07857,0.85750,0.01853,0.03113,0.01427
15.18000,0.50594,0.14480,0.73727,0.03998,0.04256,0.03539
15.24000,0.50594,0.13852,0.75695,0.04992,0.03597,0.01864
15.30000,0.50594,0.15687,0.72402,0.04959,0.03928,0.03023
15.36000,0.50594,0.15322,0.72740,0.06444,0.04027,0.01467
15.42000,0.50594,0.11404,0.75643,0.06381,0.04138,0.02435
15.48000,0.50594,0.19982,0.61617,0.11265,0.05239,0.01897
15.54000,0.50594,0.19298,0.65142,0.08547,0.04734,0.02279
15.60000,0.50594,0.22388,0.59097,0.09863,0.06589,0.02063
15.66000,0.50594,0.18483,0.64097,0.10706,0.04528,0.02186
15.72000,0.50594,0.18341,0.65869,0.07441,0.05642,0.02707
15.78000,0.50594,0.22569,0.55508,0.12115,0.04862,0.04945
15.84000,0.50594,0.26817,0.59727,0.06932,0.04368,0.02157
15.90000,0.50594,0.29857,0.50696,0.10893,0.04542,0.04011
15.96000,0.50594,0.15574,0.71523,0.07089,0.03114,0.02700
16.02000,0.50594,0.23712,0.58780,0.09973,0.03602,0.03932
16.08000,0.50594,0.20321,0.69543,0.05773,0.02219,0.02144
16.14000,0.50594,0.23293,0.66054,0.06433,0.02300,0.01920
16.20000,0.50594,0.14645,0.74647,0.05487,0.02442,0.02779
16.26000,0.50594,0.15433,0.70073,0.09049,0.02794,0.02651
16.32000,0.50594,0.17095,0.67689,0.09525,0.02722,0.02968
16.38000,0.50594,0.14389,0.71973,0.07582,0.03453,0.02603
16.44000,0.50594,0.13484,0.71971,0.08742,0.03231,0.02573
16.50000,0.50594,0.10937,0.75215,0.07994,0.03750,0.02104
16.56000,0.50594,0.12830,0.68698,0.11520,0.05210,0.01741
16.62000,0.50594,0.11479,0.77056,0.06176,0.03703,0.01587
16.68000,0.50594,0.22015,0.69092,0.04559,0.03205,0.01128
16.74000,0.50594,0.27819,0.65911,0.03628,0.02024,0.00618
16.80000,0.50594,0.39419,0.56903,0.01638,0.01594,0.00445
16.86000,0.50594,0.49642,0.40986,0.04723,0.02049,0.02600
16.92000,0.50594,0.66025,0.29576,0.01752,0.01589,0.01057
16.98000,0.50594,0.68170,0.26156,0.02525,0.01164,0.01984
17.04000,0.50594,0.74969,0.22297,0.01153,0.00737,0.00844
17.10000,0.50594,0.70741,0.23283,0.02064,0.00927,0.02984
17.16000,0.50594,0.74116,0.21137,0.02346,0.01259,0.01142
17.22000,0.50594,0.64713,0.23432,0.04533,0.01761,0.05561
17.28000,0.50594,0.68399,0.21875,0.04212,0.01940,0.03575
17.34000,0.50594,0.68575,0.19599,0.04921,0.03116,0.03789
17.40000,0.50594,0.69337,0.16137,0.06285,0.04454,0.03787
17.46000,0.50594,0.55986,0.16585,0.10730,0.09791,0.06908
17.52000,0.50594,0.53567,0.15341,0.13629,0.11866,0.05597
17.58000,0.50594,0.62586,0.08772,0.09536,0.12221,0.06885
17.64000,0.50594,0.45566,0.13367,0.16360,0.13324,0.11383
17.70000,0.50594,0.51492,0.15471,0.10558,0.13286,0.09193
17.76000,0.50594,0.49702,0.12042,0.14299,0.11585,0.12373
17.82000,0.50594,0.38628,0.20101,0.11473,0.15545,0.14253
17.88000,0.50594,0.37577,0.16283,0.14656,0.12654,0.18830
17.94000,0.50594,0.39161,0.14216,0.13219,0.14387,0.19017
18.00000,0.50594,0.63721,0.06445,0.09164,0.12411,0.08260
18.06000,0.50594,0.50314,0.10181,0.08997,0.19530,0.10978
18.12000,0.50594,0.73031,0.03272,0.06777,0.12474,0.04446
18.18000,0.50594,0.60697,0.06922,0.06455,0.19563,0.06364
18.24000,0.50594,0.71321,0.02212,0.05218,0.17708,0.03541
18.30000,0.50594,0.70629,0.04675,0.05281,0.15988,0.03427
18.36000,0.50594,0.73110,0.04041,0.03251,0.17115,0.02483
18.42000,0.50594,0.73909,0.07713,0.02656,0.13038,0.02684
18.48000,0.50594,0.71079,0.08296,0.02081,0.17117,0.01427
18.54000,0.50594,0.65916,0.11991,0.01765,0.19409,0.00919
18.60000,0.50594,0.50572,0.14938,0.01518,0.31531,0.01440
18.66000,0.50594,0.54785,0.20077,0.01180,0.22831,0.01127
18.72000,0.50594,0.37435,0.30723,0.01082,0.29881,0.00878
18.78000,0.50594,0.22060,0.37049,0.00700,0.39626,0.00566
18.84000,0.50594,0.19160,0.29116,0.00959,0.50307,0.00457
18.90000,0.50594,0.18459,0.39962,0.01092,0.40041,0.00446
18.96000,0.50594,0.24219,0.26971,0.01148,0.47213,0.00449
19.02000,0.50594,0.18301,0.30359,0.00752,0.50312,0.00277
19.08000,0.50594,0.24966,0.21166,0.00590,0.53049,0.00229
19.14000,0.50594,0.19034,0.22165,0.00617,0.57959,0.00226
19.20000,0.50594,0.20456,0.18371,0.00489,0.60503,0.00181
19.26000,0.50594,0.18745,0.16863,0.00607,0.63581,0.00204
19.32000,0.50594,0.16565,0.16828,0.00324,0.66128,0.00154
19.38000,0.50594,0.23602,0.22324,0.00845,0.52996,0.00232
19.44000,0.50594,0.17546,0.19678,0.00876,0.61725,0.00174
19.50000,0.50594,0.24212,0.17069,0.00878,0.57575,0.00267
19.56000,0.50594,0.20060,0.19959,0.00920,0.58703,0.00358
19.62000,0.50594,0.23167,0.20672,0.00849,0.55054,0.00258
19.68000,0.50594,0.22275,0.16711,0.01208,0.59476,0.00330
19.74000,0.50594,0.25048,0.19406,0.00555,0.54761,0.00230
19.80000,0.50594,0.23961,0.24702,0.01364,0.49650,0.00324
19.86000,0.50594,0.23539,0.33023,0.00447,0.42753,0.00239
19.92000,0.50594,0.26861,0.36218,0.00571,0.36078,0.00273
19.98000,0.50594,0.33867,0.38198,0.00558,0.27068,0.00309
20.04000,0.50594,0.23572,0.52909,0.00742,0.22281,0.00496
20.10000,0.50594,0.21325,0.62380,0.00919,0.14325,0.01050
20.16000,0.50594,0.21965,0.63232,0.01417,0.12537,0.00848
20.22000,0.50594,0.21758,0.68130,0.02146,0.06980,0.00986
20.28000,0.50594,0.18776,0.69827,0.03513,0.06389,0.01495
20.34000,0.50594,0.20490,0.69028,0.03470,0.05374,0.01638
20.40000,0.50594,0.15660,0.73075,0.04715,0.04338,0.02211
20.46000,0.50594,0.22825,0.66442,0.06309,0.03116,0.01308
20.52000,0.50594,0.17000,0.72244,0.05768,0.03315,0.01672
20.58000,0.50594,0.24698,0.66252,0.04767,0.03039,0.01243
20.64000,0.50594,0.20766,0.66032,0.07971,0.04053,0.01177
20.70000,0.50594,0.28558,0.58535,0.07375,0.04612,0.00921
20.76000,0.50594,0.39281,0.40906,0.09648,0.08825,0.01339
20.82000,0.50594,0.30845,0.53750,0.08853,0.05643,0.00908
20.88000,0.50594,0.40257,0.41718,0.11032,0.05390,0.01603
20.94000,0.50594,0.40223,0.41967,0.09852,0.06754,0.01204
21.00000,0.50594,0.42842,0.35776,0.11314,0.08702,0.01366
21.06000,0.50594,0.33371,0.43724,0.14816,0.07113,0.00976
21.12000,0.50594,0.29507,0.51507,0.09654,0.07923,0.01408
21.18000,0.50594,0.19831,0.62043,0.11402,0.05405,0.01318
21.24000,0.50594,0.33082,0.48881,0.11082,0.06082,0.00873
21.30000,0.50594,0.17805,0.66335,0.10368,0.04442,0.01050
21.36000,0.50594,0.29139,0.50275,0.13114,0.06560,0.00912
21.42000,0.50594,0.14911,0.72773,0.07756,0.03564,0.00997
21.48000,0.50594,0.27952,0.51962,0.13673,0.05382,0.01032
21.54000,0.50594,0.15197,0.71232,0.08152,0.03921,0.01499
21.60000,0.50594,0.21573,0.65102,0.09013,0.03359,0.00953
21.66000,0.50594,0.14935,0.73970,0.06900,0.02876,0.01318
21.72000,0.50594,0.29664,0.52734,0.10094,0.06143,0.01365
21.78000,0.50594,0.29349,0.54665,0.06403,0.08268,0.01315
21.84000,0.50594,0.22907,0.62935,0.03259,0.10162,0.00736
21.90000,0.50594,0.32599,0.42770,0.02644,0.21465,0.00522
21.96000,0.50594,0.29714,0.45964,0.01340,0.22618,0.00365
22.02000,0.50594,0.35264,0.31600,0.01160,0.31719,0.00257
22.08000,0.50594,0.18032,0.45133,0.00621,0.36068,0.00146
22.14000,0.50594,0.14911,0.28592,0.00586,0.55755,0.00155
22.20000,0.50594,0.14133,0.40073,0.00492,0.45101,0.00201
22.26000,0.50594,0.16444,0.32702,0.01040,0.49550,0.00264
22.32000,0.50594,0.12030,0.33724,0.00558,0.53486,0.00202
22.38000,0.50594,0.13011,0.33731,0.01190,0.51605,0.00464
22.44000,0.50594,0.09458,0.44023,0.00783,0.45295,0.00441
22.50000,0.50594,0.14969,0.43696,0.01794,0.38636,0.00905
22.56000,0.50594,0.11144,0.57270,0.00824,0.30060,0.00702
22.62000,0.50594,0.17286,0.47544,0.01740,0.32457,0.00974
22.68000,0.50594,0.11293,0.49331,0.00762,0.38090,0.00524
22.74000,0.50594,0.17584,0.35493,0.01262,0.45048,0.00614
22.80000,0.50594,0.14365,0.35621,0.00656,0.48950,0.00408
22.86000,0.50594,0.20435,0.30262,0.00511,0.48485,0.00307
22.92000,0.50594,0.17864,0.21254,0.00351,0.60366,0.00165
22.98000,0.50594,0.16827,0.13576,0.00194,0.69297,0.00106
23.04000,0.50594,0.18746,0.09669,0.00156,0.71354,0.00075
23.10000,0.50594,0.14527,0.09951,0.00115,0.75347,0.00060
23.16000,0.50594,0.19120,0.07398,0.00148,0.73266,0.00069
23.22000,0.50594,0.14650,0.10846,0.00095,0.74350,0.00060
23.28000,0.50594,0.18837,0.11200,0.00284,0.69522,0.00157
23.34000,0.50594,0.16962,0.18521,0.00273,0.64159,0.00086
23.40000,0.50594,0.16809,0.19976,0.01027,0.61816,0.00373
23.46000,0.50594,0.16468,0.27680,0.00802,0.54808,0.00243
23.52000,0.50594,0.17906,0.24957,0.02760,0.53682,0.00696
23.58000,0.50594,0.31445,0.35407,0.02074,0.30470,0.00604
23.64000,0.50594,0.25727,0.42997,0.10367,0.19009,0.01901
23.70000,0.50594,0.26889,0.52282,0.06622,0.13293,0.00914
23.76000,0.50594,0.21526,0.54381,0.10227,0.12112,0.01755
