Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
6.84000,1.01194,0.01086,0.98914
6.96000,1.01194,0.01065,0.98935
7.08000,1.01194,0.01191,0.98809
7.20000,1.01194,0.01647,0.98353
7.32000,1.01194,0.01818,0.98182
7.44000,1.01194,0.01579,0.98421
7.56000,1.01194,0.02705,0.97295
7.68000,1.01194,0.01732,0.98268
7.80000,1.01194,0.01675,0.98325
7.92000,1.01194,0.01312,0.98688
8.04000,1.01194,0.03690,0.96310
8.16000,1.01194,0.02609,0.97391
8.28000,1.01194,0.07981,0.92019
8.40000,1.01194,0.05633,0.94367
8.52000,1.01194,0.09969,0.90031
8.64000,1.01194,0.05389,0.94611
8.76000,1.01194,0.03638,0.96362
8.88000,1.01194,0.07627,0.92373
9.00000,1.01194,0.04568,0.95432
9.12000,1.01194,0.06035,0.93965
9.24000,1.01194,0.03787,0.96213
9.36000,1.01194,0.03113,0.96887
9.48000,1.01194,0.04535,0.95465
9.60000,1.01194,0.04087,0.95913
9.72000,1.01194,0.08845,0.91155
9.84000,1.01194,0.03475,0.96525
9.96000,1.01194,0.02022,0.97978
10.08000,1.01194,0.03499,0.96501
10.20000,1.01194,0.03602,0.96398
10.32000,1.01194,0.02516,0.97484
10.44000,1.01194,0.04098,0.95902
10.56000,1.01194,0.02068,0.97932
10.68000,1.01194,0.01982,0.98018
10.80000,1.01194,0.02043,0.97957
10.92000,1.01194,0.04087,0.95913
11.04000,1.01194,0.03262,0.96738
11.16000,1.01194,0.04315,0.95685
11.28000,1.01194,0.04312,0.95688
11.40000,1.01194,0.02583,0.97417
11.52000,1.01194,0.12940,0.87060
11.64000,1.01194,0.07532,0.92468
11.76000,1.01194,0.10638,0.89362
11.88000,1.01194,0.10716,0.89284
12.00000,1.01194,0.18327,0.81673
12.12000,1.01194,0.28701,0.71299
12.24000,1.01194,0.30333,0.69667
12.36000,1.01194,0.16070,0.83930
12.48000,1.01194,0.27187,0.72813
12.60000,1.01194,0.17291,0.82709
12.72000,1.01194,0.13962,0.86038
12.84000,1.01194,0.13184,0.86816
12.96000,1.01194,0.21105,0.78895
13.08000,1.01194,0.22130,0.77870
13.20000,1.01194,0.33103,0.66897
13.32000,1.01194,0.25223,0.74777
13.44000,1.01194,0.30424,0.69576
13.56000,1.01194,0.32528,0.67473
13.68000,1.01194,0.35818,0.64182
13.80000,1.01194,0.30292,0.69708
13.92000,1.01194,0.18607,0.81393
14.04000,1.01194,0.18281,0.81719
14.16000,1.01194,0.06589,0.93411
14.28000,1.01194,0.03365,0.96635
14.40000,1.01194,0.09136,0.90864
14.52000,1.01194,0.03447,0.96553
14.64000,1.01194,0.05179,0.94821
14.76000,1.01194,0.02916,0.97084
14.88000,1.01194,0.02763,0.97237
15.00000,1.01194,0.04466,0.95534
15.12000,1.01194,0.10930,0.89070
15.24000,1.01194,0.05089,0.94911
15.36000,1.01194,0.04895,0.95105
15.48000,1.01194,0.06208,0.93792
15.60000,1.01194,0.05876,0.94124
15.72000,1.01194,0.04291,0.95709
15.84000,1.01194,0.04692,0.95308
15.96000,1.01194,0.06472,0.93528
16.08000,1.01194,0.03459,0.96541
16.20000,1.01194,0.04759,0.95241
16.32000,1.01194,0.03100,0.96900
16.44000,1.01194,0.02486,0.97514
16.56000,1.01194,0.01831,0.98169
16.68000,1.01194,0.02852,0.97148
16.80000,1.01194,0.02127,0.97873
16.92000,1.01194,0.02067,0.97933
17.04000,1.01194,0.03501,0.96499
17.16000,1.01194,0.03179,0.96821
17.28000,1.01194,0.06842,0.93158
17.40000,1.01194,0.06952,0.93048
17.52000,1.01194,0.14242,0.85758
17.64000,1.01194,0.14560,0.85440
17.76000,1.01194,0.17031,0.82969
17.88000,1.01194,0.13903,0.86097
18.00000,1.01194,0.12664,0.87336
18.12000,1.01194,0.25942,0.74058
18.24000,1.01194,0.11520,0.88480
18.36000,1.01194,0.16227,0.83773
18.48000,1.01194,0.12336,0.87664
18.60000,1.01194,0.08115,0.91885
18.72000,1.01194,0.14527,0.85473
18.84000,1.01194,0.12895,0.87105
18.96000,1.01194,0.17554,0.82446
19.08000,1.01194,0.18333,0.81667
19.20000,1.01194,0.16307,0.83693
19.32000,1.01194,0.13856,0.86144
19.44000,1.01194,0.08938,0.91062
19.56000,1.01194,0.08835,0.91165
19.68000,1.01194,0.07501,0.92499
19.80000,1.01194,0.07882,0.92118
19.92000,1.01194,0.08113,0.91887
20.04000,1.01194,0.05385,0.94615
20.16000,1.01194,0.13138,0.86862
20.28000,1.01194,0.09382,0.90618
20.40000,1.01194,0.08550,0.91450
20.52000,1.01194,0.05669,0.94331
20.64000,1.01194,0.06026,0.93974
20.76000,1.01194,0.07179,0.92821
20.88000,1.01194,0.07251,0.92749
21.00000,1.01194,0.04613,0.95387
21.12000,1.01194,0.05748,0.94252
21.24000,1.01194,0.06957,0.93043
21.36000,1.01194,0.09948,0.90052
21.48000,1.01194,0.04601,0.95399
21.60000,1.01194,0.10236,0.89764
21.72000,1.01194,0.04861,0.95139
21.84000,1.01194,0.08905,0.91095
21.96000,1.01194,0.04517,0.95483
22.08000,1.01194,0.09411,0.90589
22.20000,1.01194,0.06631,0.93369
22.32000,1.01194,0.12142,0.87858
22.44000,1.01194,0.11012,0.88988
22.56000,1.01194,0.09856,0.90144
22.68000,1.01194,0.16524,0.83476
22.80000,1.01194,0.06884,0.93116
22.92000,1.01194,0.18186,0.81814
23.04000,1.01194,0.04684,0.95316
23.16000,1.01194,0.06478,0.93522
23.28000,1.01194,0.02627,0.97373
23.40000,1.01194,0.03214,0.96786
23.52000,1.01194,0.00977,0.99023
23.64000,1.01194,0.01356,0.98644
23.76000,1.01194,0.00676,0.99324
23.88000,1.01194,0.00508,0.99492
24.00000,1.01194,0.00849,0.99151
24.12000,1.01194,0.01619,0.98381
24.24000,1.01194,0.03198,0.96802
24.36000,1.01194,0.03399,0.96601
24.48000,1.01194,0.08598,0.91402
24.60000,1.01194,0.05363,0.94637
24.72000,1.01194,0.04248,0.95752
24.84000,1.01194,0.08652,0.91348
24.96000,1.01194,0.09662,0.90338
25.08000,1.01194,0.04884,0.95116
25.20000,1.01194,0.03980,0.96020
25.32000,1.01194,0.09465,0.90535
25.44000,1.01194,0.09280,0.90720
25.56000,1.01194,0.08088,0.91912
25.68000,1.01194,0.05935,0.94065
25.80000,1.01194,0.07719,0.92281
25.92000,1.01194,0.06720,0.93280
26.04000,1.01194,0.08700,0.91300
26.16000,1.01194,0.04666,0.95334
26.28000,1.01194,0.05420,0.94580
26.40000,1.01194,0.03961,0.96039
26.52000,1.01194,0.04448,0.95552
26.64000,1.01194,0.02638,0.97362
26.76000,1.01194,0.02709,0.97291
26.88000,1.01194,0.03563,0.96437
27.00000,1.01194,0.03949,0.96051
27.12000,1.01194,0.04870,0.95130
27.24000,1.01194,0.12309,0.87691
27.36000,1.01194,0.06088,0.93912
27.48000,1.01194,0.16184,0.83816
27.60000,1.01194,0.11305,0.88695
27.72000,1.01194,0.22180,0.77820
27.84000,1.01194,0.09543,0.90457
27.96000,1.01194,0.26621,0.73379
28.08000,1.01194,0.20031,0.79969
28.20000,1.01194,0.11819,0.88181
28.32000,1.01194,0.12395,0.87605
28.44000,1.01194,0.13252,0.86748
28.56000,1.01194,0.14127,0.85873
28.68000,1.01194,0.26990,0.73010
28.80000,1.01194,0.25607,0.74393
28.92000,1.01194,0.33357,0.66643
29.04000,1.01194,0.33853,0.66147
29.16000,1.01194,0.40036,0.59964
29.28000,1.01194,0.30780,0.69220
29.40000,1.01194,0.31703,0.68297
29.52000,1.01194,0.28352,0.71648
29.64000,1.01194,0.31156,0.68844
29.76000,1.01194,0.26735,0.73265
29.88000,1.01194,0.32901,0.67099
30.00000,1.01194,0.42337,0.57663
30.12000,1.01194,0.34052,0.65948
30.24000,1.01194,0.30773,0.69227
30.36000,1.01194,0.26447,0.73553
30.48000,1.01194,0.43208,0.56792
30.60000,1.01194,0.35947,0.64053
30.72000,1.01194,0.36014,0.63986
30.84000,1.01194,0.30007,0.69993
30.96000,1.01194,0.38384,0.61616
31.08000,1.01194,0.30999,0.69001
31.20000,1.01194,0.35738,0.64262
31.32000,1.01194,0.42909,0.57091
31.44000,1.01194,0.29799,0.70201
31.56000,1.01194,0.56933,0.43067
31.68000,1.01194,0.58354,0.41646
31.80000,1.01194,0.39530,0.60470
31.92000,1.01194,0.58354,0.41646
32.04000,1.01194,0.61887,0.38113
32.16000,1.01194,0.49240,0.50760
32.28000,1.01194,0.59349,0.40651
32.40000,1.01194,0.43138,0.56862
32.52000,1.01194,0.73839,0.26161
32.64000,1.01194,0.55223,0.44777
32.76000,1.01194,0.74940,0.25060
32.88000,1.01194,0.60662,0.39338
33.00000,1.01194,0.60800,0.39200
33.12000,1.01194,0.56906,0.43094
33.24000,1.01194,0.65123,0.34877
33.36000,1.01194,0.52422,0.47578
33.48000,1.01194,0.57785,0.42215
33.60000,1.01194,0.50659,0.49341
33.72000,1.01194,0.73523,0.26477
33.84000,1.01194,0.51441,0.48559
33.96000,1.01194,0.76767,0.23233
34.08000,1.01194,0.54718,0.45282
34.20000,1.01194,0.83573,0.16427
34.32000,1.01194,0.52031,0.47969
34.44000,1.01194,0.77192,0.22808
34.56000,1.01194,0.60768,0.39232
34.68000,1.01194,0.76118,0.23882
34.80000,1.01194,0.49894,0.50106
34.92000,1.01194,0.60821,0.39179
35.04000,1.01194,0.49626,0.50374
35.16000,1.01194,0.34759,0.65241
35.28000,1.01194,0.19050,0.80950
35.40000,1.01194,0.26504,0.73496
35.52000,1.01194,0.28078,0.71922
35.64000,1.01194,0.40234,0.59766
35.76000,1.01194,0.27886,0.72114
35.88000,1.01194,0.48190,0.51810
36.00000,1.01194,0.33918,0.66082
36.12000,1.01194,0.43777,0.56223
36.24000,1.01194,0.35272,0.64728
36.36000,1.01194,0.23312,0.76688
36.48000,1.01194,0.37727,0.62273
36.60000,1.01194,0.50566,0.49434
36.72000,1.01194,0.28424,0.71576
36.84000,1.01194,0.40970,0.59030
36.96000,1.01194,0.65731,0.34269
37.08000,1.01194,0.78961,0.21039
37.20000,1.01194,0.70559,0.29441
37.32000,1.01194,0.71861,0.28139
37.44000,1.01194,0.43686,0.56314
37.56000,1.01194,0.46482,0.53518
37.68000,1.01194,0.61553,0.38447
37.80000,1.01194,0.56433,0.43567
37.92000,1.01194,0.72384,0.27616
38.04000,1.01194,0.52283,0.47717
38.16000,1.01194,0.61612,0.38388
38.28000,1.01194,0.74902,0.25098
38.40000,1.01194,0.76756,0.23244
38.52000,1.01194,0.52861,0.47139
38.64000,1.01194,0.66928,0.33072
38.76000,1.01194,0.58524,0.41476
38.88000,1.01194,0.53268,0.46732
39.00000,1.01194,0.59235,0.40765
39.12000,1.01194,0.67245,0.32755
39.24000,1.01194,0.61078,0.38922
39.36000,1.01194,0.57310,0.42690
39.48000,1.01194,0.74118,0.25882
39.60000,1.01194,0.49256,0.50744
39.72000,1.01194,0.66611,0.33389
39.84000,1.01194,0.49662,0.50338
39.96000,1.01194,0.58221,0.41779
40.08000,1.01194,0.43146,0.56854
40.20000,1.01194,0.53275,0.46725
40.32000,1.01194,0.73171,0.26829
40.44000,1.01194,0.56001,0.43999
40.56000,1.01194,0.77110,0.22890
40.68000,1.01194,0.66294,0.33706
40.80000,1.01194,0.68599,0.31401
40.92000,1.01194,0.82768,0.17231
41.04000,1.01194,0.82150,0.17850
41.16000,1.01194,0.76892,0.23108
41.28000,1.01194,0.88357,0.11643
41.40000,1.01194,0.84906,0.15094
41.52000,1.01194,0.90287,0.09713
41.64000,1.01194,0.85725,0.14275
41.76000,1.01194,0.82691,0.17309
41.88000,1.01194,0.79724,0.20276
42.00000,1.01194,0.75884,0.24116
42.12000,1.01194,0.84659,0.15341
42.24000,1.01194,0.73686,0.26314
42.36000,1.01194,0.72112,0.27888
42.48000,1.01194,0.64518,0.35482
42.60000,1.01194,0.69430,0.30570
42.72000,1.01194,0.61040,0.38960
42.84000,1.01194,0.54781,0.45219
42.96000,1.01194,0.33332,0.66668
43.08000,1.01194,0.43342,0.56658
43.20000,1.01194,0.52930,0.47070
43.32000,1.01194,0.42351,0.57649
43.44000,1.01194,0.44138,0.55862
43.56000,1.01194,0.34413,0.65587
43.68000,1.01194,0.50595,0.49405
43.80000,1.01194,0.22882,0.77118
43.92000,1.01194,0.26586,0.73414
44.04000,1.01194,0.31566,0.68434
44.16000,1.01194,0.31845,0.68155
44.28000,1.01194,0.20048,0.79952
44.40000,1.01194,0.19842,0.80158
44.52000,1.01194,0.24565,0.75435
44.64000,1.01194,0.16508,0.83492
44.76000,1.01194,0.26224,0.73776
44.88000,1.01194,0.33779,0.66221
45.00000,1.01194,0.25107,0.74893
45.12000,1.01194,0.28398,0.71602
45.24000,1.01194,0.27636,0.72364
45.36000,1.01194,0.50973,0.49027
45.48000,1.01194,0.56572,0.43428
45.60000,1.01194,0.55412,0.44588
45.72000,1.01194,0.74113,0.25887
45.84000,1.01194,0.67103,0.32897
45.96000,1.01194,0.80945,0.19055
46.08000,1.01194,0.47907,0.52093
46.20000,1.01194,0.43007,0.56993
46.32000,1.01194,0.27365,0.72635
46.44000,1.01194,0.24397,0.75603
46.56000,1.01194,0.55969,0.44031
46.68000,1.01194,0.46086,0.53914
46.80000,1.01194,0.59127,0.40873
46.92000,1.01194,0.34445,0.65555
47.04000,1.01194,0.67668,0.32332
47.16000,1.01194,0.68647,0.31353
47.28000,1.01194,0.69370,0.30630
47.40000,1.01194,0.67908,0.32092
47.52000,1.01194,0.63709,0.36291
47.64000,1.01194,0.75446,0.24554
47.76000,1.01194,0.74082,0.25918
47.88000,1.01194,0.76113,0.23887
48.00000,1.01194,0.55770,0.44230
48.12000,1.01194,0.53024,0.46976
48.24000,1.01194,0.35230,0.64770
48.36000,1.01194,0.12514,0.87486
48.48000,1.01194,0.07646,0.92354
48.60000,1.01194,0.06574,0.93426
48.72000,1.01194,0.08482,0.91518
48.84000,1.01194,0.06906,0.93094
48.96000,1.01194,0.06622,0.93378
49.08000,1.01194,0.08517,0.91483
49.20000,1.01194,0.29778,0.70222
49.32000,1.01194,0.27287,0.72713
49.44000,1.01194,0.13632,0.86368
49.56000,1.01194,0.27347,0.72653
49.68000,1.01194,0.26736,0.73264
49.80000,1.01194,0.23267,0.76733
49.92000,1.01194,0.31457,0.68543
50.04000,1.01194,0.20540,0.79460
50.16000,1.01194,0.51010,0.48990
50.28000,1.01194,0.59268,0.40732
50.40000,1.01194,0.80229,0.19771
50.52000,1.01194,0.76461,0.23539
50.64000,1.01194,0.77998,0.22002
50.76000,1.01194,0.89961,0.10039
50.88000,1.01194,0.87055,0.12945
51.00000,1.01194,0.93019,0.06981
51.12000,1.01194,0.89253,0.10747
51.24000,1.01194,0.82838,0.17162
51.36000,1.01194,0.89158,0.10842
51.48000,1.01194,0.87428,0.12572
51.60000,1.01194,0.85662,0.14338
51.72000,1.01194,0.87477,0.12523
51.84000,1.01194,0.85089,0.14911
51.96000,1.01194,0.92864,0.07136
52.08000,1.01194,0.83811,0.16189
52.20000,1.01194,0.89962,0.10038
52.32000,1.01194,0.83827,0.16173
52.44000,1.01194,0.83887,0.16113
52.56000,1.01194,0.81905,0.18095
52.68000,1.01194,0.87597,0.12403
52.80000,1.01194,0.76869,0.23131
52.92000,1.01194,0.87607,0.12393
53.04000,1.01194,0.82723,0.17277
53.16000,1.01194,0.85622,0.14378
53.28000,1.01194,0.70532,0.29468
53.40000,1.01194,0.72737,0.27263
53.52000,1.01194,0.64543,0.35457
53.64000,1.01194,0.69541,0.30459
53.76000,1.01194,0.70399,0.29601
53.88000,1.01194,0.55850,0.44150
54.00000,1.01194,0.72107,0.27893
54.12000,1.01194,0.79807,0.20193
54.24000,1.01194,0.70993,0.29007
54.36000,1.01194,0.51501,0.48499
54.48000,1.01194,0.58947,0.41053
54.60000,1.01194,0.56794,0.43206
54.72000,1.01194,0.73209,0.26791
54.84000,1.01194,0.68212,0.31788
54.96000,1.01194,0.79039,0.20961
55.08000,1.01194,0.63865,0.36135
55.20000,1.01194,0.69673,0.30327
55.32000,1.01194,0.75561,0.24439
55.44000,1.01194,0.68531,0.31469
55.56000,1.01194,0.87565,0.12435
55.68000,1.01194,0.73797,0.26203
55.80000,1.01194,0.74215,0.25785
55.92000,1.01194,0.55500,0.44500
56.04000,1.01194,0.76499,0.23501
56.16000,1.01194,0.67114,0.32886
56.28000,1.01194,0.71619,0.28381
56.40000,1.01194,0.76015,0.23985
56.52000,1.01194,0.80325,0.19675
56.64000,1.01194,0.65718,0.34282
56.76000,1.01194,0.77643,0.22357
56.88000,1.01194,0.88819,0.11181
57.00000,1.01194,0.74824,0.25176
57.12000,1.01194,0.87237,0.12763
57.24000,1.01194,0.72359,0.27641
57.36000,1.01194,0.80346,0.19654
57.48000,1.01194,0.74367,0.25633
57.60000,1.01194,0.82036,0.17964
57.72000,1.01194,0.83802,0.16198
57.84000,1.01194,0.76932,0.23068
57.96000,1.01194,0.76757,0.23243
58.08000,1.01194,0.78633,0.21367
58.20000,1.01194,0.83072,0.16928
58.32000,1.01194,0.78595,0.21405
58.44000,1.01194,0.73675,0.26325
58.56000,1.01194,0.83550,0.16450
58.68000,1.01194,0.68479,0.31521
58.80000,1.01194,0.87417,0.12583
58.92000,1.01194,0.86988,0.13012
59.04000,1.01194,0.88660,0.11340
59.16000,1.01194,0.85150,0.14850
59.28000,1.01194,0.83696,0.16304
59.40000,1.01194,0.68598,0.31402
59.52000,1.01194,0.69052,0.30948
59.64000,1.01194,0.75957,0.24043
59.76000,1.01194,0.77148,0.22852
59.88000,1.01194,0.69726,0.30274
60.00000,1.01194,0.44461,0.55539
60.12000,1.01194,0.67956,0.32044
60.24000,1.01194,0.32689,0.67311
60.36000,1.01194,0.40770,0.59230
60.48000,1.01194,0.14140,0.85860
60.60000,1.01194,0.33353,0.66647
60.72000,1.01194,0.10913,0.89087
60.84000,1.01194,0.04913,0.95087
60.96000,1.01194,0.05651,0.94349
61.08000,1.01194,0.19938,0.80062
61.20000,1.01194,0.18910,0.81090
61.32000,1.01194,0.30481,0.69519
61.44000,1.01194,0.38668,0.61332
61.56000,1.01194,0.37594,0.62406
61.68000,1.01194,0.53492,0.46508
61.80000,1.01194,0.71019,0.28981
61.92000,1.01194,0.71117,0.28883
62.04000,1.01194,0.76203,0.23797
62.16000,1.01194,0.73688,0.26312
62.28000,1.01194,0.79542,0.20458
62.40000,1.01194,0.69219,0.30781
62.52000,1.01194,0.73983,0.26017
62.64000,1.01194,0.70613,0.29387
62.76000,1.01194,0.68105,0.31895
62.88000,1.01194,0.71186,0.28814
63.00000,1.01194,0.66705,0.33295
63.12000,1.01194,0.67505,0.32495
63.24000,1.01194,0.66985,0.33015
63.36000,1.01194,0.64091,0.35909
63.48000,1.01194,0.71804,0.28196
63.60000,1.01194,0.58129,0.41871
63.72000,1.01194,0.68311,0.31689
63.84000,1.01194,0.56757,0.43243
63.96000,1.01194,0.49031,0.50969
64.08000,1.01193,0.29741,0.70259
64.20000,1.01194,0.19784,0.80216
64.32000,1.01194,0.22165,0.77835
64.44000,1.01193,0.22305,0.77695
64.56000,1.01194,0.20677,0.79323
64.68000,1.01194,0.08999,0.91000
64.80000,1.01193,0.07779,0.92221
64.92000,1.01194,0.11760,0.88240
65.04000,1.01194,0.16278,0.83722
65.16000,1.01193,0.17850,0.82150
65.28000,1.01194,0.10080,0.89920
65.40000,1.01193,0.16301,0.83699
65.52000,1.01194,0.15701,0.84299
65.64000,1.01194,0.27763,0.72237
65.76000,1.01193,0.24262,0.75738
65.88000,1.01194,0.45334,0.54666
66.00000,1.01194,0.58330,0.41670
66.12000,1.01193,0.50843,0.49157
66.24000,1.01194,0.58547,0.41453
66.36000,1.01194,0.63123,0.36877
66.48000,1.01193,0.65227,0.34773
66.60000,1.01194,0.58123,0.41877
66.72000,1.01194,0.59542,0.40458
66.84000,1.01194,0.68845,0.31155
66.96000,1.01194,0.46894,0.53106
67.08000,1.01193,0.65999,0.34001
67.20000,1.01194,0.47180,0.52820
67.32000,1.01194,0.54969,0.45031
67.44000,1.01193,0.43013,0.56987
67.56000,1.01194,0.57567,0.42433
67.68000,1.01194,0.35754,0.64246
67.80000,1.01193,0.49956,0.50044
67.92000,1.01194,0.50895,0.49105
68.04000,1.01194,0.57251,0.42749
68.16000,1.01193,0.51613,0.48387
68.28000,1.01194,0.61118,0.38882
68.40000,1.01193,0.56224,0.43776
68.52000,1.01194,0.67641,0.32359
68.64000,1.01194,0.61576,0.38424
68.76000,1.01193,0.57294,0.42706
68.88000,1.01194,0.54349,0.45651
69.00000,1.01194,0.69337,0.30663
69.12000,1.01193,0.59611,0.40389
69.24000,1.01194,0.58735,0.41265
69.36000,1.01194,0.52315,0.47685
69.48000,1.01193,0.55923,0.44077
69.60000,1.01194,0.48736,0.51264
69.72000,1.01194,0.43120,0.56880
69.84000,1.01194,0.38528,0.61473
69.96000,1.01194,0.56320,0.43680
70.08000,1.01193,0.30810,0.69190
70.20000,1.01194,0.35915,0.64085
70.32000,1.01194,0.30150,0.69850
70.44000,1.01193,0.48874,0.51126
70.56000,1.01194,0.25601,0.74399
70.68000,1.01194,0.43721,0.56279
70.80000,1.01193,0.28775,0.71225
70.92000,1.01194,0.47893,0.52107
71.04000,1.01194,0.33791,0.66209
71.16000,1.01193,0.50196,0.49804
71.28000,1.01194,0.21436,0.78564
71.40000,1.01193,0.46000,0.54000
71.52000,1.01194,0.24617,0.75383
71.64000,1.01194,0.36362,0.63638
71.76000,1.01193,0.14416,0.85584
71.88000,1.01194,0.13535,0.86465
72.00000,1.01194,0.12952,0.87048
72.12000,1.01193,0.12823,0.87177
72.24000,1.01194,0.18686,0.81314
72.36000,1.01194,0.14382,0.85618
72.48000,1.01193,0.35120,0.64880
72.60000,1.01194,0.35296,0.64704
72.72000,1.01194,0.52518,0.47482
72.84000,1.01194,0.41171,0.58829
72.96000,1.01194,0.47525,0.52475
73.08000,1.01193,0.48960,0.51040
73.20000,1.01194,0.48292,0.51708
73.32000,1.01194,0.47821,0.52179
73.44000,1.01193,0.54546,0.45454
73.56000,1.01194,0.46162,0.53838
73.68000,1.01194,0.46683,0.53317
73.80000,1.01193,0.47257,0.52743
73.92000,1.01194,0.65006,0.34994
74.04000,1.01194,0.60071,0.39929
74.16000,1.01193,0.72692,0.27308
74.28000,1.01194,0.47445,0.52555
74.40000,1.01193,0.74199,0.25801
74.52000,1.01194,0.80037,0.19963
74.64000,1.01194,0.84590,0.15410
74.76000,1.01193,0.74491,0.25509
74.88000,1.01194,0.89727,0.10273
75.00000,1.01194,0.71647,0.28353
75.12000,1.01193,0.89797,0.10203
75.24000,1.01194,0.85668,0.14332
75.36000,1.01194,0.92314,0.07686
75.48000,1.01193,0.88785,0.11215
75.60000,1.01194,0.85441,0.14559
75.72000,1.01194,0.89389,0.10611
75.84000,1.01194,0.82667,0.17333
75.96000,1.01194,0.77902,0.22098
76.08000,1.01193,0.70448,0.29552
76.20000,1.01194,0.64861,0.35139
76.32000,1.01194,0.80216,0.19784
76.44000,1.01193,0.69765,0.30235
76.56000,1.01194,0.64079,0.35921
76.68000,1.01194,0.71334,0.28666
76.80000,1.01193,0.64422,0.35578
76.92000,1.01194,0.75653,0.24347
77.04000,1.01194,0.60408,0.39592
77.16000,1.01193,0.69837,0.30163
77.28000,1.01194,0.57742,0.42258
77.40000,1.01193,0.78866,0.21134
77.52000,1.01194,0.85291,0.14709
77.64000,1.01194,0.80697,0.19303
77.76000,1.01193,0.86949,0.13051
77.88000,1.01194,0.78480,0.21520
78.00000,1.01194,0.88659,0.11341
78.12000,1.01193,0.89504,0.10496
78.24000,1.01194,0.93101,0.06899
78.36000,1.01194,0.92148,0.07852
78.48000,1.01193,0.95048,0.04952
78.60000,1.01194,0.92559,0.07441
78.72000,1.01194,0.95105,0.04895
78.84000,1.01194,0.93178,0.06822
78.96000,1.01194,0.93147,0.06853
79.08000,1.01193,0.93903,0.06097
79.20000,1.01194,0.93499,0.06501
79.32000,1.01194,0.94732,0.05268
79.44000,1.01193,0.91390,0.08610
79.56000,1.01194,0.95639,0.04361
79.68000,1.01194,0.94508,0.05492
79.80000,1.01193,0.96406,0.03594
79.92000,1.01194,0.94291,0.05709
80.04000,1.01194,0.97002,0.02998
80.16000,1.01193,0.98301,0.01699
80.28000,1.01194,0.98366,0.01634
