Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
58.20000,1.01194,0.41821,0.58179
58.32000,1.01194,0.60176,0.39824
58.44000,1.01194,0.50026,0.49974
58.56000,1.01194,0.61163,0.38837
58.68000,1.01194,0.56543,0.43457
58.80000,1.01194,0.34534,0.65466
58.92000,1.01194,0.54510,0.45490
59.04000,1.01194,0.49248,0.50752
59.16000,1.01194,0.61392,0.38608
59.28000,1.01194,0.49783,0.50217
59.40000,1.01194,0.55324,0.44676
59.52000,1.01194,0.60159,0.39841
59.64000,1.01194,0.63628,0.36372
59.76000,1.01194,0.71542,0.28458
59.88000,1.01194,0.68216,0.31784
60.00000,1.01194,0.72301,0.27699
60.12000,1.01194,0.72923,0.27077
60.24000,1.01194,0.67496,0.32504
60.36000,1.01194,0.76020,0.23980
60.48000,1.01194,0.70780,0.29220
60.60000,1.01194,0.66082,0.33918
60.72000,1.01194,0.63805,0.36195
60.84000,1.01194,0.53429,0.46571
60.96000,1.01194,0.60623,0.39377
61.08000,1.01194,0.54954,0.45046
61.20000,1.01194,0.64795,0.35205
61.32000,1.01194,0.47161,0.52839
61.44000,1.01194,0.52484,0.47516
61.56000,1.01194,0.44839,0.55161
61.68000,1.01194,0.57685,0.42315
61.80000,1.01194,0.56804,0.43196
61.92000,1.01194,0.67210,0.32790
62.04000,1.01194,0.66954,0.33046
62.16000,1.01194,0.47525,0.52475
62.28000,1.01194,0.63096,0.36904
62.40000,1.01194,0.47595,0.52405
62.52000,1.01194,0.59138,0.40862
62.64000,1.01194,0.51307,0.48693
62.76000,1.01194,0.55453,0.44547
62.88000,1.01194,0.48160,0.51840
63.00000,1.01194,0.51255,0.48745
63.12000,1.01194,0.57980,0.42020
63.24000,1.01194,0.58300,0.41700
63.36000,1.01194,0.65006,0.34994
63.48000,1.01194,0.65916,0.34084
63.60000,1.01194,0.67170,0.32830
63.72000,1.01194,0.70171,0.29829
63.84000,1.01194,0.57107,0.42893
63.96000,1.01194,0.58022,0.41978
64.08000,1.01193,0.55726,0.44274
64.20000,1.01194,0.63432,0.36568
64.32000,1.01194,0.48849,0.51151
64.44000,1.01193,0.47575,0.52425
64.56000,1.01194,0.47905,0.52095
64.68000,1.01194,0.47285,0.52715
64.80000,1.01193,0.71362,0.28638
64.92000,1.01194,0.60830,0.39170
65.04000,1.01194,0.72921,0.27079
65.16000,1.01193,0.62584,0.37416
65.28000,1.01194,0.48086,0.51914
65.40000,1.01193,0.55236,0.44764
65.52000,1.01194,0.37862,0.62138
65.64000,1.01194,0.37714,0.62286
65.76000,1.01193,0.30908,0.69092
65.88000,1.01194,0.10778,0.89222
66.00000,1.01194,0.13429,0.86571
66.12000,1.01193,0.12194,0.87806
66.24000,1.01194,0.08527,0.91473
66.36000,1.01194,0.07002,0.92998
66.48000,1.01193,0.07814,0.92186
66.60000,1.01194,0.07207,0.92793
66.72000,1.01194,0.15944,0.84056
66.84000,1.01194,0.22061,0.77939
66.96000,1.01194,0.34656,0.65344
67.08000,1.01193,0.27549,0.72451
67.20000,1.01194,0.20889,0.79111
67.32000,1.01194,0.20669,0.79331
67.44000,1.01193,0.19314,0.80686
67.56000,1.01194,0.23063,0.76937
67.68000,1.01194,0.17475,0.82525
67.80000,1.01193,0.32452,0.67548
67.92000,1.01194,0.41698,0.58302
68.04000,1.01194,0.31574,0.68426
68.16000,1.01193,0.27139,0.72861
68.28000,1.01194,0.29410,0.70590
68.40000,1.01193,0.27638,0.72362
68.52000,1.01194,0.10779,0.89221
68.64000,1.01194,0.12348,0.87652
68.76000,1.01193,0.08008,0.91992
68.88000,1.01194,0.20268,0.79732
69.00000,1.01194,0.11776,0.88224
69.12000,1.01193,0.13215,0.86785
69.24000,1.01194,0.19245,0.80755
69.36000,1.01194,0.22139,0.77861
69.48000,1.01193,0.18822,0.81178
69.60000,1.01194,0.19219,0.80781
69.72000,1.01194,0.12244,0.87756
69.84000,1.01194,0.16187,0.83813
69.96000,1.01194,0.08190,0.91810
70.08000,1.01193,0.18783,0.81217
70.20000,1.01194,0.08115,0.91885
70.32000,1.01194,0.16581,0.83419
70.44000,1.01193,0.08108,0.91892
70.56000,1.01194,0.14727,0.85273
70.68000,1.01194,0.10159,0.89842
70.80000,1.01193,0.17166,0.82834
70.92000,1.01194,0.10189,0.89811
71.04000,1.01194,0.14848,0.85152
71.16000,1.01193,0.24302,0.75698
71.28000,1.01194,0.09380,0.90620
71.40000,1.01193,0.22046,0.77954
71.52000,1.01194,0.12924,0.87076
71.64000,1.01194,0.14577,0.85423
71.76000,1.01193,0.11679,0.88321
71.88000,1.01194,0.09093,0.90907
72.00000,1.01194,0.12380,0.87620
72.12000,1.01193,0.22523,0.77477
72.24000,1.01194,0.16673,0.83327
72.36000,1.01194,0.25300,0.74700
72.48000,1.01193,0.16151,0.83849
72.60000,1.01194,0.41321,0.58679
72.72000,1.01194,0.12398,0.87602
72.84000,1.01194,0.20090,0.79910
72.96000,1.01194,0.11592,0.88408
73.08000,1.01193,0.19711,0.80289
73.20000,1.01194,0.14928,0.85072
73.32000,1.01194,0.12338,0.87662
73.44000,1.01193,0.13792,0.86208
73.56000,1.01194,0.28409,0.71591
73.68000,1.01194,0.15068,0.84932
73.80000,1.01193,0.14026,0.85974
73.92000,1.01194,0.24248,0.75752
74.04000,1.01194,0.29166,0.70834
74.16000,1.01193,0.26041,0.73959
74.28000,1.01194,0.18998,0.81002
74.40000,1.01193,0.22357,0.77643
74.52000,1.01194,0.27397,0.72603
74.64000,1.01194,0.19474,0.80526
74.76000,1.01193,0.20914,0.79086
74.88000,1.01194,0.29766,0.70234
75.00000,1.01194,0.31938,0.68062
75.12000,1.01193,0.45035,0.54965
75.24000,1.01194,0.30998,0.69002
75.36000,1.01194,0.46476,0.53524
75.48000,1.01193,0.31857,0.68143
75.60000,1.01194,0.38950,0.61050
75.72000,1.01194,0.38069,0.61931
75.84000,1.01194,0.53796,0.46204
75.96000,1.01194,0.54973,0.45027
76.08000,1.01193,0.56581,0.43419
76.20000,1.01194,0.58995,0.41005
76.32000,1.01194,0.45477,0.54523
76.44000,1.01193,0.61274,0.38726
76.56000,1.01194,0.31358,0.68642
76.68000,1.01194,0.56605,0.43395
76.80000,1.01193,0.29802,0.70198
76.92000,1.01194,0.25950,0.74050
77.04000,1.01194,0.19666,0.80334
77.16000,1.01193,0.30684,0.69316
77.28000,1.01194,0.30852,0.69148
77.40000,1.01193,0.30573,0.69427
77.52000,1.01194,0.42024,0.57976
77.64000,1.01194,0.30806,0.69194
77.76000,1.01193,0.57725,0.42275
77.88000,1.01194,0.45917,0.54083
78.00000,1.01194,0.59483,0.40517
78.12000,1.01193,0.47269,0.52731
78.24000,1.01194,0.58153,0.41847
78.36000,1.01194,0.63491,0.36509
78.48000,1.01193,0.54256,0.45744
78.60000,1.01194,0.60552,0.39448
78.72000,1.01194,0.23822,0.76178
78.84000,1.01194,0.32812,0.67188
78.96000,1.01194,0.30229,0.69771
79.08000,1.01193,0.34998,0.65003
79.20000,1.01194,0.37814,0.62186
79.32000,1.01194,0.27708,0.72292
79.44000,1.01193,0.31171,0.68829
79.56000,1.01194,0.33682,0.66318
79.68000,1.01194,0.57790,0.42210
79.80000,1.01193,0.49616,0.50384
79.92000,1.01194,0.67518,0.32482
80.04000,1.01194,0.42003,0.57997
80.16000,1.01193,0.57928,0.42072
80.28000,1.01194,0.49948,0.50052
80.40000,1.01193,0.67406,0.32594
80.52000,1.01194,0.65876,0.34124
80.64000,1.01194,0.70247,0.29753
80.76000,1.01193,0.72171,0.27829
80.88000,1.01194,0.72382,0.27618
81.00000,1.01194,0.74411,0.25589
81.12000,1.01193,0.71865,0.28135
81.24000,1.01194,0.70479,0.29521
81.36000,1.01194,0.69240,0.30760
81.48000,1.01193,0.60698,0.39302
81.60000,1.01194,0.43203,0.56797
81.72000,1.01194,0.50042,0.49958
81.84000,1.01194,0.33443,0.66557
81.96000,1.01194,0.46114,0.53886
82.08000,1.01193,0.48990,0.51010
82.20000,1.01194,0.65788,0.34212
82.32000,1.01194,0.68195,0.31805
82.44000,1.01193,0.61625,0.38375
82.56000,1.01194,0.67782,0.32218
82.68000,1.01194,0.70825,0.29175
82.80000,1.01193,0.71316,0.28684
82.92000,1.01194,0.66783,0.33217
83.04000,1.01194,0.67775,0.32225
83.16000,1.01193,0.50941,0.49059
83.28000,1.01194,0.50549,0.49451
83.40000,1.01193,0.54416,0.45584
