Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
1.68000,0.50594,0.02267,0.04119,0.67388,0.24384,0.01841
1.74000,0.50594,0.02139,0.03468,0.71527,0.21389,0.01477
1.80000,0.50594,0.03046,0.04138,0.54366,0.36697,0.01753
1.86000,0.50594,0.02916,0.03570,0.54309,0.37607,0.01598
1.92000,0.50594,0.03466,0.03927,0.28131,0.63196,0.01280
1.98000,0.50594,0.02245,0.03550,0.67549,0.25156,0.01500
2.04000,0.50594,0.02498,0.03725,0.47979,0.44788,0.01010
2.10000,0.50594,0.01316,0.02682,0.80927,0.13912,0.01163
2.16000,0.50594,0.01483,0.03087,0.75396,0.18961,0.01073
2.22000,0.50594,0.00848,0.02039,0.89971,0.06289,0.00853
2.28000,0.50594,0.00836,0.02540,0.87129,0.08405,0.01090
2.34000,0.50594,0.00497,0.01522,0.93491,0.03832,0.00658
2.40000,0.50594,0.00743,0.02029,0.89958,0.06353,0.00917
2.46000,0.50594,0.00905,0.01979,0.87708,0.08540,0.00868
2.52000,0.50594,0.00622,0.01999,0.91026,0.05259,0.01094
2.58000,0.50594,0.00769,0.02217,0.89339,0.06597,0.01078
2.64000,0.50594,0.00738,0.01941,0.90058,0.06151,0.01112
2.70000,0.50594,0.01655,0.03334,0.79141,0.14370,0.01500
2.76000,0.50594,0.01794,0.03727,0.75443,0.17021,0.02015
2.82000,0.50594,0.02395,0.04620,0.69075,0.21661,0.02249
2.88000,0.50594,0.01969,0.03877,0.73206,0.18981,0.01966
2.94000,0.50594,0.01321,0.02686,0.82180,0.12589,0.01223
3.00000,0.50594,0.01520,0.02733,0.78318,0.15994,0.01435
3.06000,0.50594,0.01292,0.02665,0.82529,0.12338,0.01176
3.12000,0.50594,0.01369,0.03592,0.79294,0.14212,0.01533
3.18000,0.50594,0.00788,0.02258,0.89083,0.06952,0.00919
3.24000,0.50594,0.01644,0.03684,0.81098,0.11720,0.01854
3.30000,0.50594,0.01307,0.03677,0.89321,0.04174,0.01522
3.36000,0.50594,0.01150,0.04446,0.86026,0.06913,0.01466
3.42000,0.50594,0.02270,0.05111,0.85880,0.04577,0.02161
3.48000,0.50594,0.01228,0.02992,0.88706,0.05549,0.01525
3.54000,0.50594,0.01687,0.05453,0.85845,0.05114,0.01901
3.60000,0.50594,0.01383,0.03544,0.85938,0.07279,0.01856
3.66000,0.50594,0.01472,0.04242,0.87515,0.04552,0.02219
3.72000,0.50594,0.00761,0.02092,0.91846,0.03924,0.01377
3.78000,0.50594,0.00708,0.02168,0.92264,0.03641,0.01218
3.84000,0.50594,0.00684,0.02300,0.92215,0.03716,0.01086
3.90000,0.50594,0.00616,0.02030,0.93041,0.03329,0.00984
3.96000,0.50594,0.00896,0.03041,0.90521,0.04395,0.01146
4.02000,0.50594,0.00568,0.01788,0.94140,0.02497,0.01007
4.08000,0.50594,0.00741,0.03102,0.91537,0.03417,0.01203
4.14000,0.50594,0.00665,0.02248,0.93183,0.02714,0.01190
4.20000,0.50594,0.00819,0.03574,0.90711,0.03625,0.01272
4.26000,0.50594,0.01036,0.02351,0.90947,0.04064,0.01603
4.32000,0.50594,0.00918,0.03420,0.90120,0.04266,0.01276
4.38000,0.50594,0.00951,0.02300,0.90304,0.04931,0.01514
4.44000,0.50594,0.00889,0.03459,0.89879,0.03656,0.02117
4.50000,0.50594,0.00713,0.01504,0.93101,0.03328,0.01354
4.56000,0.50594,0.01079,0.03437,0.89961,0.03430,0.02093
4.62000,0.50594,0.00903,0.01890,0.91549,0.04174,0.01483
4.68000,0.50594,0.00962,0.02540,0.90807,0.03210,0.02482
4.74000,0.50594,0.00673,0.01879,0.92963,0.02684,0.01802
4.80000,0.50594,0.00758,0.02495,0.91837,0.02226,0.02684
4.86000,0.50594,0.00541,0.01897,0.93426,0.02802,0.01334
4.92000,0.50594,0.00812,0.02227,0.92446,0.02484,0.02031
4.98000,0.50594,0.01144,0.02383,0.89443,0.04422,0.02608
5.04000,0.50594,0.01422,0.02862,0.88538,0.04610,0.02567
5.10000,0.50594,0.02292,0.03680,0.77684,0.13182,0.03162
5.16000,0.50594,0.01987,0.04101,0.79183,0.12573,0.02157
5.22000,0.50594,0.03370,0.03491,0.55946,0.35188,0.02005
5.28000,0.50594,0.03534,0.04455,0.48203,0.41355,0.02453
5.34000,0.50594,0.03925,0.03675,0.32170,0.58866,0.01364
5.40000,0.50594,0.02147,0.03218,0.49461,0.44080,0.01095
5.46000,0.50594,0.02692,0.03520,0.38185,0.54671,0.00931
5.52000,0.50594,0.02656,0.03122,0.21825,0.71467,0.00930
5.58000,0.50594,0.02248,0.02537,0.18663,0.75900,0.00652
5.64000,0.50594,0.01810,0.02653,0.19093,0.75989,0.00455
5.70000,0.50594,0.02228,0.02627,0.21016,0.73600,0.00529
5.76000,0.50594,0.02257,0.03904,0.34687,0.58367,0.00785
5.82000,0.50594,0.01857,0.02619,0.31930,0.62896,0.00697
5.88000,0.50594,0.02164,0.04429,0.56815,0.35317,0.01276
5.94000,0.50594,0.01809,0.02592,0.54776,0.40167,0.00656
6.00000,0.50594,0.01391,0.03524,0.78765,0.15221,0.01099
6.06000,0.50594,0.01512,0.03642,0.76025,0.17928,0.00892
6.12000,0.50594,0.00948,0.02250,0.88096,0.07763,0.00943
6.18000,0.50594,0.01523,0.03898,0.77827,0.15626,0.01126
6.24000,0.50594,0.01208,0.02607,0.82131,0.12970,0.01084
6.30000,0.50594,0.01187,0.03470,0.81366,0.12908,0.01070
6.36000,0.50594,0.01045,0.02556,0.83549,0.11935,0.00915
6.42000,0.50594,0.00787,0.02066,0.86920,0.09271,0.00956
6.48000,0.50594,0.01662,0.03196,0.74611,0.19229,0.01302
6.54000,0.50594,0.01660,0.03336,0.72688,0.20972,0.01344
6.60000,0.50594,0.01661,0.02972,0.68743,0.25610,0.01013
6.66000,0.50594,0.03403,0.04417,0.56434,0.33808,0.01938
6.72000,0.50594,0.04309,0.05483,0.52480,0.35989,0.01740
6.78000,0.50594,0.11014,0.09598,0.47716,0.28693,0.02980
6.84000,0.50594,0.16532,0.14740,0.30381,0.35825,0.02521
6.90000,0.50594,0.33684,0.20372,0.19861,0.21920,0.04162
6.96000,0.50594,0.38741,0.21533,0.10046,0.26536,0.03144
7.02000,0.50594,0.63010,0.21003,0.04879,0.07071,0.04038
7.08000,0.50594,0.55090,0.29679,0.04780,0.06779,0.03673
7.14000,0.50594,0.66650,0.23551,0.02357,0.03841,0.03601
7.20000,0.50594,0.53785,0.28869,0.05004,0.05580,0.06762
7.26000,0.50594,0.68022,0.18103,0.02635,0.05786,0.05454
7.32000,0.50594,0.63612,0.17303,0.04737,0.07747,0.06601
7.38000,0.50594,0.62310,0.12528,0.05790,0.11174,0.08198
7.44000,0.50594,0.57030,0.12091,0.07484,0.11299,0.12097
7.50000,0.50594,0.52299,0.15488,0.10147,0.11797,0.10269
7.56000,0.50594,0.59019,0.07403,0.09570,0.15203,0.08806
7.62000,0.50594,0.64322,0.05644,0.06862,0.12032,0.11140
7.68000,0.50594,0.69389,0.04901,0.04389,0.12373,0.08948
7.74000,0.50594,0.56379,0.08983,0.11719,0.09554,0.13364
7.80000,0.50594,0.65648,0.06763,0.05334,0.06938,0.15317
7.86000,0.50594,0.71423,0.07891,0.05132,0.07578,0.07976
7.92000,0.50594,0.71839,0.08772,0.04148,0.06653,0.08589
7.98000,0.50594,0.71337,0.06739,0.06097,0.09584,0.06243
8.04000,0.50594,0.68100,0.08643,0.05231,0.06100,0.11927
8.10000,0.50594,0.79009,0.06302,0.03402,0.05732,0.05556
8.16000,0.50594,0.69020,0.13313,0.05072,0.06374,0.06222
8.22000,0.50594,0.71441,0.06571,0.05939,0.06259,0.09790
8.28000,0.50594,0.82996,0.05194,0.02342,0.05168,0.04299
8.34000,0.50594,0.78867,0.03213,0.03543,0.05730,0.08647
8.40000,0.50594,0.90418,0.01480,0.01003,0.02687,0.04413
8.46000,0.50594,0.77610,0.03191,0.04142,0.11925,0.03132
8.52000,0.50594,0.76392,0.02589,0.05691,0.08766,0.06562
8.58000,0.50594,0.53774,0.04380,0.15082,0.21401,0.05363
8.64000,0.50594,0.60597,0.03721,0.09797,0.14239,0.11646
8.70000,0.50594,0.24840,0.08148,0.33522,0.26423,0.07067
8.76000,0.50594,0.12737,0.13205,0.46828,0.10818,0.16413
8.82000,0.50594,0.04695,0.13537,0.66829,0.08618,0.06321
8.88000,0.50594,0.02015,0.07691,0.82061,0.04157,0.04075
8.94000,0.50594,0.01505,0.04627,0.86718,0.04080,0.03070
9.00000,0.50594,0.01606,0.05933,0.84434,0.03753,0.04274
9.06000,0.50594,0.01466,0.04863,0.86530,0.04009,0.03131
9.12000,0.50594,0.01427,0.04186,0.87186,0.03896,0.03304
9.18000,0.50594,0.01192,0.04551,0.88267,0.03043,0.02946
9.24000,0.50594,0.01385,0.04047,0.88105,0.03321,0.03142
9.30000,0.50594,0.01367,0.05076,0.87220,0.02860,0.03478
9.36000,0.50594,0.01174,0.03088,0.90014,0.03061,0.02663
9.42000,0.50594,0.00966,0.03850,0.89599,0.02596,0.02989
9.48000,0.50594,0.00691,0.02783,0.92261,0.02792,0.01473
9.54000,0.50594,0.01152,0.04457,0.87697,0.03454,0.03241
9.60000,0.50594,0.01121,0.04040,0.88575,0.04167,0.02097
9.66000,0.50594,0.01283,0.04680,0.86535,0.03971,0.03530
9.72000,0.50594,0.01216,0.04581,0.87650,0.04206,0.02347
9.78000,0.50594,0.01574,0.04825,0.84762,0.04729,0.04110
9.84000,0.50594,0.01616,0.04464,0.86132,0.03503,0.04284
9.90000,0.50594,0.01509,0.03214,0.88193,0.03481,0.03604
9.96000,0.50594,0.01427,0.03685,0.87836,0.03082,0.03969
10.02000,0.50594,0.01248,0.02564,0.90151,0.03285,0.02752
10.08000,0.50594,0.00728,0.02112,0.93144,0.01961,0.02055
10.14000,0.50594,0.00849,0.01880,0.93155,0.02470,0.01647
10.20000,0.50594,0.01104,0.01916,0.90975,0.04238,0.01766
10.26000,0.50594,0.01162,0.02027,0.90443,0.04638,0.01730
10.32000,0.50594,0.01271,0.02819,0.86671,0.07511,0.01728
10.38000,0.50594,0.02025,0.03639,0.80522,0.11863,0.01951
10.44000,0.50594,0.02010,0.04108,0.75943,0.16017,0.01922
10.50000,0.50594,0.02833,0.04458,0.70354,0.20453,0.01901
10.56000,0.50594,0.02608,0.04527,0.70306,0.20642,0.01917
10.62000,0.50594,0.01857,0.04738,0.66283,0.25849,0.01274
10.68000,0.50594,0.01317,0.03128,0.79464,0.14783,0.01308
10.74000,0.50594,0.01558,0.04579,0.77344,0.15157,0.01363
10.80000,0.50594,0.02087,0.03770,0.63847,0.28941,0.01356
10.86000,0.50594,0.00920,0.02824,0.86531,0.08686,0.01039
10.92000,0.50594,0.01196,0.03161,0.79558,0.14710,0.01375
10.98000,0.50594,0.00937,0.02238,0.88463,0.07243,0.01119
11.04000,0.50594,0.00873,0.02909,0.86644,0.08601,0.00972
11.10000,0.50594,0.00715,0.02176,0.91037,0.05229,0.00843
11.16000,0.50594,0.00617,0.02274,0.91629,0.04510,0.00971
11.22000,0.50594,0.00641,0.02150,0.92157,0.04046,0.01006
11.28000,0.50594,0.00712,0.03780,0.90734,0.03633,0.01141
11.34000,0.50594,0.00546,0.03068,0.92488,0.03148,0.00749
11.40000,0.50594,0.00617,0.04002,0.91499,0.02883,0.01000
11.46000,0.50594,0.00503,0.02519,0.93277,0.02900,0.00801
11.52000,0.50594,0.00473,0.02893,0.93076,0.02792,0.00767
11.58000,0.50594,0.00520,0.02039,0.93326,0.03522,0.00594
11.64000,0.50594,0.00395,0.01783,0.94681,0.02625,0.00517
11.70000,0.50594,0.00850,0.02205,0.90586,0.05746,0.00614
11.76000,0.50594,0.00724,0.02549,0.90831,0.04583,0.01313
11.82000,0.50594,0.01041,0.02406,0.88959,0.06379,0.01214
11.88000,0.50594,0.01052,0.03609,0.89763,0.04130,0.01446
11.94000,0.50594,0.01700,0.04406,0.84390,0.07612,0.01892
12.00000,0.50594,0.01757,0.05308,0.84455,0.06116,0.02365
12.06000,0.50594,0.01397,0.03706,0.87501,0.05288,0.02107
12.12000,0.50594,0.01784,0.04687,0.86628,0.04876,0.02025
12.18000,0.50594,0.00841,0.02370,0.91999,0.03604,0.01187
12.24000,0.50594,0.00817,0.02065,0.92994,0.02846,0.01278
12.30000,0.50594,0.00664,0.01751,0.93504,0.02821,0.01260
12.36000,0.50594,0.00420,0.01317,0.95455,0.01948,0.00859
12.42000,0.50594,0.00368,0.01262,0.95618,0.01945,0.00807
12.48000,0.50594,0.00434,0.01906,0.94877,0.01769,0.01014
12.54000,0.50594,0.00365,0.01567,0.95315,0.01905,0.00848
12.60000,0.50594,0.00460,0.02319,0.93912,0.02022,0.01288
12.66000,0.50594,0.00308,0.01415,0.95789,0.01744,0.00745
12.72000,0.50594,0.00558,0.02700,0.93384,0.01989,0.01368
12.78000,0.50594,0.00346,0.01501,0.95472,0.01666,0.01015
12.84000,0.50594,0.00438,0.01646,0.94773,0.02267,0.00877
12.90000,0.50594,0.00433,0.02270,0.94161,0.01769,0.01367
12.96000,0.50594,0.00443,0.01272,0.95284,0.02233,0.00768
13.02000,0.50594,0.00661,0.02298,0.93231,0.02350,0.01460
13.08000,0.50594,0.00761,0.01999,0.92990,0.03107,0.01143
13.14000,0.50594,0.00756,0.03648,0.91216,0.02932,0.01449
13.20000,0.50594,0.00575,0.02730,0.92823,0.02675,0.01198
13.26000,0.50594,0.00564,0.02719,0.93332,0.02492,0.00893
13.32000,0.50594,0.00657,0.02873,0.92867,0.02486,0.01117
13.38000,0.50594,0.00632,0.03119,0.92640,0.02627,0.00981
13.44000,0.50594,0.00455,0.02319,0.94144,0.02498,0.00584
13.50000,0.50594,0.00727,0.02814,0.92546,0.03140,0.00773
13.56000,0.50594,0.01420,0.02880,0.87560,0.06885,0.01255
13.62000,0.50594,0.01417,0.03316,0.80822,0.13613,0.00832
13.68000,0.50594,0.01994,0.03069,0.77754,0.16003,0.01181
13.74000,0.50594,0.02835,0.05789,0.59187,0.31150,0.01039
13.80000,0.50594,0.02492,0.03019,0.73104,0.20001,0.01384
13.86000,0.50594,0.02486,0.04188,0.64301,0.27964,0.01062
13.92000,0.50594,0.02579,0.04013,0.71824,0.20211,0.01373
13.98000,0.50594,0.02241,0.04705,0.66001,0.25878,0.01175
14.04000,0.50594,0.01196,0.03235,0.81469,0.13224,0.00876
14.10000,0.50594,0.02147,0.05389,0.63088,0.28169,0.01206
14.16000,0.50594,0.01030,0.02971,0.81521,0.13560,0.00918
14.22000,0.50594,0.01711,0.03887,0.68791,0.24735,0.00876
14.28000,0.50594,0.01486,0.03037,0.78052,0.16186,0.01240
14.34000,0.50594,0.01860,0.02938,0.65057,0.28959,0.01185
14.40000,0.50594,0.01620,0.02564,0.75273,0.19323,0.01220
14.46000,0.50594,0.01131,0.02148,0.82789,0.13058,0.00874
14.52000,0.50594,0.01364,0.02321,0.84422,0.10444,0.01448
14.58000,0.50594,0.00681,0.01390,0.92631,0.04232,0.01066
14.64000,0.50594,0.01052,0.01775,0.87918,0.07868,0.01388
14.70000,0.50594,0.00902,0.01818,0.89496,0.05926,0.01858
14.76000,0.50594,0.01055,0.02031,0.86750,0.08251,0.01912
14.82000,0.50594,0.01543,0.02339,0.81298,0.12144,0.02676
14.88000,0.50594,0.01978,0.03062,0.75251,0.16957,0.02752
14.94000,0.50594,0.02286,0.03260,0.70275,0.21045,0.03134
15.00000,0.50594,0.01741,0.03353,0.74064,0.18590,0.02252
15.06000,0.50594,0.01599,0.02873,0.81243,0.11403,0.02881
15.12000,0.50594,0.01205,0.02430,0.84386,0.09769,0.02210
15.18000,0.50594,0.01627,0.02713,0.80322,0.12698,0.02640
15.24000,0.50594,0.05539,0.05606,0.58617,0.25987,0.04251
15.30000,0.50594,0.07955,0.09007,0.63164,0.16048,0.03826
15.36000,0.50594,0.18433,0.13213,0.45113,0.19093,0.04149
15.42000,0.50594,0.31184,0.18626,0.26715,0.16690,0.06786
15.48000,0.50594,0.56057,0.19981,0.05570,0.13366,0.05026
15.54000,0.50594,0.58455,0.24138,0.04098,0.09026,0.04283
15.60000,0.50594,0.64484,0.23850,0.01953,0.07329,0.02385
15.66000,0.50594,0.69591,0.22239,0.01755,0.04209,0.02206
15.72000,0.50594,0.56380,0.37765,0.01012,0.02103,0.02740
15.78000,0.50594,0.65110,0.29678,0.00891,0.02228,0.02092
15.84000,0.50594,0.50374,0.44366,0.01126,0.02092,0.02042
15.90000,0.50594,0.58561,0.35803,0.01160,0.02428,0.02049
15.96000,0.50594,0.57710,0.38432,0.00825,0.01835,0.01198
16.02000,0.50594,0.61639,0.31463,0.01498,0.02414,0.02986
16.08000,0.50594,0.80610,0.16235,0.00418,0.01475,0.01262
16.14000,0.50594,0.73021,0.19287,0.01305,0.03204,0.03183
16.20000,0.50594,0.85632,0.07580,0.00994,0.02655,0.03139
16.26000,0.50594,0.73519,0.15264,0.02668,0.04894,0.03655
16.32000,0.50594,0.87512,0.04799,0.01579,0.02248,0.03863
16.38000,0.50594,0.73240,0.15645,0.02361,0.04613,0.04142
16.44000,0.50594,0.87326,0.06095,0.00888,0.01906,0.03785
16.50000,0.50594,0.77456,0.10924,0.01556,0.04306,0.05758
16.56000,0.50594,0.89098,0.07162,0.00357,0.01214,0.02168
16.62000,0.50594,0.76791,0.14293,0.01326,0.03289,0.04300
16.68000,0.50594,0.83715,0.09604,0.00893,0.02781,0.03007
