Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
21.36000,1.01194,0.03527,0.96473
21.48000,1.01194,0.02538,0.97462
21.60000,1.01194,0.11266,0.88734
21.72000,1.01194,0.06874,0.93126
21.84000,1.01194,0.04968,0.95032
21.96000,1.01194,0.07893,0.92107
22.08000,1.01194,0.07978,0.92022
22.20000,1.01194,0.10403,0.89597
22.32000,1.01194,0.15379,0.84621
22.44000,1.01194,0.11608,0.88392
22.56000,1.01194,0.04176,0.95824
22.68000,1.01194,0.07410,0.92590
22.80000,1.01194,0.05425,0.94575
22.92000,1.01194,0.05007,0.94993
23.04000,1.01194,0.02986,0.97014
23.16000,1.01194,0.01968,0.98032
23.28000,1.01194,0.05712,0.94288
23.40000,1.01194,0.09332,0.90668
23.52000,1.01194,0.12144,0.87856
23.64000,1.01194,0.20807,0.79193
23.76000,1.01194,0.30530,0.69470
23.88000,1.01194,0.31182,0.68818
24.00000,1.01194,0.61128,0.38872
24.12000,1.01194,0.81079,0.18921
24.24000,1.01194,0.78563,0.21437
24.36000,1.01194,0.89877,0.10123
24.48000,1.01194,0.82100,0.17900
24.60000,1.01194,0.70431,0.29569
24.72000,1.01194,0.80042,0.19958
24.84000,1.01194,0.75767,0.24233
24.96000,1.01194,0.61537,0.38463
25.08000,1.01194,0.71291,0.28709
25.20000,1.01194,0.83691,0.16309
25.32000,1.01194,0.82375,0.17625
25.44000,1.01194,0.89834,0.10166
25.56000,1.01194,0.90379,0.09621
25.68000,1.01194,0.91145,0.08855
25.80000,1.01194,0.89036,0.10964
25.92000,1.01194,0.74768,0.25232
26.04000,1.01194,0.83002,0.16998
26.16000,1.01194,0.75382,0.24618
26.28000,1.01194,0.85597,0.14403
26.40000,1.01194,0.71832,0.28168
26.52000,1.01194,0.91199,0.08801
26.64000,1.01194,0.89141,0.10859
26.76000,1.01194,0.91226,0.08774
26.88000,1.01194,0.94519,0.05481
27.00000,1.01194,0.85249,0.14751
27.12000,1.01194,0.89327,0.10673
27.24000,1.01194,0.76424,0.23576
27.36000,1.01194,0.85524,0.14476
27.48000,1.01194,0.91803,0.08197
27.60000,1.01194,0.91297,0.08703
27.72000,1.01194,0.96793,0.03207
27.84000,1.01194,0.97111,0.02889
27.96000,1.01194,0.97282,0.02718
28.08000,1.01194,0.97750,0.02250
28.20000,1.01194,0.96894,0.03106
28.32000,1.01194,0.98821,0.01179
28.44000,1.01194,0.98021,0.01979
28.56000,1.01194,0.97486,0.02514
28.68000,1.01194,0.97846,0.02154
28.80000,1.01194,0.97483,0.02517
28.92000,1.01194,0.98598,0.01402
29.04000,1.01194,0.97486,0.02514
29.16000,1.01194,0.97457,0.02543
29.28000,1.01194,0.97882,0.02118
29.40000,1.01194,0.96531,0.03469
29.52000,1.01194,0.97149,0.02851
29.64000,1.01194,0.96560,0.03440
29.76000,1.01194,0.96220,0.03780
29.88000,1.01194,0.95814,0.04186
30.00000,1.01194,0.97919,0.02081
30.12000,1.01194,0.94045,0.05955
30.24000,1.01194,0.96261,0.03739
30.36000,1.01194,0.94134,0.05866
30.48000,1.01194,0.97162,0.02838
30.60000,1.01194,0.94305,0.05695
30.72000,1.01194,0.95972,0.04028
30.84000,1.01194,0.93520,0.06480
30.96000,1.01194,0.95285,0.04715
31.08000,1.01194,0.93196,0.06804
31.20000,1.01194,0.95277,0.04723
31.32000,1.01194,0.91806,0.08194
31.44000,1.01194,0.92285,0.07715
31.56000,1.01194,0.93070,0.06930
31.68000,1.01194,0.90674,0.09326
31.80000,1.01194,0.85606,0.14394
31.92000,1.01194,0.94122,0.05878
32.04000,1.01194,0.90757,0.09243
32.16000,1.01194,0.91873,0.08127
32.28000,1.01194,0.93869,0.06131
32.40000,1.01194,0.95027,0.04973
32.52000,1.01194,0.92874,0.07126
32.64000,1.01194,0.92096,0.07904
32.76000,1.01194,0.91967,0.08033
32.88000,1.01194,0.93268,0.06732
33.00000,1.01194,0.89728,0.10272
33.12000,1.01194,0.92447,0.07553
33.24000,1.01194,0.90481,0.09519
33.36000,1.01194,0.91991,0.08009
33.48000,1.01194,0.91656,0.08344
33.60000,1.01194,0.94533,0.05467
