Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
17.04000,1.01194,0.07295,0.92705
17.16000,1.01194,0.08147,0.91853
17.28000,1.01194,0.03893,0.96107
17.40000,1.01194,0.03479,0.96521
17.52000,1.01194,0.03382,0.96618
17.64000,1.01194,0.03711,0.96289
17.76000,1.01194,0.03141,0.96859
17.88000,1.01194,0.03995,0.96005
18.00000,1.01194,0.03270,0.96730
18.12000,1.01194,0.02926,0.97074
18.24000,1.01194,0.02169,0.97831
18.36000,1.01194,0.03040,0.96960
18.48000,1.01194,0.02084,0.97916
18.60000,1.01194,0.03095,0.96905
18.72000,1.01194,0.04186,0.95814
18.84000,1.01194,0.02130,0.97870
18.96000,1.01194,0.03257,0.96743
19.08000,1.01194,0.04381,0.95619
19.20000,1.01194,0.06306,0.93694
19.32000,1.01194,0.03782,0.96218
19.44000,1.01194,0.09653,0.90347
19.56000,1.01194,0.05194,0.94806
19.68000,1.01194,0.10004,0.89996
19.80000,1.01194,0.07550,0.92450
19.92000,1.01194,0.11362,0.88638
20.04000,1.01194,0.10313,0.89687
20.16000,1.01194,0.19195,0.80805
20.28000,1.01194,0.12973,0.87027
20.40000,1.01194,0.14656,0.85344
20.52000,1.01194,0.12587,0.87413
20.64000,1.01194,0.11982,0.88018
20.76000,1.01194,0.15338,0.84662
20.88000,1.01194,0.08655,0.91345
21.00000,1.01194,0.08924,0.91076
21.12000,1.01194,0.11166,0.88834
21.24000,1.01194,0.11224,0.88776
21.36000,1.01194,0.02698,0.97302
21.48000,1.01194,0.10482,0.89517
21.60000,1.01194,0.03430,0.96570
21.72000,1.01194,0.07603,0.92397
21.84000,1.01194,0.02290,0.97710
21.96000,1.01194,0.07239,0.92761
22.08000,1.01194,0.05578,0.94422
22.20000,1.01194,0.04371,0.95629
22.32000,1.01194,0.04587,0.95413
22.44000,1.01194,0.04551,0.95449
22.56000,1.01194,0.07199,0.92801
22.68000,1.01194,0.03245,0.96755
22.80000,1.01194,0.02764,0.97236
22.92000,1.01194,0.04413,0.95587
23.04000,1.01194,0.03284,0.96716
23.16000,1.01194,0.03288,0.96712
23.28000,1.01194,0.03310,0.96690
23.40000,1.01194,0.04276,0.95724
23.52000,1.01194,0.04213,0.95787
23.64000,1.01194,0.03462,0.96538
23.76000,1.01194,0.05750,0.94250
23.88000,1.01194,0.06819,0.93181
24.00000,1.01194,0.07085,0.92915
24.12000,1.01194,0.09511,0.90489
24.24000,1.01194,0.11405,0.88595
24.36000,1.01194,0.14459,0.85541
24.48000,1.01194,0.10437,0.89563
24.60000,1.01194,0.11568,0.88432
24.72000,1.01194,0.10690,0.89310
24.84000,1.01194,0.09743,0.90257
24.96000,1.01194,0.12592,0.87408
25.08000,1.01194,0.07498,0.92502
25.20000,1.01194,0.10867,0.89133
25.32000,1.01194,0.05140,0.94860
25.44000,1.01194,0.08880,0.91120
25.56000,1.01194,0.02822,0.97178
25.68000,1.01194,0.05240,0.94760
25.80000,1.01194,0.05088,0.94912
25.92000,1.01194,0.05426,0.94574
26.04000,1.01194,0.04324,0.95676
26.16000,1.01194,0.04490,0.95510
26.28000,1.01194,0.07402,0.92598
26.40000,1.01194,0.07704,0.92296
26.52000,1.01194,0.04488,0.95512
26.64000,1.01194,0.07459,0.92541
26.76000,1.01194,0.07199,0.92801
26.88000,1.01194,0.10420,0.89580
27.00000,1.01194,0.04545,0.95455
27.12000,1.01194,0.11535,0.88465
27.24000,1.01194,0.08317,0.91683
27.36000,1.01194,0.10762,0.89238
27.48000,1.01194,0.14687,0.85313
27.60000,1.01194,0.07061,0.92939
27.72000,1.01194,0.07672,0.92328
27.84000,1.01194,0.07595,0.92405
27.96000,1.01194,0.09425,0.90575
28.08000,1.01194,0.08803,0.91197
28.20000,1.01194,0.06838,0.93162
28.32000,1.01194,0.14801,0.85199
28.44000,1.01194,0.07516,0.92484
28.56000,1.01194,0.11370,0.88630
28.68000,1.01194,0.09308,0.90692
28.80000,1.01194,0.17817,0.82183
28.92000,1.01194,0.10047,0.89953
29.04000,1.01194,0.13037,0.86963
29.16000,1.01194,0.23039,0.76961
29.28000,1.01194,0.18612,0.81388
29.40000,1.01194,0.17360,0.82640
29.52000,1.01194,0.04772,0.95228
29.64000,1.01194,0.13106,0.86894
29.76000,1.01194,0.05659,0.94341
29.88000,1.01194,0.05266,0.94734
30.00000,1.01194,0.05060,0.94940
30.12000,1.01194,0.05793,0.94207
30.24000,1.01194,0.05598,0.94402
30.36000,1.01194,0.06503,0.93497
30.48000,1.01194,0.09857,0.90143
30.60000,1.01194,0.05717,0.94283
30.72000,1.01194,0.06435,0.93565
30.84000,1.01194,0.04423,0.95577
30.96000,1.01194,0.05194,0.94806
31.08000,1.01194,0.05928,0.94072
31.20000,1.01194,0.04695,0.95305
31.32000,1.01194,0.05317,0.94683
31.44000,1.01194,0.06140,0.93860
31.56000,1.01194,0.04107,0.95893
31.68000,1.01194,0.07316,0.92684
31.80000,1.01194,0.06684,0.93316
31.92000,1.01194,0.10218,0.89782
32.04000,1.01194,0.12008,0.87992
32.16000,1.01194,0.12120,0.87880
32.28000,1.01194,0.08766,0.91234
32.40000,1.01194,0.11780,0.88220
32.52000,1.01194,0.10752,0.89248
32.64000,1.01194,0.13330,0.86670
32.76000,1.01194,0.15326,0.84674
32.88000,1.01194,0.17864,0.82136
33.00000,1.01194,0.31046,0.68954
33.12000,1.01194,0.19180,0.80820
33.24000,1.01194,0.28186,0.71814
33.36000,1.01194,0.12175,0.87825
33.48000,1.01194,0.22561,0.77439
33.60000,1.01194,0.07908,0.92092
33.72000,1.01194,0.10332,0.89668
33.84000,1.01194,0.05256,0.94744
33.96000,1.01194,0.05081,0.94919
34.08000,1.01194,0.04868,0.95132
34.20000,1.01194,0.04626,0.95374
34.32000,1.01194,0.03219,0.96781
34.44000,1.01194,0.03051,0.96949
34.56000,1.01194,0.03137,0.96863
34.68000,1.01194,0.03591,0.96409
34.80000,1.01194,0.03006,0.96994
34.92000,1.01194,0.02786,0.97214
35.04000,1.01194,0.03878,0.96122
35.16000,1.01194,0.03498,0.96502
35.28000,1.01194,0.01889,0.98111
35.40000,1.01194,0.03866,0.96134
35.52000,1.01194,0.02833,0.97167
35.64000,1.01194,0.02392,0.97608
35.76000,1.01194,0.02881,0.97119
35.88000,1.01194,0.02475,0.97525
36.00000,1.01194,0.03941,0.96059
36.12000,1.01194,0.02689,0.97311
36.24000,1.01194,0.03807,0.96193
36.36000,1.01194,0.04871,0.95129
36.48000,1.01194,0.10292,0.89708
36.60000,1.01194,0.03772,0.96228
36.72000,1.01194,0.05253,0.94747
36.84000,1.01194,0.04056,0.95944
36.96000,1.01194,0.03878,0.96122
37.08000,1.01194,0.02887,0.97113
37.20000,1.01194,0.05258,0.94742
37.32000,1.01194,0.03659,0.96341
37.44000,1.01194,0.05981,0.94019
37.56000,1.01194,0.06283,0.93717
37.68000,1.01194,0.03726,0.96274
37.80000,1.01194,0.03326,0.96674
37.92000,1.01194,0.03701,0.96299
38.04000,1.01194,0.03340,0.96660
38.16000,1.01194,0.02842,0.97158
38.28000,1.01194,0.02231,0.97769
38.40000,1.01194,0.02980,0.97020
38.52000,1.01194,0.02261,0.97739
38.64000,1.01194,0.02670,0.97330
38.76000,1.01194,0.03078,0.96922
38.88000,1.01194,0.02153,0.97847
39.00000,1.01194,0.02180,0.97820
39.12000,1.01194,0.02124,0.97876
39.24000,1.01194,0.01288,0.98712
39.36000,1.01194,0.01177,0.98823
39.48000,1.01194,0.00832,0.99168
39.60000,1.01194,0.00756,0.99244
39.72000,1.01194,0.00755,0.99245
39.84000,1.01194,0.00408,0.99592
39.96000,1.01194,0.00408,0.99592
40.08000,1.01194,0.00403,0.99597
40.20000,1.01194,0.00637,0.99363
40.32000,1.01194,0.01024,0.98976
40.44000,1.01194,0.00479,0.99521
40.56000,1.01194,0.00421,0.99579
40.68000,1.01194,0.00890,0.99110
40.80000,1.01194,0.00947,0.99053
40.92000,1.01194,0.01800,0.98200
41.04000,1.01194,0.02381,0.97619
41.16000,1.01194,0.02975,0.97025
41.28000,1.01194,0.04711,0.95289
41.40000,1.01194,0.04371,0.95629
41.52000,1.01194,0.08237,0.91763
41.64000,1.01194,0.07519,0.92481
41.76000,1.01194,0.09724,0.90276
41.88000,1.01194,0.06864,0.93136
42.00000,1.01194,0.05174,0.94826
42.12000,1.01194,0.04281,0.95719
42.24000,1.01194,0.05715,0.94285
42.36000,1.01194,0.04148,0.95852
42.48000,1.01194,0.04645,0.95355
42.60000,1.01194,0.03486,0.96514
42.72000,1.01194,0.04351,0.95649
42.84000,1.01194,0.04590,0.95410
42.96000,1.01194,0.03114,0.96886
43.08000,1.01194,0.02534,0.97466
43.20000,1.01194,0.02472,0.97528
43.32000,1.01194,0.02274,0.97726
43.44000,1.01194,0.01301,0.98699
43.56000,1.01194,0.02118,0.97882
43.68000,1.01194,0.00686,0.99314
43.80000,1.01194,0.00792,0.99208
43.92000,1.01194,0.00561,0.99439
44.04000,1.01194,0.00433,0.99567
44.16000,1.01194,0.00376,0.99624
44.28000,1.01194,0.00418,0.99582
44.40000,1.01194,0.00405,0.99595
44.52000,1.01194,0.00248,0.99752
44.64000,1.01194,0.00361,0.99639
44.76000,1.01194,0.00205,0.99795
44.88000,1.01194,0.00302,0.99698
45.00000,1.01194,0.00237,0.99763
45.12000,1.01194,0.00473,0.99527
45.24000,1.01194,0.00462,0.99538
45.36000,1.01194,0.01609,0.98391
45.48000,1.01194,0.01847,0.98153
45.60000,1.01194,0.05322,0.94678
45.72000,1.01194,0.04264,0.95736
45.84000,1.01194,0.08188,0.91812
45.96000,1.01194,0.05780,0.94220
46.08000,1.01194,0.12208,0.87792
46.20000,1.01194,0.06527,0.93473
46.32000,1.01194,0.06127,0.93873
46.44000,1.01194,0.08501,0.91499
46.56000,1.01194,0.03252,0.96748
46.68000,1.01194,0.05518,0.94482
46.80000,1.01194,0.04487,0.95513
46.92000,1.01194,0.03699,0.96301
47.04000,1.01194,0.03632,0.96368
47.16000,1.01194,0.03525,0.96475
47.28000,1.01194,0.03113,0.96887
47.40000,1.01194,0.02370,0.97630
47.52000,1.01194,0.02648,0.97352
47.64000,1.01194,0.02755,0.97245
47.76000,1.01194,0.01708,0.98292
47.88000,1.01194,0.02275,0.97725
48.00000,1.01194,0.02252,0.97748
48.12000,1.01194,0.01509,0.98491
48.24000,1.01194,0.01627,0.98373
48.36000,1.01194,0.02043,0.97957
48.48000,1.01194,0.01186,0.98814
48.60000,1.01194,0.02088,0.97912
48.72000,1.01194,0.01811,0.98189
48.84000,1.01194,0.02114,0.97886
48.96000,1.01194,0.02939,0.97061
49.08000,1.01194,0.02910,0.97090
49.20000,1.01194,0.02095,0.97905
49.32000,1.01194,0.03247,0.96753
49.44000,1.01194,0.02951,0.97049
49.56000,1.01194,0.04099,0.95901
49.68000,1.01194,0.03687,0.96313
49.80000,1.01194,0.02417,0.97583
49.92000,1.01194,0.03515,0.96485
50.04000,1.01194,0.02495,0.97505
50.16000,1.01194,0.02377,0.97623
50.28000,1.01194,0.04888,0.95112
50.40000,1.01194,0.03193,0.96807
50.52000,1.01194,0.03818,0.96182
50.64000,1.01194,0.02518,0.97482
50.76000,1.01194,0.04620,0.95380
50.88000,1.01194,0.04442,0.95558
51.00000,1.01194,0.05878,0.94122
51.12000,1.01194,0.05612,0.94388
51.24000,1.01194,0.06568,0.93432
51.36000,1.01194,0.04249,0.95751
51.48000,1.01194,0.06364,0.93636
51.60000,1.01194,0.03461,0.96539
51.72000,1.01194,0.05500,0.94500
51.84000,1.01194,0.05600,0.94400
51.96000,1.01194,0.09573,0.90427
52.08000,1.01194,0.04773,0.95227
52.20000,1.01194,0.07333,0.92667
52.32000,1.01194,0.07733,0.92267
52.44000,1.01194,0.08797,0.91202
52.56000,1.01194,0.17618,0.82382
52.68000,1.01194,0.17283,0.82717
52.80000,1.01194,0.07685,0.92315
52.92000,1.01194,0.08310,0.91690
53.04000,1.01194,0.14825,0.85175
53.16000,1.01194,0.06210,0.93790
53.28000,1.01194,0.08729,0.91271
53.40000,1.01194,0.05159,0.94841
53.52000,1.01194,0.06051,0.93949
53.64000,1.01194,0.06369,0.93631
53.76000,1.01194,0.06009,0.93991
53.88000,1.01194,0.07144,0.92856
54.00000,1.01194,0.09931,0.90069
54.12000,1.01194,0.05283,0.94717
54.24000,1.01194,0.07881,0.92119
54.36000,1.01194,0.05818,0.94182
54.48000,1.01194,0.07801,0.92199
54.60000,1.01194,0.02619,0.97381
54.72000,1.01194,0.06374,0.93626
54.84000,1.01194,0.02316,0.97684
54.96000,1.01194,0.08087,0.91913
55.08000,1.01194,0.03600,0.96400
55.20000,1.01194,0.06565,0.93435
55.32000,1.01194,0.03005,0.96995
55.44000,1.01194,0.04599,0.95401
55.56000,1.01194,0.04890,0.95110
55.68000,1.01194,0.05185,0.94815
55.80000,1.01194,0.04291,0.95709
55.92000,1.01194,0.03146,0.96854
56.04000,1.01194,0.04465,0.95535
56.16000,1.01194,0.03118,0.96882
56.28000,1.01194,0.05724,0.94276
56.40000,1.01194,0.04227,0.95773
56.52000,1.01194,0.06493,0.93507
56.64000,1.01194,0.04325,0.95675
56.76000,1.01194,0.05247,0.94753
56.88000,1.01194,0.06287,0.93713
57.00000,1.01194,0.07912,0.92088
57.12000,1.01194,0.05929,0.94071
57.24000,1.01194,0.03421,0.96579
57.36000,1.01194,0.03384,0.96616
57.48000,1.01194,0.01988,0.98012
57.60000,1.01194,0.03323,0.96677
57.72000,1.01194,0.03930,0.96070
57.84000,1.01194,0.02426,0.97574
57.96000,1.01194,0.04138,0.95862
58.08000,1.01194,0.01484,0.98516
58.20000,1.01194,0.04262,0.95738
58.32000,1.01194,0.01604,0.98396
58.44000,1.01194,0.04340,0.95660
58.56000,1.01194,0.01421,0.98579
58.68000,1.01194,0.02115,0.97885
58.80000,1.01194,0.02541,0.97459
58.92000,1.01194,0.02989,0.97011
59.04000,1.01194,0.02451,0.97549
59.16000,1.01194,0.03461,0.96539
59.28000,1.01194,0.01958,0.98042
59.40000,1.01194,0.02479,0.97521
59.52000,1.01194,0.01505,0.98495
59.64000,1.01194,0.01499,0.98501
59.76000,1.01194,0.01106,0.98894
59.88000,1.01194,0.00685,0.99315
60.00000,1.01194,0.01461,0.98539
60.12000,1.01194,0.00550,0.99450
60.24000,1.01194,0.00717,0.99283
60.36000,1.01194,0.00365,0.99635
60.48000,1.01194,0.00846,0.99154
60.60000,1.01194,0.00483,0.99517
60.72000,1.01194,0.01836,0.98164
60.84000,1.01194,0.01415,0.98585
60.96000,1.01194,0.01712,0.98288
61.08000,1.01194,0.01252,0.98748
61.20000,1.01194,0.02662,0.97338
61.32000,1.01194,0.03438,0.96562
61.44000,1.01194,0.11081,0.88919
61.56000,1.01194,0.07339,0.92661
61.68000,1.01194,0.05411,0.94589
61.80000,1.01194,0.08566,0.91434
61.92000,1.01194,0.10615,0.89385
62.04000,1.01194,0.13283,0.86717
62.16000,1.01194,0.06043,0.93957
62.28000,1.01194,0.14996,0.85004
62.40000,1.01194,0.06982,0.93018
62.52000,1.01194,0.08683,0.91317
62.64000,1.01194,0.03557,0.96443
62.76000,1.01194,0.03303,0.96697
62.88000,1.01194,0.03039,0.96961
63.00000,1.01194,0.03405,0.96595
63.12000,1.01194,0.05348,0.94652
63.24000,1.01194,0.01995,0.98005
63.36000,1.01194,0.02929,0.97071
63.48000,1.01194,0.01881,0.98119
63.60000,1.01194,0.02555,0.97445
63.72000,1.01194,0.01635,0.98365
63.84000,1.01194,0.01161,0.98839
63.96000,1.01194,0.01273,0.98727
64.08000,1.01193,0.00773,0.99227
64.20000,1.01194,0.00601,0.99399
64.32000,1.01194,0.00426,0.99574
64.44000,1.01193,0.00393,0.99607
64.56000,1.01194,0.00402,0.99598
64.68000,1.01194,0.00428,0.99572
64.80000,1.01193,0.00333,0.99667
64.92000,1.01194,0.00285,0.99715
65.04000,1.01194,0.00316,0.99684
65.16000,1.01193,0.00636,0.99364
