Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
7.32000,0.50594,0.08600,0.83350,0.03038,0.04326,0.00686
7.38000,0.50594,0.08002,0.79623,0.06257,0.05429,0.00690
7.44000,0.50594,0.08640,0.86873,0.01631,0.02465,0.00390
7.50000,0.50594,0.09819,0.83090,0.02181,0.04435,0.00475
7.56000,0.50594,0.09221,0.85973,0.00946,0.03372,0.00488
7.62000,0.50594,0.08012,0.84063,0.01727,0.05691,0.00508
7.68000,0.50594,0.11889,0.82100,0.00866,0.04644,0.00501
7.74000,0.50594,0.12069,0.81671,0.01027,0.04696,0.00538
7.80000,0.50594,0.20157,0.72451,0.00729,0.06024,0.00640
7.86000,0.50594,0.20795,0.71434,0.00654,0.06456,0.00662
7.92000,0.50594,0.22054,0.72023,0.00723,0.04261,0.00939
7.98000,0.50594,0.23244,0.71214,0.00797,0.03834,0.00911
8.04000,0.50594,0.21834,0.76110,0.00281,0.01177,0.00598
8.10000,0.50594,0.30550,0.66756,0.00382,0.01394,0.00917
8.16000,0.50594,0.39686,0.58884,0.00160,0.00755,0.00515
8.22000,0.50594,0.32168,0.65647,0.00427,0.00915,0.00842
8.28000,0.50594,0.44309,0.52748,0.00580,0.01087,0.01276
8.34000,0.50594,0.50445,0.46355,0.00480,0.00898,0.01823
8.40000,0.50594,0.57943,0.37657,0.00704,0.01589,0.02106
8.46000,0.50594,0.61977,0.28699,0.01351,0.02542,0.05432
8.52000,0.50594,0.68868,0.22352,0.01256,0.02894,0.04630
8.58000,0.50594,0.69493,0.19074,0.01327,0.03112,0.06994
8.64000,0.50594,0.73759,0.12701,0.01207,0.04320,0.08014
8.70000,0.50594,0.69507,0.12182,0.02010,0.07229,0.09072
8.76000,0.50594,0.88975,0.03331,0.00301,0.02892,0.04500
8.82000,0.50594,0.75593,0.04014,0.01710,0.09480,0.09203
8.88000,0.50594,0.87724,0.01907,0.00542,0.05145,0.04682
8.94000,0.50594,0.80717,0.02838,0.01959,0.08177,0.06309
9.00000,0.50594,0.90551,0.00973,0.00493,0.02900,0.05084
9.06000,0.50594,0.90009,0.01012,0.00671,0.03044,0.05264
9.12000,0.50594,0.86121,0.01179,0.01541,0.03752,0.07407
9.18000,0.50594,0.88101,0.01564,0.01304,0.03218,0.05814
9.24000,0.50594,0.89608,0.01335,0.01324,0.02914,0.04820
9.30000,0.50594,0.91898,0.00940,0.00889,0.02016,0.04258
9.36000,0.50594,0.87546,0.01960,0.01703,0.02434,0.06358
9.42000,0.50594,0.90041,0.01664,0.01134,0.02144,0.05017
9.48000,0.50594,0.92951,0.01735,0.00444,0.02118,0.02752
9.54000,0.50594,0.87283,0.02892,0.01030,0.01547,0.07247
9.60000,0.50594,0.93533,0.01530,0.00375,0.00846,0.03717
9.66000,0.50594,0.93510,0.02486,0.00439,0.01556,0.02010
9.72000,0.50594,0.86216,0.06302,0.01150,0.02756,0.03577
9.78000,0.50594,0.86124,0.10128,0.00357,0.01584,0.01807
9.84000,0.50594,0.72802,0.22061,0.00694,0.01276,0.03167
9.90000,0.50594,0.66413,0.30486,0.00367,0.01312,0.01422
9.96000,0.50594,0.35944,0.52156,0.04231,0.04154,0.03516
10.02000,0.50594,0.34546,0.60375,0.00896,0.02673,0.01510
10.08000,0.50594,0.25040,0.64687,0.03405,0.05631,0.01238
10.14000,0.50594,0.16372,0.78672,0.02024,0.02306,0.00626
10.20000,0.50594,0.15780,0.69293,0.08872,0.05173,0.00883
10.26000,0.50594,0.15711,0.64503,0.11624,0.07135,0.01027
10.32000,0.50594,0.17314,0.53286,0.18606,0.09766,0.01028
10.38000,0.50594,0.15324,0.61152,0.15301,0.07288,0.00934
10.44000,0.50594,0.23575,0.56335,0.10747,0.08308,0.01035
10.50000,0.50594,0.19344,0.52563,0.16462,0.09806,0.01825
10.56000,0.50594,0.19773,0.52938,0.16296,0.09003,0.01990
10.62000,0.50594,0.19694,0.47658,0.20311,0.08502,0.03834
10.68000,0.50594,0.18610,0.35756,0.23632,0.17222,0.04781
10.74000,0.50594,0.21293,0.36532,0.18491,0.16150,0.07535
10.80000,0.50594,0.19506,0.34269,0.18632,0.23103,0.04490
10.86000,0.50594,0.16441,0.32545,0.21226,0.25668,0.04120
10.92000,0.50594,0.12762,0.37764,0.16665,0.29131,0.03678
10.98000,0.50594,0.13576,0.39459,0.15880,0.24406,0.06678
11.04000,0.50594,0.11901,0.44339,0.14362,0.23814,0.05584
11.10000,0.50594,0.15419,0.50853,0.08784,0.16985,0.07959
11.16000,0.50594,0.13780,0.45239,0.12022,0.20257,0.08701
11.22000,0.50594,0.15533,0.51072,0.07955,0.10273,0.15168
11.28000,0.50594,0.16814,0.39444,0.13525,0.14115,0.16101
11.34000,0.50594,0.22442,0.44527,0.06033,0.09540,0.17458
11.40000,0.50594,0.22835,0.50371,0.05064,0.06650,0.15080
11.46000,0.50594,0.21425,0.59258,0.03000,0.11643,0.04674
11.52000,0.50594,0.31563,0.58038,0.01707,0.04814,0.03879
11.58000,0.50594,0.22741,0.61091,0.02070,0.11068,0.03030
11.64000,0.50594,0.47972,0.42213,0.00727,0.06721,0.02368
11.70000,0.50594,0.37852,0.50210,0.00594,0.10216,0.01129
11.76000,0.50594,0.48216,0.45191,0.00196,0.05963,0.00434
11.82000,0.50594,0.36567,0.52938,0.00527,0.09290,0.00678
11.88000,0.50594,0.33077,0.56632,0.00675,0.08841,0.00775
11.94000,0.50594,0.28852,0.62774,0.00719,0.06744,0.00911
12.00000,0.50594,0.29970,0.53085,0.00976,0.14841,0.01128
12.06000,0.50594,0.18834,0.63344,0.03849,0.12540,0.01432
12.12000,0.50594,0.18633,0.51679,0.08668,0.19008,0.02012
12.18000,0.50594,0.10897,0.61184,0.10877,0.13771,0.03272
12.24000,0.50594,0.10258,0.50990,0.21480,0.13694,0.03577
12.30000,0.50594,0.09644,0.57719,0.18762,0.09519,0.04357
12.36000,0.50594,0.07640,0.34547,0.40063,0.11351,0.06399
12.42000,0.50594,0.06878,0.50354,0.27371,0.09268,0.06129
12.48000,0.50594,0.09576,0.41826,0.29198,0.12584,0.06816
12.54000,0.50594,0.09986,0.65470,0.12993,0.07119,0.04434
12.60000,0.50594,0.11987,0.51867,0.19996,0.11036,0.05114
12.66000,0.50594,0.16780,0.61380,0.08895,0.08680,0.04265
12.72000,0.50594,0.20664,0.45280,0.12690,0.14777,0.06588
12.78000,0.50594,0.25376,0.55021,0.05432,0.08514,0.05657
12.84000,0.50594,0.19592,0.53399,0.07804,0.10268,0.08937
12.90000,0.50594,0.18092,0.64126,0.04554,0.06164,0.07063
12.96000,0.50594,0.17442,0.60720,0.04956,0.08496,0.08385
13.02000,0.50594,0.14880,0.71331,0.03286,0.06119,0.04385
13.08000,0.50594,0.17934,0.73228,0.01531,0.03877,0.03431
13.14000,0.50594,0.11816,0.75601,0.03363,0.04807,0.04414
13.20000,0.50594,0.14305,0.75939,0.01094,0.03503,0.05159
13.26000,0.50594,0.11795,0.80587,0.01464,0.02549,0.03606
13.32000,0.50594,0.18012,0.73384,0.01308,0.02600,0.04697
13.38000,0.50594,0.15162,0.67095,0.04613,0.03834,0.09297
13.44000,0.50594,0.19743,0.63432,0.01351,0.02201,0.13274
13.50000,0.50594,0.14002,0.52533,0.07514,0.05541,0.20409
13.56000,0.50594,0.16416,0.47171,0.05316,0.04394,0.26702
13.62000,0.50594,0.10705,0.37703,0.17476,0.07287,0.26829
13.68000,0.50594,0.15595,0.27625,0.11824,0.06976,0.37979
13.74000,0.50594,0.09372,0.32895,0.19033,0.12382,0.26317
13.80000,0.50594,0.13686,0.22661,0.16271,0.12115,0.35266
13.86000,0.50594,0.14334,0.30494,0.15714,0.28190,0.11269
13.92000,0.50594,0.13445,0.26332,0.21116,0.28119,0.10988
13.98000,0.50594,0.14434,0.26122,0.15840,0.39128,0.04476
14.04000,0.50594,0.12372,0.29951,0.21592,0.31054,0.05031
14.10000,0.50594,0.14939,0.32101,0.11339,0.38815,0.02807
14.16000,0.50594,0.10324,0.25755,0.16562,0.44632,0.02727
14.22000,0.50594,0.12523,0.32751,0.09272,0.43872,0.01582
14.28000,0.50594,0.15807,0.36602,0.13679,0.31717,0.02196
14.34000,0.50594,0.12037,0.35561,0.20342,0.29934,0.02126
14.40000,0.50594,0.13564,0.34150,0.18138,0.30937,0.03212
14.46000,0.50594,0.12466,0.34467,0.20904,0.30220,0.01944
14.52000,0.50594,0.14303,0.38872,0.23209,0.20624,0.02992
14.58000,0.50594,0.12606,0.30620,0.31941,0.22910,0.01924
14.64000,0.50594,0.10428,0.28679,0.32283,0.25906,0.02704
14.70000,0.50594,0.09930,0.16027,0.40740,0.30813,0.02490
14.76000,0.50594,0.09326,0.34262,0.31891,0.20526,0.03994
14.82000,0.50594,0.18735,0.40673,0.12622,0.23431,0.04539
14.88000,0.50594,0.09703,0.67389,0.07977,0.13031,0.01900
14.94000,0.50594,0.15259,0.67888,0.03660,0.11358,0.01834
15.00000,0.50594,0.10148,0.76395,0.03771,0.08865,0.00821
15.06000,0.50594,0.15283,0.73341,0.01980,0.08733,0.00664
15.12000,0.50594,0.09756,0.80065,0.02371,0.07470,0.00338
15.18000,0.50594,0.10269,0.77765,0.02804,0.08860,0.00303
15.24000,0.50594,0.09177,0.74645,0.05654,0.10208,0.00315
15.30000,0.50594,0.08448,0.63689,0.15633,0.11628,0.00602
15.36000,0.50594,0.06842,0.52511,0.22439,0.17503,0.00705
15.42000,0.50594,0.06952,0.50847,0.25698,0.15840,0.00663
15.48000,0.50594,0.08287,0.47502,0.25723,0.16913,0.01575
15.54000,0.50594,0.08702,0.41681,0.31016,0.16649,0.01952
15.60000,0.50594,0.13288,0.53269,0.11974,0.19391,0.02079
15.66000,0.50594,0.12342,0.54170,0.13798,0.17985,0.01705
15.72000,0.50594,0.14302,0.69329,0.04185,0.10432,0.01753
15.78000,0.50594,0.13156,0.66707,0.07566,0.10715,0.01856
15.84000,0.50594,0.16369,0.70464,0.03506,0.07936,0.01725
15.90000,0.50594,0.13622,0.71082,0.04472,0.09057,0.01768
15.96000,0.50594,0.14548,0.73486,0.02655,0.07487,0.01824
16.02000,0.50594,0.12169,0.72934,0.05790,0.06413,0.02694
16.08000,0.50594,0.13850,0.68466,0.06217,0.08364,0.03104
16.14000,0.50594,0.16285,0.69052,0.03788,0.06272,0.04603
16.20000,0.50594,0.12692,0.69578,0.06224,0.07700,0.03807
