Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
8.52000,1.01194,0.00707,0.99293
8.64000,1.01194,0.00242,0.99758
8.76000,1.01194,0.00017,0.99983
8.88000,1.01194,0.00027,0.99973
9.00000,1.01194,0.00276,0.99724
9.12000,1.01194,0.00017,0.99983
9.24000,1.01194,0.00010,0.99990
9.36000,1.01194,0.00026,0.99974
9.48000,1.01194,0.00063,0.99937
9.60000,1.01194,0.00233,0.99767
9.72000,1.01194,0.01180,0.98820
9.84000,1.01194,0.03112,0.96888
9.96000,1.01194,0.02741,0.97259
10.08000,1.01194,0.03059,0.96941
10.20000,1.01194,0.02629,0.97371
10.32000,1.01194,0.03626,0.96374
10.44000,1.01194,0.02144,0.97856
10.56000,1.01194,0.00424,0.99576
10.68000,1.01194,0.00822,0.99178
10.80000,1.01194,0.01036,0.98964
10.92000,1.01194,0.00792,0.99208
11.04000,1.01194,0.00034,0.99966
11.16000,1.01194,0.00013,0.99987
11.28000,1.01194,0.00059,0.99941
11.40000,1.01194,0.00105,0.99895
11.52000,1.01194,0.00030,0.99970
11.64000,1.01194,0.00030,0.99970
11.76000,1.01194,0.00023,0.99977
11.88000,1.01194,0.00072,0.99928
12.00000,1.01194,0.00675,0.99325
12.12000,1.01194,0.03234,0.96766
12.24000,1.01194,0.02724,0.97276
12.36000,1.01194,0.03179,0.96821
12.48000,1.01194,0.02037,0.97963
12.60000,1.01194,0.02601,0.97399
12.72000,1.01194,0.00990,0.99010
12.84000,1.01194,0.01724,0.98276
12.96000,1.01194,0.00338,0.99662
13.08000,1.01194,0.00462,0.99538
13.20000,1.01194,0.01017,0.98983
13.32000,1.01194,0.00313,0.99687
13.44000,1.01194,0.00026,0.99974
13.56000,1.01194,0.00018,0.99982
13.68000,1.01194,0.00165,0.99835
13.80000,1.01194,0.00145,0.99855
13.92000,1.01194,0.00043,0.99957
14.04000,1.01194,0.00067,0.99933
14.16000,1.01194,0.00111,0.99889
14.28000,1.01194,0.00253,0.99747
14.40000,1.01194,0.01159,0.98841
14.52000,1.01194,0.04638,0.95362
14.64000,1.01194,0.03742,0.96258
14.76000,1.01194,0.01801,0.98199
14.88000,1.01194,0.02219,0.97781
15.00000,1.01194,0.07171,0.92829
15.12000,1.01194,0.01365,0.98635
15.24000,1.01194,0.04335,0.95665
15.36000,1.01194,0.00401,0.99599
15.48000,1.01194,0.01192,0.98808
15.60000,1.01194,0.00555,0.99445
15.72000,1.01194,0.00128,0.99872
15.84000,1.01194,0.00054,0.99946
15.96000,1.01194,0.00102,0.99898
16.08000,1.01194,0.00322,0.99678
16.20000,1.01194,0.00122,0.99878
16.32000,1.01194,0.00051,0.99949
16.44000,1.01194,0.00089,0.99911
16.56000,1.01194,0.00134,0.99866
16.68000,1.01194,0.00380,0.99620
16.80000,1.01194,0.01040,0.98960
16.92000,1.01194,0.03919,0.96081
17.04000,1.01194,0.04376,0.95624
17.16000,1.01194,0.01149,0.98851
17.28000,1.01194,0.07442,0.92558
17.40000,1.01194,0.06774,0.93226
17.52000,1.01194,0.05374,0.94626
17.64000,1.01194,0.00795,0.99205
17.76000,1.01194,0.00761,0.99239
17.88000,1.01194,0.00343,0.99657
18.00000,1.01194,0.00506,0.99494
18.12000,1.01194,0.00048,0.99952
18.24000,1.01194,0.00012,0.99988
18.36000,1.01194,0.00028,0.99972
18.48000,1.01194,0.00100,0.99900
18.60000,1.01194,0.00019,0.99981
18.72000,1.01194,0.00049,0.99951
18.84000,1.01194,0.00036,0.99964
18.96000,1.01194,0.00099,0.99901
19.08000,1.01194,0.00857,0.99143
19.20000,1.01194,0.02332,0.97668
19.32000,1.01194,0.05095,0.94905
19.44000,1.01194,0.02520,0.97480
19.56000,1.01194,0.00894,0.99106
19.68000,1.01194,0.03448,0.96552
19.80000,1.01194,0.06338,0.93662
19.92000,1.01194,0.00562,0.99438
20.04000,1.01194,0.00646,0.99354
20.16000,1.01194,0.01095,0.98905
20.28000,1.01194,0.00263,0.99737
20.40000,1.01194,0.00025,0.99975
20.52000,1.01194,0.00029,0.99971
20.64000,1.01194,0.00046,0.99954
20.76000,1.01194,0.00087,0.99913
20.88000,1.01194,0.00019,0.99981
21.00000,1.01194,0.00043,0.99957
21.12000,1.01194,0.00022,0.99978
21.24000,1.01194,0.00125,0.99875
21.36000,1.01194,0.00133,0.99867
21.48000,1.01194,0.01271,0.98729
21.60000,1.01194,0.01656,0.98344
21.72000,1.01194,0.04418,0.95582
21.84000,1.01194,0.02293,0.97707
21.96000,1.01194,0.01931,0.98069
22.08000,1.01194,0.01379,0.98621
22.20000,1.01194,0.01886,0.98114
22.32000,1.01194,0.00662,0.99338
22.44000,1.01194,0.00139,0.99861
22.56000,1.01194,0.00648,0.99352
22.68000,1.01194,0.00170,0.99830
22.80000,1.01194,0.00034,0.99966
22.92000,1.01194,0.00009,0.99991
23.04000,1.01194,0.00043,0.99957
23.16000,1.01194,0.00011,0.99989
23.28000,1.01194,0.00034,0.99966
23.40000,1.01194,0.00027,0.99973
23.52000,1.01194,0.00035,0.99965
23.64000,1.01194,0.00140,0.99860
23.76000,1.01194,0.01103,0.98897
23.88000,1.01194,0.01949,0.98051
24.00000,1.01194,0.03012,0.96988
24.12000,1.01194,0.01893,0.98107
24.24000,1.01194,0.01986,0.98014
24.36000,1.01194,0.01404,0.98596
24.48000,1.01194,0.00940,0.99060
24.60000,1.01194,0.00397,0.99603
24.72000,1.01194,0.00643,0.99357
