Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.34000,0.50594,0.06338,0.00984,0.00638,0.00177,0.91863
2.40000,0.50594,0.05222,0.01137,0.00543,0.00201,0.92897
2.46000,0.50594,0.08215,0.01404,0.00868,0.00306,0.89207
2.52000,0.50594,0.03409,0.01113,0.00552,0.00187,0.94738
2.58000,0.50594,0.07405,0.04193,0.01692,0.00523,0.86186
2.64000,0.50594,0.03317,0.02415,0.01130,0.00299,0.92839
2.70000,0.50594,0.03485,0.03323,0.01745,0.00507,0.90940
2.76000,0.50594,0.01927,0.02050,0.00830,0.00247,0.94947
2.82000,0.50594,0.02256,0.04665,0.01753,0.00531,0.90796
2.88000,0.50594,0.01545,0.03231,0.00980,0.00357,0.93887
2.94000,0.50594,0.01613,0.03153,0.01694,0.00504,0.93036
3.00000,0.50594,0.01016,0.02419,0.00818,0.00307,0.95440
3.06000,0.50594,0.00883,0.02025,0.00720,0.00268,0.96104
3.12000,0.50594,0.00663,0.02074,0.00395,0.00203,0.96665
3.18000,0.50594,0.00713,0.02055,0.00546,0.00257,0.96429
3.24000,0.50594,0.00721,0.01852,0.00325,0.00186,0.96915
3.30000,0.50594,0.00663,0.02095,0.00371,0.00202,0.96669
3.36000,0.50594,0.00598,0.01525,0.00341,0.00146,0.97389
3.42000,0.50594,0.00666,0.01153,0.00281,0.00171,0.97728
3.48000,0.50594,0.00732,0.01200,0.00477,0.00202,0.97389
3.54000,0.50594,0.01043,0.01774,0.00605,0.00303,0.96274
3.60000,0.50594,0.01226,0.01665,0.00805,0.00272,0.96032
3.66000,0.50594,0.01323,0.01812,0.00960,0.00281,0.95623
3.72000,0.50594,0.01655,0.03118,0.01592,0.00505,0.93130
3.78000,0.50594,0.02227,0.05212,0.02241,0.00923,0.89396
3.84000,0.50594,0.04606,0.13773,0.04783,0.01763,0.75076
3.90000,0.50594,0.02260,0.09333,0.03855,0.01199,0.83353
3.96000,0.50594,0.03066,0.15720,0.04049,0.01720,0.75445
4.02000,0.50594,0.02413,0.14292,0.03949,0.01007,0.78339
4.08000,0.50594,0.03261,0.15899,0.04619,0.01676,0.74546
4.14000,0.50594,0.01862,0.08576,0.01849,0.00557,0.87156
4.20000,0.50594,0.02682,0.08666,0.01328,0.00504,0.86819
4.26000,0.50594,0.02094,0.04669,0.01327,0.00344,0.91565
4.32000,0.50594,0.02355,0.01610,0.00608,0.00151,0.95277
4.38000,0.50594,0.02280,0.01265,0.00830,0.00184,0.95441
4.44000,0.50594,0.02713,0.00834,0.00813,0.00181,0.95460
4.50000,0.50594,0.02630,0.00825,0.00861,0.00199,0.95486
4.56000,0.50594,0.02381,0.00637,0.00506,0.00124,0.96353
4.62000,0.50594,0.02379,0.00645,0.00557,0.00122,0.96297
4.68000,0.50594,0.01611,0.00487,0.00447,0.00098,0.97357
4.74000,0.50594,0.01820,0.00661,0.00411,0.00091,0.97016
4.80000,0.50594,0.01767,0.00596,0.00324,0.00077,0.97236
4.86000,0.50594,0.01933,0.00540,0.00310,0.00076,0.97142
4.92000,0.50594,0.01941,0.00681,0.00352,0.00093,0.96934
4.98000,0.50594,0.01984,0.00721,0.00439,0.00087,0.96769
5.04000,0.50594,0.02876,0.00918,0.00651,0.00134,0.95421
5.10000,0.50594,0.02229,0.00742,0.00397,0.00103,0.96529
5.16000,0.50594,0.01541,0.00605,0.00461,0.00101,0.97292
5.22000,0.50594,0.01675,0.00721,0.00363,0.00091,0.97150
5.28000,0.50594,0.01558,0.00548,0.00373,0.00101,0.97421
5.34000,0.50594,0.01412,0.00718,0.00402,0.00109,0.97360
5.40000,0.50594,0.00984,0.00455,0.00283,0.00073,0.98205
5.46000,0.50594,0.01340,0.00610,0.00236,0.00085,0.97728
5.52000,0.50594,0.01187,0.00332,0.00174,0.00055,0.98253
5.58000,0.50594,0.01073,0.00357,0.00214,0.00054,0.98302
5.64000,0.50594,0.01455,0.00502,0.00224,0.00054,0.97765
5.70000,0.50594,0.01918,0.00625,0.00306,0.00077,0.97075
5.76000,0.50594,0.02727,0.00706,0.00407,0.00088,0.96073
5.82000,0.50594,0.05244,0.00860,0.00446,0.00115,0.93335
5.88000,0.50594,0.10061,0.01231,0.00555,0.00173,0.87981
5.94000,0.50594,0.11130,0.01421,0.00478,0.00156,0.86815
6.00000,0.50594,0.21372,0.02200,0.01808,0.00563,0.74058
6.06000,0.50594,0.23840,0.03392,0.02370,0.00967,0.69431
6.12000,0.50594,0.45261,0.05266,0.05438,0.02808,0.41226
6.18000,0.50594,0.46547,0.09665,0.05547,0.02706,0.35535
6.24000,0.50594,0.51703,0.07789,0.08160,0.05003,0.27345
6.30000,0.50594,0.41192,0.09154,0.07321,0.06227,0.36105
6.36000,0.50594,0.35326,0.11994,0.12463,0.06949,0.33269
6.42000,0.50594,0.25049,0.14736,0.13013,0.07957,0.39245
6.48000,0.50594,0.20299,0.17047,0.11641,0.05806,0.45207
6.54000,0.50594,0.18169,0.21176,0.12334,0.06247,0.42075
6.60000,0.50594,0.17342,0.11702,0.09571,0.04640,0.56746
6.66000,0.50594,0.17974,0.17394,0.11179,0.06421,0.47032
6.72000,0.50594,0.19149,0.11484,0.09864,0.05971,0.53532
6.78000,0.50594,0.15177,0.12983,0.10623,0.05321,0.55896
6.84000,0.50594,0.10614,0.08080,0.07692,0.03516,0.70099
6.90000,0.50594,0.30868,0.10226,0.09389,0.10050,0.39467
6.96000,0.50594,0.16219,0.06627,0.07544,0.05603,0.64007
7.02000,0.50594,0.49362,0.07279,0.08285,0.15069,0.20005
7.08000,0.50594,0.26612,0.11218,0.08257,0.10226,0.43686
7.14000,0.50594,0.46068,0.06429,0.10271,0.18756,0.18476
7.20000,0.50594,0.46719,0.11210,0.10288,0.16329,0.15455
7.26000,0.50594,0.47974,0.07110,0.09718,0.29711,0.05488
7.32000,0.50594,0.67205,0.09533,0.04440,0.12887,0.05935
7.38000,0.50594,0.61823,0.06111,0.08102,0.18270,0.05694
7.44000,0.50594,0.64934,0.10017,0.06434,0.09644,0.08971
7.50000,0.50594,0.61814,0.09573,0.07437,0.09779,0.11397
7.56000,0.50594,0.57814,0.07720,0.03238,0.03177,0.28051
7.62000,0.50594,0.52039,0.06991,0.03062,0.03189,0.34719
7.68000,0.50594,0.20143,0.02231,0.01603,0.00663,0.75360
7.74000,0.50594,0.12087,0.04369,0.01154,0.00678,0.81712
7.80000,0.50594,0.05080,0.00835,0.00307,0.00160,0.93618
7.86000,0.50594,0.07673,0.02081,0.00319,0.00239,0.89688
7.92000,0.50594,0.00851,0.00542,0.00072,0.00041,0.98493
7.98000,0.50594,0.00941,0.01158,0.00171,0.00096,0.97633
8.04000,0.50594,0.00713,0.00565,0.00102,0.00049,0.98571
8.10000,0.50594,0.00873,0.00701,0.00164,0.00069,0.98192
8.16000,0.50594,0.00665,0.00537,0.00125,0.00045,0.98628
8.22000,0.50594,0.00712,0.00750,0.00174,0.00070,0.98294
8.28000,0.50594,0.00768,0.00587,0.00139,0.00056,0.98450
8.34000,0.50594,0.00867,0.01013,0.00158,0.00080,0.97882
8.40000,0.50594,0.00764,0.00997,0.00181,0.00080,0.97978
8.46000,0.50594,0.00892,0.01050,0.00149,0.00099,0.97810
8.52000,0.50594,0.00841,0.01166,0.00201,0.00105,0.97688
8.58000,0.50594,0.01104,0.01508,0.00170,0.00130,0.97089
8.64000,0.50594,0.01867,0.03135,0.00286,0.00282,0.94429
8.70000,0.50594,0.01705,0.02793,0.00238,0.00250,0.95014
8.76000,0.50594,0.02485,0.04561,0.00329,0.00446,0.92179
8.82000,0.50594,0.02169,0.05065,0.00308,0.00419,0.92039
8.88000,0.50594,0.03182,0.05483,0.00347,0.00729,0.90259
8.94000,0.50594,0.02596,0.05910,0.00453,0.00781,0.90260
9.00000,0.50594,0.03884,0.07440,0.00316,0.01284,0.87076
9.06000,0.50594,0.02443,0.08705,0.00490,0.01063,0.87299
9.12000,0.50594,0.04116,0.10050,0.00348,0.01906,0.83580
9.18000,0.50594,0.02957,0.12433,0.00634,0.01691,0.82284
9.24000,0.50594,0.04468,0.11479,0.00723,0.02786,0.80545
9.30000,0.50594,0.02319,0.10455,0.00933,0.01794,0.84499
9.36000,0.50594,0.02548,0.06151,0.00730,0.01657,0.88915
9.42000,0.50594,0.02047,0.05292,0.00629,0.00837,0.91194
9.48000,0.50594,0.02255,0.03525,0.01506,0.00717,0.91997
9.54000,0.50594,0.01751,0.02258,0.00623,0.00301,0.95067
9.60000,0.50594,0.01833,0.01317,0.00572,0.00268,0.96011
9.66000,0.50594,0.01148,0.00703,0.00364,0.00120,0.97665
9.72000,0.50594,0.01345,0.00632,0.00318,0.00129,0.97575
9.78000,0.50594,0.01288,0.00560,0.00218,0.00090,0.97844
9.84000,0.50594,0.01168,0.00537,0.00218,0.00081,0.97996
9.90000,0.50594,0.01126,0.00566,0.00319,0.00109,0.97879
9.96000,0.50594,0.01035,0.00425,0.00202,0.00092,0.98246
10.02000,0.50594,0.01297,0.00733,0.00346,0.00138,0.97486
10.08000,0.50594,0.01097,0.00667,0.00276,0.00105,0.97856
10.14000,0.50594,0.01249,0.01425,0.00555,0.00169,0.96602
10.20000,0.50594,0.01865,0.01454,0.00501,0.00197,0.95983
10.26000,0.50594,0.01698,0.01647,0.00815,0.00238,0.95603
10.32000,0.50594,0.01553,0.01394,0.00393,0.00148,0.96511
10.38000,0.50594,0.02564,0.02476,0.00851,0.00263,0.93847
10.44000,0.50594,0.03318,0.01876,0.00516,0.00190,0.94099
10.50000,0.50594,0.02726,0.01860,0.00573,0.00202,0.94639
10.56000,0.50594,0.01998,0.01170,0.00477,0.00151,0.96203
10.62000,0.50594,0.02700,0.01549,0.00894,0.00244,0.94613
10.68000,0.50594,0.02694,0.01507,0.00568,0.00212,0.95019
10.74000,0.50594,0.03724,0.03109,0.01024,0.00330,0.91813
10.80000,0.50594,0.03678,0.02541,0.01243,0.00383,0.92155
10.86000,0.50594,0.02058,0.01592,0.00983,0.00230,0.95137
10.92000,0.50594,0.03635,0.02428,0.01330,0.00516,0.92091
10.98000,0.50594,0.04005,0.03308,0.01467,0.00675,0.90544
11.04000,0.50594,0.04814,0.02102,0.01085,0.00564,0.91434
11.10000,0.50594,0.02755,0.03706,0.01123,0.00619,0.91797
11.16000,0.50594,0.04046,0.02470,0.00864,0.00677,0.91942
11.22000,0.50594,0.02598,0.04324,0.01029,0.00769,0.91280
11.28000,0.50594,0.03066,0.03004,0.00499,0.00865,0.92566
11.34000,0.50594,0.02622,0.06184,0.00694,0.01210,0.89291
11.40000,0.50594,0.02019,0.08273,0.00604,0.01130,0.87974
11.46000,0.50594,0.01870,0.09305,0.00714,0.01150,0.86961
11.52000,0.50594,0.01811,0.06725,0.00533,0.00947,0.89985
11.58000,0.50594,0.01728,0.06528,0.00584,0.01097,0.90063
11.64000,0.50594,0.02133,0.10028,0.00709,0.01223,0.85907
11.70000,0.50594,0.02615,0.10383,0.00673,0.00999,0.85331
11.76000,0.50594,0.04066,0.14241,0.01201,0.01688,0.78805
11.82000,0.50594,0.03011,0.10173,0.01061,0.00922,0.84834
11.88000,0.50594,0.03009,0.10000,0.01139,0.00842,0.85010
11.94000,0.50594,0.02226,0.08857,0.01086,0.00626,0.87206
12.00000,0.50594,0.03099,0.09750,0.01499,0.00826,0.84826
12.06000,0.50594,0.02983,0.09447,0.01317,0.00823,0.85430
12.12000,0.50594,0.02846,0.04568,0.00739,0.00672,0.91175
12.18000,0.50594,0.02821,0.06995,0.00750,0.00841,0.88593
12.24000,0.50594,0.02183,0.03743,0.00489,0.00642,0.92942
12.30000,0.50594,0.02204,0.05757,0.00661,0.00924,0.90454
12.36000,0.50594,0.02520,0.07272,0.00691,0.01033,0.88483
12.42000,0.50594,0.03288,0.10159,0.01051,0.01286,0.84216
12.48000,0.50594,0.02825,0.09853,0.01181,0.01191,0.84950
12.54000,0.50594,0.02609,0.07428,0.01305,0.00859,0.87798
12.60000,0.50594,0.03420,0.09653,0.02205,0.01257,0.83465
12.66000,0.50594,0.02909,0.07272,0.02800,0.01593,0.85426
12.72000,0.50594,0.02630,0.08339,0.02110,0.01113,0.85809
12.78000,0.50594,0.02116,0.04747,0.01400,0.00704,0.91033
12.84000,0.50594,0.01990,0.03414,0.01183,0.00527,0.92886
12.90000,0.50594,0.01913,0.01844,0.00514,0.00323,0.95407
12.96000,0.50594,0.01347,0.01514,0.00342,0.00186,0.96610
13.02000,0.50594,0.01335,0.00756,0.00186,0.00139,0.97584
13.08000,0.50594,0.00838,0.00472,0.00127,0.00060,0.98503
13.14000,0.50594,0.01047,0.00593,0.00105,0.00058,0.98198
13.20000,0.50594,0.01302,0.00673,0.00157,0.00076,0.97792
13.26000,0.50594,0.00977,0.00672,0.00135,0.00074,0.98143
