Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.76000,0.50594,0.02480,0.93841,0.00785,0.02402,0.00491
2.82000,0.50594,0.03794,0.88719,0.02237,0.04095,0.01154
2.88000,0.50594,0.03418,0.88074,0.01789,0.05888,0.00831
2.94000,0.50594,0.03139,0.92980,0.01326,0.01968,0.00587
3.00000,0.50594,0.03291,0.91247,0.01703,0.03132,0.00627
3.06000,0.50594,0.03447,0.91751,0.01543,0.02524,0.00735
3.12000,0.50594,0.02528,0.94075,0.01185,0.01846,0.00366
3.18000,0.50594,0.03946,0.92706,0.00889,0.02135,0.00324
3.24000,0.50594,0.01685,0.96566,0.00811,0.00679,0.00259
3.30000,0.50594,0.01866,0.96421,0.00610,0.00956,0.00146
3.36000,0.50594,0.01235,0.97396,0.00748,0.00458,0.00162
3.42000,0.50594,0.01493,0.97239,0.00542,0.00613,0.00114
3.48000,0.50594,0.01667,0.96902,0.00585,0.00610,0.00237
3.54000,0.50594,0.02120,0.96132,0.00617,0.00858,0.00273
3.60000,0.50594,0.01844,0.97050,0.00443,0.00453,0.00210
3.66000,0.50594,0.02088,0.96517,0.00568,0.00394,0.00434
3.72000,0.50594,0.01696,0.97499,0.00310,0.00262,0.00233
3.78000,0.50594,0.02049,0.97198,0.00265,0.00139,0.00349
3.84000,0.50594,0.02984,0.96200,0.00296,0.00282,0.00238
3.90000,0.50594,0.01987,0.97473,0.00187,0.00080,0.00273
3.96000,0.50594,0.01897,0.97620,0.00179,0.00090,0.00214
4.02000,0.50594,0.01206,0.98521,0.00111,0.00040,0.00123
4.08000,0.50594,0.01430,0.98290,0.00122,0.00056,0.00102
4.14000,0.50594,0.01031,0.98685,0.00142,0.00044,0.00097
4.20000,0.50594,0.01437,0.97766,0.00337,0.00279,0.00181
4.26000,0.50594,0.00496,0.99006,0.00284,0.00056,0.00158
4.32000,0.50594,0.00561,0.98560,0.00434,0.00248,0.00196
4.38000,0.50594,0.00400,0.98254,0.00950,0.00152,0.00244
4.44000,0.50594,0.00584,0.97504,0.01095,0.00593,0.00224
4.50000,0.50594,0.00464,0.94604,0.03584,0.00562,0.00786
4.56000,0.50594,0.00489,0.94800,0.02784,0.01331,0.00595
4.62000,0.50594,0.00422,0.93494,0.04385,0.00981,0.00718
4.68000,0.50594,0.00422,0.95365,0.02964,0.00826,0.00422
4.74000,0.50594,0.00686,0.87408,0.08100,0.02606,0.01199
4.80000,0.50594,0.00521,0.88980,0.07468,0.01754,0.01276
4.86000,0.50594,0.00466,0.90428,0.05936,0.01826,0.01344
4.92000,0.50594,0.00461,0.92178,0.05074,0.01408,0.00881
4.98000,0.50594,0.00550,0.90978,0.05143,0.02271,0.01058
5.04000,0.50594,0.00563,0.88240,0.07818,0.01840,0.01538
5.10000,0.50594,0.00624,0.86710,0.09301,0.02344,0.01020
5.16000,0.50594,0.00525,0.91983,0.05257,0.01258,0.00978
5.22000,0.50594,0.00517,0.93059,0.04540,0.01330,0.00554
5.28000,0.50594,0.00502,0.92737,0.05045,0.01007,0.00710
5.34000,0.50594,0.00490,0.94079,0.03683,0.01117,0.00632
5.40000,0.50594,0.00392,0.93653,0.04467,0.00694,0.00794
5.46000,0.50594,0.00409,0.92811,0.04811,0.01005,0.00963
5.52000,0.50594,0.00234,0.97409,0.01601,0.00364,0.00393
5.58000,0.50594,0.00250,0.97332,0.01593,0.00383,0.00442
5.64000,0.50594,0.00343,0.94270,0.03719,0.00634,0.01033
5.70000,0.50594,0.00348,0.95631,0.02730,0.00724,0.00567
5.76000,0.50594,0.00264,0.96151,0.02319,0.00527,0.00739
5.82000,0.50594,0.00323,0.96676,0.01813,0.00632,0.00555
5.88000,0.50594,0.00384,0.95564,0.02911,0.00561,0.00579
5.94000,0.50594,0.01264,0.94220,0.02291,0.01676,0.00548
6.00000,0.50594,0.01827,0.91438,0.03449,0.02370,0.00916
6.06000,0.50594,0.02892,0.93752,0.01411,0.01533,0.00413
6.12000,0.50594,0.08036,0.85062,0.02703,0.03386,0.00813
6.18000,0.50594,0.15788,0.75788,0.02059,0.04965,0.01400
6.24000,0.50594,0.31478,0.62369,0.01617,0.03130,0.01407
6.30000,0.50594,0.40266,0.54422,0.01085,0.02645,0.01582
6.36000,0.50594,0.44861,0.47797,0.01424,0.02560,0.03358
6.42000,0.50594,0.52269,0.40224,0.01287,0.02610,0.03610
6.48000,0.50594,0.57704,0.31567,0.02287,0.02606,0.05836
6.54000,0.50594,0.59620,0.29431,0.01438,0.01936,0.07575
6.60000,0.50594,0.61209,0.20587,0.03428,0.03715,0.11061
6.66000,0.50594,0.69557,0.17551,0.00630,0.01501,0.10761
6.72000,0.50594,0.69182,0.18095,0.01979,0.02874,0.07870
6.78000,0.50594,0.65047,0.23141,0.01352,0.02674,0.07785
6.84000,0.50594,0.59269,0.17210,0.03394,0.03885,0.16242
6.90000,0.50594,0.67700,0.19335,0.01483,0.02337,0.09144
6.96000,0.50594,0.62983,0.26998,0.01327,0.02955,0.05737
7.02000,0.50594,0.68946,0.19111,0.01558,0.03485,0.06900
7.08000,0.50594,0.72442,0.18323,0.01283,0.03370,0.04583
7.14000,0.50594,0.68272,0.19925,0.01916,0.03359,0.06527
7.20000,0.50594,0.62305,0.25573,0.02335,0.03876,0.05910
7.26000,0.50594,0.74908,0.17849,0.01098,0.03041,0.03104
7.32000,0.50594,0.66815,0.20229,0.01953,0.03732,0.07272
7.38000,0.50594,0.72736,0.18919,0.01348,0.02959,0.04038
7.44000,0.50594,0.72114,0.18575,0.01421,0.02968,0.04922
7.50000,0.50594,0.71350,0.24651,0.00457,0.01148,0.02393
7.56000,0.50594,0.76391,0.18902,0.00470,0.01265,0.02971
7.62000,0.50594,0.62239,0.34103,0.00603,0.01086,0.01969
7.68000,0.50594,0.56419,0.41165,0.00314,0.00787,0.01315
7.74000,0.50594,0.21559,0.76675,0.00315,0.00307,0.01144
7.80000,0.50594,0.22241,0.76492,0.00202,0.00326,0.00739
7.86000,0.50594,0.04838,0.94551,0.00161,0.00135,0.00315
7.92000,0.50594,0.03922,0.95235,0.00329,0.00298,0.00217
7.98000,0.50594,0.01363,0.98416,0.00088,0.00091,0.00043
8.04000,0.50594,0.01404,0.98161,0.00194,0.00169,0.00072
8.10000,0.50594,0.00837,0.98598,0.00340,0.00177,0.00049
8.16000,0.50594,0.00518,0.99064,0.00281,0.00100,0.00037
8.22000,0.50594,0.00643,0.98908,0.00268,0.00149,0.00032
8.28000,0.50594,0.00760,0.98640,0.00343,0.00207,0.00050
8.34000,0.50594,0.00748,0.98615,0.00329,0.00250,0.00058
8.40000,0.50594,0.00885,0.98535,0.00274,0.00254,0.00051
8.46000,0.50594,0.00907,0.98514,0.00285,0.00238,0.00055
8.52000,0.50594,0.00994,0.98508,0.00200,0.00250,0.00047
8.58000,0.50594,0.00623,0.98912,0.00263,0.00144,0.00059
8.64000,0.50594,0.01073,0.98310,0.00219,0.00339,0.00059
8.70000,0.50594,0.00995,0.98110,0.00407,0.00413,0.00074
8.76000,0.50594,0.01248,0.97893,0.00253,0.00552,0.00054
8.82000,0.50594,0.01481,0.97342,0.00402,0.00682,0.00094
8.88000,0.50594,0.01557,0.96845,0.00483,0.01037,0.00077
8.94000,0.50594,0.01174,0.97513,0.00495,0.00691,0.00127
9.00000,0.50594,0.01097,0.97845,0.00411,0.00534,0.00113
9.06000,0.50594,0.01264,0.97469,0.00544,0.00566,0.00156
9.12000,0.50594,0.01360,0.97632,0.00333,0.00486,0.00189
9.18000,0.50594,0.00941,0.98416,0.00296,0.00200,0.00147
9.24000,0.50594,0.00756,0.98614,0.00310,0.00181,0.00139
9.30000,0.50594,0.00730,0.98822,0.00247,0.00088,0.00113
9.36000,0.50594,0.00679,0.98861,0.00256,0.00080,0.00123
9.42000,0.50594,0.00686,0.98571,0.00452,0.00087,0.00204
9.48000,0.50594,0.00368,0.99122,0.00311,0.00065,0.00134
9.54000,0.50594,0.00431,0.98685,0.00601,0.00097,0.00186
9.60000,0.50594,0.00240,0.98889,0.00605,0.00080,0.00186
9.66000,0.50594,0.00364,0.98628,0.00686,0.00081,0.00241
9.72000,0.50594,0.00236,0.98901,0.00607,0.00070,0.00185
9.78000,0.50594,0.00206,0.98446,0.01041,0.00081,0.00226
9.84000,0.50594,0.00114,0.99225,0.00467,0.00038,0.00157
9.90000,0.50594,0.00146,0.98814,0.00717,0.00062,0.00261
9.96000,0.50594,0.00167,0.98982,0.00495,0.00071,0.00286
10.02000,0.50594,0.00154,0.98839,0.00650,0.00047,0.00310
10.08000,0.50594,0.00170,0.98068,0.01146,0.00088,0.00528
10.14000,0.50594,0.00207,0.97324,0.01541,0.00140,0.00788
10.20000,0.50594,0.00222,0.98157,0.00832,0.00110,0.00679
10.26000,0.50594,0.00245,0.98051,0.00999,0.00100,0.00605
10.32000,0.50594,0.00198,0.98649,0.00548,0.00066,0.00540
10.38000,0.50594,0.00215,0.98239,0.00890,0.00083,0.00574
10.44000,0.50594,0.00134,0.99062,0.00484,0.00038,0.00281
10.50000,0.50594,0.00182,0.98540,0.00772,0.00061,0.00446
10.56000,0.50594,0.00096,0.99565,0.00156,0.00011,0.00172
10.62000,0.50594,0.00096,0.99514,0.00265,0.00016,0.00109
10.68000,0.50594,0.00072,0.99517,0.00241,0.00011,0.00159
10.74000,0.50594,0.00098,0.98968,0.00635,0.00026,0.00273
10.80000,0.50594,0.00094,0.99199,0.00425,0.00016,0.00266
10.86000,0.50594,0.00174,0.98667,0.00706,0.00037,0.00417
10.92000,0.50594,0.00110,0.99440,0.00295,0.00016,0.00139
10.98000,0.50594,0.00137,0.99213,0.00356,0.00019,0.00275
11.04000,0.50594,0.00144,0.98925,0.00650,0.00035,0.00246
11.10000,0.50594,0.00364,0.99129,0.00212,0.00031,0.00264
11.16000,0.50594,0.00579,0.97979,0.00872,0.00103,0.00468
11.22000,0.50594,0.00564,0.98937,0.00193,0.00040,0.00266
11.28000,0.50594,0.00546,0.99040,0.00183,0.00037,0.00193
11.34000,0.50594,0.00434,0.99410,0.00076,0.00021,0.00059
11.40000,0.50594,0.00950,0.98513,0.00284,0.00101,0.00151
11.46000,0.50594,0.01676,0.97733,0.00189,0.00175,0.00227
11.52000,0.50594,0.01272,0.97760,0.00450,0.00211,0.00307
11.58000,0.50594,0.00761,0.98808,0.00204,0.00074,0.00152
11.64000,0.50594,0.01203,0.98141,0.00280,0.00269,0.00107
11.70000,0.50594,0.01135,0.97981,0.00370,0.00195,0.00320
11.76000,0.50594,0.03114,0.93712,0.01352,0.00921,0.00902
11.82000,0.50594,0.01363,0.97985,0.00188,0.00092,0.00372
11.88000,0.50594,0.02592,0.95788,0.00514,0.00421,0.00685
11.94000,0.50594,0.01463,0.97829,0.00223,0.00112,0.00373
12.00000,0.50594,0.02326,0.96390,0.00482,0.00274,0.00528
12.06000,0.50594,0.01486,0.97987,0.00171,0.00067,0.00289
12.12000,0.50594,0.01423,0.97630,0.00324,0.00115,0.00508
12.18000,0.50594,0.01631,0.97831,0.00207,0.00075,0.00256
12.24000,0.50594,0.01531,0.97313,0.00519,0.00230,0.00407
12.30000,0.50594,0.02518,0.95889,0.00471,0.00199,0.00924
12.36000,0.50594,0.01679,0.97600,0.00195,0.00076,0.00450
12.42000,0.50594,0.01932,0.97205,0.00233,0.00111,0.00519
12.48000,0.50594,0.01959,0.97161,0.00287,0.00139,0.00454
12.54000,0.50594,0.01413,0.98207,0.00109,0.00058,0.00213
12.60000,0.50594,0.01031,0.98616,0.00102,0.00039,0.00213
12.66000,0.50594,0.01002,0.98752,0.00061,0.00038,0.00148
12.72000,0.50594,0.01436,0.98030,0.00172,0.00061,0.00300
12.78000,0.50594,0.01619,0.97798,0.00288,0.00165,0.00129
12.84000,0.50594,0.01139,0.97488,0.00787,0.00260,0.00327
12.90000,0.50594,0.00513,0.98864,0.00344,0.00118,0.00160
12.96000,0.50594,0.00735,0.96567,0.01780,0.00394,0.00525
13.02000,0.50594,0.00538,0.97785,0.01112,0.00308,0.00258
13.08000,0.50594,0.00490,0.93977,0.04219,0.00518,0.00795
13.14000,0.50594,0.00220,0.97837,0.01550,0.00158,0.00236
13.20000,0.50594,0.00198,0.96976,0.02356,0.00184,0.00286
13.26000,0.50594,0.00237,0.96839,0.02404,0.00247,0.00273
13.32000,0.50594,0.00230,0.96629,0.02483,0.00333,0.00326
13.38000,0.50594,0.00353,0.95204,0.03018,0.00764,0.00661
13.44000,0.50594,0.00314,0.94882,0.03659,0.00475,0.00669
13.50000,0.50594,0.00382,0.94861,0.02968,0.00825,0.00964
13.56000,0.50594,0.00490,0.91765,0.05822,0.00894,0.01028
13.62000,0.50594,0.00601,0.91789,0.04328,0.01812,0.01470
13.68000,0.50594,0.00465,0.93856,0.03761,0.00694,0.01224
13.74000,0.50594,0.00403,0.94359,0.03666,0.00735,0.00837
13.80000,0.50594,0.00358,0.96452,0.02421,0.00262,0.00506
13.86000,0.50594,0.00293,0.96724,0.02367,0.00263,0.00353
13.92000,0.50594,0.00235,0.97453,0.01696,0.00196,0.00421
13.98000,0.50594,0.00255,0.97535,0.01689,0.00201,0.00321
14.04000,0.50594,0.00169,0.98525,0.00930,0.00118,0.00257
14.10000,0.50594,0.00239,0.98084,0.01196,0.00215,0.00266
14.16000,0.50594,0.00187,0.97807,0.01414,0.00188,0.00404
14.22000,0.50594,0.00227,0.97279,0.01551,0.00354,0.00589
14.28000,0.50594,0.00278,0.97535,0.01415,0.00374,0.00397
14.34000,0.50594,0.00217,0.97038,0.01628,0.00307,0.00810
14.40000,0.50594,0.00314,0.96609,0.01971,0.00570,0.00537
14.46000,0.50594,0.00956,0.95677,0.01533,0.01053,0.00780
14.52000,0.50594,0.01403,0.93717,0.02570,0.01518,0.00792
14.58000,0.50594,0.02095,0.96268,0.00715,0.00534,0.00389
14.64000,0.50594,0.04015,0.92991,0.01364,0.01058,0.00572
14.70000,0.50594,0.14496,0.81936,0.00926,0.01911,0.00731
14.76000,0.50594,0.20479,0.72891,0.01987,0.03325,0.01318
