Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
6.60000,1.01194,0.78214,0.21786
6.72000,1.01194,0.75807,0.24193
6.84000,1.01194,0.76769,0.23231
6.96000,1.01194,0.79892,0.20108
7.08000,1.01194,0.70001,0.29999
7.20000,1.01194,0.74550,0.25450
7.32000,1.01194,0.72187,0.27813
7.44000,1.01194,0.73878,0.26122
7.56000,1.01194,0.61185,0.38815
7.68000,1.01194,0.64898,0.35102
7.80000,1.01194,0.69372,0.30628
7.92000,1.01194,0.75763,0.24237
8.04000,1.01194,0.75180,0.24820
8.16000,1.01194,0.75774,0.24226
8.28000,1.01194,0.72895,0.27105
8.40000,1.01194,0.78788,0.21212
8.52000,1.01194,0.74325,0.25675
8.64000,1.01194,0.68679,0.31321
8.76000,1.01194,0.77076,0.22924
8.88000,1.01194,0.67989,0.32011
9.00000,1.01194,0.70926,0.29074
9.12000,1.01194,0.68283,0.31717
9.24000,1.01194,0.74100,0.25900
9.36000,1.01194,0.67163,0.32837
9.48000,1.01194,0.78012,0.21988
9.60000,1.01194,0.77277,0.22723
9.72000,1.01194,0.72565,0.27435
9.84000,1.01194,0.77144,0.22856
9.96000,1.01194,0.77562,0.22438
10.08000,1.01194,0.78921,0.21079
10.20000,1.01194,0.77908,0.22092
10.32000,1.01194,0.75819,0.24181
10.44000,1.01194,0.68549,0.31451
10.56000,1.01194,0.68097,0.31903
10.68000,1.01194,0.71216,0.28784
10.80000,1.01194,0.67704,0.32296
10.92000,1.01194,0.68130,0.31870
11.04000,1.01194,0.64182,0.35818
11.16000,1.01194,0.69958,0.30042
11.28000,1.01194,0.70678,0.29322
11.40000,1.01194,0.76218,0.23782
11.52000,1.01194,0.72258,0.27742
11.64000,1.01194,0.75997,0.24003
11.76000,1.01194,0.77512,0.22488
11.88000,1.01194,0.74770,0.25230
12.00000,1.01194,0.76653,0.23347
12.12000,1.01194,0.74988,0.25012
12.24000,1.01194,0.76375,0.23625
12.36000,1.01194,0.78289,0.21711
12.48000,1.01194,0.78191,0.21809
12.60000,1.01194,0.76560,0.23440
12.72000,1.01194,0.78023,0.21978
12.84000,1.01194,0.77407,0.22593
12.96000,1.01194,0.78172,0.21828
13.08000,1.01194,0.76443,0.23557
13.20000,1.01194,0.76559,0.23441
13.32000,1.01194,0.78233,0.21767
13.44000,1.01194,0.75390,0.24610
13.56000,1.01194,0.78536,0.21464
13.68000,1.01194,0.75709,0.24291
13.80000,1.01194,0.74017,0.25983
13.92000,1.01194,0.76566,0.23434
14.04000,1.01194,0.73990,0.26010
14.16000,1.01194,0.76194,0.23806
14.28000,1.01194,0.76463,0.23537
14.40000,1.01194,0.78104,0.21896
14.52000,1.01194,0.73454,0.26546
14.64000,1.01194,0.75122,0.24878
14.76000,1.01194,0.77047,0.22953
14.88000,1.01194,0.75639,0.24361
15.00000,1.01194,0.74025,0.25975
15.12000,1.01194,0.79307,0.20693
15.24000,1.01194,0.72714,0.27286
15.36000,1.01194,0.79656,0.20344
15.48000,1.01194,0.74927,0.25073
15.60000,1.01194,0.77349,0.22651
15.72000,1.01194,0.72259,0.27741
15.84000,1.01194,0.75381,0.24619
15.96000,1.01194,0.73303,0.26697
16.08000,1.01194,0.72140,0.27860
16.20000,1.01194,0.69745,0.30255
16.32000,1.01194,0.72489,0.27511
16.44000,1.01194,0.76681,0.23319
16.56000,1.01194,0.72684,0.27316
16.68000,1.01194,0.75511,0.24489
16.80000,1.01194,0.72708,0.27292
16.92000,1.01194,0.72684,0.27316
17.04000,1.01194,0.72238,0.27762
17.16000,1.01194,0.71287,0.28713
17.28000,1.01194,0.71504,0.28496
17.40000,1.01194,0.75153,0.24847
17.52000,1.01194,0.74765,0.25235
17.64000,1.01194,0.75576,0.24424
17.76000,1.01194,0.73623,0.26377
17.88000,1.01194,0.75925,0.24075
18.00000,1.01194,0.74062,0.25938
18.12000,1.01194,0.80368,0.19632
18.24000,1.01194,0.72620,0.27380
18.36000,1.01194,0.76406,0.23594
18.48000,1.01194,0.67481,0.32519
18.60000,1.01194,0.75316,0.24684
18.72000,1.01194,0.74549,0.25451
18.84000,1.01194,0.74526,0.25474
18.96000,1.01194,0.76612,0.23388
19.08000,1.01194,0.74045,0.25955
19.20000,1.01194,0.76756,0.23244
19.32000,1.01194,0.74465,0.25535
19.44000,1.01194,0.75562,0.24438
19.56000,1.01194,0.73992,0.26008
19.68000,1.01194,0.69821,0.30179
19.80000,1.01194,0.76008,0.23992
19.92000,1.01194,0.72544,0.27456
20.04000,1.01194,0.79059,0.20941
20.16000,1.01194,0.74799,0.25201
20.28000,1.01194,0.77140,0.22860
20.40000,1.01194,0.78215,0.21785
20.52000,1.01194,0.76058,0.23942
20.64000,1.01194,0.80786,0.19214
20.76000,1.01194,0.76693,0.23307
20.88000,1.01194,0.80318,0.19682
21.00000,1.01194,0.75936,0.24064
21.12000,1.01194,0.77393,0.22607
21.24000,1.01194,0.77104,0.22896
21.36000,1.01194,0.78493,0.21507
21.48000,1.01194,0.80997,0.19003
21.60000,1.01194,0.75439,0.24561
21.72000,1.01194,0.80437,0.19563
21.84000,1.01194,0.79135,0.20865
21.96000,1.01194,0.74585,0.25415
22.08000,1.01194,0.78703,0.21297
22.20000,1.01194,0.75289,0.24711
22.32000,1.01194,0.78038,0.21962
22.44000,1.01194,0.75045,0.24955
22.56000,1.01194,0.74693,0.25307
22.68000,1.01194,0.76646,0.23354
22.80000,1.01194,0.70506,0.29494
22.92000,1.01194,0.74858,0.25142
23.04000,1.01194,0.71140,0.28860
23.16000,1.01194,0.74765,0.25235
23.28000,1.01194,0.76490,0.23510
23.40000,1.01194,0.74872,0.25128
23.52000,1.01194,0.73973,0.26027
23.64000,1.01194,0.78116,0.21884
23.76000,1.01194,0.79253,0.20747
23.88000,1.01194,0.79982,0.20018
24.00000,1.01194,0.80184,0.19816
24.12000,1.01194,0.79950,0.20050
24.24000,1.01194,0.77016,0.22984
24.36000,1.01194,0.80929,0.19071
24.48000,1.01194,0.79185,0.20815
24.60000,1.01194,0.80910,0.19090
24.72000,1.01194,0.77917,0.22083
24.84000,1.01194,0.82691,0.17309
24.96000,1.01194,0.77512,0.22488
25.08000,1.01194,0.79458,0.20542
25.20000,1.01194,0.76932,0.23068
25.32000,1.01194,0.81126,0.18874
25.44000,1.01194,0.79721,0.20279
25.56000,1.01194,0.77742,0.22258
25.68000,1.01194,0.80886,0.19114
25.80000,1.01194,0.79929,0.20071
25.92000,1.01194,0.79231,0.20769
26.04000,1.01194,0.81722,0.18278
26.16000,1.01194,0.75287,0.24713
26.28000,1.01194,0.77175,0.22825
26.40000,1.01194,0.80806,0.19194
26.52000,1.01194,0.80440,0.19560
26.64000,1.01194,0.77679,0.22321
26.76000,1.01194,0.81045,0.18955
26.88000,1.01194,0.78185,0.21815
27.00000,1.01194,0.80360,0.19640
27.12000,1.01194,0.65967,0.34033
27.24000,1.01194,0.69303,0.30697
27.36000,1.01194,0.63891,0.36109
27.48000,1.01194,0.60315,0.39685
27.60000,1.01194,0.68165,0.31835
27.72000,1.01194,0.56122,0.43878
27.84000,1.01194,0.71079,0.28921
27.96000,1.01194,0.71862,0.28138
28.08000,1.01194,0.73159,0.26841
28.20000,1.01194,0.73643,0.26357
28.32000,1.01194,0.80020,0.19980
28.44000,1.01194,0.78964,0.21036
28.56000,1.01194,0.82783,0.17217
28.68000,1.01194,0.79716,0.20284
28.80000,1.01194,0.85922,0.14078
28.92000,1.01194,0.79707,0.20293
29.04000,1.01194,0.82045,0.17955
29.16000,1.01194,0.76812,0.23188
29.28000,1.01194,0.81364,0.18636
29.40000,1.01194,0.79840,0.20160
29.52000,1.01194,0.79130,0.20870
29.64000,1.01194,0.81398,0.18602
29.76000,1.01194,0.85713,0.14287
29.88000,1.01194,0.87127,0.12873
30.00000,1.01194,0.86073,0.13927
30.12000,1.01194,0.90267,0.09733
30.24000,1.01194,0.89503,0.10497
30.36000,1.01194,0.86841,0.13159
30.48000,1.01194,0.88732,0.11268
30.60000,1.01194,0.87544,0.12456
30.72000,1.01194,0.88442,0.11558
30.84000,1.01194,0.90512,0.09488
30.96000,1.01194,0.92570,0.07430
31.08000,1.01194,0.88629,0.11371
31.20000,1.01194,0.86052,0.13948
31.32000,1.01194,0.89817,0.10183
31.44000,1.01194,0.81038,0.18962
31.56000,1.01194,0.82326,0.17674
31.68000,1.01194,0.78616,0.21384
31.80000,1.01194,0.81923,0.18077
31.92000,1.01194,0.76105,0.23895
32.04000,1.01194,0.76458,0.23542
32.16000,1.01194,0.73742,0.26258
32.28000,1.01194,0.76298,0.23702
32.40000,1.01194,0.73749,0.26251
32.52000,1.01194,0.74379,0.25621
32.64000,1.01194,0.75584,0.24416
32.76000,1.01194,0.84774,0.15226
32.88000,1.01194,0.78302,0.21698
33.00000,1.01194,0.81788,0.18212
33.12000,1.01194,0.78913,0.21087
33.24000,1.01194,0.80121,0.19879
33.36000,1.01194,0.77114,0.22886
33.48000,1.01194,0.80443,0.19557
33.60000,1.01194,0.78712,0.21288
33.72000,1.01194,0.80158,0.19842
33.84000,1.01194,0.83067,0.16933
33.96000,1.01194,0.79419,0.20581
34.08000,1.01194,0.81923,0.18077
34.20000,1.01194,0.82114,0.17886
34.32000,1.01194,0.79085,0.20915
34.44000,1.01194,0.82200,0.17800
34.56000,1.01194,0.78443,0.21557
34.68000,1.01194,0.80813,0.19187
34.80000,1.01194,0.78105,0.21895
34.92000,1.01194,0.79265,0.20735
35.04000,1.01194,0.77475,0.22525
35.16000,1.01194,0.74427,0.25573
35.28000,1.01194,0.76960,0.23040
35.40000,1.01194,0.73784,0.26216
35.52000,1.01194,0.80110,0.19890
35.64000,1.01194,0.76272,0.23728
35.76000,1.01194,0.83114,0.16886
35.88000,1.01194,0.79769,0.20231
36.00000,1.01194,0.82355,0.17645
36.12000,1.01194,0.82009,0.17991
36.24000,1.01194,0.81181,0.18819
36.36000,1.01194,0.82588,0.17412
36.48000,1.01194,0.80302,0.19698
36.60000,1.01194,0.80608,0.19392
36.72000,1.01194,0.78415,0.21585
36.84000,1.01194,0.81012,0.18988
36.96000,1.01194,0.76780,0.23220
37.08000,1.01194,0.76095,0.23905
37.20000,1.01194,0.78252,0.21748
37.32000,1.01194,0.74581,0.25419
37.44000,1.01194,0.76138,0.23862
37.56000,1.01194,0.72890,0.27110
37.68000,1.01194,0.78042,0.21958
37.80000,1.01194,0.71537,0.28463
37.92000,1.01194,0.76317,0.23683
38.04000,1.01194,0.72772,0.27228
38.16000,1.01194,0.72941,0.27059
38.28000,1.01194,0.77561,0.22439
38.40000,1.01194,0.73858,0.26142
38.52000,1.01194,0.76021,0.23979
38.64000,1.01194,0.70250,0.29750
38.76000,1.01194,0.79104,0.20896
38.88000,1.01194,0.76298,0.23702
39.00000,1.01194,0.76352,0.23648
39.12000,1.01194,0.75242,0.24758
39.24000,1.01194,0.72028,0.27972
39.36000,1.01194,0.73794,0.26206
39.48000,1.01194,0.76224,0.23776
39.60000,1.01194,0.72885,0.27115
39.72000,1.01194,0.78118,0.21882
39.84000,1.01194,0.77328,0.22672
39.96000,1.01194,0.80075,0.19925
40.08000,1.01194,0.79922,0.20078
40.20000,1.01194,0.81810,0.18190
40.32000,1.01194,0.77515,0.22485
40.44000,1.01194,0.81277,0.18723
40.56000,1.01194,0.76160,0.23840
40.68000,1.01194,0.75849,0.24151
40.80000,1.01194,0.76778,0.23222
40.92000,1.01194,0.79709,0.20291
41.04000,1.01194,0.75371,0.24629
41.16000,1.01194,0.76433,0.23567
41.28000,1.01194,0.76592,0.23408
41.40000,1.01194,0.73537,0.26463
41.52000,1.01194,0.77520,0.22480
41.64000,1.01194,0.78433,0.21567
41.76000,1.01194,0.81936,0.18064
41.88000,1.01194,0.74921,0.25079
42.00000,1.01194,0.79618,0.20382
42.12000,1.01194,0.79590,0.20410
42.24000,1.01194,0.79304,0.20696
42.36000,1.01194,0.78704,0.21296
42.48000,1.01194,0.79505,0.20495
42.60000,1.01194,0.77234,0.22766
42.72000,1.01194,0.73201,0.26799
42.84000,1.01194,0.78315,0.21685
42.96000,1.01194,0.75883,0.24117
43.08000,1.01194,0.76286,0.23714
43.20000,1.01194,0.75172,0.24828
43.32000,1.01194,0.76771,0.23229
43.44000,1.01194,0.75091,0.24909
43.56000,1.01194,0.74637,0.25363
43.68000,1.01194,0.79396,0.20604
43.80000,1.01194,0.73891,0.26109
43.92000,1.01194,0.75302,0.24698
44.04000,1.01194,0.77440,0.22560
44.16000,1.01194,0.69398,0.30602
44.28000,1.01194,0.65234,0.34766
44.40000,1.01194,0.75299,0.24701
44.52000,1.01194,0.77531,0.22469
44.64000,1.01194,0.82093,0.17907
44.76000,1.01194,0.70756,0.29244
44.88000,1.01194,0.79696,0.20304
45.00000,1.01194,0.59675,0.40325
45.12000,1.01194,0.77099,0.22901
45.24000,1.01194,0.82375,0.17625
45.36000,1.01194,0.56454,0.43546
45.48000,1.01194,0.60976,0.39024
45.60000,1.01194,0.55053,0.44947
45.72000,1.01194,0.46429,0.53571
45.84000,1.01194,0.40051,0.59949
45.96000,1.01194,0.20620,0.79380
46.08000,1.01194,0.41545,0.58455
46.20000,1.01194,0.24581,0.75419
46.32000,1.01194,0.43421,0.56579
46.44000,1.01194,0.34619,0.65381
46.56000,1.01194,0.55342,0.44658
46.68000,1.01194,0.44249,0.55751
46.80000,1.01194,0.36906,0.63094
46.92000,1.01194,0.27451,0.72549
47.04000,1.01194,0.16328,0.83672
47.16000,1.01194,0.20480,0.79520
47.28000,1.01194,0.19531,0.80469
47.40000,1.01194,0.46661,0.53339
47.52000,1.01194,0.41833,0.58167
47.64000,1.01194,0.61511,0.38489
47.76000,1.01194,0.70044,0.29956
47.88000,1.01194,0.81302,0.18698
48.00000,1.01194,0.79627,0.20373
48.12000,1.01194,0.75966,0.24034
48.24000,1.01194,0.75411,0.24589
48.36000,1.01194,0.70852,0.29148
48.48000,1.01194,0.77372,0.22628
48.60000,1.01194,0.69520,0.30480
48.72000,1.01194,0.76387,0.23613
48.84000,1.01194,0.59604,0.40396
48.96000,1.01194,0.70485,0.29515
49.08000,1.01194,0.49350,0.50650
49.20000,1.01194,0.67408,0.32592
49.32000,1.01194,0.50143,0.49857
49.44000,1.01194,0.59183,0.40817
49.56000,1.01194,0.51733,0.48267
49.68000,1.01194,0.55798,0.44202
49.80000,1.01194,0.46262,0.53738
49.92000,1.01194,0.60747,0.39253
50.04000,1.01194,0.46016,0.53984
50.16000,1.01194,0.57205,0.42795
50.28000,1.01194,0.49290,0.50710
50.40000,1.01194,0.57695,0.42305
50.52000,1.01194,0.61606,0.38394
50.64000,1.01194,0.60080,0.39920
50.76000,1.01194,0.64077,0.35923
50.88000,1.01194,0.66207,0.33793
51.00000,1.01194,0.74384,0.25616
51.12000,1.01194,0.76468,0.23532
51.24000,1.01194,0.78945,0.21055
51.36000,1.01194,0.80289,0.19711
51.48000,1.01194,0.85261,0.14739
51.60000,1.01194,0.83070,0.16930
51.72000,1.01194,0.85773,0.14227
51.84000,1.01194,0.82997,0.17003
51.96000,1.01194,0.84811,0.15189
52.08000,1.01194,0.81413,0.18587
52.20000,1.01194,0.81958,0.18042
52.32000,1.01194,0.80250,0.19750
52.44000,1.01194,0.82165,0.17835
52.56000,1.01194,0.84143,0.15857
52.68000,1.01194,0.82299,0.17701
52.80000,1.01194,0.83585,0.16415
52.92000,1.01194,0.83120,0.16880
53.04000,1.01194,0.79147,0.20853
53.16000,1.01194,0.84396,0.15604
53.28000,1.01194,0.78483,0.21517
53.40000,1.01194,0.81500,0.18500
53.52000,1.01194,0.76857,0.23143
53.64000,1.01194,0.77808,0.22192
53.76000,1.01194,0.80382,0.19618
53.88000,1.01194,0.82007,0.17993
54.00000,1.01194,0.82344,0.17656
54.12000,1.01194,0.79785,0.20215
54.24000,1.01194,0.86289,0.13711
54.36000,1.01194,0.81499,0.18501
54.48000,1.01194,0.81907,0.18093
54.60000,1.01194,0.81899,0.18101
54.72000,1.01194,0.80841,0.19159
54.84000,1.01194,0.86446,0.13554
54.96000,1.01194,0.76491,0.23509
55.08000,1.01194,0.84779,0.15221
55.20000,1.01194,0.81949,0.18051
55.32000,1.01194,0.80791,0.19209
55.44000,1.01194,0.90357,0.09643
55.56000,1.01194,0.83749,0.16251
55.68000,1.01194,0.89314,0.10686
55.80000,1.01194,0.86942,0.13058
55.92000,1.01194,0.87271,0.12729
56.04000,1.01194,0.87574,0.12426
56.16000,1.01194,0.85481,0.14519
56.28000,1.01194,0.85459,0.14541
56.40000,1.01194,0.82789,0.17211
56.52000,1.01194,0.85819,0.14181
56.64000,1.01194,0.80373,0.19627
56.76000,1.01194,0.80348,0.19652
56.88000,1.01194,0.76150,0.23850
57.00000,1.01194,0.81319,0.18681
57.12000,1.01194,0.79506,0.20494
57.24000,1.01194,0.76810,0.23190
57.36000,1.01194,0.73868,0.26132
57.48000,1.01194,0.75891,0.24109
57.60000,1.01194,0.73548,0.26452
57.72000,1.01194,0.76290,0.23710
57.84000,1.01194,0.79488,0.20512
57.96000,1.01194,0.79053,0.20947
58.08000,1.01194,0.75021,0.24979
58.20000,1.01194,0.81247,0.18753
58.32000,1.01194,0.80105,0.19895
58.44000,1.01194,0.78657,0.21343
58.56000,1.01194,0.80587,0.19413
58.68000,1.01194,0.73618,0.26382
58.80000,1.01194,0.79833,0.20167
58.92000,1.01194,0.69937,0.30063
59.04000,1.01194,0.82598,0.17402
59.16000,1.01194,0.75082,0.24918
59.28000,1.01194,0.79906,0.20094
59.40000,1.01194,0.82593,0.17407
59.52000,1.01194,0.78393,0.21607
59.64000,1.01194,0.82740,0.17260
59.76000,1.01194,0.78740,0.21260
59.88000,1.01194,0.80460,0.19540
60.00000,1.01194,0.77638,0.22362
60.12000,1.01194,0.83737,0.16263
60.24000,1.01194,0.81605,0.18395
60.36000,1.01194,0.81549,0.18451
60.48000,1.01194,0.81898,0.18102
60.60000,1.01194,0.85578,0.14422
60.72000,1.01194,0.86912,0.13088
60.84000,1.01194,0.95786,0.04214
60.96000,1.01194,0.97943,0.02057
61.08000,1.01194,0.96495,0.03505
61.20000,1.01194,0.96731,0.03269
61.32000,1.01194,0.97865,0.02135
61.44000,1.01194,0.93963,0.06037
61.56000,1.01194,0.92844,0.07156
61.68000,1.01194,0.89406,0.10594
61.80000,1.01194,0.76814,0.23186
61.92000,1.01194,0.80184,0.19816
62.04000,1.01194,0.83431,0.16569
62.16000,1.01194,0.81862,0.18138
62.28000,1.01194,0.82137,0.17863
62.40000,1.01194,0.89320,0.10680
62.52000,1.01194,0.82797,0.17203
62.64000,1.01194,0.86887,0.13113
62.76000,1.01194,0.76244,0.23756
62.88000,1.01194,0.84432,0.15568
63.00000,1.01194,0.80348,0.19652
63.12000,1.01194,0.75298,0.24702
63.24000,1.01194,0.78590,0.21410
63.36000,1.01194,0.81311,0.18689
63.48000,1.01194,0.81468,0.18532
63.60000,1.01194,0.85865,0.14135
63.72000,1.01194,0.81734,0.18266
63.84000,1.01194,0.83114,0.16886
63.96000,1.01194,0.79056,0.20944
64.08000,1.01193,0.84864,0.15136
64.20000,1.01194,0.82536,0.17464
64.32000,1.01194,0.83678,0.16322
64.44000,1.01193,0.78344,0.21656
64.56000,1.01194,0.79208,0.20791
64.68000,1.01194,0.76818,0.23182
64.80000,1.01193,0.80925,0.19075
64.92000,1.01194,0.78609,0.21391
65.04000,1.01194,0.80864,0.19136
65.16000,1.01193,0.79379,0.20621
65.28000,1.01194,0.81503,0.18497
65.40000,1.01193,0.78865,0.21135
65.52000,1.01194,0.83535,0.16465
65.64000,1.01194,0.83997,0.16003
65.76000,1.01193,0.83296,0.16704
65.88000,1.01194,0.84709,0.15291
66.00000,1.01194,0.68450,0.31550
66.12000,1.01193,0.76864,0.23136
66.24000,1.01194,0.48818,0.51182
66.36000,1.01194,0.57881,0.42119
66.48000,1.01193,0.35037,0.64963
66.60000,1.01194,0.63833,0.36167
66.72000,1.01194,0.43325,0.56675
66.84000,1.01194,0.43894,0.56106
66.96000,1.01194,0.47930,0.52070
67.08000,1.01193,0.61183,0.38817
67.20000,1.01194,0.58650,0.41350
67.32000,1.01194,0.53981,0.46019
67.44000,1.01193,0.61937,0.38063
67.56000,1.01194,0.64324,0.35676
67.68000,1.01194,0.72976,0.27024
67.80000,1.01193,0.69152,0.30848
67.92000,1.01194,0.72179,0.27821
68.04000,1.01194,0.74774,0.25226
68.16000,1.01193,0.75733,0.24267
68.28000,1.01194,0.77201,0.22799
68.40000,1.01193,0.76671,0.23329
68.52000,1.01194,0.79769,0.20231
68.64000,1.01194,0.77942,0.22058
68.76000,1.01193,0.79886,0.20114
68.88000,1.01194,0.81456,0.18544
69.00000,1.01194,0.78673,0.21327
69.12000,1.01193,0.79457,0.20543
69.24000,1.01194,0.78300,0.21700
69.36000,1.01194,0.76408,0.23592
69.48000,1.01193,0.77029,0.22971
69.60000,1.01194,0.74073,0.25927
69.72000,1.01194,0.71752,0.28248
69.84000,1.01194,0.71209,0.28791
69.96000,1.01194,0.65331,0.34669
70.08000,1.01193,0.66020,0.33980
70.20000,1.01194,0.67150,0.32850
70.32000,1.01194,0.57197,0.42803
70.44000,1.01193,0.57985,0.42015
70.56000,1.01194,0.67910,0.32090
70.68000,1.01194,0.66497,0.33503
70.80000,1.01193,0.65998,0.34002
70.92000,1.01194,0.70060,0.29940
71.04000,1.01194,0.75840,0.24160
71.16000,1.01193,0.70255,0.29745
71.28000,1.01194,0.77423,0.22577
71.40000,1.01193,0.78472,0.21528
71.52000,1.01194,0.82800,0.17200
71.64000,1.01194,0.80718,0.19282
71.76000,1.01193,0.77985,0.22015
71.88000,1.01194,0.67199,0.32801
72.00000,1.01194,0.80366,0.19634
72.12000,1.01193,0.71551,0.28449
72.24000,1.01194,0.73918,0.26082
72.36000,1.01194,0.71631,0.28369
72.48000,1.01193,0.75835,0.24165
72.60000,1.01194,0.82978,0.17022
72.72000,1.01194,0.78647,0.21353
72.84000,1.01194,0.77439,0.22561
72.96000,1.01194,0.73909,0.26091
73.08000,1.01193,0.68329,0.31671
73.20000,1.01194,0.55279,0.44721
73.32000,1.01194,0.58253,0.41747
73.44000,1.01193,0.39771,0.60229
73.56000,1.01194,0.43160,0.56840
73.68000,1.01194,0.26978,0.73022
73.80000,1.01193,0.48673,0.51327
73.92000,1.01194,0.40939,0.59061
74.04000,1.01194,0.66909,0.33091
74.16000,1.01193,0.47309,0.52691
74.28000,1.01194,0.62452,0.37548
74.40000,1.01193,0.62051,0.37949
74.52000,1.01194,0.68130,0.31870
74.64000,1.01194,0.65736,0.34264
74.76000,1.01193,0.71530,0.28470
74.88000,1.01194,0.62314,0.37686
75.00000,1.01194,0.70530,0.29470
75.12000,1.01193,0.60891,0.39109
75.24000,1.01194,0.75379,0.24621
75.36000,1.01194,0.62364,0.37636
75.48000,1.01193,0.73602,0.26398
75.60000,1.01194,0.64123,0.35877
75.72000,1.01194,0.71910,0.28090
75.84000,1.01194,0.62005,0.37995
75.96000,1.01194,0.72033,0.27967
76.08000,1.01193,0.63138,0.36862
76.20000,1.01194,0.69652,0.30348
76.32000,1.01194,0.66580,0.33420
76.44000,1.01193,0.51747,0.48253
76.56000,1.01194,0.52404,0.47596
76.68000,1.01194,0.61031,0.38969
76.80000,1.01193,0.46225,0.53775
76.92000,1.01194,0.55024,0.44976
77.04000,1.01194,0.35605,0.64395
77.16000,1.01193,0.59253,0.40747
77.28000,1.01194,0.38708,0.61292
77.40000,1.01193,0.52830,0.47170
77.52000,1.01194,0.35226,0.64774
77.64000,1.01194,0.57543,0.42457
77.76000,1.01193,0.37204,0.62796
77.88000,1.01194,0.43052,0.56948
78.00000,1.01194,0.30280,0.69720
78.12000,1.01193,0.33937,0.66063
78.24000,1.01194,0.50470,0.49530
78.36000,1.01194,0.46926,0.53074
78.48000,1.01193,0.49689,0.50311
78.60000,1.01194,0.53907,0.46093
78.72000,1.01194,0.63909,0.36091
78.84000,1.01194,0.66339,0.33661
78.96000,1.01194,0.65122,0.34878
79.08000,1.01193,0.69027,0.30973
79.20000,1.01194,0.54910,0.45090
79.32000,1.01194,0.69614,0.30386
79.44000,1.01193,0.63548,0.36452
79.56000,1.01194,0.60995,0.39005
79.68000,1.01194,0.60540,0.39460
79.80000,1.01193,0.71894,0.28106
79.92000,1.01194,0.70922,0.29078
80.04000,1.01194,0.75861,0.24139
80.16000,1.01193,0.76136,0.23864
80.28000,1.01194,0.76776,0.23224
80.40000,1.01193,0.70815,0.29185
80.52000,1.01194,0.69452,0.30548
80.64000,1.01194,0.68851,0.31149
80.76000,1.01193,0.70399,0.29601
80.88000,1.01194,0.64056,0.35944
81.00000,1.01194,0.70552,0.29448
81.12000,1.01193,0.65031,0.34969
81.24000,1.01194,0.69437,0.30563
81.36000,1.01194,0.67418,0.32582
81.48000,1.01193,0.73219,0.26781
81.60000,1.01194,0.73949,0.26051
81.72000,1.01194,0.72489,0.27511
81.84000,1.01194,0.68827,0.31173
81.96000,1.01194,0.75243,0.24757
82.08000,1.01193,0.59361,0.40639
82.20000,1.01194,0.70519,0.29481
82.32000,1.01194,0.63286,0.36714
82.44000,1.01193,0.70045,0.29955
82.56000,1.01194,0.65364,0.34636
82.68000,1.01194,0.65998,0.34002
82.80000,1.01193,0.61975,0.38025
82.92000,1.01194,0.72717,0.27283
83.04000,1.01194,0.73591,0.26409
83.16000,1.01193,0.72105,0.27895
83.28000,1.01194,0.63963,0.36037
83.40000,1.01193,0.70992,0.29008
