Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
7.68000,1.01194,0.05815,0.94185
7.80000,1.01194,0.08516,0.91484
7.92000,1.01194,0.11148,0.88852
8.04000,1.01194,0.11729,0.88271
8.16000,1.01194,0.17413,0.82587
8.28000,1.01194,0.11174,0.88826
8.40000,1.01194,0.17144,0.82856
8.52000,1.01194,0.07422,0.92578
8.64000,1.01194,0.06917,0.93083
8.76000,1.01194,0.01465,0.98535
8.88000,1.01194,0.02529,0.97471
9.00000,1.01194,0.00598,0.99402
9.12000,1.01194,0.00693,0.99307
9.24000,1.01194,0.00427,0.99573
9.36000,1.01194,0.00110,0.99890
9.48000,1.01194,0.00150,0.99850
9.60000,1.01194,0.00477,0.99523
9.72000,1.01194,0.00603,0.99397
9.84000,1.01194,0.00949,0.99051
9.96000,1.01194,0.01837,0.98163
10.08000,1.01194,0.02854,0.97146
10.20000,1.01194,0.02885,0.97115
10.32000,1.01194,0.04014,0.95986
10.44000,1.01194,0.04104,0.95896
10.56000,1.01194,0.01074,0.98926
10.68000,1.01194,0.01722,0.98278
10.80000,1.01194,0.04429,0.95571
10.92000,1.01194,0.10063,0.89937
11.04000,1.01194,0.14557,0.85443
11.16000,1.01194,0.17445,0.82555
11.28000,1.01194,0.41396,0.58604
11.40000,1.01194,0.36111,0.63889
11.52000,1.01194,0.43581,0.56419
11.64000,1.01194,0.34918,0.65082
11.76000,1.01194,0.23272,0.76728
11.88000,1.01194,0.03876,0.96124
12.00000,1.01194,0.19634,0.80366
12.12000,1.01194,0.38498,0.61502
12.24000,1.01194,0.47747,0.52253
12.36000,1.01194,0.57120,0.42880
12.48000,1.01194,0.67118,0.32882
12.60000,1.01194,0.67015,0.32985
12.72000,1.01194,0.54873,0.45127
12.84000,1.01194,0.17732,0.82268
12.96000,1.01194,0.04217,0.95783
13.08000,1.01194,0.05388,0.94612
13.20000,1.01194,0.14552,0.85448
13.32000,1.01194,0.22196,0.77804
13.44000,1.01194,0.23403,0.76597
13.56000,1.01194,0.50605,0.49395
13.68000,1.01194,0.52621,0.47379
13.80000,1.01194,0.61876,0.38124
13.92000,1.01194,0.32488,0.67512
14.04000,1.01194,0.36109,0.63891
14.16000,1.01194,0.24268,0.75732
14.28000,1.01194,0.42953,0.57047
14.40000,1.01194,0.23115,0.76885
14.52000,1.01194,0.37712,0.62288
14.64000,1.01194,0.15731,0.84269
14.76000,1.01194,0.53393,0.46607
14.88000,1.01194,0.57553,0.42447
15.00000,1.01194,0.60738,0.39262
15.12000,1.01194,0.44768,0.55232
15.24000,1.01194,0.42513,0.57487
15.36000,1.01194,0.11098,0.88902
15.48000,1.01194,0.13874,0.86126
15.60000,1.01194,0.06228,0.93772
15.72000,1.01194,0.11222,0.88778
15.84000,1.01194,0.11155,0.88845
15.96000,1.01194,0.25230,0.74770
16.08000,1.01194,0.17256,0.82744
16.20000,1.01194,0.36175,0.63825
16.32000,1.01194,0.53944,0.46056
16.44000,1.01194,0.66124,0.33876
16.56000,1.01194,0.50467,0.49533
16.68000,1.01194,0.63159,0.36841
16.80000,1.01194,0.43215,0.56785
16.92000,1.01194,0.54269,0.45731
17.04000,1.01194,0.20463,0.79537
17.16000,1.01194,0.32244,0.67756
17.28000,1.01194,0.29326,0.70674
17.40000,1.01194,0.28571,0.71429
17.52000,1.01194,0.20390,0.79610
17.64000,1.01194,0.57688,0.42312
17.76000,1.01194,0.35694,0.64306
17.88000,1.01194,0.65220,0.34780
18.00000,1.01194,0.69691,0.30309
18.12000,1.01194,0.82368,0.17632
18.24000,1.01194,0.81128,0.18872
18.36000,1.01194,0.80514,0.19486
18.48000,1.01194,0.80259,0.19741
18.60000,1.01194,0.74372,0.25628
18.72000,1.01194,0.65702,0.34298
18.84000,1.01194,0.78223,0.21777
18.96000,1.01194,0.68820,0.31180
19.08000,1.01194,0.55925,0.44075
19.20000,1.01194,0.48120,0.51880
19.32000,1.01194,0.24440,0.75560
19.44000,1.01194,0.24433,0.75567
19.56000,1.01194,0.05076,0.94924
19.68000,1.01194,0.03308,0.96692
19.80000,1.01194,0.03251,0.96749
19.92000,1.01194,0.05319,0.94681
20.04000,1.01194,0.06445,0.93555
20.16000,1.01194,0.08485,0.91515
20.28000,1.01194,0.07355,0.92645
20.40000,1.01194,0.09079,0.90921
20.52000,1.01194,0.10895,0.89105
20.64000,1.01194,0.25846,0.74154
20.76000,1.01194,0.16305,0.83695
20.88000,1.01194,0.17168,0.82832
21.00000,1.01194,0.44605,0.55395
21.12000,1.01194,0.71579,0.28421
21.24000,1.01194,0.81236,0.18764
21.36000,1.01194,0.73262,0.26738
21.48000,1.01194,0.83674,0.16326
21.60000,1.01194,0.57856,0.42144
21.72000,1.01194,0.69054,0.30946
21.84000,1.01194,0.32222,0.67778
21.96000,1.01194,0.53916,0.46084
22.08000,1.01194,0.18346,0.81654
22.20000,1.01194,0.66844,0.33156
22.32000,1.01194,0.41804,0.58196
22.44000,1.01194,0.58412,0.41588
22.56000,1.01194,0.80328,0.19672
22.68000,1.01194,0.64032,0.35968
22.80000,1.01194,0.73983,0.26017
22.92000,1.01194,0.77489,0.22511
23.04000,1.01194,0.61964,0.38036
23.16000,1.01194,0.73987,0.26013
23.28000,1.01194,0.76969,0.23031
23.40000,1.01194,0.86582,0.13418
23.52000,1.01194,0.78010,0.21990
23.64000,1.01194,0.90596,0.09404
23.76000,1.01194,0.91208,0.08792
23.88000,1.01194,0.82135,0.17865
24.00000,1.01194,0.58187,0.41813
24.12000,1.01194,0.32216,0.67784
24.24000,1.01194,0.27328,0.72672
24.36000,1.01194,0.13850,0.86150
24.48000,1.01194,0.12750,0.87250
24.60000,1.01194,0.05527,0.94473
24.72000,1.01194,0.09457,0.90543
24.84000,1.01194,0.04875,0.95125
24.96000,1.01194,0.06871,0.93129
25.08000,1.01194,0.07941,0.92059
25.20000,1.01194,0.07450,0.92550
25.32000,1.01194,0.12070,0.87930
25.44000,1.01194,0.09741,0.90259
25.56000,1.01194,0.07437,0.92563
25.68000,1.01194,0.14182,0.85818
25.80000,1.01194,0.31716,0.68284
25.92000,1.01194,0.50109,0.49891
26.04000,1.01194,0.40333,0.59667
26.16000,1.01194,0.58394,0.41606
26.28000,1.01194,0.65779,0.34221
26.40000,1.01194,0.85508,0.14492
26.52000,1.01194,0.79948,0.20052
26.64000,1.01194,0.78466,0.21534
26.76000,1.01194,0.83516,0.16484
26.88000,1.01194,0.55850,0.44150
27.00000,1.01194,0.70949,0.29051
27.12000,1.01194,0.48565,0.51435
27.24000,1.01194,0.71431,0.28569
27.36000,1.01194,0.30196,0.69804
27.48000,1.01194,0.56755,0.43245
27.60000,1.01194,0.49280,0.50720
27.72000,1.01194,0.62128,0.37872
27.84000,1.01194,0.52451,0.47549
27.96000,1.01194,0.66255,0.33745
28.08000,1.01194,0.88598,0.11402
28.20000,1.01194,0.85525,0.14475
28.32000,1.01194,0.89422,0.10578
28.44000,1.01194,0.81337,0.18663
28.56000,1.01194,0.86567,0.13433
28.68000,1.01194,0.86019,0.13981
28.80000,1.01194,0.89012,0.10988
28.92000,1.01194,0.75469,0.24531
29.04000,1.01194,0.79649,0.20351
29.16000,1.01194,0.64068,0.35932
29.28000,1.01194,0.71499,0.28501
29.40000,1.01194,0.47684,0.52316
29.52000,1.01194,0.23834,0.76166
29.64000,1.01194,0.43191,0.56809
29.76000,1.01194,0.39710,0.60290
29.88000,1.01194,0.51512,0.48488
30.00000,1.01194,0.34868,0.65132
30.12000,1.01194,0.54824,0.45176
30.24000,1.01194,0.68480,0.31520
30.36000,1.01194,0.78764,0.21236
30.48000,1.01194,0.74457,0.25543
30.60000,1.01194,0.91962,0.08038
30.72000,1.01194,0.87639,0.12361
30.84000,1.01194,0.87700,0.12300
30.96000,1.01194,0.85495,0.14505
31.08000,1.01194,0.84559,0.15441
31.20000,1.01194,0.61007,0.38993
31.32000,1.01194,0.81133,0.18867
31.44000,1.01194,0.61426,0.38574
31.56000,1.01194,0.89426,0.10574
31.68000,1.01194,0.90837,0.09163
31.80000,1.01194,0.89662,0.10338
31.92000,1.01194,0.93323,0.06677
32.04000,1.01194,0.96793,0.03207
32.16000,1.01194,0.90230,0.09770
32.28000,1.01194,0.90254,0.09746
32.40000,1.01194,0.74709,0.25291
32.52000,1.01194,0.76788,0.23212
32.64000,1.01194,0.68967,0.31033
32.76000,1.01194,0.87392,0.12608
32.88000,1.01194,0.88221,0.11779
33.00000,1.01194,0.95410,0.04590
33.12000,1.01194,0.92830,0.07170
33.24000,1.01194,0.94910,0.05090
33.36000,1.01194,0.94794,0.05206
33.48000,1.01194,0.95480,0.04520
33.60000,1.01194,0.93140,0.06860
33.72000,1.01194,0.96015,0.03985
33.84000,1.01194,0.95685,0.04315
33.96000,1.01194,0.96620,0.03380
34.08000,1.01194,0.95903,0.04097
34.20000,1.01194,0.97942,0.02058
34.32000,1.01194,0.96323,0.03677
34.44000,1.01194,0.96819,0.03181
34.56000,1.01194,0.95951,0.04049
34.68000,1.01194,0.96614,0.03386
34.80000,1.01194,0.92816,0.07184
34.92000,1.01194,0.89955,0.10045
35.04000,1.01194,0.95532,0.04468
35.16000,1.01194,0.86306,0.13694
35.28000,1.01194,0.95616,0.04384
35.40000,1.01194,0.89333,0.10667
35.52000,1.01194,0.94654,0.05346
35.64000,1.01194,0.93774,0.06226
35.76000,1.01194,0.90960,0.09040
35.88000,1.01194,0.96696,0.03304
36.00000,1.01194,0.94948,0.05052
36.12000,1.01194,0.93922,0.06078
36.24000,1.01194,0.95723,0.04277
36.36000,1.01194,0.94294,0.05706
36.48000,1.01194,0.97009,0.02991
36.60000,1.01194,0.95682,0.04318
36.72000,1.01194,0.97925,0.02075
36.84000,1.01194,0.97376,0.02624
36.96000,1.01194,0.97139,0.02861
37.08000,1.01194,0.94966,0.05034
37.20000,1.01194,0.95659,0.04341
37.32000,1.01194,0.93028,0.06972
37.44000,1.01194,0.93163,0.06837
37.56000,1.01194,0.90351,0.09649
37.68000,1.01194,0.93071,0.06929
37.80000,1.01194,0.92644,0.07356
37.92000,1.01194,0.95570,0.04430
38.04000,1.01194,0.95182,0.04818
38.16000,1.01194,0.96203,0.03797
38.28000,1.01194,0.93867,0.06133
38.40000,1.01194,0.95127,0.04873
38.52000,1.01194,0.94465,0.05535
38.64000,1.01194,0.97328,0.02672
38.76000,1.01194,0.94918,0.05082
38.88000,1.01194,0.95323,0.04677
39.00000,1.01194,0.95397,0.04603
39.12000,1.01194,0.96845,0.03155
39.24000,1.01194,0.94976,0.05024
39.36000,1.01194,0.93263,0.06737
39.48000,1.01194,0.95515,0.04485
39.60000,1.01194,0.96031,0.03969
39.72000,1.01194,0.96693,0.03307
39.84000,1.01194,0.97140,0.02860
39.96000,1.01194,0.95368,0.04632
40.08000,1.01194,0.95932,0.04068
40.20000,1.01194,0.96732,0.03268
40.32000,1.01194,0.93780,0.06220
40.44000,1.01194,0.94641,0.05359
40.56000,1.01194,0.94645,0.05355
40.68000,1.01194,0.94873,0.05127
40.80000,1.01194,0.96357,0.03643
40.92000,1.01194,0.95536,0.04464
41.04000,1.01194,0.96729,0.03271
41.16000,1.01194,0.94954,0.05046
41.28000,1.01194,0.95950,0.04050
41.40000,1.01194,0.93233,0.06767
41.52000,1.01194,0.94630,0.05370
41.64000,1.01194,0.95571,0.04429
41.76000,1.01194,0.94803,0.05197
41.88000,1.01194,0.95788,0.04212
42.00000,1.01194,0.96266,0.03734
42.12000,1.01194,0.96208,0.03792
42.24000,1.01194,0.95665,0.04335
42.36000,1.01194,0.96717,0.03283
42.48000,1.01194,0.96015,0.03985
42.60000,1.01194,0.92403,0.07597
42.72000,1.01194,0.94843,0.05157
42.84000,1.01194,0.95109,0.04891
42.96000,1.01194,0.94220,0.05780
43.08000,1.01194,0.91299,0.08701
43.20000,1.01194,0.94231,0.05769
43.32000,1.01194,0.94826,0.05174
43.44000,1.01194,0.95670,0.04330
43.56000,1.01194,0.98112,0.01888
43.68000,1.01194,0.97934,0.02066
43.80000,1.01194,0.98449,0.01551
43.92000,1.01194,0.96983,0.03017
44.04000,1.01194,0.94271,0.05729
44.16000,1.01194,0.82442,0.17558
44.28000,1.01194,0.81009,0.18991
44.40000,1.01194,0.48661,0.51339
44.52000,1.01194,0.24755,0.75245
44.64000,1.01194,0.17767,0.82233
44.76000,1.01194,0.38884,0.61116
44.88000,1.01194,0.27413,0.72587
45.00000,1.01194,0.55042,0.44958
45.12000,1.01194,0.58254,0.41746
45.24000,1.01194,0.80525,0.19475
45.36000,1.01194,0.89911,0.10089
45.48000,1.01194,0.85410,0.14590
45.60000,1.01194,0.90513,0.09487
45.72000,1.01194,0.94072,0.05928
45.84000,1.01194,0.95595,0.04405
45.96000,1.01194,0.97747,0.02253
46.08000,1.01194,0.96768,0.03232
46.20000,1.01194,0.99127,0.00873
46.32000,1.01194,0.98452,0.01548
46.44000,1.01194,0.98078,0.01922
46.56000,1.01194,0.90906,0.09094
46.68000,1.01194,0.97206,0.02794
46.80000,1.01194,0.94960,0.05040
46.92000,1.01194,0.93213,0.06787
47.04000,1.01194,0.91654,0.08346
47.16000,1.01194,0.95628,0.04372
47.28000,1.01194,0.92772,0.07228
47.40000,1.01194,0.97396,0.02604
47.52000,1.01194,0.96419,0.03581
47.64000,1.01194,0.97476,0.02524
47.76000,1.01194,0.97415,0.02585
47.88000,1.01194,0.97752,0.02248
48.00000,1.01194,0.96523,0.03477
48.12000,1.01194,0.96754,0.03246
48.24000,1.01194,0.97315,0.02685
48.36000,1.01194,0.92918,0.07082
48.48000,1.01194,0.96875,0.03125
48.60000,1.01194,0.94220,0.05780
48.72000,1.01194,0.94352,0.05648
48.84000,1.01194,0.94911,0.05089
48.96000,1.01194,0.95462,0.04538
49.08000,1.01194,0.96222,0.03778
49.20000,1.01194,0.93918,0.06082
49.32000,1.01194,0.99052,0.00948
49.44000,1.01194,0.97913,0.02087
49.56000,1.01194,0.98583,0.01417
49.68000,1.01194,0.98356,0.01644
49.80000,1.01194,0.98293,0.01707
49.92000,1.01194,0.97504,0.02496
50.04000,1.01194,0.97444,0.02556
50.16000,1.01194,0.96792,0.03208
50.28000,1.01194,0.96569,0.03431
50.40000,1.01194,0.96742,0.03258
50.52000,1.01194,0.97318,0.02682
50.64000,1.01194,0.96119,0.03881
50.76000,1.01194,0.95872,0.04128
50.88000,1.01194,0.95003,0.04997
51.00000,1.01194,0.96353,0.03647
51.12000,1.01194,0.93462,0.06538
51.24000,1.01194,0.96103,0.03897
51.36000,1.01194,0.92715,0.07285
51.48000,1.01194,0.94760,0.05240
51.60000,1.01194,0.96433,0.03567
51.72000,1.01194,0.93419,0.06581
51.84000,1.01194,0.95890,0.04110
51.96000,1.01194,0.94431,0.05570
52.08000,1.01194,0.95321,0.04679
52.20000,1.01194,0.96082,0.03918
52.32000,1.01194,0.91548,0.08452
52.44000,1.01194,0.92721,0.07279
52.56000,1.01194,0.92078,0.07922
52.68000,1.01194,0.94968,0.05032
52.80000,1.01194,0.88569,0.11431
52.92000,1.01194,0.93450,0.06550
53.04000,1.01194,0.93632,0.06368
53.16000,1.01194,0.92733,0.07267
53.28000,1.01194,0.93831,0.06169
53.40000,1.01194,0.95286,0.04714
53.52000,1.01194,0.94907,0.05093
53.64000,1.01194,0.92516,0.07484
53.76000,1.01194,0.94712,0.05288
53.88000,1.01194,0.92404,0.07596
54.00000,1.01194,0.92387,0.07613
54.12000,1.01194,0.91054,0.08946
54.24000,1.01194,0.94372,0.05628
54.36000,1.01194,0.87349,0.12651
54.48000,1.01194,0.89548,0.10452
54.60000,1.01194,0.93148,0.06852
54.72000,1.01194,0.91770,0.08230
54.84000,1.01194,0.94970,0.05030
54.96000,1.01194,0.88620,0.11380
55.08000,1.01194,0.91789,0.08211
55.20000,1.01194,0.86673,0.13327
55.32000,1.01194,0.91896,0.08104
55.44000,1.01194,0.86263,0.13737
55.56000,1.01194,0.89366,0.10634
55.68000,1.01194,0.90043,0.09957
55.80000,1.01194,0.82357,0.17643
55.92000,1.01194,0.56515,0.43485
56.04000,1.01194,0.86701,0.13299
56.16000,1.01194,0.72928,0.27072
56.28000,1.01194,0.84075,0.15925
56.40000,1.01194,0.64228,0.35772
56.52000,1.01194,0.72727,0.27273
56.64000,1.01194,0.31898,0.68102
56.76000,1.01194,0.73114,0.26886
56.88000,1.01194,0.56857,0.43143
57.00000,1.01194,0.73164,0.26836
57.12000,1.01194,0.66544,0.33456
57.24000,1.01194,0.77051,0.22949
57.36000,1.01194,0.89287,0.10713
57.48000,1.01194,0.93606,0.06394
57.60000,1.01194,0.92267,0.07733
57.72000,1.01194,0.92301,0.07699
57.84000,1.01194,0.86387,0.13613
57.96000,1.01194,0.78657,0.21343
58.08000,1.01194,0.83110,0.16890
58.20000,1.01194,0.81385,0.18615
58.32000,1.01194,0.83619,0.16381
58.44000,1.01194,0.73166,0.26834
58.56000,1.01194,0.77140,0.22860
58.68000,1.01194,0.70105,0.29895
58.80000,1.01194,0.76569,0.23431
58.92000,1.01194,0.84003,0.15997
59.04000,1.01194,0.81709,0.18291
59.16000,1.01194,0.77947,0.22053
59.28000,1.01194,0.59969,0.40031
59.40000,1.01194,0.84253,0.15747
59.52000,1.01194,0.54212,0.45788
59.64000,1.01194,0.72575,0.27425
59.76000,1.01194,0.68241,0.31759
59.88000,1.01194,0.68256,0.31744
60.00000,1.01194,0.72610,0.27390
60.12000,1.01194,0.71074,0.28926
60.24000,1.01194,0.79522,0.20478
60.36000,1.01194,0.74135,0.25865
60.48000,1.01194,0.76486,0.23514
60.60000,1.01194,0.81562,0.18438
60.72000,1.01194,0.81113,0.18887
60.84000,1.01194,0.86758,0.13242
60.96000,1.01194,0.81700,0.18300
61.08000,1.01194,0.80766,0.19234
61.20000,1.01194,0.83639,0.16361
61.32000,1.01194,0.88939,0.11061
61.44000,1.01194,0.76360,0.23640
61.56000,1.01194,0.85107,0.14893
61.68000,1.01194,0.84428,0.15572
61.80000,1.01194,0.86421,0.13579
61.92000,1.01194,0.84940,0.15060
62.04000,1.01194,0.91809,0.08191
62.16000,1.01194,0.79268,0.20732
62.28000,1.01194,0.89641,0.10359
62.40000,1.01194,0.84845,0.15155
62.52000,1.01194,0.91767,0.08233
62.64000,1.01194,0.95431,0.04569
62.76000,1.01194,0.92139,0.07861
62.88000,1.01194,0.93944,0.06056
63.00000,1.01194,0.87933,0.12067
63.12000,1.01194,0.95449,0.04551
63.24000,1.01194,0.84543,0.15457
63.36000,1.01194,0.90381,0.09619
63.48000,1.01194,0.94218,0.05782
63.60000,1.01194,0.86814,0.13186
63.72000,1.01194,0.94201,0.05799
63.84000,1.01194,0.85231,0.14769
63.96000,1.01194,0.84067,0.15933
64.08000,1.01193,0.87708,0.12292
64.20000,1.01194,0.83569,0.16431
64.32000,1.01194,0.81439,0.18561
64.44000,1.01193,0.75664,0.24336
64.56000,1.01194,0.84838,0.15162
64.68000,1.01194,0.85507,0.14493
64.80000,1.01193,0.82629,0.17371
64.92000,1.01194,0.82107,0.17893
65.04000,1.01194,0.79978,0.20022
65.16000,1.01193,0.79570,0.20430
65.28000,1.01194,0.81254,0.18746
65.40000,1.01193,0.86129,0.13871
65.52000,1.01194,0.86502,0.13498
65.64000,1.01194,0.89831,0.10169
65.76000,1.01193,0.87939,0.12061
65.88000,1.01194,0.93949,0.06051
66.00000,1.01194,0.94743,0.05257
66.12000,1.01193,0.90433,0.09567
66.24000,1.01194,0.91710,0.08290
66.36000,1.01194,0.94665,0.05335
66.48000,1.01193,0.93152,0.06848
66.60000,1.01194,0.91026,0.08974
66.72000,1.01194,0.93382,0.06618
66.84000,1.01194,0.91554,0.08446
66.96000,1.01194,0.93025,0.06975
67.08000,1.01193,0.90670,0.09330
67.20000,1.01194,0.93498,0.06502
67.32000,1.01194,0.89143,0.10857
67.44000,1.01193,0.92566,0.07434
67.56000,1.01194,0.89547,0.10453
67.68000,1.01194,0.90997,0.09003
67.80000,1.01193,0.82641,0.17359
67.92000,1.01194,0.91134,0.08866
68.04000,1.01194,0.85760,0.14240
68.16000,1.01193,0.87963,0.12037
68.28000,1.01194,0.84956,0.15044
68.40000,1.01193,0.83363,0.16637
68.52000,1.01194,0.88112,0.11888
68.64000,1.01194,0.80032,0.19968
68.76000,1.01193,0.89141,0.10859
68.88000,1.01194,0.89853,0.10147
69.00000,1.01194,0.89507,0.10493
69.12000,1.01193,0.94040,0.05960
69.24000,1.01194,0.89597,0.10403
69.36000,1.01194,0.89210,0.10790
69.48000,1.01193,0.94632,0.05368
69.60000,1.01194,0.92489,0.07511
69.72000,1.01194,0.89198,0.10802
69.84000,1.01194,0.90966,0.09034
69.96000,1.01194,0.91997,0.08003
70.08000,1.01193,0.84134,0.15866
70.20000,1.01194,0.93488,0.06512
70.32000,1.01194,0.83085,0.16915
70.44000,1.01193,0.89613,0.10387
70.56000,1.01194,0.87733,0.12267
70.68000,1.01194,0.90280,0.09720
70.80000,1.01193,0.90491,0.09509
70.92000,1.01194,0.87174,0.12826
71.04000,1.01194,0.92789,0.07211
71.16000,1.01193,0.87860,0.12140
71.28000,1.01194,0.92417,0.07583
71.40000,1.01193,0.85555,0.14445
71.52000,1.01194,0.82804,0.17196
71.64000,1.01194,0.88634,0.11366
71.76000,1.01193,0.79284,0.20716
71.88000,1.01194,0.90465,0.09535
72.00000,1.01194,0.83991,0.16009
72.12000,1.01193,0.87646,0.12354
72.24000,1.01194,0.68105,0.31895
72.36000,1.01194,0.93260,0.06740
72.48000,1.01193,0.78083,0.21917
72.60000,1.01194,0.93143,0.06857
72.72000,1.01194,0.89482,0.10518
72.84000,1.01194,0.93557,0.06443
72.96000,1.01194,0.93365,0.06635
73.08000,1.01193,0.94901,0.05099
73.20000,1.01194,0.92975,0.07025
73.32000,1.01194,0.96380,0.03620
73.44000,1.01193,0.94672,0.05328
73.56000,1.01194,0.94978,0.05022
73.68000,1.01194,0.91231,0.08769
73.80000,1.01193,0.92139,0.07861
73.92000,1.01194,0.94091,0.05909
74.04000,1.01194,0.87401,0.12599
74.16000,1.01193,0.90608,0.09392
74.28000,1.01194,0.92236,0.07764
74.40000,1.01193,0.84324,0.15676
74.52000,1.01194,0.88011,0.11989
74.64000,1.01194,0.89870,0.10130
74.76000,1.01193,0.85961,0.14039
74.88000,1.01194,0.88006,0.11994
75.00000,1.01194,0.90848,0.09152
75.12000,1.01193,0.89154,0.10846
75.24000,1.01194,0.91873,0.08127
75.36000,1.01194,0.85846,0.14154
75.48000,1.01193,0.90834,0.09166
75.60000,1.01194,0.72495,0.27505
75.72000,1.01194,0.88330,0.11670
75.84000,1.01194,0.75736,0.24264
75.96000,1.01194,0.80495,0.19505
76.08000,1.01193,0.88778,0.11222
76.20000,1.01194,0.87616,0.12384
76.32000,1.01194,0.89202,0.10798
76.44000,1.01193,0.88439,0.11561
76.56000,1.01194,0.86868,0.13132
76.68000,1.01194,0.86228,0.13772
76.80000,1.01193,0.81289,0.18711
76.92000,1.01194,0.65853,0.34147
77.04000,1.01194,0.89355,0.10645
77.16000,1.01193,0.86439,0.13561
77.28000,1.01194,0.94154,0.05846
77.40000,1.01193,0.94244,0.05756
77.52000,1.01194,0.95746,0.04254
77.64000,1.01194,0.96308,0.03692
77.76000,1.01193,0.97456,0.02544
77.88000,1.01194,0.95707,0.04293
78.00000,1.01194,0.97192,0.02808
78.12000,1.01193,0.91897,0.08103
78.24000,1.01194,0.93700,0.06300
78.36000,1.01194,0.91510,0.08490
78.48000,1.01193,0.90196,0.09804
78.60000,1.01194,0.86136,0.13864
78.72000,1.01194,0.86272,0.13728
78.84000,1.01194,0.88077,0.11923
78.96000,1.01194,0.82627,0.17373
79.08000,1.01193,0.91557,0.08443
79.20000,1.01194,0.91085,0.08915
79.32000,1.01194,0.91757,0.08243
79.44000,1.01193,0.91991,0.08009
79.56000,1.01194,0.92766,0.07234
79.68000,1.01194,0.93908,0.06092
79.80000,1.01193,0.88528,0.11472
79.92000,1.01194,0.89564,0.10436
80.04000,1.01194,0.55606,0.44394
80.16000,1.01193,0.85478,0.14522
80.28000,1.01194,0.80829,0.19171
80.40000,1.01193,0.92372,0.07628
80.52000,1.01194,0.89640,0.10360
80.64000,1.01194,0.87289,0.12711
80.76000,1.01193,0.91055,0.08945
80.88000,1.01194,0.88240,0.11760
81.00000,1.01194,0.92918,0.07082
81.12000,1.01193,0.95501,0.04499
81.24000,1.01194,0.91530,0.08470
81.36000,1.01194,0.94707,0.05293
81.48000,1.01193,0.91829,0.08171
81.60000,1.01194,0.93091,0.06909
81.72000,1.01194,0.84034,0.15966
81.84000,1.01194,0.90384,0.09616
81.96000,1.01194,0.87198,0.12802
82.08000,1.01193,0.89603,0.10397
82.20000,1.01194,0.89473,0.10527
82.32000,1.01194,0.87607,0.12393
82.44000,1.01193,0.89151,0.10849
82.56000,1.01194,0.88831,0.11169
82.68000,1.01194,0.91545,0.08455
82.80000,1.01193,0.86068,0.13932
82.92000,1.01194,0.74627,0.25373
83.04000,1.01194,0.89929,0.10071
83.16000,1.01193,0.83947,0.16053
83.28000,1.01194,0.90443,0.09557
83.40000,1.01193,0.88625,0.11375
