Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
1.74000,0.50594,0.00238,0.99151,0.00136,0.00212,0.00264
1.80000,0.50594,0.00263,0.98953,0.00135,0.00211,0.00438
1.86000,0.50594,0.00297,0.98844,0.00175,0.00255,0.00429
1.92000,0.50594,0.00295,0.98842,0.00154,0.00249,0.00459
1.98000,0.50594,0.00368,0.98549,0.00162,0.00286,0.00635
2.04000,0.50594,0.00324,0.98549,0.00150,0.00239,0.00738
2.10000,0.50594,0.00515,0.97321,0.00330,0.00488,0.01345
2.16000,0.50594,0.00591,0.97268,0.00445,0.00645,0.01050
2.22000,0.50594,0.00710,0.96188,0.00615,0.00865,0.01622
2.28000,0.50594,0.00644,0.96534,0.00468,0.00755,0.01599
2.34000,0.50594,0.00752,0.96342,0.00459,0.00814,0.01633
2.40000,0.50594,0.00763,0.96398,0.00501,0.00878,0.01460
2.46000,0.50594,0.00697,0.96608,0.00599,0.00872,0.01224
2.52000,0.50594,0.00514,0.97414,0.00481,0.00702,0.00888
2.58000,0.50594,0.00571,0.97750,0.00331,0.00601,0.00747
2.64000,0.50594,0.00528,0.98197,0.00279,0.00646,0.00349
2.70000,0.50594,0.00549,0.97713,0.00430,0.00738,0.00570
2.76000,0.50594,0.00837,0.97074,0.00686,0.01078,0.00326
2.82000,0.50594,0.00510,0.98298,0.00366,0.00440,0.00386
2.88000,0.50594,0.00552,0.98456,0.00453,0.00364,0.00176
2.94000,0.50594,0.00455,0.98629,0.00356,0.00315,0.00245
3.00000,0.50594,0.00739,0.97963,0.00531,0.00423,0.00343
3.06000,0.50594,0.00759,0.98351,0.00306,0.00334,0.00251
3.12000,0.50594,0.01081,0.97535,0.00495,0.00348,0.00541
3.18000,0.50594,0.00759,0.98490,0.00230,0.00299,0.00222
3.24000,0.50594,0.01066,0.97376,0.00247,0.00275,0.01036
3.30000,0.50594,0.00656,0.98468,0.00202,0.00314,0.00361
3.36000,0.50594,0.01172,0.96355,0.00267,0.00369,0.01838
3.42000,0.50594,0.00605,0.98091,0.00301,0.00384,0.00619
3.48000,0.50594,0.00705,0.97391,0.00242,0.00295,0.01368
3.54000,0.50594,0.00768,0.97532,0.00311,0.00335,0.01054
3.60000,0.50594,0.01139,0.95956,0.00272,0.00328,0.02304
3.66000,0.50594,0.01454,0.95052,0.00509,0.00492,0.02494
3.72000,0.50594,0.01078,0.95276,0.00274,0.00289,0.03083
3.78000,0.50594,0.02236,0.90572,0.00720,0.00597,0.05875
3.84000,0.50594,0.02143,0.89218,0.00448,0.00484,0.07706
3.90000,0.50594,0.02373,0.90659,0.00524,0.00529,0.05915
3.96000,0.50594,0.02395,0.88208,0.00487,0.00524,0.08386
4.02000,0.50594,0.02864,0.90634,0.00728,0.00702,0.05072
4.08000,0.50594,0.02012,0.88770,0.00452,0.00522,0.08244
4.14000,0.50594,0.01976,0.90833,0.00331,0.00416,0.06443
4.20000,0.50594,0.02148,0.87870,0.00364,0.00510,0.09108
4.26000,0.50594,0.02079,0.88902,0.00449,0.00390,0.08180
4.32000,0.50594,0.01760,0.92629,0.00410,0.00411,0.04790
4.38000,0.50594,0.01823,0.92441,0.00485,0.00525,0.04727
4.44000,0.50594,0.00923,0.94303,0.00272,0.00302,0.04200
4.50000,0.50594,0.00802,0.96234,0.00317,0.00229,0.02417
4.56000,0.50594,0.00695,0.96747,0.00267,0.00194,0.02096
4.62000,0.50594,0.00608,0.97906,0.00316,0.00241,0.00929
4.68000,0.50594,0.00360,0.98597,0.00196,0.00149,0.00698
4.74000,0.50594,0.00378,0.98585,0.00361,0.00192,0.00483
4.80000,0.50594,0.00371,0.98394,0.00288,0.00169,0.00778
4.86000,0.50594,0.00263,0.98933,0.00315,0.00177,0.00313
4.92000,0.50594,0.00351,0.98647,0.00302,0.00244,0.00457
4.98000,0.50594,0.00259,0.99054,0.00314,0.00208,0.00165
5.04000,0.50594,0.00262,0.99151,0.00171,0.00181,0.00235
5.10000,0.50594,0.00226,0.99156,0.00271,0.00236,0.00112
5.16000,0.50594,0.00154,0.99330,0.00149,0.00214,0.00153
5.22000,0.50594,0.00279,0.98864,0.00253,0.00464,0.00141
5.28000,0.50594,0.00260,0.98676,0.00221,0.00520,0.00324
5.34000,0.50594,0.00300,0.98662,0.00212,0.00650,0.00175
5.40000,0.50594,0.00252,0.98554,0.00199,0.00665,0.00330
5.46000,0.50594,0.00398,0.98224,0.00229,0.00937,0.00212
5.52000,0.50594,0.00415,0.97813,0.00308,0.01019,0.00444
5.58000,0.50594,0.00257,0.98713,0.00143,0.00721,0.00166
5.64000,0.50594,0.00349,0.97912,0.00374,0.01093,0.00272
5.70000,0.50594,0.00224,0.98735,0.00186,0.00611,0.00244
5.76000,0.50594,0.00333,0.98377,0.00314,0.00642,0.00334
5.82000,0.50594,0.00146,0.99252,0.00127,0.00291,0.00184
5.88000,0.50594,0.00219,0.98696,0.00358,0.00340,0.00387
5.94000,0.50594,0.00229,0.98890,0.00259,0.00320,0.00302
6.00000,0.50594,0.00431,0.97786,0.00577,0.00514,0.00692
6.06000,0.50594,0.00534,0.97691,0.00799,0.00511,0.00464
6.12000,0.50594,0.00963,0.96867,0.00828,0.00522,0.00820
6.18000,0.50594,0.02811,0.93711,0.01617,0.00971,0.00890
6.24000,0.50594,0.04508,0.89009,0.03801,0.01966,0.00716
6.30000,0.50594,0.08665,0.85120,0.02199,0.02514,0.01502
6.36000,0.50594,0.14376,0.78582,0.02854,0.03103,0.01084
6.42000,0.50594,0.35581,0.56953,0.01966,0.04889,0.00611
6.48000,0.50594,0.33055,0.61113,0.01836,0.02775,0.01221
6.54000,0.50594,0.55443,0.41052,0.00528,0.02007,0.00970
6.60000,0.50594,0.54491,0.40782,0.00780,0.01744,0.02202
6.66000,0.50594,0.46439,0.50955,0.00485,0.00850,0.01271
6.72000,0.50594,0.60473,0.35776,0.00363,0.00619,0.02769
6.78000,0.50594,0.56751,0.40894,0.00200,0.00324,0.01832
6.84000,0.50594,0.59809,0.36605,0.00234,0.00236,0.03117
6.90000,0.50594,0.64220,0.33463,0.00271,0.00193,0.01853
6.96000,0.50594,0.60438,0.34963,0.00354,0.00216,0.04029
7.02000,0.50594,0.65773,0.31463,0.00271,0.00183,0.02310
7.08000,0.50594,0.62579,0.31944,0.00753,0.00326,0.04398
7.14000,0.50594,0.79186,0.17645,0.00495,0.00596,0.02079
7.20000,0.50594,0.70371,0.23979,0.01416,0.01298,0.02935
7.26000,0.50594,0.74878,0.18670,0.01183,0.01940,0.03329
7.32000,0.50594,0.72338,0.12785,0.04658,0.04028,0.06191
7.38000,0.50594,0.62166,0.13051,0.04511,0.08089,0.12184
7.44000,0.50594,0.62917,0.12500,0.07705,0.08824,0.08055
7.50000,0.50594,0.47306,0.16876,0.07701,0.12024,0.16093
7.56000,0.50594,0.40121,0.15983,0.13229,0.10005,0.20662
7.62000,0.50594,0.56553,0.14053,0.07546,0.08691,0.13157
7.68000,0.50594,0.32077,0.13182,0.20070,0.13344,0.21327
7.74000,0.50594,0.54706,0.08956,0.13376,0.11971,0.10990
7.80000,0.50594,0.45309,0.10498,0.14534,0.18628,0.11032
7.86000,0.50594,0.63091,0.15848,0.06978,0.07042,0.07041
7.92000,0.50594,0.46055,0.20618,0.08745,0.18002,0.06580
7.98000,0.50594,0.44607,0.39275,0.04742,0.09731,0.01644
8.04000,0.50594,0.28169,0.38730,0.05796,0.25155,0.02149
8.10000,0.50594,0.15531,0.68530,0.05114,0.09430,0.01395
8.16000,0.50594,0.07506,0.72023,0.03561,0.15115,0.01795
8.22000,0.50594,0.01767,0.93384,0.01212,0.03367,0.00271
8.28000,0.50594,0.01500,0.86694,0.02164,0.08965,0.00678
8.34000,0.50594,0.01043,0.93125,0.01764,0.03598,0.00470
8.40000,0.50594,0.00884,0.93810,0.01582,0.03001,0.00723
8.46000,0.50594,0.00509,0.97477,0.00778,0.01079,0.00158
8.52000,0.50594,0.00673,0.96507,0.00830,0.01705,0.00285
8.58000,0.50594,0.00426,0.98354,0.00472,0.00637,0.00111
8.64000,0.50594,0.00514,0.97061,0.00850,0.01343,0.00232
8.70000,0.50594,0.00397,0.98508,0.00410,0.00547,0.00137
8.76000,0.50594,0.00469,0.97821,0.00508,0.00959,0.00243
8.82000,0.50594,0.00534,0.98210,0.00359,0.00778,0.00118
8.88000,0.50594,0.00652,0.97560,0.00437,0.01081,0.00269
8.94000,0.50594,0.00510,0.98101,0.00374,0.00796,0.00219
9.00000,0.50594,0.00507,0.97835,0.00457,0.00907,0.00293
9.06000,0.50594,0.00418,0.97863,0.00485,0.01011,0.00222
9.12000,0.50594,0.00532,0.97692,0.00434,0.01101,0.00241
9.18000,0.50594,0.00399,0.97774,0.00384,0.01174,0.00269
9.24000,0.50594,0.00458,0.97707,0.00540,0.01053,0.00242
9.30000,0.50594,0.00448,0.98538,0.00284,0.00575,0.00155
9.36000,0.50594,0.00385,0.98752,0.00257,0.00420,0.00187
9.42000,0.50594,0.00536,0.98334,0.00320,0.00519,0.00290
9.48000,0.50594,0.00424,0.98759,0.00226,0.00239,0.00352
9.54000,0.50594,0.00346,0.98774,0.00299,0.00218,0.00363
9.60000,0.50594,0.00350,0.98992,0.00209,0.00150,0.00299
9.66000,0.50594,0.00382,0.98663,0.00163,0.00167,0.00624
9.72000,0.50594,0.00227,0.99316,0.00092,0.00082,0.00283
9.78000,0.50594,0.00345,0.98146,0.00199,0.00146,0.01164
9.84000,0.50594,0.00217,0.98903,0.00145,0.00106,0.00629
9.90000,0.50594,0.00234,0.98348,0.00148,0.00139,0.01131
9.96000,0.50594,0.00149,0.98965,0.00124,0.00106,0.00656
10.02000,0.50594,0.00275,0.98453,0.00160,0.00168,0.00944
10.08000,0.50594,0.00278,0.98420,0.00165,0.00175,0.00962
10.14000,0.50594,0.00482,0.97712,0.00311,0.00292,0.01203
10.20000,0.50594,0.00507,0.97640,0.00394,0.00319,0.01140
10.26000,0.50594,0.00415,0.97869,0.00518,0.00339,0.00859
10.32000,0.50594,0.00547,0.97184,0.00678,0.00448,0.01144
10.38000,0.50594,0.00622,0.97196,0.00686,0.00463,0.01034
10.44000,0.50594,0.01147,0.95867,0.01280,0.00664,0.01043
10.50000,0.50594,0.00625,0.97545,0.00793,0.00473,0.00563
10.56000,0.50594,0.00398,0.98544,0.00508,0.00284,0.00266
10.62000,0.50594,0.00538,0.98205,0.00539,0.00309,0.00410
10.68000,0.50594,0.00351,0.98876,0.00350,0.00208,0.00214
10.74000,0.50594,0.00242,0.99147,0.00274,0.00185,0.00152
10.80000,0.50594,0.00154,0.99493,0.00138,0.00111,0.00104
10.86000,0.50594,0.00189,0.99224,0.00216,0.00156,0.00215
10.92000,0.50594,0.00195,0.99299,0.00110,0.00108,0.00289
10.98000,0.50594,0.00205,0.99182,0.00197,0.00157,0.00259
11.04000,0.50594,0.00223,0.98964,0.00175,0.00171,0.00467
11.10000,0.50594,0.00217,0.99144,0.00191,0.00179,0.00269
11.16000,0.50594,0.00246,0.98831,0.00185,0.00189,0.00549
11.22000,0.50594,0.00506,0.98266,0.00405,0.00392,0.00430
11.28000,0.50594,0.00554,0.97618,0.00446,0.00785,0.00596
11.34000,0.50594,0.00669,0.97762,0.00541,0.00630,0.00398
11.40000,0.50594,0.00693,0.97069,0.01061,0.00749,0.00428
11.46000,0.50594,0.00391,0.98684,0.00345,0.00362,0.00218
11.52000,0.50594,0.00854,0.96961,0.00873,0.01023,0.00289
11.58000,0.50594,0.00777,0.97398,0.00861,0.00674,0.00290
11.64000,0.50594,0.00946,0.96698,0.00883,0.00999,0.00474
11.70000,0.50594,0.00660,0.97706,0.00676,0.00463,0.00495
11.76000,0.50594,0.00755,0.97501,0.00671,0.00493,0.00580
11.82000,0.50594,0.01382,0.96246,0.00876,0.00673,0.00822
11.88000,0.50594,0.00975,0.97361,0.00437,0.00638,0.00589
11.94000,0.50594,0.01927,0.95654,0.00642,0.00734,0.01042
12.00000,0.50594,0.01106,0.97147,0.00495,0.00577,0.00675
12.06000,0.50594,0.01190,0.97131,0.00601,0.00666,0.00412
12.12000,0.50594,0.00815,0.97834,0.00433,0.00499,0.00419
12.18000,0.50594,0.00650,0.98250,0.00370,0.00489,0.00241
12.24000,0.50594,0.00558,0.98420,0.00221,0.00451,0.00350
12.30000,0.50594,0.00775,0.97881,0.00286,0.00588,0.00469
12.36000,0.50594,0.00671,0.98191,0.00230,0.00473,0.00436
12.42000,0.50594,0.00948,0.97287,0.00321,0.00644,0.00801
12.48000,0.50594,0.00920,0.97681,0.00235,0.00445,0.00720
12.54000,0.50594,0.00909,0.97305,0.00267,0.00663,0.00856
12.60000,0.50594,0.00763,0.98061,0.00289,0.00413,0.00474
12.66000,0.50594,0.00377,0.98855,0.00186,0.00308,0.00274
12.72000,0.50594,0.00423,0.98887,0.00179,0.00261,0.00250
12.78000,0.50594,0.00249,0.99244,0.00196,0.00210,0.00101
12.84000,0.50594,0.00411,0.98962,0.00187,0.00247,0.00193
12.90000,0.50594,0.00263,0.99181,0.00226,0.00183,0.00147
12.96000,0.50594,0.00472,0.98538,0.00306,0.00336,0.00349
13.02000,0.50594,0.00230,0.99293,0.00199,0.00162,0.00116
13.08000,0.50594,0.00436,0.97889,0.00439,0.00479,0.00758
13.14000,0.50594,0.00243,0.99191,0.00180,0.00169,0.00217
13.20000,0.50594,0.00624,0.97019,0.00664,0.00620,0.01073
13.26000,0.50594,0.00315,0.98904,0.00265,0.00248,0.00268
13.32000,0.50594,0.00444,0.97001,0.00720,0.00710,0.01124
13.38000,0.50594,0.00305,0.98573,0.00412,0.00347,0.00363
13.44000,0.50594,0.00365,0.97969,0.00383,0.00521,0.00761
13.50000,0.50594,0.00309,0.98594,0.00370,0.00371,0.00356
13.56000,0.50594,0.00525,0.97600,0.00549,0.00617,0.00708
13.62000,0.50594,0.00473,0.97756,0.00488,0.00525,0.00758
13.68000,0.50594,0.00652,0.96254,0.00540,0.00758,0.01796
13.74000,0.50594,0.00602,0.97002,0.00396,0.00651,0.01349
13.80000,0.50594,0.00613,0.96584,0.00400,0.00744,0.01660
13.86000,0.50594,0.00869,0.95363,0.00660,0.00918,0.02190
13.92000,0.50594,0.01325,0.92918,0.00968,0.01028,0.03762
13.98000,0.50594,0.01031,0.94377,0.01166,0.00997,0.02428
14.04000,0.50594,0.00995,0.94975,0.00953,0.00753,0.02324
14.10000,0.50594,0.00933,0.95168,0.01156,0.00900,0.01843
14.16000,0.50594,0.01175,0.94642,0.01376,0.01059,0.01747
14.22000,0.50594,0.00993,0.95447,0.01520,0.00807,0.01233
14.28000,0.50594,0.00853,0.96696,0.01097,0.00597,0.00757
14.34000,0.50594,0.00568,0.97161,0.01038,0.00607,0.00626
14.40000,0.50594,0.00630,0.96723,0.00979,0.00777,0.00890
14.46000,0.50594,0.00497,0.97100,0.00797,0.00728,0.00878
14.52000,0.50594,0.00630,0.95902,0.00554,0.00642,0.02272
14.58000,0.50594,0.00800,0.95144,0.00677,0.00769,0.02610
14.64000,0.50594,0.01289,0.92827,0.00946,0.01271,0.03668
14.70000,0.50594,0.02043,0.92086,0.01605,0.01257,0.03009
14.76000,0.50594,0.08807,0.82704,0.03113,0.01820,0.03557
14.82000,0.50594,0.06475,0.87390,0.02937,0.01962,0.01236
14.88000,0.50594,0.12804,0.79310,0.02799,0.02459,0.02628
14.94000,0.50594,0.19043,0.63758,0.08970,0.06645,0.01584
15.00000,0.50594,0.52562,0.29394,0.07541,0.09344,0.01158
15.06000,0.50594,0.39225,0.32199,0.15918,0.11388,0.01271
15.12000,0.50594,0.41522,0.30368,0.11689,0.14055,0.02367
15.18000,0.50594,0.33609,0.21338,0.17637,0.23480,0.03936
15.24000,0.50594,0.38578,0.14874,0.15805,0.20186,0.10556
15.30000,0.50594,0.38738,0.13997,0.19439,0.14712,0.13113
15.36000,0.50594,0.37297,0.11850,0.12051,0.16595,0.22207
15.42000,0.50594,0.36253,0.10654,0.14090,0.14449,0.24553
15.48000,0.50594,0.37951,0.06825,0.17728,0.13323,0.24174
15.54000,0.50594,0.37699,0.06742,0.17372,0.13235,0.24951
15.60000,0.50594,0.41461,0.06763,0.17649,0.14843,0.19284
15.66000,0.50594,0.51031,0.04439,0.13034,0.19979,0.11517
15.72000,0.50594,0.56577,0.07541,0.09950,0.21355,0.04577
15.78000,0.50594,0.48643,0.08742,0.09911,0.19695,0.13008
15.84000,0.50594,0.57249,0.08377,0.10202,0.17282,0.06891
15.90000,0.50594,0.60732,0.07942,0.08376,0.13697,0.09252
15.96000,0.50594,0.55502,0.08366,0.09670,0.18721,0.07742
16.02000,0.50594,0.56974,0.10510,0.07914,0.14982,0.09619
16.08000,0.50594,0.50774,0.08437,0.13851,0.18541,0.08397
16.14000,0.50594,0.47345,0.08621,0.11206,0.19656,0.13171
16.20000,0.50594,0.57792,0.04390,0.08847,0.22340,0.06631
16.26000,0.50594,0.54026,0.05688,0.09089,0.22371,0.08826
16.32000,0.50594,0.57958,0.05279,0.08251,0.25475,0.03037
16.38000,0.50594,0.69753,0.03721,0.04519,0.19402,0.02605
16.44000,0.50594,0.83603,0.02147,0.01438,0.12403,0.00408
16.50000,0.50594,0.87728,0.01226,0.00624,0.10038,0.00384
16.56000,0.50594,0.88014,0.02033,0.00532,0.09187,0.00234
16.62000,0.50594,0.88508,0.02457,0.00584,0.08037,0.00415
16.68000,0.50594,0.85860,0.04394,0.01332,0.07379,0.01036
16.74000,0.50594,0.87763,0.02487,0.01010,0.06596,0.02144
16.80000,0.50594,0.88508,0.03297,0.00862,0.05833,0.01501
16.86000,0.50594,0.75744,0.05278,0.02914,0.09167,0.06897
16.92000,0.50594,0.69340,0.08067,0.05107,0.06515,0.10971
16.98000,0.50594,0.62846,0.06281,0.07531,0.05459,0.17883
17.04000,0.50594,0.62882,0.07576,0.06143,0.09754,0.13645
17.10000,0.50594,0.59920,0.07515,0.08011,0.07808,0.16746
17.16000,0.50594,0.56783,0.06022,0.08143,0.16687,0.12366
17.22000,0.50594,0.53951,0.06436,0.12080,0.12674,0.14859
17.28000,0.50594,0.36465,0.10547,0.14504,0.24473,0.14011
17.34000,0.50594,0.63851,0.05551,0.06992,0.15092,0.08515
17.40000,0.50594,0.56229,0.08054,0.09338,0.18200,0.08179
17.46000,0.50594,0.67083,0.05116,0.04618,0.20723,0.02461
17.52000,0.50594,0.68238,0.04038,0.05176,0.18480,0.04068
17.58000,0.50594,0.66010,0.06361,0.04916,0.20905,0.01808
17.64000,0.50594,0.74261,0.03701,0.03119,0.17254,0.01665
17.70000,0.50594,0.82778,0.02578,0.01900,0.12032,0.00712
17.76000,0.50594,0.80363,0.03811,0.01803,0.13014,0.01010
17.82000,0.50594,0.80918,0.03273,0.01389,0.13825,0.00595
17.88000,0.50594,0.69852,0.06931,0.03354,0.18445,0.01418
17.94000,0.50594,0.88405,0.02204,0.01157,0.07316,0.00917
18.00000,0.50594,0.82093,0.03401,0.00932,0.12788,0.00786
18.06000,0.50594,0.87039,0.01468,0.01276,0.09580,0.00637
18.12000,0.50594,0.84893,0.02314,0.01087,0.11076,0.00631
18.18000,0.50594,0.83600,0.01214,0.01525,0.12993,0.00668
18.24000,0.50594,0.87585,0.02221,0.01685,0.06983,0.01526
18.30000,0.50594,0.93007,0.01037,0.00852,0.04539,0.00565
18.36000,0.50594,0.85982,0.03109,0.02549,0.05929,0.02430
18.42000,0.50594,0.83484,0.04421,0.02125,0.07520,0.02449
18.48000,0.50594,0.73520,0.05259,0.04172,0.07166,0.09884
18.54000,0.50594,0.80593,0.05566,0.02450,0.07179,0.04213
18.60000,0.50594,0.68735,0.07438,0.06142,0.08594,0.09091
18.66000,0.50594,0.60514,0.07427,0.08173,0.11410,0.12476
18.72000,0.50594,0.62890,0.04902,0.09471,0.12732,0.10005
18.78000,0.50594,0.48926,0.08206,0.12157,0.15669,0.15042
18.84000,0.50594,0.52648,0.05235,0.07176,0.12536,0.22405
18.90000,0.50594,0.46026,0.11569,0.09426,0.13307,0.19672
18.96000,0.50594,0.41739,0.11624,0.12305,0.11529,0.22803
19.02000,0.50594,0.39786,0.17113,0.10998,0.08946,0.23157
19.08000,0.50594,0.64468,0.10991,0.04844,0.08127,0.11571
19.14000,0.50594,0.63290,0.10864,0.03648,0.07316,0.14882
19.20000,0.50594,0.72436,0.12188,0.02857,0.08052,0.04468
19.26000,0.50594,0.84279,0.04820,0.01322,0.04847,0.04732
19.32000,0.50594,0.75667,0.09715,0.01340,0.11950,0.01328
19.38000,0.50594,0.84365,0.05451,0.01068,0.06928,0.02188
19.44000,0.50594,0.77995,0.07897,0.01704,0.11107,0.01297
19.50000,0.50594,0.87836,0.05369,0.00745,0.04664,0.01386
19.56000,0.50594,0.74127,0.08957,0.02946,0.12357,0.01613
19.62000,0.50594,0.83440,0.08092,0.01377,0.05857,0.01235
19.68000,0.50594,0.70491,0.11511,0.02076,0.13549,0.02373
19.74000,0.50594,0.81940,0.07294,0.02575,0.06153,0.02038
19.80000,0.50594,0.59729,0.07659,0.04442,0.15600,0.12570
19.86000,0.50594,0.60684,0.09380,0.07691,0.12031,0.10215
19.92000,0.50594,0.64467,0.06979,0.05005,0.18908,0.04642
19.98000,0.50594,0.72080,0.04863,0.04596,0.10353,0.08109
20.04000,0.50594,0.85647,0.02787,0.02044,0.08244,0.01279
20.10000,0.50594,0.63551,0.07348,0.07420,0.08602,0.13080
20.16000,0.50594,0.92457,0.01729,0.01214,0.03761,0.00839
20.22000,0.50594,0.76628,0.03243,0.02649,0.05125,0.12355
20.28000,0.50594,0.93166,0.01704,0.00545,0.03216,0.01369
20.34000,0.50594,0.80871,0.03687,0.03395,0.04654,0.07392
20.40000,0.50594,0.85686,0.03499,0.01548,0.05009,0.04258
20.46000,0.50594,0.59730,0.09323,0.05812,0.07340,0.17795
20.52000,0.50594,0.55129,0.10732,0.05483,0.11291,0.17364
20.58000,0.50594,0.41087,0.13895,0.11762,0.09563,0.23693
20.64000,0.50594,0.49288,0.20065,0.10165,0.14067,0.06414
20.70000,0.50594,0.47588,0.18412,0.08688,0.15551,0.09762
20.76000,0.50594,0.42963,0.19008,0.15669,0.14931,0.07429
20.82000,0.50594,0.51906,0.15445,0.10217,0.10434,0.11997
20.88000,0.50594,0.66826,0.16340,0.05889,0.06567,0.04377
