Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
17.64000,1.01194,0.55355,0.44645
17.76000,1.01194,0.55281,0.44719
17.88000,1.01194,0.51543,0.48457
18.00000,1.01194,0.54908,0.45092
18.12000,1.01194,0.59504,0.40496
18.24000,1.01194,0.57906,0.42094
18.36000,1.01194,0.64170,0.35830
18.48000,1.01194,0.57925,0.42075
18.60000,1.01194,0.58376,0.41624
18.72000,1.01194,0.60172,0.39828
18.84000,1.01194,0.64519,0.35481
18.96000,1.01194,0.70133,0.29867
19.08000,1.01194,0.62755,0.37245
19.20000,1.01194,0.68275,0.31725
19.32000,1.01194,0.76725,0.23275
19.44000,1.01194,0.82543,0.17457
19.56000,1.01194,0.81208,0.18792
19.68000,1.01194,0.81188,0.18812
19.80000,1.01194,0.78698,0.21302
19.92000,1.01194,0.80115,0.19885
20.04000,1.01194,0.85683,0.14317
20.16000,1.01194,0.79052,0.20948
20.28000,1.01194,0.86114,0.13886
20.40000,1.01194,0.84981,0.15019
20.52000,1.01194,0.89133,0.10867
20.64000,1.01194,0.82126,0.17874
20.76000,1.01194,0.86144,0.13856
20.88000,1.01194,0.80421,0.19579
21.00000,1.01194,0.78664,0.21336
21.12000,1.01194,0.82387,0.17613
21.24000,1.01194,0.73540,0.26460
21.36000,1.01194,0.81236,0.18764
21.48000,1.01194,0.79398,0.20602
21.60000,1.01194,0.79842,0.20158
21.72000,1.01194,0.81361,0.18639
21.84000,1.01194,0.74073,0.25927
21.96000,1.01194,0.73279,0.26721
22.08000,1.01194,0.71456,0.28544
22.20000,1.01194,0.72167,0.27833
22.32000,1.01194,0.62750,0.37250
22.44000,1.01194,0.70202,0.29798
22.56000,1.01194,0.58596,0.41404
22.68000,1.01194,0.73907,0.26093
22.80000,1.01194,0.54383,0.45617
22.92000,1.01194,0.70391,0.29609
23.04000,1.01194,0.47580,0.52420
23.16000,1.01194,0.62612,0.37388
23.28000,1.01194,0.48076,0.51924
23.40000,1.01194,0.60023,0.39977
23.52000,1.01194,0.57912,0.42088
23.64000,1.01194,0.54441,0.45559
23.76000,1.01194,0.59069,0.40931
23.88000,1.01194,0.58902,0.41098
24.00000,1.01194,0.63228,0.36772
24.12000,1.01194,0.58202,0.41798
24.24000,1.01194,0.54622,0.45378
24.36000,1.01194,0.52125,0.47875
24.48000,1.01194,0.49590,0.50410
24.60000,1.01194,0.40688,0.59312
24.72000,1.01194,0.43791,0.56209
24.84000,1.01194,0.44236,0.55764
24.96000,1.01194,0.48952,0.51048
25.08000,1.01194,0.40265,0.59734
25.20000,1.01194,0.47609,0.52391
25.32000,1.01194,0.33508,0.66492
25.44000,1.01194,0.46778,0.53222
25.56000,1.01194,0.29132,0.70868
25.68000,1.01194,0.50286,0.49714
25.80000,1.01194,0.33098,0.66902
25.92000,1.01194,0.53764,0.46235
26.04000,1.01194,0.46257,0.53743
26.16000,1.01194,0.54377,0.45623
26.28000,1.01194,0.53820,0.46180
26.40000,1.01194,0.63513,0.36487
26.52000,1.01194,0.56130,0.43870
26.64000,1.01194,0.63764,0.36236
26.76000,1.01194,0.48269,0.51731
26.88000,1.01194,0.64858,0.35142
27.00000,1.01194,0.57072,0.42928
27.12000,1.01194,0.61712,0.38288
27.24000,1.01194,0.64952,0.35048
27.36000,1.01194,0.67800,0.32200
27.48000,1.01194,0.63382,0.36618
27.60000,1.01194,0.58256,0.41744
27.72000,1.01194,0.70739,0.29261
27.84000,1.01194,0.71347,0.28653
27.96000,1.01194,0.63429,0.36571
28.08000,1.01194,0.67572,0.32428
28.20000,1.01194,0.72779,0.27221
28.32000,1.01194,0.72689,0.27311
28.44000,1.01194,0.73395,0.26605
28.56000,1.01194,0.72693,0.27307
28.68000,1.01194,0.67168,0.32832
28.80000,1.01194,0.60491,0.39509
28.92000,1.01194,0.73429,0.26571
29.04000,1.01194,0.62265,0.37735
29.16000,1.01194,0.69970,0.30030
29.28000,1.01194,0.57612,0.42388
29.40000,1.01194,0.65965,0.34035
29.52000,1.01194,0.52821,0.47179
29.64000,1.01194,0.55831,0.44168
29.76000,1.01194,0.56921,0.43079
29.88000,1.01194,0.30023,0.69977
30.00000,1.01194,0.25753,0.74247
30.12000,1.01194,0.17185,0.82815
30.24000,1.01194,0.29962,0.70038
30.36000,1.01194,0.20406,0.79594
30.48000,1.01194,0.31457,0.68543
30.60000,1.01194,0.33206,0.66794
30.72000,1.01194,0.54262,0.45738
30.84000,1.01194,0.51389,0.48611
30.96000,1.01194,0.66046,0.33954
31.08000,1.01194,0.58182,0.41818
31.20000,1.01194,0.66597,0.33403
31.32000,1.01194,0.60082,0.39918
31.44000,1.01194,0.65903,0.34097
31.56000,1.01194,0.57460,0.42540
31.68000,1.01194,0.68828,0.31172
31.80000,1.01194,0.63064,0.36936
31.92000,1.01194,0.68078,0.31922
32.04000,1.01194,0.70237,0.29763
32.16000,1.01194,0.62498,0.37502
32.28000,1.01194,0.66940,0.33060
32.40000,1.01194,0.54910,0.45090
32.52000,1.01194,0.63576,0.36424
32.64000,1.01194,0.54469,0.45531
32.76000,1.01194,0.57673,0.42327
32.88000,1.01194,0.48216,0.51784
33.00000,1.01194,0.53133,0.46867
33.12000,1.01194,0.61084,0.38916
33.24000,1.01194,0.52620,0.47380
33.36000,1.01194,0.64739,0.35261
33.48000,1.01194,0.58406,0.41594
33.60000,1.01194,0.63998,0.36002
33.72000,1.01194,0.55389,0.44611
33.84000,1.01194,0.66865,0.33135
33.96000,1.01194,0.59534,0.40466
34.08000,1.01194,0.68358,0.31642
34.20000,1.01194,0.62799,0.37201
34.32000,1.01194,0.62483,0.37517
34.44000,1.01194,0.52164,0.47836
34.56000,1.01194,0.65159,0.34841
34.68000,1.01194,0.49099,0.50901
34.80000,1.01194,0.56931,0.43069
34.92000,1.01194,0.46388,0.53612
35.04000,1.01194,0.46743,0.53257
35.16000,1.01194,0.39792,0.60208
35.28000,1.01194,0.39267,0.60733
35.40000,1.01194,0.55627,0.44373
35.52000,1.01194,0.46431,0.53569
35.64000,1.01194,0.46975,0.53025
35.76000,1.01194,0.57191,0.42809
35.88000,1.01194,0.60647,0.39353
36.00000,1.01194,0.63717,0.36283
36.12000,1.01194,0.62048,0.37952
36.24000,1.01194,0.63156,0.36844
36.36000,1.01194,0.58227,0.41773
36.48000,1.01194,0.53257,0.46743
36.60000,1.01194,0.54587,0.45413
36.72000,1.01194,0.54616,0.45384
36.84000,1.01194,0.54151,0.45849
36.96000,1.01194,0.60016,0.39984
37.08000,1.01194,0.56641,0.43359
37.20000,1.01194,0.61949,0.38051
37.32000,1.01194,0.61966,0.38034
37.44000,1.01194,0.65102,0.34898
37.56000,1.01194,0.64159,0.35841
37.68000,1.01194,0.73901,0.26099
37.80000,1.01194,0.66204,0.33796
37.92000,1.01194,0.63532,0.36468
38.04000,1.01194,0.61425,0.38575
38.16000,1.01194,0.67839,0.32161
38.28000,1.01194,0.57616,0.42384
38.40000,1.01194,0.74256,0.25744
38.52000,1.01194,0.65941,0.34059
38.64000,1.01194,0.78367,0.21633
38.76000,1.01194,0.63294,0.36706
38.88000,1.01194,0.67398,0.32602
39.00000,1.01194,0.62265,0.37735
39.12000,1.01194,0.66214,0.33786
39.24000,1.01194,0.41609,0.58391
39.36000,1.01194,0.45705,0.54295
39.48000,1.01194,0.44608,0.55392
39.60000,1.01194,0.54074,0.45926
39.72000,1.01194,0.42746,0.57254
39.84000,1.01194,0.44757,0.55243
39.96000,1.01194,0.45111,0.54889
40.08000,1.01194,0.52897,0.47103
40.20000,1.01194,0.67211,0.32789
40.32000,1.01194,0.66326,0.33674
40.44000,1.01194,0.64072,0.35928
40.56000,1.01194,0.66978,0.33022
40.68000,1.01194,0.73507,0.26493
40.80000,1.01194,0.68982,0.31018
40.92000,1.01194,0.73971,0.26029
41.04000,1.01194,0.67858,0.32142
41.16000,1.01194,0.75065,0.24935
41.28000,1.01194,0.75020,0.24980
41.40000,1.01194,0.68392,0.31608
41.52000,1.01194,0.69235,0.30765
41.64000,1.01194,0.70132,0.29868
41.76000,1.01194,0.74638,0.25362
41.88000,1.01194,0.70597,0.29403
42.00000,1.01194,0.76607,0.23393
42.12000,1.01194,0.69981,0.30019
42.24000,1.01194,0.76923,0.23077
42.36000,1.01194,0.70062,0.29938
42.48000,1.01194,0.79359,0.20641
42.60000,1.01194,0.69019,0.30981
42.72000,1.01194,0.66149,0.33851
42.84000,1.01194,0.71928,0.28072
42.96000,1.01194,0.63802,0.36198
43.08000,1.01194,0.63231,0.36769
43.20000,1.01194,0.54207,0.45793
43.32000,1.01194,0.56924,0.43076
43.44000,1.01194,0.63105,0.36895
43.56000,1.01194,0.62963,0.37037
43.68000,1.01194,0.69976,0.30024
43.80000,1.01194,0.75460,0.24540
43.92000,1.01194,0.80875,0.19125
44.04000,1.01194,0.75242,0.24758
44.16000,1.01194,0.77835,0.22165
44.28000,1.01194,0.77637,0.22363
44.40000,1.01194,0.75505,0.24495
44.52000,1.01194,0.75193,0.24807
44.64000,1.01194,0.77233,0.22767
44.76000,1.01194,0.80576,0.19424
44.88000,1.01194,0.79071,0.20929
45.00000,1.01194,0.77714,0.22286
45.12000,1.01194,0.76780,0.23220
45.24000,1.01194,0.79541,0.20459
45.36000,1.01194,0.78295,0.21705
45.48000,1.01194,0.77111,0.22889
45.60000,1.01194,0.71350,0.28650
45.72000,1.01194,0.77601,0.22399
45.84000,1.01194,0.77340,0.22660
45.96000,1.01194,0.73164,0.26836
46.08000,1.01194,0.76945,0.23055
46.20000,1.01194,0.76644,0.23356
46.32000,1.01194,0.77615,0.22385
46.44000,1.01194,0.79881,0.20119
46.56000,1.01194,0.77787,0.22213
46.68000,1.01194,0.81246,0.18754
46.80000,1.01194,0.78038,0.21962
46.92000,1.01194,0.82325,0.17675
47.04000,1.01194,0.77568,0.22432
47.16000,1.01194,0.82597,0.17403
47.28000,1.01194,0.79899,0.20101
47.40000,1.01194,0.76620,0.23380
47.52000,1.01194,0.79234,0.20766
47.64000,1.01194,0.83021,0.16979
47.76000,1.01194,0.81519,0.18481
47.88000,1.01194,0.80013,0.19987
48.00000,1.01194,0.80611,0.19389
48.12000,1.01194,0.77275,0.22725
48.24000,1.01194,0.77274,0.22726
48.36000,1.01194,0.76353,0.23647
48.48000,1.01194,0.75497,0.24503
48.60000,1.01194,0.72552,0.27448
48.72000,1.01194,0.75160,0.24840
48.84000,1.01194,0.75984,0.24016
48.96000,1.01194,0.75318,0.24682
49.08000,1.01194,0.74567,0.25433
49.20000,1.01194,0.81179,0.18821
49.32000,1.01194,0.74510,0.25490
49.44000,1.01194,0.78860,0.21140
49.56000,1.01194,0.68866,0.31134
49.68000,1.01194,0.71422,0.28578
49.80000,1.01194,0.63562,0.36438
49.92000,1.01194,0.73279,0.26721
50.04000,1.01194,0.70869,0.29131
50.16000,1.01194,0.64165,0.35835
50.28000,1.01194,0.68583,0.31417
50.40000,1.01194,0.72415,0.27585
50.52000,1.01194,0.76361,0.23639
50.64000,1.01194,0.74921,0.25079
50.76000,1.01194,0.78850,0.21150
50.88000,1.01194,0.84225,0.15775
51.00000,1.01194,0.81978,0.18022
51.12000,1.01194,0.82852,0.17148
51.24000,1.01194,0.75851,0.24149
51.36000,1.01194,0.82710,0.17290
51.48000,1.01194,0.77332,0.22668
51.60000,1.01194,0.77467,0.22533
51.72000,1.01194,0.77888,0.22112
51.84000,1.01194,0.80938,0.19062
51.96000,1.01194,0.75759,0.24241
52.08000,1.01194,0.87017,0.12983
52.20000,1.01194,0.84690,0.15310
52.32000,1.01194,0.87131,0.12869
52.44000,1.01194,0.75128,0.24872
52.56000,1.01194,0.80964,0.19036
52.68000,1.01194,0.67832,0.32168
52.80000,1.01194,0.82236,0.17764
52.92000,1.01194,0.64868,0.35132
53.04000,1.01194,0.69919,0.30081
53.16000,1.01194,0.64235,0.35765
53.28000,1.01194,0.74084,0.25916
53.40000,1.01194,0.78917,0.21083
53.52000,1.01194,0.76147,0.23853
53.64000,1.01194,0.79589,0.20411
53.76000,1.01194,0.77256,0.22744
53.88000,1.01194,0.79609,0.20391
54.00000,1.01194,0.78640,0.21360
54.12000,1.01194,0.78066,0.21934
54.24000,1.01194,0.76177,0.23823
54.36000,1.01194,0.77984,0.22016
54.48000,1.01194,0.76761,0.23239
54.60000,1.01194,0.73722,0.26278
54.72000,1.01194,0.74005,0.25995
54.84000,1.01194,0.65834,0.34166
54.96000,1.01194,0.66721,0.33279
55.08000,1.01194,0.66769,0.33231
55.20000,1.01194,0.67708,0.32292
55.32000,1.01194,0.63081,0.36919
55.44000,1.01194,0.67696,0.32304
55.56000,1.01194,0.66733,0.33267
55.68000,1.01194,0.64828,0.35172
55.80000,1.01194,0.74115,0.25885
55.92000,1.01194,0.73489,0.26511
56.04000,1.01194,0.72975,0.27025
56.16000,1.01194,0.68829,0.31171
56.28000,1.01194,0.70827,0.29173
56.40000,1.01194,0.65843,0.34157
56.52000,1.01194,0.72939,0.27061
56.64000,1.01194,0.60071,0.39929
56.76000,1.01194,0.73157,0.26843
56.88000,1.01194,0.65693,0.34307
57.00000,1.01194,0.68655,0.31345
57.12000,1.01194,0.66703,0.33297
57.24000,1.01194,0.69688,0.30312
57.36000,1.01194,0.69768,0.30232
57.48000,1.01194,0.66626,0.33374
57.60000,1.01194,0.76059,0.23941
57.72000,1.01194,0.71874,0.28126
57.84000,1.01194,0.76677,0.23323
57.96000,1.01194,0.68649,0.31351
58.08000,1.01194,0.73120,0.26880
58.20000,1.01194,0.77879,0.22121
58.32000,1.01194,0.74376,0.25624
58.44000,1.01194,0.79305,0.20695
58.56000,1.01194,0.70103,0.29897
58.68000,1.01194,0.77358,0.22642
58.80000,1.01194,0.71209,0.28791
58.92000,1.01194,0.74957,0.25043
59.04000,1.01194,0.69064,0.30936
59.16000,1.01194,0.70599,0.29401
59.28000,1.01194,0.74989,0.25011
59.40000,1.01194,0.71926,0.28074
59.52000,1.01194,0.75103,0.24897
59.64000,1.01194,0.70589,0.29411
59.76000,1.01194,0.73057,0.26943
59.88000,1.01194,0.68729,0.31271
60.00000,1.01194,0.78028,0.21972
60.12000,1.01194,0.67874,0.32126
60.24000,1.01194,0.77332,0.22668
60.36000,1.01194,0.69233,0.30767
60.48000,1.01194,0.73413,0.26587
60.60000,1.01194,0.72331,0.27669
60.72000,1.01194,0.71034,0.28966
60.84000,1.01194,0.73322,0.26678
60.96000,1.01194,0.66832,0.33168
61.08000,1.01194,0.74242,0.25758
61.20000,1.01194,0.60448,0.39552
61.32000,1.01194,0.73943,0.26057
61.44000,1.01194,0.62107,0.37893
61.56000,1.01194,0.69669,0.30331
61.68000,1.01194,0.61930,0.38070
61.80000,1.01194,0.62612,0.37388
61.92000,1.01194,0.70246,0.29754
62.04000,1.01194,0.69137,0.30863
62.16000,1.01194,0.73328,0.26672
62.28000,1.01194,0.66904,0.33096
62.40000,1.01194,0.66782,0.33218
62.52000,1.01194,0.65838,0.34162
62.64000,1.01194,0.66953,0.33047
62.76000,1.01194,0.73570,0.26430
62.88000,1.01194,0.69071,0.30929
63.00000,1.01194,0.68504,0.31496
63.12000,1.01194,0.72729,0.27271
63.24000,1.01194,0.79109,0.20891
63.36000,1.01194,0.73313,0.26687
63.48000,1.01194,0.74424,0.25576
63.60000,1.01194,0.76242,0.23758
63.72000,1.01194,0.70818,0.29182
63.84000,1.01194,0.78000,0.22000
63.96000,1.01194,0.71703,0.28297
64.08000,1.01193,0.75005,0.24995
64.20000,1.01194,0.72437,0.27563
64.32000,1.01194,0.75157,0.24843
64.44000,1.01193,0.66226,0.33774
64.56000,1.01194,0.78796,0.21204
64.68000,1.01194,0.68462,0.31538
64.80000,1.01193,0.76794,0.23206
64.92000,1.01194,0.69892,0.30108
65.04000,1.01194,0.76265,0.23735
65.16000,1.01193,0.73626,0.26374
65.28000,1.01194,0.77566,0.22434
65.40000,1.01193,0.74079,0.25921
65.52000,1.01194,0.75916,0.24084
65.64000,1.01194,0.76443,0.23557
65.76000,1.01193,0.83328,0.16672
65.88000,1.01194,0.74441,0.25559
66.00000,1.01194,0.80896,0.19104
66.12000,1.01193,0.77803,0.22197
66.24000,1.01194,0.81711,0.18289
66.36000,1.01194,0.71649,0.28351
66.48000,1.01193,0.76700,0.23300
66.60000,1.01194,0.74843,0.25157
66.72000,1.01194,0.76329,0.23671
66.84000,1.01194,0.76581,0.23419
66.96000,1.01194,0.76927,0.23073
67.08000,1.01193,0.76349,0.23651
67.20000,1.01194,0.74069,0.25931
67.32000,1.01194,0.81659,0.18341
67.44000,1.01193,0.79644,0.20356
67.56000,1.01194,0.76808,0.23192
67.68000,1.01194,0.72226,0.27774
67.80000,1.01193,0.61705,0.38295
67.92000,1.01194,0.63111,0.36889
68.04000,1.01194,0.50821,0.49179
68.16000,1.01193,0.60572,0.39428
68.28000,1.01194,0.61232,0.38768
68.40000,1.01193,0.61818,0.38182
68.52000,1.01194,0.68513,0.31487
68.64000,1.01194,0.72865,0.27135
68.76000,1.01193,0.71798,0.28202
68.88000,1.01194,0.74289,0.25711
69.00000,1.01194,0.72063,0.27937
69.12000,1.01193,0.75259,0.24741
69.24000,1.01194,0.74149,0.25851
69.36000,1.01194,0.77444,0.22556
69.48000,1.01193,0.76542,0.23458
69.60000,1.01194,0.76384,0.23616
69.72000,1.01194,0.76808,0.23192
69.84000,1.01194,0.75828,0.24172
69.96000,1.01194,0.80031,0.19969
70.08000,1.01193,0.73712,0.26288
70.20000,1.01194,0.75646,0.24354
70.32000,1.01194,0.70200,0.29800
70.44000,1.01193,0.76355,0.23645
70.56000,1.01194,0.73870,0.26130
70.68000,1.01194,0.78000,0.22000
70.80000,1.01193,0.71631,0.28369
70.92000,1.01194,0.77036,0.22964
71.04000,1.01194,0.72923,0.27077
71.16000,1.01193,0.73465,0.26535
71.28000,1.01194,0.70248,0.29752
71.40000,1.01193,0.70379,0.29621
71.52000,1.01194,0.70336,0.29664
71.64000,1.01194,0.71133,0.28867
71.76000,1.01193,0.72573,0.27427
71.88000,1.01194,0.73520,0.26480
72.00000,1.01194,0.72223,0.27777
72.12000,1.01193,0.72949,0.27051
72.24000,1.01194,0.73205,0.26795
72.36000,1.01194,0.68673,0.31327
72.48000,1.01193,0.69319,0.30681
72.60000,1.01194,0.73612,0.26388
72.72000,1.01194,0.68680,0.31320
72.84000,1.01194,0.74440,0.25560
72.96000,1.01194,0.70559,0.29441
73.08000,1.01193,0.74404,0.25596
73.20000,1.01194,0.74688,0.25312
73.32000,1.01194,0.76457,0.23543
73.44000,1.01193,0.72856,0.27144
73.56000,1.01194,0.74666,0.25334
73.68000,1.01194,0.73301,0.26699
73.80000,1.01193,0.77699,0.22301
73.92000,1.01194,0.74928,0.25072
74.04000,1.01194,0.76317,0.23683
74.16000,1.01193,0.71259,0.28741
74.28000,1.01194,0.75568,0.24432
74.40000,1.01193,0.70444,0.29556
74.52000,1.01194,0.72407,0.27593
74.64000,1.01194,0.72285,0.27715
74.76000,1.01193,0.61132,0.38868
74.88000,1.01194,0.69224,0.30776
75.00000,1.01194,0.67278,0.32722
75.12000,1.01193,0.70939,0.29061
75.24000,1.01194,0.70804,0.29196
75.36000,1.01194,0.70551,0.29449
75.48000,1.01193,0.73384,0.26616
75.60000,1.01194,0.71853,0.28147
75.72000,1.01194,0.69902,0.30098
75.84000,1.01194,0.74903,0.25097
75.96000,1.01194,0.64933,0.35067
76.08000,1.01193,0.75396,0.24604
76.20000,1.01194,0.62958,0.37042
76.32000,1.01194,0.74433,0.25567
76.44000,1.01193,0.67828,0.32172
76.56000,1.01194,0.74752,0.25248
76.68000,1.01194,0.70840,0.29160
76.80000,1.01193,0.70370,0.29630
76.92000,1.01194,0.74406,0.25594
77.04000,1.01194,0.65098,0.34902
77.16000,1.01193,0.69041,0.30959
77.28000,1.01194,0.62046,0.37954
77.40000,1.01193,0.67562,0.32438
77.52000,1.01194,0.67499,0.32501
77.64000,1.01194,0.77235,0.22765
77.76000,1.01193,0.64248,0.35752
77.88000,1.01194,0.80666,0.19334
78.00000,1.01194,0.72258,0.27742
78.12000,1.01193,0.77130,0.22870
78.24000,1.01194,0.78446,0.21554
78.36000,1.01194,0.74445,0.25555
78.48000,1.01193,0.69559,0.30441
78.60000,1.01194,0.69983,0.30017
78.72000,1.01194,0.72918,0.27082
78.84000,1.01194,0.72100,0.27900
78.96000,1.01194,0.68380,0.31620
79.08000,1.01193,0.68924,0.31076
79.20000,1.01194,0.71976,0.28024
79.32000,1.01194,0.71907,0.28093
79.44000,1.01193,0.77875,0.22125
79.56000,1.01194,0.69117,0.30883
79.68000,1.01194,0.76540,0.23460
79.80000,1.01193,0.75607,0.24393
79.92000,1.01194,0.76093,0.23907
80.04000,1.01194,0.68479,0.31521
80.16000,1.01193,0.70822,0.29178
80.28000,1.01194,0.57967,0.42033
80.40000,1.01193,0.59280,0.40720
80.52000,1.01194,0.66643,0.33357
80.64000,1.01194,0.62634,0.37366
80.76000,1.01193,0.71144,0.28856
80.88000,1.01194,0.61589,0.38411
81.00000,1.01194,0.74275,0.25725
81.12000,1.01193,0.73912,0.26088
81.24000,1.01194,0.73391,0.26609
81.36000,1.01194,0.78256,0.21744
81.48000,1.01193,0.70878,0.29122
81.60000,1.01194,0.77006,0.22994
81.72000,1.01194,0.70968,0.29032
81.84000,1.01194,0.78361,0.21639
81.96000,1.01194,0.74152,0.25848
82.08000,1.01193,0.73756,0.26244
82.20000,1.01194,0.76061,0.23939
82.32000,1.01194,0.79359,0.20641
82.44000,1.01193,0.74639,0.25361
82.56000,1.01194,0.75986,0.24014
82.68000,1.01194,0.78878,0.21122
82.80000,1.01193,0.71509,0.28491
82.92000,1.01194,0.74531,0.25469
83.04000,1.01194,0.75428,0.24572
83.16000,1.01193,0.77984,0.22016
83.28000,1.01194,0.78686,0.21314
83.40000,1.01193,0.80018,0.19982
