Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
1.68000,0.50594,0.04106,0.00437,0.01158,0.00222,0.94077
1.74000,0.50594,0.02826,0.00707,0.01701,0.00319,0.94446
1.80000,0.50594,0.02490,0.00498,0.00822,0.00211,0.95979
1.86000,0.50594,0.02224,0.00825,0.01227,0.00279,0.95445
1.92000,0.50594,0.01992,0.00880,0.00819,0.00245,0.96065
1.98000,0.50594,0.01486,0.00874,0.00779,0.00234,0.96628
2.04000,0.50594,0.01253,0.00551,0.00370,0.00140,0.97686
2.10000,0.50594,0.01189,0.00525,0.00245,0.00115,0.97927
2.16000,0.50594,0.01236,0.00594,0.00205,0.00121,0.97844
2.22000,0.50594,0.01256,0.00604,0.00196,0.00105,0.97839
2.28000,0.50594,0.01311,0.00655,0.00202,0.00120,0.97713
2.34000,0.50594,0.01194,0.00612,0.00126,0.00083,0.97984
2.40000,0.50594,0.01562,0.00913,0.00256,0.00174,0.97095
2.46000,0.50594,0.01618,0.00984,0.00213,0.00146,0.97039
2.52000,0.50594,0.01429,0.00966,0.00246,0.00168,0.97191
2.58000,0.50594,0.01259,0.00661,0.00198,0.00102,0.97780
2.64000,0.50594,0.01638,0.01207,0.00495,0.00218,0.96443
2.70000,0.50594,0.01528,0.00927,0.00379,0.00177,0.96989
2.76000,0.50594,0.02003,0.01456,0.00724,0.00283,0.95534
2.82000,0.50594,0.01987,0.01109,0.00738,0.00261,0.95904
2.88000,0.50594,0.01738,0.01127,0.00723,0.00227,0.96184
2.94000,0.50594,0.02225,0.01613,0.01095,0.00414,0.94653
3.00000,0.50594,0.01634,0.00891,0.00531,0.00211,0.96732
3.06000,0.50594,0.02073,0.01509,0.00941,0.00412,0.95064
3.12000,0.50594,0.01967,0.01573,0.00795,0.00354,0.95311
3.18000,0.50594,0.01932,0.01444,0.00687,0.00287,0.95651
3.24000,0.50594,0.01933,0.01427,0.00855,0.00362,0.95423
3.30000,0.50594,0.01751,0.00934,0.00470,0.00182,0.96663
3.36000,0.50594,0.02102,0.01591,0.00567,0.00247,0.95492
3.42000,0.50594,0.01889,0.00828,0.00295,0.00103,0.96886
3.48000,0.50594,0.02053,0.00681,0.00363,0.00111,0.96793
3.54000,0.50594,0.01984,0.00488,0.00236,0.00080,0.97212
3.60000,0.50594,0.01929,0.00363,0.00289,0.00064,0.97354
3.66000,0.50594,0.02592,0.00306,0.00274,0.00078,0.96751
3.72000,0.50594,0.02532,0.00093,0.00162,0.00029,0.97184
3.78000,0.50594,0.02982,0.00142,0.00396,0.00068,0.96412
3.84000,0.50594,0.02838,0.00075,0.00219,0.00033,0.96835
3.90000,0.50594,0.03239,0.00108,0.00326,0.00067,0.96260
3.96000,0.50594,0.03067,0.00071,0.00251,0.00038,0.96573
4.02000,0.50594,0.03221,0.00121,0.00317,0.00062,0.96280
4.08000,0.50594,0.02633,0.00092,0.00250,0.00046,0.96979
4.14000,0.50594,0.02081,0.00168,0.00266,0.00062,0.97422
4.20000,0.50594,0.02623,0.00146,0.00391,0.00056,0.96784
4.26000,0.50594,0.02053,0.00155,0.00302,0.00054,0.97436
4.32000,0.50594,0.02236,0.00139,0.00313,0.00051,0.97262
4.38000,0.50594,0.02027,0.00096,0.00236,0.00043,0.97597
4.44000,0.50594,0.01981,0.00054,0.00180,0.00026,0.97758
4.50000,0.50594,0.02556,0.00056,0.00229,0.00035,0.97125
4.56000,0.50594,0.02686,0.00059,0.00220,0.00034,0.97002
4.62000,0.50594,0.02201,0.00058,0.00251,0.00043,0.97447
4.68000,0.50594,0.01921,0.00040,0.00157,0.00023,0.97858
4.74000,0.50594,0.01899,0.00061,0.00220,0.00043,0.97778
4.80000,0.50594,0.02057,0.00078,0.00203,0.00039,0.97623
4.86000,0.50594,0.02088,0.00140,0.00380,0.00069,0.97323
4.92000,0.50594,0.02072,0.00106,0.00265,0.00054,0.97503
4.98000,0.50594,0.02099,0.00147,0.00411,0.00079,0.97264
5.04000,0.50594,0.02763,0.00221,0.00674,0.00115,0.96227
5.10000,0.50594,0.02910,0.00463,0.00853,0.00183,0.95592
5.16000,0.50594,0.03236,0.00704,0.01127,0.00309,0.94625
5.22000,0.50594,0.03532,0.01646,0.01586,0.00562,0.92675
5.28000,0.50594,0.03259,0.02120,0.01917,0.00589,0.92115
5.34000,0.50594,0.03915,0.03238,0.01408,0.00757,0.90682
5.40000,0.50594,0.04268,0.06431,0.02973,0.01259,0.85069
5.46000,0.50594,0.03952,0.07616,0.02437,0.01266,0.84729
5.52000,0.50594,0.04235,0.06408,0.01965,0.01030,0.86362
5.58000,0.50594,0.04155,0.04704,0.01525,0.01115,0.88501
5.64000,0.50594,0.04757,0.04727,0.01529,0.01403,0.87584
5.70000,0.50594,0.04048,0.04142,0.01286,0.01002,0.89522
5.76000,0.50594,0.04039,0.03154,0.00935,0.00887,0.90985
5.82000,0.50594,0.02899,0.03461,0.01441,0.00692,0.91506
5.88000,0.50594,0.02827,0.01943,0.00929,0.00633,0.93668
5.94000,0.50594,0.02413,0.01858,0.00969,0.00459,0.94301
6.00000,0.50594,0.02782,0.02027,0.00707,0.00476,0.94009
6.06000,0.50594,0.02157,0.01600,0.00826,0.00378,0.95040
6.12000,0.50594,0.02085,0.01524,0.00649,0.00306,0.95437
6.18000,0.50594,0.02198,0.01660,0.00776,0.00347,0.95018
6.24000,0.50594,0.02092,0.01830,0.00757,0.00374,0.94947
6.30000,0.50594,0.02072,0.01507,0.00608,0.00348,0.95465
6.36000,0.50594,0.01903,0.01775,0.00426,0.00253,0.95644
6.42000,0.50594,0.02026,0.01113,0.00329,0.00204,0.96328
6.48000,0.50594,0.01717,0.01327,0.00296,0.00188,0.96473
6.54000,0.50594,0.01566,0.00660,0.00271,0.00150,0.97354
6.60000,0.50594,0.01206,0.00906,0.00251,0.00125,0.97513
6.66000,0.50594,0.01155,0.00353,0.00171,0.00085,0.98236
6.72000,0.50594,0.01077,0.00367,0.00166,0.00074,0.98316
6.78000,0.50594,0.03615,0.00506,0.00216,0.00161,0.95503
6.84000,0.50594,0.09603,0.01332,0.00664,0.00240,0.88162
6.90000,0.50594,0.14114,0.01614,0.01024,0.00474,0.82774
6.96000,0.50594,0.15331,0.01427,0.00903,0.00465,0.81874
7.02000,0.50594,0.27962,0.03079,0.01739,0.01088,0.66131
7.08000,0.50594,0.20045,0.04484,0.03541,0.01809,0.70120
7.14000,0.50594,0.39715,0.10014,0.08370,0.06012,0.35888
7.20000,0.50594,0.25773,0.14017,0.07967,0.07021,0.45221
7.26000,0.50594,0.39610,0.11589,0.10736,0.11044,0.27021
7.32000,0.50594,0.26196,0.18525,0.11407,0.12260,0.31611
7.38000,0.50594,0.28740,0.15943,0.12931,0.16890,0.25497
7.44000,0.50594,0.17657,0.20448,0.15055,0.16319,0.30522
7.50000,0.50594,0.22366,0.17990,0.13064,0.20629,0.25951
7.56000,0.50594,0.17276,0.20307,0.12699,0.14926,0.34791
7.62000,0.50594,0.24096,0.12339,0.18136,0.22284,0.23145
7.68000,0.50594,0.22312,0.16932,0.15536,0.13878,0.31342
7.74000,0.50594,0.36694,0.08083,0.14913,0.20961,0.19348
7.80000,0.50594,0.36033,0.10650,0.14897,0.18107,0.20312
7.86000,0.50594,0.40409,0.07520,0.13978,0.24840,0.13253
7.92000,0.50594,0.49479,0.07131,0.11289,0.21746,0.10355
7.98000,0.50594,0.50997,0.05491,0.12844,0.22739,0.07929
8.04000,0.50594,0.59874,0.04473,0.08213,0.21008,0.06431
8.10000,0.50594,0.47656,0.07782,0.10081,0.26403,0.08078
8.16000,0.50594,0.37263,0.09743,0.12711,0.26428,0.13855
8.22000,0.50594,0.34773,0.11071,0.16219,0.19380,0.18557
8.28000,0.50594,0.30870,0.10444,0.14324,0.16579,0.27783
8.34000,0.50594,0.29739,0.15922,0.13772,0.21788,0.18779
8.40000,0.50594,0.29263,0.09369,0.15450,0.15947,0.29971
8.46000,0.50594,0.33573,0.10892,0.12551,0.12378,0.30605
8.52000,0.50594,0.50390,0.06185,0.06676,0.07804,0.28946
8.58000,0.50594,0.42468,0.03404,0.03836,0.01845,0.48447
8.64000,0.50594,0.31071,0.02275,0.01639,0.00941,0.64074
8.70000,0.50594,0.23518,0.01220,0.01745,0.00455,0.73063
8.76000,0.50594,0.24316,0.00987,0.00659,0.00227,0.73812
8.82000,0.50594,0.13893,0.00381,0.00615,0.00079,0.85032
8.88000,0.50594,0.05116,0.00471,0.00183,0.00034,0.94196
8.94000,0.50594,0.04937,0.00529,0.00346,0.00071,0.94117
9.00000,0.50594,0.03240,0.00560,0.00330,0.00060,0.95810
9.06000,0.50594,0.04615,0.00347,0.00275,0.00054,0.94709
9.12000,0.50594,0.03742,0.00302,0.00250,0.00045,0.95661
9.18000,0.50594,0.04414,0.00244,0.00216,0.00038,0.95088
9.24000,0.50594,0.04812,0.00299,0.00299,0.00040,0.94550
9.30000,0.50594,0.05374,0.00429,0.00429,0.00059,0.93710
9.36000,0.50594,0.04834,0.00511,0.00411,0.00056,0.94188
9.42000,0.50594,0.04317,0.00512,0.00480,0.00074,0.94616
9.48000,0.50594,0.04769,0.00437,0.00336,0.00049,0.94408
9.54000,0.50594,0.04581,0.00549,0.00578,0.00108,0.94185
9.60000,0.50594,0.06642,0.00629,0.00543,0.00091,0.92095
9.66000,0.50594,0.06830,0.00604,0.00691,0.00131,0.91745
9.72000,0.50594,0.06702,0.00494,0.00659,0.00102,0.92042
9.78000,0.50594,0.06690,0.00391,0.00617,0.00095,0.92206
9.84000,0.50594,0.05683,0.00281,0.00523,0.00072,0.93441
9.90000,0.50594,0.05398,0.00314,0.00613,0.00087,0.93588
9.96000,0.50594,0.04586,0.00278,0.00442,0.00070,0.94624
10.02000,0.50594,0.04680,0.00430,0.00771,0.00130,0.93989
10.08000,0.50594,0.04692,0.00354,0.00424,0.00085,0.94445
10.14000,0.50594,0.03592,0.00436,0.00785,0.00149,0.95038
10.20000,0.50594,0.04988,0.00312,0.00519,0.00101,0.94081
10.26000,0.50594,0.04442,0.00411,0.00943,0.00217,0.93988
10.32000,0.50594,0.04336,0.00553,0.01116,0.00211,0.93785
10.38000,0.50594,0.02811,0.00373,0.00509,0.00146,0.96162
10.44000,0.50594,0.02373,0.00485,0.00648,0.00154,0.96341
10.50000,0.50594,0.02603,0.00396,0.00446,0.00119,0.96436
10.56000,0.50594,0.02364,0.00850,0.01095,0.00248,0.95442
10.62000,0.50594,0.01870,0.00685,0.00676,0.00184,0.96585
10.68000,0.50594,0.01688,0.00830,0.00603,0.00188,0.96691
10.74000,0.50594,0.01488,0.00594,0.00474,0.00154,0.97291
10.80000,0.50594,0.01431,0.00648,0.00398,0.00136,0.97386
10.86000,0.50594,0.01251,0.00491,0.00438,0.00139,0.97681
10.92000,0.50594,0.01390,0.00603,0.00487,0.00156,0.97365
10.98000,0.50594,0.01342,0.00521,0.00418,0.00130,0.97589
11.04000,0.50594,0.01492,0.00676,0.00423,0.00141,0.97267
11.10000,0.50594,0.01564,0.00728,0.00514,0.00159,0.97035
11.16000,0.50594,0.01289,0.00515,0.00466,0.00134,0.97596
11.22000,0.50594,0.01397,0.00688,0.00592,0.00162,0.97160
11.28000,0.50594,0.01308,0.00552,0.00495,0.00126,0.97519
11.34000,0.50594,0.01545,0.00974,0.00878,0.00188,0.96415
11.40000,0.50594,0.01272,0.00658,0.00630,0.00156,0.97284
11.46000,0.50594,0.01372,0.00855,0.00763,0.00186,0.96824
11.52000,0.50594,0.01259,0.00689,0.00603,0.00166,0.97284
11.58000,0.50594,0.01310,0.00790,0.00653,0.00173,0.97075
11.64000,0.50594,0.01447,0.00819,0.00728,0.00197,0.96809
11.70000,0.50594,0.01363,0.00864,0.00679,0.00180,0.96914
11.76000,0.50594,0.01333,0.00721,0.00608,0.00188,0.97150
11.82000,0.50594,0.01306,0.00738,0.00495,0.00159,0.97302
11.88000,0.50594,0.01651,0.00797,0.00462,0.00183,0.96906
11.94000,0.50594,0.01680,0.00916,0.00494,0.00171,0.96739
12.00000,0.50594,0.02091,0.00677,0.00488,0.00141,0.96603
12.06000,0.50594,0.01799,0.00518,0.00296,0.00105,0.97283
12.12000,0.50594,0.02066,0.00485,0.00261,0.00084,0.97104
12.18000,0.50594,0.01741,0.00355,0.00214,0.00068,0.97622
12.24000,0.50594,0.02181,0.00338,0.00345,0.00073,0.97063
12.30000,0.50594,0.02132,0.00313,0.00282,0.00064,0.97208
12.36000,0.50594,0.02162,0.00249,0.00215,0.00046,0.97328
12.42000,0.50594,0.02124,0.00198,0.00209,0.00042,0.97428
12.48000,0.50594,0.02561,0.00172,0.00208,0.00050,0.97009
12.54000,0.50594,0.02080,0.00107,0.00139,0.00031,0.97642
12.60000,0.50594,0.02109,0.00088,0.00145,0.00032,0.97626
12.66000,0.50594,0.02235,0.00079,0.00111,0.00024,0.97551
12.72000,0.50594,0.02092,0.00068,0.00119,0.00022,0.97699
12.78000,0.50594,0.02102,0.00067,0.00111,0.00019,0.97701
12.84000,0.50594,0.01984,0.00071,0.00110,0.00022,0.97813
12.90000,0.50594,0.01969,0.00069,0.00102,0.00020,0.97840
12.96000,0.50594,0.01950,0.00084,0.00145,0.00027,0.97793
13.02000,0.50594,0.01702,0.00073,0.00098,0.00021,0.98106
13.08000,0.50594,0.02257,0.00103,0.00203,0.00037,0.97400
13.14000,0.50594,0.01588,0.00064,0.00095,0.00018,0.98235
13.20000,0.50594,0.01973,0.00107,0.00225,0.00037,0.97658
13.26000,0.50594,0.02000,0.00077,0.00112,0.00021,0.97791
13.32000,0.50594,0.02040,0.00107,0.00218,0.00041,0.97594
13.38000,0.50594,0.02218,0.00110,0.00160,0.00029,0.97483
13.44000,0.50594,0.02662,0.00152,0.00290,0.00049,0.96847
13.50000,0.50594,0.03300,0.00145,0.00292,0.00054,0.96209
13.56000,0.50594,0.04238,0.00180,0.00386,0.00088,0.95108
13.62000,0.50594,0.04194,0.00312,0.00878,0.00194,0.94422
13.68000,0.50594,0.04243,0.00411,0.00705,0.00145,0.94496
13.74000,0.50594,0.03669,0.00563,0.00968,0.00263,0.94537
13.80000,0.50594,0.03327,0.00562,0.00984,0.00206,0.94921
13.86000,0.50594,0.03019,0.00681,0.01046,0.00293,0.94960
13.92000,0.50594,0.02024,0.00785,0.00855,0.00200,0.96136
13.98000,0.50594,0.01928,0.01172,0.01062,0.00268,0.95571
14.04000,0.50594,0.01527,0.01109,0.01170,0.00269,0.95925
14.10000,0.50594,0.01247,0.00714,0.00674,0.00183,0.97181
14.16000,0.50594,0.01170,0.00749,0.00593,0.00168,0.97320
14.22000,0.50594,0.01428,0.00914,0.00584,0.00193,0.96881
14.28000,0.50594,0.01532,0.00826,0.00762,0.00218,0.96661
14.34000,0.50594,0.01472,0.00828,0.00604,0.00207,0.96889
14.40000,0.50594,0.01374,0.00843,0.00677,0.00213,0.96892
14.46000,0.50594,0.01469,0.00682,0.00512,0.00176,0.97161
14.52000,0.50594,0.01617,0.00912,0.00519,0.00215,0.96737
14.58000,0.50594,0.01363,0.00627,0.00395,0.00145,0.97470
14.64000,0.50594,0.01376,0.00666,0.00463,0.00146,0.97349
14.70000,0.50594,0.01349,0.00589,0.00384,0.00130,0.97548
14.76000,0.50594,0.01254,0.00485,0.00266,0.00110,0.97886
14.82000,0.50594,0.01494,0.00986,0.00535,0.00201,0.96784
14.88000,0.50594,0.01361,0.00755,0.00369,0.00154,0.97361
14.94000,0.50594,0.01598,0.01461,0.01104,0.00332,0.95505
15.00000,0.50594,0.01354,0.00850,0.00503,0.00198,0.97094
15.06000,0.50594,0.01826,0.01822,0.01614,0.00463,0.94275
15.12000,0.50594,0.01905,0.01848,0.01205,0.00421,0.94622
15.18000,0.50594,0.01544,0.01534,0.01420,0.00398,0.95103
15.24000,0.50594,0.01851,0.01854,0.01593,0.00489,0.94212
15.30000,0.50594,0.03193,0.01957,0.01778,0.00516,0.92557
15.36000,0.50594,0.09385,0.01320,0.01228,0.00928,0.87139
15.42000,0.50594,0.11738,0.01834,0.01106,0.00840,0.84481
15.48000,0.50594,0.28598,0.01838,0.01037,0.01047,0.67480
15.54000,0.50594,0.17978,0.02619,0.02192,0.01601,0.75610
15.60000,0.50594,0.46105,0.02182,0.01580,0.02051,0.48081
15.66000,0.50594,0.42449,0.04920,0.03465,0.03885,0.45280
15.72000,0.50594,0.60101,0.02438,0.01216,0.01499,0.34746
15.78000,0.50594,0.39683,0.08940,0.03644,0.03607,0.44125
15.84000,0.50594,0.46345,0.07129,0.03773,0.02908,0.39845
15.90000,0.50594,0.36709,0.11732,0.04882,0.02619,0.44058
15.96000,0.50594,0.34310,0.12659,0.10127,0.03979,0.38925
16.02000,0.50594,0.36686,0.12584,0.08721,0.04320,0.37690
16.08000,0.50594,0.48792,0.13311,0.09905,0.06311,0.21682
16.14000,0.50594,0.49211,0.10733,0.08568,0.06691,0.24796
16.20000,0.50594,0.54398,0.09781,0.14140,0.09596,0.12085
16.26000,0.50594,0.66159,0.06619,0.06137,0.09085,0.11999
16.32000,0.50594,0.67292,0.06252,0.07348,0.11100,0.08008
16.38000,0.50594,0.63818,0.05181,0.07865,0.12126,0.11011
16.44000,0.50594,0.60864,0.07064,0.08113,0.14658,0.09301
16.50000,0.50594,0.68769,0.03950,0.06830,0.11236,0.09215
16.56000,0.50594,0.69628,0.05449,0.07673,0.10147,0.07103
16.62000,0.50594,0.67928,0.03660,0.06048,0.14494,0.07870
