Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
10.92000,1.01194,0.03543,0.96457
11.04000,1.01194,0.03340,0.96660
11.16000,1.01194,0.04809,0.95191
11.28000,1.01194,0.04707,0.95293
11.40000,1.01194,0.02498,0.97502
11.52000,1.01194,0.03678,0.96322
11.64000,1.01194,0.04815,0.95185
11.76000,1.01194,0.03935,0.96065
11.88000,1.01194,0.06624,0.93376
12.00000,1.01194,0.06562,0.93438
12.12000,1.01194,0.03261,0.96739
12.24000,1.01194,0.01786,0.98214
12.36000,1.01194,0.00721,0.99279
12.48000,1.01194,0.01238,0.98762
12.60000,1.01194,0.01713,0.98287
12.72000,1.01194,0.01033,0.98967
12.84000,1.01194,0.01266,0.98734
12.96000,1.01194,0.02029,0.97971
13.08000,1.01194,0.04579,0.95421
13.20000,1.01194,0.04155,0.95845
13.32000,1.01194,0.04028,0.95972
13.44000,1.01194,0.04318,0.95682
13.56000,1.01194,0.02652,0.97348
13.68000,1.01194,0.05623,0.94377
13.80000,1.01194,0.03774,0.96226
13.92000,1.01194,0.06271,0.93729
14.04000,1.01194,0.05547,0.94453
14.16000,1.01194,0.04363,0.95637
14.28000,1.01194,0.02839,0.97161
14.40000,1.01194,0.00890,0.99110
14.52000,1.01194,0.01255,0.98745
14.64000,1.01194,0.00592,0.99408
14.76000,1.01194,0.00915,0.99085
14.88000,1.01194,0.00809,0.99191
15.00000,1.01194,0.01307,0.98693
15.12000,1.01194,0.02103,0.97897
15.24000,1.01194,0.01717,0.98283
15.36000,1.01194,0.02756,0.97244
15.48000,1.01194,0.02548,0.97452
15.60000,1.01194,0.02120,0.97880
15.72000,1.01194,0.02702,0.97298
15.84000,1.01194,0.04029,0.95971
15.96000,1.01194,0.04345,0.95655
16.08000,1.01194,0.04130,0.95870
16.20000,1.01194,0.05264,0.94736
16.32000,1.01194,0.02327,0.97673
16.44000,1.01194,0.01287,0.98713
16.56000,1.01194,0.01172,0.98828
16.68000,1.01194,0.00682,0.99318
16.80000,1.01194,0.00663,0.99337
16.92000,1.01194,0.00786,0.99214
17.04000,1.01194,0.01195,0.98805
17.16000,1.01194,0.02384,0.97616
17.28000,1.01194,0.02708,0.97292
17.40000,1.01194,0.02652,0.97348
17.52000,1.01194,0.02668,0.97332
17.64000,1.01194,0.03817,0.96183
17.76000,1.01194,0.04426,0.95574
17.88000,1.01194,0.05255,0.94745
18.00000,1.01194,0.06451,0.93549
18.12000,1.01194,0.04770,0.95230
18.24000,1.01194,0.05837,0.94163
18.36000,1.01194,0.02447,0.97553
18.48000,1.01194,0.02115,0.97885
18.60000,1.01194,0.00974,0.99026
18.72000,1.01194,0.01301,0.98699
18.84000,1.01194,0.01534,0.98466
18.96000,1.01194,0.01407,0.98593
19.08000,1.01194,0.01000,0.99000
19.20000,1.01194,0.02023,0.97977
19.32000,1.01194,0.04197,0.95803
19.44000,1.01194,0.03100,0.96900
19.56000,1.01194,0.02993,0.97007
19.68000,1.01194,0.03081,0.96919
19.80000,1.01194,0.03450,0.96550
19.92000,1.01194,0.03712,0.96288
20.04000,1.01194,0.05364,0.94636
20.16000,1.01194,0.05866,0.94134
20.28000,1.01194,0.06278,0.93722
20.40000,1.01194,0.04067,0.95933
20.52000,1.01194,0.03547,0.96453
20.64000,1.01194,0.01194,0.98806
20.76000,1.01194,0.01337,0.98663
20.88000,1.01194,0.00918,0.99082
21.00000,1.01194,0.01319,0.98681
21.12000,1.01194,0.01056,0.98944
21.24000,1.01194,0.01382,0.98618
21.36000,1.01194,0.01422,0.98578
21.48000,1.01194,0.02810,0.97190
21.60000,1.01194,0.04424,0.95576
21.72000,1.01194,0.01849,0.98151
21.84000,1.01194,0.02981,0.97019
21.96000,1.01194,0.02702,0.97298
22.08000,1.01194,0.09117,0.90883
22.20000,1.01194,0.06754,0.93246
22.32000,1.01194,0.07592,0.92408
22.44000,1.01194,0.02955,0.97045
22.56000,1.01194,0.07591,0.92409
22.68000,1.01194,0.04153,0.95847
22.80000,1.01194,0.01105,0.98895
22.92000,1.01194,0.01733,0.98267
23.04000,1.01194,0.04158,0.95842
23.16000,1.01194,0.00810,0.99190
23.28000,1.01194,0.03107,0.96893
23.40000,1.01194,0.01540,0.98460
23.52000,1.01194,0.00475,0.99525
23.64000,1.01194,0.02393,0.97607
23.76000,1.01194,0.01418,0.98582
23.88000,1.01194,0.00323,0.99677
24.00000,1.01194,0.01642,0.98358
24.12000,1.01194,0.01573,0.98427
24.24000,1.01194,0.00427,0.99573
24.36000,1.01194,0.01989,0.98011
24.48000,1.01194,0.01204,0.98796
24.60000,1.01194,0.00590,0.99410
24.72000,1.01194,0.01792,0.98208
24.84000,1.01194,0.03353,0.96647
24.96000,1.01194,0.03111,0.96889
25.08000,1.01194,0.00913,0.99087
25.20000,1.01194,0.01552,0.98448
25.32000,1.01194,0.02149,0.97851
25.44000,1.01194,0.10689,0.89311
25.56000,1.01194,0.04383,0.95617
25.68000,1.01194,0.07940,0.92060
25.80000,1.01194,0.03262,0.96738
25.92000,1.01194,0.01626,0.98374
26.04000,1.01194,0.01602,0.98398
26.16000,1.01194,0.01326,0.98674
26.28000,1.01194,0.00906,0.99094
26.40000,1.01194,0.00467,0.99533
26.52000,1.01194,0.01589,0.98411
26.64000,1.01194,0.01831,0.98169
26.76000,1.01194,0.04867,0.95133
26.88000,1.01194,0.07637,0.92363
27.00000,1.01194,0.03975,0.96025
27.12000,1.01194,0.03290,0.96710
27.24000,1.01194,0.03132,0.96868
27.36000,1.01194,0.03962,0.96038
27.48000,1.01194,0.05302,0.94698
27.60000,1.01194,0.05281,0.94719
27.72000,1.01194,0.04076,0.95924
27.84000,1.01194,0.02466,0.97534
27.96000,1.01194,0.01752,0.98248
28.08000,1.01194,0.01728,0.98272
28.20000,1.01194,0.02790,0.97210
28.32000,1.01194,0.00876,0.99124
28.44000,1.01194,0.01354,0.98646
28.56000,1.01194,0.00978,0.99022
28.68000,1.01194,0.01458,0.98542
28.80000,1.01194,0.01757,0.98243
28.92000,1.01194,0.02969,0.97031
29.04000,1.01194,0.04260,0.95740
29.16000,1.01194,0.02258,0.97742
29.28000,1.01194,0.03970,0.96030
29.40000,1.01194,0.01925,0.98075
29.52000,1.01194,0.05030,0.94970
29.64000,1.01194,0.05417,0.94583
29.76000,1.01194,0.04931,0.95069
29.88000,1.01194,0.02904,0.97096
30.00000,1.01194,0.01393,0.98607
30.12000,1.01194,0.01460,0.98540
30.24000,1.01194,0.00900,0.99100
30.36000,1.01194,0.01561,0.98439
30.48000,1.01194,0.00279,0.99721
30.60000,1.01194,0.00939,0.99061
30.72000,1.01194,0.01463,0.98537
30.84000,1.01194,0.01594,0.98406
30.96000,1.01194,0.03478,0.96522
31.08000,1.01194,0.03269,0.96731
31.20000,1.01194,0.06676,0.93324
31.32000,1.01194,0.04445,0.95555
31.44000,1.01194,0.03216,0.96784
31.56000,1.01194,0.05919,0.94081
31.68000,1.01194,0.07295,0.92705
31.80000,1.01194,0.17718,0.82282
31.92000,1.01194,0.09146,0.90854
32.04000,1.01194,0.16214,0.83786
32.16000,1.01194,0.20301,0.79699
