Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
7.86000,0.50594,0.14935,0.67692,0.01592,0.04655,0.11126
7.92000,0.50594,0.09732,0.80557,0.00834,0.02069,0.06808
7.98000,0.50594,0.02582,0.92261,0.00421,0.01503,0.03232
8.04000,0.50594,0.00970,0.93177,0.00264,0.01029,0.04560
8.10000,0.50594,0.00374,0.97423,0.00200,0.00808,0.01195
8.16000,0.50594,0.00330,0.97699,0.00154,0.00635,0.01182
8.22000,0.50594,0.00343,0.97359,0.00180,0.01002,0.01117
8.28000,0.50594,0.00247,0.98173,0.00109,0.00433,0.01039
8.34000,0.50594,0.00273,0.98125,0.00114,0.00566,0.00922
8.40000,0.50594,0.00213,0.98484,0.00093,0.00371,0.00839
8.46000,0.50594,0.00250,0.98356,0.00092,0.00493,0.00809
8.52000,0.50594,0.00191,0.98505,0.00105,0.00472,0.00727
8.58000,0.50594,0.00264,0.98287,0.00078,0.00451,0.00920
8.64000,0.50594,0.00233,0.98087,0.00123,0.00505,0.01052
8.70000,0.50594,0.00245,0.98434,0.00081,0.00492,0.00747
8.76000,0.50594,0.00261,0.98150,0.00126,0.00618,0.00844
8.82000,0.50594,0.00251,0.98235,0.00123,0.00762,0.00628
8.88000,0.50594,0.00174,0.98686,0.00103,0.00474,0.00564
8.94000,0.50594,0.00173,0.98646,0.00105,0.00489,0.00587
9.00000,0.50594,0.00181,0.98552,0.00121,0.00529,0.00618
9.06000,0.50594,0.00186,0.98535,0.00094,0.00420,0.00764
9.12000,0.50594,0.00170,0.98799,0.00096,0.00416,0.00519
9.18000,0.50594,0.00172,0.98481,0.00056,0.00220,0.01071
9.24000,0.50594,0.00150,0.98904,0.00085,0.00227,0.00634
9.30000,0.50594,0.00153,0.98180,0.00049,0.00116,0.01502
9.36000,0.50594,0.00202,0.98295,0.00152,0.00196,0.01155
9.42000,0.50594,0.00260,0.97962,0.00117,0.00147,0.01515
9.48000,0.50594,0.00230,0.98540,0.00194,0.00174,0.00863
9.54000,0.50594,0.00181,0.99228,0.00094,0.00132,0.00364
9.60000,0.50594,0.00171,0.98973,0.00186,0.00167,0.00503
9.66000,0.50594,0.00206,0.99066,0.00208,0.00192,0.00328
9.72000,0.50594,0.00281,0.98483,0.00523,0.00268,0.00445
9.78000,0.50594,0.00191,0.99082,0.00357,0.00237,0.00133
9.84000,0.50594,0.00143,0.99248,0.00324,0.00183,0.00102
9.90000,0.50594,0.00100,0.99548,0.00161,0.00130,0.00060
9.96000,0.50594,0.00165,0.99342,0.00277,0.00154,0.00062
10.02000,0.50594,0.00134,0.99447,0.00221,0.00147,0.00051
10.08000,0.50594,0.00148,0.99422,0.00256,0.00139,0.00035
10.14000,0.50594,0.00095,0.99638,0.00130,0.00092,0.00045
10.20000,0.50594,0.00144,0.99472,0.00240,0.00113,0.00031
10.26000,0.50594,0.00081,0.99730,0.00096,0.00060,0.00033
10.32000,0.50594,0.00128,0.99498,0.00243,0.00090,0.00041
10.38000,0.50594,0.00090,0.99633,0.00179,0.00065,0.00033
10.44000,0.50594,0.00141,0.99482,0.00255,0.00084,0.00037
10.50000,0.50594,0.00081,0.99728,0.00122,0.00044,0.00025
10.56000,0.50594,0.00096,0.99606,0.00201,0.00058,0.00040
10.62000,0.50594,0.00103,0.99583,0.00200,0.00072,0.00043
10.68000,0.50594,0.00091,0.99570,0.00240,0.00067,0.00033
10.74000,0.50594,0.00070,0.99726,0.00122,0.00053,0.00029
10.80000,0.50594,0.00054,0.99767,0.00105,0.00043,0.00031
10.86000,0.50594,0.00116,0.99477,0.00241,0.00083,0.00083
10.92000,0.50594,0.00200,0.98996,0.00586,0.00153,0.00065
10.98000,0.50594,0.00279,0.98509,0.00864,0.00203,0.00145
11.04000,0.50594,0.00164,0.99163,0.00461,0.00137,0.00075
11.10000,0.50594,0.00308,0.98184,0.00917,0.00415,0.00176
11.16000,0.50594,0.00447,0.98160,0.00705,0.00352,0.00337
11.22000,0.50594,0.00878,0.95983,0.01353,0.00740,0.01045
11.28000,0.50594,0.00303,0.98113,0.00630,0.00345,0.00609
11.34000,0.50594,0.00650,0.96712,0.00910,0.00577,0.01151
11.40000,0.50594,0.00342,0.98177,0.00296,0.00345,0.00840
11.46000,0.50594,0.00798,0.93324,0.00619,0.00557,0.04703
11.52000,0.50594,0.00396,0.96235,0.00141,0.00231,0.02998
11.58000,0.50594,0.00397,0.96438,0.00285,0.00285,0.02595
11.64000,0.50594,0.00209,0.97989,0.00107,0.00143,0.01551
11.70000,0.50594,0.00373,0.95738,0.00267,0.00254,0.03368
11.76000,0.50594,0.00404,0.96378,0.00142,0.00202,0.02874
11.82000,0.50594,0.00611,0.94997,0.00244,0.00254,0.03894
11.88000,0.50594,0.00401,0.95750,0.00156,0.00184,0.03508
11.94000,0.50594,0.00744,0.92306,0.00292,0.00351,0.06308
12.00000,0.50594,0.00665,0.92960,0.00188,0.00199,0.05989
12.06000,0.50594,0.01133,0.87880,0.00414,0.00433,0.10141
12.12000,0.50594,0.00993,0.89333,0.00417,0.00343,0.08913
12.18000,0.50594,0.00866,0.89503,0.00317,0.00320,0.08994
12.24000,0.50594,0.01051,0.83503,0.00238,0.00229,0.14980
12.30000,0.50594,0.01449,0.63637,0.00331,0.00320,0.34263
12.36000,0.50594,0.01527,0.77622,0.00348,0.00297,0.20205
12.42000,0.50594,0.02127,0.69460,0.00705,0.00448,0.27260
12.48000,0.50594,0.01623,0.75435,0.00457,0.00337,0.22148
12.54000,0.50594,0.01538,0.82524,0.00466,0.00362,0.15109
12.60000,0.50594,0.01484,0.79185,0.00582,0.00413,0.18336
12.66000,0.50594,0.01461,0.88342,0.00615,0.00546,0.09036
12.72000,0.50594,0.01283,0.87195,0.00661,0.00425,0.10435
12.78000,0.50594,0.00832,0.94530,0.00484,0.00391,0.03762
12.84000,0.50594,0.00650,0.94494,0.00383,0.00289,0.04183
12.90000,0.50594,0.00280,0.97964,0.00323,0.00219,0.01214
12.96000,0.50594,0.00396,0.97750,0.00605,0.00282,0.00968
13.02000,0.50594,0.00389,0.98005,0.00689,0.00407,0.00510
13.08000,0.50594,0.00350,0.98315,0.00793,0.00289,0.00254
13.14000,0.50594,0.00209,0.98747,0.00566,0.00317,0.00161
13.20000,0.50594,0.00153,0.99049,0.00463,0.00209,0.00127
13.26000,0.50594,0.00193,0.98793,0.00684,0.00220,0.00110
13.32000,0.50594,0.00160,0.98927,0.00631,0.00193,0.00090
13.38000,0.50594,0.00131,0.99172,0.00459,0.00142,0.00096
13.44000,0.50594,0.00128,0.99230,0.00412,0.00119,0.00111
13.50000,0.50594,0.00142,0.99285,0.00341,0.00113,0.00118
13.56000,0.50594,0.00109,0.99398,0.00282,0.00089,0.00122
13.62000,0.50594,0.00135,0.99307,0.00333,0.00099,0.00126
13.68000,0.50594,0.00140,0.99348,0.00300,0.00074,0.00138
13.74000,0.50594,0.00214,0.98878,0.00594,0.00139,0.00175
13.80000,0.50594,0.00281,0.98541,0.00837,0.00143,0.00197
13.86000,0.50594,0.00236,0.98662,0.00758,0.00167,0.00177
13.92000,0.50594,0.00292,0.98212,0.01109,0.00205,0.00182
13.98000,0.50594,0.00178,0.99158,0.00432,0.00143,0.00090
14.04000,0.50594,0.00278,0.98368,0.01013,0.00224,0.00116
14.10000,0.50594,0.00219,0.99050,0.00480,0.00185,0.00065
14.16000,0.50594,0.00201,0.98857,0.00648,0.00201,0.00093
14.22000,0.50594,0.00237,0.98964,0.00421,0.00290,0.00088
14.28000,0.50594,0.00159,0.99245,0.00325,0.00203,0.00068
14.34000,0.50594,0.00251,0.99018,0.00407,0.00263,0.00061
14.40000,0.50594,0.00130,0.99437,0.00236,0.00144,0.00052
14.46000,0.50594,0.00585,0.98167,0.00593,0.00587,0.00067
14.52000,0.50594,0.00629,0.97808,0.00838,0.00580,0.00145
14.58000,0.50594,0.02820,0.92962,0.02089,0.01835,0.00295
14.64000,0.50594,0.03304,0.92378,0.02129,0.01425,0.00764
14.70000,0.50594,0.08774,0.79166,0.05385,0.05068,0.01607
14.76000,0.50594,0.10383,0.71441,0.07054,0.05018,0.06105
