Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
7.20000,0.50594,0.91685,0.05615,0.00550,0.00787,0.01363
7.26000,0.50594,0.93602,0.04614,0.00174,0.00491,0.01119
7.32000,0.50594,0.87939,0.10327,0.00256,0.00688,0.00790
7.38000,0.50594,0.93130,0.05434,0.00138,0.00665,0.00632
7.44000,0.50594,0.88704,0.08155,0.00331,0.01863,0.00948
7.50000,0.50594,0.78651,0.12142,0.01090,0.04923,0.03194
7.56000,0.50594,0.84445,0.10049,0.00625,0.03849,0.01031
7.62000,0.50594,0.63465,0.15559,0.04770,0.10857,0.05350
7.68000,0.50594,0.47086,0.36779,0.04523,0.07152,0.04459
7.74000,0.50594,0.26745,0.32411,0.25693,0.06777,0.08374
7.80000,0.50594,0.24365,0.55743,0.10992,0.04019,0.04880
7.86000,0.50594,0.09577,0.60278,0.20877,0.02898,0.06370
7.92000,0.50594,0.07937,0.73214,0.13778,0.01740,0.03332
7.98000,0.50594,0.01673,0.76699,0.18854,0.01549,0.01225
8.04000,0.50594,0.02318,0.69891,0.24079,0.01873,0.01839
8.10000,0.50594,0.01660,0.77617,0.17918,0.01384,0.01421
8.16000,0.50594,0.02191,0.72314,0.21575,0.02437,0.01484
8.22000,0.50594,0.02123,0.79013,0.15894,0.01935,0.01035
8.28000,0.50594,0.01744,0.74362,0.20250,0.02591,0.01054
8.34000,0.50594,0.01618,0.78030,0.18140,0.01517,0.00695
8.40000,0.50594,0.01754,0.78224,0.17344,0.01633,0.01046
8.46000,0.50594,0.02012,0.82563,0.13569,0.01198,0.00658
8.52000,0.50594,0.01856,0.83441,0.12220,0.01417,0.01066
8.58000,0.50594,0.01840,0.86116,0.10442,0.01097,0.00504
8.64000,0.50594,0.02045,0.86467,0.08919,0.01104,0.01464
8.70000,0.50594,0.01442,0.90372,0.06551,0.00841,0.00793
8.76000,0.50594,0.01722,0.87245,0.09093,0.00938,0.01003
8.82000,0.50594,0.02061,0.84897,0.10594,0.01423,0.01025
8.88000,0.50594,0.02209,0.76617,0.18354,0.01469,0.01351
8.94000,0.50594,0.02329,0.80608,0.14250,0.01673,0.01140
9.00000,0.50594,0.01695,0.83402,0.12780,0.01270,0.00854
9.06000,0.50594,0.02027,0.80879,0.14314,0.01581,0.01199
9.12000,0.50594,0.02228,0.84406,0.10547,0.01600,0.01219
9.18000,0.50594,0.02628,0.76949,0.17275,0.02213,0.00935
9.24000,0.50594,0.02377,0.82765,0.12311,0.01776,0.00771
9.30000,0.50594,0.01720,0.79144,0.16291,0.01587,0.01258
9.36000,0.50594,0.02015,0.87149,0.07523,0.01711,0.01602
9.42000,0.50594,0.00941,0.94380,0.02922,0.00826,0.00932
9.48000,0.50594,0.00960,0.95647,0.01331,0.00783,0.01280
9.54000,0.50594,0.00584,0.96690,0.01247,0.00526,0.00953
9.60000,0.50594,0.00378,0.97775,0.00700,0.00355,0.00792
9.66000,0.50594,0.00200,0.98454,0.00390,0.00159,0.00797
9.72000,0.50594,0.00268,0.97999,0.00450,0.00320,0.00965
9.78000,0.50594,0.00224,0.98244,0.00261,0.00195,0.01076
9.84000,0.50594,0.00298,0.97845,0.00590,0.00307,0.00961
9.90000,0.50594,0.00453,0.96961,0.00658,0.00329,0.01599
9.96000,0.50594,0.00680,0.96145,0.01515,0.00740,0.00920
10.02000,0.50594,0.00513,0.96988,0.00900,0.00514,0.01086
10.08000,0.50594,0.00444,0.97693,0.00932,0.00530,0.00402
10.14000,0.50594,0.00334,0.98505,0.00502,0.00319,0.00339
10.20000,0.50594,0.00343,0.98641,0.00519,0.00278,0.00219
10.26000,0.50594,0.00199,0.99209,0.00260,0.00186,0.00145
10.32000,0.50594,0.00129,0.99468,0.00151,0.00118,0.00133
10.38000,0.50594,0.00128,0.99399,0.00172,0.00124,0.00177
10.44000,0.50594,0.00134,0.99522,0.00130,0.00087,0.00128
10.50000,0.50594,0.00125,0.99448,0.00157,0.00121,0.00149
10.56000,0.50594,0.00138,0.99426,0.00212,0.00127,0.00098
10.62000,0.50594,0.00150,0.99328,0.00190,0.00163,0.00169
10.68000,0.50594,0.00182,0.99243,0.00204,0.00213,0.00158
10.74000,0.50594,0.00205,0.99061,0.00253,0.00227,0.00254
10.80000,0.50594,0.00193,0.99115,0.00220,0.00302,0.00170
10.86000,0.50594,0.00187,0.99133,0.00176,0.00214,0.00290
10.92000,0.50594,0.00221,0.99060,0.00189,0.00276,0.00254
10.98000,0.50594,0.00297,0.98654,0.00346,0.00334,0.00369
11.04000,0.50594,0.00463,0.98073,0.00494,0.00472,0.00498
11.10000,0.50594,0.00559,0.97470,0.01069,0.00485,0.00417
11.16000,0.50594,0.00614,0.97624,0.00804,0.00421,0.00537
11.22000,0.50594,0.00591,0.97593,0.01031,0.00411,0.00373
11.28000,0.50594,0.00692,0.96780,0.01724,0.00441,0.00364
11.34000,0.50594,0.01135,0.94201,0.03495,0.00733,0.00436
11.40000,0.50594,0.01055,0.95281,0.02643,0.00644,0.00377
11.46000,0.50594,0.00873,0.94019,0.03953,0.00635,0.00520
11.52000,0.50594,0.01256,0.92416,0.04893,0.00840,0.00595
11.58000,0.50594,0.01768,0.88267,0.07794,0.01230,0.00940
11.64000,0.50594,0.02204,0.84615,0.10335,0.01583,0.01263
11.70000,0.50594,0.02733,0.82026,0.12075,0.01636,0.01530
11.76000,0.50594,0.02475,0.83993,0.08901,0.01687,0.02943
11.82000,0.50594,0.02908,0.79072,0.14251,0.01709,0.02061
11.88000,0.50594,0.01938,0.85758,0.07587,0.01467,0.03249
11.94000,0.50594,0.02648,0.80652,0.11315,0.01857,0.03528
12.00000,0.50594,0.02019,0.82527,0.10288,0.01396,0.03770
12.06000,0.50594,0.02459,0.81210,0.11374,0.01623,0.03334
12.12000,0.50594,0.02069,0.80654,0.11387,0.01447,0.04443
12.18000,0.50594,0.01870,0.84366,0.07618,0.01581,0.04565
12.24000,0.50594,0.02571,0.78628,0.13439,0.01876,0.03486
12.30000,0.50594,0.01744,0.88147,0.05044,0.01103,0.03962
12.36000,0.50594,0.01982,0.84712,0.08688,0.01619,0.02998
12.42000,0.50594,0.02872,0.84601,0.09225,0.01623,0.01679
12.48000,0.50594,0.02294,0.84219,0.09963,0.01821,0.01703
12.54000,0.50594,0.02555,0.81583,0.11984,0.01694,0.02184
12.60000,0.50594,0.02276,0.83812,0.11146,0.01492,0.01273
12.66000,0.50594,0.01695,0.90388,0.05970,0.00978,0.00969
12.72000,0.50594,0.01489,0.91371,0.04507,0.01176,0.01457
12.78000,0.50594,0.01195,0.92409,0.04886,0.00787,0.00722
12.84000,0.50594,0.00553,0.96780,0.01434,0.00473,0.00760
12.90000,0.50594,0.00390,0.98098,0.00905,0.00261,0.00347
12.96000,0.50594,0.00348,0.98145,0.00704,0.00318,0.00485
13.02000,0.50594,0.00388,0.98427,0.00604,0.00314,0.00268
13.08000,0.50594,0.00307,0.98144,0.00567,0.00356,0.00626
13.14000,0.50594,0.00446,0.97630,0.00616,0.00470,0.00837
13.20000,0.50594,0.00619,0.95946,0.00837,0.00629,0.01969
13.26000,0.50594,0.00833,0.94860,0.01055,0.00920,0.02332
13.32000,0.50594,0.01320,0.88110,0.01445,0.01268,0.07856
13.38000,0.50594,0.01662,0.87399,0.01622,0.01702,0.07614
13.44000,0.50594,0.01770,0.74916,0.01484,0.01405,0.20426
13.50000,0.50594,0.02204,0.78812,0.03198,0.02683,0.13103
13.56000,0.50594,0.02516,0.68032,0.02781,0.02220,0.24450
13.62000,0.50594,0.01907,0.84695,0.04213,0.02182,0.07003
13.68000,0.50594,0.01084,0.92477,0.01623,0.01036,0.03780
13.74000,0.50594,0.00752,0.95925,0.00999,0.00756,0.01568
13.80000,0.50594,0.00600,0.96718,0.00979,0.00515,0.01189
13.86000,0.50594,0.00371,0.98448,0.00401,0.00336,0.00443
13.92000,0.50594,0.00208,0.98917,0.00275,0.00227,0.00373
13.98000,0.50594,0.00206,0.99081,0.00163,0.00226,0.00324
14.04000,0.50594,0.00189,0.99023,0.00149,0.00231,0.00408
14.10000,0.50594,0.00254,0.98731,0.00124,0.00244,0.00647
14.16000,0.50594,0.00196,0.99105,0.00117,0.00192,0.00389
14.22000,0.50594,0.00255,0.98747,0.00119,0.00224,0.00655
14.28000,0.50594,0.00225,0.99028,0.00130,0.00225,0.00392
