Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
28.44000,1.01194,0.02411,0.97589
28.56000,1.01194,0.02761,0.97239
28.68000,1.01194,0.02086,0.97914
28.80000,1.01194,0.03566,0.96434
28.92000,1.01194,0.02628,0.97372
29.04000,1.01194,0.03222,0.96778
29.16000,1.01194,0.01746,0.98254
29.28000,1.01194,0.04625,0.95375
29.40000,1.01194,0.02219,0.97781
29.52000,1.01194,0.03463,0.96537
29.64000,1.01194,0.01955,0.98045
29.76000,1.01194,0.03327,0.96673
29.88000,1.01194,0.03183,0.96817
30.00000,1.01194,0.02717,0.97283
30.12000,1.01194,0.01667,0.98333
30.24000,1.01194,0.02439,0.97561
30.36000,1.01194,0.01500,0.98500
30.48000,1.01194,0.01734,0.98266
30.60000,1.01194,0.01087,0.98913
30.72000,1.01194,0.01846,0.98154
30.84000,1.01194,0.01221,0.98779
30.96000,1.01194,0.02266,0.97734
31.08000,1.01194,0.01572,0.98428
31.20000,1.01194,0.02868,0.97132
31.32000,1.01194,0.03260,0.96740
31.44000,1.01194,0.03596,0.96404
31.56000,1.01194,0.02543,0.97457
31.68000,1.01194,0.03080,0.96920
31.80000,1.01194,0.02406,0.97594
31.92000,1.01194,0.02866,0.97134
32.04000,1.01194,0.02459,0.97541
32.16000,1.01194,0.02042,0.97958
32.28000,1.01194,0.01888,0.98112
32.40000,1.01194,0.01883,0.98117
32.52000,1.01194,0.01633,0.98367
32.64000,1.01194,0.01663,0.98337
32.76000,1.01194,0.02043,0.97957
32.88000,1.01194,0.02192,0.97808
33.00000,1.01194,0.01683,0.98317
33.12000,1.01194,0.02220,0.97780
33.24000,1.01194,0.02567,0.97433
33.36000,1.01194,0.02153,0.97847
33.48000,1.01194,0.02590,0.97410
33.60000,1.01194,0.02690,0.97310
33.72000,1.01194,0.01789,0.98211
33.84000,1.01194,0.02210,0.97790
33.96000,1.01194,0.04313,0.95687
34.08000,1.01194,0.02469,0.97531
34.20000,1.01194,0.04263,0.95737
34.32000,1.01194,0.02565,0.97435
34.44000,1.01194,0.02203,0.97797
34.56000,1.01194,0.02285,0.97715
34.68000,1.01194,0.02198,0.97802
34.80000,1.01194,0.02879,0.97121
34.92000,1.01194,0.02429,0.97571
35.04000,1.01194,0.02786,0.97214
35.16000,1.01194,0.01318,0.98682
35.28000,1.01194,0.03539,0.96461
35.40000,1.01194,0.02693,0.97307
35.52000,1.01194,0.02130,0.97870
35.64000,1.01194,0.01786,0.98214
35.76000,1.01194,0.01812,0.98188
35.88000,1.01194,0.02598,0.97402
36.00000,1.01194,0.02636,0.97364
36.12000,1.01194,0.02693,0.97307
36.24000,1.01194,0.02085,0.97915
36.36000,1.01194,0.02397,0.97603
36.48000,1.01194,0.02922,0.97078
36.60000,1.01194,0.02242,0.97758
36.72000,1.01194,0.02847,0.97153
36.84000,1.01194,0.03019,0.96981
36.96000,1.01194,0.02905,0.97095
37.08000,1.01194,0.02275,0.97725
37.20000,1.01194,0.03222,0.96778
37.32000,1.01194,0.02923,0.97077
37.44000,1.01194,0.03389,0.96611
37.56000,1.01194,0.04581,0.95419
37.68000,1.01194,0.04448,0.95552
37.80000,1.01194,0.04256,0.95744
37.92000,1.01194,0.05485,0.94515
38.04000,1.01194,0.03434,0.96566
38.16000,1.01194,0.03477,0.96523
38.28000,1.01194,0.01993,0.98007
38.40000,1.01194,0.03837,0.96163
38.52000,1.01194,0.02300,0.97700
38.64000,1.01194,0.04325,0.95675
38.76000,1.01194,0.03141,0.96859
38.88000,1.01194,0.03673,0.96327
39.00000,1.01194,0.02821,0.97179
39.12000,1.01194,0.02912,0.97088
39.24000,1.01194,0.02390,0.97610
39.36000,1.01194,0.03798,0.96202
39.48000,1.01194,0.02640,0.97360
39.60000,1.01194,0.02460,0.97540
39.72000,1.01194,0.02040,0.97960
39.84000,1.01194,0.02283,0.97717
39.96000,1.01194,0.02242,0.97758
40.08000,1.01194,0.02263,0.97737
40.20000,1.01194,0.03069,0.96931
40.32000,1.01194,0.02234,0.97766
40.44000,1.01194,0.02298,0.97702
40.56000,1.01194,0.03162,0.96838
40.68000,1.01194,0.02724,0.97276
40.80000,1.01194,0.02777,0.97223
40.92000,1.01194,0.02263,0.97737
41.04000,1.01194,0.01907,0.98093
41.16000,1.01194,0.01789,0.98211
41.28000,1.01194,0.03448,0.96552
41.40000,1.01194,0.02401,0.97599
41.52000,1.01194,0.04101,0.95899
41.64000,1.01194,0.01828,0.98172
41.76000,1.01194,0.03017,0.96983
41.88000,1.01194,0.02448,0.97552
42.00000,1.01194,0.01940,0.98060
42.12000,1.01194,0.03106,0.96894
42.24000,1.01194,0.01343,0.98657
42.36000,1.01194,0.01213,0.98787
42.48000,1.01194,0.01077,0.98923
42.60000,1.01194,0.01465,0.98535
42.72000,1.01194,0.01349,0.98651
42.84000,1.01194,0.02448,0.97552
42.96000,1.01194,0.01209,0.98791
43.08000,1.01194,0.01989,0.98011
43.20000,1.01194,0.02083,0.97917
43.32000,1.01194,0.01652,0.98348
43.44000,1.01194,0.01751,0.98249
43.56000,1.01194,0.02480,0.97520
43.68000,1.01194,0.02492,0.97508
43.80000,1.01194,0.03788,0.96212
43.92000,1.01194,0.03315,0.96685
44.04000,1.01194,0.04250,0.95750
44.16000,1.01194,0.02683,0.97317
44.28000,1.01194,0.03715,0.96285
44.40000,1.01194,0.03104,0.96896
44.52000,1.01194,0.05349,0.94651
44.64000,1.01194,0.01724,0.98276
44.76000,1.01194,0.01670,0.98330
44.88000,1.01194,0.04123,0.95877
45.00000,1.01194,0.02793,0.97207
45.12000,1.01194,0.01882,0.98118
45.24000,1.01194,0.03807,0.96193
45.36000,1.01194,0.04961,0.95039
45.48000,1.01194,0.04363,0.95637
45.60000,1.01194,0.04967,0.95033
45.72000,1.01194,0.04433,0.95567
45.84000,1.01194,0.03826,0.96174
45.96000,1.01194,0.03549,0.96451
46.08000,1.01194,0.02307,0.97693
46.20000,1.01194,0.02388,0.97612
46.32000,1.01194,0.01567,0.98433
46.44000,1.01194,0.02115,0.97885
46.56000,1.01194,0.01970,0.98030
46.68000,1.01194,0.02164,0.97836
46.80000,1.01194,0.01968,0.98032
46.92000,1.01194,0.01935,0.98065
47.04000,1.01194,0.01709,0.98291
47.16000,1.01194,0.01914,0.98086
47.28000,1.01194,0.01913,0.98087
47.40000,1.01194,0.01640,0.98360
47.52000,1.01194,0.02320,0.97680
47.64000,1.01194,0.01646,0.98354
47.76000,1.01194,0.01496,0.98504
47.88000,1.01194,0.01676,0.98324
48.00000,1.01194,0.01178,0.98822
48.12000,1.01194,0.00952,0.99048
48.24000,1.01194,0.00756,0.99244
48.36000,1.01194,0.00921,0.99079
48.48000,1.01194,0.01617,0.98383
48.60000,1.01194,0.01619,0.98381
48.72000,1.01194,0.01502,0.98498
48.84000,1.01194,0.02123,0.97877
48.96000,1.01194,0.02423,0.97577
49.08000,1.01194,0.02740,0.97260
49.20000,1.01194,0.03746,0.96254
49.32000,1.01194,0.03645,0.96355
49.44000,1.01194,0.05392,0.94608
49.56000,1.01194,0.04679,0.95321
49.68000,1.01194,0.03567,0.96433
49.80000,1.01194,0.02751,0.97249
49.92000,1.01194,0.04433,0.95567
50.04000,1.01194,0.04659,0.95341
50.16000,1.01194,0.04614,0.95386
50.28000,1.01194,0.03141,0.96859
50.40000,1.01194,0.05197,0.94803
50.52000,1.01194,0.04086,0.95914
50.64000,1.01194,0.02885,0.97115
50.76000,1.01194,0.04401,0.95599
50.88000,1.01194,0.03082,0.96918
51.00000,1.01194,0.02728,0.97272
51.12000,1.01194,0.03662,0.96338
51.24000,1.01194,0.02254,0.97746
51.36000,1.01194,0.03019,0.96981
51.48000,1.01194,0.03748,0.96252
51.60000,1.01194,0.02094,0.97906
51.72000,1.01194,0.02142,0.97858
51.84000,1.01194,0.02632,0.97368
51.96000,1.01194,0.04649,0.95351
52.08000,1.01194,0.05218,0.94782
52.20000,1.01194,0.04600,0.95400
52.32000,1.01194,0.09792,0.90208
52.44000,1.01194,0.05285,0.94715
52.56000,1.01194,0.09965,0.90035
52.68000,1.01194,0.05084,0.94916
52.80000,1.01194,0.05561,0.94439
52.92000,1.01194,0.03779,0.96221
53.04000,1.01194,0.05249,0.94751
53.16000,1.01194,0.02705,0.97295
53.28000,1.01194,0.03727,0.96273
53.40000,1.01194,0.05220,0.94780
53.52000,1.01194,0.04685,0.95315
53.64000,1.01194,0.03446,0.96554
53.76000,1.01194,0.02826,0.97174
53.88000,1.01194,0.03498,0.96502
54.00000,1.01194,0.03084,0.96916
54.12000,1.01194,0.02266,0.97734
54.24000,1.01194,0.01847,0.98153
54.36000,1.01194,0.02554,0.97446
54.48000,1.01194,0.01645,0.98355
54.60000,1.01194,0.02439,0.97561
54.72000,1.01194,0.02044,0.97956
54.84000,1.01194,0.02509,0.97491
54.96000,1.01194,0.03971,0.96029
55.08000,1.01194,0.03848,0.96152
55.20000,1.01194,0.02605,0.97395
55.32000,1.01194,0.02292,0.97708
55.44000,1.01194,0.04363,0.95637
55.56000,1.01194,0.02125,0.97875
55.68000,1.01194,0.03199,0.96801
55.80000,1.01194,0.02429,0.97571
55.92000,1.01194,0.02951,0.97049
56.04000,1.01194,0.02461,0.97539
56.16000,1.01194,0.03522,0.96478
56.28000,1.01194,0.02571,0.97429
56.40000,1.01194,0.02472,0.97528
56.52000,1.01194,0.04034,0.95966
56.64000,1.01194,0.03874,0.96126
56.76000,1.01194,0.02279,0.97721
56.88000,1.01194,0.02508,0.97492
57.00000,1.01194,0.01914,0.98086
57.12000,1.01194,0.02048,0.97952
57.24000,1.01194,0.02806,0.97194
57.36000,1.01194,0.02456,0.97544
57.48000,1.01194,0.02316,0.97684
57.60000,1.01194,0.03326,0.96674
57.72000,1.01194,0.05019,0.94981
57.84000,1.01194,0.02574,0.97426
57.96000,1.01194,0.04994,0.95006
58.08000,1.01194,0.02092,0.97908
58.20000,1.01194,0.03427,0.96573
58.32000,1.01194,0.02811,0.97189
58.44000,1.01194,0.04185,0.95815
58.56000,1.01194,0.03711,0.96289
58.68000,1.01194,0.02287,0.97713
58.80000,1.01194,0.02899,0.97101
58.92000,1.01194,0.01996,0.98005
59.04000,1.01194,0.03105,0.96895
59.16000,1.01194,0.03012,0.96988
59.28000,1.01194,0.03509,0.96491
59.40000,1.01194,0.02621,0.97379
59.52000,1.01194,0.03161,0.96839
59.64000,1.01194,0.02597,0.97403
59.76000,1.01194,0.02998,0.97002
59.88000,1.01194,0.02768,0.97232
60.00000,1.01194,0.02758,0.97242
60.12000,1.01194,0.02845,0.97155
60.24000,1.01194,0.03438,0.96562
60.36000,1.01194,0.03668,0.96332
60.48000,1.01194,0.03357,0.96643
60.60000,1.01194,0.04537,0.95463
60.72000,1.01194,0.02375,0.97625
60.84000,1.01194,0.03328,0.96672
60.96000,1.01194,0.02360,0.97640
61.08000,1.01194,0.01936,0.98064
61.20000,1.01194,0.01927,0.98073
61.32000,1.01194,0.01489,0.98511
61.44000,1.01194,0.02047,0.97953
61.56000,1.01194,0.01248,0.98752
61.68000,1.01194,0.01699,0.98301
61.80000,1.01194,0.01488,0.98512
61.92000,1.01194,0.01693,0.98307
62.04000,1.01194,0.02210,0.97790
62.16000,1.01194,0.03147,0.96853
62.28000,1.01194,0.03303,0.96697
62.40000,1.01194,0.03383,0.96617
62.52000,1.01194,0.02826,0.97174
62.64000,1.01194,0.05029,0.94971
62.76000,1.01194,0.04133,0.95867
62.88000,1.01194,0.02629,0.97371
63.00000,1.01194,0.01859,0.98141
63.12000,1.01194,0.01849,0.98151
63.24000,1.01194,0.01476,0.98524
63.36000,1.01194,0.01576,0.98424
63.48000,1.01194,0.01812,0.98188
63.60000,1.01194,0.02224,0.97776
63.72000,1.01194,0.03560,0.96440
63.84000,1.01194,0.03117,0.96883
63.96000,1.01194,0.03739,0.96261
64.08000,1.01193,0.06248,0.93752
64.20000,1.01194,0.02986,0.97014
64.32000,1.01194,0.04302,0.95698
64.44000,1.01193,0.02539,0.97461
64.56000,1.01194,0.01708,0.98292
64.68000,1.01194,0.01230,0.98770
64.80000,1.01193,0.01689,0.98311
64.92000,1.01194,0.01424,0.98576
65.04000,1.01194,0.01426,0.98574
65.16000,1.01193,0.01086,0.98914
65.28000,1.01194,0.00973,0.99027
65.40000,1.01193,0.01369,0.98631
65.52000,1.01194,0.00983,0.99017
65.64000,1.01194,0.00637,0.99363
65.76000,1.01193,0.00537,0.99463
65.88000,1.01194,0.00380,0.99620
66.00000,1.01194,0.00398,0.99602
66.12000,1.01193,0.00390,0.99610
66.24000,1.01194,0.00759,0.99241
66.36000,1.01194,0.00632,0.99368
66.48000,1.01193,0.01722,0.98278
66.60000,1.01194,0.01843,0.98157
66.72000,1.01194,0.03100,0.96900
66.84000,1.01194,0.04669,0.95331
66.96000,1.01194,0.05772,0.94228
67.08000,1.01193,0.12989,0.87011
67.20000,1.01194,0.12423,0.87577
67.32000,1.01194,0.12160,0.87840
67.44000,1.01193,0.07895,0.92105
67.56000,1.01194,0.11480,0.88520
67.68000,1.01194,0.11443,0.88557
67.80000,1.01193,0.17395,0.82605
67.92000,1.01194,0.19022,0.80978
68.04000,1.01194,0.52394,0.47606
68.16000,1.01193,0.20961,0.79039
68.28000,1.01194,0.43713,0.56287
68.40000,1.01193,0.30739,0.69261
68.52000,1.01194,0.23953,0.76047
68.64000,1.01194,0.23288,0.76712
68.76000,1.01193,0.05028,0.94972
68.88000,1.01194,0.08537,0.91463
69.00000,1.01194,0.05098,0.94902
69.12000,1.01193,0.02638,0.97362
69.24000,1.01194,0.01380,0.98620
69.36000,1.01194,0.03502,0.96498
69.48000,1.01193,0.03558,0.96442
69.60000,1.01194,0.02874,0.97126
69.72000,1.01194,0.01448,0.98552
69.84000,1.01194,0.01718,0.98282
69.96000,1.01194,0.01669,0.98331
70.08000,1.01193,0.01727,0.98273
70.20000,1.01194,0.01503,0.98497
70.32000,1.01194,0.01761,0.98239
70.44000,1.01193,0.01761,0.98239
70.56000,1.01194,0.01998,0.98002
70.68000,1.01194,0.01575,0.98425
70.80000,1.01193,0.02831,0.97169
70.92000,1.01194,0.03523,0.96477
71.04000,1.01194,0.10374,0.89626
71.16000,1.01193,0.21272,0.78728
71.28000,1.01194,0.49938,0.50062
71.40000,1.01193,0.63048,0.36952
71.52000,1.01194,0.53414,0.46586
71.64000,1.01194,0.60920,0.39080
71.76000,1.01193,0.61210,0.38790
71.88000,1.01194,0.43955,0.56045
72.00000,1.01194,0.28788,0.71212
72.12000,1.01193,0.31903,0.68097
72.24000,1.01194,0.22310,0.77690
72.36000,1.01194,0.18898,0.81102
72.48000,1.01193,0.14086,0.85914
72.60000,1.01194,0.13490,0.86510
72.72000,1.01194,0.09304,0.90696
72.84000,1.01194,0.03944,0.96056
72.96000,1.01194,0.05265,0.94735
73.08000,1.01193,0.03569,0.96431
73.20000,1.01194,0.05256,0.94744
73.32000,1.01194,0.03633,0.96367
73.44000,1.01193,0.02766,0.97234
73.56000,1.01194,0.03871,0.96129
73.68000,1.01194,0.03401,0.96599
73.80000,1.01193,0.04183,0.95817
73.92000,1.01194,0.04470,0.95530
74.04000,1.01194,0.05123,0.94877
74.16000,1.01193,0.05803,0.94197
74.28000,1.01194,0.05694,0.94306
74.40000,1.01193,0.03410,0.96590
74.52000,1.01194,0.03251,0.96749
74.64000,1.01194,0.05329,0.94671
74.76000,1.01193,0.04507,0.95493
74.88000,1.01194,0.08348,0.91652
75.00000,1.01194,0.07925,0.92075
75.12000,1.01193,0.08472,0.91528
75.24000,1.01194,0.07516,0.92484
75.36000,1.01194,0.05613,0.94387
75.48000,1.01193,0.05987,0.94013
75.60000,1.01194,0.08071,0.91929
75.72000,1.01194,0.05085,0.94915
75.84000,1.01194,0.09088,0.90912
75.96000,1.01194,0.03075,0.96925
76.08000,1.01193,0.12461,0.87539
76.20000,1.01194,0.06080,0.93920
76.32000,1.01194,0.15295,0.84705
76.44000,1.01193,0.10254,0.89746
76.56000,1.01194,0.19606,0.80394
76.68000,1.01194,0.16113,0.83887
76.80000,1.01193,0.20269,0.79731
76.92000,1.01194,0.09616,0.90385
77.04000,1.01194,0.28565,0.71435
77.16000,1.01193,0.08965,0.91035
77.28000,1.01194,0.17064,0.82936
77.40000,1.01193,0.07373,0.92627
77.52000,1.01194,0.09027,0.90973
77.64000,1.01194,0.06008,0.93992
77.76000,1.01193,0.05650,0.94350
77.88000,1.01194,0.14430,0.85570
78.00000,1.01194,0.06349,0.93651
78.12000,1.01193,0.11508,0.88492
78.24000,1.01194,0.07684,0.92316
78.36000,1.01194,0.13431,0.86569
78.48000,1.01193,0.13169,0.86831
78.60000,1.01194,0.24844,0.75156
78.72000,1.01194,0.24482,0.75518
78.84000,1.01194,0.16788,0.83212
78.96000,1.01194,0.25591,0.74409
79.08000,1.01193,0.31986,0.68014
79.20000,1.01194,0.12199,0.87801
79.32000,1.01194,0.20709,0.79291
79.44000,1.01193,0.19754,0.80246
79.56000,1.01194,0.27868,0.72132
79.68000,1.01194,0.13471,0.86529
79.80000,1.01193,0.35543,0.64457
79.92000,1.01194,0.31308,0.68692
80.04000,1.01194,0.37855,0.62145
80.16000,1.01193,0.23161,0.76839
80.28000,1.01194,0.34112,0.65888
80.40000,1.01193,0.44317,0.55683
80.52000,1.01194,0.24886,0.75114
80.64000,1.01194,0.17731,0.82269
80.76000,1.01193,0.27372,0.72628
80.88000,1.01194,0.12557,0.87443
81.00000,1.01194,0.13565,0.86435
81.12000,1.01193,0.04511,0.95489
81.24000,1.01194,0.06732,0.93268
81.36000,1.01194,0.13477,0.86523
81.48000,1.01193,0.13941,0.86059
81.60000,1.01194,0.15849,0.84151
81.72000,1.01194,0.23949,0.76051
81.84000,1.01194,0.38259,0.61741
81.96000,1.01194,0.22078,0.77922
82.08000,1.01193,0.26236,0.73764
82.20000,1.01194,0.22582,0.77418
82.32000,1.01194,0.22125,0.77875
82.44000,1.01193,0.09814,0.90186
82.56000,1.01194,0.08789,0.91211
82.68000,1.01194,0.12454,0.87546
82.80000,1.01193,0.14812,0.85188
82.92000,1.01194,0.11937,0.88063
83.04000,1.01194,0.17582,0.82418
83.16000,1.01193,0.12442,0.87558
83.28000,1.01194,0.11896,0.88104
83.40000,1.01193,0.20574,0.79426
