Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
9.12000,1.01194,0.97988,0.02012
9.24000,1.01194,0.99765,0.00235
9.36000,1.01194,0.99777,0.00223
9.48000,1.01194,0.99963,0.00037
9.60000,1.01194,0.99686,0.00314
9.72000,1.01194,0.99993,0.00007
9.84000,1.01194,0.99986,0.00014
9.96000,1.01194,0.99988,0.00012
10.08000,1.01194,0.99947,0.00053
10.20000,1.01194,0.99972,0.00028
10.32000,1.01194,0.99559,0.00441
10.44000,1.01194,0.99924,0.00076
10.56000,1.01194,0.99957,0.00043
10.68000,1.01194,0.99915,0.00085
10.80000,1.01194,0.99821,0.00179
10.92000,1.01194,0.99879,0.00121
11.04000,1.01194,0.99992,0.00008
11.16000,1.01194,0.99981,0.00019
11.28000,1.01194,0.99942,0.00058
11.40000,1.01194,0.99519,0.00481
11.52000,1.01194,0.99768,0.00232
11.64000,1.01194,0.99489,0.00511
11.76000,1.01194,0.99501,0.00499
11.88000,1.01194,0.97770,0.02230
12.00000,1.01194,0.97483,0.02517
12.12000,1.01194,0.98538,0.01462
12.24000,1.01194,0.98939,0.01061
12.36000,1.01194,0.99933,0.00067
12.48000,1.01194,0.99954,0.00046
12.60000,1.01194,0.99924,0.00076
12.72000,1.01194,0.99906,0.00094
12.84000,1.01194,0.99998,0.00002
12.96000,1.01194,0.99912,0.00088
13.08000,1.01194,0.99962,0.00038
13.20000,1.01194,0.99943,0.00057
13.32000,1.01194,0.99910,0.00090
13.44000,1.01194,0.99973,0.00027
13.56000,1.01194,0.99897,0.00103
13.68000,1.01194,0.99869,0.00131
13.80000,1.01194,0.99284,0.00716
13.92000,1.01194,0.99827,0.00173
14.04000,1.01194,0.93104,0.06896
14.16000,1.01194,0.62191,0.37809
14.28000,1.01194,0.10620,0.89380
14.40000,1.01194,0.81666,0.18334
14.52000,1.01194,0.97266,0.02734
14.64000,1.01194,0.99400,0.00600
14.76000,1.01194,0.99202,0.00798
14.88000,1.01194,0.99106,0.00894
15.00000,1.01194,0.99223,0.00777
15.12000,1.01194,0.98271,0.01729
15.24000,1.01194,0.96997,0.03003
15.36000,1.01194,0.98464,0.01536
15.48000,1.01194,0.98589,0.01411
15.60000,1.01194,0.99794,0.00206
15.72000,1.01194,0.99783,0.00217
15.84000,1.01194,0.99916,0.00084
15.96000,1.01194,0.99966,0.00034
16.08000,1.01194,0.99996,0.00004
16.20000,1.01194,0.99999,0.00001
16.32000,1.01194,0.99994,0.00006
16.44000,1.01194,0.99913,0.00087
16.56000,1.01194,0.99345,0.00655
16.68000,1.01194,0.98725,0.01275
16.80000,1.01194,0.97741,0.02259
16.92000,1.01194,0.97096,0.02904
17.04000,1.01194,0.99102,0.00898
17.16000,1.01194,0.98677,0.01323
17.28000,1.01194,0.98778,0.01222
17.40000,1.01194,0.99303,0.00697
17.52000,1.01194,0.99791,0.00209
17.64000,1.01194,0.99959,0.00041
17.76000,1.01194,0.99993,0.00007
17.88000,1.01194,0.99998,0.00002
18.00000,1.01194,1.00000,0.00000
18.12000,1.01194,0.99997,0.00003
18.24000,1.01194,0.99890,0.00110
18.36000,1.01194,0.99455,0.00545
18.48000,1.01194,0.98507,0.01493
18.60000,1.01194,0.91058,0.08942
18.72000,1.01194,0.97298,0.02702
18.84000,1.01194,0.97579,0.02421
18.96000,1.01194,0.98439,0.01561
19.08000,1.01194,0.98696,0.01304
19.20000,1.01194,0.98525,0.01475
19.32000,1.01194,0.98589,0.01411
