Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
9.96000,1.01194,0.02556,0.97444
10.08000,1.01194,0.01473,0.98527
10.20000,1.01194,0.03385,0.96615
10.32000,1.01194,0.02881,0.97119
10.44000,1.01194,0.02881,0.97119
10.56000,1.01194,0.02199,0.97801
10.68000,1.01194,0.02459,0.97541
10.80000,1.01194,0.02754,0.97246
10.92000,1.01194,0.02184,0.97816
11.04000,1.01194,0.02044,0.97956
11.16000,1.01194,0.02088,0.97912
11.28000,1.01194,0.02202,0.97798
11.40000,1.01194,0.02456,0.97544
11.52000,1.01194,0.01750,0.98250
11.64000,1.01194,0.02710,0.97290
11.76000,1.01194,0.01879,0.98121
11.88000,1.01194,0.04771,0.95229
12.00000,1.01194,0.03189,0.96811
12.12000,1.01194,0.04599,0.95401
12.24000,1.01194,0.04713,0.95287
12.36000,1.01194,0.06017,0.93983
12.48000,1.01194,0.05758,0.94242
12.60000,1.01194,0.04419,0.95581
12.72000,1.01194,0.03815,0.96185
12.84000,1.01194,0.07804,0.92196
12.96000,1.01194,0.05769,0.94231
13.08000,1.01194,0.07901,0.92099
13.20000,1.01194,0.05018,0.94982
13.32000,1.01194,0.08135,0.91865
13.44000,1.01194,0.02947,0.97053
13.56000,1.01194,0.02759,0.97241
13.68000,1.01194,0.01457,0.98543
13.80000,1.01194,0.02207,0.97793
13.92000,1.01194,0.01572,0.98428
14.04000,1.01194,0.02359,0.97641
14.16000,1.01194,0.01109,0.98891
14.28000,1.01194,0.01639,0.98361
14.40000,1.01194,0.02274,0.97726
14.52000,1.01194,0.06809,0.93191
14.64000,1.01194,0.03961,0.96039
14.76000,1.01194,0.04256,0.95744
14.88000,1.01194,0.02216,0.97784
15.00000,1.01194,0.02227,0.97773
15.12000,1.01194,0.01801,0.98199
15.24000,1.01194,0.01565,0.98435
15.36000,1.01194,0.01659,0.98341
15.48000,1.01194,0.01434,0.98566
15.60000,1.01194,0.01583,0.98417
15.72000,1.01194,0.01262,0.98738
15.84000,1.01194,0.02063,0.97937
15.96000,1.01194,0.01938,0.98062
16.08000,1.01194,0.01306,0.98694
16.20000,1.01194,0.01647,0.98353
16.32000,1.01194,0.01014,0.98986
16.44000,1.01194,0.01117,0.98883
16.56000,1.01194,0.00942,0.99058
16.68000,1.01194,0.02822,0.97178
16.80000,1.01194,0.01343,0.98657
16.92000,1.01194,0.01880,0.98120
17.04000,1.01194,0.01375,0.98625
17.16000,1.01194,0.01332,0.98668
17.28000,1.01194,0.01582,0.98418
17.40000,1.01194,0.02256,0.97744
17.52000,1.01194,0.02760,0.97240
17.64000,1.01194,0.02190,0.97810
17.76000,1.01194,0.01416,0.98584
17.88000,1.01194,0.01482,0.98519
18.00000,1.01194,0.02088,0.97912
18.12000,1.01194,0.01275,0.98725
18.24000,1.01194,0.01307,0.98693
18.36000,1.01194,0.01823,0.98177
18.48000,1.01194,0.01519,0.98481
18.60000,1.01194,0.01863,0.98137
18.72000,1.01194,0.01284,0.98716
18.84000,1.01194,0.00727,0.99273
18.96000,1.01194,0.01245,0.98755
19.08000,1.01194,0.01418,0.98582
19.20000,1.01194,0.01629,0.98371
19.32000,1.01194,0.01780,0.98220
19.44000,1.01194,0.02234,0.97766
19.56000,1.01194,0.04689,0.95311
19.68000,1.01194,0.03954,0.96046
19.80000,1.01194,0.01715,0.98285
19.92000,1.01194,0.03801,0.96199
20.04000,1.01194,0.03244,0.96756
20.16000,1.01194,0.03037,0.96963
20.28000,1.01194,0.01569,0.98431
20.40000,1.01194,0.03745,0.96255
20.52000,1.01194,0.04356,0.95644
20.64000,1.01194,0.04439,0.95561
20.76000,1.01194,0.05625,0.94375
20.88000,1.01194,0.01982,0.98018
21.00000,1.01194,0.02261,0.97739
21.12000,1.01194,0.01985,0.98015
21.24000,1.01194,0.02096,0.97904
21.36000,1.01194,0.01976,0.98024
21.48000,1.01194,0.02553,0.97447
21.60000,1.01194,0.02611,0.97389
21.72000,1.01194,0.03056,0.96944
21.84000,1.01194,0.03286,0.96714
21.96000,1.01194,0.02120,0.97880
22.08000,1.01194,0.02880,0.97120
22.20000,1.01194,0.03892,0.96108
22.32000,1.01194,0.02989,0.97011
22.44000,1.01194,0.02572,0.97428
22.56000,1.01194,0.08668,0.91332
22.68000,1.01194,0.04546,0.95454
22.80000,1.01194,0.08935,0.91065
22.92000,1.01194,0.05427,0.94573
23.04000,1.01194,0.12385,0.87615
23.16000,1.01194,0.06258,0.93742
23.28000,1.01194,0.08030,0.91970
23.40000,1.01194,0.04333,0.95667
23.52000,1.01194,0.08896,0.91104
23.64000,1.01194,0.04394,0.95606
23.76000,1.01194,0.08919,0.91081
23.88000,1.01194,0.05439,0.94561
24.00000,1.01194,0.06223,0.93777
24.12000,1.01194,0.10736,0.89264
24.24000,1.01194,0.05904,0.94096
24.36000,1.01194,0.05388,0.94612
24.48000,1.01194,0.06457,0.93543
24.60000,1.01194,0.09836,0.90164
24.72000,1.01194,0.04741,0.95259
24.84000,1.01194,0.10409,0.89591
24.96000,1.01194,0.05718,0.94282
25.08000,1.01194,0.05605,0.94395
25.20000,1.01194,0.06544,0.93456
25.32000,1.01194,0.09399,0.90601
25.44000,1.01194,0.04461,0.95539
25.56000,1.01194,0.08662,0.91338
25.68000,1.01194,0.05165,0.94835
25.80000,1.01194,0.07415,0.92585
25.92000,1.01194,0.04339,0.95661
26.04000,1.01194,0.03889,0.96111
26.16000,1.01194,0.03937,0.96063
26.28000,1.01194,0.06441,0.93559
26.40000,1.01194,0.05636,0.94364
26.52000,1.01194,0.06652,0.93348
26.64000,1.01194,0.07925,0.92075
26.76000,1.01194,0.09566,0.90434
26.88000,1.01194,0.08673,0.91327
27.00000,1.01194,0.11256,0.88744
27.12000,1.01194,0.07176,0.92824
27.24000,1.01194,0.13064,0.86936
27.36000,1.01194,0.07546,0.92454
27.48000,1.01194,0.21592,0.78408
27.60000,1.01194,0.17386,0.82614
27.72000,1.01194,0.23185,0.76815
27.84000,1.01194,0.32656,0.67344
27.96000,1.01194,0.45167,0.54833
28.08000,1.01194,0.46195,0.53805
28.20000,1.01194,0.39955,0.60045
28.32000,1.01194,0.47307,0.52693
28.44000,1.01194,0.28042,0.71958
28.56000,1.01194,0.35616,0.64384
28.68000,1.01194,0.25964,0.74036
28.80000,1.01194,0.16869,0.83131
28.92000,1.01194,0.30040,0.69960
29.04000,1.01194,0.19222,0.80778
29.16000,1.01194,0.24626,0.75374
29.28000,1.01194,0.30449,0.69551
29.40000,1.01194,0.39597,0.60403
29.52000,1.01194,0.44657,0.55343
29.64000,1.01194,0.32678,0.67322
29.76000,1.01194,0.39093,0.60907
29.88000,1.01194,0.23595,0.76405
30.00000,1.01194,0.33937,0.66063
30.12000,1.01194,0.16094,0.83906
30.24000,1.01194,0.11690,0.88310
30.36000,1.01194,0.15772,0.84228
30.48000,1.01194,0.17606,0.82394
30.60000,1.01194,0.20371,0.79629
30.72000,1.01194,0.13315,0.86685
30.84000,1.01194,0.26290,0.73710
30.96000,1.01194,0.14430,0.85570
31.08000,1.01194,0.29203,0.70797
31.20000,1.01194,0.37362,0.62638
31.32000,1.01194,0.26039,0.73961
31.44000,1.01194,0.16723,0.83277
31.56000,1.01194,0.15629,0.84371
31.68000,1.01194,0.16931,0.83069
31.80000,1.01194,0.17717,0.82283
31.92000,1.01194,0.14617,0.85383
32.04000,1.01194,0.19423,0.80577
32.16000,1.01194,0.07796,0.92204
32.28000,1.01194,0.12678,0.87322
32.40000,1.01194,0.12091,0.87909
32.52000,1.01194,0.15600,0.84400
32.64000,1.01194,0.16957,0.83043
32.76000,1.01194,0.12584,0.87416
32.88000,1.01194,0.13467,0.86533
33.00000,1.01194,0.10716,0.89284
33.12000,1.01194,0.13418,0.86582
33.24000,1.01194,0.08108,0.91892
33.36000,1.01194,0.11561,0.88439
33.48000,1.01194,0.10020,0.89980
33.60000,1.01194,0.11410,0.88590
33.72000,1.01194,0.06398,0.93602
33.84000,1.01194,0.07562,0.92438
33.96000,1.01194,0.09135,0.90865
34.08000,1.01194,0.16084,0.83916
34.20000,1.01194,0.10251,0.89749
34.32000,1.01194,0.12079,0.87921
34.44000,1.01194,0.11841,0.88159
34.56000,1.01194,0.18798,0.81202
34.68000,1.01194,0.16214,0.83786
34.80000,1.01194,0.14349,0.85651
34.92000,1.01194,0.14992,0.85008
35.04000,1.01194,0.05688,0.94312
35.16000,1.01194,0.14448,0.85552
35.28000,1.01194,0.09971,0.90029
35.40000,1.01194,0.12667,0.87333
35.52000,1.01194,0.04952,0.95048
35.64000,1.01194,0.09566,0.90434
35.76000,1.01194,0.08335,0.91665
35.88000,1.01194,0.14678,0.85322
36.00000,1.01194,0.08885,0.91115
36.12000,1.01194,0.19178,0.80822
36.24000,1.01194,0.12181,0.87819
36.36000,1.01194,0.15573,0.84427
36.48000,1.01194,0.09236,0.90764
36.60000,1.01194,0.14810,0.85190
36.72000,1.01194,0.07908,0.92092
36.84000,1.01194,0.10862,0.89138
36.96000,1.01194,0.14829,0.85171
37.08000,1.01194,0.12740,0.87260
37.20000,1.01194,0.21159,0.78841
37.32000,1.01194,0.15634,0.84366
37.44000,1.01194,0.17026,0.82974
37.56000,1.01194,0.13917,0.86083
37.68000,1.01194,0.13540,0.86460
37.80000,1.01194,0.16314,0.83686
37.92000,1.01194,0.13844,0.86156
38.04000,1.01194,0.18027,0.81973
38.16000,1.01194,0.11163,0.88837
38.28000,1.01194,0.08934,0.91066
38.40000,1.01194,0.15013,0.84987
38.52000,1.01194,0.11011,0.88989
38.64000,1.01194,0.08146,0.91854
38.76000,1.01194,0.11496,0.88504
38.88000,1.01194,0.15138,0.84862
39.00000,1.01194,0.16907,0.83093
39.12000,1.01194,0.11823,0.88177
39.24000,1.01194,0.22619,0.77381
39.36000,1.01194,0.11074,0.88926
39.48000,1.01194,0.20038,0.79962
39.60000,1.01194,0.15457,0.84543
39.72000,1.01194,0.17439,0.82561
39.84000,1.01194,0.13521,0.86479
39.96000,1.01194,0.19225,0.80775
40.08000,1.01194,0.26123,0.73877
40.20000,1.01194,0.22025,0.77975
40.32000,1.01194,0.39407,0.60593
40.44000,1.01194,0.32692,0.67308
40.56000,1.01194,0.26943,0.73057
40.68000,1.01194,0.26105,0.73895
40.80000,1.01194,0.20075,0.79925
40.92000,1.01194,0.24640,0.75360
41.04000,1.01194,0.13455,0.86545
41.16000,1.01194,0.19904,0.80096
41.28000,1.01194,0.21917,0.78083
41.40000,1.01194,0.44537,0.55463
41.52000,1.01194,0.41654,0.58346
41.64000,1.01194,0.38269,0.61731
41.76000,1.01194,0.41487,0.58513
41.88000,1.01194,0.43043,0.56957
42.00000,1.01194,0.47214,0.52786
42.12000,1.01194,0.39162,0.60838
42.24000,1.01194,0.34762,0.65238
42.36000,1.01194,0.50992,0.49008
42.48000,1.01194,0.38482,0.61518
42.60000,1.01194,0.60080,0.39920
42.72000,1.01194,0.25261,0.74739
42.84000,1.01194,0.43368,0.56632
