Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
9.96000,1.01194,0.91020,0.08980
10.08000,1.01194,0.82421,0.17579
10.20000,1.01194,0.86596,0.13404
10.32000,1.01194,0.87678,0.12322
10.44000,1.01194,0.74297,0.25703
10.56000,1.01194,0.85209,0.14791
10.68000,1.01194,0.80470,0.19530
10.80000,1.01194,0.88587,0.11413
10.92000,1.01194,0.85608,0.14392
11.04000,1.01194,0.90949,0.09051
11.16000,1.01194,0.85195,0.14805
11.28000,1.01194,0.87859,0.12141
11.40000,1.01194,0.85596,0.14404
11.52000,1.01194,0.91010,0.08990
11.64000,1.01194,0.92126,0.07874
11.76000,1.01194,0.89233,0.10767
11.88000,1.01194,0.83796,0.16204
12.00000,1.01194,0.82047,0.17953
12.12000,1.01194,0.85587,0.14413
12.24000,1.01194,0.88810,0.11190
12.36000,1.01194,0.88825,0.11175
12.48000,1.01194,0.86593,0.13407
12.60000,1.01194,0.88902,0.11098
12.72000,1.01194,0.84946,0.15054
12.84000,1.01194,0.87325,0.12675
12.96000,1.01194,0.87675,0.12325
13.08000,1.01194,0.87326,0.12674
13.20000,1.01194,0.54570,0.45430
13.32000,1.01194,0.84657,0.15343
13.44000,1.01194,0.75778,0.24222
13.56000,1.01194,0.80344,0.19656
13.68000,1.01194,0.76756,0.23244
13.80000,1.01194,0.78268,0.21732
13.92000,1.01194,0.70147,0.29853
14.04000,1.01194,0.72387,0.27613
14.16000,1.01194,0.82066,0.17934
14.28000,1.01194,0.77273,0.22727
14.40000,1.01194,0.80507,0.19493
14.52000,1.01194,0.67626,0.32374
14.64000,1.01194,0.53027,0.46973
14.76000,1.01194,0.46954,0.53046
14.88000,1.01194,0.37468,0.62532
15.00000,1.01194,0.23103,0.76897
15.12000,1.01194,0.16468,0.83532
15.24000,1.01194,0.21897,0.78103
15.36000,1.01194,0.18475,0.81525
15.48000,1.01194,0.39798,0.60202
15.60000,1.01194,0.69700,0.30300
15.72000,1.01194,0.76840,0.23160
15.84000,1.01194,0.85129,0.14871
15.96000,1.01194,0.96219,0.03781
16.08000,1.01194,0.98672,0.01328
16.20000,1.01194,0.98880,0.01120
16.32000,1.01194,0.99266,0.00734
16.44000,1.01194,0.98700,0.01300
16.56000,1.01194,0.99143,0.00857
16.68000,1.01194,0.99106,0.00894
16.80000,1.01194,0.98923,0.01077
16.92000,1.01194,0.99489,0.00511
17.04000,1.01194,0.98502,0.01498
17.16000,1.01194,0.99271,0.00729
17.28000,1.01194,0.98280,0.01720
17.40000,1.01194,0.98890,0.01110
17.52000,1.01194,0.98023,0.01977
17.64000,1.01194,0.96431,0.03569
17.76000,1.01194,0.97680,0.02320
17.88000,1.01194,0.96827,0.03173
18.00000,1.01194,0.98378,0.01622
18.12000,1.01194,0.95905,0.04095
18.24000,1.01194,0.97827,0.02173
18.36000,1.01194,0.94253,0.05747
18.48000,1.01194,0.95715,0.04285
18.60000,1.01194,0.93658,0.06342
18.72000,1.01194,0.91927,0.08073
18.84000,1.01194,0.79400,0.20600
18.96000,1.01194,0.84088,0.15912
19.08000,1.01194,0.75772,0.24228
19.20000,1.01194,0.81679,0.18321
19.32000,1.01194,0.77717,0.22283
19.44000,1.01194,0.83630,0.16370
19.56000,1.01194,0.84536,0.15464
19.68000,1.01194,0.85454,0.14546
19.80000,1.01194,0.65734,0.34266
19.92000,1.01194,0.79126,0.20874
20.04000,1.01194,0.53380,0.46620
20.16000,1.01194,0.54734,0.45266
20.28000,1.01194,0.29507,0.70493
20.40000,1.01194,0.37096,0.62904
20.52000,1.01194,0.30106,0.69894
20.64000,1.01194,0.29270,0.70730
20.76000,1.01194,0.29695,0.70305
20.88000,1.01194,0.32962,0.67038
21.00000,1.01194,0.45212,0.54788
21.12000,1.01194,0.35970,0.64030
21.24000,1.01194,0.37601,0.62399
21.36000,1.01194,0.29887,0.70113
21.48000,1.01194,0.47251,0.52749
21.60000,1.01194,0.34190,0.65810
21.72000,1.01194,0.50272,0.49728
21.84000,1.01194,0.52535,0.47465
21.96000,1.01194,0.41193,0.58807
22.08000,1.01194,0.52473,0.47527
22.20000,1.01194,0.33143,0.66857
22.32000,1.01194,0.48585,0.51415
22.44000,1.01194,0.51217,0.48783
22.56000,1.01194,0.60858,0.39142
22.68000,1.01194,0.57586,0.42414
22.80000,1.01194,0.59283,0.40717
22.92000,1.01194,0.49952,0.50048
23.04000,1.01194,0.56341,0.43659
23.16000,1.01194,0.45291,0.54709
23.28000,1.01194,0.51763,0.48237
23.40000,1.01194,0.34060,0.65940
23.52000,1.01194,0.54062,0.45938
23.64000,1.01194,0.35314,0.64686
23.76000,1.01194,0.57009,0.42991
23.88000,1.01194,0.51279,0.48721
24.00000,1.01194,0.63300,0.36700
24.12000,1.01194,0.53386,0.46614
24.24000,1.01194,0.63015,0.36985
24.36000,1.01194,0.52992,0.47008
24.48000,1.01194,0.50241,0.49759
24.60000,1.01194,0.48725,0.51275
24.72000,1.01194,0.51675,0.48325
24.84000,1.01194,0.57653,0.42347
24.96000,1.01194,0.66286,0.33714
25.08000,1.01194,0.68567,0.31433
25.20000,1.01194,0.71267,0.28733
25.32000,1.01194,0.70847,0.29153
25.44000,1.01194,0.79182,0.20818
25.56000,1.01194,0.72475,0.27525
25.68000,1.01194,0.82473,0.17527
25.80000,1.01194,0.62503,0.37497
25.92000,1.01194,0.67486,0.32514
26.04000,1.01194,0.48904,0.51096
26.16000,1.01194,0.50307,0.49693
26.28000,1.01194,0.31203,0.68797
26.40000,1.01194,0.49506,0.50494
26.52000,1.01194,0.12807,0.87193
26.64000,1.01194,0.33050,0.66950
26.76000,1.01194,0.15841,0.84159
26.88000,1.01194,0.28511,0.71489
27.00000,1.01194,0.19284,0.80716
27.12000,1.01194,0.40460,0.59540
27.24000,1.01194,0.24856,0.75144
27.36000,1.01194,0.44030,0.55970
27.48000,1.01194,0.44115,0.55885
27.60000,1.01194,0.62547,0.37453
27.72000,1.01194,0.35496,0.64504
27.84000,1.01194,0.45860,0.54140
27.96000,1.01194,0.31137,0.68863
28.08000,1.01194,0.28846,0.71154
28.20000,1.01194,0.22882,0.77118
28.32000,1.01194,0.22840,0.77160
28.44000,1.01194,0.19113,0.80887
28.56000,1.01194,0.13661,0.86339
28.68000,1.01194,0.18803,0.81197
28.80000,1.01194,0.21093,0.78907
28.92000,1.01194,0.19900,0.80100
29.04000,1.01194,0.28323,0.71677
29.16000,1.01194,0.24092,0.75908
29.28000,1.01194,0.43957,0.56043
29.40000,1.01194,0.31657,0.68343
29.52000,1.01194,0.55720,0.44280
29.64000,1.01194,0.14266,0.85734
29.76000,1.01194,0.43142,0.56858
29.88000,1.01194,0.17153,0.82847
30.00000,1.01194,0.42104,0.57896
30.12000,1.01194,0.29105,0.70895
30.24000,1.01194,0.32994,0.67006
30.36000,1.01194,0.40862,0.59138
30.48000,1.01194,0.39616,0.60384
30.60000,1.01194,0.26501,0.73499
30.72000,1.01194,0.29725,0.70275
30.84000,1.01194,0.69153,0.30847
30.96000,1.01194,0.49492,0.50508
31.08000,1.01194,0.61333,0.38667
31.20000,1.01194,0.56328,0.43672
31.32000,1.01194,0.73058,0.26942
31.44000,1.01194,0.46707,0.53293
31.56000,1.01194,0.72032,0.27968
31.68000,1.01194,0.58070,0.41930
31.80000,1.01194,0.53670,0.46330
31.92000,1.01194,0.55246,0.44754
32.04000,1.01194,0.73663,0.26337
32.16000,1.01194,0.77253,0.22747
32.28000,1.01194,0.56335,0.43665
32.40000,1.01194,0.80261,0.19739
32.52000,1.01194,0.55036,0.44964
32.64000,1.01194,0.83041,0.16959
32.76000,1.01194,0.76554,0.23446
32.88000,1.01194,0.83796,0.16204
33.00000,1.01194,0.86307,0.13693
33.12000,1.01194,0.80494,0.19506
33.24000,1.01194,0.86774,0.13226
33.36000,1.01194,0.78092,0.21908
33.48000,1.01194,0.86250,0.13750
33.60000,1.01194,0.78573,0.21427
33.72000,1.01194,0.72174,0.27826
33.84000,1.01194,0.83492,0.16508
33.96000,1.01194,0.74212,0.25788
34.08000,1.01194,0.86696,0.13304
34.20000,1.01194,0.59155,0.40845
34.32000,1.01194,0.79919,0.20081
34.44000,1.01194,0.48605,0.51395
34.56000,1.01194,0.45298,0.54702
34.68000,1.01194,0.20521,0.79479
34.80000,1.01194,0.15124,0.84876
34.92000,1.01194,0.07459,0.92541
35.04000,1.01194,0.09768,0.90232
35.16000,1.01194,0.09261,0.90739
35.28000,1.01194,0.23629,0.76371
35.40000,1.01194,0.17101,0.82899
35.52000,1.01194,0.61963,0.38037
35.64000,1.01194,0.55259,0.44741
35.76000,1.01194,0.55125,0.44875
35.88000,1.01194,0.57878,0.42122
36.00000,1.01194,0.58615,0.41385
36.12000,1.01194,0.50916,0.49084
36.24000,1.01194,0.60677,0.39323
36.36000,1.01194,0.38344,0.61656
36.48000,1.01194,0.43123,0.56877
36.60000,1.01194,0.42380,0.57620
36.72000,1.01194,0.38409,0.61591
36.84000,1.01194,0.20941,0.79059
36.96000,1.01194,0.08404,0.91596
37.08000,1.01194,0.20905,0.79095
37.20000,1.01194,0.02869,0.97131
37.32000,1.01194,0.05432,0.94568
37.44000,1.01194,0.01544,0.98456
37.56000,1.01194,0.02302,0.97698
37.68000,1.01194,0.00927,0.99073
37.80000,1.01194,0.01267,0.98733
37.92000,1.01194,0.00851,0.99149
38.04000,1.01194,0.00397,0.99603
38.16000,1.01194,0.00355,0.99645
38.28000,1.01194,0.01837,0.98163
38.40000,1.01194,0.00436,0.99564
38.52000,1.01194,0.00923,0.99077
38.64000,1.01194,0.00681,0.99319
38.76000,1.01194,0.00834,0.99166
38.88000,1.01194,0.00539,0.99461
39.00000,1.01194,0.02497,0.97503
39.12000,1.01194,0.01363,0.98637
39.24000,1.01194,0.02385,0.97615
39.36000,1.01194,0.01152,0.98848
39.48000,1.01194,0.01224,0.98776
39.60000,1.01194,0.01165,0.98835
39.72000,1.01194,0.01038,0.98962
39.84000,1.01194,0.01248,0.98752
39.96000,1.01194,0.01343,0.98657
40.08000,1.01194,0.00741,0.99259
40.20000,1.01194,0.00976,0.99024
40.32000,1.01194,0.00787,0.99213
40.44000,1.01194,0.00732,0.99268
40.56000,1.01194,0.00561,0.99439
40.68000,1.01194,0.01276,0.98724
40.80000,1.01194,0.00961,0.99039
40.92000,1.01194,0.00875,0.99125
41.04000,1.01194,0.01078,0.98922
41.16000,1.01194,0.01490,0.98510
41.28000,1.01194,0.00833,0.99167
41.40000,1.01194,0.01459,0.98541
41.52000,1.01194,0.01134,0.98866
41.64000,1.01194,0.01340,0.98660
41.76000,1.01194,0.01126,0.98874
41.88000,1.01194,0.01369,0.98631
42.00000,1.01194,0.01280,0.98720
42.12000,1.01194,0.01138,0.98862
42.24000,1.01194,0.01533,0.98467
42.36000,1.01194,0.01404,0.98596
42.48000,1.01194,0.01542,0.98458
42.60000,1.01194,0.01136,0.98864
42.72000,1.01194,0.02202,0.97798
42.84000,1.01194,0.00601,0.99399
42.96000,1.01194,0.02066,0.97934
43.08000,1.01194,0.00607,0.99393
43.20000,1.01194,0.01088,0.98912
43.32000,1.01194,0.00728,0.99272
43.44000,1.01194,0.01298,0.98702
43.56000,1.01194,0.01368,0.98632
43.68000,1.01194,0.00605,0.99395
43.80000,1.01194,0.01308,0.98692
43.92000,1.01194,0.01399,0.98601
44.04000,1.01194,0.00979,0.99021
44.16000,1.01194,0.01313,0.98687
44.28000,1.01194,0.01200,0.98800
44.40000,1.01194,0.01161,0.98839
44.52000,1.01194,0.00795,0.99205
44.64000,1.01194,0.00912,0.99088
44.76000,1.01194,0.01873,0.98127
44.88000,1.01194,0.00883,0.99116
45.00000,1.01194,0.00569,0.99431
45.12000,1.01194,0.01836,0.98164
45.24000,1.01194,0.00727,0.99273
45.36000,1.01194,0.00634,0.99366
45.48000,1.01194,0.00813,0.99187
45.60000,1.01194,0.00982,0.99018
45.72000,1.01194,0.00795,0.99205
45.84000,1.01194,0.01271,0.98729
45.96000,1.01194,0.00922,0.99078
46.08000,1.01194,0.00860,0.99140
46.20000,1.01194,0.00834,0.99166
46.32000,1.01194,0.03588,0.96412
46.44000,1.01194,0.01752,0.98248
46.56000,1.01194,0.02312,0.97688
46.68000,1.01194,0.02244,0.97756
46.80000,1.01194,0.02295,0.97705
46.92000,1.01194,0.02920,0.97080
47.04000,1.01194,0.02574,0.97426
47.16000,1.01194,0.04671,0.95329
47.28000,1.01194,0.01724,0.98276
47.40000,1.01194,0.02315,0.97685
47.52000,1.01194,0.02142,0.97858
47.64000,1.01194,0.01314,0.98686
47.76000,1.01194,0.00660,0.99340
47.88000,1.01194,0.01532,0.98468
48.00000,1.01194,0.00953,0.99047
48.12000,1.01194,0.00818,0.99182
48.24000,1.01194,0.01202,0.98798
48.36000,1.01194,0.00759,0.99241
48.48000,1.01194,0.00595,0.99405
48.60000,1.01194,0.01575,0.98425
48.72000,1.01194,0.00645,0.99355
48.84000,1.01194,0.00630,0.99370
48.96000,1.01194,0.01649,0.98351
49.08000,1.01194,0.00532,0.99468
49.20000,1.01194,0.00567,0.99433
49.32000,1.01194,0.01394,0.98606
49.44000,1.01194,0.00488,0.99512
49.56000,1.01194,0.00905,0.99095
49.68000,1.01194,0.01277,0.98723
49.80000,1.01194,0.00463,0.99537
49.92000,1.01194,0.00510,0.99490
50.04000,1.01194,0.00626,0.99374
50.16000,1.01194,0.00418,0.99582
50.28000,1.01194,0.00642,0.99358
50.40000,1.01194,0.00695,0.99305
50.52000,1.01194,0.00670,0.99330
50.64000,1.01194,0.00521,0.99479
50.76000,1.01194,0.00727,0.99273
50.88000,1.01194,0.00646,0.99354
51.00000,1.01194,0.00731,0.99269
51.12000,1.01194,0.00744,0.99256
51.24000,1.01194,0.00929,0.99071
51.36000,1.01194,0.00441,0.99558
51.48000,1.01194,0.01228,0.98772
51.60000,1.01194,0.01103,0.98897
51.72000,1.01194,0.01401,0.98599
51.84000,1.01194,0.01041,0.98959
51.96000,1.01194,0.01170,0.98830
52.08000,1.01194,0.01592,0.98408
52.20000,1.01194,0.00629,0.99371
52.32000,1.01194,0.00616,0.99384
52.44000,1.01194,0.01302,0.98698
52.56000,1.01194,0.01914,0.98086
52.68000,1.01194,0.01307,0.98693
52.80000,1.01194,0.02288,0.97712
52.92000,1.01194,0.02406,0.97594
53.04000,1.01194,0.02909,0.97091
53.16000,1.01194,0.07022,0.92978
53.28000,1.01194,0.01244,0.98756
53.40000,1.01194,0.01577,0.98423
53.52000,1.01194,0.01370,0.98630
53.64000,1.01194,0.01046,0.98954
53.76000,1.01194,0.00567,0.99433
53.88000,1.01194,0.01083,0.98917
54.00000,1.01194,0.00901,0.99099
54.12000,1.01194,0.00847,0.99153
54.24000,1.01194,0.01464,0.98536
54.36000,1.01194,0.00801,0.99199
54.48000,1.01194,0.01055,0.98945
54.60000,1.01194,0.01247,0.98753
54.72000,1.01194,0.01142,0.98858
54.84000,1.01194,0.00769,0.99231
54.96000,1.01194,0.00569,0.99431
55.08000,1.01194,0.00571,0.99429
55.20000,1.01194,0.00834,0.99166
55.32000,1.01194,0.01165,0.98835
55.44000,1.01194,0.00962,0.99038
55.56000,1.01194,0.01116,0.98884
55.68000,1.01194,0.03491,0.96509
55.80000,1.01194,0.01810,0.98190
55.92000,1.01194,0.01328,0.98672
56.04000,1.01194,0.00717,0.99283
56.16000,1.01194,0.00895,0.99105
56.28000,1.01194,0.00492,0.99508
56.40000,1.01194,0.00528,0.99472
56.52000,1.01194,0.00324,0.99676
56.64000,1.01194,0.00653,0.99347
56.76000,1.01194,0.00986,0.99014
56.88000,1.01194,0.01388,0.98612
57.00000,1.01194,0.02971,0.97029
57.12000,1.01194,0.04647,0.95353
57.24000,1.01194,0.03836,0.96164
57.36000,1.01194,0.06651,0.93349
57.48000,1.01194,0.09159,0.90841
57.60000,1.01194,0.21779,0.78221
57.72000,1.01194,0.10793,0.89207
57.84000,1.01194,0.11094,0.88906
57.96000,1.01194,0.07462,0.92538
58.08000,1.01194,0.05414,0.94586
58.20000,1.01194,0.04156,0.95844
58.32000,1.01194,0.03138,0.96862
58.44000,1.01194,0.03141,0.96859
58.56000,1.01194,0.03099,0.96901
58.68000,1.01194,0.02474,0.97526
58.80000,1.01194,0.01329,0.98671
58.92000,1.01194,0.03488,0.96512
59.04000,1.01194,0.04282,0.95718
59.16000,1.01194,0.07870,0.92130
59.28000,1.01194,0.05565,0.94435
59.40000,1.01194,0.03208,0.96792
59.52000,1.01194,0.01829,0.98171
59.64000,1.01194,0.01447,0.98553
59.76000,1.01194,0.00860,0.99140
59.88000,1.01194,0.01424,0.98576
60.00000,1.01194,0.01217,0.98783
60.12000,1.01194,0.01670,0.98330
60.24000,1.01194,0.01470,0.98530
60.36000,1.01194,0.01803,0.98197
60.48000,1.01194,0.01625,0.98375
60.60000,1.01194,0.02500,0.97500
60.72000,1.01194,0.03325,0.96675
60.84000,1.01194,0.05349,0.94651
60.96000,1.01194,0.10124,0.89876
61.08000,1.01194,0.05060,0.94940
61.20000,1.01194,0.01733,0.98267
61.32000,1.01194,0.01665,0.98335
61.44000,1.01194,0.01458,0.98542
61.56000,1.01194,0.01690,0.98310
61.68000,1.01194,0.03726,0.96274
61.80000,1.01194,0.03034,0.96966
61.92000,1.01194,0.09124,0.90876
62.04000,1.01194,0.05578,0.94422
62.16000,1.01194,0.07986,0.92014
62.28000,1.01194,0.02917,0.97083
62.40000,1.01194,0.01845,0.98155
62.52000,1.01194,0.02286,0.97714
62.64000,1.01194,0.03103,0.96897
62.76000,1.01194,0.01468,0.98532
62.88000,1.01194,0.00985,0.99015
63.00000,1.01194,0.00925,0.99075
63.12000,1.01194,0.01603,0.98397
63.24000,1.01194,0.00405,0.99595
63.36000,1.01194,0.00613,0.99387
63.48000,1.01194,0.00464,0.99536
63.60000,1.01194,0.00908,0.99092
63.72000,1.01194,0.00645,0.99355
63.84000,1.01194,0.01387,0.98613
63.96000,1.01194,0.00424,0.99576
64.08000,1.01193,0.00466,0.99534
64.20000,1.01194,0.00524,0.99476
64.32000,1.01194,0.00326,0.99674
64.44000,1.01193,0.00390,0.99610
64.56000,1.01194,0.00475,0.99525
64.68000,1.01194,0.00306,0.99694
64.80000,1.01193,0.00616,0.99384
64.92000,1.01194,0.00461,0.99539
65.04000,1.01194,0.00493,0.99507
65.16000,1.01193,0.00468,0.99532
65.28000,1.01194,0.00610,0.99390
65.40000,1.01193,0.00517,0.99483
65.52000,1.01194,0.01210,0.98790
65.64000,1.01194,0.00751,0.99249
65.76000,1.01193,0.00741,0.99259
65.88000,1.01194,0.00755,0.99245
66.00000,1.01194,0.01084,0.98916
66.12000,1.01193,0.00743,0.99257
66.24000,1.01194,0.01437,0.98563
66.36000,1.01194,0.00652,0.99348
66.48000,1.01193,0.00417,0.99583
66.60000,1.01194,0.00955,0.99045
66.72000,1.01194,0.00377,0.99623
66.84000,1.01194,0.01492,0.98508
66.96000,1.01194,0.00669,0.99331
67.08000,1.01193,0.01415,0.98585
67.20000,1.01194,0.00772,0.99228
67.32000,1.01194,0.02255,0.97745
67.44000,1.01193,0.01707,0.98293
67.56000,1.01194,0.00918,0.99082
67.68000,1.01194,0.00497,0.99503
67.80000,1.01193,0.00273,0.99727
67.92000,1.01194,0.00514,0.99486
68.04000,1.01194,0.00488,0.99512
68.16000,1.01193,0.00156,0.99844
68.28000,1.01194,0.00175,0.99825
68.40000,1.01193,0.00174,0.99826
68.52000,1.01194,0.00748,0.99252
68.64000,1.01194,0.00785,0.99215
68.76000,1.01193,0.02479,0.97521
68.88000,1.01194,0.02421,0.97579
69.00000,1.01194,0.01011,0.98989
69.12000,1.01193,0.00769,0.99231
69.24000,1.01194,0.00369,0.99631
69.36000,1.01194,0.00375,0.99625
69.48000,1.01193,0.00488,0.99512
69.60000,1.01194,0.00260,0.99740
69.72000,1.01194,0.00257,0.99743
69.84000,1.01194,0.00173,0.99827
69.96000,1.01194,0.00905,0.99094
70.08000,1.01193,0.00271,0.99729
70.20000,1.01194,0.01036,0.98964
70.32000,1.01194,0.00470,0.99530
70.44000,1.01193,0.01685,0.98315
70.56000,1.01194,0.00572,0.99428
70.68000,1.01194,0.00974,0.99026
70.80000,1.01193,0.01218,0.98782
70.92000,1.01194,0.00530,0.99470
71.04000,1.01194,0.00517,0.99483
71.16000,1.01193,0.00352,0.99648
71.28000,1.01194,0.00345,0.99655
71.40000,1.01193,0.00789,0.99211
71.52000,1.01194,0.00900,0.99100
71.64000,1.01194,0.00511,0.99489
71.76000,1.01193,0.02382,0.97618
71.88000,1.01194,0.02209,0.97791
72.00000,1.01194,0.00674,0.99326
72.12000,1.01193,0.01516,0.98484
72.24000,1.01194,0.00791,0.99209
72.36000,1.01194,0.01220,0.98780
72.48000,1.01193,0.00644,0.99356
72.60000,1.01194,0.00152,0.99848
72.72000,1.01194,0.00429,0.99571
72.84000,1.01194,0.00159,0.99841
72.96000,1.01194,0.00112,0.99888
73.08000,1.01193,0.00071,0.99929
73.20000,1.01194,0.00138,0.99862
73.32000,1.01194,0.00288,0.99712
73.44000,1.01193,0.00756,0.99244
73.56000,1.01194,0.01285,0.98715
73.68000,1.01194,0.02336,0.97664
73.80000,1.01193,0.00831,0.99169
73.92000,1.01194,0.00449,0.99551
74.04000,1.01194,0.00270,0.99730
74.16000,1.01193,0.00192,0.99808
74.28000,1.01194,0.00236,0.99764
74.40000,1.01193,0.00370,0.99630
74.52000,1.01194,0.00166,0.99834
74.64000,1.01194,0.00186,0.99814
74.76000,1.01193,0.00283,0.99717
74.88000,1.01194,0.00824,0.99176
75.00000,1.01194,0.00703,0.99297
75.12000,1.01193,0.00851,0.99149
75.24000,1.01194,0.01510,0.98490
75.36000,1.01194,0.02397,0.97603
75.48000,1.01193,0.01744,0.98256
75.60000,1.01194,0.02383,0.97617
75.72000,1.01194,0.01094,0.98906
75.84000,1.01194,0.00502,0.99498
75.96000,1.01194,0.00707,0.99293
76.08000,1.01193,0.00310,0.99690
76.20000,1.01194,0.01303,0.98697
76.32000,1.01194,0.03919,0.96081
76.44000,1.01193,0.06132,0.93868
76.56000,1.01194,0.10826,0.89174
76.68000,1.01194,0.08499,0.91501
76.80000,1.01193,0.08229,0.91771
76.92000,1.01194,0.01901,0.98099
77.04000,1.01194,0.03940,0.96060
77.16000,1.01193,0.00599,0.99401
77.28000,1.01194,0.01564,0.98436
77.40000,1.01193,0.00653,0.99347
77.52000,1.01194,0.00618,0.99382
77.64000,1.01194,0.00208,0.99792
77.76000,1.01193,0.00169,0.99831
77.88000,1.01194,0.00182,0.99818
78.00000,1.01194,0.00531,0.99469
78.12000,1.01193,0.00223,0.99777
78.24000,1.01194,0.00455,0.99545
78.36000,1.01194,0.02167,0.97833
78.48000,1.01193,0.01699,0.98301
78.60000,1.01194,0.03260,0.96740
78.72000,1.01194,0.01653,0.98347
78.84000,1.01194,0.01382,0.98618
78.96000,1.01194,0.02219,0.97781
79.08000,1.01193,0.00902,0.99098
79.20000,1.01194,0.01223,0.98777
79.32000,1.01194,0.01507,0.98493
79.44000,1.01193,0.05012,0.94988
79.56000,1.01194,0.03636,0.96364
79.68000,1.01194,0.03753,0.96247
79.80000,1.01193,0.06084,0.93916
79.92000,1.01194,0.05990,0.94010
80.04000,1.01194,0.09716,0.90284
80.16000,1.01193,0.18448,0.81552
80.28000,1.01194,0.14598,0.85402
80.40000,1.01193,0.11377,0.88623
80.52000,1.01194,0.11167,0.88833
80.64000,1.01194,0.04017,0.95983
80.76000,1.01193,0.05957,0.94043
80.88000,1.01194,0.02499,0.97501
81.00000,1.01194,0.06906,0.93094
81.12000,1.01193,0.03276,0.96724
81.24000,1.01194,0.11132,0.88868
81.36000,1.01194,0.10044,0.89956
81.48000,1.01193,0.10091,0.89909
81.60000,1.01194,0.25297,0.74703
81.72000,1.01194,0.15854,0.84146
81.84000,1.01194,0.07716,0.92284
81.96000,1.01194,0.08640,0.91360
82.08000,1.01193,0.04519,0.95481
82.20000,1.01194,0.03233,0.96767
82.32000,1.01194,0.04187,0.95813
82.44000,1.01193,0.02682,0.97318
82.56000,1.01194,0.02477,0.97523
82.68000,1.01194,0.02202,0.97798
82.80000,1.01193,0.02285,0.97715
82.92000,1.01194,0.07671,0.92329
83.04000,1.01194,0.06981,0.93019
83.16000,1.01193,0.19417,0.80583
83.28000,1.01194,0.20017,0.79983
83.40000,1.01193,0.27156,0.72844
