Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
56.16000,1.01194,0.00566,0.99434
56.28000,1.01194,0.00631,0.99369
56.40000,1.01194,0.00652,0.99348
56.52000,1.01194,0.00566,0.99434
56.64000,1.01194,0.00372,0.99628
56.76000,1.01194,0.00420,0.99580
56.88000,1.01194,0.00405,0.99595
57.00000,1.01194,0.00382,0.99618
57.12000,1.01194,0.00562,0.99438
57.24000,1.01194,0.00564,0.99436
57.36000,1.01194,0.00667,0.99334
57.48000,1.01194,0.00588,0.99412
57.60000,1.01194,0.00412,0.99588
57.72000,1.01194,0.00849,0.99151
57.84000,1.01194,0.00424,0.99576
57.96000,1.01194,0.00553,0.99447
58.08000,1.01194,0.00575,0.99425
58.20000,1.01194,0.00943,0.99057
58.32000,1.01194,0.00611,0.99389
58.44000,1.01194,0.00581,0.99419
58.56000,1.01194,0.00812,0.99188
58.68000,1.01194,0.01182,0.98818
58.80000,1.01194,0.00914,0.99086
58.92000,1.01194,0.00805,0.99195
59.04000,1.01194,0.00574,0.99426
59.16000,1.01194,0.00670,0.99330
59.28000,1.01194,0.00866,0.99134
59.40000,1.01194,0.00667,0.99333
59.52000,1.01194,0.01160,0.98840
59.64000,1.01194,0.00682,0.99318
59.76000,1.01194,0.00928,0.99072
59.88000,1.01194,0.00551,0.99449
60.00000,1.01194,0.00725,0.99275
60.12000,1.01194,0.00389,0.99611
60.24000,1.01194,0.00662,0.99338
60.36000,1.01194,0.00383,0.99617
60.48000,1.01194,0.00457,0.99543
60.60000,1.01194,0.00605,0.99395
60.72000,1.01194,0.01058,0.98942
60.84000,1.01194,0.01452,0.98548
60.96000,1.01194,0.01285,0.98715
61.08000,1.01194,0.01517,0.98483
61.20000,1.01194,0.01211,0.98789
61.32000,1.01194,0.01511,0.98489
61.44000,1.01194,0.01409,0.98591
61.56000,1.01194,0.01129,0.98871
61.68000,1.01194,0.01049,0.98951
61.80000,1.01194,0.00896,0.99104
61.92000,1.01194,0.01003,0.98997
62.04000,1.01194,0.00969,0.99031
62.16000,1.01194,0.00695,0.99305
62.28000,1.01194,0.00490,0.99510
62.40000,1.01194,0.01848,0.98152
62.52000,1.01194,0.01085,0.98915
62.64000,1.01194,0.01251,0.98749
62.76000,1.01194,0.00917,0.99083
62.88000,1.01194,0.02191,0.97809
63.00000,1.01194,0.00913,0.99087
63.12000,1.01194,0.02503,0.97497
63.24000,1.01194,0.00770,0.99230
63.36000,1.01194,0.01359,0.98641
63.48000,1.01194,0.00621,0.99379
63.60000,1.01194,0.00714,0.99286
63.72000,1.01194,0.00925,0.99075
63.84000,1.01194,0.00606,0.99394
63.96000,1.01194,0.01261,0.98739
64.08000,1.01193,0.01313,0.98687
64.20000,1.01194,0.03814,0.96186
64.32000,1.01194,0.02492,0.97508
64.44000,1.01193,0.03344,0.96656
64.56000,1.01194,0.01493,0.98507
64.68000,1.01194,0.01591,0.98409
64.80000,1.01193,0.00663,0.99337
64.92000,1.01194,0.00710,0.99290
65.04000,1.01194,0.00444,0.99556
65.16000,1.01193,0.00875,0.99125
65.28000,1.01194,0.00773,0.99227
65.40000,1.01193,0.02285,0.97715
65.52000,1.01194,0.01223,0.98777
65.64000,1.01194,0.02150,0.97850
65.76000,1.01193,0.01481,0.98519
65.88000,1.01194,0.02456,0.97544
66.00000,1.01194,0.01614,0.98386
66.12000,1.01193,0.03911,0.96089
66.24000,1.01194,0.01199,0.98801
66.36000,1.01194,0.02718,0.97282
66.48000,1.01193,0.01632,0.98368
66.60000,1.01194,0.02326,0.97674
66.72000,1.01194,0.01462,0.98538
66.84000,1.01194,0.01611,0.98389
66.96000,1.01194,0.01304,0.98696
67.08000,1.01193,0.00782,0.99218
67.20000,1.01194,0.01697,0.98303
67.32000,1.01194,0.00915,0.99085
67.44000,1.01193,0.01321,0.98679
67.56000,1.01194,0.00851,0.99149
67.68000,1.01194,0.00937,0.99063
67.80000,1.01193,0.01097,0.98903
67.92000,1.01194,0.01547,0.98453
68.04000,1.01194,0.00998,0.99002
68.16000,1.01193,0.01389,0.98611
68.28000,1.01194,0.00965,0.99035
68.40000,1.01193,0.00946,0.99054
68.52000,1.01194,0.01978,0.98022
68.64000,1.01194,0.01053,0.98947
68.76000,1.01193,0.01072,0.98928
68.88000,1.01194,0.00867,0.99133
69.00000,1.01194,0.00563,0.99437
69.12000,1.01193,0.00624,0.99376
69.24000,1.01194,0.00654,0.99346
69.36000,1.01194,0.00537,0.99463
69.48000,1.01193,0.00522,0.99478
69.60000,1.01194,0.00579,0.99421
69.72000,1.01194,0.00483,0.99517
69.84000,1.01194,0.00823,0.99177
69.96000,1.01194,0.01362,0.98638
70.08000,1.01193,0.01980,0.98020
70.20000,1.01194,0.03060,0.96940
70.32000,1.01194,0.04646,0.95354
70.44000,1.01193,0.03269,0.96731
70.56000,1.01194,0.04206,0.95794
70.68000,1.01194,0.05021,0.94979
70.80000,1.01193,0.11406,0.88594
70.92000,1.01194,0.07758,0.92242
71.04000,1.01194,0.15176,0.84824
71.16000,1.01193,0.16400,0.83600
71.28000,1.01194,0.19459,0.80541
71.40000,1.01193,0.26382,0.73618
71.52000,1.01194,0.19668,0.80332
71.64000,1.01194,0.15670,0.84330
71.76000,1.01193,0.05977,0.94023
71.88000,1.01194,0.05987,0.94013
72.00000,1.01194,0.05313,0.94687
72.12000,1.01193,0.08856,0.91144
72.24000,1.01194,0.03424,0.96576
72.36000,1.01194,0.07326,0.92674
72.48000,1.01193,0.02056,0.97944
72.60000,1.01194,0.06478,0.93522
72.72000,1.01194,0.01579,0.98421
72.84000,1.01194,0.02330,0.97670
72.96000,1.01194,0.02458,0.97542
73.08000,1.01193,0.01049,0.98951
73.20000,1.01194,0.00406,0.99594
73.32000,1.01194,0.00982,0.99018
73.44000,1.01193,0.00889,0.99111
73.56000,1.01194,0.00668,0.99332
73.68000,1.01194,0.01018,0.98982
73.80000,1.01193,0.00619,0.99381
73.92000,1.01194,0.00923,0.99077
74.04000,1.01194,0.01075,0.98925
74.16000,1.01193,0.00817,0.99183
74.28000,1.01194,0.00928,0.99072
74.40000,1.01193,0.01024,0.98976
74.52000,1.01194,0.01075,0.98925
74.64000,1.01194,0.02238,0.97762
74.76000,1.01193,0.01044,0.98956
74.88000,1.01194,0.01046,0.98954
75.00000,1.01194,0.02287,0.97713
75.12000,1.01193,0.03867,0.96133
75.24000,1.01194,0.03836,0.96164
75.36000,1.01194,0.06802,0.93198
75.48000,1.01193,0.05680,0.94320
75.60000,1.01194,0.04101,0.95899
75.72000,1.01194,0.01886,0.98114
75.84000,1.01194,0.05401,0.94599
75.96000,1.01194,0.02221,0.97779
76.08000,1.01193,0.01782,0.98218
76.20000,1.01194,0.01190,0.98810
76.32000,1.01194,0.01746,0.98254
76.44000,1.01193,0.01414,0.98586
76.56000,1.01194,0.01403,0.98597
76.68000,1.01194,0.01003,0.98997
76.80000,1.01193,0.01368,0.98632
76.92000,1.01194,0.01802,0.98198
77.04000,1.01194,0.03168,0.96832
77.16000,1.01193,0.01822,0.98178
77.28000,1.01194,0.03225,0.96775
77.40000,1.01193,0.01784,0.98216
77.52000,1.01194,0.01350,0.98650
77.64000,1.01194,0.01337,0.98663
77.76000,1.01193,0.01714,0.98286
77.88000,1.01194,0.02775,0.97225
78.00000,1.01194,0.02291,0.97709
78.12000,1.01193,0.04148,0.95852
78.24000,1.01194,0.05765,0.94235
78.36000,1.01194,0.05905,0.94095
78.48000,1.01193,0.04790,0.95210
78.60000,1.01194,0.06803,0.93197
78.72000,1.01194,0.03728,0.96272
78.84000,1.01194,0.06815,0.93185
78.96000,1.01194,0.09847,0.90153
79.08000,1.01193,0.12474,0.87526
79.20000,1.01194,0.06526,0.93474
79.32000,1.01194,0.20422,0.79578
79.44000,1.01193,0.05677,0.94323
79.56000,1.01194,0.21494,0.78506
79.68000,1.01194,0.07395,0.92605
79.80000,1.01193,0.08532,0.91468
79.92000,1.01194,0.13675,0.86325
80.04000,1.01194,0.05664,0.94336
80.16000,1.01193,0.08876,0.91124
80.28000,1.01194,0.12099,0.87901
80.40000,1.01193,0.21224,0.78776
80.52000,1.01194,0.09212,0.90788
80.64000,1.01194,0.11110,0.88890
80.76000,1.01193,0.10906,0.89094
80.88000,1.01194,0.10461,0.89539
81.00000,1.01194,0.12125,0.87875
81.12000,1.01193,0.05345,0.94655
81.24000,1.01194,0.06578,0.93422
81.36000,1.01194,0.06161,0.93839
81.48000,1.01193,0.07364,0.92636
81.60000,1.01194,0.07091,0.92909
81.72000,1.01194,0.03367,0.96633
81.84000,1.01194,0.01933,0.98067
81.96000,1.01194,0.02403,0.97597
82.08000,1.01193,0.03327,0.96673
82.20000,1.01194,0.02509,0.97491
82.32000,1.01194,0.04043,0.95957
82.44000,1.01193,0.00888,0.99112
82.56000,1.01194,0.01744,0.98256
82.68000,1.01194,0.02366,0.97634
82.80000,1.01193,0.02181,0.97819
82.92000,1.01194,0.02642,0.97358
83.04000,1.01194,0.03807,0.96193
83.16000,1.01193,0.04344,0.95656
83.28000,1.01194,0.11878,0.88122
83.40000,1.01193,0.09043,0.90957
