Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
7.44000,1.01194,0.01339,0.98661
7.56000,1.01194,0.01527,0.98473
7.68000,1.01194,0.01132,0.98868
7.80000,1.01194,0.01332,0.98668
7.92000,1.01194,0.00824,0.99176
8.04000,1.01194,0.00960,0.99040
8.16000,1.01194,0.00738,0.99262
8.28000,1.01194,0.01605,0.98395
8.40000,1.01194,0.00791,0.99209
8.52000,1.01194,0.03323,0.96677
8.64000,1.01194,0.03380,0.96620
8.76000,1.01194,0.03943,0.96057
8.88000,1.01194,0.03507,0.96493
9.00000,1.01194,0.05011,0.94989
9.12000,1.01194,0.09449,0.90551
9.24000,1.01194,0.05417,0.94583
9.36000,1.01194,0.03596,0.96404
9.48000,1.01194,0.03273,0.96727
9.60000,1.01194,0.04440,0.95560
9.72000,1.01194,0.04868,0.95132
9.84000,1.01194,0.02985,0.97015
9.96000,1.01194,0.01603,0.98397
10.08000,1.01194,0.01314,0.98686
10.20000,1.01194,0.01951,0.98049
10.32000,1.01194,0.01674,0.98326
10.44000,1.01194,0.01682,0.98318
10.56000,1.01194,0.01571,0.98429
10.68000,1.01194,0.01645,0.98355
10.80000,1.01194,0.01836,0.98164
10.92000,1.01194,0.02483,0.97517
11.04000,1.01194,0.02840,0.97160
11.16000,1.01194,0.03230,0.96770
11.28000,1.01194,0.06074,0.93926
11.40000,1.01194,0.02843,0.97157
11.52000,1.01194,0.02668,0.97332
11.64000,1.01194,0.01286,0.98714
11.76000,1.01194,0.02414,0.97586
11.88000,1.01194,0.01208,0.98792
12.00000,1.01194,0.01026,0.98974
12.12000,1.01194,0.00882,0.99118
12.24000,1.01194,0.01179,0.98821
12.36000,1.01194,0.00938,0.99062
12.48000,1.01194,0.01883,0.98117
12.60000,1.01194,0.01215,0.98785
12.72000,1.01194,0.01152,0.98848
12.84000,1.01194,0.01681,0.98319
12.96000,1.01194,0.01409,0.98591
13.08000,1.01194,0.01031,0.98969
13.20000,1.01194,0.00813,0.99187
13.32000,1.01194,0.00439,0.99561
13.44000,1.01194,0.00422,0.99578
13.56000,1.01194,0.00771,0.99229
13.68000,1.01194,0.01196,0.98804
13.80000,1.01194,0.01448,0.98552
13.92000,1.01194,0.00763,0.99237
14.04000,1.01194,0.01249,0.98751
14.16000,1.01194,0.00954,0.99046
14.28000,1.01194,0.01792,0.98208
14.40000,1.01194,0.01749,0.98251
14.52000,1.01194,0.01989,0.98011
14.64000,1.01194,0.02132,0.97868
14.76000,1.01194,0.01597,0.98403
14.88000,1.01194,0.01240,0.98760
15.00000,1.01194,0.02503,0.97497
15.12000,1.01194,0.02413,0.97587
15.24000,1.01194,0.03597,0.96403
15.36000,1.01194,0.01261,0.98739
15.48000,1.01194,0.03298,0.96702
15.60000,1.01194,0.02010,0.97990
15.72000,1.01194,0.02280,0.97720
15.84000,1.01194,0.01908,0.98092
15.96000,1.01194,0.02358,0.97642
16.08000,1.01194,0.02548,0.97452
16.20000,1.01194,0.02343,0.97657
16.32000,1.01194,0.03164,0.96836
16.44000,1.01194,0.01676,0.98324
16.56000,1.01194,0.01263,0.98737
16.68000,1.01194,0.01245,0.98755
16.80000,1.01194,0.01235,0.98765
16.92000,1.01194,0.01358,0.98642
17.04000,1.01194,0.01495,0.98505
17.16000,1.01194,0.00296,0.99704
17.28000,1.01194,0.00343,0.99657
17.40000,1.01194,0.00292,0.99708
17.52000,1.01194,0.00362,0.99638
17.64000,1.01194,0.00292,0.99708
17.76000,1.01194,0.00524,0.99476
17.88000,1.01194,0.00702,0.99298
18.00000,1.01194,0.01155,0.98845
18.12000,1.01194,0.01559,0.98441
18.24000,1.01194,0.02431,0.97569
18.36000,1.01194,0.04943,0.95057
18.48000,1.01194,0.02271,0.97729
18.60000,1.01194,0.02108,0.97892
18.72000,1.01194,0.02296,0.97704
18.84000,1.01194,0.01411,0.98589
18.96000,1.01194,0.00639,0.99361
19.08000,1.01194,0.00402,0.99598
19.20000,1.01194,0.00301,0.99699
19.32000,1.01194,0.00225,0.99775
19.44000,1.01194,0.00404,0.99596
19.56000,1.01194,0.00264,0.99736
19.68000,1.01194,0.00344,0.99656
19.80000,1.01194,0.00501,0.99499
19.92000,1.01194,0.00772,0.99228
20.04000,1.01194,0.01440,0.98560
20.16000,1.01194,0.01680,0.98320
20.28000,1.01194,0.01624,0.98376
20.40000,1.01194,0.03312,0.96688
20.52000,1.01194,0.04104,0.95896
20.64000,1.01194,0.04746,0.95254
20.76000,1.01194,0.06456,0.93544
20.88000,1.01194,0.02204,0.97796
21.00000,1.01194,0.06375,0.93625
21.12000,1.01194,0.02964,0.97036
21.24000,1.01194,0.07081,0.92919
21.36000,1.01194,0.03608,0.96392
21.48000,1.01194,0.02578,0.97422
21.60000,1.01194,0.01668,0.98332
21.72000,1.01194,0.02791,0.97209
21.84000,1.01194,0.02357,0.97643
21.96000,1.01194,0.01893,0.98107
22.08000,1.01194,0.01976,0.98024
22.20000,1.01194,0.02845,0.97155
22.32000,1.01194,0.03555,0.96445
22.44000,1.01194,0.04259,0.95741
22.56000,1.01194,0.04218,0.95782
22.68000,1.01194,0.04494,0.95506
22.80000,1.01194,0.03022,0.96978
22.92000,1.01194,0.03550,0.96450
23.04000,1.01194,0.01844,0.98156
23.16000,1.01194,0.01513,0.98487
23.28000,1.01194,0.00896,0.99104
23.40000,1.01194,0.00621,0.99379
23.52000,1.01194,0.01151,0.98849
23.64000,1.01194,0.01139,0.98861
23.76000,1.01194,0.01084,0.98916
23.88000,1.01194,0.00852,0.99148
24.00000,1.01194,0.00956,0.99044
24.12000,1.01194,0.00818,0.99182
24.24000,1.01194,0.00707,0.99293
24.36000,1.01194,0.00742,0.99258
24.48000,1.01194,0.00541,0.99459
24.60000,1.01194,0.00301,0.99699
24.72000,1.01194,0.00189,0.99811
24.84000,1.01194,0.00191,0.99809
24.96000,1.01194,0.00260,0.99740
25.08000,1.01194,0.00346,0.99654
25.20000,1.01194,0.00799,0.99201
25.32000,1.01194,0.00484,0.99516
25.44000,1.01194,0.00810,0.99190
25.56000,1.01194,0.01558,0.98442
25.68000,1.01194,0.01979,0.98021
25.80000,1.01194,0.01871,0.98129
25.92000,1.01194,0.02309,0.97691
26.04000,1.01194,0.02127,0.97873
26.16000,1.01194,0.02428,0.97572
26.28000,1.01194,0.02816,0.97184
26.40000,1.01194,0.03157,0.96843
26.52000,1.01194,0.02946,0.97054
26.64000,1.01194,0.02303,0.97697
26.76000,1.01194,0.03536,0.96464
26.88000,1.01194,0.02382,0.97618
27.00000,1.01194,0.04440,0.95560
27.12000,1.01194,0.04561,0.95439
27.24000,1.01194,0.04983,0.95017
27.36000,1.01194,0.05032,0.94968
27.48000,1.01194,0.06383,0.93617
27.60000,1.01194,0.05615,0.94385
27.72000,1.01194,0.03304,0.96696
27.84000,1.01194,0.03154,0.96846
27.96000,1.01194,0.03802,0.96198
28.08000,1.01194,0.01761,0.98239
28.20000,1.01194,0.00885,0.99115
28.32000,1.01194,0.00696,0.99304
28.44000,1.01194,0.00763,0.99237
28.56000,1.01194,0.00711,0.99289
28.68000,1.01194,0.00603,0.99397
28.80000,1.01194,0.00560,0.99440
28.92000,1.01194,0.00526,0.99474
29.04000,1.01194,0.00620,0.99380
29.16000,1.01194,0.00608,0.99392
29.28000,1.01194,0.00660,0.99340
29.40000,1.01194,0.00605,0.99395
29.52000,1.01194,0.00791,0.99209
29.64000,1.01194,0.00570,0.99430
29.76000,1.01194,0.00814,0.99186
29.88000,1.01194,0.00365,0.99635
30.00000,1.01194,0.00813,0.99186
30.12000,1.01194,0.00358,0.99642
30.24000,1.01194,0.00729,0.99271
30.36000,1.01194,0.00279,0.99721
30.48000,1.01194,0.00565,0.99435
30.60000,1.01194,0.00327,0.99673
30.72000,1.01194,0.00312,0.99688
30.84000,1.01194,0.00352,0.99648
30.96000,1.01194,0.00276,0.99724
31.08000,1.01194,0.00599,0.99401
31.20000,1.01194,0.00309,0.99691
31.32000,1.01194,0.00705,0.99295
31.44000,1.01194,0.00716,0.99284
31.56000,1.01194,0.01625,0.98375
31.68000,1.01194,0.01529,0.98471
31.80000,1.01194,0.05644,0.94356
31.92000,1.01194,0.08793,0.91207
32.04000,1.01194,0.12370,0.87630
32.16000,1.01194,0.12651,0.87349
32.28000,1.01194,0.13596,0.86404
32.40000,1.01194,0.07035,0.92965
32.52000,1.01194,0.07157,0.92843
32.64000,1.01194,0.04801,0.95199
32.76000,1.01194,0.03333,0.96667
32.88000,1.01194,0.01426,0.98574
33.00000,1.01194,0.01217,0.98783
33.12000,1.01194,0.01346,0.98654
33.24000,1.01194,0.02197,0.97803
33.36000,1.01194,0.02139,0.97861
33.48000,1.01194,0.02105,0.97895
33.60000,1.01194,0.02773,0.97227
33.72000,1.01194,0.02386,0.97614
33.84000,1.01194,0.03855,0.96145
33.96000,1.01194,0.03843,0.96157
34.08000,1.01194,0.03796,0.96204
34.20000,1.01194,0.05919,0.94081
34.32000,1.01194,0.04846,0.95154
34.44000,1.01194,0.04200,0.95800
34.56000,1.01194,0.01983,0.98017
34.68000,1.01194,0.02043,0.97957
34.80000,1.01194,0.01877,0.98123
34.92000,1.01194,0.01674,0.98326
35.04000,1.01194,0.01739,0.98261
35.16000,1.01194,0.00860,0.99140
35.28000,1.01194,0.00984,0.99016
35.40000,1.01194,0.00652,0.99348
35.52000,1.01194,0.00576,0.99424
35.64000,1.01194,0.00507,0.99493
35.76000,1.01194,0.00596,0.99404
35.88000,1.01194,0.00767,0.99233
36.00000,1.01194,0.00347,0.99653
36.12000,1.01194,0.00293,0.99707
36.24000,1.01194,0.00299,0.99701
36.36000,1.01194,0.00238,0.99762
36.48000,1.01194,0.00277,0.99723
36.60000,1.01194,0.00382,0.99618
36.72000,1.01194,0.00370,0.99630
36.84000,1.01194,0.00638,0.99362
36.96000,1.01194,0.00798,0.99202
37.08000,1.01194,0.01600,0.98400
37.20000,1.01194,0.01126,0.98874
37.32000,1.01194,0.02566,0.97434
37.44000,1.01194,0.02698,0.97302
37.56000,1.01194,0.04576,0.95424
37.68000,1.01194,0.04588,0.95412
37.80000,1.01194,0.05109,0.94891
37.92000,1.01194,0.01683,0.98317
38.04000,1.01194,0.02248,0.97752
38.16000,1.01194,0.02176,0.97824
38.28000,1.01194,0.03193,0.96807
38.40000,1.01194,0.01899,0.98101
38.52000,1.01194,0.02191,0.97809
38.64000,1.01194,0.02592,0.97408
38.76000,1.01194,0.03204,0.96796
38.88000,1.01194,0.02911,0.97089
