Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
9.24000,1.01194,0.00900,0.99100
9.36000,1.01194,0.01904,0.98096
9.48000,1.01194,0.03159,0.96841
9.60000,1.01194,0.09474,0.90526
9.72000,1.01194,0.13404,0.86596
9.84000,1.01194,0.23058,0.76942
9.96000,1.01194,0.10899,0.89101
10.08000,1.01194,0.08216,0.91784
10.20000,1.01194,0.06210,0.93790
10.32000,1.01194,0.03533,0.96467
10.44000,1.01194,0.01408,0.98592
10.56000,1.01194,0.01251,0.98749
10.68000,1.01194,0.01074,0.98926
10.80000,1.01194,0.02729,0.97271
10.92000,1.01194,0.03111,0.96889
11.04000,1.01194,0.07563,0.92437
11.16000,1.01194,0.12278,0.87722
11.28000,1.01194,0.25433,0.74567
11.40000,1.01194,0.28308,0.71692
11.52000,1.01194,0.32323,0.67677
11.64000,1.01194,0.16143,0.83857
11.76000,1.01194,0.05688,0.94312
11.88000,1.01194,0.02778,0.97222
12.00000,1.01194,0.02066,0.97934
12.12000,1.01194,0.03227,0.96773
12.24000,1.01194,0.01212,0.98788
12.36000,1.01194,0.03915,0.96085
12.48000,1.01194,0.02298,0.97702
12.60000,1.01194,0.07840,0.92160
12.72000,1.01194,0.15969,0.84031
12.84000,1.01194,0.14821,0.85179
12.96000,1.01194,0.17427,0.82573
13.08000,1.01194,0.07456,0.92544
13.20000,1.01194,0.10046,0.89954
13.32000,1.01194,0.01748,0.98252
13.44000,1.01194,0.03206,0.96794
13.56000,1.01194,0.01169,0.98831
13.68000,1.01194,0.01587,0.98413
13.80000,1.01194,0.03979,0.96021
13.92000,1.01194,0.01991,0.98009
14.04000,1.01194,0.06655,0.93345
14.16000,1.01194,0.11205,0.88795
14.28000,1.01194,0.15709,0.84291
14.40000,1.01194,0.14207,0.85793
14.52000,1.01194,0.08663,0.91337
14.64000,1.01194,0.06861,0.93139
14.76000,1.01194,0.04794,0.95206
14.88000,1.01194,0.02124,0.97876
15.00000,1.01194,0.02485,0.97515
15.12000,1.01194,0.00927,0.99073
15.24000,1.01194,0.07127,0.92873
15.36000,1.01194,0.01965,0.98035
15.48000,1.01194,0.10346,0.89654
15.60000,1.01194,0.09068,0.90932
15.72000,1.01194,0.24529,0.75471
15.84000,1.01194,0.28567,0.71433
15.96000,1.01194,0.28427,0.71573
16.08000,1.01194,0.34925,0.65075
16.20000,1.01194,0.12098,0.87902
16.32000,1.01194,0.12581,0.87419
16.44000,1.01194,0.06238,0.93762
16.56000,1.01194,0.04819,0.95181
16.68000,1.01194,0.04538,0.95462
16.80000,1.01194,0.03582,0.96418
16.92000,1.01194,0.05226,0.94774
17.04000,1.01194,0.04002,0.95998
17.16000,1.01194,0.09066,0.90934
17.28000,1.01194,0.16815,0.83185
17.40000,1.01194,0.18726,0.81274
17.52000,1.01194,0.34139,0.65861
17.64000,1.01194,0.16482,0.83518
17.76000,1.01194,0.21552,0.78448
17.88000,1.01194,0.09507,0.90493
18.00000,1.01194,0.08321,0.91679
18.12000,1.01194,0.04550,0.95450
18.24000,1.01194,0.03264,0.96736
18.36000,1.01194,0.04356,0.95644
18.48000,1.01194,0.04346,0.95654
18.60000,1.01194,0.07319,0.92681
18.72000,1.01194,0.14377,0.85623
18.84000,1.01194,0.34201,0.65799
18.96000,1.01194,0.29682,0.70318
19.08000,1.01194,0.42781,0.57219
19.20000,1.01194,0.29684,0.70316
19.32000,1.01194,0.53404,0.46596
19.44000,1.01194,0.18295,0.81705
19.56000,1.01194,0.16289,0.83711
19.68000,1.01194,0.06384,0.93616
19.80000,1.01194,0.13889,0.86111
19.92000,1.01194,0.08670,0.91330
20.04000,1.01194,0.17640,0.82360
20.16000,1.01194,0.17467,0.82533
20.28000,1.01194,0.36826,0.63174
20.40000,1.01194,0.50281,0.49719
20.52000,1.01194,0.66054,0.33946
20.64000,1.01194,0.63572,0.36428
20.76000,1.01194,0.68698,0.31302
20.88000,1.01194,0.33906,0.66094
21.00000,1.01194,0.43393,0.56607
21.12000,1.01194,0.24669,0.75331
21.24000,1.01194,0.28753,0.71247
21.36000,1.01194,0.20882,0.79118
21.48000,1.01194,0.25099,0.74901
21.60000,1.01194,0.26026,0.73974
