Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
7.32000,0.50594,0.82936,0.03388,0.02666,0.02246,0.08765
7.38000,0.50594,0.77366,0.04547,0.04058,0.05694,0.08336
7.44000,0.50594,0.76670,0.03041,0.03559,0.04174,0.12557
7.50000,0.50594,0.82440,0.02667,0.04139,0.04920,0.05834
7.56000,0.50594,0.79211,0.02348,0.03764,0.04078,0.10599
7.62000,0.50594,0.82102,0.02078,0.05931,0.04991,0.04898
7.68000,0.50594,0.87654,0.01438,0.02326,0.04593,0.03988
7.74000,0.50594,0.74605,0.01471,0.06931,0.15148,0.01845
7.80000,0.50594,0.63755,0.02273,0.10874,0.20068,0.03029
7.86000,0.50594,0.32508,0.01998,0.16452,0.47895,0.01147
7.92000,0.50594,0.32078,0.01948,0.15128,0.49741,0.01105
7.98000,0.50594,0.12284,0.02195,0.14087,0.71019,0.00416
8.04000,0.50594,0.05598,0.02156,0.15228,0.76747,0.00271
8.10000,0.50594,0.03550,0.01712,0.25459,0.69077,0.00202
8.16000,0.50594,0.03285,0.02008,0.38570,0.55944,0.00192
8.22000,0.50594,0.03377,0.01661,0.31693,0.63126,0.00143
8.28000,0.50594,0.03496,0.01944,0.39725,0.54626,0.00210
8.34000,0.50594,0.03980,0.01797,0.28996,0.65067,0.00161
8.40000,0.50594,0.03676,0.02084,0.39544,0.54485,0.00210
8.46000,0.50594,0.05161,0.02304,0.31539,0.60730,0.00266
8.52000,0.50594,0.05500,0.02266,0.33436,0.58452,0.00346
8.58000,0.50594,0.04601,0.02309,0.39196,0.53612,0.00282
8.64000,0.50594,0.04866,0.02418,0.36431,0.55999,0.00286
8.70000,0.50594,0.04140,0.01953,0.41280,0.52398,0.00229
8.76000,0.50594,0.04277,0.02159,0.35107,0.58274,0.00184
8.82000,0.50594,0.04080,0.02221,0.43335,0.50126,0.00238
8.88000,0.50594,0.04042,0.02008,0.42831,0.50910,0.00208
8.94000,0.50594,0.05251,0.02069,0.35360,0.57072,0.00248
9.00000,0.50594,0.05293,0.01844,0.28824,0.63815,0.00223
9.06000,0.50594,0.07747,0.02377,0.26855,0.62656,0.00365
9.12000,0.50594,0.07799,0.01935,0.24201,0.65749,0.00316
9.18000,0.50594,0.10238,0.02627,0.24021,0.62585,0.00528
9.24000,0.50594,0.07843,0.02531,0.24329,0.64859,0.00438
9.30000,0.50594,0.08992,0.03523,0.27775,0.59059,0.00652
9.36000,0.50594,0.08667,0.02439,0.25723,0.62785,0.00385
9.42000,0.50594,0.09311,0.02594,0.24559,0.62969,0.00567
9.48000,0.50594,0.05402,0.01902,0.23996,0.68461,0.00239
9.54000,0.50594,0.05032,0.01812,0.28980,0.63938,0.00238
9.60000,0.50594,0.05077,0.02141,0.22448,0.70067,0.00267
9.66000,0.50594,0.05434,0.01328,0.16695,0.76363,0.00181
9.72000,0.50594,0.04275,0.01219,0.15408,0.78983,0.00115
9.78000,0.50594,0.03618,0.01601,0.27703,0.66955,0.00123
9.84000,0.50594,0.03923,0.01606,0.26442,0.67892,0.00136
9.90000,0.50594,0.03600,0.01531,0.31717,0.62993,0.00159
9.96000,0.50594,0.03949,0.01855,0.28956,0.65052,0.00188
10.02000,0.50594,0.03467,0.01095,0.23782,0.71524,0.00132
10.08000,0.50594,0.04801,0.01762,0.29909,0.63258,0.00270
10.14000,0.50594,0.05463,0.01927,0.25279,0.66989,0.00343
10.20000,0.50594,0.05185,0.02104,0.26937,0.65427,0.00348
10.26000,0.50594,0.04133,0.01625,0.24936,0.69057,0.00249
10.32000,0.50594,0.04271,0.01950,0.31073,0.62401,0.00305
10.38000,0.50594,0.03449,0.01748,0.30586,0.63978,0.00239
10.44000,0.50594,0.03679,0.02145,0.34354,0.59561,0.00261
10.50000,0.50594,0.02912,0.01842,0.42013,0.53025,0.00207
10.56000,0.50594,0.02820,0.02309,0.39633,0.55028,0.00209
10.62000,0.50594,0.02436,0.01902,0.32520,0.62993,0.00149
10.68000,0.50594,0.02171,0.01533,0.16400,0.79788,0.00109
10.74000,0.50594,0.02329,0.01414,0.16434,0.79722,0.00101
10.80000,0.50594,0.01759,0.01109,0.12484,0.84585,0.00063
10.86000,0.50594,0.02002,0.00852,0.08863,0.88223,0.00060
10.92000,0.50594,0.01614,0.00868,0.07763,0.89699,0.00055
10.98000,0.50594,0.01730,0.00768,0.04949,0.92492,0.00061
11.04000,0.50594,0.02223,0.00915,0.06744,0.90035,0.00084
11.10000,0.50594,0.01985,0.00675,0.05547,0.91744,0.00049
11.16000,0.50594,0.03245,0.01135,0.07672,0.87816,0.00132
11.22000,0.50594,0.03191,0.01338,0.12342,0.83005,0.00124
11.28000,0.50594,0.04820,0.01850,0.15803,0.77284,0.00243
11.34000,0.50594,0.05151,0.02502,0.26427,0.65510,0.00411
11.40000,0.50594,0.06062,0.02498,0.31430,0.59632,0.00378
11.46000,0.50594,0.05390,0.03270,0.37595,0.53312,0.00433
11.52000,0.50594,0.04210,0.02367,0.50945,0.42148,0.00330
11.58000,0.50594,0.04777,0.03691,0.50063,0.40911,0.00557
11.64000,0.50594,0.03343,0.03001,0.55648,0.37649,0.00359
11.70000,0.50594,0.03399,0.04204,0.56528,0.35366,0.00502
11.76000,0.50594,0.02945,0.03238,0.57376,0.36055,0.00386
11.82000,0.50594,0.04090,0.03608,0.46420,0.45456,0.00426
11.88000,0.50594,0.04020,0.03610,0.36132,0.55935,0.00304
11.94000,0.50594,0.04130,0.02877,0.28331,0.64342,0.00320
12.00000,0.50594,0.03618,0.03415,0.31535,0.61094,0.00338
12.06000,0.50594,0.04011,0.02586,0.23365,0.69727,0.00310
12.12000,0.50594,0.03727,0.02827,0.29302,0.63800,0.00343
12.18000,0.50594,0.03467,0.02307,0.21646,0.72331,0.00249
12.24000,0.50594,0.04008,0.02468,0.24783,0.68445,0.00296
12.30000,0.50594,0.03719,0.02139,0.20048,0.73852,0.00242
12.36000,0.50594,0.04571,0.03479,0.34224,0.57217,0.00508
12.42000,0.50594,0.03603,0.02503,0.27557,0.66058,0.00280
12.48000,0.50594,0.03894,0.02610,0.33316,0.59864,0.00316
12.54000,0.50594,0.04255,0.02570,0.31063,0.61822,0.00290
12.60000,0.50594,0.04617,0.03021,0.39215,0.52705,0.00442
12.66000,0.50594,0.03661,0.02868,0.45973,0.47140,0.00358
12.72000,0.50594,0.06705,0.02910,0.36421,0.53382,0.00582
12.78000,0.50594,0.04904,0.03119,0.42445,0.49023,0.00509
12.84000,0.50594,0.04952,0.01999,0.23480,0.69301,0.00267
12.90000,0.50594,0.04278,0.02422,0.36534,0.56421,0.00345
12.96000,0.50594,0.04554,0.01824,0.18967,0.74385,0.00270
13.02000,0.50594,0.03778,0.01818,0.20910,0.73214,0.00280
13.08000,0.50594,0.03375,0.01306,0.12076,0.83096,0.00146
13.14000,0.50594,0.03257,0.01214,0.14458,0.80922,0.00149
13.20000,0.50594,0.03044,0.01421,0.21652,0.73742,0.00142
13.26000,0.50594,0.02837,0.01433,0.19436,0.76152,0.00143
13.32000,0.50594,0.02592,0.01279,0.18617,0.77400,0.00112
13.38000,0.50594,0.03029,0.01338,0.17508,0.77981,0.00144
13.44000,0.50594,0.03112,0.01226,0.14371,0.81144,0.00147
13.50000,0.50594,0.02756,0.01006,0.12728,0.83400,0.00110
13.56000,0.50594,0.03245,0.01081,0.11209,0.84313,0.00152
13.62000,0.50594,0.03546,0.01186,0.11647,0.83439,0.00182
13.68000,0.50594,0.03950,0.00955,0.10383,0.84535,0.00178
13.74000,0.50594,0.04927,0.01432,0.12682,0.80745,0.00214
13.80000,0.50594,0.04498,0.01451,0.11054,0.82770,0.00228
13.86000,0.50594,0.04398,0.01664,0.15583,0.78113,0.00242
13.92000,0.50594,0.04392,0.01731,0.15313,0.78357,0.00208
13.98000,0.50594,0.04358,0.01620,0.16246,0.77541,0.00235
14.04000,0.50594,0.05539,0.01825,0.14921,0.77427,0.00288
14.10000,0.50594,0.04499,0.01349,0.13324,0.80607,0.00220
14.16000,0.50594,0.04358,0.01082,0.09092,0.85263,0.00205
14.22000,0.50594,0.05238,0.01272,0.11300,0.81911,0.00279
14.28000,0.50594,0.05651,0.01489,0.16860,0.75684,0.00316
14.34000,0.50594,0.05292,0.01190,0.09575,0.83674,0.00269
14.40000,0.50594,0.06094,0.01211,0.09259,0.83238,0.00198
14.46000,0.50594,0.09079,0.01196,0.05344,0.84160,0.00222
14.52000,0.50594,0.10887,0.01359,0.03934,0.83640,0.00180
14.58000,0.50594,0.23386,0.03159,0.05669,0.67450,0.00337
14.64000,0.50594,0.34183,0.04540,0.04386,0.56382,0.00510
14.70000,0.50594,0.52959,0.06449,0.03428,0.36632,0.00533
14.76000,0.50594,0.57812,0.07576,0.03288,0.30711,0.00614
14.82000,0.50594,0.73827,0.06995,0.02603,0.15702,0.00874
14.88000,0.50594,0.73312,0.10177,0.02002,0.13731,0.00778
14.94000,0.50594,0.74336,0.13440,0.02978,0.07015,0.02232
15.00000,0.50594,0.68206,0.17050,0.03695,0.08721,0.02328
15.06000,0.50594,0.60860,0.14277,0.08438,0.11774,0.04651
15.12000,0.50594,0.61051,0.15283,0.06290,0.14729,0.02646
15.18000,0.50594,0.57888,0.12164,0.13536,0.12532,0.03881
15.24000,0.50594,0.77376,0.08237,0.03294,0.07535,0.03558
15.30000,0.50594,0.76867,0.05645,0.05092,0.08130,0.04267
15.36000,0.50594,0.87414,0.03430,0.02332,0.04856,0.01969
15.42000,0.50594,0.86831,0.02911,0.03479,0.02997,0.03782
