Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
30.00000,1.01194,0.02171,0.97829
30.12000,1.01194,0.03572,0.96428
30.24000,1.01194,0.01332,0.98668
30.36000,1.01194,0.02669,0.97331
30.48000,1.01194,0.05060,0.94940
30.60000,1.01194,0.02606,0.97394
30.72000,1.01194,0.02355,0.97645
30.84000,1.01194,0.05336,0.94664
30.96000,1.01194,0.01768,0.98232
31.08000,1.01194,0.03191,0.96809
31.20000,1.01194,0.01662,0.98338
31.32000,1.01194,0.02074,0.97926
31.44000,1.01194,0.01521,0.98479
31.56000,1.01194,0.01638,0.98362
31.68000,1.01194,0.02108,0.97892
31.80000,1.01194,0.01572,0.98428
31.92000,1.01194,0.03135,0.96865
32.04000,1.01194,0.02836,0.97164
32.16000,1.01194,0.04202,0.95798
32.28000,1.01194,0.08203,0.91797
32.40000,1.01194,0.05672,0.94328
32.52000,1.01194,0.16817,0.83183
32.64000,1.01194,0.12564,0.87436
32.76000,1.01194,0.21277,0.78723
32.88000,1.01194,0.36915,0.63085
33.00000,1.01194,0.31200,0.68800
33.12000,1.01194,0.37800,0.62200
33.24000,1.01194,0.41440,0.58560
33.36000,1.01194,0.42514,0.57486
33.48000,1.01194,0.45268,0.54732
33.60000,1.01194,0.52369,0.47631
33.72000,1.01194,0.56434,0.43566
33.84000,1.01194,0.71107,0.28893
33.96000,1.01194,0.79638,0.20362
34.08000,1.01194,0.75076,0.24924
34.20000,1.01194,0.88324,0.11676
34.32000,1.01194,0.89862,0.10138
34.44000,1.01194,0.94230,0.05770
34.56000,1.01194,0.93566,0.06434
34.68000,1.01194,0.97134,0.02866
34.80000,1.01194,0.98354,0.01646
34.92000,1.01194,0.98331,0.01669
35.04000,1.01194,0.98829,0.01171
35.16000,1.01194,0.98239,0.01761
35.28000,1.01194,0.98600,0.01400
35.40000,1.01194,0.99282,0.00718
35.52000,1.01194,0.99033,0.00967
35.64000,1.01194,0.99209,0.00791
35.76000,1.01194,0.98740,0.01260
35.88000,1.01194,0.99001,0.00999
36.00000,1.01194,0.98864,0.01136
36.12000,1.01194,0.99079,0.00921
36.24000,1.01194,0.99383,0.00617
36.36000,1.01194,0.99010,0.00990
36.48000,1.01194,0.99587,0.00413
36.60000,1.01194,0.99488,0.00512
36.72000,1.01194,0.99638,0.00362
36.84000,1.01194,0.99570,0.00430
