Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
5.58000,0.50594,0.01595,0.00990,0.87228,0.08137,0.02050
5.64000,0.50594,0.01797,0.00989,0.86402,0.08751,0.02061
5.70000,0.50594,0.01471,0.00818,0.89268,0.06325,0.02118
5.76000,0.50594,0.01337,0.00758,0.90185,0.05715,0.02006
5.82000,0.50594,0.01124,0.00641,0.92109,0.04256,0.01870
5.88000,0.50594,0.01187,0.00534,0.92420,0.03951,0.01909
5.94000,0.50594,0.01278,0.00568,0.92312,0.03582,0.02260
6.00000,0.50594,0.02721,0.00602,0.87426,0.06660,0.02591
6.06000,0.50594,0.03799,0.01900,0.84629,0.06364,0.03308
6.12000,0.50594,0.13764,0.03823,0.60287,0.15315,0.06811
6.18000,0.50594,0.18308,0.08210,0.54658,0.12114,0.06709
6.24000,0.50594,0.34508,0.07216,0.28751,0.19566,0.09959
6.30000,0.50594,0.47438,0.15595,0.16411,0.13165,0.07392
6.36000,0.50594,0.64051,0.09963,0.08393,0.09232,0.08361
6.42000,0.50594,0.59394,0.16185,0.06857,0.10681,0.06882
6.48000,0.50594,0.54041,0.17552,0.07287,0.11475,0.09646
6.54000,0.50594,0.69747,0.12183,0.03700,0.07903,0.06467
6.60000,0.50594,0.65516,0.18595,0.03043,0.06503,0.06344
6.66000,0.50594,0.66071,0.12554,0.03877,0.07098,0.10401
6.72000,0.50594,0.68844,0.19154,0.02045,0.03357,0.06600
6.78000,0.50594,0.60296,0.13036,0.06147,0.07866,0.12655
6.84000,0.50594,0.66723,0.17310,0.03332,0.05800,0.06835
6.90000,0.50594,0.66573,0.14690,0.03774,0.05554,0.09408
6.96000,0.50594,0.68789,0.11036,0.05444,0.07615,0.07116
7.02000,0.50594,0.59674,0.14910,0.06513,0.07608,0.11296
7.08000,0.50594,0.47908,0.14811,0.12905,0.12116,0.12261
7.14000,0.50594,0.58882,0.15215,0.07028,0.07082,0.11793
7.20000,0.50594,0.49765,0.17304,0.09688,0.11518,0.11726
7.26000,0.50594,0.70810,0.09475,0.04612,0.05407,0.09697
7.32000,0.50594,0.44203,0.30425,0.09290,0.06878,0.09204
7.38000,0.50594,0.64516,0.14295,0.05497,0.05492,0.10201
7.44000,0.50594,0.52301,0.26851,0.05997,0.08520,0.06330
7.50000,0.50594,0.67150,0.16357,0.05037,0.05094,0.06362
7.56000,0.50594,0.58500,0.26728,0.04458,0.05077,0.05236
7.62000,0.50594,0.59911,0.19401,0.06641,0.07326,0.06720
7.68000,0.50594,0.49491,0.28546,0.08482,0.08661,0.04820
7.74000,0.50594,0.59117,0.24694,0.04666,0.04757,0.06766
7.80000,0.50594,0.36302,0.41147,0.10036,0.06941,0.05576
7.86000,0.50594,0.31083,0.36884,0.15915,0.09245,0.06874
7.92000,0.50594,0.14712,0.32250,0.35726,0.12876,0.04436
7.98000,0.50594,0.15304,0.25557,0.37963,0.17512,0.03664
8.04000,0.50594,0.05488,0.18838,0.61265,0.12719,0.01689
8.10000,0.50594,0.03333,0.10174,0.68192,0.17200,0.01101
8.16000,0.50594,0.01868,0.05982,0.81436,0.09665,0.01048
8.22000,0.50594,0.02436,0.08080,0.73775,0.14725,0.00984
8.28000,0.50594,0.01955,0.06498,0.77405,0.13155,0.00986
8.34000,0.50594,0.01653,0.07348,0.79757,0.10061,0.01181
8.40000,0.50594,0.01605,0.05279,0.84227,0.07726,0.01163
8.46000,0.50594,0.01271,0.05583,0.85676,0.06418,0.01052
8.52000,0.50594,0.01233,0.04803,0.87318,0.05351,0.01295
8.58000,0.50594,0.01117,0.05232,0.87454,0.04966,0.01231
8.64000,0.50594,0.00901,0.03257,0.90915,0.03825,0.01101
8.70000,0.50594,0.01142,0.04395,0.88523,0.04843,0.01097
8.76000,0.50594,0.01184,0.04022,0.89441,0.04207,0.01145
8.82000,0.50594,0.00990,0.03803,0.89890,0.04321,0.00995
8.88000,0.50594,0.01207,0.03933,0.88684,0.04841,0.01334
8.94000,0.50594,0.01020,0.03577,0.89578,0.04683,0.01142
9.00000,0.50594,0.01117,0.04136,0.89064,0.03982,0.01702
9.06000,0.50594,0.01006,0.04240,0.89078,0.04033,0.01643
9.12000,0.50594,0.01638,0.06175,0.84296,0.05450,0.02441
9.18000,0.50594,0.01582,0.05754,0.85575,0.04565,0.02524
9.24000,0.50594,0.01510,0.06737,0.84638,0.04446,0.02669
9.30000,0.50594,0.01406,0.05329,0.86729,0.03774,0.02762
9.36000,0.50594,0.01636,0.06317,0.84857,0.04244,0.02945
9.42000,0.50594,0.01402,0.04829,0.87141,0.03663,0.02965
9.48000,0.50594,0.03708,0.09617,0.75648,0.05328,0.05699
9.54000,0.50594,0.02435,0.06281,0.80776,0.05979,0.04530
9.60000,0.50594,0.03656,0.06192,0.77379,0.08688,0.04085
9.66000,0.50594,0.01859,0.03991,0.84155,0.07423,0.02573
9.72000,0.50594,0.03145,0.05319,0.79152,0.09661,0.02723
9.78000,0.50594,0.01564,0.03485,0.86343,0.06755,0.01853
9.84000,0.50594,0.02321,0.02660,0.84872,0.07450,0.02697
9.90000,0.50594,0.01223,0.01696,0.89898,0.04874,0.02308
9.96000,0.50594,0.01618,0.01948,0.88171,0.05841,0.02422
10.02000,0.50594,0.01184,0.02109,0.89915,0.04068,0.02724
10.08000,0.50594,0.01454,0.01983,0.89774,0.03582,0.03207
10.14000,0.50594,0.01163,0.01139,0.90682,0.02458,0.04558
10.20000,0.50594,0.02131,0.01864,0.83307,0.03235,0.09463
10.26000,0.50594,0.01050,0.00967,0.90407,0.02340,0.05235
10.32000,0.50594,0.02421,0.01879,0.83004,0.02643,0.10052
10.38000,0.50594,0.01292,0.01719,0.88074,0.03519,0.05396
10.44000,0.50594,0.03307,0.02527,0.79269,0.03155,0.11741
10.50000,0.50594,0.01452,0.02082,0.88403,0.03226,0.04838
10.56000,0.50594,0.02957,0.02244,0.79940,0.02538,0.12322
10.62000,0.50594,0.01266,0.02736,0.89822,0.03093,0.03083
10.68000,0.50594,0.01259,0.01693,0.89886,0.02231,0.04930
10.74000,0.50594,0.00985,0.01893,0.92074,0.02269,0.02779
10.80000,0.50594,0.00637,0.01009,0.94182,0.01637,0.02535
10.86000,0.50594,0.00850,0.01424,0.93019,0.01987,0.02721
10.92000,0.50594,0.00502,0.00663,0.95546,0.01432,0.01858
10.98000,0.50594,0.00530,0.00461,0.95803,0.01473,0.01732
11.04000,0.50594,0.00428,0.00402,0.96176,0.01561,0.01433
11.10000,0.50594,0.00509,0.00471,0.95361,0.02001,0.01658
11.16000,0.50594,0.00682,0.00727,0.93778,0.03338,0.01475
11.22000,0.50594,0.00867,0.00718,0.93234,0.03092,0.02089
11.28000,0.50594,0.00987,0.01593,0.91749,0.03525,0.02146
11.34000,0.50594,0.01237,0.01842,0.89407,0.05081,0.02434
11.40000,0.50594,0.01120,0.02677,0.90116,0.03755,0.02332
11.46000,0.50594,0.02199,0.04361,0.83404,0.06509,0.03526
11.52000,0.50594,0.01653,0.02934,0.88214,0.04593,0.02605
11.58000,0.50594,0.02750,0.04949,0.80473,0.08433,0.03394
11.64000,0.50594,0.01056,0.02534,0.90147,0.04065,0.02198
11.70000,0.50594,0.01274,0.03330,0.88587,0.04589,0.02221
11.76000,0.50594,0.01276,0.03043,0.89612,0.04558,0.01512
11.82000,0.50594,0.01714,0.04090,0.85890,0.05992,0.02314
11.88000,0.50594,0.01355,0.03816,0.87744,0.05457,0.01628
11.94000,0.50594,0.01609,0.04010,0.83591,0.09281,0.01509
12.00000,0.50594,0.01461,0.04340,0.86537,0.06486,0.01177
12.06000,0.50594,0.01480,0.03220,0.86331,0.07482,0.01487
12.12000,0.50594,0.01830,0.05080,0.84640,0.06989,0.01462
12.18000,0.50594,0.01654,0.03155,0.86749,0.06576,0.01865
12.24000,0.50594,0.01420,0.03040,0.87592,0.06020,0.01929
12.30000,0.50594,0.01379,0.02353,0.88417,0.05599,0.02251
12.36000,0.50594,0.01550,0.03252,0.88835,0.04212,0.02151
12.42000,0.50594,0.01313,0.02528,0.89738,0.03986,0.02434
12.48000,0.50594,0.01464,0.03287,0.88680,0.04230,0.02339
12.54000,0.50594,0.01241,0.02631,0.88884,0.04872,0.02372
12.60000,0.50594,0.01253,0.02844,0.89962,0.04100,0.01841
12.66000,0.50594,0.00988,0.02398,0.90400,0.04893,0.01321
12.72000,0.50594,0.01155,0.03006,0.89449,0.05108,0.01282
12.78000,0.50594,0.03582,0.05206,0.72563,0.16672,0.01976
12.84000,0.50594,0.01629,0.03504,0.85153,0.08507,0.01207
12.90000,0.50594,0.05084,0.05896,0.65624,0.20740,0.02655
12.96000,0.50594,0.02235,0.02801,0.78028,0.15162,0.01774
13.02000,0.50594,0.03508,0.04469,0.70191,0.19178,0.02654
13.08000,0.50594,0.01771,0.02565,0.82720,0.11223,0.01721
13.14000,0.50594,0.03134,0.03118,0.76607,0.14646,0.02495
13.20000,0.50594,0.01035,0.01474,0.89937,0.06270,0.01285
13.26000,0.50594,0.00843,0.01720,0.92116,0.04095,0.01226
13.32000,0.50594,0.00851,0.01056,0.92697,0.04202,0.01194
13.38000,0.50594,0.00798,0.01150,0.93382,0.03446,0.01225
13.44000,0.50594,0.00796,0.01352,0.91746,0.04752,0.01355
13.50000,0.50594,0.00744,0.01125,0.93235,0.03886,0.01010
13.56000,0.50594,0.01081,0.01486,0.87653,0.08577,0.01204
13.62000,0.50594,0.00685,0.00887,0.93925,0.03471,0.01032
13.68000,0.50594,0.01048,0.02009,0.87207,0.08239,0.01498
13.74000,0.50594,0.00522,0.00800,0.94122,0.03426,0.01130
13.80000,0.50594,0.00728,0.02054,0.90105,0.06157,0.00956
13.86000,0.50594,0.00671,0.01126,0.91530,0.05332,0.01341
13.92000,0.50594,0.00519,0.01357,0.93177,0.04186,0.00762
13.98000,0.50594,0.00747,0.01543,0.91563,0.04718,0.01430
14.04000,0.50594,0.00485,0.01289,0.93503,0.03884,0.00840
14.10000,0.50594,0.00551,0.01585,0.93202,0.03596,0.01066
14.16000,0.50594,0.00634,0.01854,0.90919,0.05388,0.01205
14.22000,0.50594,0.00840,0.01544,0.91537,0.04809,0.01270
14.28000,0.50594,0.00927,0.02177,0.89202,0.06216,0.01479
14.34000,0.50594,0.00853,0.01546,0.91526,0.04852,0.01224
14.40000,0.50594,0.01170,0.02396,0.86114,0.08963,0.01357
