Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
5.04000,0.50594,0.08179,0.08055,0.12789,0.08300,0.62677
5.10000,0.50594,0.05740,0.15084,0.23408,0.06882,0.48886
5.16000,0.50594,0.07843,0.18460,0.25776,0.15639,0.32281
5.22000,0.50594,0.05736,0.21859,0.33896,0.08162,0.30347
5.28000,0.50594,0.08386,0.18963,0.26041,0.15657,0.30953
5.34000,0.50594,0.07585,0.19566,0.25903,0.13781,0.33166
5.40000,0.50594,0.07783,0.14908,0.29361,0.17829,0.30119
5.46000,0.50594,0.10092,0.18104,0.18943,0.29843,0.23018
5.52000,0.50594,0.07336,0.19044,0.24910,0.21627,0.27083
5.58000,0.50594,0.13693,0.12829,0.12729,0.37580,0.23170
5.64000,0.50594,0.10738,0.14586,0.16287,0.31017,0.27373
5.70000,0.50594,0.15362,0.08993,0.05688,0.40648,0.29310
5.76000,0.50594,0.12193,0.19115,0.08402,0.25701,0.34589
5.82000,0.50594,0.13236,0.10939,0.05684,0.23069,0.47072
5.88000,0.50594,0.12333,0.13984,0.05242,0.15344,0.53098
5.94000,0.50594,0.11697,0.12539,0.09454,0.12394,0.53915
6.00000,0.50594,0.10486,0.18591,0.06589,0.17025,0.47309
6.06000,0.50594,0.07743,0.10662,0.08512,0.11300,0.61783
6.12000,0.50594,0.10035,0.18771,0.05785,0.12619,0.52791
6.18000,0.50594,0.07222,0.15191,0.08728,0.07558,0.61301
6.24000,0.50594,0.06981,0.10052,0.07669,0.07483,0.67815
6.30000,0.50594,0.09795,0.09782,0.08522,0.07266,0.64635
6.36000,0.50594,0.06512,0.08570,0.06748,0.06203,0.71967
6.42000,0.50594,0.10491,0.07073,0.04581,0.05742,0.72113
6.48000,0.50594,0.08286,0.06734,0.04394,0.03833,0.76753
6.54000,0.50594,0.27324,0.05767,0.04259,0.06830,0.55821
6.60000,0.50594,0.21581,0.10705,0.03788,0.03880,0.60045
6.66000,0.50594,0.54906,0.06428,0.02579,0.03626,0.32462
6.72000,0.50594,0.47528,0.06406,0.04274,0.04316,0.37477
6.78000,0.50594,0.52641,0.09800,0.03914,0.04725,0.28920
6.84000,0.50594,0.63085,0.07754,0.04929,0.04393,0.19839
6.90000,0.50594,0.55722,0.15214,0.05322,0.03194,0.20548
6.96000,0.50594,0.60256,0.12385,0.06126,0.03408,0.17824
7.02000,0.50594,0.49283,0.20329,0.07219,0.04017,0.19152
7.08000,0.50594,0.69270,0.10349,0.05204,0.03763,0.11414
7.14000,0.50594,0.54969,0.14033,0.08736,0.06609,0.15652
7.20000,0.50594,0.68159,0.08486,0.05654,0.05814,0.11888
7.26000,0.50594,0.56215,0.08911,0.07265,0.10103,0.17506
7.32000,0.50594,0.61809,0.08319,0.10640,0.09646,0.09586
7.38000,0.50594,0.43887,0.11096,0.11638,0.14378,0.19001
7.44000,0.50594,0.55376,0.07468,0.13270,0.12850,0.11035
7.50000,0.50594,0.53839,0.09729,0.11495,0.11860,0.13077
7.56000,0.50594,0.44590,0.10505,0.14216,0.15541,0.15148
7.62000,0.50594,0.55049,0.07956,0.11895,0.11936,0.13164
7.68000,0.50594,0.53554,0.06913,0.12745,0.16611,0.10178
7.74000,0.50594,0.62803,0.05426,0.07471,0.12590,0.11710
7.80000,0.50594,0.57957,0.06398,0.07996,0.20437,0.07212
7.86000,0.50594,0.59540,0.05594,0.08060,0.20037,0.06768
7.92000,0.50594,0.65149,0.04310,0.05499,0.20385,0.04657
7.98000,0.50594,0.68575,0.02884,0.04071,0.21695,0.02775
8.04000,0.50594,0.63880,0.03963,0.06921,0.21750,0.03487
8.10000,0.50594,0.62769,0.03736,0.06330,0.23396,0.03768
8.16000,0.50594,0.65051,0.04293,0.07092,0.18401,0.05163
8.22000,0.50594,0.82844,0.01678,0.02894,0.08973,0.03611
8.28000,0.50594,0.82551,0.02546,0.03062,0.05393,0.06448
8.34000,0.50594,0.82086,0.01383,0.01867,0.02113,0.12551
8.40000,0.50594,0.57488,0.02209,0.01907,0.01449,0.36947
8.46000,0.50594,0.28300,0.00905,0.00688,0.00364,0.69744
8.52000,0.50594,0.17146,0.01276,0.00759,0.00192,0.80627
8.58000,0.50594,0.07728,0.00252,0.00162,0.00050,0.91808
8.64000,0.50594,0.02681,0.00384,0.00119,0.00035,0.96780
8.70000,0.50594,0.02814,0.00339,0.00156,0.00036,0.96655
8.76000,0.50594,0.02693,0.00258,0.00096,0.00032,0.96920
8.82000,0.50594,0.02589,0.00266,0.00096,0.00026,0.97024
8.88000,0.50594,0.02844,0.00148,0.00091,0.00022,0.96894
8.94000,0.50594,0.02929,0.00344,0.00144,0.00031,0.96551
9.00000,0.50594,0.03898,0.00219,0.00122,0.00029,0.95732
9.06000,0.50594,0.04736,0.00417,0.00198,0.00049,0.94600
9.12000,0.50594,0.04424,0.00295,0.00194,0.00035,0.95051
9.18000,0.50594,0.04361,0.00533,0.00221,0.00055,0.94829
9.24000,0.50594,0.05887,0.00573,0.00238,0.00050,0.93253
9.30000,0.50594,0.04611,0.00392,0.00279,0.00064,0.94655
9.36000,0.50594,0.05936,0.00362,0.00187,0.00062,0.93454
9.42000,0.50594,0.06671,0.00403,0.00247,0.00063,0.92615
9.48000,0.50594,0.04986,0.00306,0.00215,0.00050,0.94443
9.54000,0.50594,0.03773,0.00211,0.00139,0.00029,0.95849
9.60000,0.50594,0.02783,0.00148,0.00136,0.00026,0.96907
9.66000,0.50594,0.02636,0.00110,0.00090,0.00018,0.97146
9.72000,0.50594,0.02160,0.00115,0.00099,0.00021,0.97605
9.78000,0.50594,0.01574,0.00081,0.00070,0.00012,0.98263
9.84000,0.50594,0.01913,0.00146,0.00176,0.00032,0.97733
9.90000,0.50594,0.02224,0.00122,0.00155,0.00032,0.97467
9.96000,0.50594,0.03061,0.00310,0.00533,0.00103,0.95992
10.02000,0.50594,0.03777,0.00445,0.00643,0.00139,0.94995
10.08000,0.50594,0.03705,0.00891,0.01637,0.00358,0.93409
10.14000,0.50594,0.04215,0.00991,0.02364,0.00459,0.91971
10.20000,0.50594,0.03733,0.01394,0.03436,0.00706,0.90732
10.26000,0.50594,0.04255,0.02596,0.05168,0.01060,0.86921
10.32000,0.50594,0.04520,0.02991,0.07890,0.01619,0.82980
10.38000,0.50594,0.06609,0.05683,0.11645,0.03373,0.72690
10.44000,0.50594,0.05986,0.06340,0.12480,0.03888,0.71306
10.50000,0.50594,0.06909,0.07527,0.13213,0.04721,0.67630
10.56000,0.50594,0.05538,0.10494,0.13816,0.04158,0.65994
10.62000,0.50594,0.06426,0.10614,0.15836,0.05711,0.61413
10.68000,0.50594,0.04183,0.08042,0.11828,0.03260,0.72687
10.74000,0.50594,0.05466,0.09272,0.09423,0.02660,0.73179
10.80000,0.50594,0.04350,0.07252,0.08050,0.01450,0.78898
10.86000,0.50594,0.05170,0.04764,0.05030,0.01150,0.83887
10.92000,0.50594,0.04310,0.04800,0.04905,0.00973,0.85012
10.98000,0.50594,0.03711,0.02532,0.02908,0.00597,0.90251
11.04000,0.50594,0.03663,0.02682,0.03191,0.00664,0.89801
11.10000,0.50594,0.03992,0.03376,0.02846,0.00639,0.89147
11.16000,0.50594,0.04281,0.02383,0.03805,0.00664,0.88867
11.22000,0.50594,0.04131,0.04234,0.04699,0.00906,0.86030
11.28000,0.50594,0.05215,0.03046,0.05160,0.00889,0.85690
11.34000,0.50594,0.03875,0.03903,0.06471,0.01038,0.84713
11.40000,0.50594,0.05162,0.03236,0.05635,0.01375,0.84592
11.46000,0.50594,0.04158,0.04235,0.07160,0.01146,0.83301
11.52000,0.50594,0.04488,0.03985,0.07505,0.01550,0.82471
11.58000,0.50594,0.03504,0.04940,0.06337,0.01239,0.83980
11.64000,0.50594,0.03411,0.03845,0.03974,0.00914,0.87857
11.70000,0.50594,0.03400,0.04123,0.03949,0.00767,0.87761
11.76000,0.50594,0.04002,0.02986,0.01659,0.00523,0.90829
11.82000,0.50594,0.04700,0.02169,0.02477,0.00474,0.90179
11.88000,0.50594,0.02826,0.01487,0.00669,0.00175,0.94843
11.94000,0.50594,0.04180,0.01170,0.01140,0.00271,0.93240
12.00000,0.50594,0.03961,0.01255,0.00551,0.00179,0.94054
12.06000,0.50594,0.05499,0.00829,0.00647,0.00169,0.92857
12.12000,0.50594,0.05708,0.00602,0.00603,0.00129,0.92959
12.18000,0.50594,0.05519,0.00468,0.00598,0.00115,0.93300
12.24000,0.50594,0.06109,0.00393,0.00641,0.00136,0.92721
12.30000,0.50594,0.05559,0.00198,0.00426,0.00074,0.93744
12.36000,0.50594,0.07594,0.00206,0.00462,0.00092,0.91646
12.42000,0.50594,0.11207,0.00155,0.00374,0.00052,0.88211
12.48000,0.50594,0.11277,0.00133,0.00325,0.00051,0.88214
12.54000,0.50594,0.12131,0.00128,0.00271,0.00048,0.87421
12.60000,0.50594,0.13118,0.00104,0.00321,0.00046,0.86410
12.66000,0.50594,0.07800,0.00092,0.00171,0.00027,0.91910
12.72000,0.50594,0.08557,0.00120,0.00304,0.00047,0.90972
12.78000,0.50594,0.04064,0.00069,0.00100,0.00021,0.95747
12.84000,0.50594,0.05666,0.00132,0.00252,0.00075,0.93875
12.90000,0.50594,0.03088,0.00065,0.00050,0.00013,0.96783
12.96000,0.50594,0.03255,0.00134,0.00160,0.00048,0.96402
13.02000,0.50594,0.01547,0.00074,0.00067,0.00016,0.98296
13.08000,0.50594,0.01933,0.00152,0.00120,0.00035,0.97760
13.14000,0.50594,0.02068,0.00133,0.00090,0.00024,0.97684
13.20000,0.50594,0.02693,0.00167,0.00165,0.00034,0.96942
13.26000,0.50594,0.03571,0.00178,0.00244,0.00047,0.95960
13.32000,0.50594,0.03668,0.00113,0.00179,0.00043,0.95998
13.38000,0.50594,0.05653,0.00460,0.00857,0.00157,0.92873
13.44000,0.50594,0.03593,0.00434,0.00802,0.00112,0.95058
13.50000,0.50594,0.04567,0.00828,0.01507,0.00237,0.92862
13.56000,0.50594,0.03952,0.00964,0.01537,0.00219,0.93328
13.62000,0.50594,0.04435,0.02121,0.05068,0.00560,0.87816
13.68000,0.50594,0.03651,0.02897,0.03890,0.00607,0.88955
13.74000,0.50594,0.02863,0.03689,0.03928,0.00673,0.88848
13.80000,0.50594,0.03134,0.05781,0.06963,0.01113,0.83008
