Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
20.28000,1.01194,0.30688,0.69312
20.40000,1.01194,0.42526,0.57474
20.52000,1.01194,0.43880,0.56120
20.64000,1.01194,0.47651,0.52349
20.76000,1.01194,0.33998,0.66002
20.88000,1.01194,0.61221,0.38779
21.00000,1.01194,0.55851,0.44149
21.12000,1.01194,0.64641,0.35359
21.24000,1.01194,0.66948,0.33052
21.36000,1.01194,0.73352,0.26648
21.48000,1.01194,0.73174,0.26826
21.60000,1.01194,0.70623,0.29377
21.72000,1.01194,0.67582,0.32418
21.84000,1.01194,0.55714,0.44286
21.96000,1.01194,0.60809,0.39191
22.08000,1.01194,0.36940,0.63060
22.20000,1.01194,0.35817,0.64183
22.32000,1.01194,0.21901,0.78099
22.44000,1.01194,0.26011,0.73989
22.56000,1.01194,0.12599,0.87401
22.68000,1.01194,0.18990,0.81010
22.80000,1.01194,0.08225,0.91775
22.92000,1.01194,0.06400,0.93600
23.04000,1.01194,0.12948,0.87052
23.16000,1.01194,0.04124,0.95876
23.28000,1.01194,0.07150,0.92850
23.40000,1.01194,0.02554,0.97446
23.52000,1.01194,0.06598,0.93402
23.64000,1.01194,0.06985,0.93015
23.76000,1.01194,0.10075,0.89925
23.88000,1.01194,0.05207,0.94793
24.00000,1.01194,0.07179,0.92821
24.12000,1.01194,0.09982,0.90018
24.24000,1.01194,0.14512,0.85488
24.36000,1.01194,0.17926,0.82074
24.48000,1.01194,0.24381,0.75619
24.60000,1.01194,0.36521,0.63479
24.72000,1.01194,0.31664,0.68336
24.84000,1.01194,0.36008,0.63992
24.96000,1.01194,0.54940,0.45060
25.08000,1.01194,0.50768,0.49232
25.20000,1.01194,0.39690,0.60310
25.32000,1.01194,0.46497,0.53503
25.44000,1.01194,0.35194,0.64806
25.56000,1.01194,0.24512,0.75488
25.68000,1.01194,0.30556,0.69444
25.80000,1.01194,0.40892,0.59108
25.92000,1.01194,0.40823,0.59177
26.04000,1.01194,0.44170,0.55830
26.16000,1.01194,0.48267,0.51733
26.28000,1.01194,0.64823,0.35177
26.40000,1.01194,0.45428,0.54572
26.52000,1.01194,0.52639,0.47361
26.64000,1.01194,0.48076,0.51924
26.76000,1.01194,0.50244,0.49756
26.88000,1.01194,0.51549,0.48451
27.00000,1.01194,0.50496,0.49504
27.12000,1.01194,0.48289,0.51711
27.24000,1.01194,0.47338,0.52662
27.36000,1.01194,0.56460,0.43540
27.48000,1.01194,0.47358,0.52642
27.60000,1.01194,0.47328,0.52672
27.72000,1.01194,0.44115,0.55885
27.84000,1.01194,0.51413,0.48587
27.96000,1.01194,0.39167,0.60833
28.08000,1.01194,0.39750,0.60250
28.20000,1.01194,0.37779,0.62221
28.32000,1.01194,0.38220,0.61780
28.44000,1.01194,0.33540,0.66460
28.56000,1.01194,0.35174,0.64826
28.68000,1.01194,0.45300,0.54700
28.80000,1.01194,0.37641,0.62359
28.92000,1.01194,0.31685,0.68315
29.04000,1.01194,0.29929,0.70071
29.16000,1.01194,0.32648,0.67352
29.28000,1.01194,0.29662,0.70338
29.40000,1.01194,0.15817,0.84183
29.52000,1.01194,0.20483,0.79517
29.64000,1.01194,0.22956,0.77044
29.76000,1.01194,0.19295,0.80705
29.88000,1.01194,0.10700,0.89300
30.00000,1.01194,0.11288,0.88712
30.12000,1.01194,0.14441,0.85559
30.24000,1.01194,0.12205,0.87795
30.36000,1.01194,0.18660,0.81340
30.48000,1.01194,0.11482,0.88518
30.60000,1.01194,0.13329,0.86671
30.72000,1.01194,0.13003,0.86997
30.84000,1.01194,0.11400,0.88600
30.96000,1.01194,0.11710,0.88290
31.08000,1.01194,0.10439,0.89561
31.20000,1.01194,0.08218,0.91782
31.32000,1.01194,0.07763,0.92237
31.44000,1.01194,0.08623,0.91377
31.56000,1.01194,0.11085,0.88915
31.68000,1.01194,0.06272,0.93728
31.80000,1.01194,0.07100,0.92900
31.92000,1.01194,0.04915,0.95085
32.04000,1.01194,0.12425,0.87575
32.16000,1.01194,0.06929,0.93071
32.28000,1.01194,0.09446,0.90554
32.40000,1.01194,0.02650,0.97350
32.52000,1.01194,0.11014,0.88986
32.64000,1.01194,0.06360,0.93640
32.76000,1.01194,0.11616,0.88384
32.88000,1.01194,0.06617,0.93383
33.00000,1.01194,0.04707,0.95293
33.12000,1.01194,0.07003,0.92997
33.24000,1.01194,0.06849,0.93151
33.36000,1.01194,0.06549,0.93451
33.48000,1.01194,0.06287,0.93713
33.60000,1.01194,0.06219,0.93781
33.72000,1.01194,0.08303,0.91697
33.84000,1.01194,0.09391,0.90609
33.96000,1.01194,0.07218,0.92782
34.08000,1.01194,0.08569,0.91431
34.20000,1.01194,0.07095,0.92905
34.32000,1.01194,0.11845,0.88155
34.44000,1.01194,0.11247,0.88753
34.56000,1.01194,0.14479,0.85521
34.68000,1.01194,0.09169,0.90831
34.80000,1.01194,0.09107,0.90893
34.92000,1.01194,0.06772,0.93228
35.04000,1.01194,0.09159,0.90841
35.16000,1.01194,0.12869,0.87131
35.28000,1.01194,0.07899,0.92101
35.40000,1.01194,0.08803,0.91197
35.52000,1.01194,0.08240,0.91760
35.64000,1.01194,0.05298,0.94702
35.76000,1.01194,0.04052,0.95948
35.88000,1.01194,0.07456,0.92544
36.00000,1.01194,0.05161,0.94839
36.12000,1.01194,0.07116,0.92884
36.24000,1.01194,0.04396,0.95604
36.36000,1.01194,0.06196,0.93804
36.48000,1.01194,0.10284,0.89716
36.60000,1.01194,0.06484,0.93516
36.72000,1.01194,0.09342,0.90658
36.84000,1.01194,0.10642,0.89358
36.96000,1.01194,0.11711,0.88289
37.08000,1.01194,0.15440,0.84560
37.20000,1.01194,0.16105,0.83895
37.32000,1.01194,0.15574,0.84426
37.44000,1.01194,0.25784,0.74216
37.56000,1.01194,0.24491,0.75509
37.68000,1.01194,0.29252,0.70748
37.80000,1.01194,0.36534,0.63466
37.92000,1.01194,0.39823,0.60177
38.04000,1.01194,0.51853,0.48147
38.16000,1.01194,0.47048,0.52952
38.28000,1.01194,0.64711,0.35289
38.40000,1.01194,0.56244,0.43756
38.52000,1.01194,0.66435,0.33565
38.64000,1.01194,0.59739,0.40261
38.76000,1.01194,0.50175,0.49825
38.88000,1.01194,0.67077,0.32923
39.00000,1.01194,0.50255,0.49745
39.12000,1.01194,0.57975,0.42025
39.24000,1.01194,0.46776,0.53224
39.36000,1.01194,0.58956,0.41044
39.48000,1.01194,0.52504,0.47496
39.60000,1.01194,0.57498,0.42502
39.72000,1.01194,0.63182,0.36818
39.84000,1.01194,0.59811,0.40189
39.96000,1.01194,0.72890,0.27110
40.08000,1.01194,0.61191,0.38809
40.20000,1.01194,0.71328,0.28672
40.32000,1.01194,0.72887,0.27113
40.44000,1.01194,0.63427,0.36573
40.56000,1.01194,0.66367,0.33633
40.68000,1.01194,0.68101,0.31899
40.80000,1.01194,0.67217,0.32783
40.92000,1.01194,0.65228,0.34772
41.04000,1.01194,0.73454,0.26546
41.16000,1.01194,0.64699,0.35301
41.28000,1.01194,0.74805,0.25195
41.40000,1.01194,0.63051,0.36949
41.52000,1.01194,0.73087,0.26913
41.64000,1.01194,0.62548,0.37452
41.76000,1.01194,0.67001,0.32999
41.88000,1.01194,0.62586,0.37414
42.00000,1.01194,0.56429,0.43571
42.12000,1.01194,0.72100,0.27900
42.24000,1.01194,0.55587,0.44413
42.36000,1.01194,0.72709,0.27291
42.48000,1.01194,0.62148,0.37852
42.60000,1.01194,0.72496,0.27504
42.72000,1.01194,0.66707,0.33293
42.84000,1.01194,0.78705,0.21295
42.96000,1.01194,0.69531,0.30469
43.08000,1.01194,0.78364,0.21636
43.20000,1.01194,0.72609,0.27391
43.32000,1.01194,0.81077,0.18923
43.44000,1.01194,0.76530,0.23470
43.56000,1.01194,0.79511,0.20489
43.68000,1.01194,0.76188,0.23812
43.80000,1.01194,0.79930,0.20070
43.92000,1.01194,0.77709,0.22291
44.04000,1.01194,0.71760,0.28240
44.16000,1.01194,0.78591,0.21409
44.28000,1.01194,0.82551,0.17449
44.40000,1.01194,0.83416,0.16584
44.52000,1.01194,0.77906,0.22094
44.64000,1.01194,0.79609,0.20391
44.76000,1.01194,0.80385,0.19615
44.88000,1.01194,0.79598,0.20402
45.00000,1.01194,0.85094,0.14906
45.12000,1.01194,0.75343,0.24657
45.24000,1.01194,0.81772,0.18228
45.36000,1.01194,0.74964,0.25036
45.48000,1.01194,0.81352,0.18648
45.60000,1.01194,0.78813,0.21187
45.72000,1.01194,0.81226,0.18774
45.84000,1.01194,0.80869,0.19131
45.96000,1.01194,0.77631,0.22369
46.08000,1.01194,0.80874,0.19126
46.20000,1.01194,0.79952,0.20048
46.32000,1.01194,0.81705,0.18295
46.44000,1.01194,0.82540,0.17460
46.56000,1.01194,0.80355,0.19645
46.68000,1.01194,0.82241,0.17759
46.80000,1.01194,0.79727,0.20273
46.92000,1.01194,0.77815,0.22185
47.04000,1.01194,0.79795,0.20205
47.16000,1.01194,0.85860,0.14140
47.28000,1.01194,0.78707,0.21293
47.40000,1.01194,0.86609,0.13391
47.52000,1.01194,0.87884,0.12116
47.64000,1.01194,0.87670,0.12330
47.76000,1.01194,0.90032,0.09968
47.88000,1.01194,0.90699,0.09301
48.00000,1.01194,0.95097,0.04903
48.12000,1.01194,0.95998,0.04002
48.24000,1.01194,0.95932,0.04068
48.36000,1.01194,0.96226,0.03774
48.48000,1.01194,0.93144,0.06856
48.60000,1.01194,0.95970,0.04030
48.72000,1.01194,0.92435,0.07565
48.84000,1.01194,0.95943,0.04057
48.96000,1.01194,0.92162,0.07838
49.08000,1.01194,0.94946,0.05054
49.20000,1.01194,0.94095,0.05905
49.32000,1.01194,0.92354,0.07646
49.44000,1.01194,0.91519,0.08481
49.56000,1.01194,0.89567,0.10433
49.68000,1.01194,0.87944,0.12056
49.80000,1.01194,0.84093,0.15907
49.92000,1.01194,0.87144,0.12856
50.04000,1.01194,0.89591,0.10409
50.16000,1.01194,0.87245,0.12755
50.28000,1.01194,0.87117,0.12883
50.40000,1.01194,0.88670,0.11330
50.52000,1.01194,0.85296,0.14704
50.64000,1.01194,0.83950,0.16050
50.76000,1.01194,0.86759,0.13241
50.88000,1.01194,0.88314,0.11686
51.00000,1.01194,0.90229,0.09771
51.12000,1.01194,0.86479,0.13521
51.24000,1.01194,0.85470,0.14530
51.36000,1.01194,0.82808,0.17192
51.48000,1.01194,0.82148,0.17852
51.60000,1.01194,0.76629,0.23371
51.72000,1.01194,0.81555,0.18445
51.84000,1.01194,0.79477,0.20523
51.96000,1.01194,0.74755,0.25245
52.08000,1.01194,0.76290,0.23710
52.20000,1.01194,0.71488,0.28512
52.32000,1.01194,0.79082,0.20918
52.44000,1.01194,0.63378,0.36622
52.56000,1.01194,0.81941,0.18059
52.68000,1.01194,0.64433,0.35567
52.80000,1.01194,0.82259,0.17741
52.92000,1.01194,0.76290,0.23710
53.04000,1.01194,0.78875,0.21125
53.16000,1.01194,0.82779,0.17221
53.28000,1.01194,0.79842,0.20158
53.40000,1.01194,0.86568,0.13432
53.52000,1.01194,0.89902,0.10098
53.64000,1.01194,0.86416,0.13584
53.76000,1.01194,0.90938,0.09062
53.88000,1.01194,0.87898,0.12102
54.00000,1.01194,0.84145,0.15855
54.12000,1.01194,0.78447,0.21553
54.24000,1.01194,0.82997,0.17003
54.36000,1.01194,0.77961,0.22039
54.48000,1.01194,0.85995,0.14005
54.60000,1.01194,0.85926,0.14074
54.72000,1.01194,0.85732,0.14268
54.84000,1.01194,0.89005,0.10995
54.96000,1.01194,0.86445,0.13555
55.08000,1.01194,0.86398,0.13602
55.20000,1.01194,0.81462,0.18538
55.32000,1.01194,0.84739,0.15261
55.44000,1.01194,0.74272,0.25728
55.56000,1.01194,0.79152,0.20848
55.68000,1.01194,0.73635,0.26365
55.80000,1.01194,0.78184,0.21816
55.92000,1.01194,0.81098,0.18902
56.04000,1.01194,0.82405,0.17595
56.16000,1.01194,0.84409,0.15591
56.28000,1.01194,0.83504,0.16496
56.40000,1.01194,0.86372,0.13628
56.52000,1.01194,0.86464,0.13536
56.64000,1.01194,0.86727,0.13273
56.76000,1.01194,0.84682,0.15318
56.88000,1.01194,0.84713,0.15287
57.00000,1.01194,0.76357,0.23643
57.12000,1.01194,0.81641,0.18359
57.24000,1.01194,0.71352,0.28648
57.36000,1.01194,0.76190,0.23810
57.48000,1.01194,0.75634,0.24366
57.60000,1.01194,0.75425,0.24575
57.72000,1.01194,0.71546,0.28454
57.84000,1.01194,0.63515,0.36485
57.96000,1.01194,0.75074,0.24926
58.08000,1.01194,0.73010,0.26990
58.20000,1.01194,0.74417,0.25583
58.32000,1.01194,0.69312,0.30688
58.44000,1.01194,0.72089,0.27911
58.56000,1.01194,0.66944,0.33056
58.68000,1.01194,0.72993,0.27007
58.80000,1.01194,0.72407,0.27593
58.92000,1.01194,0.71018,0.28982
59.04000,1.01194,0.61957,0.38043
59.16000,1.01194,0.68048,0.31952
59.28000,1.01194,0.64946,0.35054
59.40000,1.01194,0.65799,0.34201
59.52000,1.01194,0.60632,0.39368
59.64000,1.01194,0.66899,0.33101
59.76000,1.01194,0.61233,0.38767
59.88000,1.01194,0.71702,0.28298
60.00000,1.01194,0.66631,0.33369
60.12000,1.01194,0.69532,0.30468
60.24000,1.01194,0.68806,0.31194
60.36000,1.01194,0.74633,0.25367
60.48000,1.01194,0.70619,0.29381
60.60000,1.01194,0.70592,0.29408
60.72000,1.01194,0.67045,0.32955
60.84000,1.01194,0.74528,0.25472
60.96000,1.01194,0.69909,0.30091
61.08000,1.01194,0.70931,0.29069
61.20000,1.01194,0.71160,0.28840
61.32000,1.01194,0.72048,0.27952
61.44000,1.01194,0.66064,0.33936
61.56000,1.01194,0.67764,0.32236
61.68000,1.01194,0.61579,0.38421
61.80000,1.01194,0.68159,0.31841
61.92000,1.01194,0.67934,0.32066
62.04000,1.01194,0.62771,0.37229
62.16000,1.01194,0.69243,0.30757
62.28000,1.01194,0.74754,0.25246
62.40000,1.01194,0.86027,0.13973
62.52000,1.01194,0.83077,0.16923
62.64000,1.01194,0.86237,0.13763
62.76000,1.01194,0.87027,0.12973
62.88000,1.01194,0.91530,0.08470
63.00000,1.01194,0.91140,0.08860
63.12000,1.01194,0.89736,0.10264
63.24000,1.01194,0.89060,0.10940
63.36000,1.01194,0.88441,0.11559
63.48000,1.01194,0.89379,0.10621
63.60000,1.01194,0.82672,0.17328
63.72000,1.01194,0.83641,0.16359
63.84000,1.01194,0.78969,0.21031
63.96000,1.01194,0.86405,0.13595
64.08000,1.01193,0.81417,0.18583
64.20000,1.01194,0.84882,0.15118
64.32000,1.01194,0.85237,0.14763
64.44000,1.01193,0.86869,0.13131
64.56000,1.01194,0.92503,0.07497
64.68000,1.01194,0.86658,0.13342
64.80000,1.01193,0.95505,0.04495
64.92000,1.01194,0.90999,0.09001
65.04000,1.01194,0.91984,0.08016
65.16000,1.01193,0.91343,0.08657
65.28000,1.01194,0.88395,0.11605
65.40000,1.01193,0.87669,0.12331
65.52000,1.01194,0.85335,0.14665
65.64000,1.01194,0.93075,0.06925
65.76000,1.01193,0.87463,0.12537
65.88000,1.01194,0.89460,0.10540
66.00000,1.01194,0.90713,0.09287
66.12000,1.01193,0.83426,0.16574
66.24000,1.01194,0.95739,0.04261
66.36000,1.01194,0.89960,0.10040
66.48000,1.01193,0.95499,0.04501
66.60000,1.01194,0.81785,0.18215
66.72000,1.01194,0.95298,0.04702
66.84000,1.01194,0.93063,0.06937
66.96000,1.01194,0.97868,0.02132
67.08000,1.01193,0.94758,0.05242
