Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
10.20000,1.01194,0.03873,0.96127
10.32000,1.01194,0.04196,0.95804
10.44000,1.01194,0.06112,0.93888
10.56000,1.01194,0.06236,0.93764
10.68000,1.01194,0.08063,0.91937
10.80000,1.01194,0.10732,0.89268
10.92000,1.01194,0.08716,0.91284
11.04000,1.01194,0.11458,0.88542
11.16000,1.01194,0.20599,0.79401
11.28000,1.01194,0.27921,0.72079
11.40000,1.01194,0.36415,0.63585
11.52000,1.01194,0.50260,0.49740
11.64000,1.01194,0.21149,0.78851
11.76000,1.01194,0.14598,0.85402
11.88000,1.01194,0.19649,0.80351
12.00000,1.01194,0.23966,0.76034
12.12000,1.01194,0.26123,0.73877
12.24000,1.01194,0.36592,0.63408
12.36000,1.01194,0.28896,0.71104
12.48000,1.01194,0.37314,0.62686
12.60000,1.01194,0.40896,0.59104
12.72000,1.01194,0.65039,0.34961
12.84000,1.01194,0.55623,0.44377
12.96000,1.01194,0.63568,0.36432
13.08000,1.01194,0.48096,0.51904
13.20000,1.01194,0.52407,0.47593
13.32000,1.01194,0.53581,0.46419
13.44000,1.01194,0.54025,0.45975
13.56000,1.01194,0.63747,0.36253
13.68000,1.01194,0.57096,0.42904
13.80000,1.01194,0.67775,0.32225
13.92000,1.01194,0.62540,0.37460
14.04000,1.01194,0.70531,0.29469
14.16000,1.01194,0.75876,0.24124
14.28000,1.01194,0.76612,0.23388
14.40000,1.01194,0.78392,0.21608
14.52000,1.01194,0.73230,0.26770
14.64000,1.01194,0.70340,0.29660
14.76000,1.01194,0.61843,0.38157
14.88000,1.01194,0.61476,0.38524
15.00000,1.01194,0.63762,0.36238
15.12000,1.01194,0.61692,0.38308
15.24000,1.01194,0.55417,0.44583
15.36000,1.01194,0.64893,0.35107
15.48000,1.01194,0.55914,0.44086
15.60000,1.01194,0.69961,0.30039
15.72000,1.01194,0.53384,0.46616
15.84000,1.01194,0.62284,0.37716
15.96000,1.01194,0.56633,0.43367
16.08000,1.01194,0.62185,0.37815
16.20000,1.01194,0.60183,0.39818
16.32000,1.01194,0.69727,0.30273
16.44000,1.01194,0.68467,0.31533
16.56000,1.01194,0.71318,0.28682
16.68000,1.01194,0.71697,0.28303
16.80000,1.01194,0.75400,0.24600
16.92000,1.01194,0.76120,0.23880
17.04000,1.01194,0.78865,0.21135
17.16000,1.01194,0.78089,0.21911
17.28000,1.01194,0.78411,0.21589
17.40000,1.01194,0.75343,0.24657
17.52000,1.01194,0.77295,0.22705
