Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
13.44000,0.50594,0.05760,0.75273,0.08025,0.03876,0.07065
13.50000,0.50594,0.03747,0.84222,0.04728,0.02887,0.04417
13.56000,0.50594,0.06747,0.75064,0.05125,0.04586,0.08478
13.62000,0.50594,0.03736,0.87720,0.03149,0.02314,0.03081
13.68000,0.50594,0.07839,0.73877,0.02633,0.06144,0.09507
13.74000,0.50594,0.03254,0.90749,0.01078,0.02511,0.02408
13.80000,0.50594,0.08627,0.70840,0.01580,0.03440,0.15513
13.86000,0.50594,0.02979,0.92448,0.00688,0.02124,0.01761
13.92000,0.50594,0.05684,0.82935,0.00973,0.05029,0.05379
13.98000,0.50594,0.02081,0.94339,0.00332,0.02219,0.01030
14.04000,0.50594,0.05338,0.79375,0.00964,0.09993,0.04331
14.10000,0.50594,0.02109,0.92088,0.00402,0.04447,0.00954
14.16000,0.50594,0.03166,0.88563,0.00452,0.06333,0.01486
14.22000,0.50594,0.02404,0.90988,0.00255,0.05524,0.00828
14.28000,0.50594,0.02831,0.85322,0.00386,0.10213,0.01249
14.34000,0.50594,0.03380,0.80680,0.00537,0.13895,0.01509
14.40000,0.50594,0.03800,0.73345,0.00615,0.20361,0.01878
14.46000,0.50594,0.03704,0.77192,0.00455,0.17246,0.01404
14.52000,0.50594,0.04904,0.58942,0.00976,0.32655,0.02524
14.58000,0.50594,0.05422,0.64175,0.01832,0.25490,0.03081
14.64000,0.50594,0.06871,0.55095,0.06713,0.25108,0.06213
14.70000,0.50594,0.07247,0.67350,0.07883,0.10429,0.07091
14.76000,0.50594,0.11591,0.70984,0.05193,0.06039,0.06194
14.82000,0.50594,0.13288,0.54343,0.13664,0.09535,0.09170
14.88000,0.50594,0.11215,0.76441,0.05155,0.02297,0.04892
14.94000,0.50594,0.06078,0.72376,0.09097,0.06227,0.06223
15.00000,0.50594,0.10095,0.81727,0.02310,0.02759,0.03110
15.06000,0.50594,0.05605,0.82996,0.01528,0.08499,0.01371
15.12000,0.50594,0.05508,0.84651,0.01234,0.06441,0.02166
15.18000,0.50594,0.04493,0.72435,0.01110,0.20133,0.01829
15.24000,0.50594,0.03397,0.79139,0.01146,0.14331,0.01987
15.30000,0.50594,0.03552,0.75028,0.01518,0.17277,0.02625
15.36000,0.50594,0.04335,0.68120,0.01552,0.22904,0.03090
15.42000,0.50594,0.04814,0.69618,0.01947,0.20232,0.03389
15.48000,0.50594,0.05016,0.61435,0.02278,0.26905,0.04366
15.54000,0.50594,0.04655,0.73754,0.01615,0.16988,0.02989
15.60000,0.50594,0.04109,0.76584,0.00685,0.17057,0.01564
15.66000,0.50594,0.04989,0.77763,0.00933,0.14259,0.02056
15.72000,0.50594,0.03338,0.88096,0.00505,0.06837,0.01224
15.78000,0.50594,0.04521,0.87949,0.00363,0.05733,0.01433
15.84000,0.50594,0.03931,0.89811,0.00256,0.04865,0.01137
15.90000,0.50594,0.04864,0.89368,0.00276,0.03904,0.01587
15.96000,0.50594,0.03775,0.91755,0.00189,0.03126,0.01155
16.02000,0.50594,0.03543,0.92525,0.00222,0.02371,0.01339
16.08000,0.50594,0.03529,0.93193,0.00241,0.01618,0.01420
16.14000,0.50594,0.05204,0.90035,0.00274,0.02102,0.02384
16.20000,0.50594,0.06564,0.85939,0.00601,0.03989,0.02907
