Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
22.80000,1.01194,0.08316,0.91684
22.92000,1.01194,0.11930,0.88070
23.04000,1.01194,0.11006,0.88994
23.16000,1.01194,0.13990,0.86010
23.28000,1.01194,0.12099,0.87901
23.40000,1.01194,0.11713,0.88287
23.52000,1.01194,0.09696,0.90304
23.64000,1.01194,0.12149,0.87851
23.76000,1.01194,0.12838,0.87162
23.88000,1.01194,0.25221,0.74779
24.00000,1.01194,0.40439,0.59561
24.12000,1.01194,0.51834,0.48166
24.24000,1.01194,0.58280,0.41720
24.36000,1.01194,0.85470,0.14530
24.48000,1.01194,0.86864,0.13136
24.60000,1.01194,0.90985,0.09015
24.72000,1.01194,0.93857,0.06143
24.84000,1.01194,0.95530,0.04470
24.96000,1.01194,0.94856,0.05144
25.08000,1.01194,0.95825,0.04175
25.20000,1.01194,0.95015,0.04985
25.32000,1.01194,0.89036,0.10964
25.44000,1.01194,0.84934,0.15066
25.56000,1.01194,0.84635,0.15365
25.68000,1.01194,0.84494,0.15506
25.80000,1.01194,0.61402,0.38598
25.92000,1.01194,0.50318,0.49682
26.04000,1.01194,0.48108,0.51892
26.16000,1.01194,0.33888,0.66112
26.28000,1.01194,0.29805,0.70195
26.40000,1.01194,0.20911,0.79089
26.52000,1.01194,0.18255,0.81745
26.64000,1.01194,0.11689,0.88311
26.76000,1.01194,0.12276,0.87724
26.88000,1.01194,0.09458,0.90542
27.00000,1.01194,0.15826,0.84174
27.12000,1.01194,0.10500,0.89500
27.24000,1.01194,0.15916,0.84084
27.36000,1.01194,0.05840,0.94160
27.48000,1.01194,0.10761,0.89239
27.60000,1.01194,0.05936,0.94064
27.72000,1.01194,0.07879,0.92121
27.84000,1.01194,0.07710,0.92290
27.96000,1.01194,0.06623,0.93377
28.08000,1.01194,0.05754,0.94246
28.20000,1.01194,0.10507,0.89493
28.32000,1.01194,0.14193,0.85807
28.44000,1.01194,0.17944,0.82056
28.56000,1.01194,0.29473,0.70527
28.68000,1.01194,0.22387,0.77613
28.80000,1.01194,0.24214,0.75786
28.92000,1.01194,0.22672,0.77328
29.04000,1.01194,0.10988,0.89012
29.16000,1.01194,0.09934,0.90066
29.28000,1.01194,0.09235,0.90765
29.40000,1.01194,0.06764,0.93236
29.52000,1.01194,0.06876,0.93124
29.64000,1.01194,0.04957,0.95043
29.76000,1.01194,0.03752,0.96248
29.88000,1.01194,0.19289,0.80711
30.00000,1.01194,0.20408,0.79592
30.12000,1.01194,0.45219,0.54781
30.24000,1.01194,0.69086,0.30914
30.36000,1.01194,0.78966,0.21034
30.48000,1.01194,0.92894,0.07106
30.60000,1.01194,0.89539,0.10461
30.72000,1.01194,0.92681,0.07319
30.84000,1.01194,0.65628,0.34372
30.96000,1.01194,0.58880,0.41120
31.08000,1.01194,0.23631,0.76369
31.20000,1.01194,0.18341,0.81659
31.32000,1.01194,0.10433,0.89567
31.44000,1.01194,0.05544,0.94456
31.56000,1.01194,0.15233,0.84767
31.68000,1.01194,0.09995,0.90005
31.80000,1.01194,0.13630,0.86370
31.92000,1.01194,0.09887,0.90113
32.04000,1.01194,0.19061,0.80939
32.16000,1.01194,0.09906,0.90094
32.28000,1.01194,0.14604,0.85396
32.40000,1.01194,0.11403,0.88597
32.52000,1.01194,0.05892,0.94108
32.64000,1.01194,0.03493,0.96507
32.76000,1.01194,0.02570,0.97430
32.88000,1.01194,0.03042,0.96958
33.00000,1.01194,0.01968,0.98032
33.12000,1.01194,0.03262,0.96738
33.24000,1.01194,0.01227,0.98773
33.36000,1.01194,0.01746,0.98254
33.48000,1.01194,0.01456,0.98544
33.60000,1.01194,0.02031,0.97969
33.72000,1.01194,0.02651,0.97349
33.84000,1.01194,0.01778,0.98222
33.96000,1.01194,0.02758,0.97242
34.08000,1.01194,0.01721,0.98279
34.20000,1.01194,0.02173,0.97827
34.32000,1.01194,0.03293,0.96707
34.44000,1.01194,0.02193,0.97807
34.56000,1.01194,0.02779,0.97221
34.68000,1.01194,0.02325,0.97675
34.80000,1.01194,0.07106,0.92894
34.92000,1.01194,0.01418,0.98582
35.04000,1.01194,0.05322,0.94678
35.16000,1.01194,0.01667,0.98333
35.28000,1.01194,0.03509,0.96491
35.40000,1.01194,0.01417,0.98583
35.52000,1.01194,0.03061,0.96939
35.64000,1.01194,0.03634,0.96366
35.76000,1.01194,0.02741,0.97259
35.88000,1.01194,0.04325,0.95675
36.00000,1.01194,0.03377,0.96623
36.12000,1.01194,0.01844,0.98156
36.24000,1.01194,0.02817,0.97183
36.36000,1.01194,0.01595,0.98405
36.48000,1.01194,0.02835,0.97165
36.60000,1.01194,0.00781,0.99219
36.72000,1.01194,0.01241,0.98759
36.84000,1.01194,0.00905,0.99095
36.96000,1.01194,0.01665,0.98335
37.08000,1.01194,0.01051,0.98949
37.20000,1.01194,0.01322,0.98678
37.32000,1.01194,0.01834,0.98166
37.44000,1.01194,0.01570,0.98430
37.56000,1.01194,0.00740,0.99260
37.68000,1.01194,0.01749,0.98251
37.80000,1.01194,0.02400,0.97600
37.92000,1.01194,0.01832,0.98168
38.04000,1.01194,0.01805,0.98195
38.16000,1.01194,0.02407,0.97593
38.28000,1.01194,0.02370,0.97630
38.40000,1.01194,0.02641,0.97359
38.52000,1.01194,0.02157,0.97843
38.64000,1.01194,0.01936,0.98064
38.76000,1.01194,0.02409,0.97591
38.88000,1.01194,0.02380,0.97620
39.00000,1.01194,0.03690,0.96310
39.12000,1.01194,0.02213,0.97787
39.24000,1.01194,0.03742,0.96258
39.36000,1.01194,0.03659,0.96341
39.48000,1.01194,0.04531,0.95469
39.60000,1.01194,0.02236,0.97764
39.72000,1.01194,0.02655,0.97345
39.84000,1.01194,0.03249,0.96751
39.96000,1.01194,0.02103,0.97897
40.08000,1.01194,0.01295,0.98705
40.20000,1.01194,0.00743,0.99257
40.32000,1.01194,0.01367,0.98633
40.44000,1.01194,0.00805,0.99195
40.56000,1.01194,0.01944,0.98056
40.68000,1.01194,0.01241,0.98759
40.80000,1.01194,0.02684,0.97316
40.92000,1.01194,0.02040,0.97960
41.04000,1.01194,0.01655,0.98345
41.16000,1.01194,0.01704,0.98296
41.28000,1.01194,0.02138,0.97862
41.40000,1.01194,0.02101,0.97899
41.52000,1.01194,0.01994,0.98006
41.64000,1.01194,0.03418,0.96582
41.76000,1.01194,0.01717,0.98283
41.88000,1.01194,0.02306,0.97694
42.00000,1.01194,0.03209,0.96791
42.12000,1.01194,0.03750,0.96250
42.24000,1.01194,0.02769,0.97231
42.36000,1.01194,0.05202,0.94798
42.48000,1.01194,0.03867,0.96133
42.60000,1.01194,0.13297,0.86703
42.72000,1.01194,0.08723,0.91277
42.84000,1.01194,0.27530,0.72470
42.96000,1.01194,0.22567,0.77433
43.08000,1.01194,0.49905,0.50095
43.20000,1.01194,0.29074,0.70926
43.32000,1.01194,0.42967,0.57033
43.44000,1.01194,0.27630,0.72370
43.56000,1.01194,0.42274,0.57726
43.68000,1.01194,0.36170,0.63830
43.80000,1.01194,0.32970,0.67030
43.92000,1.01194,0.41935,0.58065
44.04000,1.01194,0.24754,0.75246
44.16000,1.01194,0.24655,0.75345
44.28000,1.01194,0.40610,0.59390
44.40000,1.01194,0.34176,0.65824
44.52000,1.01194,0.32799,0.67201
44.64000,1.01194,0.46227,0.53773
44.76000,1.01194,0.60507,0.39493
44.88000,1.01194,0.54286,0.45714
45.00000,1.01194,0.58703,0.41297
45.12000,1.01194,0.67371,0.32629
45.24000,1.01194,0.75877,0.24123
45.36000,1.01194,0.79745,0.20255
45.48000,1.01194,0.77078,0.22922
45.60000,1.01194,0.77848,0.22152
45.72000,1.01194,0.77028,0.22972
45.84000,1.01194,0.82738,0.17262
45.96000,1.01194,0.75169,0.24831
46.08000,1.01194,0.81743,0.18257
46.20000,1.01194,0.79319,0.20681
46.32000,1.01194,0.79286,0.20714
46.44000,1.01194,0.82224,0.17776
46.56000,1.01194,0.82165,0.17835
46.68000,1.01194,0.76854,0.23146
46.80000,1.01194,0.79132,0.20868
46.92000,1.01194,0.80962,0.19038
47.04000,1.01194,0.74667,0.25333
47.16000,1.01194,0.80577,0.19423
47.28000,1.01194,0.80865,0.19135
47.40000,1.01194,0.75576,0.24424
47.52000,1.01194,0.76220,0.23780
47.64000,1.01194,0.73591,0.26409
47.76000,1.01194,0.73081,0.26919
47.88000,1.01194,0.75664,0.24336
48.00000,1.01194,0.72590,0.27410
48.12000,1.01194,0.73130,0.26870
48.24000,1.01194,0.69139,0.30861
48.36000,1.01194,0.77241,0.22759
48.48000,1.01194,0.75270,0.24730
48.60000,1.01194,0.72039,0.27961
48.72000,1.01194,0.78200,0.21800
48.84000,1.01194,0.75106,0.24894
48.96000,1.01194,0.78257,0.21743
49.08000,1.01194,0.74453,0.25547
49.20000,1.01194,0.78023,0.21977
49.32000,1.01194,0.76163,0.23837
49.44000,1.01194,0.79443,0.20557
49.56000,1.01194,0.78741,0.21259
49.68000,1.01194,0.79774,0.20226
49.80000,1.01194,0.79740,0.20260
49.92000,1.01194,0.81284,0.18716
50.04000,1.01194,0.84872,0.15128
50.16000,1.01194,0.81579,0.18421
50.28000,1.01194,0.83214,0.16786
50.40000,1.01194,0.81826,0.18174
50.52000,1.01194,0.86016,0.13984
50.64000,1.01194,0.81223,0.18777
50.76000,1.01194,0.83557,0.16443
50.88000,1.01194,0.78486,0.21514
51.00000,1.01194,0.79190,0.20810
51.12000,1.01194,0.76786,0.23214
51.24000,1.01194,0.76265,0.23735
51.36000,1.01194,0.76946,0.23054
51.48000,1.01194,0.84404,0.15596
51.60000,1.01194,0.87572,0.12428
51.72000,1.01194,0.86096,0.13904
51.84000,1.01194,0.88097,0.11903
51.96000,1.01194,0.94095,0.05905
52.08000,1.01194,0.87092,0.12908
52.20000,1.01194,0.90393,0.09607
52.32000,1.01194,0.85226,0.14774
52.44000,1.01194,0.91353,0.08647
52.56000,1.01194,0.83643,0.16357
52.68000,1.01194,0.87908,0.12092
52.80000,1.01194,0.83099,0.16901
52.92000,1.01194,0.75501,0.24499
53.04000,1.01194,0.83135,0.16865
53.16000,1.01194,0.75799,0.24201
53.28000,1.01194,0.77883,0.22117
53.40000,1.01194,0.76576,0.23424
53.52000,1.01194,0.66550,0.33450
53.64000,1.01194,0.73332,0.26668
53.76000,1.01194,0.63495,0.36505
53.88000,1.01194,0.82309,0.17691
54.00000,1.01194,0.53947,0.46053
54.12000,1.01194,0.66872,0.33128
54.24000,1.01194,0.62155,0.37845
54.36000,1.01194,0.70879,0.29121
54.48000,1.01194,0.80116,0.19884
54.60000,1.01194,0.85743,0.14257
