Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
28.68000,1.01194,0.48775,0.51225
28.80000,1.01194,0.95942,0.04058
28.92000,1.01194,0.89188,0.10812
29.04000,1.01194,0.72636,0.27364
29.16000,1.01194,0.62479,0.37521
29.28000,1.01194,0.39136,0.60864
29.40000,1.01194,0.02040,0.97960
29.52000,1.01194,0.11216,0.88784
29.64000,1.01194,0.06592,0.93408
29.76000,1.01194,0.02697,0.97303
29.88000,1.01194,0.12646,0.87354
30.00000,1.01194,0.26330,0.73670
30.12000,1.01194,0.83894,0.16106
30.24000,1.01194,0.98440,0.01560
30.36000,1.01194,0.97436,0.02564
30.48000,1.01194,0.94634,0.05366
30.60000,1.01194,0.98228,0.01772
30.72000,1.01194,0.92120,0.07880
30.84000,1.01194,0.98418,0.01582
30.96000,1.01194,0.94180,0.05820
31.08000,1.01194,0.90653,0.09347
31.20000,1.01194,0.92969,0.07031
31.32000,1.01194,0.95207,0.04793
31.44000,1.01194,0.83130,0.16870
31.56000,1.01194,0.77921,0.22079
31.68000,1.01194,0.39417,0.60583
31.80000,1.01194,0.75513,0.24487
31.92000,1.01194,0.75634,0.24366
32.04000,1.01194,0.76328,0.23672
32.16000,1.01194,0.92889,0.07111
32.28000,1.01194,0.97260,0.02740
32.40000,1.01194,0.99363,0.00637
32.52000,1.01194,0.98064,0.01936
32.64000,1.01194,0.98993,0.01007
32.76000,1.01194,0.90920,0.09080
32.88000,1.01194,0.87281,0.12719
33.00000,1.01194,0.24496,0.75504
33.12000,1.01194,0.22617,0.77383
33.24000,1.01194,0.15063,0.84937
33.36000,1.01194,0.18234,0.81766
33.48000,1.01194,0.15709,0.84291
33.60000,1.01194,0.14261,0.85739
33.72000,1.01194,0.30398,0.69602
33.84000,1.01194,0.14942,0.85058
33.96000,1.01194,0.24325,0.75675
34.08000,1.01194,0.12424,0.87576
34.20000,1.01194,0.22395,0.77605
34.32000,1.01194,0.27362,0.72638
34.44000,1.01194,0.26449,0.73551
34.56000,1.01194,0.27324,0.72676
34.68000,1.01194,0.28982,0.71018
34.80000,1.01194,0.44111,0.55889
34.92000,1.01194,0.43986,0.56014
35.04000,1.01194,0.55677,0.44323
35.16000,1.01194,0.53888,0.46112
35.28000,1.01194,0.46063,0.53937
35.40000,1.01194,0.80724,0.19276
35.52000,1.01194,0.53333,0.46667
35.64000,1.01194,0.79628,0.20372
35.76000,1.01194,0.48516,0.51484
35.88000,1.01194,0.30032,0.69968
36.00000,1.01194,0.58586,0.41414
36.12000,1.01194,0.17287,0.82713
36.24000,1.01194,0.04575,0.95425
36.36000,1.01194,0.01333,0.98667
36.48000,1.01194,0.00788,0.99212
36.60000,1.01194,0.01680,0.98320
36.72000,1.01194,0.02018,0.97982
36.84000,1.01194,0.01415,0.98585
36.96000,1.01194,0.04282,0.95718
37.08000,1.01194,0.01938,0.98062
37.20000,1.01194,0.10630,0.89370
37.32000,1.01194,0.11499,0.88501
37.44000,1.01194,0.13315,0.86685
37.56000,1.01194,0.05278,0.94722
37.68000,1.01194,0.15541,0.84459
37.80000,1.01194,0.05929,0.94071
37.92000,1.01194,0.15323,0.84677
38.04000,1.01194,0.16955,0.83045
38.16000,1.01194,0.18965,0.81035
38.28000,1.01194,0.07289,0.92711
38.40000,1.01194,0.08545,0.91455
38.52000,1.01194,0.02314,0.97686
38.64000,1.01194,0.05759,0.94241
38.76000,1.01194,0.02164,0.97836
38.88000,1.01194,0.01935,0.98065
39.00000,1.01194,0.02138,0.97862
39.12000,1.01194,0.00676,0.99324
39.24000,1.01194,0.00610,0.99390
39.36000,1.01194,0.01101,0.98899
39.48000,1.01194,0.00504,0.99496
39.60000,1.01194,0.01159,0.98841
39.72000,1.01194,0.00623,0.99377
39.84000,1.01194,0.03406,0.96594
39.96000,1.01194,0.05465,0.94535
40.08000,1.01194,0.08293,0.91707
40.20000,1.01194,0.06407,0.93593
40.32000,1.01194,0.07296,0.92704
40.44000,1.01194,0.07044,0.92956
40.56000,1.01194,0.06594,0.93406
40.68000,1.01194,0.04605,0.95395
40.80000,1.01194,0.13594,0.86406
40.92000,1.01194,0.09484,0.90516
41.04000,1.01194,0.02752,0.97248
41.16000,1.01194,0.02619,0.97381
41.28000,1.01194,0.01023,0.98977
41.40000,1.01194,0.03005,0.96995
41.52000,1.01194,0.01523,0.98477
41.64000,1.01194,0.01997,0.98003
41.76000,1.01194,0.02174,0.97826
41.88000,1.01194,0.03016,0.96984
42.00000,1.01194,0.01420,0.98580
42.12000,1.01194,0.02863,0.97137
42.24000,1.01194,0.08962,0.91038
42.36000,1.01194,0.09997,0.90003
42.48000,1.01194,0.09214,0.90786
42.60000,1.01194,0.21820,0.78180
42.72000,1.01194,0.19653,0.80347
42.84000,1.01194,0.17848,0.82152
42.96000,1.01194,0.30515,0.69485
43.08000,1.01194,0.07482,0.92518
43.20000,1.01194,0.14801,0.85199
43.32000,1.01194,0.10123,0.89877
43.44000,1.01194,0.08918,0.91082
43.56000,1.01194,0.09016,0.90984
43.68000,1.01194,0.12687,0.87313
43.80000,1.01194,0.12981,0.87019
43.92000,1.01194,0.03670,0.96330
44.04000,1.01194,0.05882,0.94118
44.16000,1.01194,0.08225,0.91775
44.28000,1.01194,0.41715,0.58285
44.40000,1.01194,0.19353,0.80647
44.52000,1.01194,0.48316,0.51684
44.64000,1.01194,0.18200,0.81800
44.76000,1.01194,0.41541,0.58459
44.88000,1.01194,0.31946,0.68054
45.00000,1.01194,0.11844,0.88156
45.12000,1.01194,0.24585,0.75415
45.24000,1.01194,0.06498,0.93502
45.36000,1.01194,0.15661,0.84339
45.48000,1.01194,0.18210,0.81790
45.60000,1.01194,0.16446,0.83554
45.72000,1.01194,0.34654,0.65346
45.84000,1.01194,0.51572,0.48428
45.96000,1.01194,0.62294,0.37706
46.08000,1.01194,0.60174,0.39826
46.20000,1.01194,0.82276,0.17724
46.32000,1.01194,0.72229,0.27771
46.44000,1.01194,0.77679,0.22321
46.56000,1.01194,0.72190,0.27810
46.68000,1.01194,0.81982,0.18019
46.80000,1.01194,0.82722,0.17278
46.92000,1.01194,0.69150,0.30850
47.04000,1.01194,0.81444,0.18556
47.16000,1.01194,0.87182,0.12818
47.28000,1.01194,0.80527,0.19473
47.40000,1.01194,0.92288,0.07712
47.52000,1.01194,0.82484,0.17516
47.64000,1.01194,0.91827,0.08173
47.76000,1.01194,0.79353,0.20647
47.88000,1.01194,0.83057,0.16943
48.00000,1.01194,0.88997,0.11003
