Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
12.00000,1.01194,0.02027,0.97973
12.12000,1.01194,0.01874,0.98126
12.24000,1.01194,0.01752,0.98248
12.36000,1.01194,0.01961,0.98039
12.48000,1.01194,0.02058,0.97942
12.60000,1.01194,0.05008,0.94992
12.72000,1.01194,0.01764,0.98236
12.84000,1.01194,0.04283,0.95717
12.96000,1.01194,0.02644,0.97356
13.08000,1.01194,0.02881,0.97119
13.20000,1.01194,0.02899,0.97101
13.32000,1.01194,0.03559,0.96441
13.44000,1.01194,0.04259,0.95741
13.56000,1.01194,0.06175,0.93825
13.68000,1.01194,0.09002,0.90998
13.80000,1.01194,0.04034,0.95966
13.92000,1.01194,0.10960,0.89040
14.04000,1.01194,0.04821,0.95179
14.16000,1.01194,0.08715,0.91285
14.28000,1.01194,0.05809,0.94191
14.40000,1.01194,0.04360,0.95640
14.52000,1.01194,0.02837,0.97163
14.64000,1.01194,0.02574,0.97426
14.76000,1.01194,0.02014,0.97986
14.88000,1.01194,0.01473,0.98527
15.00000,1.01194,0.02623,0.97377
15.12000,1.01194,0.02408,0.97592
15.24000,1.01194,0.05028,0.94972
15.36000,1.01194,0.03199,0.96801
15.48000,1.01194,0.04659,0.95341
15.60000,1.01194,0.02378,0.97622
15.72000,1.01194,0.05707,0.94293
15.84000,1.01194,0.02419,0.97581
15.96000,1.01194,0.02397,0.97603
16.08000,1.01194,0.00723,0.99277
16.20000,1.01194,0.00613,0.99387
16.32000,1.01194,0.00445,0.99555
16.44000,1.01194,0.00827,0.99173
16.56000,1.01194,0.00870,0.99130
16.68000,1.01194,0.00713,0.99287
16.80000,1.01194,0.01019,0.98981
16.92000,1.01194,0.01525,0.98475
17.04000,1.01194,0.01211,0.98789
17.16000,1.01194,0.00901,0.99099
17.28000,1.01194,0.01915,0.98085
17.40000,1.01194,0.01259,0.98741
17.52000,1.01194,0.02089,0.97911
17.64000,1.01194,0.02035,0.97965
17.76000,1.01194,0.03112,0.96888
17.88000,1.01194,0.00691,0.99309
