Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
10.08000,0.50594,0.60567,0.03101,0.00617,0.00216,0.35499
10.14000,0.50594,0.63713,0.00918,0.00290,0.00081,0.34998
10.20000,0.50594,0.27522,0.01332,0.00337,0.00093,0.70717
10.26000,0.50594,0.09783,0.00535,0.00148,0.00037,0.89496
10.32000,0.50594,0.07158,0.00693,0.00236,0.00059,0.91854
10.38000,0.50594,0.10657,0.01715,0.00250,0.00075,0.87302
10.44000,0.50594,0.08609,0.00873,0.00215,0.00082,0.90221
10.50000,0.50594,0.08205,0.00959,0.00117,0.00053,0.90666
10.56000,0.50594,0.05475,0.01235,0.00273,0.00106,0.92911
10.62000,0.50594,0.05810,0.02238,0.00211,0.00092,0.91649
10.68000,0.50594,0.06159,0.02356,0.00343,0.00117,0.91025
10.74000,0.50594,0.06304,0.01884,0.00218,0.00115,0.91478
10.80000,0.50594,0.08253,0.04520,0.00499,0.00269,0.86459
10.86000,0.50594,0.09936,0.03814,0.00347,0.00228,0.85674
10.92000,0.50594,0.08452,0.05043,0.00439,0.00322,0.85744
10.98000,0.50594,0.09259,0.04757,0.00471,0.00220,0.85293
11.04000,0.50594,0.08032,0.06564,0.00541,0.00299,0.84564
11.10000,0.50594,0.04945,0.05258,0.00318,0.00214,0.89266
11.16000,0.50594,0.03643,0.03275,0.00287,0.00155,0.92640
11.22000,0.50594,0.02619,0.03050,0.00344,0.00142,0.93845
11.28000,0.50594,0.01683,0.01588,0.00207,0.00078,0.96444
11.34000,0.50594,0.02011,0.01435,0.00190,0.00108,0.96256
11.40000,0.50594,0.01279,0.00887,0.00194,0.00062,0.97579
11.46000,0.50594,0.01282,0.00858,0.00176,0.00063,0.97622
11.52000,0.50594,0.01975,0.00685,0.00254,0.00068,0.97019
11.58000,0.50594,0.01600,0.00642,0.00300,0.00062,0.97397
11.64000,0.50594,0.01563,0.00548,0.00370,0.00082,0.97438
11.70000,0.50594,0.01407,0.00790,0.00274,0.00071,0.97458
11.76000,0.50594,0.01881,0.00470,0.00218,0.00072,0.97359
11.82000,0.50594,0.01677,0.00797,0.00268,0.00081,0.97178
11.88000,0.50594,0.01928,0.00307,0.00268,0.00079,0.97418
11.94000,0.50594,0.01828,0.00926,0.00374,0.00111,0.96760
12.00000,0.50594,0.01260,0.00312,0.00237,0.00058,0.98132
12.06000,0.50594,0.01438,0.00333,0.00195,0.00058,0.97977
12.12000,0.50594,0.01786,0.00368,0.00216,0.00060,0.97570
12.18000,0.50594,0.01831,0.00338,0.00306,0.00069,0.97456
12.24000,0.50594,0.01859,0.00319,0.00287,0.00058,0.97478
12.30000,0.50594,0.02184,0.00326,0.00412,0.00078,0.96999
12.36000,0.50594,0.01963,0.00339,0.00360,0.00065,0.97273
12.42000,0.50594,0.02855,0.00526,0.00697,0.00126,0.95796
12.48000,0.50594,0.02389,0.00842,0.00881,0.00152,0.95737
12.54000,0.50594,0.01967,0.00604,0.00500,0.00107,0.96821
12.60000,0.50594,0.01897,0.00611,0.00323,0.00099,0.97070
12.66000,0.50594,0.02098,0.00790,0.00247,0.00076,0.96789
12.72000,0.50594,0.01796,0.00760,0.00271,0.00075,0.97097
12.78000,0.50594,0.02276,0.01408,0.00368,0.00108,0.95841
12.84000,0.50594,0.01896,0.01227,0.00327,0.00077,0.96472
12.90000,0.50594,0.03266,0.01522,0.00470,0.00133,0.94610
12.96000,0.50594,0.03243,0.01500,0.00442,0.00119,0.94696
13.02000,0.50594,0.06183,0.02968,0.00913,0.00221,0.89716
13.08000,0.50594,0.03847,0.01669,0.00759,0.00187,0.93538
13.14000,0.50594,0.03983,0.02443,0.01156,0.00259,0.92158
13.20000,0.50594,0.03251,0.01076,0.00628,0.00142,0.94903
13.26000,0.50594,0.04230,0.02061,0.00659,0.00187,0.92862
13.32000,0.50594,0.02769,0.00430,0.00227,0.00049,0.96525
13.38000,0.50594,0.03204,0.00698,0.00290,0.00078,0.95731
13.44000,0.50594,0.01408,0.00296,0.00127,0.00031,0.98138
13.50000,0.50594,0.01575,0.00408,0.00142,0.00031,0.97845
13.56000,0.50594,0.01298,0.00221,0.00063,0.00016,0.98402
13.62000,0.50594,0.02986,0.00367,0.00133,0.00036,0.96478
13.68000,0.50594,0.02007,0.00170,0.00104,0.00019,0.97699
13.74000,0.50594,0.02854,0.00342,0.00195,0.00038,0.96571
13.80000,0.50594,0.03752,0.00302,0.00187,0.00032,0.95727
13.86000,0.50594,0.04349,0.00292,0.00248,0.00042,0.95070
13.92000,0.50594,0.04047,0.00246,0.00303,0.00042,0.95362
13.98000,0.50594,0.04682,0.00191,0.00302,0.00044,0.94781
14.04000,0.50594,0.06769,0.00261,0.00509,0.00074,0.92387
14.10000,0.50594,0.07581,0.00327,0.00516,0.00067,0.91508
14.16000,0.50594,0.06011,0.00213,0.00423,0.00062,0.93291
14.22000,0.50594,0.04520,0.00176,0.00254,0.00031,0.95019
14.28000,0.50594,0.05799,0.00273,0.00485,0.00058,0.93385
14.34000,0.50594,0.07127,0.00210,0.00305,0.00041,0.92317
14.40000,0.50594,0.12042,0.00391,0.00632,0.00106,0.86830
14.46000,0.50594,0.14709,0.00249,0.00407,0.00075,0.84560
14.52000,0.50594,0.19503,0.00627,0.00411,0.00080,0.79380
14.58000,0.50594,0.09543,0.00284,0.00244,0.00051,0.89878
14.64000,0.50594,0.10704,0.00569,0.00311,0.00079,0.88336
14.70000,0.50594,0.14314,0.00696,0.00227,0.00062,0.84700
14.76000,0.50594,0.11712,0.01238,0.00188,0.00049,0.86814
14.82000,0.50594,0.13338,0.00883,0.00143,0.00047,0.85590
14.88000,0.50594,0.18548,0.01679,0.00197,0.00076,0.79500
14.94000,0.50594,0.09404,0.01012,0.00339,0.00070,0.89175
15.00000,0.50594,0.16139,0.03937,0.00471,0.00181,0.79271
15.06000,0.50594,0.20626,0.03016,0.00648,0.00219,0.75491
15.12000,0.50594,0.35621,0.04506,0.00853,0.00269,0.58751
15.18000,0.50594,0.22470,0.03398,0.01322,0.00306,0.72504
15.24000,0.50594,0.26640,0.03938,0.00823,0.00361,0.68238
15.30000,0.50594,0.12121,0.02071,0.01001,0.00257,0.84550
15.36000,0.50594,0.08273,0.02184,0.00794,0.00209,0.88539
15.42000,0.50594,0.06450,0.01172,0.00554,0.00144,0.91680
15.48000,0.50594,0.04117,0.00815,0.00296,0.00132,0.94640
15.54000,0.50594,0.02613,0.00777,0.00221,0.00084,0.96305
15.60000,0.50594,0.01953,0.01219,0.00247,0.00102,0.96478
15.66000,0.50594,0.02287,0.00995,0.00251,0.00096,0.96371
15.72000,0.50594,0.01778,0.00902,0.00211,0.00099,0.97010
15.78000,0.50594,0.02096,0.00867,0.00224,0.00101,0.96712
15.84000,0.50594,0.01985,0.00953,0.00251,0.00105,0.96706
15.90000,0.50594,0.02370,0.01331,0.00390,0.00118,0.95790
15.96000,0.50594,0.01458,0.00401,0.00181,0.00046,0.97915
16.02000,0.50594,0.01543,0.00645,0.00252,0.00068,0.97491
16.08000,0.50594,0.00948,0.00272,0.00126,0.00036,0.98619
16.14000,0.50594,0.00917,0.00355,0.00106,0.00033,0.98588
16.20000,0.50594,0.00934,0.00267,0.00089,0.00028,0.98683
16.26000,0.50594,0.01137,0.00466,0.00131,0.00047,0.98219
16.32000,0.50594,0.01290,0.00326,0.00097,0.00033,0.98253
16.38000,0.50594,0.01456,0.00435,0.00095,0.00034,0.97980
16.44000,0.50594,0.01892,0.00479,0.00209,0.00056,0.97365
16.50000,0.50594,0.02333,0.00736,0.00213,0.00062,0.96656
16.56000,0.50594,0.02418,0.00562,0.00347,0.00089,0.96585
16.62000,0.50594,0.02444,0.00482,0.00118,0.00035,0.96920
16.68000,0.50594,0.07432,0.01271,0.00454,0.00124,0.90719
16.74000,0.50594,0.17293,0.02587,0.00626,0.00151,0.79343
16.80000,0.50594,0.19670,0.03735,0.01282,0.00356,0.74957
16.86000,0.50594,0.44080,0.03714,0.01131,0.00377,0.50698
16.92000,0.50594,0.40565,0.05482,0.02373,0.00961,0.50619
16.98000,0.50594,0.65604,0.05144,0.01979,0.00852,0.26421
17.04000,0.50594,0.69525,0.06285,0.03640,0.02495,0.18055
17.10000,0.50594,0.70621,0.06671,0.04927,0.02814,0.14968
17.16000,0.50594,0.74095,0.06404,0.04089,0.02936,0.12477
17.22000,0.50594,0.57962,0.08700,0.05337,0.03293,0.24707
17.28000,0.50594,0.78266,0.05351,0.03584,0.03617,0.09182
