Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
16.32000,1.01194,0.81728,0.18272
16.44000,1.01194,0.72293,0.27707
16.56000,1.01194,0.78551,0.21449
16.68000,1.01194,0.78286,0.21714
16.80000,1.01194,0.79051,0.20949
16.92000,1.01194,0.81784,0.18216
17.04000,1.01194,0.83893,0.16107
17.16000,1.01194,0.86693,0.13307
17.28000,1.01194,0.86422,0.13578
17.40000,1.01194,0.92689,0.07311
17.52000,1.01194,0.93726,0.06274
17.64000,1.01194,0.95488,0.04512
17.76000,1.01194,0.95931,0.04069
17.88000,1.01194,0.94086,0.05914
18.00000,1.01194,0.97828,0.02172
