Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
6.24000,0.50594,0.46054,0.13388,0.00942,0.02499,0.37118
6.30000,0.50594,0.66627,0.14453,0.00275,0.00859,0.17786
6.36000,0.50594,0.59555,0.16202,0.01671,0.03762,0.18811
6.42000,0.50594,0.73058,0.10214,0.00711,0.01929,0.14088
6.48000,0.50594,0.63836,0.09348,0.03878,0.07323,0.15616
6.54000,0.50594,0.74917,0.04985,0.01264,0.02832,0.16004
6.60000,0.50594,0.76338,0.04757,0.01757,0.07434,0.09713
6.66000,0.50594,0.69567,0.03904,0.02683,0.06519,0.17326
6.72000,0.50594,0.76529,0.03527,0.02751,0.09114,0.08080
6.78000,0.50594,0.79492,0.02584,0.01831,0.03813,0.12280
6.84000,0.50594,0.83194,0.02377,0.02005,0.06510,0.05913
6.90000,0.50594,0.82881,0.01413,0.02213,0.04217,0.09276
6.96000,0.50594,0.85088,0.01604,0.02209,0.04374,0.06726
7.02000,0.50594,0.90811,0.00955,0.01292,0.01610,0.05332
7.08000,0.50594,0.85160,0.01449,0.03937,0.03228,0.06226
7.14000,0.50594,0.92270,0.00836,0.01627,0.01384,0.03882
7.20000,0.50594,0.90069,0.00949,0.03455,0.03237,0.02290
7.26000,0.50594,0.86196,0.01121,0.03727,0.02889,0.06067
7.32000,0.50594,0.89753,0.00867,0.03260,0.02838,0.03282
7.38000,0.50594,0.84806,0.01502,0.03739,0.04064,0.05889
7.44000,0.50594,0.91161,0.00863,0.02386,0.01652,0.03938
7.50000,0.50594,0.83415,0.01165,0.05601,0.04293,0.05525
7.56000,0.50594,0.91332,0.00574,0.01399,0.01015,0.05680
7.62000,0.50594,0.74611,0.01368,0.06530,0.03189,0.14302
7.68000,0.50594,0.68907,0.00732,0.01437,0.00825,0.28099
7.74000,0.50594,0.35139,0.00967,0.03003,0.01173,0.59718
7.80000,0.50594,0.35128,0.01541,0.01272,0.00868,0.61191
7.86000,0.50594,0.08679,0.00826,0.01247,0.00544,0.88703
7.92000,0.50594,0.02928,0.00910,0.00585,0.00150,0.95426
7.98000,0.50594,0.01670,0.01240,0.00918,0.00191,0.95982
8.04000,0.50594,0.01672,0.00832,0.01517,0.00161,0.95817
8.10000,0.50594,0.01700,0.01179,0.01141,0.00157,0.95823
8.16000,0.50594,0.01746,0.00788,0.01780,0.00162,0.95524
8.22000,0.50594,0.01623,0.00998,0.00834,0.00118,0.96428
8.28000,0.50594,0.01662,0.00603,0.01228,0.00099,0.96408
8.34000,0.50594,0.01742,0.00718,0.00828,0.00102,0.96610
8.40000,0.50594,0.02250,0.00886,0.01041,0.00128,0.95695
8.46000,0.50594,0.01687,0.00710,0.00822,0.00084,0.96697
8.52000,0.50594,0.01442,0.00654,0.00510,0.00061,0.97334
8.58000,0.50594,0.01995,0.00807,0.00589,0.00085,0.96525
8.64000,0.50594,0.01758,0.00593,0.00551,0.00075,0.97022
8.70000,0.50594,0.02385,0.00864,0.00611,0.00076,0.96064
8.76000,0.50594,0.02014,0.00590,0.00440,0.00052,0.96904
8.82000,0.50594,0.02056,0.00813,0.00664,0.00074,0.96393
8.88000,0.50594,0.01552,0.00279,0.00223,0.00020,0.97926
8.94000,0.50594,0.02187,0.00636,0.00322,0.00036,0.96819
9.00000,0.50594,0.01395,0.00311,0.00174,0.00015,0.98105
9.06000,0.50594,0.01380,0.00796,0.00301,0.00023,0.97500
9.12000,0.50594,0.01286,0.00316,0.00250,0.00015,0.98133
9.18000,0.50594,0.01227,0.00626,0.00358,0.00021,0.97768
9.24000,0.50594,0.01141,0.00385,0.00330,0.00016,0.98128
9.30000,0.50594,0.01351,0.00582,0.00405,0.00027,0.97635
9.36000,0.50594,0.01341,0.00389,0.00514,0.00033,0.97723
9.42000,0.50594,0.01137,0.00412,0.00374,0.00024,0.98052
9.48000,0.50594,0.01665,0.00414,0.00726,0.00059,0.97136
9.54000,0.50594,0.01793,0.00514,0.00196,0.00032,0.97465
9.60000,0.50594,0.03108,0.00462,0.00366,0.00064,0.96000
9.66000,0.50594,0.02403,0.00944,0.00282,0.00036,0.96335
9.72000,0.50594,0.02597,0.00357,0.00212,0.00059,0.96775
9.78000,0.50594,0.02457,0.00520,0.00153,0.00036,0.96834
9.84000,0.50594,0.02600,0.00450,0.00138,0.00051,0.96761
9.90000,0.50594,0.02605,0.00489,0.00092,0.00024,0.96789
9.96000,0.50594,0.01954,0.00350,0.00227,0.00076,0.97393
10.02000,0.50594,0.02052,0.00288,0.00087,0.00026,0.97547
10.08000,0.50594,0.00959,0.00336,0.00171,0.00059,0.98475
10.14000,0.50594,0.01530,0.00331,0.00203,0.00043,0.97893
10.20000,0.50594,0.01362,0.00523,0.00227,0.00123,0.97764
10.26000,0.50594,0.01562,0.00434,0.00255,0.00052,0.97697
10.32000,0.50594,0.01635,0.00791,0.00388,0.00171,0.97015
10.38000,0.50594,0.01591,0.00630,0.00231,0.00054,0.97494
10.44000,0.50594,0.01330,0.00732,0.00464,0.00121,0.97353
10.50000,0.50594,0.01479,0.00533,0.00297,0.00051,0.97640
10.56000,0.50594,0.01375,0.00588,0.00444,0.00096,0.97497
10.62000,0.50594,0.01229,0.00521,0.00411,0.00052,0.97787
10.68000,0.50594,0.00909,0.00328,0.00536,0.00047,0.98180
10.74000,0.50594,0.01144,0.00440,0.00847,0.00056,0.97513
10.80000,0.50594,0.01074,0.00316,0.00856,0.00043,0.97711
10.86000,0.50594,0.00704,0.00288,0.00901,0.00046,0.98061
10.92000,0.50594,0.00725,0.00280,0.00594,0.00026,0.98375
10.98000,0.50594,0.01182,0.00537,0.01115,0.00102,0.97063
11.04000,0.50594,0.00800,0.00292,0.00356,0.00026,0.98526
11.10000,0.50594,0.00800,0.00507,0.00333,0.00060,0.98300
11.16000,0.50594,0.01301,0.00448,0.00183,0.00038,0.98031
11.22000,0.50594,0.00767,0.00546,0.00178,0.00049,0.98461
11.28000,0.50594,0.01053,0.00489,0.00152,0.00035,0.98272
11.34000,0.50594,0.01417,0.01086,0.00200,0.00089,0.97208
11.40000,0.50594,0.01520,0.00567,0.00195,0.00067,0.97650
11.46000,0.50594,0.01520,0.00554,0.00255,0.00070,0.97600
11.52000,0.50594,0.01717,0.00544,0.00311,0.00073,0.97355
11.58000,0.50594,0.01878,0.00390,0.00312,0.00064,0.97355
11.64000,0.50594,0.01793,0.00276,0.00322,0.00073,0.97536
11.70000,0.50594,0.02277,0.00217,0.00188,0.00042,0.97276
11.76000,0.50594,0.02349,0.00239,0.00134,0.00055,0.97223
11.82000,0.50594,0.02974,0.00259,0.00134,0.00037,0.96596
11.88000,0.50594,0.02632,0.00324,0.00190,0.00065,0.96789
11.94000,0.50594,0.01540,0.00144,0.00177,0.00039,0.98100
12.00000,0.50594,0.01827,0.00242,0.00125,0.00046,0.97761
12.06000,0.50594,0.01496,0.00234,0.00362,0.00061,0.97847
12.12000,0.50594,0.02233,0.00449,0.00288,0.00096,0.96934
12.18000,0.50594,0.01302,0.00284,0.00423,0.00072,0.97919
12.24000,0.50594,0.01535,0.00319,0.00364,0.00108,0.97675
12.30000,0.50594,0.01347,0.00288,0.00666,0.00099,0.97600
12.36000,0.50594,0.01410,0.00389,0.00760,0.00102,0.97340
12.42000,0.50594,0.01355,0.00263,0.00868,0.00099,0.97414
12.48000,0.50594,0.01345,0.00475,0.00711,0.00080,0.97390
12.54000,0.50594,0.01152,0.00334,0.01882,0.00087,0.96545
12.60000,0.50594,0.01297,0.00528,0.01270,0.00083,0.96822
12.66000,0.50594,0.01947,0.00369,0.01601,0.00102,0.95981
12.72000,0.50594,0.01929,0.00649,0.00396,0.00063,0.96962
12.78000,0.50594,0.02348,0.00591,0.01026,0.00143,0.95893
12.84000,0.50594,0.02481,0.00617,0.00273,0.00077,0.96552
12.90000,0.50594,0.02211,0.00783,0.00434,0.00115,0.96458
12.96000,0.50594,0.02532,0.01153,0.00308,0.00123,0.95885
13.02000,0.50594,0.02908,0.01566,0.00154,0.00185,0.95187
13.08000,0.50594,0.02413,0.01555,0.00186,0.00181,0.95665
13.14000,0.50594,0.03525,0.02966,0.00295,0.00396,0.92818
13.20000,0.50594,0.02150,0.01601,0.00259,0.00227,0.95763
13.26000,0.50594,0.03048,0.01779,0.00221,0.00262,0.94691
13.32000,0.50594,0.02064,0.01104,0.00236,0.00150,0.96447
13.38000,0.50594,0.02081,0.01098,0.00253,0.00152,0.96415
13.44000,0.50594,0.02297,0.00775,0.00390,0.00154,0.96384
13.50000,0.50594,0.02002,0.00556,0.00208,0.00088,0.97146
13.56000,0.50594,0.02576,0.00538,0.00373,0.00070,0.96443
13.62000,0.50594,0.01930,0.00525,0.00270,0.00092,0.97182
13.68000,0.50594,0.01766,0.00397,0.00154,0.00042,0.97641
13.74000,0.50594,0.01825,0.00758,0.00139,0.00086,0.97192
13.80000,0.50594,0.01642,0.00752,0.00107,0.00074,0.97425
13.86000,0.50594,0.01590,0.01149,0.00122,0.00124,0.97015
13.92000,0.50594,0.01679,0.01564,0.00092,0.00092,0.96572
13.98000,0.50594,0.01958,0.01198,0.00170,0.00170,0.96503
14.04000,0.50594,0.01857,0.01842,0.00097,0.00117,0.96087
14.10000,0.50594,0.01726,0.01234,0.00174,0.00166,0.96701
14.16000,0.50594,0.01836,0.01692,0.00176,0.00143,0.96153
14.22000,0.50594,0.01723,0.00778,0.00189,0.00087,0.97223
14.28000,0.50594,0.02014,0.01529,0.00243,0.00122,0.96093
14.34000,0.50594,0.02680,0.01431,0.00298,0.00156,0.95435
14.40000,0.50594,0.02840,0.01102,0.00125,0.00083,0.95849
14.46000,0.50594,0.03996,0.01965,0.00305,0.00202,0.93532
14.52000,0.50594,0.06816,0.01478,0.00142,0.00185,0.91378
14.58000,0.50594,0.14746,0.05352,0.00265,0.00651,0.78986
14.64000,0.50594,0.18788,0.03460,0.00346,0.00629,0.76777
14.70000,0.50594,0.38332,0.10767,0.00168,0.00762,0.49972
14.76000,0.50594,0.38206,0.05503,0.00787,0.01560,0.53944
14.82000,0.50594,0.69009,0.09023,0.00150,0.00607,0.21211
14.88000,0.50594,0.60945,0.07856,0.01532,0.03491,0.26177
14.94000,0.50594,0.80085,0.05841,0.00209,0.00729,0.13136
15.00000,0.50594,0.68893,0.04465,0.02089,0.05223,0.19329
15.06000,0.50594,0.85820,0.02743,0.00643,0.01780,0.09014
15.12000,0.50594,0.85430,0.01626,0.00920,0.02281,0.09743
15.18000,0.50594,0.86461,0.01659,0.00801,0.01989,0.09091
15.24000,0.50594,0.90145,0.00845,0.00554,0.01293,0.07162
15.30000,0.50594,0.91006,0.01230,0.00681,0.02213,0.04869
15.36000,0.50594,0.89950,0.00832,0.01087,0.02468,0.05664
15.42000,0.50594,0.92806,0.01242,0.00937,0.01986,0.03028
15.48000,0.50594,0.91623,0.01336,0.00794,0.01605,0.04642
15.54000,0.50594,0.92914,0.01252,0.00965,0.01962,0.02907
15.60000,0.50594,0.93786,0.01165,0.00686,0.01917,0.02445
15.66000,0.50594,0.88159,0.02174,0.02473,0.03119,0.04075
15.72000,0.50594,0.90341,0.01345,0.02165,0.02835,0.03313
15.78000,0.50594,0.89897,0.01835,0.02635,0.02508,0.03125
15.84000,0.50594,0.91682,0.01432,0.01905,0.02192,0.02788
15.90000,0.50594,0.90507,0.01370,0.01917,0.02689,0.03517
15.96000,0.50594,0.93012,0.00868,0.01038,0.01342,0.03740
16.02000,0.50594,0.91500,0.01761,0.01119,0.01199,0.04421
16.08000,0.50594,0.94885,0.01315,0.00691,0.01125,0.01984
16.14000,0.50594,0.91615,0.02206,0.01299,0.02040,0.02840
16.20000,0.50594,0.91919,0.01566,0.01480,0.01776,0.03259
16.26000,0.50594,0.96521,0.01102,0.00171,0.01066,0.01141
16.32000,0.50594,0.91930,0.00504,0.00749,0.03210,0.03607
16.38000,0.50594,0.96543,0.00618,0.00204,0.01983,0.00652
16.44000,0.50594,0.89188,0.00647,0.02037,0.04820,0.03307
16.50000,0.50594,0.95973,0.00446,0.00288,0.02116,0.01177
16.56000,0.50594,0.83248,0.00462,0.03130,0.08765,0.04395
16.62000,0.50594,0.91682,0.00544,0.01244,0.04414,0.02116
16.68000,0.50594,0.84886,0.00850,0.02917,0.06975,0.04372
16.74000,0.50594,0.90123,0.00994,0.01606,0.03925,0.03352
16.80000,0.50594,0.90642,0.01108,0.01900,0.03289,0.03061
16.86000,0.50594,0.88005,0.01498,0.02460,0.05622,0.02414
16.92000,0.50594,0.90168,0.01085,0.02516,0.03674,0.02557
16.98000,0.50594,0.88947,0.01294,0.02438,0.04563,0.02759
17.04000,0.50594,0.92698,0.00660,0.01811,0.02713,0.02119
