Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
6.18000,0.50594,0.08029,0.09925,0.41813,0.38494,0.01739
6.24000,0.50594,0.07907,0.09239,0.35168,0.46354,0.01332
6.30000,0.50594,0.10475,0.11957,0.36141,0.39656,0.01771
6.36000,0.50594,0.08659,0.07291,0.34209,0.48859,0.00981
6.42000,0.50594,0.10416,0.10609,0.40904,0.36937,0.01134
6.48000,0.50594,0.12572,0.07137,0.28385,0.51090,0.00816
6.54000,0.50594,0.10051,0.07362,0.32885,0.49087,0.00615
6.60000,0.50594,0.10806,0.04567,0.16919,0.67287,0.00422
6.66000,0.50594,0.10035,0.04752,0.09653,0.75064,0.00496
6.72000,0.50594,0.08462,0.02857,0.03795,0.84633,0.00253
6.78000,0.50594,0.06925,0.02718,0.03591,0.86524,0.00242
6.84000,0.50594,0.05913,0.02177,0.02195,0.89542,0.00172
6.90000,0.50594,0.06872,0.03343,0.02399,0.87210,0.00177
6.96000,0.50594,0.09254,0.05953,0.03149,0.81528,0.00115
7.02000,0.50594,0.05098,0.07516,0.07321,0.79870,0.00195
7.08000,0.50594,0.05561,0.11882,0.09946,0.72370,0.00241
7.14000,0.50594,0.04862,0.22206,0.17105,0.55333,0.00494
7.20000,0.50594,0.05050,0.37953,0.17676,0.38929,0.00391
7.26000,0.50594,0.03882,0.34709,0.26159,0.34430,0.00820
7.32000,0.50594,0.04548,0.32868,0.21562,0.40429,0.00593
7.38000,0.50594,0.03575,0.22994,0.36073,0.36295,0.01063
7.44000,0.50594,0.04222,0.20403,0.26605,0.47686,0.01085
7.50000,0.50594,0.04402,0.12008,0.33135,0.49534,0.00922
7.56000,0.50594,0.04734,0.08429,0.27104,0.59027,0.00705
7.62000,0.50594,0.03642,0.05544,0.31871,0.58573,0.00369
7.68000,0.50594,0.04693,0.04559,0.16009,0.74227,0.00511
7.74000,0.50594,0.05983,0.09098,0.23645,0.60649,0.00626
7.80000,0.50594,0.06616,0.06695,0.07946,0.77990,0.00753
7.86000,0.50594,0.05717,0.06862,0.07703,0.78984,0.00734
7.92000,0.50594,0.07313,0.07401,0.04416,0.79718,0.01152
7.98000,0.50594,0.10145,0.05469,0.01252,0.82591,0.00544
8.04000,0.50594,0.27013,0.09089,0.00613,0.62415,0.00870
8.10000,0.50594,0.38548,0.05968,0.00201,0.54602,0.00680
8.16000,0.50594,0.76092,0.08857,0.00105,0.13890,0.01056
8.22000,0.50594,0.76968,0.08121,0.00104,0.13700,0.01108
8.28000,0.50594,0.88326,0.06361,0.00069,0.04265,0.00979
8.34000,0.50594,0.89329,0.05924,0.00082,0.03153,0.01512
8.40000,0.50594,0.93106,0.03497,0.00056,0.02334,0.01008
8.46000,0.50594,0.87438,0.06955,0.00321,0.02501,0.02786
8.52000,0.50594,0.88498,0.05349,0.00285,0.03332,0.02535
8.58000,0.50594,0.77771,0.08167,0.01543,0.06657,0.05862
8.64000,0.50594,0.79614,0.05656,0.01782,0.08174,0.04774
8.70000,0.50594,0.62427,0.07246,0.06566,0.13119,0.10642
8.76000,0.50594,0.76079,0.05976,0.02763,0.07530,0.07652
8.82000,0.50594,0.67430,0.06373,0.04099,0.12880,0.09218
8.88000,0.50594,0.82304,0.04493,0.01183,0.06784,0.05237
8.94000,0.50594,0.74244,0.05300,0.02205,0.12095,0.06157
9.00000,0.50594,0.74928,0.04863,0.02725,0.12596,0.04887
9.06000,0.50594,0.74477,0.04393,0.02382,0.13526,0.05222
9.12000,0.50594,0.76417,0.05313,0.02534,0.11438,0.04298
9.18000,0.50594,0.82878,0.03726,0.01043,0.08892,0.03460
9.24000,0.50594,0.76375,0.04336,0.03350,0.10039,0.05900
9.30000,0.50594,0.85798,0.04029,0.01426,0.05357,0.03390
9.36000,0.50594,0.87702,0.02425,0.02574,0.04093,0.03205
9.42000,0.50594,0.90977,0.02076,0.01149,0.03845,0.01953
9.48000,0.50594,0.91326,0.02541,0.01608,0.02592,0.01934
9.54000,0.50594,0.93843,0.02170,0.00806,0.02051,0.01130
9.60000,0.50594,0.89633,0.02546,0.02354,0.03579,0.01888
9.66000,0.50594,0.93262,0.01339,0.01552,0.02667,0.01180
9.72000,0.50594,0.90780,0.03028,0.01441,0.02475,0.02277
9.78000,0.50594,0.88292,0.02792,0.02400,0.04156,0.02360
9.84000,0.50594,0.90045,0.02427,0.02233,0.02442,0.02854
9.90000,0.50594,0.90163,0.01788,0.02046,0.03252,0.02752
9.96000,0.50594,0.91999,0.01169,0.01732,0.02287,0.02813
10.02000,0.50594,0.89462,0.01258,0.01605,0.04696,0.02979
10.08000,0.50594,0.94915,0.00500,0.00701,0.01463,0.02422
10.14000,0.50594,0.89073,0.01399,0.01878,0.04751,0.02899
10.20000,0.50594,0.95418,0.00414,0.00788,0.01219,0.02162
10.26000,0.50594,0.88122,0.01098,0.02711,0.04849,0.03221
10.32000,0.50594,0.88998,0.00770,0.03739,0.02535,0.03957
10.38000,0.50594,0.88839,0.01397,0.03268,0.04087,0.02409
10.44000,0.50594,0.93631,0.00921,0.01947,0.02057,0.01443
10.50000,0.50594,0.85107,0.01832,0.05570,0.03948,0.03543
10.56000,0.50594,0.90112,0.01993,0.01672,0.01546,0.04677
10.62000,0.50594,0.93566,0.02669,0.00940,0.01208,0.01617
10.68000,0.50594,0.93053,0.02706,0.01182,0.01752,0.01307
10.74000,0.50594,0.93035,0.02273,0.00865,0.01371,0.02455
10.80000,0.50594,0.87026,0.04128,0.02193,0.03754,0.02899
10.86000,0.50594,0.93264,0.02172,0.00506,0.02398,0.01660
10.92000,0.50594,0.90159,0.01875,0.01244,0.03061,0.03661
10.98000,0.50594,0.93749,0.01770,0.00772,0.02319,0.01390
11.04000,0.50594,0.89292,0.01151,0.03506,0.03456,0.02595
11.10000,0.50594,0.91208,0.01157,0.01703,0.04188,0.01744
11.16000,0.50594,0.90229,0.00801,0.02905,0.02774,0.03292
11.22000,0.50594,0.91460,0.01112,0.01474,0.03558,0.02396
11.28000,0.50594,0.85395,0.01510,0.02868,0.02951,0.07276
11.34000,0.50594,0.83615,0.02885,0.03753,0.05175,0.04571
11.40000,0.50594,0.84897,0.02268,0.02351,0.06773,0.03711
11.46000,0.50594,0.84402,0.02723,0.02846,0.05521,0.04507
11.52000,0.50594,0.85065,0.02229,0.02073,0.07737,0.02895
11.58000,0.50594,0.90504,0.01363,0.01290,0.04086,0.02757
11.64000,0.50594,0.87256,0.01363,0.01850,0.07215,0.02316
11.70000,0.50594,0.89334,0.01375,0.01943,0.04398,0.02951
11.76000,0.50594,0.90726,0.00794,0.01759,0.04236,0.02485
11.82000,0.50594,0.89274,0.00592,0.02348,0.04550,0.03236
11.88000,0.50594,0.92634,0.00356,0.01524,0.02508,0.02979
11.94000,0.50594,0.93371,0.00410,0.01161,0.03145,0.01914
12.00000,0.50594,0.91117,0.00307,0.00667,0.05283,0.02626
12.06000,0.50594,0.93700,0.00219,0.00822,0.02967,0.02291
12.12000,0.50594,0.92106,0.00278,0.00428,0.04230,0.02958
12.18000,0.50594,0.95098,0.00262,0.00526,0.01497,0.02618
12.24000,0.50594,0.91028,0.00804,0.00494,0.04526,0.03148
12.30000,0.50594,0.94921,0.00650,0.00312,0.02627,0.01490
12.36000,0.50594,0.92081,0.01500,0.00479,0.03803,0.02137
12.42000,0.50594,0.92997,0.00956,0.00643,0.03532,0.01872
12.48000,0.50594,0.88742,0.02100,0.01631,0.04261,0.03267
12.54000,0.50594,0.93901,0.00885,0.00824,0.03167,0.01223
12.60000,0.50594,0.90440,0.01480,0.02206,0.03233,0.02641
12.66000,0.50594,0.95247,0.00659,0.00445,0.02036,0.01613
12.72000,0.50594,0.92939,0.00605,0.01362,0.02430,0.02664
12.78000,0.50594,0.95350,0.00459,0.00529,0.01739,0.01923
12.84000,0.50594,0.92780,0.00487,0.01292,0.02539,0.02902
12.90000,0.50594,0.95715,0.00530,0.00490,0.01769,0.01496
12.96000,0.50594,0.91264,0.01062,0.01944,0.02820,0.02910
13.02000,0.50594,0.93896,0.00629,0.00877,0.03009,0.01588
13.08000,0.50594,0.91841,0.01014,0.01623,0.02640,0.02882
13.14000,0.50594,0.91461,0.00730,0.01169,0.04345,0.02295
13.20000,0.50594,0.93913,0.00815,0.00867,0.01126,0.03279
13.26000,0.50594,0.92314,0.00784,0.01487,0.03272,0.02142
13.32000,0.50594,0.92453,0.01311,0.01493,0.02313,0.02430
13.38000,0.50594,0.94967,0.00722,0.00733,0.01558,0.02020
13.44000,0.50594,0.88948,0.01912,0.02495,0.02684,0.03962
13.50000,0.50594,0.94875,0.00948,0.00688,0.01613,0.01876
13.56000,0.50594,0.83794,0.02987,0.03708,0.04393,0.05117
13.62000,0.50594,0.92495,0.01754,0.01096,0.02077,0.02577
13.68000,0.50594,0.85526,0.03189,0.02743,0.03990,0.04553
13.74000,0.50594,0.89367,0.01841,0.01331,0.02553,0.04909
13.80000,0.50594,0.93611,0.01042,0.00734,0.01839,0.02775
13.86000,0.50594,0.84513,0.01546,0.02980,0.04715,0.06246
13.92000,0.50594,0.95281,0.00578,0.00597,0.01120,0.02424
13.98000,0.50594,0.90570,0.00657,0.02093,0.03266,0.03413
14.04000,0.50594,0.93695,0.00568,0.00984,0.01485,0.03268
14.10000,0.50594,0.89970,0.00553,0.02236,0.03121,0.04120
14.16000,0.50594,0.95214,0.00341,0.00373,0.00723,0.03349
14.22000,0.50594,0.92184,0.00702,0.01671,0.03059,0.02383
14.28000,0.50594,0.91822,0.00843,0.01793,0.02376,0.03165
14.34000,0.50594,0.95094,0.00451,0.00451,0.01675,0.02329
14.40000,0.50594,0.95331,0.00401,0.00622,0.01437,0.02208
14.46000,0.50594,0.95416,0.00448,0.00323,0.01477,0.02336
14.52000,0.50594,0.89157,0.01552,0.01250,0.02490,0.05551
14.58000,0.50594,0.93895,0.00597,0.00300,0.01390,0.03818
14.64000,0.50594,0.87899,0.01790,0.01532,0.04021,0.04758
14.70000,0.50594,0.91337,0.01072,0.00413,0.02635,0.04543
14.76000,0.50594,0.82934,0.02888,0.02241,0.05322,0.06614
14.82000,0.50594,0.95705,0.00508,0.00192,0.01924,0.01672
14.88000,0.50594,0.80543,0.02969,0.00769,0.13580,0.02140
14.94000,0.50594,0.84451,0.01152,0.00474,0.11430,0.02493
15.00000,0.50594,0.58664,0.04536,0.00563,0.34860,0.01377
15.06000,0.50594,0.71678,0.01346,0.00237,0.25624,0.01115
15.12000,0.50594,0.18698,0.02482,0.00263,0.77987,0.00571
15.18000,0.50594,0.25365,0.04493,0.00371,0.69064,0.00706
15.24000,0.50594,0.05659,0.03215,0.00328,0.90472,0.00325
15.30000,0.50594,0.04305,0.03284,0.00396,0.91697,0.00318
15.36000,0.50594,0.05781,0.02432,0.00324,0.91211,0.00252
15.42000,0.50594,0.03210,0.01438,0.00204,0.94960,0.00189
15.48000,0.50594,0.03706,0.01648,0.00154,0.94287,0.00204
15.54000,0.50594,0.02328,0.01112,0.00124,0.96273,0.00163
15.60000,0.50594,0.02217,0.00933,0.00125,0.96594,0.00130
15.66000,0.50594,0.01687,0.01161,0.00203,0.96757,0.00192
15.72000,0.50594,0.02719,0.01519,0.00295,0.95270,0.00196
15.78000,0.50594,0.02792,0.02221,0.00445,0.94242,0.00300
15.84000,0.50594,0.02139,0.01365,0.00422,0.95861,0.00213
15.90000,0.50594,0.03157,0.02373,0.00832,0.93250,0.00388
15.96000,0.50594,0.03494,0.02157,0.01195,0.92801,0.00352
16.02000,0.50594,0.03613,0.02616,0.01991,0.91235,0.00546
16.08000,0.50594,0.02302,0.02089,0.02823,0.92249,0.00537
16.14000,0.50594,0.03722,0.02766,0.04906,0.87677,0.00929
16.20000,0.50594,0.03926,0.04463,0.07186,0.83705,0.00719
16.26000,0.50594,0.05750,0.04823,0.06798,0.81448,0.01181
16.32000,0.50594,0.05812,0.05845,0.09370,0.77704,0.01269
16.38000,0.50594,0.05483,0.05179,0.08819,0.79380,0.01139
16.44000,0.50594,0.06156,0.08146,0.18257,0.65899,0.01543
16.50000,0.50594,0.05433,0.08599,0.22891,0.61613,0.01465
16.56000,0.50594,0.07716,0.14077,0.21594,0.55446,0.01167
16.62000,0.50594,0.12601,0.13906,0.13747,0.58573,0.01173
16.68000,0.50594,0.08540,0.07486,0.18869,0.63749,0.01356
16.74000,0.50594,0.08034,0.07454,0.11701,0.71962,0.00849
16.80000,0.50594,0.07727,0.05635,0.11766,0.74183,0.00688
16.86000,0.50594,0.08274,0.04064,0.04646,0.82655,0.00362
16.92000,0.50594,0.07748,0.02738,0.03587,0.85522,0.00405
16.98000,0.50594,0.06339,0.01339,0.00715,0.91379,0.00228
17.04000,0.50594,0.03290,0.01030,0.00881,0.94588,0.00211
17.10000,0.50594,0.02342,0.00598,0.00282,0.96634,0.00144
17.16000,0.50594,0.02034,0.00541,0.00326,0.96960,0.00139
17.22000,0.50594,0.02153,0.00442,0.00205,0.97045,0.00155
17.28000,0.50594,0.01116,0.00293,0.00120,0.98352,0.00119
17.34000,0.50594,0.01419,0.00379,0.00230,0.97844,0.00128
17.40000,0.50594,0.01175,0.00276,0.00109,0.98340,0.00100
17.46000,0.50594,0.01816,0.00362,0.00248,0.97427,0.00147
17.52000,0.50594,0.01988,0.00302,0.00191,0.97423,0.00096
17.58000,0.50594,0.03207,0.00760,0.00718,0.95082,0.00232
17.64000,0.50594,0.02783,0.00955,0.00675,0.95432,0.00155
17.70000,0.50594,0.04687,0.02499,0.01560,0.91096,0.00158
17.76000,0.50594,0.04483,0.02023,0.01338,0.92037,0.00119
17.82000,0.50594,0.06024,0.02894,0.01137,0.89833,0.00112
17.88000,0.50594,0.04292,0.02599,0.01900,0.91143,0.00066
17.94000,0.50594,0.04442,0.02907,0.01784,0.90793,0.00074
18.00000,0.50594,0.03165,0.02994,0.02532,0.91200,0.00108
18.06000,0.50594,0.02633,0.03081,0.02733,0.91414,0.00139
18.12000,0.50594,0.02089,0.01670,0.01585,0.94571,0.00085
18.18000,0.50594,0.01817,0.00966,0.01063,0.96089,0.00064
18.24000,0.50594,0.01823,0.01247,0.01769,0.95056,0.00105
18.30000,0.50594,0.02286,0.01712,0.06123,0.89636,0.00244
18.36000,0.50594,0.03428,0.02624,0.08634,0.84810,0.00504
18.42000,0.50594,0.03735,0.01879,0.03836,0.90317,0.00234
18.48000,0.50594,0.05444,0.03360,0.02794,0.88160,0.00241
18.54000,0.50594,0.03659,0.01651,0.02939,0.91574,0.00178
18.60000,0.50594,0.12020,0.07227,0.04191,0.76096,0.00467
18.66000,0.50594,0.04653,0.03807,0.02338,0.88950,0.00252
18.72000,0.50594,0.07358,0.05680,0.01642,0.85005,0.00314
18.78000,0.50594,0.04806,0.02543,0.00765,0.91701,0.00185
18.84000,0.50594,0.03060,0.01579,0.00517,0.94750,0.00094
18.90000,0.50594,0.01787,0.01054,0.00413,0.96660,0.00086
18.96000,0.50594,0.01685,0.00822,0.00406,0.97024,0.00063
19.02000,0.50594,0.01933,0.00838,0.00394,0.96753,0.00082
19.08000,0.50594,0.01579,0.00910,0.00840,0.96589,0.00082
19.14000,0.50594,0.02051,0.01251,0.02165,0.94347,0.00185
19.20000,0.50594,0.02424,0.01890,0.06924,0.88535,0.00227
19.26000,0.50594,0.03719,0.02902,0.11330,0.81752,0.00298
19.32000,0.50594,0.04588,0.05911,0.28662,0.60071,0.00769
19.38000,0.50594,0.05688,0.06591,0.46660,0.40016,0.01045
19.44000,0.50594,0.05187,0.06975,0.51524,0.35146,0.01169
19.50000,0.50594,0.06498,0.08034,0.52734,0.31707,0.01026
19.56000,0.50594,0.05767,0.08343,0.51977,0.32700,0.01214
19.62000,0.50594,0.06298,0.08731,0.53563,0.30082,0.01326
19.68000,0.50594,0.06159,0.08251,0.56355,0.27883,0.01352
19.74000,0.50594,0.06209,0.05134,0.55948,0.31539,0.01170
19.80000,0.50594,0.06414,0.05181,0.43966,0.43081,0.01358
19.86000,0.50594,0.06372,0.04730,0.52278,0.35124,0.01497
19.92000,0.50594,0.07472,0.05053,0.33773,0.51417,0.02286
19.98000,0.50594,0.08350,0.05360,0.35528,0.48133,0.02630
20.04000,0.50594,0.08755,0.05550,0.27242,0.56151,0.02301
20.10000,0.50594,0.15418,0.05469,0.18381,0.57334,0.03398
20.16000,0.50594,0.07074,0.05379,0.24287,0.60036,0.03223
20.22000,0.50594,0.10012,0.03601,0.19551,0.63397,0.03439
20.28000,0.50594,0.07917,0.03151,0.17521,0.69854,0.01557
20.34000,0.50594,0.08445,0.02397,0.11912,0.75458,0.01788
20.40000,0.50594,0.04848,0.02040,0.11579,0.80726,0.00807
20.46000,0.50594,0.04783,0.01750,0.06506,0.86061,0.00900
20.52000,0.50594,0.02726,0.00865,0.01714,0.94457,0.00238
20.58000,0.50594,0.02659,0.00693,0.01189,0.95252,0.00207
20.64000,0.50594,0.02319,0.00532,0.00661,0.96385,0.00103
20.70000,0.50594,0.02456,0.00429,0.00428,0.96600,0.00088
20.76000,0.50594,0.02630,0.00406,0.00382,0.96516,0.00066
20.82000,0.50594,0.02256,0.00372,0.00271,0.97053,0.00048
20.88000,0.50594,0.02087,0.00470,0.00426,0.96983,0.00034
20.94000,0.50594,0.01708,0.00520,0.00553,0.97184,0.00036
21.00000,0.50594,0.01724,0.00984,0.01791,0.95405,0.00096
21.06000,0.50594,0.02384,0.01411,0.04205,0.91860,0.00140
21.12000,0.50594,0.02276,0.02085,0.10581,0.84816,0.00242
21.18000,0.50594,0.02550,0.01633,0.10485,0.85043,0.00289
21.24000,0.50594,0.02250,0.02486,0.12289,0.82682,0.00293
21.30000,0.50594,0.01742,0.01388,0.08357,0.88265,0.00248
21.36000,0.50594,0.01769,0.02040,0.14417,0.81495,0.00279
21.42000,0.50594,0.01566,0.01045,0.04269,0.92973,0.00148
21.48000,0.50594,0.01395,0.01012,0.02822,0.94677,0.00093
21.54000,0.50594,0.00957,0.00555,0.01154,0.97296,0.00038
21.60000,0.50594,0.01693,0.01522,0.04185,0.92454,0.00146
21.66000,0.50594,0.01862,0.00990,0.03212,0.93795,0.00141
21.72000,0.50594,0.02360,0.01770,0.06601,0.89058,0.00212
21.78000,0.50594,0.02642,0.01768,0.13542,0.81763,0.00285
21.84000,0.50594,0.05162,0.03123,0.08230,0.83008,0.00477
21.90000,0.50594,0.14738,0.08244,0.20065,0.55522,0.01430
21.96000,0.50594,0.27306,0.12459,0.09330,0.48937,0.01968
22.02000,0.50594,0.44391,0.18801,0.09796,0.23807,0.03205
22.08000,0.50594,0.56953,0.15236,0.05716,0.20006,0.02089
22.14000,0.50594,0.69838,0.15501,0.02696,0.09605,0.02360
22.20000,0.50594,0.71435,0.13509,0.02816,0.08103,0.04137
22.26000,0.50594,0.78255,0.11143,0.01905,0.05242,0.03454
22.32000,0.50594,0.77367,0.09951,0.03430,0.05280,0.03972
22.38000,0.50594,0.83360,0.08068,0.01689,0.05024,0.01860
22.44000,0.50594,0.72457,0.08425,0.06042,0.08095,0.04981
22.50000,0.50594,0.87928,0.04916,0.01417,0.04197,0.01542
22.56000,0.50594,0.78167,0.06077,0.04762,0.07205,0.03789
22.62000,0.50594,0.89101,0.03230,0.01376,0.05166,0.01127
22.68000,0.50594,0.81284,0.04161,0.04305,0.06116,0.04134
22.74000,0.50594,0.87954,0.02261,0.01708,0.05922,0.02155
22.80000,0.50594,0.84577,0.04214,0.02369,0.04048,0.04792
22.86000,0.50594,0.85804,0.02887,0.02262,0.06728,0.02319
22.92000,0.50594,0.84255,0.03413,0.02611,0.05136,0.04585
22.98000,0.50594,0.88493,0.01653,0.01486,0.05795,0.02573
23.04000,0.50594,0.86278,0.03754,0.02042,0.04616,0.03310
23.10000,0.50594,0.86304,0.01974,0.02232,0.06399,0.03091
23.16000,0.50594,0.78465,0.03481,0.06246,0.07930,0.03879
23.22000,0.50594,0.86379,0.02090,0.02244,0.06760,0.02527
23.28000,0.50594,0.82451,0.03986,0.03161,0.06643,0.03759
23.34000,0.50594,0.87849,0.02760,0.01238,0.05935,0.02218
23.40000,0.50594,0.87205,0.04848,0.01228,0.04146,0.02574
23.46000,0.50594,0.88705,0.04265,0.01364,0.03827,0.01839
23.52000,0.50594,0.89129,0.03951,0.00733,0.04475,0.01711
23.58000,0.50594,0.87627,0.05209,0.01121,0.04188,0.01854
23.64000,0.50594,0.92386,0.02486,0.00697,0.02937,0.01495
23.70000,0.50594,0.92499,0.02016,0.00802,0.03058,0.01625
23.76000,0.50594,0.94736,0.01233,0.00573,0.01840,0.01618
