Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
4.86000,0.50594,0.00973,0.93190,0.00451,0.05137,0.00249
4.92000,0.50594,0.00927,0.92733,0.00769,0.05152,0.00419
4.98000,0.50594,0.03066,0.84902,0.00905,0.10113,0.01014
5.04000,0.50594,0.02765,0.84882,0.01312,0.09767,0.01274
5.10000,0.50594,0.04185,0.75428,0.01031,0.17106,0.02250
5.16000,0.50594,0.01674,0.90418,0.00966,0.05738,0.01204
5.22000,0.50594,0.05130,0.73234,0.00999,0.18305,0.02332
5.28000,0.50594,0.01921,0.88451,0.00924,0.07306,0.01399
5.34000,0.50594,0.03575,0.79120,0.01200,0.14067,0.02038
5.40000,0.50594,0.02573,0.84581,0.01238,0.09960,0.01648
5.46000,0.50594,0.02430,0.88923,0.00705,0.06560,0.01381
5.52000,0.50594,0.01548,0.92913,0.00563,0.04037,0.00939
5.58000,0.50594,0.02316,0.90301,0.00799,0.05301,0.01283
5.64000,0.50594,0.02263,0.90909,0.00458,0.05523,0.00847
5.70000,0.50594,0.02320,0.89583,0.00507,0.06216,0.01375
5.76000,0.50594,0.01386,0.82576,0.00303,0.15394,0.00341
5.82000,0.50594,0.01288,0.89672,0.00229,0.08373,0.00438
5.88000,0.50594,0.01808,0.81340,0.00189,0.16289,0.00374
5.94000,0.50594,0.02331,0.75428,0.00214,0.21301,0.00725
6.00000,0.50594,0.02596,0.78187,0.00568,0.17783,0.00866
6.06000,0.50594,0.01629,0.90928,0.00305,0.06709,0.00429
6.12000,0.50594,0.01813,0.91706,0.00286,0.05647,0.00549
6.18000,0.50594,0.01618,0.92089,0.00259,0.05723,0.00311
6.24000,0.50594,0.01784,0.92679,0.00610,0.04079,0.00849
6.30000,0.50594,0.02190,0.91362,0.01107,0.04215,0.01126
6.36000,0.50594,0.02191,0.92176,0.01099,0.02832,0.01701
6.42000,0.50594,0.01215,0.96157,0.00509,0.01560,0.00559
6.48000,0.50594,0.00689,0.97502,0.00445,0.00905,0.00459
6.54000,0.50594,0.00394,0.98219,0.00381,0.00615,0.00391
6.60000,0.50594,0.00286,0.98810,0.00172,0.00500,0.00233
6.66000,0.50594,0.00649,0.96642,0.00942,0.01388,0.00378
6.72000,0.50594,0.00250,0.98671,0.00135,0.00888,0.00056
6.78000,0.50594,0.00537,0.97007,0.00455,0.01803,0.00199
6.84000,0.50594,0.00289,0.98388,0.00095,0.01161,0.00067
6.90000,0.50594,0.01078,0.95845,0.00363,0.02382,0.00331
6.96000,0.50594,0.01183,0.93440,0.00450,0.04590,0.00337
7.02000,0.50594,0.01327,0.94721,0.00429,0.03173,0.00350
7.08000,0.50594,0.00977,0.95803,0.00423,0.02447,0.00351
7.14000,0.50594,0.00940,0.96189,0.00301,0.02156,0.00414
7.20000,0.50594,0.01026,0.95827,0.00432,0.02394,0.00322
7.26000,0.50594,0.01833,0.91147,0.01025,0.05004,0.00991
7.32000,0.50594,0.01034,0.94676,0.00899,0.02819,0.00572
7.38000,0.50594,0.01124,0.94539,0.00644,0.03217,0.00477
7.44000,0.50594,0.00936,0.95772,0.00587,0.02330,0.00375
7.50000,0.50594,0.00989,0.95382,0.00824,0.02310,0.00495
7.56000,0.50594,0.00734,0.96670,0.00386,0.01954,0.00257
7.62000,0.50594,0.00695,0.97040,0.00528,0.01509,0.00227
7.68000,0.50594,0.00649,0.97045,0.00357,0.01742,0.00206
7.74000,0.50594,0.00909,0.96359,0.00509,0.01895,0.00328
7.80000,0.50594,0.01048,0.95439,0.00467,0.02759,0.00287
7.86000,0.50594,0.00852,0.96327,0.00640,0.01763,0.00417
7.92000,0.50594,0.00483,0.97691,0.00315,0.01336,0.00176
7.98000,0.50594,0.00951,0.94896,0.00519,0.03125,0.00508
8.04000,0.50594,0.00729,0.96503,0.00269,0.02271,0.00227
8.10000,0.50594,0.00732,0.95042,0.00441,0.03535,0.00250
8.16000,0.50594,0.00683,0.94774,0.00427,0.03913,0.00203
8.22000,0.50594,0.01844,0.88394,0.01090,0.08091,0.00581
8.28000,0.50594,0.00444,0.96477,0.00198,0.02755,0.00126
8.34000,0.50594,0.01509,0.92567,0.01284,0.03851,0.00789
8.40000,0.50594,0.00594,0.95805,0.00456,0.02924,0.00221
8.46000,0.50594,0.02487,0.90447,0.01619,0.04391,0.01055
8.52000,0.50594,0.01670,0.91540,0.02276,0.03131,0.01384
8.58000,0.50594,0.01789,0.84295,0.05395,0.03926,0.04594
8.64000,0.50594,0.02320,0.84436,0.04980,0.04645,0.03618
8.70000,0.50594,0.04461,0.64561,0.16309,0.07801,0.06869
8.76000,0.50594,0.05077,0.43445,0.23853,0.10469,0.17155
8.82000,0.50594,0.09183,0.26513,0.22846,0.20542,0.20916
8.88000,0.50594,0.07233,0.18095,0.39355,0.14453,0.20864
8.94000,0.50594,0.06598,0.21112,0.42161,0.09573,0.20555
9.00000,0.50594,0.06070,0.14870,0.47699,0.08472,0.22888
9.06000,0.50594,0.06729,0.24460,0.41631,0.12264,0.14916
9.12000,0.50594,0.06621,0.17649,0.39965,0.14628,0.21138
9.18000,0.50594,0.09387,0.09178,0.35388,0.14584,0.31465
9.24000,0.50594,0.06417,0.10283,0.47813,0.10592,0.24895
9.30000,0.50594,0.08087,0.06785,0.39893,0.16319,0.28915
9.36000,0.50594,0.09476,0.14505,0.27668,0.19801,0.28549
9.42000,0.50594,0.12025,0.16136,0.19504,0.28006,0.24330
9.48000,0.50594,0.10283,0.16081,0.28282,0.19829,0.25525
9.54000,0.50594,0.11220,0.21877,0.27788,0.19531,0.19583
9.60000,0.50594,0.09833,0.17763,0.25093,0.22095,0.25217
9.66000,0.50594,0.05254,0.19852,0.37577,0.15445,0.21872
9.72000,0.50594,0.08243,0.28306,0.26164,0.15095,0.22192
9.78000,0.50594,0.06760,0.23939,0.27458,0.13104,0.28738
9.84000,0.50594,0.09508,0.38634,0.17836,0.15719,0.18303
9.90000,0.50594,0.08204,0.33941,0.21123,0.19143,0.17589
9.96000,0.50594,0.04955,0.34302,0.24853,0.25009,0.10881
10.02000,0.50594,0.06620,0.65823,0.04450,0.14665,0.08442
10.08000,0.50594,0.05182,0.51862,0.10902,0.22017,0.10038
10.14000,0.50594,0.03074,0.83384,0.03081,0.07979,0.02482
10.20000,0.50594,0.04860,0.79188,0.01515,0.11433,0.03003
10.26000,0.50594,0.01233,0.94845,0.00393,0.02755,0.00774
10.32000,0.50594,0.02661,0.89159,0.01111,0.05453,0.01617
10.38000,0.50594,0.01911,0.87858,0.00530,0.08751,0.00950
10.44000,0.50594,0.01752,0.92263,0.00693,0.04383,0.00908
10.50000,0.50594,0.01775,0.91948,0.00362,0.05308,0.00607
10.56000,0.50594,0.01723,0.91784,0.00456,0.05350,0.00687
10.62000,0.50594,0.01244,0.91136,0.00577,0.06089,0.00954
10.68000,0.50594,0.01739,0.91071,0.00303,0.06216,0.00670
10.74000,0.50594,0.01354,0.92956,0.00421,0.04663,0.00606
10.80000,0.50594,0.00932,0.95175,0.00320,0.03270,0.00304
10.86000,0.50594,0.01712,0.90437,0.00582,0.05759,0.01510
10.92000,0.50594,0.01238,0.91270,0.00340,0.06548,0.00604
10.98000,0.50594,0.02035,0.85453,0.00703,0.10926,0.00883
11.04000,0.50594,0.01390,0.92353,0.00366,0.05360,0.00531
11.10000,0.50594,0.03009,0.83389,0.00600,0.11759,0.01243
11.16000,0.50594,0.01826,0.91191,0.00579,0.05167,0.01237
11.22000,0.50594,0.01291,0.94353,0.00479,0.03331,0.00547
11.28000,0.50594,0.00897,0.95790,0.00302,0.02574,0.00436
11.34000,0.50594,0.00757,0.96007,0.00258,0.02604,0.00373
11.40000,0.50594,0.00821,0.97050,0.00189,0.01553,0.00388
11.46000,0.50594,0.01653,0.91244,0.00320,0.05601,0.01181
11.52000,0.50594,0.01028,0.93878,0.00255,0.03639,0.01200
11.58000,0.50594,0.04036,0.72766,0.01554,0.17524,0.04120
11.64000,0.50594,0.01322,0.92225,0.00180,0.05204,0.01068
11.70000,0.50594,0.02097,0.86972,0.01314,0.05221,0.04396
11.76000,0.50594,0.00329,0.98584,0.00156,0.00660,0.00271
11.82000,0.50594,0.00652,0.95748,0.00470,0.02359,0.00770
11.88000,0.50594,0.00320,0.98547,0.00142,0.00851,0.00140
11.94000,0.50594,0.00567,0.96532,0.00257,0.02325,0.00319
12.00000,0.50594,0.00367,0.98336,0.00131,0.00903,0.00263
12.06000,0.50594,0.00940,0.95504,0.00223,0.03071,0.00262
12.12000,0.50594,0.00653,0.96108,0.00132,0.02916,0.00192
12.18000,0.50594,0.00941,0.95415,0.00214,0.03134,0.00297
12.24000,0.50594,0.00393,0.97889,0.00081,0.01580,0.00057
12.30000,0.50594,0.00868,0.95076,0.00191,0.03647,0.00219
12.36000,0.50594,0.00465,0.97771,0.00131,0.01562,0.00071
12.42000,0.50594,0.00184,0.99029,0.00069,0.00675,0.00042
12.48000,0.50594,0.00139,0.99240,0.00051,0.00551,0.00019
12.54000,0.50594,0.00112,0.99507,0.00057,0.00296,0.00029
12.60000,0.50594,0.00249,0.98632,0.00216,0.00814,0.00089
12.66000,0.50594,0.00282,0.98618,0.00180,0.00868,0.00052
12.72000,0.50594,0.00309,0.98510,0.00102,0.01021,0.00057
12.78000,0.50594,0.00837,0.96610,0.00264,0.02077,0.00212
12.84000,0.50594,0.00772,0.95658,0.00531,0.02528,0.00510
12.90000,0.50594,0.01280,0.93501,0.00535,0.04112,0.00573
12.96000,0.50594,0.00449,0.98096,0.00296,0.00976,0.00183
13.02000,0.50594,0.00556,0.97467,0.00234,0.01548,0.00195
13.08000,0.50594,0.00278,0.98893,0.00100,0.00628,0.00101
13.14000,0.50594,0.00491,0.97785,0.00162,0.01439,0.00123
13.20000,0.50594,0.00337,0.98553,0.00161,0.00812,0.00137
13.26000,0.50594,0.00334,0.98401,0.00217,0.00961,0.00087
13.32000,0.50594,0.00303,0.98662,0.00074,0.00882,0.00079
13.38000,0.50594,0.00666,0.96698,0.00375,0.02086,0.00175
13.44000,0.50594,0.00957,0.94585,0.00228,0.03946,0.00284
13.50000,0.50594,0.00903,0.93013,0.00422,0.05261,0.00402
13.56000,0.50594,0.03365,0.73896,0.01109,0.20591,0.01039
13.62000,0.50594,0.01908,0.84757,0.00867,0.11501,0.00967
13.68000,0.50594,0.05479,0.48239,0.02378,0.39288,0.04615
13.74000,0.50594,0.03920,0.64615,0.03582,0.23728,0.04155
13.80000,0.50594,0.05699,0.58428,0.01981,0.27337,0.06555
13.86000,0.50594,0.01737,0.88169,0.00759,0.07564,0.01772
13.92000,0.50594,0.02462,0.88997,0.00737,0.06273,0.01531
13.98000,0.50594,0.01955,0.90872,0.00498,0.06023,0.00652
14.04000,0.50594,0.00891,0.96185,0.00360,0.02247,0.00316
14.10000,0.50594,0.00465,0.97830,0.00152,0.01425,0.00128
14.16000,0.50594,0.00870,0.95744,0.00428,0.02390,0.00568
14.22000,0.50594,0.00223,0.98795,0.00101,0.00820,0.00060
14.28000,0.50594,0.00353,0.98021,0.00164,0.01254,0.00208
14.34000,0.50594,0.00190,0.98824,0.00051,0.00886,0.00050
14.40000,0.50594,0.00783,0.96470,0.00204,0.02099,0.00444
14.46000,0.50594,0.00081,0.99679,0.00060,0.00158,0.00022
14.52000,0.50594,0.00302,0.98856,0.00135,0.00624,0.00082
14.58000,0.50594,0.00239,0.99187,0.00080,0.00439,0.00055
14.64000,0.50594,0.00113,0.99531,0.00106,0.00203,0.00047
14.70000,0.50594,0.00240,0.99093,0.00132,0.00435,0.00099
14.76000,0.50594,0.00167,0.99301,0.00088,0.00399,0.00046
14.82000,0.50594,0.00398,0.98645,0.00150,0.00712,0.00095
14.88000,0.50594,0.00126,0.99435,0.00053,0.00365,0.00022
14.94000,0.50594,0.00754,0.96868,0.00275,0.01866,0.00236
15.00000,0.50594,0.00320,0.98777,0.00119,0.00690,0.00094
15.06000,0.50594,0.00296,0.98784,0.00176,0.00622,0.00123
15.12000,0.50594,0.00420,0.98647,0.00238,0.00529,0.00166
15.18000,0.50594,0.00722,0.97214,0.00336,0.01397,0.00331
15.24000,0.50594,0.00981,0.96503,0.00339,0.01869,0.00309
15.30000,0.50594,0.00365,0.98166,0.00205,0.01095,0.00169
15.36000,0.50594,0.00561,0.97559,0.00288,0.01258,0.00334
15.42000,0.50594,0.00601,0.97434,0.00463,0.01233,0.00269
15.48000,0.50594,0.00524,0.97679,0.00324,0.01219,0.00255
15.54000,0.50594,0.00534,0.97383,0.00341,0.01579,0.00164
15.60000,0.50594,0.00488,0.97995,0.00227,0.01143,0.00147
15.66000,0.50594,0.00204,0.99218,0.00145,0.00343,0.00091
15.72000,0.50594,0.00241,0.98908,0.00067,0.00743,0.00041
15.78000,0.50594,0.00210,0.99073,0.00050,0.00628,0.00040
15.84000,0.50594,0.00231,0.98984,0.00101,0.00635,0.00049
15.90000,0.50594,0.00311,0.98718,0.00140,0.00705,0.00125
15.96000,0.50594,0.00439,0.98413,0.00134,0.00902,0.00112
16.02000,0.50594,0.00236,0.98852,0.00130,0.00719,0.00065
16.08000,0.50594,0.00377,0.98660,0.00130,0.00664,0.00169
16.14000,0.50594,0.01771,0.94290,0.00379,0.03052,0.00509
16.20000,0.50594,0.00620,0.97420,0.00330,0.01042,0.00588
16.26000,0.50594,0.00714,0.96591,0.00380,0.02021,0.00294
16.32000,0.50594,0.00616,0.97481,0.00220,0.01295,0.00388
16.38000,0.50594,0.00632,0.96909,0.00270,0.01925,0.00265
16.44000,0.50594,0.00646,0.96923,0.00293,0.01740,0.00399
16.50000,0.50594,0.01551,0.91998,0.00823,0.04112,0.01516
16.56000,0.50594,0.01493,0.89297,0.00705,0.07694,0.00811
16.62000,0.50594,0.01221,0.93438,0.00629,0.04141,0.00570
16.68000,0.50594,0.01559,0.92415,0.00420,0.05115,0.00490
16.74000,0.50594,0.01622,0.90183,0.00924,0.06345,0.00926
16.80000,0.50594,0.00899,0.94371,0.00670,0.03719,0.00342
16.86000,0.50594,0.02446,0.87856,0.01381,0.07000,0.01317
16.92000,0.50594,0.01334,0.92637,0.00512,0.04820,0.00696
16.98000,0.50594,0.01545,0.92495,0.01055,0.04280,0.00624
17.04000,0.50594,0.01986,0.88405,0.02638,0.04757,0.02214
17.10000,0.50594,0.03057,0.82955,0.02885,0.06762,0.04341
17.16000,0.50594,0.02022,0.87711,0.01408,0.07842,0.01017
17.22000,0.50594,0.08304,0.50528,0.10554,0.22888,0.07726
17.28000,0.50594,0.03621,0.77984,0.05827,0.07932,0.04636
17.34000,0.50594,0.05950,0.65641,0.08607,0.12258,0.07543
17.40000,0.50594,0.04040,0.77469,0.07204,0.06145,0.05142
17.46000,0.50594,0.04927,0.59414,0.13843,0.11509,0.10307
17.52000,0.50594,0.07117,0.54467,0.11748,0.17946,0.08722
17.58000,0.50594,0.09539,0.37582,0.17863,0.14992,0.20023
17.64000,0.50594,0.08155,0.51895,0.12984,0.18344,0.08622
17.70000,0.50594,0.06453,0.21971,0.45252,0.10793,0.15531
17.76000,0.50594,0.11897,0.32388,0.20255,0.21674,0.13787
17.82000,0.50594,0.06282,0.11288,0.46867,0.08629,0.26934
17.88000,0.50594,0.10058,0.15215,0.30339,0.20600,0.23788
17.94000,0.50594,0.10519,0.15557,0.31704,0.13028,0.29192
18.00000,0.50594,0.11381,0.18444,0.26832,0.17747,0.25596
18.06000,0.50594,0.13969,0.10568,0.23818,0.17330,0.34315
18.12000,0.50594,0.08130,0.12678,0.37679,0.25155,0.16357
18.18000,0.50594,0.17460,0.12925,0.16819,0.28847,0.23949
18.24000,0.50594,0.08874,0.14442,0.23813,0.27723,0.25148
18.30000,0.50594,0.12248,0.15267,0.22447,0.24123,0.25916
18.36000,0.50594,0.06427,0.41262,0.19359,0.22651,0.10300
18.42000,0.50594,0.09142,0.19744,0.27195,0.26791,0.17129
18.48000,0.50594,0.04327,0.61894,0.11525,0.17895,0.04359
18.54000,0.50594,0.06483,0.25814,0.16102,0.44009,0.07591
18.60000,0.50594,0.02894,0.76420,0.01610,0.17391,0.01685
18.66000,0.50594,0.04291,0.60442,0.01695,0.32058,0.01513
18.72000,0.50594,0.02657,0.79091,0.00439,0.17150,0.00663
18.78000,0.50594,0.02594,0.74151,0.00323,0.22355,0.00577
18.84000,0.50594,0.02251,0.84439,0.00245,0.12527,0.00538
18.90000,0.50594,0.02219,0.75321,0.00180,0.21751,0.00529
18.96000,0.50594,0.01692,0.84589,0.00218,0.12959,0.00543
19.02000,0.50594,0.02247,0.80723,0.00243,0.16024,0.00763
19.08000,0.50594,0.01978,0.78293,0.00250,0.18835,0.00643
19.14000,0.50594,0.02749,0.70735,0.00181,0.25699,0.00637
19.20000,0.50594,0.01263,0.86447,0.00136,0.11864,0.00291
19.26000,0.50594,0.01703,0.86083,0.00168,0.11611,0.00434
19.32000,0.50594,0.02302,0.85552,0.00281,0.11441,0.00425
19.38000,0.50594,0.00981,0.92606,0.00074,0.06217,0.00123
19.44000,0.50594,0.00928,0.92437,0.00135,0.06357,0.00142
19.50000,0.50594,0.00883,0.93493,0.00148,0.05314,0.00162
19.56000,0.50594,0.00955,0.93476,0.00210,0.05171,0.00188
19.62000,0.50594,0.01277,0.86904,0.00199,0.11336,0.00284
19.68000,0.50594,0.00905,0.90497,0.00133,0.08250,0.00216
19.74000,0.50594,0.00920,0.92547,0.00157,0.06226,0.00150
19.80000,0.50594,0.00622,0.95765,0.00165,0.03288,0.00161
19.86000,0.50594,0.00886,0.93079,0.00126,0.05791,0.00118
19.92000,0.50594,0.00900,0.95113,0.00156,0.03717,0.00114
19.98000,0.50594,0.00662,0.97179,0.00168,0.01863,0.00127
20.04000,0.50594,0.00305,0.98598,0.00110,0.00941,0.00045
20.10000,0.50594,0.00422,0.98540,0.00158,0.00774,0.00106
20.16000,0.50594,0.00238,0.99118,0.00087,0.00523,0.00034
20.22000,0.50594,0.00357,0.98534,0.00215,0.00789,0.00105
20.28000,0.50594,0.00273,0.98937,0.00143,0.00527,0.00120
20.34000,0.50594,0.00648,0.97725,0.00350,0.01044,0.00233
20.40000,0.50594,0.00247,0.98964,0.00081,0.00654,0.00055
20.46000,0.50594,0.00359,0.98549,0.00166,0.00788,0.00139
20.52000,0.50594,0.00535,0.97495,0.00301,0.01457,0.00212
20.58000,0.50594,0.00783,0.96902,0.00454,0.01495,0.00367
20.64000,0.50594,0.01299,0.94786,0.00673,0.02794,0.00448
20.70000,0.50594,0.00332,0.98649,0.00218,0.00684,0.00117
20.76000,0.50594,0.00501,0.97958,0.00272,0.01094,0.00175
20.82000,0.50594,0.00749,0.96989,0.00246,0.01849,0.00167
20.88000,0.50594,0.00528,0.97417,0.00340,0.01546,0.00168
20.94000,0.50594,0.00410,0.97869,0.00291,0.01317,0.00114
21.00000,0.50594,0.00835,0.96817,0.00628,0.01350,0.00371
21.06000,0.50594,0.00985,0.95698,0.00677,0.02202,0.00439
21.12000,0.50594,0.00831,0.96885,0.00479,0.01355,0.00450
21.18000,0.50594,0.00739,0.96100,0.00979,0.01559,0.00623
21.24000,0.50594,0.02029,0.91551,0.01293,0.04098,0.01028
21.30000,0.50594,0.01422,0.92163,0.01564,0.03664,0.01186
21.36000,0.50594,0.02121,0.90392,0.01612,0.04245,0.01630
21.42000,0.50594,0.02509,0.87949,0.01879,0.05790,0.01873
21.48000,0.50594,0.02419,0.89445,0.01597,0.04409,0.02129
21.54000,0.50594,0.03365,0.86379,0.02344,0.05531,0.02382
21.60000,0.50594,0.02037,0.91494,0.01451,0.03469,0.01549
21.66000,0.50594,0.02635,0.87548,0.02251,0.04368,0.03198
21.72000,0.50594,0.01306,0.94593,0.00744,0.02787,0.00569
21.78000,0.50594,0.01321,0.93108,0.00699,0.04215,0.00657
21.84000,0.50594,0.00745,0.95557,0.00690,0.02581,0.00427
21.90000,0.50594,0.01772,0.89646,0.00886,0.06957,0.00739
21.96000,0.50594,0.00959,0.94147,0.00244,0.04474,0.00177
22.02000,0.50594,0.01296,0.92716,0.00297,0.05448,0.00243
22.08000,0.50594,0.02589,0.78844,0.00494,0.17261,0.00812
22.14000,0.50594,0.01177,0.92462,0.00383,0.05548,0.00430
22.20000,0.50594,0.03753,0.68615,0.00409,0.26289,0.00934
22.26000,0.50594,0.01862,0.86754,0.00434,0.10375,0.00575
22.32000,0.50594,0.02129,0.85058,0.00285,0.12074,0.00454
22.38000,0.50594,0.02178,0.87018,0.00462,0.09444,0.00898
22.44000,0.50594,0.01777,0.90826,0.00316,0.06649,0.00432
22.50000,0.50594,0.03237,0.84614,0.00734,0.10323,0.01092
22.56000,0.50594,0.01447,0.91474,0.00459,0.06061,0.00558
22.62000,0.50594,0.02897,0.84397,0.00773,0.10993,0.00940
22.68000,0.50594,0.02761,0.88454,0.00913,0.06481,0.01391
22.74000,0.50594,0.03817,0.75002,0.00762,0.18837,0.01581
22.80000,0.50594,0.02300,0.83361,0.00850,0.12326,0.01163
22.86000,0.50594,0.04249,0.66807,0.00511,0.26660,0.01773
22.92000,0.50594,0.04832,0.65821,0.00704,0.24857,0.03785
22.98000,0.50594,0.04156,0.60739,0.00445,0.32911,0.01750
23.04000,0.50594,0.03529,0.66766,0.00503,0.27050,0.02152
23.10000,0.50594,0.03630,0.66085,0.00268,0.28898,0.01119
23.16000,0.50594,0.05941,0.56741,0.00476,0.34017,0.02826
23.22000,0.50594,0.04229,0.67312,0.00248,0.27074,0.01136
23.28000,0.50594,0.03562,0.73275,0.00441,0.21225,0.01497
23.34000,0.50594,0.01486,0.92558,0.00324,0.04981,0.00651
23.40000,0.50594,0.02096,0.87181,0.00757,0.08341,0.01625
23.46000,0.50594,0.01310,0.94135,0.00514,0.03442,0.00598
23.52000,0.50594,0.01539,0.91908,0.00600,0.05409,0.00545
23.58000,0.50594,0.00385,0.97815,0.00365,0.01243,0.00191
23.64000,0.50594,0.00976,0.94439,0.00957,0.02837,0.00790
23.70000,0.50594,0.00615,0.97283,0.00247,0.01691,0.00163
23.76000,0.50594,0.00755,0.95944,0.00265,0.02857,0.00181
