Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
5.88000,1.01194,0.40833,0.59167
6.00000,1.01194,0.40281,0.59719
6.12000,1.01194,0.41021,0.58979
6.24000,1.01194,0.21290,0.78710
6.36000,1.01194,0.07675,0.92325
6.48000,1.01194,0.04977,0.95023
6.60000,1.01194,0.03217,0.96783
6.72000,1.01194,0.00800,0.99200
6.84000,1.01194,0.01290,0.98710
6.96000,1.01194,0.00932,0.99068
7.08000,1.01194,0.02196,0.97804
7.20000,1.01194,0.01398,0.98602
7.32000,1.01194,0.02705,0.97295
7.44000,1.01194,0.03046,0.96954
7.56000,1.01194,0.03490,0.96510
7.68000,1.01194,0.10921,0.89079
7.80000,1.01194,0.11108,0.88892
7.92000,1.01194,0.26642,0.73358
8.04000,1.01194,0.10652,0.89348
8.16000,1.01194,0.22128,0.77872
8.28000,1.01194,0.16210,0.83790
8.40000,1.01194,0.17571,0.82429
8.52000,1.01194,0.12683,0.87317
8.64000,1.01194,0.13855,0.86145
8.76000,1.01194,0.13120,0.86880
8.88000,1.01194,0.15445,0.84555
9.00000,1.01194,0.14951,0.85049
9.12000,1.01194,0.23533,0.76467
9.24000,1.01194,0.12937,0.87063
9.36000,1.01194,0.35551,0.64449
9.48000,1.01194,0.17550,0.82450
9.60000,1.01194,0.29580,0.70420
9.72000,1.01194,0.34343,0.65657
9.84000,1.01194,0.41279,0.58721
9.96000,1.01194,0.29908,0.70092
10.08000,1.01194,0.24433,0.75567
10.20000,1.01194,0.13539,0.86461
10.32000,1.01194,0.07179,0.92821
10.44000,1.01194,0.12040,0.87960
10.56000,1.01194,0.07146,0.92854
10.68000,1.01194,0.07071,0.92929
10.80000,1.01194,0.04497,0.95503
10.92000,1.01194,0.06178,0.93822
11.04000,1.01194,0.07666,0.92334
11.16000,1.01194,0.05398,0.94602
11.28000,1.01194,0.05033,0.94967
11.40000,1.01194,0.01339,0.98661
11.52000,1.01194,0.02898,0.97102
11.64000,1.01194,0.01644,0.98356
11.76000,1.01194,0.03209,0.96791
11.88000,1.01194,0.01488,0.98512
12.00000,1.01194,0.03899,0.96101
12.12000,1.01194,0.01227,0.98773
12.24000,1.01194,0.03484,0.96516
12.36000,1.01194,0.02746,0.97254
12.48000,1.01194,0.07643,0.92357
12.60000,1.01194,0.03158,0.96842
12.72000,1.01194,0.09704,0.90296
12.84000,1.01194,0.06421,0.93579
12.96000,1.01194,0.06447,0.93553
13.08000,1.01194,0.04586,0.95414
13.20000,1.01194,0.02503,0.97497
13.32000,1.01194,0.05987,0.94013
13.44000,1.01194,0.03826,0.96174
13.56000,1.01194,0.01899,0.98101
13.68000,1.01194,0.01882,0.98118
13.80000,1.01194,0.01425,0.98575
13.92000,1.01194,0.01374,0.98626
14.04000,1.01194,0.01673,0.98327
14.16000,1.01194,0.05036,0.94964
14.28000,1.01194,0.01791,0.98209
14.40000,1.01194,0.02805,0.97195
14.52000,1.01194,0.05887,0.94113
14.64000,1.01194,0.14230,0.85770
14.76000,1.01194,0.32529,0.67471
14.88000,1.01194,0.25097,0.74903
15.00000,1.01194,0.20946,0.79054
15.12000,1.01194,0.09911,0.90089
15.24000,1.01194,0.07090,0.92910
15.36000,1.01194,0.06434,0.93566
15.48000,1.01194,0.05562,0.94438
15.60000,1.01194,0.04713,0.95287
15.72000,1.01194,0.04839,0.95161
15.84000,1.01194,0.04993,0.95007
15.96000,1.01194,0.05339,0.94661
16.08000,1.01194,0.02187,0.97813
16.20000,1.01194,0.03533,0.96467
16.32000,1.01194,0.02774,0.97226
16.44000,1.01194,0.02012,0.97988
16.56000,1.01194,0.00765,0.99235
16.68000,1.01194,0.01455,0.98545
16.80000,1.01194,0.00537,0.99463
16.92000,1.01194,0.00590,0.99410
17.04000,1.01194,0.00684,0.99316
17.16000,1.01194,0.00928,0.99072
17.28000,1.01194,0.00695,0.99305
17.40000,1.01194,0.00779,0.99221
17.52000,1.01194,0.01289,0.98711
17.64000,1.01194,0.01805,0.98195
17.76000,1.01194,0.07549,0.92451
17.88000,1.01194,0.06381,0.93619
18.00000,1.01194,0.05799,0.94201
18.12000,1.01194,0.06093,0.93907
18.24000,1.01194,0.02086,0.97914
18.36000,1.01194,0.03821,0.96179
18.48000,1.01194,0.01601,0.98399
18.60000,1.01194,0.01048,0.98952
18.72000,1.01194,0.01171,0.98829
18.84000,1.01194,0.01308,0.98692
18.96000,1.01194,0.05219,0.94781
19.08000,1.01194,0.02999,0.97001
19.20000,1.01194,0.02932,0.97068
19.32000,1.01194,0.03415,0.96585
19.44000,1.01194,0.04506,0.95494
19.56000,1.01194,0.07989,0.92011
19.68000,1.01194,0.12160,0.87840
19.80000,1.01194,0.08847,0.91153
19.92000,1.01194,0.06274,0.93726
20.04000,1.01194,0.05118,0.94882
20.16000,1.01194,0.02710,0.97290
20.28000,1.01194,0.03151,0.96849
20.40000,1.01194,0.01713,0.98287
20.52000,1.01194,0.03845,0.96155
20.64000,1.01194,0.02550,0.97450
20.76000,1.01194,0.01390,0.98610
20.88000,1.01194,0.01400,0.98600
21.00000,1.01194,0.01355,0.98645
21.12000,1.01194,0.01019,0.98981
21.24000,1.01194,0.00823,0.99177
21.36000,1.01194,0.00529,0.99471
21.48000,1.01194,0.00774,0.99226
21.60000,1.01194,0.00760,0.99240
21.72000,1.01194,0.00533,0.99467
21.84000,1.01194,0.00807,0.99193
21.96000,1.01194,0.00754,0.99246
22.08000,1.01194,0.00452,0.99548
22.20000,1.01194,0.00396,0.99604
22.32000,1.01194,0.01079,0.98921
22.44000,1.01194,0.01397,0.98603
22.56000,1.01194,0.01387,0.98613
22.68000,1.01194,0.02083,0.97917
22.80000,1.01194,0.03606,0.96394
22.92000,1.01194,0.06816,0.93184
23.04000,1.01194,0.04029,0.95971
23.16000,1.01194,0.03806,0.96194
23.28000,1.01194,0.04619,0.95381
23.40000,1.01194,0.04175,0.95825
23.52000,1.01194,0.01876,0.98124
23.64000,1.01194,0.01755,0.98245
23.76000,1.01194,0.02236,0.97764
23.88000,1.01194,0.00906,0.99094
24.00000,1.01194,0.01832,0.98168
24.12000,1.01194,0.01238,0.98762
24.24000,1.01194,0.01306,0.98694
24.36000,1.01194,0.04925,0.95075
24.48000,1.01194,0.04005,0.95995
24.60000,1.01194,0.10038,0.89962
24.72000,1.01194,0.14925,0.85075
24.84000,1.01194,0.10318,0.89682
24.96000,1.01194,0.18143,0.81857
25.08000,1.01194,0.15286,0.84714
25.20000,1.01194,0.26481,0.73519
25.32000,1.01194,0.06098,0.93902
25.44000,1.01194,0.04343,0.95657
25.56000,1.01194,0.02095,0.97905
25.68000,1.01194,0.06226,0.93774
25.80000,1.01194,0.00909,0.99091
25.92000,1.01194,0.01942,0.98058
26.04000,1.01194,0.01009,0.98991
26.16000,1.01194,0.01313,0.98687
26.28000,1.01194,0.01093,0.98907
26.40000,1.01194,0.00974,0.99026
26.52000,1.01194,0.00903,0.99097
26.64000,1.01194,0.00825,0.99175
26.76000,1.01194,0.00818,0.99182
26.88000,1.01194,0.00477,0.99523
27.00000,1.01194,0.00979,0.99021
27.12000,1.01194,0.00513,0.99487
27.24000,1.01194,0.00570,0.99430
27.36000,1.01194,0.00482,0.99518
27.48000,1.01194,0.00666,0.99334
27.60000,1.01194,0.00447,0.99553
27.72000,1.01194,0.00391,0.99609
27.84000,1.01194,0.00477,0.99523
27.96000,1.01194,0.00545,0.99455
28.08000,1.01194,0.00553,0.99447
28.20000,1.01194,0.00423,0.99577
28.32000,1.01194,0.00857,0.99143
28.44000,1.01194,0.00513,0.99487
28.56000,1.01194,0.00658,0.99342
28.68000,1.01194,0.00379,0.99621
28.80000,1.01194,0.01156,0.98844
28.92000,1.01194,0.00490,0.99510
29.04000,1.01194,0.01322,0.98678
29.16000,1.01194,0.00840,0.99160
29.28000,1.01194,0.01875,0.98125
29.40000,1.01194,0.01315,0.98685
29.52000,1.01194,0.05437,0.94563
29.64000,1.01194,0.04850,0.95150
29.76000,1.01194,0.16279,0.83721
29.88000,1.01194,0.15686,0.84314
30.00000,1.01194,0.16775,0.83225
30.12000,1.01194,0.22342,0.77658
30.24000,1.01194,0.12355,0.87645
30.36000,1.01194,0.11615,0.88385
30.48000,1.01194,0.04770,0.95230
30.60000,1.01194,0.11838,0.88162
30.72000,1.01194,0.03221,0.96779
30.84000,1.01194,0.06070,0.93930
30.96000,1.01194,0.07115,0.92885
31.08000,1.01194,0.03238,0.96762
31.20000,1.01194,0.02973,0.97027
31.32000,1.01194,0.03292,0.96708
31.44000,1.01194,0.01455,0.98545
31.56000,1.01194,0.01026,0.98974
31.68000,1.01194,0.00373,0.99627
31.80000,1.01194,0.00635,0.99365
31.92000,1.01194,0.00523,0.99477
32.04000,1.01194,0.00814,0.99186
32.16000,1.01194,0.00539,0.99461
32.28000,1.01194,0.00924,0.99076
32.40000,1.01194,0.01131,0.98869
32.52000,1.01194,0.01646,0.98354
32.64000,1.01194,0.00894,0.99106
32.76000,1.01194,0.01225,0.98775
32.88000,1.01194,0.01090,0.98910
33.00000,1.01194,0.00665,0.99335
33.12000,1.01194,0.00450,0.99550
33.24000,1.01194,0.00766,0.99234
