Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
11.28000,1.01194,0.98346,0.01654
11.40000,1.01194,0.94441,0.05559
11.52000,1.01194,0.97070,0.02930
11.64000,1.01194,0.98328,0.01672
11.76000,1.01194,0.98718,0.01282
11.88000,1.01194,0.99070,0.00930
12.00000,1.01194,0.94542,0.05458
12.12000,1.01194,0.93305,0.06695
12.24000,1.01194,0.83632,0.16368
12.36000,1.01194,0.98727,0.01273
12.48000,1.01194,0.96933,0.03067
12.60000,1.01194,0.92788,0.07212
12.72000,1.01194,0.99025,0.00975
12.84000,1.01194,0.99867,0.00133
12.96000,1.01194,0.99871,0.00129
13.08000,1.01194,0.99786,0.00214
13.20000,1.01194,0.99867,0.00133
13.32000,1.01194,0.98094,0.01906
13.44000,1.01194,0.99524,0.00476
13.56000,1.01194,0.98603,0.01397
13.68000,1.01194,0.90681,0.09319
13.80000,1.01194,0.99075,0.00925
13.92000,1.01194,0.98578,0.01422
14.04000,1.01194,0.98487,0.01513
14.16000,1.01194,0.98387,0.01613
14.28000,1.01194,0.96235,0.03765
14.40000,1.01194,0.96071,0.03929
14.52000,1.01194,0.94329,0.05671
14.64000,1.01194,0.94340,0.05660
14.76000,1.01194,0.96546,0.03454
14.88000,1.01194,0.81556,0.18444
15.00000,1.01194,0.93436,0.06564
15.12000,1.01194,0.92059,0.07941
15.24000,1.01194,0.94668,0.05332
15.36000,1.01194,0.99246,0.00754
15.48000,1.01194,0.98291,0.01709
15.60000,1.01194,0.97210,0.02790
15.72000,1.01194,0.99083,0.00917
15.84000,1.01194,0.99804,0.00196
15.96000,1.01194,0.97908,0.02092
16.08000,1.01194,0.98639,0.01361
16.20000,1.01194,0.97533,0.02467
16.32000,1.01194,0.99192,0.00808
16.44000,1.01194,0.91262,0.08738
16.56000,1.01194,0.97890,0.02110
16.68000,1.01194,0.96441,0.03559
16.80000,1.01194,0.94926,0.05074
16.92000,1.01194,0.92660,0.07340
17.04000,1.01194,0.94751,0.05249
17.16000,1.01194,0.97237,0.02763
17.28000,1.01194,0.95977,0.04023
17.40000,1.01194,0.99417,0.00583
17.52000,1.01194,0.99346,0.00654
17.64000,1.01194,0.99082,0.00918
17.76000,1.01194,0.97535,0.02465
17.88000,1.01194,0.97670,0.02330
18.00000,1.01194,0.97289,0.02711
18.12000,1.01194,0.96154,0.03846
18.24000,1.01194,0.99093,0.00907
18.36000,1.01194,0.93742,0.06258
18.48000,1.01194,0.97035,0.02965
18.60000,1.01194,0.94444,0.05556
18.72000,1.01194,0.97412,0.02588
18.84000,1.01194,0.91630,0.08370
18.96000,1.01194,0.96517,0.03483
19.08000,1.01194,0.97956,0.02044
19.20000,1.01194,0.97471,0.02529
19.32000,1.01194,0.96985,0.03015
19.44000,1.01194,0.99088,0.00912
19.56000,1.01194,0.97111,0.02889
19.68000,1.01194,0.95956,0.04044
19.80000,1.01194,0.98678,0.01322
19.92000,1.01194,0.99503,0.00497
20.04000,1.01194,0.99258,0.00742
20.16000,1.01194,0.99039,0.00961
20.28000,1.01194,0.99505,0.00495
20.40000,1.01194,0.99885,0.00115
20.52000,1.01194,0.99683,0.00317
20.64000,1.01194,0.99981,0.00019
20.76000,1.01194,0.99925,0.00075
20.88000,1.01194,0.99990,0.00010
21.00000,1.01194,0.99787,0.00213
21.12000,1.01194,0.99936,0.00064
21.24000,1.01194,0.99900,0.00100
21.36000,1.01194,0.99964,0.00036
21.48000,1.01194,0.99541,0.00459
21.60000,1.01194,0.99886,0.00114
21.72000,1.01194,0.99901,0.00099
21.84000,1.01194,0.99943,0.00057
21.96000,1.01194,0.99839,0.00161
22.08000,1.01194,0.99454,0.00546
22.20000,1.01194,0.98837,0.01163
22.32000,1.01194,0.99800,0.00200
22.44000,1.01194,0.98424,0.01576
22.56000,1.01194,0.98913,0.01087
22.68000,1.01194,0.99339,0.00661
22.80000,1.01194,0.99481,0.00519
22.92000,1.01194,0.99475,0.00525
23.04000,1.01194,0.98233,0.01767
23.16000,1.01194,0.98849,0.01151
23.28000,1.01194,0.98345,0.01655
23.40000,1.01194,0.97195,0.02805
23.52000,1.01194,0.97344,0.02656
23.64000,1.01194,0.99313,0.00687
23.76000,1.01194,0.99567,0.00433
23.88000,1.01194,0.99486,0.00514
24.00000,1.01194,0.97724,0.02276
24.12000,1.01194,0.98358,0.01642
24.24000,1.01194,0.98415,0.01585
24.36000,1.01194,0.91611,0.08389
24.48000,1.01194,0.62129,0.37871
24.60000,1.01194,0.55233,0.44767
24.72000,1.01194,0.59259,0.40741
24.84000,1.01194,0.75103,0.24897
24.96000,1.01194,0.57629,0.42371
25.08000,1.01194,0.71404,0.28596
25.20000,1.01194,0.75002,0.24998
25.32000,1.01194,0.35680,0.64320
25.44000,1.01194,0.76128,0.23872
25.56000,1.01194,0.60501,0.39499
25.68000,1.01194,0.84272,0.15728
25.80000,1.01194,0.80165,0.19835
25.92000,1.01194,0.84048,0.15952
26.04000,1.01194,0.91010,0.08990
26.16000,1.01194,0.95796,0.04204
26.28000,1.01194,0.80356,0.19644
26.40000,1.01194,0.91854,0.08146
26.52000,1.01194,0.85973,0.14027
26.64000,1.01194,0.86913,0.13087
26.76000,1.01194,0.74980,0.25020
26.88000,1.01194,0.59048,0.40952
27.00000,1.01194,0.28268,0.71732
27.12000,1.01194,0.25652,0.74348
27.24000,1.01194,0.26465,0.73535
27.36000,1.01194,0.12276,0.87724
27.48000,1.01194,0.22890,0.77110
27.60000,1.01194,0.32291,0.67709
27.72000,1.01194,0.41710,0.58290
27.84000,1.01194,0.35272,0.64728
27.96000,1.01194,0.43710,0.56290
28.08000,1.01194,0.55674,0.44326
28.20000,1.01194,0.55873,0.44127
28.32000,1.01194,0.46947,0.53053
28.44000,1.01194,0.39995,0.60005
28.56000,1.01194,0.63885,0.36115
28.68000,1.01194,0.57103,0.42897
28.80000,1.01194,0.58253,0.41747
28.92000,1.01194,0.56198,0.43802
29.04000,1.01194,0.46595,0.53405
29.16000,1.01194,0.33977,0.66023
29.28000,1.01194,0.10441,0.89559
29.40000,1.01194,0.07366,0.92634
29.52000,1.01194,0.09604,0.90396
29.64000,1.01194,0.29290,0.70710
29.76000,1.01194,0.66103,0.33897
29.88000,1.01194,0.39861,0.60139
30.00000,1.01194,0.57599,0.42401
30.12000,1.01194,0.60687,0.39313
30.24000,1.01194,0.73106,0.26894
30.36000,1.01194,0.60176,0.39824
30.48000,1.01194,0.40640,0.59360
30.60000,1.01194,0.37763,0.62237
30.72000,1.01194,0.28756,0.71244
30.84000,1.01194,0.46046,0.53954
30.96000,1.01194,0.13750,0.86250
31.08000,1.01194,0.05590,0.94410
31.20000,1.01194,0.03915,0.96085
31.32000,1.01194,0.03923,0.96077
31.44000,1.01194,0.03493,0.96507
31.56000,1.01194,0.04845,0.95155
31.68000,1.01194,0.03528,0.96472
31.80000,1.01194,0.04622,0.95378
31.92000,1.01194,0.03247,0.96753
32.04000,1.01194,0.03859,0.96141
32.16000,1.01194,0.10370,0.89630
32.28000,1.01194,0.22955,0.77045
32.40000,1.01194,0.25457,0.74543
32.52000,1.01194,0.52641,0.47359
32.64000,1.01194,0.49095,0.50905
32.76000,1.01194,0.28831,0.71169
32.88000,1.01194,0.37392,0.62608
33.00000,1.01194,0.67293,0.32707
33.12000,1.01194,0.56931,0.43069
33.24000,1.01194,0.72621,0.27379
33.36000,1.01194,0.56991,0.43009
33.48000,1.01194,0.81035,0.18965
33.60000,1.01194,0.90924,0.09076
33.72000,1.01194,0.98718,0.01282
33.84000,1.01194,0.94838,0.05162
33.96000,1.01194,0.98760,0.01240
34.08000,1.01194,0.98693,0.01307
34.20000,1.01194,0.99055,0.00945
34.32000,1.01194,0.98204,0.01796
34.44000,1.01194,0.99656,0.00344
34.56000,1.01194,0.99785,0.00215
34.68000,1.01194,0.99774,0.00226
34.80000,1.01194,0.99459,0.00541
34.92000,1.01194,0.98905,0.01095
35.04000,1.01194,0.99437,0.00563
35.16000,1.01194,0.98903,0.01097
35.28000,1.01194,0.99224,0.00776
35.40000,1.01194,0.99330,0.00670
35.52000,1.01194,0.99492,0.00508
35.64000,1.01194,0.99274,0.00726
35.76000,1.01194,0.94939,0.05061
35.88000,1.01194,0.91097,0.08903
36.00000,1.01194,0.96671,0.03329
36.12000,1.01194,0.93051,0.06949
36.24000,1.01194,0.92199,0.07801
36.36000,1.01194,0.85403,0.14597
36.48000,1.01194,0.85947,0.14053
36.60000,1.01194,0.75389,0.24611
36.72000,1.01194,0.74365,0.25635
36.84000,1.01194,0.89701,0.10299
36.96000,1.01194,0.69403,0.30597
37.08000,1.01194,0.49315,0.50685
37.20000,1.01194,0.84329,0.15671
37.32000,1.01194,0.78540,0.21460
37.44000,1.01194,0.84942,0.15058
37.56000,1.01194,0.89954,0.10046
37.68000,1.01194,0.87025,0.12975
37.80000,1.01194,0.89334,0.10666
37.92000,1.01194,0.29120,0.70880
38.04000,1.01194,0.37282,0.62718
38.16000,1.01194,0.30142,0.69858
38.28000,1.01194,0.03786,0.96214
38.40000,1.01194,0.02017,0.97983
38.52000,1.01194,0.07765,0.92235
38.64000,1.01194,0.06319,0.93681
38.76000,1.01194,0.04644,0.95356
38.88000,1.01194,0.02372,0.97628
39.00000,1.01194,0.06294,0.93706
39.12000,1.01194,0.12297,0.87703
39.24000,1.01194,0.03736,0.96264
39.36000,1.01194,0.01915,0.98085
39.48000,1.01194,0.02732,0.97268
39.60000,1.01194,0.05264,0.94736
39.72000,1.01194,0.23184,0.76816
39.84000,1.01194,0.43682,0.56318
39.96000,1.01194,0.51567,0.48433
40.08000,1.01194,0.71927,0.28073
40.20000,1.01194,0.72148,0.27852
40.32000,1.01194,0.72911,0.27089
40.44000,1.01194,0.21220,0.78780
40.56000,1.01194,0.29427,0.70573
40.68000,1.01194,0.21118,0.78882
40.80000,1.01194,0.24902,0.75098
40.92000,1.01194,0.14070,0.85930
41.04000,1.01194,0.21459,0.78541
41.16000,1.01194,0.15925,0.84075
41.28000,1.01194,0.42134,0.57866
41.40000,1.01194,0.63919,0.36081
41.52000,1.01194,0.77408,0.22592
41.64000,1.01194,0.72264,0.27736
41.76000,1.01194,0.65248,0.34752
41.88000,1.01194,0.25208,0.74792
42.00000,1.01194,0.18703,0.81297
42.12000,1.01194,0.27060,0.72940
42.24000,1.01194,0.36549,0.63451
42.36000,1.01194,0.24055,0.75945
42.48000,1.01194,0.54999,0.45001
42.60000,1.01194,0.25205,0.74795
42.72000,1.01194,0.62594,0.37406
42.84000,1.01194,0.82366,0.17634
42.96000,1.01194,0.66679,0.33321
43.08000,1.01194,0.45510,0.54490
43.20000,1.01194,0.59150,0.40850
43.32000,1.01194,0.80657,0.19343
43.44000,1.01194,0.76129,0.23871
43.56000,1.01194,0.40286,0.59714
43.68000,1.01194,0.63560,0.36440
43.80000,1.01194,0.72257,0.27743
43.92000,1.01194,0.83863,0.16137
44.04000,1.01194,0.87958,0.12042
44.16000,1.01194,0.96346,0.03654
44.28000,1.01194,0.75459,0.24541
44.40000,1.01194,0.66246,0.33754
44.52000,1.01194,0.46200,0.53800
44.64000,1.01194,0.71696,0.28304
44.76000,1.01194,0.84961,0.15039
44.88000,1.01194,0.85225,0.14775
45.00000,1.01194,0.96640,0.03360
45.12000,1.01194,0.99553,0.00447
45.24000,1.01194,0.99960,0.00040
45.36000,1.01194,0.99851,0.00149
45.48000,1.01194,0.99898,0.00102
45.60000,1.01194,0.99971,0.00029
45.72000,1.01194,0.99958,0.00042
45.84000,1.01194,0.99933,0.00067
45.96000,1.01194,0.99962,0.00038
46.08000,1.01194,0.99962,0.00038
46.20000,1.01194,0.99935,0.00065
46.32000,1.01194,0.99956,0.00044
46.44000,1.01194,0.99935,0.00065
46.56000,1.01194,0.99835,0.00165
46.68000,1.01194,0.99855,0.00145
46.80000,1.01194,0.99670,0.00330
46.92000,1.01194,0.99073,0.00927
47.04000,1.01194,0.98209,0.01791
47.16000,1.01194,0.98994,0.01006
47.28000,1.01194,0.97741,0.02259
47.40000,1.01194,0.99170,0.00830
47.52000,1.01194,0.99182,0.00818
47.64000,1.01194,0.99309,0.00691
47.76000,1.01194,0.99307,0.00693
47.88000,1.01194,0.96559,0.03441
48.00000,1.01194,0.96494,0.03506
48.12000,1.01194,0.96470,0.03530
48.24000,1.01194,0.99278,0.00722
48.36000,1.01194,0.99447,0.00553
48.48000,1.01194,0.99903,0.00097
48.60000,1.01194,0.99801,0.00199
48.72000,1.01194,0.99949,0.00051
48.84000,1.01194,0.99943,0.00057
48.96000,1.01194,0.99796,0.00204
49.08000,1.01194,0.99066,0.00934
49.20000,1.01194,0.99654,0.00346
49.32000,1.01194,0.99912,0.00088
49.44000,1.01194,0.99981,0.00019
49.56000,1.01194,0.99958,0.00042
49.68000,1.01194,0.99870,0.00130
49.80000,1.01194,0.99995,0.00005
49.92000,1.01194,0.99980,0.00020
50.04000,1.01194,0.99668,0.00332
50.16000,1.01194,0.99712,0.00288
50.28000,1.01194,0.99158,0.00842
50.40000,1.01194,0.99931,0.00069
50.52000,1.01194,0.99784,0.00216
50.64000,1.01194,0.99417,0.00583
50.76000,1.01194,0.99953,0.00047
50.88000,1.01194,0.99957,0.00043
51.00000,1.01194,0.99905,0.00095
51.12000,1.01194,0.99828,0.00172
51.24000,1.01194,0.99692,0.00308
51.36000,1.01194,0.99749,0.00251
51.48000,1.01194,0.99517,0.00483
51.60000,1.01194,0.99828,0.00172
51.72000,1.01194,0.99459,0.00541
51.84000,1.01194,0.99866,0.00134
51.96000,1.01194,0.99978,0.00022
52.08000,1.01194,0.99956,0.00044
52.20000,1.01194,0.99412,0.00588
52.32000,1.01194,0.99267,0.00733
52.44000,1.01194,0.98634,0.01366
52.56000,1.01194,0.91683,0.08317
52.68000,1.01194,0.72794,0.27206
52.80000,1.01194,0.63930,0.36070
52.92000,1.01194,0.79951,0.20049
53.04000,1.01194,0.74306,0.25694
53.16000,1.01194,0.80295,0.19705
53.28000,1.01194,0.93667,0.06333
53.40000,1.01194,0.95085,0.04915
53.52000,1.01194,0.90099,0.09901
53.64000,1.01194,0.77693,0.22307
53.76000,1.01194,0.82487,0.17513
53.88000,1.01194,0.84536,0.15464
54.00000,1.01194,0.90046,0.09954
54.12000,1.01194,0.92464,0.07536
54.24000,1.01194,0.97773,0.02227
54.36000,1.01194,0.99508,0.00492
54.48000,1.01194,0.99824,0.00176
54.60000,1.01194,0.99669,0.00331
54.72000,1.01194,0.99673,0.00327
54.84000,1.01194,0.98986,0.01014
54.96000,1.01194,0.97549,0.02451
55.08000,1.01194,0.97108,0.02892
55.20000,1.01194,0.99359,0.00641
55.32000,1.01194,0.99036,0.00964
55.44000,1.01194,0.99222,0.00778
55.56000,1.01194,0.96773,0.03227
55.68000,1.01194,0.96528,0.03472
55.80000,1.01194,0.98955,0.01045
55.92000,1.01194,0.98984,0.01016
56.04000,1.01194,0.99464,0.00536
56.16000,1.01194,0.99719,0.00281
56.28000,1.01194,0.99937,0.00063
56.40000,1.01194,0.99991,0.00009
56.52000,1.01194,0.99996,0.00004
56.64000,1.01194,0.99986,0.00014
56.76000,1.01194,0.99995,0.00005
56.88000,1.01194,0.99992,0.00008
57.00000,1.01194,0.99998,0.00002
57.12000,1.01194,0.99972,0.00028
57.24000,1.01194,0.99919,0.00081
57.36000,1.01194,0.99806,0.00194
57.48000,1.01194,0.97331,0.02669
57.60000,1.01194,0.96504,0.03496
57.72000,1.01194,0.97777,0.02223
57.84000,1.01194,0.97340,0.02660
57.96000,1.01194,0.86571,0.13429
58.08000,1.01194,0.63924,0.36076
58.20000,1.01194,0.44911,0.55089
58.32000,1.01194,0.77552,0.22448
58.44000,1.01194,0.08730,0.91270
58.56000,1.01194,0.14542,0.85458
58.68000,1.01194,0.10411,0.89589
58.80000,1.01194,0.56049,0.43951
58.92000,1.01194,0.66332,0.33668
59.04000,1.01194,0.94108,0.05892
59.16000,1.01194,0.98365,0.01635
59.28000,1.01194,0.98027,0.01973
59.40000,1.01194,0.93461,0.06539
59.52000,1.01194,0.98067,0.01933
59.64000,1.01194,0.98548,0.01452
59.76000,1.01194,0.95165,0.04835
59.88000,1.01194,0.92816,0.07184
60.00000,1.01194,0.91772,0.08228
60.12000,1.01194,0.79511,0.20489
60.24000,1.01194,0.73489,0.26511
60.36000,1.01194,0.77190,0.22810
60.48000,1.01194,0.60878,0.39122
60.60000,1.01194,0.17553,0.82447
60.72000,1.01194,0.49639,0.50361
60.84000,1.01194,0.42478,0.57522
60.96000,1.01194,0.54241,0.45759
61.08000,1.01194,0.08756,0.91244
61.20000,1.01194,0.11029,0.88971
61.32000,1.01194,0.06937,0.93063
61.44000,1.01194,0.18471,0.81529
61.56000,1.01194,0.06947,0.93053
61.68000,1.01194,0.19206,0.80794
61.80000,1.01194,0.18577,0.81423
61.92000,1.01194,0.25156,0.74844
62.04000,1.01194,0.22490,0.77510
62.16000,1.01194,0.08420,0.91580
62.28000,1.01194,0.08229,0.91771
62.40000,1.01194,0.13010,0.86990
62.52000,1.01194,0.20974,0.79026
62.64000,1.01194,0.11071,0.88929
62.76000,1.01194,0.06181,0.93819
62.88000,1.01194,0.15063,0.84937
63.00000,1.01194,0.42610,0.57390
63.12000,1.01194,0.56662,0.43338
63.24000,1.01194,0.46279,0.53721
63.36000,1.01194,0.72840,0.27160
63.48000,1.01194,0.72322,0.27678
63.60000,1.01194,0.71343,0.28657
63.72000,1.01194,0.84517,0.15483
63.84000,1.01194,0.48113,0.51887
63.96000,1.01194,0.92478,0.07522
64.08000,1.01193,0.62161,0.37839
64.20000,1.01194,0.92834,0.07166
64.32000,1.01194,0.48311,0.51689
64.44000,1.01193,0.49067,0.50933
64.56000,1.01194,0.56710,0.43290
64.68000,1.01194,0.58223,0.41777
64.80000,1.01193,0.55244,0.44756
64.92000,1.01194,0.61096,0.38904
65.04000,1.01194,0.75946,0.24054
65.16000,1.01193,0.82920,0.17080
65.28000,1.01194,0.79645,0.20355
65.40000,1.01193,0.80762,0.19238
65.52000,1.01194,0.76821,0.23179
65.64000,1.01194,0.72353,0.27647
65.76000,1.01193,0.36842,0.63158
65.88000,1.01194,0.30117,0.69883
66.00000,1.01194,0.04087,0.95913
66.12000,1.01193,0.06392,0.93608
66.24000,1.01194,0.14297,0.85703
66.36000,1.01194,0.05205,0.94795
66.48000,1.01193,0.10382,0.89618
66.60000,1.01194,0.09032,0.90968
66.72000,1.01194,0.50734,0.49266
66.84000,1.01194,0.55252,0.44748
66.96000,1.01194,0.76492,0.23508
67.08000,1.01193,0.80145,0.19855
67.20000,1.01194,0.83584,0.16416
67.32000,1.01194,0.92639,0.07361
67.44000,1.01193,0.97294,0.02706
67.56000,1.01194,0.98269,0.01731
67.68000,1.01194,0.98117,0.01883
67.80000,1.01193,0.99414,0.00586
67.92000,1.01194,0.98561,0.01439
68.04000,1.01194,0.99442,0.00558
68.16000,1.01193,0.99707,0.00293
68.28000,1.01194,0.99806,0.00194
68.40000,1.01193,0.99872,0.00128
68.52000,1.01194,0.99699,0.00301
68.64000,1.01194,0.99747,0.00253
68.76000,1.01193,0.99807,0.00193
68.88000,1.01194,0.99134,0.00866
69.00000,1.01194,0.99119,0.00881
69.12000,1.01193,0.95100,0.04900
69.24000,1.01194,0.97318,0.02682
69.36000,1.01194,0.98238,0.01762
69.48000,1.01193,0.96978,0.03022
69.60000,1.01194,0.85200,0.14800
69.72000,1.01194,0.86678,0.13322
69.84000,1.01194,0.57125,0.42875
69.96000,1.01194,0.92373,0.07627
70.08000,1.01193,0.35564,0.64436
70.20000,1.01194,0.85765,0.14235
70.32000,1.01194,0.57832,0.42168
70.44000,1.01193,0.89894,0.10106
70.56000,1.01194,0.92265,0.07735
70.68000,1.01194,0.97467,0.02533
70.80000,1.01193,0.95720,0.04280
70.92000,1.01194,0.99234,0.00766
71.04000,1.01194,0.99694,0.00306
71.16000,1.01193,0.99948,0.00052
71.28000,1.01194,0.99869,0.00131
71.40000,1.01193,0.99704,0.00296
71.52000,1.01194,0.99050,0.00950
71.64000,1.01194,0.99025,0.00975
71.76000,1.01193,0.96898,0.03102
71.88000,1.01194,0.99529,0.00471
72.00000,1.01194,0.99143,0.00857
72.12000,1.01193,0.99674,0.00326
72.24000,1.01194,0.99173,0.00827
72.36000,1.01194,0.99928,0.00072
72.48000,1.01193,0.99821,0.00179
72.60000,1.01194,0.99983,0.00017
72.72000,1.01194,0.99925,0.00075
72.84000,1.01194,0.99866,0.00134
72.96000,1.01194,0.99818,0.00182
73.08000,1.01193,0.99532,0.00468
73.20000,1.01194,0.99700,0.00300
73.32000,1.01194,0.93114,0.06886
73.44000,1.01193,0.99180,0.00820
73.56000,1.01194,0.98844,0.01156
73.68000,1.01194,0.99881,0.00119
73.80000,1.01193,0.99701,0.00299
73.92000,1.01194,0.99941,0.00059
74.04000,1.01194,0.99943,0.00057
74.16000,1.01193,0.99996,0.00004
74.28000,1.01194,0.99795,0.00205
74.40000,1.01193,0.99841,0.00159
74.52000,1.01194,0.99466,0.00534
74.64000,1.01194,0.99230,0.00770
74.76000,1.01193,0.97629,0.02371
74.88000,1.01194,0.96787,0.03213
75.00000,1.01194,0.99159,0.00841
75.12000,1.01193,0.98886,0.01114
75.24000,1.01194,0.98050,0.01950
75.36000,1.01194,0.99524,0.00476
75.48000,1.01193,0.99417,0.00583
75.60000,1.01194,0.99825,0.00175
75.72000,1.01194,0.99240,0.00760
75.84000,1.01194,0.99661,0.00339
75.96000,1.01194,0.98252,0.01748
76.08000,1.01193,0.99575,0.00425
76.20000,1.01194,0.99330,0.00670
76.32000,1.01194,0.96740,0.03260
76.44000,1.01193,0.98345,0.01655
76.56000,1.01194,0.49946,0.50054
76.68000,1.01194,0.41224,0.58776
76.80000,1.01193,0.29809,0.70191
76.92000,1.01194,0.39833,0.60167
77.04000,1.01194,0.04017,0.95983
77.16000,1.01193,0.07313,0.92687
77.28000,1.01194,0.17859,0.82141
77.40000,1.01193,0.34661,0.65339
77.52000,1.01194,0.48534,0.51466
77.64000,1.01194,0.85889,0.14111
77.76000,1.01193,0.87692,0.12308
77.88000,1.01194,0.95046,0.04954
78.00000,1.01194,0.97557,0.02443
78.12000,1.01193,0.94262,0.05738
78.24000,1.01194,0.97620,0.02380
78.36000,1.01194,0.96750,0.03250
78.48000,1.01193,0.97370,0.02630
78.60000,1.01194,0.90592,0.09408
78.72000,1.01194,0.91875,0.08125
78.84000,1.01194,0.64477,0.35523
78.96000,1.01194,0.64886,0.35114
79.08000,1.01193,0.35360,0.64640
79.20000,1.01194,0.48776,0.51224
79.32000,1.01194,0.28273,0.71727
79.44000,1.01193,0.20000,0.80000
79.56000,1.01194,0.08194,0.91806
79.68000,1.01194,0.01931,0.98069
79.80000,1.01193,0.02784,0.97216
79.92000,1.01194,0.01863,0.98137
80.04000,1.01194,0.03527,0.96473
80.16000,1.01193,0.02016,0.97984
80.28000,1.01194,0.03817,0.96183
80.40000,1.01193,0.05248,0.94752
80.52000,1.01194,0.03945,0.96055
80.64000,1.01194,0.02014,0.97986
80.76000,1.01193,0.02491,0.97509
80.88000,1.01194,0.00669,0.99331
81.00000,1.01194,0.00807,0.99193
81.12000,1.01193,0.05083,0.94917
81.24000,1.01194,0.05385,0.94615
81.36000,1.01194,0.24900,0.75099
81.48000,1.01193,0.46868,0.53132
81.60000,1.01194,0.60843,0.39157
81.72000,1.01194,0.74951,0.25049
81.84000,1.01194,0.66268,0.33732
81.96000,1.01194,0.75826,0.24174
82.08000,1.01193,0.54486,0.45514
82.20000,1.01194,0.52334,0.47666
82.32000,1.01194,0.49881,0.50119
82.44000,1.01193,0.82890,0.17110
82.56000,1.01194,0.65310,0.34690
82.68000,1.01194,0.80076,0.19924
82.80000,1.01193,0.49099,0.50901
82.92000,1.01194,0.74878,0.25122
83.04000,1.01194,0.55298,0.44702
83.16000,1.01193,0.55971,0.44029
83.28000,1.01194,0.37764,0.62236
83.40000,1.01193,0.39524,0.60476
