Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
9.18000,0.50594,0.02993,0.02373,0.36844,0.57451,0.00338
9.24000,0.50594,0.01446,0.00803,0.51637,0.45945,0.00169
9.30000,0.50594,0.00935,0.01142,0.37654,0.60121,0.00149
9.36000,0.50594,0.01015,0.01014,0.48581,0.49245,0.00145
9.42000,0.50594,0.00984,0.01099,0.46068,0.51673,0.00176
9.48000,0.50594,0.00867,0.01161,0.70368,0.27471,0.00133
9.54000,0.50594,0.01270,0.01494,0.58628,0.38436,0.00172
9.60000,0.50594,0.01052,0.01882,0.76313,0.20594,0.00159
9.66000,0.50594,0.01233,0.02015,0.73112,0.23491,0.00149
9.72000,0.50594,0.01396,0.02926,0.78069,0.17361,0.00248
9.78000,0.50594,0.01199,0.01990,0.79397,0.17242,0.00172
9.84000,0.50594,0.01655,0.02899,0.77299,0.17766,0.00380
9.90000,0.50594,0.01176,0.01832,0.76570,0.20237,0.00185
9.96000,0.50594,0.01433,0.02507,0.73205,0.22642,0.00212
10.02000,0.50594,0.01268,0.02086,0.70944,0.25519,0.00183
10.08000,0.50594,0.01318,0.01968,0.70531,0.26015,0.00168
10.14000,0.50594,0.01129,0.02321,0.69373,0.27024,0.00154
10.20000,0.50594,0.01292,0.02194,0.75315,0.21062,0.00137
10.26000,0.50594,0.01483,0.02372,0.69578,0.26443,0.00123
10.32000,0.50594,0.01243,0.01730,0.81330,0.15629,0.00067
10.38000,0.50594,0.01370,0.01882,0.83722,0.12951,0.00076
10.44000,0.50594,0.01071,0.01483,0.85836,0.11560,0.00049
10.50000,0.50594,0.01132,0.01433,0.87356,0.10021,0.00057
10.56000,0.50594,0.01284,0.02006,0.86023,0.10638,0.00048
10.62000,0.50594,0.01200,0.01014,0.87581,0.10158,0.00047
10.68000,0.50594,0.01497,0.01893,0.82668,0.13895,0.00048
10.74000,0.50594,0.01337,0.00915,0.79605,0.18079,0.00064
10.80000,0.50594,0.02096,0.01820,0.68124,0.27910,0.00051
10.86000,0.50594,0.02620,0.00877,0.68702,0.27672,0.00129
10.92000,0.50594,0.02318,0.00690,0.59364,0.37566,0.00062
10.98000,0.50594,0.02395,0.00773,0.65374,0.31361,0.00096
11.04000,0.50594,0.03361,0.00684,0.46299,0.49563,0.00092
11.10000,0.50594,0.02629,0.00558,0.76137,0.20613,0.00062
11.16000,0.50594,0.03633,0.00531,0.62003,0.33789,0.00045
11.22000,0.50594,0.02570,0.00528,0.84175,0.12674,0.00052
11.28000,0.50594,0.03327,0.00697,0.77295,0.18610,0.00071
11.34000,0.50594,0.03018,0.00664,0.83123,0.13149,0.00045
11.40000,0.50594,0.03161,0.00538,0.84640,0.11622,0.00039
11.46000,0.50594,0.02907,0.00556,0.81372,0.15105,0.00060
11.52000,0.50594,0.02862,0.00684,0.76411,0.19980,0.00062
11.58000,0.50594,0.02630,0.00676,0.81468,0.15182,0.00044
11.64000,0.50594,0.03048,0.00690,0.76684,0.19510,0.00068
11.70000,0.50594,0.03477,0.00955,0.77608,0.17889,0.00071
11.76000,0.50594,0.02780,0.01124,0.69694,0.26307,0.00095
11.82000,0.50594,0.02681,0.01219,0.77378,0.18634,0.00088
11.88000,0.50594,0.04303,0.01351,0.70420,0.23770,0.00155
11.94000,0.50594,0.02568,0.01156,0.87146,0.09058,0.00072
12.00000,0.50594,0.02909,0.01256,0.82404,0.13352,0.00079
12.06000,0.50594,0.02534,0.01049,0.89347,0.07014,0.00055
12.12000,0.50594,0.03203,0.01478,0.85912,0.09300,0.00107
12.18000,0.50594,0.02829,0.00863,0.88879,0.07391,0.00037
12.24000,0.50594,0.01971,0.01803,0.86086,0.10081,0.00060
12.30000,0.50594,0.02764,0.01298,0.85479,0.10373,0.00086
12.36000,0.50594,0.02156,0.01270,0.86083,0.10397,0.00093
12.42000,0.50594,0.02315,0.02019,0.84233,0.11356,0.00077
12.48000,0.50594,0.02209,0.01853,0.80576,0.15231,0.00130
12.54000,0.50594,0.01973,0.03139,0.80034,0.14760,0.00093
12.60000,0.50594,0.02556,0.05225,0.78741,0.13178,0.00300
12.66000,0.50594,0.02021,0.04766,0.84961,0.08079,0.00174
12.72000,0.50594,0.01437,0.03169,0.89404,0.05883,0.00107
12.78000,0.50594,0.02327,0.12138,0.74167,0.11174,0.00195
12.84000,0.50594,0.02252,0.09415,0.80520,0.07675,0.00137
12.90000,0.50594,0.03018,0.09001,0.78812,0.08982,0.00187
12.96000,0.50594,0.02536,0.07302,0.81206,0.08827,0.00128
13.02000,0.50594,0.01942,0.11228,0.76465,0.10077,0.00287
13.08000,0.50594,0.02183,0.05433,0.78752,0.13343,0.00288
13.14000,0.50594,0.02152,0.08789,0.75273,0.13271,0.00515
13.20000,0.50594,0.02029,0.06404,0.74913,0.16008,0.00647
13.26000,0.50594,0.01595,0.06279,0.80983,0.10648,0.00496
13.32000,0.50594,0.02375,0.05846,0.76510,0.13965,0.01305
13.38000,0.50594,0.02499,0.05426,0.74737,0.15812,0.01527
13.44000,0.50594,0.02134,0.04805,0.75295,0.16054,0.01711
13.50000,0.50594,0.01613,0.02628,0.87241,0.08036,0.00482
13.56000,0.50594,0.01578,0.02531,0.85644,0.09783,0.00464
13.62000,0.50594,0.01591,0.02328,0.88300,0.07420,0.00361
13.68000,0.50594,0.01108,0.01940,0.89018,0.07774,0.00161
13.74000,0.50594,0.00977,0.01200,0.91510,0.06188,0.00124
13.80000,0.50594,0.01037,0.01359,0.92052,0.05499,0.00054
13.86000,0.50594,0.00977,0.01010,0.93252,0.04704,0.00057
13.92000,0.50594,0.00788,0.01075,0.91937,0.06163,0.00037
13.98000,0.50594,0.01287,0.00793,0.90005,0.07871,0.00045
14.04000,0.50594,0.01689,0.01123,0.81306,0.15796,0.00086
14.10000,0.50594,0.01525,0.00850,0.87178,0.10402,0.00045
14.16000,0.50594,0.02612,0.01245,0.84032,0.12045,0.00066
14.22000,0.50594,0.03159,0.01715,0.85165,0.09888,0.00073
14.28000,0.50594,0.03567,0.01259,0.81346,0.13734,0.00094
14.34000,0.50594,0.03499,0.01321,0.79692,0.15413,0.00076
14.40000,0.50594,0.02682,0.01674,0.86882,0.08671,0.00091
14.46000,0.50594,0.03084,0.01155,0.88099,0.07580,0.00083
14.52000,0.50594,0.02547,0.01146,0.87723,0.08504,0.00080
14.58000,0.50594,0.02175,0.00683,0.87986,0.09081,0.00075
14.64000,0.50594,0.02021,0.00428,0.86564,0.10942,0.00045
14.70000,0.50594,0.02341,0.00494,0.83444,0.13670,0.00050
14.76000,0.50594,0.02029,0.00170,0.82815,0.14965,0.00021
14.82000,0.50594,0.01574,0.00147,0.87930,0.10332,0.00016
14.88000,0.50594,0.01795,0.00087,0.84708,0.13402,0.00008
14.94000,0.50594,0.01384,0.00086,0.89262,0.09258,0.00009
15.00000,0.50594,0.01701,0.00050,0.84699,0.13546,0.00004
15.06000,0.50594,0.01433,0.00086,0.89116,0.09360,0.00006
15.12000,0.50594,0.01889,0.00136,0.79597,0.18367,0.00011
15.18000,0.50594,0.01574,0.00157,0.92243,0.06015,0.00011
15.24000,0.50594,0.02348,0.00226,0.83189,0.14210,0.00026
15.30000,0.50594,0.02839,0.00397,0.84130,0.12587,0.00047
15.36000,0.50594,0.03401,0.00466,0.79429,0.16635,0.00069
15.42000,0.50594,0.02997,0.00621,0.78675,0.17591,0.00116
