Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.82000,0.50594,0.00732,0.00322,0.94728,0.00637,0.03580
2.88000,0.50594,0.00784,0.00392,0.94682,0.00733,0.03410
2.94000,0.50594,0.00745,0.00431,0.95196,0.00808,0.02820
3.00000,0.50594,0.00531,0.00458,0.95730,0.01074,0.02206
3.06000,0.50594,0.00657,0.00440,0.95404,0.00734,0.02764
3.12000,0.50594,0.00499,0.00284,0.96175,0.00757,0.02285
3.18000,0.50594,0.00358,0.00296,0.97696,0.00526,0.01125
3.24000,0.50594,0.00402,0.00385,0.97385,0.00761,0.01066
3.30000,0.50594,0.00225,0.00138,0.98615,0.00156,0.00866
3.36000,0.50594,0.00144,0.00099,0.99097,0.00105,0.00555
3.42000,0.50594,0.00152,0.00131,0.99064,0.00111,0.00543
3.48000,0.50594,0.00277,0.00190,0.98379,0.00166,0.00988
3.54000,0.50594,0.00288,0.00216,0.98031,0.00192,0.01272
3.60000,0.50594,0.00162,0.00106,0.98949,0.00077,0.00706
3.66000,0.50594,0.00500,0.00260,0.97331,0.00411,0.01498
3.72000,0.50594,0.00306,0.00154,0.97832,0.00306,0.01402
3.78000,0.50594,0.00328,0.00125,0.97614,0.00325,0.01608
3.84000,0.50594,0.00440,0.00292,0.96222,0.00697,0.02349
3.90000,0.50594,0.00352,0.00188,0.97817,0.00259,0.01384
3.96000,0.50594,0.00954,0.00791,0.94525,0.01296,0.02433
4.02000,0.50594,0.00626,0.00526,0.96753,0.00253,0.01841
4.08000,0.50594,0.00636,0.00597,0.96672,0.00550,0.01544
4.14000,0.50594,0.00623,0.00713,0.96745,0.00484,0.01436
4.20000,0.50594,0.00795,0.00928,0.95874,0.00573,0.01830
4.26000,0.50594,0.00552,0.00517,0.96763,0.00417,0.01751
4.32000,0.50594,0.00576,0.00597,0.97077,0.00448,0.01302
4.38000,0.50594,0.00524,0.00630,0.97232,0.00426,0.01188
4.44000,0.50594,0.00808,0.00788,0.96270,0.00469,0.01665
4.50000,0.50594,0.00536,0.00554,0.97123,0.00278,0.01510
4.56000,0.50594,0.00813,0.00805,0.96357,0.00395,0.01630
4.62000,0.50594,0.00757,0.00755,0.96532,0.00346,0.01610
4.68000,0.50594,0.00971,0.00938,0.95711,0.00416,0.01964
4.74000,0.50594,0.00985,0.00950,0.95371,0.00415,0.02279
4.80000,0.50594,0.00800,0.00975,0.95889,0.00469,0.01868
4.86000,0.50594,0.00674,0.00757,0.96465,0.00440,0.01664
4.92000,0.50594,0.00595,0.00819,0.96656,0.00470,0.01459
4.98000,0.50594,0.00756,0.00882,0.96044,0.00465,0.01854
5.04000,0.50594,0.00697,0.01099,0.96107,0.00904,0.01193
5.10000,0.50594,0.01217,0.01770,0.94223,0.00945,0.01845
5.16000,0.50594,0.00779,0.00917,0.96097,0.00576,0.01632
5.22000,0.50594,0.00702,0.00893,0.96439,0.00523,0.01443
5.28000,0.50594,0.00519,0.00602,0.97358,0.00381,0.01141
5.34000,0.50594,0.00709,0.00764,0.96662,0.00372,0.01492
5.40000,0.50594,0.00357,0.00402,0.98084,0.00155,0.01003
5.46000,0.50594,0.00494,0.00603,0.97387,0.00249,0.01267
5.52000,0.50594,0.00301,0.00433,0.98436,0.00147,0.00683
5.58000,0.50594,0.00209,0.00516,0.98592,0.00227,0.00456
5.64000,0.50594,0.00372,0.00486,0.97970,0.00226,0.00946
5.70000,0.50594,0.00252,0.00249,0.98164,0.00126,0.01208
5.76000,0.50594,0.00275,0.00182,0.97602,0.00172,0.01770
5.82000,0.50594,0.00883,0.00344,0.92746,0.00374,0.05653
5.88000,0.50594,0.00743,0.00346,0.92660,0.00722,0.05529
5.94000,0.50594,0.01918,0.00576,0.87340,0.01136,0.09030
6.00000,0.50594,0.01103,0.00207,0.84245,0.00971,0.13475
6.06000,0.50594,0.01513,0.00195,0.80501,0.00466,0.17325
6.12000,0.50594,0.01223,0.00199,0.85146,0.00514,0.12918
6.18000,0.50594,0.01193,0.00238,0.85607,0.00397,0.12565
6.24000,0.50594,0.00631,0.00169,0.93288,0.00407,0.05506
6.30000,0.50594,0.00429,0.00123,0.95873,0.00338,0.03237
6.36000,0.50594,0.00254,0.00121,0.97733,0.00249,0.01644
6.42000,0.50594,0.00406,0.00218,0.96907,0.00680,0.01789
6.48000,0.50594,0.00219,0.00153,0.98053,0.00298,0.01277
6.54000,0.50594,0.00204,0.00120,0.98593,0.00141,0.00942
6.60000,0.50594,0.00293,0.00262,0.98120,0.00407,0.00917
6.66000,0.50594,0.00215,0.00123,0.98680,0.00111,0.00871
6.72000,0.50594,0.00299,0.00267,0.98056,0.00462,0.00916
6.78000,0.50594,0.00102,0.00060,0.99236,0.00078,0.00525
6.84000,0.50594,0.00185,0.00121,0.98751,0.00188,0.00754
6.90000,0.50594,0.00099,0.00078,0.99220,0.00086,0.00517
6.96000,0.50594,0.00199,0.00207,0.98730,0.00275,0.00590
7.02000,0.50594,0.00235,0.00238,0.98339,0.00350,0.00839
7.08000,0.50594,0.00179,0.00117,0.98615,0.00356,0.00733
7.14000,0.50594,0.00289,0.00230,0.98088,0.00429,0.00965
7.20000,0.50594,0.00209,0.00141,0.98617,0.00222,0.00811
7.26000,0.50594,0.00360,0.00351,0.97296,0.00815,0.01178
7.32000,0.50594,0.00566,0.00315,0.96699,0.00312,0.02108
7.38000,0.50594,0.01122,0.01312,0.92540,0.01716,0.03310
7.44000,0.50594,0.02147,0.01548,0.84850,0.01921,0.09534
7.50000,0.50594,0.03090,0.04676,0.77040,0.07219,0.07975
7.56000,0.50594,0.01592,0.02226,0.76809,0.06375,0.12999
7.62000,0.50594,0.02553,0.07608,0.68808,0.05891,0.15141
7.68000,0.50594,0.02074,0.05177,0.60003,0.13377,0.19368
7.74000,0.50594,0.01277,0.03320,0.74717,0.05072,0.15614
7.80000,0.50594,0.00675,0.02317,0.81685,0.03839,0.11483
7.86000,0.50594,0.00684,0.02336,0.83416,0.01697,0.11866
7.92000,0.50594,0.00888,0.03352,0.80631,0.02590,0.12540
7.98000,0.50594,0.00197,0.00825,0.91843,0.01199,0.05936
8.04000,0.50594,0.00829,0.03110,0.77232,0.02140,0.16689
8.10000,0.50594,0.00552,0.01402,0.77255,0.01267,0.19524
8.16000,0.50594,0.02630,0.05920,0.65623,0.04436,0.21391
8.22000,0.50594,0.02510,0.06588,0.65628,0.05270,0.20003
8.28000,0.50594,0.02316,0.05676,0.65047,0.03587,0.23375
8.34000,0.50594,0.02575,0.04635,0.57342,0.03612,0.31835
8.40000,0.50594,0.01627,0.03268,0.75487,0.03527,0.16091
8.46000,0.50594,0.02258,0.03677,0.73289,0.05167,0.15609
8.52000,0.50594,0.02865,0.02932,0.72531,0.04716,0.16956
8.58000,0.50594,0.02621,0.02808,0.69811,0.05079,0.19681
8.64000,0.50594,0.02335,0.01925,0.75103,0.05172,0.15464
8.70000,0.50594,0.02693,0.01735,0.70560,0.04190,0.20822
8.76000,0.50594,0.01111,0.00739,0.86236,0.01675,0.10239
8.82000,0.50594,0.01859,0.01004,0.78056,0.01979,0.17101
8.88000,0.50594,0.02069,0.01175,0.81191,0.02999,0.12566
8.94000,0.50594,0.03226,0.02191,0.71344,0.05149,0.18090
9.00000,0.50594,0.00996,0.00678,0.87648,0.02619,0.08059
9.06000,0.50594,0.01580,0.00682,0.84649,0.03689,0.09400
9.12000,0.50594,0.01183,0.01410,0.90889,0.03539,0.02978
9.18000,0.50594,0.01457,0.01347,0.89580,0.03565,0.04050
9.24000,0.50594,0.00946,0.01417,0.92517,0.01752,0.03370
9.30000,0.50594,0.00455,0.00628,0.96408,0.00628,0.01880
9.36000,0.50594,0.00754,0.00737,0.96352,0.00864,0.01293
9.42000,0.50594,0.00467,0.00460,0.97268,0.00161,0.01643
9.48000,0.50594,0.00464,0.00409,0.97813,0.00165,0.01149
9.54000,0.50594,0.00533,0.00500,0.97626,0.00160,0.01181
9.60000,0.50594,0.00428,0.00388,0.98070,0.00128,0.00986
9.66000,0.50594,0.00483,0.00432,0.97811,0.00188,0.01086
9.72000,0.50594,0.00374,0.00340,0.98183,0.00167,0.00937
9.78000,0.50594,0.00336,0.00387,0.98104,0.00331,0.00843
9.84000,0.50594,0.00278,0.00255,0.98453,0.00122,0.00892
9.90000,0.50594,0.00308,0.00360,0.97979,0.00206,0.01146
9.96000,0.50594,0.00244,0.00246,0.98738,0.00095,0.00677
10.02000,0.50594,0.00328,0.00382,0.98167,0.00140,0.00983
10.08000,0.50594,0.00311,0.00430,0.98468,0.00132,0.00659
10.14000,0.50594,0.00354,0.00440,0.98137,0.00188,0.00882
10.20000,0.50594,0.00399,0.00458,0.98011,0.00249,0.00883
10.26000,0.50594,0.00456,0.00413,0.97471,0.00168,0.01493
10.32000,0.50594,0.00743,0.00615,0.96477,0.00291,0.01874
10.38000,0.50594,0.00726,0.00493,0.95793,0.00338,0.02650
10.44000,0.50594,0.00753,0.00567,0.94271,0.00343,0.04067
10.50000,0.50594,0.00795,0.00442,0.94308,0.00374,0.04081
10.56000,0.50594,0.00646,0.00390,0.95663,0.00300,0.03001
10.62000,0.50594,0.00749,0.00412,0.94691,0.00239,0.03909
10.68000,0.50594,0.00897,0.00562,0.95117,0.00201,0.03222
10.74000,0.50594,0.00360,0.00252,0.97276,0.00118,0.01993
10.80000,0.50594,0.00443,0.00294,0.97376,0.00120,0.01768
10.86000,0.50594,0.00184,0.00164,0.98644,0.00079,0.00929
10.92000,0.50594,0.00299,0.00337,0.98105,0.00153,0.01106
10.98000,0.50594,0.00218,0.00142,0.98541,0.00059,0.01040
11.04000,0.50594,0.00201,0.00179,0.98397,0.00090,0.01133
11.10000,0.50594,0.00139,0.00119,0.99037,0.00053,0.00651
11.16000,0.50594,0.00180,0.00144,0.98751,0.00160,0.00765
11.22000,0.50594,0.00146,0.00094,0.98882,0.00056,0.00823
11.28000,0.50594,0.00188,0.00149,0.98759,0.00160,0.00744
11.34000,0.50594,0.00117,0.00104,0.99178,0.00151,0.00451
11.40000,0.50594,0.00358,0.00307,0.97653,0.00602,0.01079
11.46000,0.50594,0.00167,0.00119,0.98575,0.00292,0.00847
11.52000,0.50594,0.00210,0.00137,0.98248,0.00314,0.01091
11.58000,0.50594,0.00369,0.00248,0.97452,0.00425,0.01505
11.64000,0.50594,0.00250,0.00137,0.98265,0.00180,0.01167
11.70000,0.50594,0.00377,0.00317,0.97680,0.00278,0.01348
11.76000,0.50594,0.00433,0.00275,0.97234,0.00199,0.01859
11.82000,0.50594,0.00167,0.00084,0.98802,0.00125,0.00821
11.88000,0.50594,0.00155,0.00103,0.98922,0.00183,0.00637
11.94000,0.50594,0.00340,0.00177,0.98002,0.00156,0.01325
12.00000,0.50594,0.00175,0.00100,0.98701,0.00144,0.00880
12.06000,0.50594,0.00123,0.00068,0.99101,0.00118,0.00589
12.12000,0.50594,0.00248,0.00162,0.98353,0.00094,0.01143
12.18000,0.50594,0.00179,0.00095,0.98756,0.00075,0.00895
12.24000,0.50594,0.00169,0.00109,0.98896,0.00112,0.00714
12.30000,0.50594,0.00288,0.00194,0.98388,0.00332,0.00799
12.36000,0.50594,0.00137,0.00112,0.98914,0.00170,0.00668
12.42000,0.50594,0.00092,0.00073,0.99151,0.00225,0.00460
12.48000,0.50594,0.00306,0.00193,0.98140,0.00420,0.00940
12.54000,0.50594,0.00357,0.00221,0.97753,0.00552,0.01117
12.60000,0.50594,0.00229,0.00185,0.98384,0.00402,0.00799
12.66000,0.50594,0.00646,0.00738,0.94531,0.02643,0.01441
12.72000,0.50594,0.00346,0.00364,0.97902,0.00368,0.01019
12.78000,0.50594,0.00663,0.01188,0.96223,0.00685,0.01241
12.84000,0.50594,0.00452,0.00498,0.97603,0.00272,0.01174
12.90000,0.50594,0.00533,0.00618,0.97315,0.00241,0.01293
12.96000,0.50594,0.00415,0.00513,0.97836,0.00252,0.00983
13.02000,0.50594,0.00578,0.00557,0.97051,0.00300,0.01515
13.08000,0.50594,0.00828,0.00794,0.96405,0.00395,0.01578
13.14000,0.50594,0.00646,0.00699,0.96775,0.00382,0.01498
13.20000,0.50594,0.00517,0.00547,0.97390,0.00320,0.01225
13.26000,0.50594,0.00734,0.00876,0.96065,0.00716,0.01608
13.32000,0.50594,0.00575,0.00492,0.96951,0.00414,0.01568
13.38000,0.50594,0.00821,0.00763,0.96157,0.00548,0.01711
13.44000,0.50594,0.00478,0.00603,0.97331,0.00550,0.01037
13.50000,0.50594,0.00716,0.00734,0.96271,0.00561,0.01717
13.56000,0.50594,0.00465,0.00504,0.97525,0.00278,0.01227
13.62000,0.50594,0.00597,0.00631,0.96961,0.00472,0.01340
13.68000,0.50594,0.00505,0.00589,0.97286,0.00454,0.01165
13.74000,0.50594,0.00718,0.00658,0.96474,0.00415,0.01734
13.80000,0.50594,0.00637,0.00699,0.96958,0.00334,0.01372
13.86000,0.50594,0.00456,0.00498,0.97446,0.00220,0.01379
13.92000,0.50594,0.00438,0.00483,0.97587,0.00316,0.01175
13.98000,0.50594,0.00377,0.00317,0.98116,0.00153,0.01038
14.04000,0.50594,0.00517,0.00434,0.97562,0.00159,0.01327
14.10000,0.50594,0.00291,0.00353,0.97867,0.00113,0.01377
14.16000,0.50594,0.00713,0.00933,0.96743,0.00317,0.01293
14.22000,0.50594,0.00141,0.00152,0.98964,0.00059,0.00684
14.28000,0.50594,0.00159,0.00163,0.98673,0.00074,0.00931
14.34000,0.50594,0.00143,0.00133,0.98771,0.00062,0.00891
14.40000,0.50594,0.00214,0.00265,0.98433,0.00259,0.00828
14.46000,0.50594,0.00173,0.00216,0.98557,0.00100,0.00955
14.52000,0.50594,0.00220,0.00193,0.98215,0.00165,0.01207
14.58000,0.50594,0.00148,0.00118,0.98979,0.00203,0.00552
14.64000,0.50594,0.00222,0.00177,0.98479,0.00223,0.00900
14.70000,0.50594,0.00333,0.00199,0.97966,0.00219,0.01283
14.76000,0.50594,0.00304,0.00225,0.97884,0.00395,0.01193
14.82000,0.50594,0.00241,0.00123,0.98409,0.00158,0.01068
14.88000,0.50594,0.00302,0.00194,0.97908,0.00267,0.01329
14.94000,0.50594,0.00345,0.00154,0.97523,0.00186,0.01792
15.00000,0.50594,0.00529,0.00304,0.97055,0.00271,0.01840
15.06000,0.50594,0.00518,0.00244,0.96651,0.00495,0.02092
15.12000,0.50594,0.00211,0.00072,0.98294,0.00121,0.01301
15.18000,0.50594,0.00338,0.00149,0.97192,0.00431,0.01889
15.24000,0.50594,0.00242,0.00102,0.98393,0.00120,0.01143
15.30000,0.50594,0.00405,0.00198,0.97043,0.00299,0.02054
15.36000,0.50594,0.00446,0.00176,0.97496,0.00285,0.01597
15.42000,0.50594,0.00543,0.00235,0.97177,0.00361,0.01684
15.48000,0.50594,0.00222,0.00090,0.98240,0.00116,0.01332
15.54000,0.50594,0.00386,0.00115,0.97305,0.00246,0.01948
15.60000,0.50594,0.00551,0.00137,0.96464,0.00205,0.02643
15.66000,0.50594,0.00487,0.00180,0.95999,0.00276,0.03057
15.72000,0.50594,0.00449,0.00133,0.96592,0.00368,0.02458
15.78000,0.50594,0.00425,0.00176,0.96797,0.00395,0.02207
15.84000,0.50594,0.01207,0.00587,0.91520,0.01109,0.05577
15.90000,0.50594,0.01806,0.00898,0.88476,0.02411,0.06409
15.96000,0.50594,0.03337,0.03884,0.71964,0.04807,0.16007
16.02000,0.50594,0.02809,0.05576,0.71533,0.08401,0.11681
16.08000,0.50594,0.05394,0.13833,0.50344,0.11857,0.18571
16.14000,0.50594,0.04565,0.13060,0.50698,0.16185,0.15492
16.20000,0.50594,0.02283,0.06800,0.59076,0.09571,0.22270
16.26000,0.50594,0.02412,0.24880,0.50381,0.11310,0.11016
16.32000,0.50594,0.01163,0.06069,0.71618,0.04377,0.16773
16.38000,0.50594,0.01933,0.07729,0.64941,0.09078,0.16320
16.44000,0.50594,0.01120,0.03410,0.75823,0.02824,0.16822
16.50000,0.50594,0.01654,0.03448,0.77832,0.04702,0.12364
16.56000,0.50594,0.00933,0.02078,0.83367,0.03136,0.10487
16.62000,0.50594,0.02054,0.05650,0.68755,0.05738,0.17804
16.68000,0.50594,0.01357,0.05500,0.73413,0.03236,0.16493
16.74000,0.50594,0.02786,0.04275,0.68034,0.05101,0.19805
16.80000,0.50594,0.04137,0.06036,0.62752,0.09306,0.17768
16.86000,0.50594,0.03239,0.07860,0.64596,0.06520,0.17786
16.92000,0.50594,0.03751,0.17618,0.55645,0.06358,0.16627
16.98000,0.50594,0.05536,0.08319,0.44976,0.12556,0.28613
17.04000,0.50594,0.02760,0.20158,0.45810,0.09129,0.22142
17.10000,0.50594,0.06312,0.10977,0.37200,0.20801,0.24710
17.16000,0.50594,0.03693,0.15592,0.44986,0.07462,0.28267
17.22000,0.50594,0.04576,0.12303,0.39100,0.12272,0.31749
17.28000,0.50594,0.05914,0.22143,0.40227,0.07177,0.24539
17.34000,0.50594,0.10051,0.09313,0.18755,0.26985,0.34895
17.40000,0.50594,0.04620,0.09942,0.38860,0.09128,0.37450
17.46000,0.50594,0.14425,0.13708,0.12282,0.29647,0.29938
17.52000,0.50594,0.03372,0.07720,0.51878,0.16941,0.20088
17.58000,0.50594,0.09115,0.15925,0.35813,0.31168,0.07979
17.64000,0.50594,0.03935,0.07483,0.64179,0.16458,0.07945
17.70000,0.50594,0.01803,0.02989,0.84163,0.07556,0.03490
17.76000,0.50594,0.00940,0.01820,0.93440,0.01324,0.02476
17.82000,0.50594,0.00547,0.00852,0.97111,0.00666,0.00824
17.88000,0.50594,0.00363,0.00467,0.98249,0.00199,0.00721
17.94000,0.50594,0.00389,0.00342,0.98252,0.00118,0.00898
18.00000,0.50594,0.00233,0.00314,0.98777,0.00140,0.00537
18.06000,0.50594,0.00305,0.00350,0.98434,0.00283,0.00628
18.12000,0.50594,0.00311,0.00279,0.98506,0.00131,0.00774
18.18000,0.50594,0.00383,0.00441,0.98120,0.00154,0.00902
18.24000,0.50594,0.00361,0.00437,0.98276,0.00157,0.00768
18.30000,0.50594,0.00349,0.00413,0.98289,0.00137,0.00813
18.36000,0.50594,0.00638,0.00679,0.97152,0.00228,0.01303
18.42000,0.50594,0.00536,0.00540,0.97395,0.00230,0.01298
18.48000,0.50594,0.00858,0.00819,0.96054,0.00340,0.01929
18.54000,0.50594,0.00672,0.00612,0.96868,0.00259,0.01588
18.60000,0.50594,0.00617,0.00554,0.96830,0.00254,0.01745
18.66000,0.50594,0.00495,0.00464,0.97600,0.00230,0.01212
18.72000,0.50594,0.00523,0.00406,0.97148,0.00225,0.01697
18.78000,0.50594,0.00494,0.00397,0.97521,0.00197,0.01391
18.84000,0.50594,0.00493,0.00421,0.97419,0.00185,0.01482
18.90000,0.50594,0.00514,0.00518,0.97432,0.00195,0.01342
18.96000,0.50594,0.00498,0.00513,0.97710,0.00179,0.01100
19.02000,0.50594,0.00515,0.00462,0.97604,0.00210,0.01210
19.08000,0.50594,0.00605,0.00556,0.97202,0.00229,0.01408
19.14000,0.50594,0.00544,0.00421,0.97391,0.00209,0.01435
19.20000,0.50594,0.00370,0.00397,0.97641,0.00224,0.01369
19.26000,0.50594,0.00211,0.00286,0.98534,0.00155,0.00814
19.32000,0.50594,0.00154,0.00184,0.98782,0.00073,0.00807
19.38000,0.50594,0.00067,0.00076,0.99393,0.00029,0.00435
19.44000,0.50594,0.00118,0.00198,0.99107,0.00086,0.00491
19.50000,0.50594,0.00178,0.00186,0.98526,0.00098,0.01012
19.56000,0.50594,0.00098,0.00117,0.99187,0.00106,0.00492
19.62000,0.50594,0.00182,0.00098,0.98951,0.00057,0.00712
19.68000,0.50594,0.00127,0.00104,0.99133,0.00063,0.00573
19.74000,0.50594,0.00123,0.00073,0.99127,0.00085,0.00592
19.80000,0.50594,0.00568,0.00345,0.96942,0.00494,0.01651
19.86000,0.50594,0.00465,0.00168,0.97124,0.00513,0.01731
19.92000,0.50594,0.00535,0.00596,0.94457,0.02941,0.01472
19.98000,0.50594,0.00608,0.00521,0.95234,0.01334,0.02303
20.04000,0.50594,0.01247,0.01540,0.89606,0.05610,0.01997
20.10000,0.50594,0.02045,0.01382,0.82262,0.07957,0.06354
20.16000,0.50594,0.01005,0.01294,0.89644,0.05164,0.02894
20.22000,0.50594,0.01071,0.00802,0.92381,0.01602,0.04144
20.28000,0.50594,0.00562,0.00559,0.95774,0.01047,0.02058
20.34000,0.50594,0.00913,0.00596,0.94140,0.00330,0.04021
20.40000,0.50594,0.00532,0.00534,0.96318,0.00471,0.02146
20.46000,0.50594,0.00330,0.00309,0.97748,0.00311,0.01302
20.52000,0.50594,0.00213,0.00213,0.98545,0.00317,0.00711
20.58000,0.50594,0.00181,0.00156,0.98696,0.00353,0.00614
20.64000,0.50594,0.00383,0.00322,0.97070,0.00501,0.01724
20.70000,0.50594,0.00192,0.00208,0.98788,0.00183,0.00629
20.76000,0.50594,0.00187,0.00184,0.98786,0.00119,0.00724
20.82000,0.50594,0.00311,0.00255,0.98204,0.00257,0.00974
20.88000,0.50594,0.00207,0.00141,0.98771,0.00101,0.00780
20.94000,0.50594,0.00203,0.00167,0.98852,0.00182,0.00596
21.00000,0.50594,0.00278,0.00282,0.98398,0.00257,0.00785
21.06000,0.50594,0.00309,0.00241,0.98110,0.00433,0.00906
21.12000,0.50594,0.00259,0.00372,0.98285,0.00512,0.00572
21.18000,0.50594,0.00321,0.00625,0.97656,0.00706,0.00692
21.24000,0.50594,0.00444,0.00534,0.97657,0.00449,0.00917
21.30000,0.50594,0.00513,0.00733,0.97338,0.00523,0.00894
21.36000,0.50594,0.00478,0.00548,0.97526,0.00402,0.01047
21.42000,0.50594,0.00541,0.00609,0.97538,0.00225,0.01087
21.48000,0.50594,0.00632,0.00621,0.97261,0.00210,0.01276
21.54000,0.50594,0.00825,0.00844,0.96274,0.00268,0.01789
21.60000,0.50594,0.00614,0.00571,0.97126,0.00214,0.01475
21.66000,0.50594,0.00567,0.00630,0.96971,0.00172,0.01660
21.72000,0.50594,0.00438,0.00482,0.97753,0.00173,0.01154
21.78000,0.50594,0.00623,0.00558,0.97141,0.00184,0.01494
21.84000,0.50594,0.00574,0.00588,0.97082,0.00211,0.01545
21.90000,0.50594,0.00754,0.00607,0.96801,0.00180,0.01659
21.96000,0.50594,0.00533,0.00556,0.97474,0.00207,0.01230
22.02000,0.50594,0.00873,0.00893,0.96383,0.00234,0.01618
22.08000,0.50594,0.00617,0.00782,0.96877,0.00207,0.01518
22.14000,0.50594,0.00557,0.00560,0.97190,0.00264,0.01430
22.20000,0.50594,0.00640,0.00649,0.96795,0.00213,0.01703
22.26000,0.50594,0.00640,0.00694,0.96893,0.00480,0.01293
22.32000,0.50594,0.00767,0.00740,0.96525,0.00331,0.01637
22.38000,0.50594,0.00458,0.00765,0.97321,0.00372,0.01084
22.44000,0.50594,0.00426,0.00677,0.97518,0.00344,0.01035
22.50000,0.50594,0.00313,0.00505,0.98173,0.00351,0.00658
22.56000,0.50594,0.00189,0.00213,0.98796,0.00072,0.00730
22.62000,0.50594,0.00151,0.00169,0.98995,0.00076,0.00610
22.68000,0.50594,0.00206,0.00134,0.98676,0.00056,0.00928
22.74000,0.50594,0.00233,0.00127,0.98483,0.00074,0.01083
22.80000,0.50594,0.00119,0.00107,0.99190,0.00097,0.00486
22.86000,0.50594,0.00102,0.00099,0.99381,0.00076,0.00342
22.92000,0.50594,0.00075,0.00061,0.99419,0.00079,0.00365
22.98000,0.50594,0.00085,0.00068,0.99409,0.00075,0.00364
23.04000,0.50594,0.00112,0.00075,0.99146,0.00081,0.00585
23.10000,0.50594,0.00109,0.00087,0.99151,0.00142,0.00510
23.16000,0.50594,0.00247,0.00238,0.98382,0.00363,0.00769
23.22000,0.50594,0.00213,0.00224,0.98427,0.00413,0.00722
23.28000,0.50594,0.00090,0.00040,0.99212,0.00070,0.00588
23.34000,0.50594,0.00155,0.00130,0.98870,0.00293,0.00552
23.40000,0.50594,0.00199,0.00124,0.98777,0.00192,0.00709
23.46000,0.50594,0.00275,0.00292,0.97920,0.00738,0.00774
23.52000,0.50594,0.00288,0.00212,0.97590,0.01059,0.00850
23.58000,0.50594,0.00262,0.00415,0.96985,0.01535,0.00802
23.64000,0.50594,0.00192,0.00279,0.97682,0.01259,0.00588
23.70000,0.50594,0.00308,0.00668,0.95601,0.02781,0.00641
23.76000,0.50594,0.00351,0.00821,0.95927,0.02005,0.00895
