Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
7.38000,0.50594,0.02158,0.01047,0.00157,0.00163,0.96475
7.44000,0.50594,0.02601,0.00949,0.00148,0.00123,0.96178
7.50000,0.50594,0.01819,0.00769,0.00243,0.00197,0.96972
7.56000,0.50594,0.02682,0.00819,0.00162,0.00110,0.96227
7.62000,0.50594,0.01958,0.00866,0.00366,0.00307,0.96503
7.68000,0.50594,0.02141,0.00829,0.00232,0.00135,0.96663
7.74000,0.50594,0.01964,0.00849,0.00258,0.00207,0.96722
7.80000,0.50594,0.02420,0.01011,0.00253,0.00190,0.96127
7.86000,0.50594,0.02552,0.00957,0.00196,0.00172,0.96123
7.92000,0.50594,0.02212,0.00790,0.00212,0.00148,0.96637
7.98000,0.50594,0.03051,0.01085,0.00166,0.00154,0.95544
8.04000,0.50594,0.02677,0.01150,0.00342,0.00229,0.95601
8.10000,0.50594,0.03542,0.00959,0.00279,0.00200,0.95021
8.16000,0.50594,0.06344,0.01586,0.00630,0.00357,0.91083
8.22000,0.50594,0.10752,0.02135,0.00278,0.00311,0.86523
8.28000,0.50594,0.21232,0.04448,0.00542,0.00591,0.73187
8.34000,0.50594,0.28664,0.06014,0.00545,0.00717,0.64060
8.40000,0.50594,0.51531,0.07740,0.00965,0.01313,0.38451
8.46000,0.50594,0.67185,0.11641,0.00307,0.00810,0.20057
8.52000,0.50594,0.68740,0.11457,0.00521,0.01048,0.18233
8.58000,0.50594,0.72742,0.15395,0.00241,0.00726,0.10896
8.64000,0.50594,0.71241,0.15552,0.00358,0.00891,0.11958
8.70000,0.50594,0.67066,0.22394,0.00452,0.01028,0.09059
8.76000,0.50594,0.66940,0.19131,0.00738,0.01784,0.11407
8.82000,0.50594,0.68636,0.16455,0.00813,0.02016,0.12080
8.88000,0.50594,0.68487,0.15552,0.01250,0.02891,0.11821
8.94000,0.50594,0.71328,0.14297,0.00870,0.01983,0.11521
9.00000,0.50594,0.67853,0.14986,0.01774,0.04773,0.10613
9.06000,0.50594,0.70028,0.12253,0.01908,0.03567,0.12244
9.12000,0.50594,0.70352,0.10320,0.02545,0.06162,0.10621
9.18000,0.50594,0.77232,0.04543,0.01698,0.03733,0.12795
9.24000,0.50594,0.80223,0.04880,0.02390,0.03824,0.08684
9.30000,0.50594,0.90264,0.01509,0.00929,0.01896,0.05402
9.36000,0.50594,0.90485,0.03741,0.00511,0.01128,0.04135
9.42000,0.50594,0.93329,0.01986,0.00552,0.01391,0.02742
9.48000,0.50594,0.91177,0.04687,0.00482,0.01269,0.02385
9.54000,0.50594,0.93332,0.03230,0.00217,0.00521,0.02701
9.60000,0.50594,0.81766,0.14621,0.00239,0.00726,0.02647
9.66000,0.50594,0.80689,0.16203,0.00108,0.00384,0.02616
9.72000,0.50594,0.80917,0.16433,0.00163,0.00666,0.01820
9.78000,0.50594,0.78299,0.16903,0.00352,0.01472,0.02975
9.84000,0.50594,0.83709,0.12405,0.00228,0.00553,0.03105
9.90000,0.50594,0.71634,0.14804,0.00462,0.00739,0.12361
9.96000,0.50594,0.72287,0.07214,0.00314,0.00527,0.19657
10.02000,0.50594,0.46165,0.06642,0.01244,0.01182,0.44767
10.08000,0.50594,0.39099,0.04106,0.00395,0.00473,0.55927
10.14000,0.50594,0.30942,0.03274,0.00423,0.00356,0.65005
10.20000,0.50594,0.09618,0.02869,0.00316,0.00140,0.87057
10.26000,0.50594,0.03969,0.01190,0.00615,0.00117,0.94110
10.32000,0.50594,0.06465,0.02277,0.00596,0.00197,0.90465
10.38000,0.50594,0.05343,0.01373,0.00540,0.00121,0.92623
10.44000,0.50594,0.05506,0.01925,0.00448,0.00131,0.91990
10.50000,0.50594,0.04986,0.01703,0.00694,0.00139,0.92477
10.56000,0.50594,0.04288,0.01801,0.01173,0.00214,0.92523
10.62000,0.50594,0.04664,0.01569,0.00979,0.00210,0.92577
10.68000,0.50594,0.05578,0.02086,0.00683,0.00161,0.91493
10.74000,0.50594,0.03293,0.01553,0.00732,0.00129,0.94293
10.80000,0.50594,0.04135,0.01750,0.00914,0.00163,0.93039
10.86000,0.50594,0.05199,0.02604,0.01031,0.00200,0.90967
10.92000,0.50594,0.05007,0.02148,0.00895,0.00147,0.91803
10.98000,0.50594,0.05704,0.02402,0.01008,0.00166,0.90720
11.04000,0.50594,0.06046,0.02550,0.00748,0.00137,0.90520
11.10000,0.50594,0.03426,0.01599,0.00885,0.00104,0.93986
11.16000,0.50594,0.03888,0.02415,0.00932,0.00116,0.92649
11.22000,0.50594,0.02030,0.01693,0.00973,0.00071,0.95233
11.28000,0.50594,0.02859,0.02277,0.00733,0.00066,0.94065
11.34000,0.50594,0.01678,0.01993,0.00785,0.00050,0.95494
11.40000,0.50594,0.02359,0.02558,0.01169,0.00066,0.93848
11.46000,0.50594,0.02154,0.02046,0.01978,0.00117,0.93704
11.52000,0.50594,0.06390,0.03467,0.00811,0.00109,0.89223
11.58000,0.50594,0.02356,0.00946,0.00505,0.00041,0.96152
11.64000,0.50594,0.03524,0.01617,0.00702,0.00077,0.94080
11.70000,0.50594,0.02487,0.00605,0.00331,0.00042,0.96536
11.76000,0.50594,0.03345,0.01086,0.00855,0.00088,0.94626
11.82000,0.50594,0.03793,0.00528,0.00164,0.00050,0.95465
11.88000,0.50594,0.06890,0.01408,0.00362,0.00089,0.91250
11.94000,0.50594,0.05011,0.00858,0.00226,0.00074,0.93832
12.00000,0.50594,0.04111,0.00703,0.00201,0.00096,0.94889
12.06000,0.50594,0.04307,0.00690,0.00113,0.00072,0.94819
12.12000,0.50594,0.03907,0.00658,0.00115,0.00068,0.95253
12.18000,0.50594,0.03649,0.00633,0.00060,0.00047,0.95611
12.24000,0.50594,0.03839,0.00790,0.00119,0.00095,0.95158
12.30000,0.50594,0.03265,0.00811,0.00042,0.00053,0.95829
12.36000,0.50594,0.02921,0.00628,0.00077,0.00082,0.96292
12.42000,0.50594,0.02699,0.00666,0.00091,0.00063,0.96481
12.48000,0.50594,0.02966,0.00723,0.00156,0.00081,0.96073
12.54000,0.50594,0.03149,0.00908,0.00193,0.00090,0.95660
12.60000,0.50594,0.03189,0.00857,0.00210,0.00081,0.95663
12.66000,0.50594,0.03705,0.01373,0.00308,0.00122,0.94492
12.72000,0.50594,0.03374,0.01129,0.00367,0.00096,0.95035
12.78000,0.50594,0.03739,0.01573,0.00741,0.00162,0.93784
12.84000,0.50594,0.02829,0.00842,0.00361,0.00097,0.95871
12.90000,0.50594,0.03488,0.01180,0.00348,0.00111,0.94874
12.96000,0.50594,0.02855,0.00988,0.00231,0.00093,0.95833
13.02000,0.50594,0.04876,0.01448,0.00333,0.00142,0.93201
13.08000,0.50594,0.03835,0.01219,0.00208,0.00106,0.94632
13.14000,0.50594,0.03922,0.01210,0.00328,0.00122,0.94418
13.20000,0.50594,0.03950,0.01383,0.00196,0.00132,0.94339
13.26000,0.50594,0.04634,0.01531,0.00256,0.00131,0.93448
13.32000,0.50594,0.04152,0.01436,0.00168,0.00101,0.94144
13.38000,0.50594,0.03137,0.01630,0.00236,0.00120,0.94877
13.44000,0.50594,0.04608,0.01586,0.00380,0.00145,0.93279
13.50000,0.50594,0.03616,0.02129,0.00248,0.00104,0.93902
13.56000,0.50594,0.04503,0.01604,0.00723,0.00176,0.92994
13.62000,0.50594,0.04518,0.04157,0.00582,0.00182,0.90560
13.68000,0.50594,0.05065,0.02204,0.00755,0.00184,0.91793
13.74000,0.50594,0.04224,0.03479,0.00902,0.00227,0.91168
13.80000,0.50594,0.04062,0.02247,0.01931,0.00251,0.91509
13.86000,0.50594,0.03799,0.02715,0.01200,0.00282,0.92004
13.92000,0.50594,0.06545,0.02529,0.02100,0.00393,0.88434
13.98000,0.50594,0.04855,0.03145,0.02220,0.00516,0.89264
14.04000,0.50594,0.05409,0.02476,0.02468,0.00484,0.89163
14.10000,0.50594,0.05814,0.03396,0.02651,0.00635,0.87504
14.16000,0.50594,0.04556,0.02712,0.03582,0.00546,0.88604
14.22000,0.50594,0.02788,0.02077,0.02089,0.00391,0.92656
14.28000,0.50594,0.03566,0.02716,0.04997,0.00799,0.87921
14.34000,0.50594,0.03773,0.03100,0.05535,0.01068,0.86524
14.40000,0.50594,0.03315,0.02409,0.03759,0.00775,0.89741
14.46000,0.50594,0.05522,0.03146,0.05393,0.00970,0.84969
14.52000,0.50594,0.03978,0.02217,0.03420,0.00686,0.89699
14.58000,0.50594,0.05241,0.02623,0.04340,0.00673,0.87124
14.64000,0.50594,0.03233,0.01542,0.02401,0.00432,0.92392
14.70000,0.50594,0.03398,0.01378,0.03712,0.00427,0.91083
14.76000,0.50594,0.03221,0.01668,0.02036,0.00352,0.92722
14.82000,0.50594,0.04565,0.02048,0.03688,0.00534,0.89164
14.88000,0.50594,0.04671,0.02499,0.02035,0.00367,0.90428
14.94000,0.50594,0.06632,0.01489,0.01175,0.00247,0.90457
15.00000,0.50594,0.04582,0.01966,0.01151,0.00204,0.92097
15.06000,0.50594,0.07252,0.01711,0.01238,0.00177,0.89621
15.12000,0.50594,0.03640,0.01166,0.00717,0.00138,0.94339
15.18000,0.50594,0.06365,0.01390,0.00794,0.00137,0.91314
15.24000,0.50594,0.03569,0.00896,0.01266,0.00138,0.94130
15.30000,0.50594,0.03622,0.00916,0.00334,0.00071,0.95057
15.36000,0.50594,0.02984,0.01066,0.00642,0.00104,0.95204
15.42000,0.50594,0.04382,0.01636,0.00553,0.00221,0.93207
15.48000,0.50594,0.04092,0.00837,0.00317,0.00094,0.94660
15.54000,0.50594,0.04542,0.01476,0.00226,0.00131,0.93625
15.60000,0.50594,0.03151,0.00640,0.00245,0.00090,0.95874
15.66000,0.50594,0.04854,0.01056,0.00221,0.00114,0.93755
15.72000,0.50594,0.03720,0.00459,0.00112,0.00048,0.95662
15.78000,0.50594,0.03580,0.00698,0.00101,0.00062,0.95559
15.84000,0.50594,0.04390,0.00584,0.00080,0.00046,0.94900
15.90000,0.50594,0.04644,0.00971,0.00091,0.00044,0.94251
15.96000,0.50594,0.03425,0.00642,0.00069,0.00035,0.95829
16.02000,0.50594,0.03970,0.00749,0.00061,0.00037,0.95184
16.08000,0.50594,0.03997,0.01328,0.00086,0.00063,0.94526
16.14000,0.50594,0.04980,0.01184,0.00055,0.00042,0.93740
16.20000,0.50594,0.04178,0.01475,0.00084,0.00083,0.94180
16.26000,0.50594,0.06496,0.01450,0.00104,0.00065,0.91886
16.32000,0.50594,0.04851,0.00890,0.00038,0.00033,0.94188
16.38000,0.50594,0.04710,0.00963,0.00071,0.00040,0.94215
16.44000,0.50594,0.03919,0.01025,0.00072,0.00036,0.94948
16.50000,0.50594,0.03289,0.00875,0.00068,0.00041,0.95728
16.56000,0.50594,0.04492,0.01105,0.00080,0.00045,0.94278
16.62000,0.50594,0.05185,0.01691,0.00162,0.00102,0.92860
16.68000,0.50594,0.06322,0.01604,0.00106,0.00056,0.91912
16.74000,0.50594,0.12218,0.03749,0.00340,0.00330,0.83363
16.80000,0.50594,0.19343,0.02832,0.00109,0.00175,0.77540
16.86000,0.50594,0.35545,0.04797,0.00286,0.00504,0.58868
16.92000,0.50594,0.54791,0.06657,0.00112,0.00274,0.38165
16.98000,0.50594,0.60322,0.10651,0.00648,0.01032,0.27347
17.04000,0.50594,0.74418,0.13494,0.00397,0.00780,0.10911
17.10000,0.50594,0.71625,0.12284,0.00316,0.00843,0.14933
17.16000,0.50594,0.73265,0.14141,0.00164,0.00571,0.11859
17.22000,0.50594,0.75164,0.14085,0.00294,0.00945,0.09512
17.28000,0.50594,0.65800,0.25626,0.00703,0.01245,0.06625
17.34000,0.50594,0.74609,0.16747,0.00410,0.01061,0.07174
17.40000,0.50594,0.72986,0.20892,0.00332,0.00990,0.04800
17.46000,0.50594,0.74082,0.18318,0.00306,0.00816,0.06478
17.52000,0.50594,0.68473,0.19643,0.00669,0.02315,0.08900
17.58000,0.50594,0.88512,0.05527,0.00177,0.01290,0.04494
17.64000,0.50594,0.73951,0.08640,0.02087,0.07237,0.08086
17.70000,0.50594,0.83069,0.04535,0.01071,0.04953,0.06373
17.76000,0.50594,0.80992,0.03069,0.03157,0.07250,0.05532
17.82000,0.50594,0.88926,0.02214,0.01502,0.03938,0.03421
17.88000,0.50594,0.88564,0.00913,0.01597,0.04569,0.04357
17.94000,0.50594,0.90768,0.01122,0.01550,0.03924,0.02636
18.00000,0.50594,0.85706,0.01729,0.03792,0.04333,0.04441
18.06000,0.50594,0.87796,0.01471,0.03155,0.03901,0.03677
