Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.54000,0.50594,0.03061,0.00840,0.83941,0.12098,0.00060
3.60000,0.50594,0.02073,0.00667,0.88194,0.09013,0.00053
3.66000,0.50594,0.02906,0.00822,0.89502,0.06706,0.00064
3.72000,0.50594,0.03379,0.01120,0.88985,0.06447,0.00070
3.78000,0.50594,0.02406,0.01609,0.91530,0.04413,0.00043
3.84000,0.50594,0.04417,0.02367,0.83494,0.09669,0.00053
3.90000,0.50594,0.03556,0.01543,0.87784,0.07079,0.00038
3.96000,0.50594,0.03345,0.01045,0.89559,0.06004,0.00047
4.02000,0.50594,0.02782,0.01106,0.91129,0.04960,0.00024
4.08000,0.50594,0.02157,0.01010,0.92107,0.04701,0.00025
4.14000,0.50594,0.02579,0.00654,0.90065,0.06673,0.00030
4.20000,0.50594,0.02631,0.01051,0.88663,0.07599,0.00057
4.26000,0.50594,0.02447,0.01228,0.91605,0.04638,0.00081
4.32000,0.50594,0.02493,0.01770,0.90805,0.04820,0.00112
4.38000,0.50594,0.02990,0.01357,0.92241,0.03322,0.00090
4.44000,0.50594,0.03365,0.02477,0.88732,0.05178,0.00249
4.50000,0.50594,0.02627,0.01167,0.92507,0.03512,0.00187
4.56000,0.50594,0.03232,0.01480,0.90099,0.05069,0.00120
4.62000,0.50594,0.02008,0.00740,0.92297,0.04882,0.00073
4.68000,0.50594,0.01706,0.00961,0.92071,0.05169,0.00094
4.74000,0.50594,0.01754,0.00596,0.92551,0.05042,0.00057
4.80000,0.50594,0.01639,0.00750,0.91588,0.05955,0.00068
4.86000,0.50594,0.02780,0.01226,0.90543,0.05332,0.00120
4.92000,0.50594,0.03844,0.01755,0.87357,0.06813,0.00231
4.98000,0.50594,0.02793,0.01688,0.90558,0.04750,0.00211
5.04000,0.50594,0.03658,0.02451,0.88532,0.05070,0.00289
5.10000,0.50594,0.05026,0.02293,0.87353,0.04899,0.00430
5.16000,0.50594,0.05659,0.02212,0.85231,0.06582,0.00317
5.22000,0.50594,0.06393,0.01592,0.82404,0.09281,0.00331
5.28000,0.50594,0.03118,0.00887,0.88540,0.07330,0.00125
5.34000,0.50594,0.02275,0.00553,0.87544,0.09550,0.00078
5.40000,0.50594,0.01812,0.00557,0.87388,0.10163,0.00080
5.46000,0.50594,0.02247,0.00530,0.85261,0.11875,0.00087
5.52000,0.50594,0.01644,0.00777,0.85212,0.12270,0.00096
5.58000,0.50594,0.00957,0.00555,0.88447,0.10006,0.00035
5.64000,0.50594,0.00997,0.00448,0.90498,0.08012,0.00045
5.70000,0.50594,0.01019,0.00554,0.92568,0.05838,0.00021
5.76000,0.50594,0.01253,0.01071,0.89394,0.08229,0.00053
5.82000,0.50594,0.01670,0.01586,0.88302,0.08407,0.00035
5.88000,0.50594,0.01396,0.02008,0.87879,0.08646,0.00070
5.94000,0.50594,0.01864,0.02342,0.85205,0.10526,0.00062
6.00000,0.50594,0.01674,0.02209,0.84888,0.11186,0.00043
6.06000,0.50594,0.02630,0.01945,0.72918,0.22459,0.00048
6.12000,0.50594,0.03488,0.02436,0.56440,0.37597,0.00038
6.18000,0.50594,0.03243,0.01697,0.53267,0.41752,0.00041
6.24000,0.50594,0.02633,0.00821,0.34423,0.62091,0.00032
6.30000,0.50594,0.03420,0.00624,0.31095,0.64822,0.00039
6.36000,0.50594,0.03765,0.00499,0.31452,0.64260,0.00024
6.42000,0.50594,0.04261,0.00756,0.47859,0.47070,0.00053
6.48000,0.50594,0.05095,0.00495,0.47067,0.47302,0.00041
6.54000,0.50594,0.05101,0.00856,0.41753,0.52189,0.00100
6.60000,0.50594,0.03884,0.00419,0.69433,0.26212,0.00053
6.66000,0.50594,0.04150,0.00690,0.69038,0.25989,0.00133
6.72000,0.50594,0.03432,0.00578,0.81357,0.14579,0.00054
6.78000,0.50594,0.02968,0.00682,0.80760,0.15524,0.00067
6.84000,0.50594,0.01839,0.00469,0.76321,0.21307,0.00063
6.90000,0.50594,0.02525,0.00723,0.75415,0.21280,0.00057
6.96000,0.50594,0.02287,0.00468,0.72193,0.24989,0.00063
7.02000,0.50594,0.02605,0.00539,0.78909,0.17900,0.00047
7.08000,0.50594,0.02093,0.00565,0.76530,0.20735,0.00077
7.14000,0.50594,0.01974,0.00695,0.82810,0.14467,0.00054
7.20000,0.50594,0.02968,0.00623,0.70442,0.25885,0.00082
7.26000,0.50594,0.04494,0.00623,0.75194,0.19612,0.00077
7.32000,0.50594,0.05879,0.01276,0.72740,0.19978,0.00128
7.38000,0.50594,0.12134,0.01439,0.66381,0.19814,0.00232
7.44000,0.50594,0.34738,0.03312,0.36767,0.25001,0.00181
7.50000,0.50594,0.54127,0.02325,0.20730,0.22570,0.00247
7.56000,0.50594,0.70830,0.05356,0.14709,0.08986,0.00119
7.62000,0.50594,0.85237,0.04513,0.05438,0.04705,0.00107
7.68000,0.50594,0.88868,0.05616,0.03437,0.01954,0.00126
7.74000,0.50594,0.84753,0.07696,0.04110,0.03286,0.00156
7.80000,0.50594,0.77492,0.14636,0.05254,0.02219,0.00400
7.86000,0.50594,0.74383,0.15574,0.05951,0.03615,0.00477
7.92000,0.50594,0.72688,0.16803,0.06704,0.02752,0.01053
7.98000,0.50594,0.71532,0.14103,0.06399,0.07247,0.00719
8.04000,0.50594,0.41394,0.25920,0.15411,0.11796,0.05478
8.10000,0.50594,0.53663,0.17795,0.12813,0.12727,0.03002
8.16000,0.50594,0.44002,0.24924,0.14094,0.12592,0.04388
8.22000,0.50594,0.52423,0.17798,0.14651,0.09400,0.05728
8.28000,0.50594,0.45287,0.15635,0.19476,0.13302,0.06300
8.34000,0.50594,0.44923,0.13601,0.20142,0.10558,0.10775
8.40000,0.50594,0.52383,0.10141,0.15388,0.17160,0.04927
8.46000,0.50594,0.50125,0.13122,0.15994,0.14474,0.06285
8.52000,0.50594,0.56671,0.06075,0.09523,0.25497,0.02234
8.58000,0.50594,0.55268,0.07753,0.12034,0.19921,0.05023
8.64000,0.50594,0.57925,0.05099,0.06938,0.29077,0.00961
8.70000,0.50594,0.63760,0.04065,0.07733,0.21339,0.03102
8.76000,0.50594,0.62171,0.02939,0.06253,0.27735,0.00902
8.82000,0.50594,0.57911,0.04817,0.06472,0.27235,0.03564
8.88000,0.50594,0.62339,0.03555,0.05565,0.27849,0.00692
8.94000,0.50594,0.76046,0.01929,0.02977,0.17753,0.01295
9.00000,0.50594,0.66179,0.03767,0.02562,0.26801,0.00690
9.06000,0.50594,0.64414,0.02998,0.04567,0.27079,0.00942
9.12000,0.50594,0.50857,0.03605,0.14928,0.29343,0.01267
9.18000,0.50594,0.44025,0.03224,0.22016,0.30214,0.00521
9.24000,0.50594,0.36352,0.01742,0.30327,0.31091,0.00488
9.30000,0.50594,0.18082,0.01724,0.58495,0.21505,0.00194
9.36000,0.50594,0.08085,0.01463,0.72865,0.17348,0.00240
9.42000,0.50594,0.02513,0.00392,0.81502,0.15557,0.00036
9.48000,0.50594,0.01768,0.00388,0.84644,0.13154,0.00046
9.54000,0.50594,0.02341,0.00478,0.80554,0.16558,0.00068
9.60000,0.50594,0.02418,0.00444,0.78888,0.18170,0.00081
9.66000,0.50594,0.01966,0.00498,0.81799,0.15656,0.00081
9.72000,0.50594,0.02070,0.00756,0.85697,0.11349,0.00128
9.78000,0.50594,0.02127,0.00787,0.87368,0.09612,0.00106
9.84000,0.50594,0.02675,0.01003,0.89039,0.07100,0.00182
9.90000,0.50594,0.02804,0.01389,0.88868,0.06739,0.00200
9.96000,0.50594,0.02858,0.01306,0.91135,0.04551,0.00149
10.02000,0.50594,0.03020,0.01695,0.90141,0.04945,0.00200
10.08000,0.50594,0.02921,0.01156,0.91169,0.04621,0.00133
10.14000,0.50594,0.02737,0.00778,0.90835,0.05531,0.00120
10.20000,0.50594,0.02554,0.00660,0.89096,0.07611,0.00079
10.26000,0.50594,0.02021,0.00450,0.90092,0.07387,0.00051
10.32000,0.50594,0.02063,0.00503,0.88415,0.08968,0.00051
10.38000,0.50594,0.01457,0.00396,0.88359,0.09748,0.00040
10.44000,0.50594,0.01521,0.00533,0.87941,0.09965,0.00039
10.50000,0.50594,0.01034,0.00370,0.89886,0.08685,0.00025
10.56000,0.50594,0.01093,0.00444,0.91568,0.06869,0.00026
10.62000,0.50594,0.01263,0.00498,0.90565,0.07647,0.00025
10.68000,0.50594,0.00981,0.00472,0.94239,0.04284,0.00024
10.74000,0.50594,0.01404,0.00729,0.91571,0.06252,0.00043
10.80000,0.50594,0.00896,0.00496,0.92492,0.06075,0.00040
10.86000,0.50594,0.01333,0.00687,0.93450,0.04475,0.00055
10.92000,0.50594,0.01514,0.00591,0.90993,0.06816,0.00086
10.98000,0.50594,0.01472,0.01042,0.92233,0.05156,0.00097
11.04000,0.50594,0.01534,0.01087,0.90129,0.06997,0.00254
11.10000,0.50594,0.01995,0.01590,0.90138,0.05968,0.00308
11.16000,0.50594,0.01431,0.01031,0.91727,0.05668,0.00143
11.22000,0.50594,0.01369,0.00782,0.91832,0.05896,0.00121
11.28000,0.50594,0.01647,0.01202,0.89762,0.07272,0.00118
11.34000,0.50594,0.02320,0.00820,0.89779,0.06966,0.00116
11.40000,0.50594,0.02804,0.01098,0.87793,0.08215,0.00090
11.46000,0.50594,0.01769,0.00650,0.90992,0.06539,0.00051
11.52000,0.50594,0.02531,0.00784,0.86279,0.10344,0.00063
11.58000,0.50594,0.02858,0.00835,0.89468,0.06802,0.00037
11.64000,0.50594,0.03942,0.00971,0.85336,0.09686,0.00064
11.70000,0.50594,0.02529,0.01373,0.91726,0.04339,0.00033
11.76000,0.50594,0.02616,0.01667,0.89407,0.06226,0.00084
11.82000,0.50594,0.03116,0.02858,0.89294,0.04675,0.00057
11.88000,0.50594,0.03603,0.02632,0.89819,0.03848,0.00097
11.94000,0.50594,0.03520,0.04759,0.87373,0.04259,0.00090
12.00000,0.50594,0.03748,0.05099,0.87288,0.03743,0.00122
12.06000,0.50594,0.02936,0.03591,0.89923,0.03472,0.00078
12.12000,0.50594,0.03482,0.02629,0.90636,0.03172,0.00082
12.18000,0.50594,0.02489,0.02351,0.91629,0.03482,0.00049
12.24000,0.50594,0.02130,0.01315,0.93614,0.02900,0.00040
12.30000,0.50594,0.02864,0.01311,0.92871,0.02891,0.00063
12.36000,0.50594,0.02172,0.00845,0.94123,0.02818,0.00043
12.42000,0.50594,0.03086,0.01145,0.91010,0.04707,0.00052
12.48000,0.50594,0.02647,0.00908,0.91613,0.04804,0.00028
12.54000,0.50594,0.04385,0.00646,0.89196,0.05737,0.00036
12.60000,0.50594,0.02665,0.00574,0.93022,0.03705,0.00033
12.66000,0.50594,0.01938,0.00430,0.93634,0.03976,0.00021
12.72000,0.50594,0.01857,0.00465,0.94278,0.03376,0.00024
12.78000,0.50594,0.01986,0.00440,0.92976,0.04562,0.00037
12.84000,0.50594,0.02772,0.00764,0.92022,0.04377,0.00065
12.90000,0.50594,0.01618,0.00547,0.95377,0.02419,0.00039
12.96000,0.50594,0.01524,0.00979,0.95323,0.02121,0.00053
13.02000,0.50594,0.01983,0.01212,0.93954,0.02784,0.00067
13.08000,0.50594,0.02026,0.01445,0.94260,0.02204,0.00066
13.14000,0.50594,0.02065,0.00968,0.93942,0.02963,0.00060
13.20000,0.50594,0.01964,0.01132,0.93056,0.03795,0.00052
13.26000,0.50594,0.01412,0.00770,0.94093,0.03684,0.00040
13.32000,0.50594,0.01467,0.00583,0.93978,0.03939,0.00034
13.38000,0.50594,0.01748,0.00930,0.93131,0.04146,0.00045
13.44000,0.50594,0.01598,0.00642,0.91955,0.05755,0.00050
13.50000,0.50594,0.01753,0.01058,0.93359,0.03778,0.00051
13.56000,0.50594,0.01977,0.00927,0.91388,0.05623,0.00085
13.62000,0.50594,0.02333,0.01125,0.90786,0.05671,0.00084
13.68000,0.50594,0.01777,0.00674,0.91177,0.06319,0.00053
13.74000,0.50594,0.01931,0.00671,0.89685,0.07656,0.00056
13.80000,0.50594,0.01680,0.00987,0.89612,0.07636,0.00086
13.86000,0.50594,0.02045,0.00750,0.88478,0.08646,0.00080
13.92000,0.50594,0.01575,0.00579,0.92453,0.05349,0.00044
13.98000,0.50594,0.01578,0.00500,0.90941,0.06930,0.00051
14.04000,0.50594,0.01397,0.00781,0.92302,0.05468,0.00052
14.10000,0.50594,0.01703,0.00725,0.92023,0.05467,0.00082
14.16000,0.50594,0.01659,0.01362,0.91476,0.05394,0.00110
14.22000,0.50594,0.02024,0.00555,0.89475,0.07833,0.00112
14.28000,0.50594,0.01815,0.00711,0.87705,0.09679,0.00090
14.34000,0.50594,0.02004,0.00480,0.83964,0.13484,0.00068
14.40000,0.50594,0.02103,0.00912,0.87550,0.09340,0.00094
14.46000,0.50594,0.02035,0.00556,0.81061,0.16276,0.00072
14.52000,0.50594,0.01757,0.00588,0.86686,0.10921,0.00047
14.58000,0.50594,0.01955,0.00609,0.80281,0.17111,0.00044
14.64000,0.50594,0.02522,0.00816,0.86989,0.09612,0.00061
14.70000,0.50594,0.03402,0.00778,0.86985,0.08771,0.00065
14.76000,0.50594,0.02028,0.00811,0.91830,0.05296,0.00035
14.82000,0.50594,0.02513,0.00735,0.89099,0.07592,0.00060
14.88000,0.50594,0.02879,0.00898,0.89770,0.06405,0.00048
14.94000,0.50594,0.02580,0.00917,0.87302,0.09146,0.00054
15.00000,0.50594,0.02698,0.00734,0.90225,0.06306,0.00038
15.06000,0.50594,0.03444,0.00779,0.85071,0.10641,0.00066
15.12000,0.50594,0.03146,0.00721,0.87214,0.08868,0.00050
15.18000,0.50594,0.03472,0.01078,0.81562,0.13802,0.00085
15.24000,0.50594,0.03485,0.01070,0.87044,0.08338,0.00064
15.30000,0.50594,0.04408,0.01263,0.81177,0.13048,0.00104
15.36000,0.50594,0.03937,0.01122,0.87399,0.07435,0.00107
15.42000,0.50594,0.04262,0.01238,0.87581,0.06844,0.00075
15.48000,0.50594,0.02926,0.01172,0.92371,0.03486,0.00044
15.54000,0.50594,0.03935,0.01394,0.88531,0.06063,0.00077
15.60000,0.50594,0.02637,0.00990,0.91796,0.04528,0.00049
15.66000,0.50594,0.03499,0.01425,0.88300,0.06700,0.00076
15.72000,0.50594,0.02861,0.00836,0.89007,0.07243,0.00053
15.78000,0.50594,0.05088,0.01351,0.82171,0.11274,0.00116
15.84000,0.50594,0.05955,0.01516,0.79501,0.12939,0.00089
15.90000,0.50594,0.15310,0.01808,0.70103,0.12685,0.00095
15.96000,0.50594,0.28237,0.02476,0.56484,0.12692,0.00112
16.02000,0.50594,0.53030,0.05850,0.33249,0.07738,0.00133
16.08000,0.50594,0.65142,0.04986,0.22422,0.07341,0.00109
16.14000,0.50594,0.82493,0.01699,0.10239,0.05517,0.00052
16.20000,0.50594,0.88773,0.02902,0.04263,0.04005,0.00057
16.26000,0.50594,0.89832,0.04253,0.02015,0.03809,0.00091
16.32000,0.50594,0.86919,0.05872,0.03656,0.03212,0.00340
16.38000,0.50594,0.84960,0.06006,0.03310,0.05215,0.00509
16.44000,0.50594,0.75024,0.09410,0.07112,0.06236,0.02219
16.50000,0.50594,0.83189,0.03764,0.04885,0.07482,0.00680
16.56000,0.50594,0.64141,0.12522,0.09613,0.08935,0.04790
16.62000,0.50594,0.69623,0.07954,0.08102,0.10206,0.04115
16.68000,0.50594,0.50274,0.12328,0.10488,0.10677,0.16232
16.74000,0.50594,0.49601,0.14006,0.13489,0.13390,0.09514
16.80000,0.50594,0.39296,0.13802,0.15485,0.10854,0.20562
16.86000,0.50594,0.58597,0.10140,0.08289,0.11526,0.11448
16.92000,0.50594,0.80091,0.04824,0.04382,0.05245,0.05457
16.98000,0.50594,0.85866,0.02910,0.01894,0.06063,0.03267
17.04000,0.50594,0.80722,0.05201,0.03163,0.05666,0.05248
17.10000,0.50594,0.85566,0.04255,0.01310,0.06257,0.02611
17.16000,0.50594,0.77415,0.07758,0.02935,0.07199,0.04693
17.22000,0.50594,0.84443,0.04432,0.01474,0.05692,0.03959
17.28000,0.50594,0.80156,0.03850,0.01624,0.11103,0.03266
17.34000,0.50594,0.69608,0.07560,0.05450,0.10984,0.06398
17.40000,0.50594,0.70922,0.06592,0.04247,0.08941,0.09297
17.46000,0.50594,0.75413,0.05305,0.04189,0.07837,0.07257
17.52000,0.50594,0.78963,0.04446,0.03383,0.08444,0.04765
17.58000,0.50594,0.81330,0.02852,0.05539,0.06899,0.03380
17.64000,0.50594,0.83386,0.02193,0.06336,0.05353,0.02732
17.70000,0.50594,0.57738,0.04456,0.26120,0.08785,0.02900
17.76000,0.50594,0.35003,0.04840,0.47338,0.10034,0.02786
17.82000,0.50594,0.23981,0.03844,0.62112,0.09093,0.00969
17.88000,0.50594,0.12604,0.02730,0.77026,0.07114,0.00526
17.94000,0.50594,0.04670,0.01031,0.85538,0.08585,0.00176
18.00000,0.50594,0.02810,0.00873,0.87465,0.08708,0.00144
18.06000,0.50594,0.03962,0.00577,0.85379,0.09992,0.00090
18.12000,0.50594,0.02852,0.00490,0.87732,0.08844,0.00082
18.18000,0.50594,0.04040,0.00658,0.83154,0.12020,0.00129
18.24000,0.50594,0.02647,0.00755,0.87232,0.09229,0.00137
18.30000,0.50594,0.03223,0.00695,0.84208,0.11760,0.00114
18.36000,0.50594,0.02319,0.00523,0.87456,0.09608,0.00094
18.42000,0.50594,0.02241,0.00705,0.86143,0.10836,0.00074
18.48000,0.50594,0.02184,0.00779,0.86251,0.10690,0.00095
18.54000,0.50594,0.03171,0.01046,0.81089,0.14492,0.00202
18.60000,0.50594,0.02143,0.00886,0.88078,0.08796,0.00097
18.66000,0.50594,0.02827,0.00718,0.83934,0.12367,0.00153
18.72000,0.50594,0.02772,0.00705,0.85477,0.10945,0.00100
18.78000,0.50594,0.03497,0.00806,0.80184,0.15351,0.00162
18.84000,0.50594,0.02724,0.00805,0.85767,0.10585,0.00119
18.90000,0.50594,0.02563,0.00721,0.84953,0.11627,0.00137
18.96000,0.50594,0.02608,0.00553,0.84075,0.12693,0.00071
19.02000,0.50594,0.02181,0.00405,0.78284,0.19072,0.00059
19.08000,0.50594,0.02190,0.00524,0.81923,0.15299,0.00064
19.14000,0.50594,0.01821,0.00529,0.81192,0.16411,0.00048
19.20000,0.50594,0.01755,0.00541,0.82218,0.15393,0.00093
19.26000,0.50594,0.01790,0.00470,0.86451,0.11210,0.00080
19.32000,0.50594,0.01605,0.00458,0.83975,0.13873,0.00089
19.38000,0.50594,0.01537,0.00621,0.84244,0.13513,0.00084
19.44000,0.50594,0.01693,0.00602,0.86215,0.11384,0.00106
19.50000,0.50594,0.01457,0.00777,0.90057,0.07674,0.00036
19.56000,0.50594,0.01372,0.00672,0.88230,0.09661,0.00066
19.62000,0.50594,0.01505,0.00402,0.88579,0.09487,0.00028
19.68000,0.50594,0.01683,0.00557,0.84480,0.13222,0.00058
19.74000,0.50594,0.01773,0.00526,0.89871,0.07796,0.00034
19.80000,0.50594,0.03757,0.01153,0.87314,0.07696,0.00079
19.86000,0.50594,0.05415,0.01606,0.84407,0.08458,0.00114
19.92000,0.50594,0.06186,0.02288,0.81411,0.09867,0.00247
19.98000,0.50594,0.07576,0.02537,0.84236,0.05406,0.00245
20.04000,0.50594,0.09397,0.05420,0.79348,0.05350,0.00486
20.10000,0.50594,0.11221,0.03867,0.80219,0.04248,0.00445
20.16000,0.50594,0.11343,0.05605,0.78248,0.04445,0.00359
20.22000,0.50594,0.07308,0.04534,0.82552,0.05363,0.00243
20.28000,0.50594,0.05770,0.04221,0.83804,0.05923,0.00281
20.34000,0.50594,0.03935,0.02671,0.88293,0.04964,0.00136
20.40000,0.50594,0.03656,0.02547,0.89657,0.04006,0.00134
20.46000,0.50594,0.03517,0.01666,0.91797,0.02960,0.00060
20.52000,0.50594,0.05086,0.02716,0.89350,0.02749,0.00099
20.58000,0.50594,0.05604,0.03182,0.87950,0.03157,0.00107
20.64000,0.50594,0.07311,0.05414,0.83856,0.03242,0.00176
20.70000,0.50594,0.07670,0.02979,0.85713,0.03471,0.00167
20.76000,0.50594,0.07298,0.02354,0.86739,0.03515,0.00094
20.82000,0.50594,0.07208,0.02813,0.84764,0.05150,0.00066
20.88000,0.50594,0.04665,0.01312,0.88401,0.05579,0.00043
20.94000,0.50594,0.03001,0.00969,0.90869,0.05139,0.00022
21.00000,0.50594,0.02427,0.00388,0.88544,0.08621,0.00021
21.06000,0.50594,0.01822,0.00385,0.89158,0.08624,0.00011
21.12000,0.50594,0.02331,0.00246,0.86887,0.10493,0.00043
21.18000,0.50594,0.02965,0.00565,0.83430,0.13010,0.00029
21.24000,0.50594,0.02334,0.00499,0.89546,0.07561,0.00061
21.30000,0.50594,0.02182,0.00442,0.87670,0.09665,0.00041
21.36000,0.50594,0.02260,0.00563,0.88798,0.08315,0.00065
21.42000,0.50594,0.02020,0.00369,0.89078,0.08501,0.00032
21.48000,0.50594,0.02072,0.00568,0.89526,0.07769,0.00065
21.54000,0.50594,0.01771,0.00293,0.88052,0.09857,0.00027
21.60000,0.50594,0.01651,0.00243,0.86274,0.11794,0.00038
21.66000,0.50594,0.01588,0.00221,0.78304,0.19838,0.00050
21.72000,0.50594,0.01643,0.00315,0.82060,0.15916,0.00067
21.78000,0.50594,0.01494,0.00344,0.87381,0.10735,0.00046
21.84000,0.50594,0.02033,0.00493,0.86505,0.10895,0.00075
21.90000,0.50594,0.02209,0.00448,0.90060,0.07206,0.00076
21.96000,0.50594,0.02146,0.00604,0.90158,0.07004,0.00088
22.02000,0.50594,0.02489,0.00529,0.90260,0.06647,0.00075
22.08000,0.50594,0.03745,0.00473,0.85518,0.10137,0.00127
22.14000,0.50594,0.03363,0.00195,0.85070,0.11341,0.00031
22.20000,0.50594,0.02403,0.00129,0.80518,0.16928,0.00023
22.26000,0.50594,0.01941,0.00129,0.75300,0.22613,0.00018
22.32000,0.50594,0.01900,0.00100,0.78374,0.19608,0.00019
22.38000,0.50594,0.01697,0.00155,0.75851,0.22280,0.00017
22.44000,0.50594,0.01677,0.00150,0.76648,0.21509,0.00016
22.50000,0.50594,0.02106,0.00209,0.63063,0.34570,0.00052
22.56000,0.50594,0.01572,0.00190,0.71694,0.26505,0.00038
22.62000,0.50594,0.01562,0.00286,0.70857,0.27244,0.00051
22.68000,0.50594,0.02143,0.00379,0.69023,0.28380,0.00075
22.74000,0.50594,0.01894,0.00338,0.72518,0.25184,0.00066
22.80000,0.50594,0.01824,0.00387,0.74547,0.23184,0.00058
22.86000,0.50594,0.01463,0.00434,0.76656,0.21406,0.00040
22.92000,0.50594,0.02060,0.00513,0.80955,0.16393,0.00078
22.98000,0.50594,0.01522,0.00415,0.92230,0.05805,0.00028
23.04000,0.50594,0.01924,0.00756,0.88853,0.08414,0.00053
23.10000,0.50594,0.02372,0.00752,0.89886,0.06942,0.00049
23.16000,0.50594,0.02543,0.00809,0.83013,0.13529,0.00107
23.22000,0.50594,0.03008,0.00896,0.86006,0.09932,0.00157
23.28000,0.50594,0.03017,0.00865,0.78929,0.16989,0.00200
23.34000,0.50594,0.03597,0.01285,0.72325,0.22398,0.00395
23.40000,0.50594,0.04521,0.01238,0.54896,0.38591,0.00754
23.46000,0.50594,0.04062,0.01176,0.48958,0.45182,0.00622
23.52000,0.50594,0.05616,0.00913,0.42624,0.50063,0.00785
23.58000,0.50594,0.04860,0.01006,0.43129,0.50416,0.00588
23.64000,0.50594,0.05120,0.00696,0.52400,0.41312,0.00473
23.70000,0.50594,0.03678,0.00690,0.51425,0.43845,0.00362
23.76000,0.50594,0.04423,0.00528,0.58761,0.36060,0.00228
