Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.16000,0.50594,0.01180,0.00400,0.00134,0.97999,0.00286
2.22000,0.50594,0.00922,0.00346,0.00116,0.98408,0.00208
2.28000,0.50594,0.00915,0.00333,0.00184,0.98347,0.00221
2.34000,0.50594,0.01024,0.00507,0.00256,0.97865,0.00348
2.40000,0.50594,0.00953,0.00373,0.00148,0.98314,0.00212
2.46000,0.50594,0.01046,0.00463,0.00218,0.98006,0.00268
2.52000,0.50594,0.02090,0.01070,0.00939,0.95218,0.00684
2.58000,0.50594,0.01804,0.00752,0.00837,0.96222,0.00385
2.64000,0.50594,0.03566,0.01242,0.02033,0.92393,0.00766
2.70000,0.50594,0.03263,0.02118,0.02063,0.91562,0.00994
2.76000,0.50594,0.03809,0.02149,0.02920,0.90126,0.00997
2.82000,0.50594,0.02931,0.02455,0.01904,0.92195,0.00515
2.88000,0.50594,0.04018,0.03467,0.02545,0.88855,0.01115
2.94000,0.50594,0.05424,0.06232,0.02033,0.85163,0.01148
3.00000,0.50594,0.04583,0.04606,0.01292,0.88760,0.00759
3.06000,0.50594,0.04564,0.04446,0.01822,0.88504,0.00663
3.12000,0.50594,0.04308,0.03930,0.01595,0.89229,0.00937
3.18000,0.50594,0.03772,0.02510,0.00841,0.92436,0.00441
3.24000,0.50594,0.03602,0.03654,0.01291,0.90623,0.00830
3.30000,0.50594,0.02980,0.02257,0.00990,0.93343,0.00430
3.36000,0.50594,0.03902,0.02324,0.00971,0.92331,0.00472
3.42000,0.50594,0.02403,0.01516,0.00806,0.94943,0.00331
3.48000,0.50594,0.02292,0.01691,0.01211,0.94485,0.00322
3.54000,0.50594,0.02510,0.01592,0.01439,0.93894,0.00564
3.60000,0.50594,0.02511,0.01544,0.01280,0.94160,0.00505
3.66000,0.50594,0.02852,0.01903,0.01774,0.92672,0.00799
3.72000,0.50594,0.01791,0.00815,0.00863,0.96170,0.00361
3.78000,0.50594,0.02039,0.01237,0.01800,0.94196,0.00729
3.84000,0.50594,0.02985,0.01196,0.01478,0.93055,0.01286
3.90000,0.50594,0.02305,0.01284,0.02308,0.92975,0.01128
3.96000,0.50594,0.02044,0.01125,0.01463,0.94487,0.00881
4.02000,0.50594,0.01793,0.01299,0.02700,0.93153,0.01055
4.08000,0.50594,0.01833,0.01407,0.02424,0.93447,0.00888
4.14000,0.50594,0.01906,0.01670,0.02728,0.92705,0.00992
4.20000,0.50594,0.02339,0.02698,0.05044,0.88302,0.01616
4.26000,0.50594,0.02107,0.02292,0.04787,0.89346,0.01468
4.32000,0.50594,0.06033,0.04087,0.05066,0.80685,0.04130
4.38000,0.50594,0.01805,0.01033,0.01223,0.95345,0.00594
4.44000,0.50594,0.03423,0.01570,0.01929,0.91795,0.01284
4.50000,0.50594,0.01109,0.00370,0.00603,0.97743,0.00175
4.56000,0.50594,0.02349,0.00708,0.00942,0.95556,0.00444
4.62000,0.50594,0.01035,0.00250,0.00246,0.98362,0.00107
4.68000,0.50594,0.01767,0.00434,0.00370,0.97222,0.00208
4.74000,0.50594,0.00584,0.00141,0.00099,0.99150,0.00027
4.80000,0.50594,0.00683,0.00155,0.00110,0.99013,0.00039
4.86000,0.50594,0.00701,0.00211,0.00115,0.98929,0.00045
4.92000,0.50594,0.00639,0.00124,0.00058,0.99143,0.00036
4.98000,0.50594,0.00704,0.00180,0.00103,0.98974,0.00040
5.04000,0.50594,0.00764,0.00205,0.00140,0.98822,0.00068
5.10000,0.50594,0.00863,0.00266,0.00241,0.98573,0.00057
5.16000,0.50594,0.00908,0.00200,0.00149,0.98658,0.00086
5.22000,0.50594,0.01182,0.00471,0.00578,0.97648,0.00120
5.28000,0.50594,0.01131,0.00313,0.00277,0.98170,0.00109
5.34000,0.50594,0.01109,0.00450,0.00928,0.97383,0.00129
5.40000,0.50594,0.01044,0.00274,0.00344,0.98234,0.00103
5.46000,0.50594,0.01554,0.00598,0.01457,0.96186,0.00206
5.52000,0.50594,0.00965,0.00275,0.00298,0.98365,0.00098
5.58000,0.50594,0.01172,0.00347,0.00515,0.97847,0.00119
5.64000,0.50594,0.00882,0.00238,0.00222,0.98561,0.00096
5.70000,0.50594,0.00999,0.00324,0.00250,0.98287,0.00140
5.76000,0.50594,0.01053,0.00312,0.00282,0.98243,0.00110
5.82000,0.50594,0.01136,0.00325,0.00231,0.98131,0.00178
5.88000,0.50594,0.01412,0.00512,0.00634,0.97246,0.00195
5.94000,0.50594,0.01196,0.00410,0.00468,0.97704,0.00222
6.00000,0.50594,0.02836,0.01057,0.01744,0.93673,0.00690
6.06000,0.50594,0.03937,0.00826,0.00961,0.93677,0.00600
6.12000,0.50594,0.14279,0.05640,0.06273,0.68081,0.05727
6.18000,0.50594,0.16869,0.04250,0.03310,0.72436,0.03136
6.24000,0.50594,0.34261,0.15211,0.04812,0.37738,0.07977
6.30000,0.50594,0.42037,0.08533,0.06515,0.38273,0.04641
6.36000,0.50594,0.59643,0.10358,0.01549,0.22948,0.05501
6.42000,0.50594,0.60254,0.08031,0.01368,0.24466,0.05882
6.48000,0.50594,0.72012,0.04162,0.00991,0.18352,0.04483
6.54000,0.50594,0.73471,0.04701,0.01529,0.14340,0.05960
6.60000,0.50594,0.66055,0.04742,0.01558,0.24654,0.02991
6.66000,0.50594,0.69375,0.06645,0.02549,0.12876,0.08554
6.72000,0.50594,0.67112,0.05098,0.02774,0.19741,0.05275
6.78000,0.50594,0.67758,0.06241,0.03156,0.09014,0.13832
6.84000,0.50594,0.61008,0.09559,0.06378,0.12785,0.10269
6.90000,0.50594,0.71598,0.09464,0.02774,0.04250,0.11914
6.96000,0.50594,0.63505,0.09432,0.06205,0.05746,0.15113
7.02000,0.50594,0.76829,0.06024,0.03386,0.05626,0.08135
7.08000,0.50594,0.85853,0.04553,0.02133,0.03037,0.04425
7.14000,0.50594,0.82339,0.04593,0.02567,0.05330,0.05171
7.20000,0.50594,0.86965,0.02562,0.02399,0.03826,0.04248
7.26000,0.50594,0.86000,0.03839,0.02101,0.04944,0.03115
7.32000,0.50594,0.89343,0.02121,0.01796,0.03643,0.03097
7.38000,0.50594,0.88824,0.01719,0.02182,0.04707,0.02568
7.44000,0.50594,0.88756,0.01626,0.02037,0.03942,0.03639
7.50000,0.50594,0.85914,0.02525,0.03315,0.04340,0.03907
7.56000,0.50594,0.91547,0.01664,0.01437,0.02725,0.02627
7.62000,0.50594,0.86971,0.02732,0.02679,0.04115,0.03503
7.68000,0.50594,0.89225,0.03057,0.01611,0.02601,0.03507
7.74000,0.50594,0.90799,0.02584,0.01331,0.02902,0.02384
7.80000,0.50594,0.87919,0.06776,0.00992,0.01841,0.02473
7.86000,0.50594,0.83331,0.04143,0.02600,0.06239,0.03687
7.92000,0.50594,0.67166,0.13895,0.02137,0.13094,0.03709
7.98000,0.50594,0.56427,0.03407,0.02448,0.35034,0.02684
8.04000,0.50594,0.33795,0.09285,0.01795,0.52918,0.02207
8.10000,0.50594,0.18288,0.02692,0.01227,0.75121,0.02672
8.16000,0.50594,0.04401,0.02501,0.01023,0.91306,0.00769
8.22000,0.50594,0.02839,0.01187,0.01429,0.93671,0.00873
8.28000,0.50594,0.02482,0.01346,0.01083,0.94578,0.00511
8.34000,0.50594,0.02547,0.01364,0.01755,0.93689,0.00645
8.40000,0.50594,0.02374,0.01731,0.02107,0.93238,0.00551
8.46000,0.50594,0.02762,0.02383,0.05034,0.89016,0.00805
8.52000,0.50594,0.02462,0.03719,0.08693,0.84283,0.00843
8.58000,0.50594,0.02649,0.03888,0.13504,0.78921,0.01039
8.64000,0.50594,0.02973,0.04908,0.12373,0.78808,0.00938
8.70000,0.50594,0.02797,0.03939,0.15482,0.76636,0.01146
8.76000,0.50594,0.03492,0.04780,0.14692,0.75834,0.01202
8.82000,0.50594,0.04115,0.04115,0.11346,0.79397,0.01027
8.88000,0.50594,0.02907,0.03997,0.08450,0.83701,0.00945
8.94000,0.50594,0.02530,0.02883,0.05888,0.88152,0.00546
9.00000,0.50594,0.02411,0.02641,0.05686,0.88676,0.00586
9.06000,0.50594,0.02111,0.02424,0.04610,0.90342,0.00513
9.12000,0.50594,0.02405,0.03416,0.05444,0.88093,0.00642
9.18000,0.50594,0.01678,0.02654,0.08274,0.86937,0.00456
9.24000,0.50594,0.01837,0.03737,0.12969,0.80933,0.00524
9.30000,0.50594,0.01785,0.05284,0.20977,0.71194,0.00760
9.36000,0.50594,0.02515,0.06932,0.29557,0.60200,0.00796
9.42000,0.50594,0.02242,0.09134,0.42326,0.45501,0.00798
9.48000,0.50594,0.03489,0.10308,0.43726,0.41312,0.01165
9.54000,0.50594,0.03843,0.07185,0.51853,0.35063,0.02056
9.60000,0.50594,0.06530,0.08007,0.24745,0.58699,0.02019
9.66000,0.50594,0.05426,0.05282,0.14643,0.72828,0.01821
9.72000,0.50594,0.06683,0.04785,0.08262,0.78277,0.01994
9.78000,0.50594,0.04865,0.02689,0.08182,0.83111,0.01153
9.84000,0.50594,0.07031,0.02682,0.04224,0.84600,0.01463
9.90000,0.50594,0.04538,0.01183,0.03874,0.89721,0.00684
9.96000,0.50594,0.02488,0.01079,0.01933,0.93962,0.00539
10.02000,0.50594,0.04030,0.01429,0.02644,0.90910,0.00986
10.08000,0.50594,0.02991,0.01350,0.02387,0.92536,0.00736
10.14000,0.50594,0.04470,0.01881,0.03493,0.88822,0.01335
10.20000,0.50594,0.04205,0.02181,0.02141,0.89852,0.01621
10.26000,0.50594,0.02804,0.01298,0.01072,0.93966,0.00860
10.32000,0.50594,0.02636,0.01353,0.01494,0.93703,0.00814
10.38000,0.50594,0.02099,0.01419,0.02392,0.93451,0.00639
10.44000,0.50594,0.04924,0.03170,0.04870,0.84494,0.02542
10.50000,0.50594,0.02081,0.01458,0.02094,0.93685,0.00682
10.56000,0.50594,0.05242,0.04401,0.05580,0.80055,0.04722
10.62000,0.50594,0.04060,0.03314,0.03344,0.87301,0.01980
10.68000,0.50594,0.06394,0.05459,0.11257,0.71159,0.05730
10.74000,0.50594,0.03868,0.03838,0.04084,0.85457,0.02754
10.80000,0.50594,0.05217,0.04722,0.04838,0.79924,0.05299
10.86000,0.50594,0.04625,0.03387,0.02457,0.85292,0.04241
10.92000,0.50594,0.05678,0.03828,0.04430,0.80722,0.05343
10.98000,0.50594,0.05197,0.02676,0.03409,0.84247,0.04470
11.04000,0.50594,0.04208,0.02111,0.02770,0.88401,0.02511
11.10000,0.50594,0.04206,0.01547,0.02413,0.90249,0.01584
11.16000,0.50594,0.04084,0.01373,0.01567,0.90988,0.01988
11.22000,0.50594,0.04673,0.01700,0.02378,0.89568,0.01681
11.28000,0.50594,0.03192,0.01579,0.01872,0.91818,0.01539
11.34000,0.50594,0.03819,0.02956,0.06100,0.85292,0.01833
11.40000,0.50594,0.04181,0.02763,0.05878,0.85243,0.01934
11.46000,0.50594,0.04557,0.08347,0.19444,0.65594,0.02059
11.52000,0.50594,0.04364,0.06622,0.25862,0.61358,0.01794
11.58000,0.50594,0.05931,0.20410,0.31726,0.39561,0.02372
11.64000,0.50594,0.04902,0.16610,0.40020,0.37316,0.01152
11.70000,0.50594,0.05983,0.21989,0.39744,0.30869,0.01414
11.76000,0.50594,0.06279,0.22564,0.39537,0.30098,0.01523
11.82000,0.50594,0.07610,0.22777,0.22148,0.45355,0.02110
11.88000,0.50594,0.06150,0.26674,0.33278,0.32452,0.01446
11.94000,0.50594,0.06339,0.17945,0.24777,0.49066,0.01873
12.00000,0.50594,0.05562,0.20743,0.30231,0.41595,0.01869
12.06000,0.50594,0.06707,0.18322,0.24689,0.48332,0.01949
12.12000,0.50594,0.05970,0.23653,0.32335,0.36231,0.01811
12.18000,0.50594,0.05878,0.28611,0.35717,0.27569,0.02225
12.24000,0.50594,0.06045,0.33335,0.34562,0.24331,0.01728
12.30000,0.50594,0.05031,0.30255,0.39399,0.24096,0.01219
12.36000,0.50594,0.06294,0.34275,0.25995,0.31551,0.01885
12.42000,0.50594,0.06304,0.31869,0.29176,0.31518,0.01132
12.48000,0.50594,0.07666,0.31885,0.28276,0.30130,0.02044
12.54000,0.50594,0.06199,0.26790,0.33159,0.32560,0.01292
12.60000,0.50594,0.07866,0.28558,0.21142,0.40696,0.01739
12.66000,0.50594,0.07755,0.22486,0.16828,0.51563,0.01368
12.72000,0.50594,0.07671,0.25890,0.13731,0.50809,0.01899
12.78000,0.50594,0.09617,0.30164,0.10915,0.47308,0.01997
12.84000,0.50594,0.11175,0.28593,0.12077,0.45042,0.03112
12.90000,0.50594,0.13841,0.32483,0.08170,0.41779,0.03727
12.96000,0.50594,0.08752,0.11157,0.09742,0.68566,0.01782
13.02000,0.50594,0.12509,0.15054,0.06265,0.63558,0.02614
13.08000,0.50594,0.05465,0.04621,0.06623,0.81936,0.01354
13.14000,0.50594,0.08334,0.06891,0.06227,0.77014,0.01535
13.20000,0.50594,0.03527,0.02078,0.05811,0.87283,0.01301
13.26000,0.50594,0.04127,0.02295,0.05422,0.86875,0.01280
13.32000,0.50594,0.01727,0.01435,0.03467,0.92892,0.00480
13.38000,0.50594,0.02253,0.01688,0.03948,0.91347,0.00764
13.44000,0.50594,0.02323,0.01562,0.02779,0.92523,0.00812
13.50000,0.50594,0.02089,0.01029,0.01530,0.94844,0.00507
13.56000,0.50594,0.02010,0.00931,0.00781,0.95681,0.00596
13.62000,0.50594,0.01607,0.00725,0.00964,0.96319,0.00385
13.68000,0.50594,0.01854,0.00727,0.00948,0.95884,0.00587
13.74000,0.50594,0.02196,0.00856,0.01162,0.95102,0.00683
13.80000,0.50594,0.01586,0.00541,0.00485,0.97086,0.00303
13.86000,0.50594,0.02608,0.01009,0.02250,0.93272,0.00861
13.92000,0.50594,0.01789,0.00981,0.01972,0.94709,0.00549
13.98000,0.50594,0.05421,0.02037,0.09273,0.80275,0.02994
14.04000,0.50594,0.03145,0.01666,0.07745,0.86203,0.01240
14.10000,0.50594,0.06455,0.01732,0.14581,0.73674,0.03558
14.16000,0.50594,0.03471,0.02198,0.13789,0.77799,0.02743
14.22000,0.50594,0.05064,0.02745,0.12718,0.75835,0.03637
14.28000,0.50594,0.04719,0.02658,0.15299,0.73892,0.03432
14.34000,0.50594,0.03944,0.04042,0.17454,0.71607,0.02953
14.40000,0.50594,0.03165,0.02848,0.12258,0.78852,0.02875
14.46000,0.50594,0.03818,0.03587,0.15473,0.74280,0.02842
14.52000,0.50594,0.03949,0.02890,0.09985,0.80904,0.02272
14.58000,0.50594,0.05478,0.05742,0.19299,0.64157,0.05324
14.64000,0.50594,0.10220,0.05235,0.05521,0.76459,0.02565
14.70000,0.50594,0.11931,0.12305,0.18343,0.52008,0.05412
14.76000,0.50594,0.29556,0.15117,0.08523,0.41073,0.05732
14.82000,0.50594,0.37548,0.15443,0.07680,0.33435,0.05894
14.88000,0.50594,0.54489,0.17034,0.02693,0.19533,0.06251
14.94000,0.50594,0.51687,0.24942,0.04481,0.11266,0.07623
15.00000,0.50594,0.62899,0.18589,0.01918,0.06754,0.09839
15.06000,0.50594,0.70894,0.15625,0.01240,0.02736,0.09505
15.12000,0.50594,0.61665,0.22652,0.02350,0.03962,0.09371
15.18000,0.50594,0.66174,0.18524,0.01543,0.01860,0.11899
15.24000,0.50594,0.59898,0.26405,0.01841,0.03037,0.08819
15.30000,0.50594,0.71967,0.11258,0.01337,0.01774,0.13664
15.36000,0.50594,0.79068,0.15181,0.00738,0.01778,0.03235
15.42000,0.50594,0.81372,0.09924,0.00826,0.02051,0.05828
15.48000,0.50594,0.81934,0.12053,0.00912,0.02841,0.02261
15.54000,0.50594,0.85886,0.07329,0.01433,0.03594,0.01758
15.60000,0.50594,0.82223,0.11778,0.01557,0.02882,0.01560
15.66000,0.50594,0.87904,0.04791,0.01641,0.04232,0.01433
15.72000,0.50594,0.80980,0.08303,0.02861,0.05631,0.02224
15.78000,0.50594,0.85630,0.04981,0.01992,0.05814,0.01583
15.84000,0.50594,0.73601,0.11070,0.04061,0.08035,0.03233
15.90000,0.50594,0.88768,0.04759,0.01133,0.04107,0.01232
15.96000,0.50594,0.86111,0.05902,0.01458,0.04912,0.01617
16.02000,0.50594,0.90915,0.03705,0.01054,0.03404,0.00922
16.08000,0.50594,0.93217,0.03347,0.00734,0.01863,0.00839
16.14000,0.50594,0.90686,0.03667,0.01420,0.03145,0.01082
16.20000,0.50594,0.90531,0.03799,0.01291,0.03391,0.00989
16.26000,0.50594,0.94392,0.03015,0.00419,0.01535,0.00639
